analysis,family,contrast_id,OSD,mission,significant_terms,best_fdr,median_nes,leading_edge_genes
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,OSD-242,RR9,49,0.001,1.9380130283489314,552
edgeR_expression,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,8,0.001,1.838876828387952,184
edgeR_expression,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,28,0.001,-1.9326146720575819,375
edgeR_expression,Hepatic lipid / metabolic,C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,24,0.001,1.941129042380524,216
edgeR_expression,Hepatic lipid / metabolic,C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,7,0.0013729868024821821,-2.0574978843675944,89
edgeR_expression,Hepatic lipid / metabolic,C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,6,0.001,1.835039740690127,78
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,OSD-137,RR3,3,0.001,2.147931616629633,58
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,OSD-137,RR3,3,0.008736149190147565,1.9713810204484223,96
edgeR_expression,RNA processing / splicing,C03__OSD-137__RR3__41-day,OSD-137,RR3,6,0.018281553369540633,1.971025458939518,125
edgeR_expression,RNA processing / splicing,C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,1,0.03536315286636109,1.902981613016911,28
edgeR_expression,RNA processing / splicing,C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,3,0.001,-2.3525844295242355,63
edgeR_expression,RNA processing / splicing,C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,3,0.024407827325109453,1.997438738822028,59
edgeR_expression,RNA processing / splicing,C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,1,0.009902045687956254,1.8779891924959438,7
