contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),0.5540979287582988,2.2268258177728253,0.001,0.004306188235180856,ELOVL6;SQLE;IDI1;INSIG1;FASN;MVD;GPAM;HMGCR;CYP51A1;FDPS;TM7SF2;HMGCS1;MVK;SREBF2;LSS;SMARCD3;FDFT1;DHCR7;CREBBP;SREBF1;PMVK;PPARA;SC5D;HELZ2;ACACB,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Metabolism of Non-Coding RNA,-0.2751760491377477,-2.2001325442921686,0.001,0.010395961920703002,SNRPD2;NDC1;SNRPB;GEMIN2;NUP93;SNRPD3;GEMIN4;NUP205;NCBP1;SNUPN;RAE1;NUP54;SNRPE;GEMIN8;NUP155;GEMIN5;SEH1L;NUP160;NUP88;NUP37;CLNS1A;NUP188;WDR77;NCBP2;NUP210;SEC13;NUP62;TGS1;GEMIN7;SNRPF;NUP107;NUP133;PRMT5;RANBP2;NUP58;NUP35;NUP153;SNRPD1;NUP98;TPR;PHAX;DDX20;GEMIN6,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,p53-Independent DNA Damage Response,-0.29170008884619014,-2.0612764677095323,0.001,0.0209681265858247,PSMC5;PSMA1;PSMA6;PSMD14;PSMA4;PSMD12;PSMB2;PSMB1;PSMA7;PSMD13;PSMC6;PSMD8;PSMB3;RPS27A;PSMA2;PSMC4;PSMC2;PSMC1;PSMA3;PSMC3;PSMD1;PSMA5;SEM1;PSMB7,DNA repair / DNA metabolism,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,p53-Independent G1 S DNA Damage Checkpoint,-0.29170008884619014,-2.0612764677095323,0.001,0.0209681265858247,PSMC5;PSMA1;PSMA6;PSMD14;PSMA4;PSMD12;PSMB2;PSMB1;PSMA7;PSMD13;PSMC6;PSMD8;PSMB3;RPS27A;PSMA2;PSMC4;PSMC2;PSMC1;PSMA3;PSMC3;PSMD1;PSMA5;SEM1;PSMB7,DNA repair / DNA metabolism,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Diseases of Branched-Chain Amino Acid Catabolism,-0.45561752504839803,-2.0411426103450547,0.007518796992481203,0.022848759318190255,HIBCH;BCKDK;MCCC2;DLD;DBT;BCKDHA;IVD;BCKDHB,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Triglyceride Catabolism,0.5930748094287879,2.025936308307973,0.001,0.04442173126818146,FABP5;PNPLA5;CAV1;PLIN1;FABP3;FABP4;FABP2;FABP7,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Triglyceride Metabolism,0.5485432215309644,2.0115271929871046,0.0010362694300518134,0.049577825076095386,FABP5;PNPLA5;GPAM;LPIN1;CAV1;PLIN1;FABP3;FABP4;FABP2;MOGAT1;FABP7;GPAT2,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,-0.17739017224449574,-1.8883913373223582,0.001,0.045367603192689496,POLE3;POLR2K;DDB1;POLR2C;GTF2H3;CCNH;POLR2E;ZNF830;POLR2F;RPA2;POLR2L;RFC5;POLR2H;XRCC1;RFC2;RPS27A;RPA3;TCEA1;GTF2H5;LIG3;ERCC8;PRPF19;ISY1;GTF2H1;GTF2H4;RFC4;CDK7;CUL4A;RFC3;POLD2;POLK;POLE;UBA52;MNAT1;RPA1;RBX1;POLD4;POLD1;PPIE;XAB2;POLR2D;ERCC3;POLR2I;USP7;RFC1;UBB;POLR2B;ERCC2;CUL4B;POLR2A;UVSSA;POLR2G;PCNA;POLE2;ERCC6;POLE4,DNA repair / DNA metabolism,low-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.7579992771706024,2.6679862184088434,0.001,0.001,ACLY;SQLE;INSIG1;MVD;FDPS;INSIG2;IDI1;PMVK;LSS;NSDHL;SC5D;FDFT1;MVK;CYP51A1;HMGCR;TM7SF2;MSMO1;HMGCS1;HSD17B7;LBR;DHCR7;DHCR24,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),0.6718264293904328,2.646014072201354,0.001,0.001,EHHADH;CRAT;CPT1B;CPT1A;ABCD3;CPT2;DECR1;ECI1;SLC27A2;ACADM;ABCD2;ACADL;ETFDH;ECHDC1;DECR2;HADHB;HSD17B4;ACOT8;ACOX1;HADHA;HADH;ACAD11;AMACR;ETFB;SLC25A17;ETFA;ACADVL;AUH;PPARD;HSD17B10;ACAA2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.7626781674995886,2.5985065790884954,0.001,0.001,FABP5;CPT1B;MFSD2A;CPT1A;SLC27A1;CPT2;SLC25A20;SLC27A2;CD36;PPARG;ACSL3,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.6087465558224607,2.4910777971005547,0.001,0.001,ACLY;APOA4;TSKU;SQLE;INSIG1;MVD;SREBF1;CYP7A1;FDPS;INSIG2;IDI1;PMVK;LSS;APOA5;NSDHL;SC5D;NR0B2;FDFT1;MVK;CYP27A1;CYP51A1;HMGCR;TM7SF2;MSMO1;HMGCS1;APOA1;FDX1;OSBPL5;HSD17B7;ABCA5;SOAT2;SCAP;LBR;PPARD;DHCR7;ACAA2;DHCR24,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Catabolic Process (GO:0009062),0.6177645604740353,2.4852883670900328,0.001,0.001,EHHADH;CPT1B;CPT1A;ABHD1;ABCD3;CPT2;DECR1;ECI1;SLC27A2;NUDT7;ACADM;ABHD2;ABCD2;ACADL;LPIN2;ECHDC1;HADHB;HAO1;HSD17B4;ACOT8;ACOX1;HADHA;HADH;ACAD11;ABHD3;PCCA;SLC25A17;LPIN1;AUH;PPARD;HSD17B10;ACAA2;ADTRP,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.6074687601401244,2.4645213015841243,0.001,0.001,ELOVL6;ABHD6;PNPLA3;MGLL;ACOT4;CPT1A;ELOVL3;ACSL4;LTC4S;ABCD3;SLC27A1;CPT2;SLC27A2;ACADL;ELOVL1;ACSL3;ACSL1;FADS2;GSTM2;CYP2E1;GSTM4;ACOT6;ACOT8;ALOX12;CYP1B1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Oxidation (GO:0019395),0.6177466978635648,2.418177818241121,0.001,0.001,EHHADH;CPT1B;CPT1A;ABCD3;CPT2;DECR1;ECI1;SLC27A2;ADH4;ACADM;ABCD2;ECHDC1;PPARGC1A;HADHB;HAO2;ADH7;HAO1;HSD17B4;ALOX12;ACOX1;HADHA;HADH;ACAD11;SLC25A17;AUH;PPARD;HSD17B10;ACAA2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),-0.44663330369262194,-2.360294169753853,0.001,0.014328637056916477,ASCC3;NEMF;ELOC;UFD1;LTN1;NPLOC4;TCF25;ZNF574;ELOB;RNF10;TRIP4;RIOK3;ZNF598;KLHDC10;RBX1;CUL2,Hepatic lipid / metabolic,low-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.7523358343291862,2.333916249680227,0.001,0.0011719950380050168,ACLY;MVD;ACSS2;PMVK;ACOT12;NUDT7;MVK;ACAT1;HMGCS1;HMGCS2;ACACB;NME1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),0.5998914073312903,2.3075577072712967,0.001,0.0014875321636217524,MTHFR;DPEP1;GCLC;CBS;KYAT1;DDO;SLC39A8;FH;ASL;NOX4;SHMT1;ART4;DGLUCY;GCLM;MTR;NAGS;GOT1;SLC25A2;ALDH18A1;BAAT;TAT;ALDH5A1;KYAT3;DDAH1;GLYAT,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Retinol Metabolic Process (GO:0042572),0.7168231411981958,2.293712279023235,0.001,0.0019070925174637851,SDR9C7;RETSAT;DHRS9;RDH11;DHRS3;ADH4;ADH7;LRAT;ADH6;CYP1B1;RBP4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Acylglycerol Catabolic Process (GO:0046464),0.6259031029762098,2.276607387637302,0.001,0.002762559732440397,PNPLA5;ABHD6;PNPLA3;FABP5;MGLL;LIPG;PNPLA2;APOA5;ABHD2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Triglyceride Metabolic Process (GO:0006641),0.5781657667203355,2.261303045438087,0.001,0.0035328888886016615,GPAT3;PNPLA5;FITM2;PNPLA3;FABP5;LIPG;PNPLA2;GPAT4;APOA5;MOGAT1;DGAT1;GPAM;LPIN2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.7015049347620398,2.2502037309754463,0.001,0.003733414057717339,MID1IP1;APOA4;MLXIPL;PPARA;APOC2;APOA5;PPARG;PPARGC1A;KLHL25,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Lipid Droplet Organization (GO:0034389),0.5960456448848919,2.246158472779583,0.001,0.004021846220162516,CIDEC;FITM2;PNPLA3;SQLE;PNPLA2;CHKA;PLIN2;HILPDA;PLIN5;RNF213;HSD17B13;CIDEA;CDS2;TSPO2;PPID;RAB18;FITM1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),0.6889393139628406,2.242473716968735,0.001,0.004071140658333216,APOA4;MFSD2A;SREBF1;APOC2;SLC27A1;APOA5;PLIN5;LDLR,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Metabolic Process (GO:0006631),0.5210044685348276,2.2295060889145093,0.001,0.004533431355799626,PNPLA3;CRAT;FASN;ACACA;CPT1B;ACLY;ACOT4;LIPG;CPT1A;ABCB11;PPARA;ACSL4;ABCD3;SLC27A1;CPT2;SLC27A2;CD36;PPARG;ACADM;ABCD2;ACSL3;ACSL1;LPIN2;ACSM3;CYP2E1;DECR2;PPARGC1A;HAO2;ACOT6;ACOT8;MSMO1;ALOX12;ACOX1;SGPL1;PER2;ACAD11;PCCA;GGT5;ACACB;LPIN1;ABCD1;ACOT11;HPGD;PPARD;HSD17B10;ALKBH7;ECHDC3;CYP4B1;ACAD9;BAAT,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.7560578843246439,2.221675634321483,0.001,0.005499361332177387,MID1IP1;APOA4;MLXIPL;APOC2;APOA5;ABCD2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Glycerolipid Catabolic Process (GO:0046503),0.6898256824932398,2.1928976801337168,0.001,0.007338492007200644,GPCPD1;ABHD6;MGLL;ENPP6;GDE1;ABHD2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Carnitine Metabolic Process (GO:0009437),0.7893922113710347,2.187549739454862,0.001,0.007857221171950793,CRAT;CPT1B;CPT1A;CPT2;SLC25A45;ACADM;SHMT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.6527444749507427,2.1844872021626314,0.001075268817204301,0.007970234061874573,APOA4;IL1B;CLSTN3;PPARA;APOC2;APOA5;PLIN5;ABCD2;AKT2;IRS2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Intestinal Lipid Absorption (GO:0098856),0.7810875385768961,2.1817871680292087,0.001,0.0075915434557248035,CD36;LDLR;UGCG;LIMA1;ABCG8;NPC1;FABP2;SOAT2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),0.5464591498004018,2.1681051277346604,0.001,0.009309072249761933,ACLY;ACOT4;ME1;GCLC;OGDH;FOLR2;ME3;SLC19A1;DDO;FPGS;FH;ACOT8;SHMT1;GPT2;NIT2;SLC25A32;DGLUCY;SLC46A1;GCLM;MTHFD2;NAGS;GOT1;HAAO;ALDH18A1;FAHD1;TAT;ALDH5A1;HOGA1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Transport (GO:0015908),0.574547916009418,2.1539102016660725,0.001,0.01033759725830066,FABP5;CPT1B;MFSD2A;SLC27A1;CD36;PPARG;ACSL1;SLC22A7;SLCO2A1;LYN;FABP7;RBP1;RBP7;RBP2;FABP2;SLC25A17;PPARD;FABP1,Hepatic lipid / metabolic,high-ranked
