contrast_id,gene_symbol,contextual_response_magnitude,contextual_rank,FDR,tested,edgeR_significant
C01__OSD-137__RR3__39-day,COX6A2,4.808971,51,,,False
C01__OSD-137__RR3__39-day,DDIT4,4.7270484,55,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,DHRS7C,4.331047,70,,,False
C01__OSD-137__RR3__39-day,DTL,4.1134987,80,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ENO3,4.0807676,83,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,FOXQ1,3.894388,96,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,GASK1A,7.3162413,22,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,HES1,4.518588,64,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,HRC,4.1404004,78,,,False
C01__OSD-137__RR3__39-day,IGFBP5,3.8866568,98,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,IGFBP6,6.5183635,28,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,JSRP1,5.8528957,38,,,False
C01__OSD-137__RR3__39-day,KLHL31,4.952258,48,,,False
C01__OSD-137__RR3__39-day,LARS2,6.6445103,27,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,LCN12,4.5222425,63,,,False
C01__OSD-137__RR3__39-day,LCN2,3.8605258,99,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,LPIN1,3.9723947,90,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,LRRN4,5.231157,44,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,MAFB,7.8175926,18,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,MB,6.5018377,30,,,False
C01__OSD-137__RR3__39-day,MIOX,5.5986123,41,,,False
C01__OSD-137__RR3__39-day,MSLN,8.007891,15,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,MT1X,6.980125,24,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,MYBPC1,4.7725797,54,,,False
C01__OSD-137__RR3__39-day,MYBPC2,8.179522,11,,,False
C01__OSD-137__RR3__39-day,MYC,4.83962,50,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,MYH1,8.502022,10,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,MYL1,8.9678135,8,,,False
C01__OSD-137__RR3__39-day,MYLK2,4.4666758,66,,,False
C01__OSD-137__RR3__39-day,MYOM2,6.355664,34,,,False
C01__OSD-137__RR3__39-day,MYOT,5.995382,36,,,False
C01__OSD-137__RR3__39-day,MYOZ1,7.9593487,16,,,False
C01__OSD-137__RR3__39-day,NKAIN4,6.513034,29,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,NNMT,5.626744,40,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,NR1D1,4.14729,77,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,NR4A1,4.4038486,68,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,NRAP,7.3853006,21,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,OBSCN,4.2794204,73,,,False
C01__OSD-137__RR3__39-day,PGAM2,8.157838,12,,,False
C01__OSD-137__RR3__39-day,PIM1,5.389873,43,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,PKHD1L1,4.6555634,57,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,PLIN4,4.889149,49,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,PVALB,12.466076,1,,,False
C01__OSD-137__RR3__39-day,PYGM,6.1782355,35,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,RAB42,4.086301,82,,,False
C01__OSD-137__RR3__39-day,RASGEF1B,3.9094245,95,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,RGS3,4.543429,61,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,RHOBTB1,5.1380696,45,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,RSPO1,4.5553694,60,,,False
C01__OSD-137__RR3__39-day,RTN2,4.234005,75,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,RYR1,7.5043187,20,,,False
C01__OSD-137__RR3__39-day,SCGB3A1,4.465884,67,,,False
C01__OSD-137__RR3__39-day,SGK1,4.5604773,59,0.966040251811666,True,False
C01__OSD-137__RR3__39-day,SLPI,4.1282287,79,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,SOCS2,5.0931735,46,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,SOCS3,5.456821,42,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,SPATA2L,4.6895843,56,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,SPOCK2,4.0018806,88,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,TBX3,4.3197494,71,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,TCAP,6.783202,26,,,False
C01__OSD-137__RR3__39-day,TMEM233,3.93213,91,,,False
C01__OSD-137__RR3__39-day,TNNC2,11.582145,2,,,False
C01__OSD-137__RR3__39-day,TNNI2,10.62245,5,,,False
C01__OSD-137__RR3__39-day,TNNT3,10.866542,4,,,False
C01__OSD-137__RR3__39-day,TRDN,3.889736,97,,,False
C01__OSD-137__RR3__39-day,TRIM54,4.152695,76,,,False
C01__OSD-137__RR3__39-day,TSC22D3,4.0904408,81,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,TSPAN4,4.015098,86,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,TTN,9.413706,7,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,UPK1B,6.3928967,33,,,False
C01__OSD-137__RR3__39-day,UPK3B,7.873357,17,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,USP2,5.051712,47,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,WNT2B,4.276988,74,0.686150377470854,True,False
C01__OSD-137__RR3__39-day,XIRP2,8.684161,9,,,False
C02__OSD-137__RR3__40-day,AACS,6.4378242,5,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ABCC3,3.1628127,78,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ABHD2,3.2219613,74,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ACACB,3.0831559,84,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ADGRG2,3.8012207,48,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ADNP,3.997311,39,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ANGPTL4,4.2767763,29,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ATP11A,3.4091313,65,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,BBC3,4.302043,27,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,C7,3.83577,46,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CARMIL1,3.02483,91,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CCNB1IP1,7.1160607,2,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CDKN1A,5.1477213,14,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CHAC1,3.8242838,47,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CHRNA4,3.896366,43,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,COX4I2,2.968025,96,,,False
C02__OSD-137__RR3__40-day,COX7A1,3.63651,52,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CTSK,3.0827768,85,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CUX2,4.5303845,24,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CYP2C18,4.1859345,32,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,CYP2U1,3.0023062,93,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,DBP,3.2682116,71,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,DIO1,5.030802,16,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,DNAI1,4.14694,33,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,E2F2,3.4847836,62,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,E2F8,6.1478853,6,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,EGR1,4.1432133,34,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ELOVL6,3.544124,57,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ENHO,3.8629775,44,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,EPHX1,3.0550265,88,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,FAM47E,3.5796182,54,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,FASN,3.7750213,49,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,FGF21,6.982534,4,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,FKBP11,3.5233023,58,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,FOXA3,4.221189,31,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,GADD45B,3.230985,73,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,GALE,4.483316,26,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,GCK,4.2859006,28,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,GPAM,4.5367165,23,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,HES6,2.9767518,95,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,HORMAD2,5.3980794,11,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,HSPA8,3.4050872,66,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,HSPH1,4.061624,37,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,ID3,3.1187563,81,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,IGFBP1,5.090089,15,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,INHBE,3.1732779,77,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,INSIG1,4.072648,36,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,JUN,3.3021789,69,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,KLHL33,3.8586462,45,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,LARS2,11.868015,1,6.32828601713945e-05,True,True
C02__OSD-137__RR3__40-day,LDLR,3.0771317,86,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,LEPR,2.9215043,100,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MID1IP1,6.11286,7,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MMP7,4.5050063,25,,,False
C02__OSD-137__RR3__40-day,MSMO1,3.333751,67,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MT1X,5.2360663,13,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MTERF2,2.9448476,99,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MTHFR,4.275768,30,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,MVD,4.018521,38,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NCEH1,3.9661818,41,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NDUFA4L2,3.0713081,87,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NLRP12,2.9604797,97,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NME7,3.001763,94,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NR1D1,4.841108,20,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NR1D2,3.042404,90,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NTRK2,4.6723056,21,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,NUDT7,4.942678,19,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PAOX,3.4709063,64,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PAXX,3.0999517,82,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PCSK9,4.5467634,22,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PDK4,3.050964,89,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PEG3,5.7260323,9,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PER2,3.5109518,59,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PNPLA3,3.4922206,61,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PPL,5.0215216,17,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,PRAF2,3.2770815,70,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,REC114,3.1830342,76,,,False
C02__OSD-137__RR3__40-day,RGS16,3.7745872,50,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,RNF148,3.6157823,53,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,S100G,3.4964507,60,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,S1PR5,3.3103652,68,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC10A2,3.240516,72,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC13A3,4.9904833,18,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC16A13,5.2773824,12,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC22A7,3.5446658,56,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC25A47,3.4739764,63,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC26A4,3.1508584,79,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC39A2,4.106617,35,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SLC51B,3.9624894,42,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SNURF,3.5570383,55,,,False
C02__OSD-137__RR3__40-day,SOCS2,5.934606,8,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,SPON2,3.9900622,40,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,TBX3,3.6955147,51,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,TCP11L2,3.201586,75,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,THRSP,7.108002,3,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,THSD8,3.0109558,92,,,False
C02__OSD-137__RR3__40-day,TRPT1,3.0947347,83,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,VLDLR,3.137058,80,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,VNN1,5.5926485,10,0.999635996024108,True,False
C02__OSD-137__RR3__40-day,WNK4,2.949643,98,0.999635996024108,True,False
C03__OSD-137__RR3__41-day,AACS,4.2562895,49,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ACTA2,5.0684457,26,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ACTG2,6.0516086,12,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ADCY1,3.6990166,70,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ADIPOQ,4.2590656,48,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ANGPTL7,3.5888865,79,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ARL4A,3.3790116,98,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,BST1,5.015849,28,0.640694539104733,True,False
C03__OSD-137__RR3__41-day,CAMP,3.6052496,76,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CBR3,3.8545547,65,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CC2D2B,4.5890293,40,0.95441637263464,True,False
C03__OSD-137__RR3__41-day,CCDC120,3.577468,80,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CCDC194,3.4217007,94,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CCNB1IP1,5.0051403,29,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CCR3,4.754082,38,0.127188603505379,True,False
C03__OSD-137__RR3__41-day,CD163,10.081749,1,0.0039572795609753,True,True
C03__OSD-137__RR3__41-day,CD300E,3.7579694,67,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CD36,4.958079,33,0.246449448508159,True,False
C03__OSD-137__RR3__41-day,CITED4,3.6406426,74,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CLEC3B,6.7303123,8,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CLIC3,4.1569753,53,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CLTRN,5.501416,19,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CMA1,4.986105,32,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CNN1,4.300618,47,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,COL13A1,3.9086,60,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,COX7A1,4.8376484,35,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,CUX2,3.570417,81,0.45761092843309,True,False
C03__OSD-137__RR3__41-day,CYP2U1,6.152274,11,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,DBP,3.4823034,89,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,DCT,5.5682836,18,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,DERL3,6.4691615,9,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,DMRTA1,3.6792386,72,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,E2F8,5.0024424,30,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ELOVL6,4.49148,42,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,EN2,3.882201,61,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,FABP5,5.9744487,14,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,FBLN1,5.0805116,25,0.931062963149661,True,False
C03__OSD-137__RR3__41-day,FGF21,3.4999173,86,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,FKBP11,4.244451,51,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,FLACC1,4.059525,56,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,GADD45G,6.9837775,6,0.0039572795609753,True,True
C03__OSD-137__RR3__41-day,GDF15,5.2522335,23,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,HSPH1,3.595156,77,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,IGFBP6,5.1733747,24,0.525455313107425,True,False
C03__OSD-137__RR3__41-day,INSL3,3.4100096,97,,,False
C03__OSD-137__RR3__41-day,KCNJ16,5.483446,20,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,KRT19,4.9957995,31,0.95441637263464,True,False
C03__OSD-137__RR3__41-day,LCN12,5.688101,15,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,LRRN4,5.6831346,16,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,LY6G6D,3.4235528,93,,,False
C03__OSD-137__RR3__41-day,MAFF,5.6241646,17,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MARCO,4.8553495,34,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MEOX1,3.5228825,85,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MGP,3.4583755,90,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MGST2,4.331469,46,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MID1,3.440209,92,0.0269674900425993,True,True
C03__OSD-137__RR3__41-day,MMD2,3.5898287,78,0.246449448508159,True,False
C03__OSD-137__RR3__41-day,MMP7,4.777744,37,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MMRN1,4.3819346,44,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MORN4,3.6859674,71,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MS4A8,3.5658257,83,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MSLN,6.4469705,10,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MTNR1A,4.685811,39,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,MYL7,3.8767867,63,,,False
C03__OSD-137__RR3__41-day,NBL1,3.9659739,59,0.442484780844022,True,False
C03__OSD-137__RR3__41-day,NKAIN4,7.194198,5,0.62473087969241,True,False
C03__OSD-137__RR3__41-day,NRGN,3.7340217,68,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,ONECUT1,3.6169431,75,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PEG3,7.642964,3,0.0721769480238903,True,False
C03__OSD-137__RR3__41-day,PKHD1L1,3.655323,73,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PNPLA5,3.776508,66,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,POU5F2,4.129525,54,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PPL,3.5673363,82,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PPP1R3B,3.4216142,95,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PRCD,3.3678334,100,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PRSS8,4.5701065,41,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PRTN3,6.0312524,13,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,PTPRT,3.5293925,84,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,RAB38,4.2173285,52,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,RAD51B,3.8775918,62,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,REC114,6.982653,7,0.95441637263464,True,False
C03__OSD-137__RR3__41-day,RGS3,5.0229974,27,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,RNF133,3.4934642,87,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SCGB1A1,4.8065567,36,,,False
C03__OSD-137__RR3__41-day,SEMA3C,3.857066,64,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SERPINA9,4.1071777,55,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SFTPC,7.4531345,4,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SLC13A3,4.253974,50,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SLC25A25,3.9996462,58,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SLC25A34,3.451687,91,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,SOCS2,7.658024,2,0.0099543747041674,True,True
C03__OSD-137__RR3__41-day,SPINK4,4.4124827,43,,,False
C03__OSD-137__RR3__41-day,TBX3,3.724995,69,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,TFF2,5.438251,21,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,TMEM119,4.0402246,57,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,TNNT2,3.3734374,99,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,TRPT1,3.4211655,96,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,TUBB1,3.4870083,88,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,UPK1B,4.3797855,45,0.999909354310063,True,False
C03__OSD-137__RR3__41-day,UPK3B,5.3364253,22,0.62473087969241,True,False
C07__OSD-173__STS-135__not-reported,ABHD6,9.8652115,25,0.129026124710837,True,False
C07__OSD-173__STS-135__not-reported,ACACA,7.998449,74,0.035991608801302,True,True
C07__OSD-173__STS-135__not-reported,ACLY,7.513598,88,0.0609757561195257,True,False
C07__OSD-173__STS-135__not-reported,ACMSD,9.159953,38,0.0653711403906657,True,False
C07__OSD-173__STS-135__not-reported,ALAS1,8.198105,69,0.0362782931925726,True,True
C07__OSD-173__STS-135__not-reported,ANGPTL8,10.919385,12,0.0085334415167936,True,True
C07__OSD-173__STS-135__not-reported,APOA4,7.3658323,95,0.0175179543495762,True,True
C07__OSD-173__STS-135__not-reported,AQP8,10.147994,19,0.0272486841929459,True,True
C07__OSD-173__STS-135__not-reported,ARRDC3,10.504495,16,0.0056907707793984,True,True
C07__OSD-173__STS-135__not-reported,ARRDC4,8.928432,43,0.0081577015584954,True,True
C07__OSD-173__STS-135__not-reported,ARSG,8.93552,42,0.0920584216926115,True,False
C07__OSD-173__STS-135__not-reported,ATP11A,8.015435,73,0.0353048812222284,True,True
C07__OSD-173__STS-135__not-reported,ATP1B1,8.531618,55,0.0953560652146886,True,False
C07__OSD-173__STS-135__not-reported,ATP2B2,8.4186125,60,0.0111720924592419,True,True
C07__OSD-173__STS-135__not-reported,BAIAP2L1,7.323507,96,0.0559886273572535,True,False
C07__OSD-173__STS-135__not-reported,BHLHE40,8.6637,50,0.14138116961992,True,False
C07__OSD-173__STS-135__not-reported,BNIP3,8.871029,44,0.0347156859935989,True,True
C07__OSD-173__STS-135__not-reported,CDKN1A,7.923521,75,0.0347156859935989,True,True
C07__OSD-173__STS-135__not-reported,CEBPD,9.291871,34,0.0081577015584954,True,True
C07__OSD-173__STS-135__not-reported,CEBPE,8.483526,57,0.115047875909038,True,False
C07__OSD-173__STS-135__not-reported,CERKL,10.847444,13,0.0267117010496117,True,True
C07__OSD-173__STS-135__not-reported,CGREF1,9.916425,23,0.010610650246587,True,True
C07__OSD-173__STS-135__not-reported,CHRNA2,8.188008,70,0.0347156859935989,True,True
C07__OSD-173__STS-135__not-reported,CHRNA4,9.340894,31,0.0804859216409338,True,False
C07__OSD-173__STS-135__not-reported,CIART,9.336313,32,0.0593643241693737,True,False
C07__OSD-173__STS-135__not-reported,CIDEC,15.316701,2,0.0020155474367464,True,True
C07__OSD-173__STS-135__not-reported,CIRBP,10.232908,18,0.018685418470396,True,True
C07__OSD-173__STS-135__not-reported,COMT,8.092222,72,0.127627331266659,True,False
C07__OSD-173__STS-135__not-reported,CPT1B,7.708012,81,0.0123634698578282,True,True
C07__OSD-173__STS-135__not-reported,CRAT,8.291452,64,0.0942170101986495,True,False
C07__OSD-173__STS-135__not-reported,CRYGN,7.385556,94,0.338362774024235,True,False
C07__OSD-173__STS-135__not-reported,CYB5B,7.8467956,78,0.0804859216409338,True,False
C07__OSD-173__STS-135__not-reported,DCLK3,9.093781,41,0.0068179271455907,True,True
C07__OSD-173__STS-135__not-reported,DDIT4,7.8654103,77,0.0449926138930355,True,True
C07__OSD-173__STS-135__not-reported,DEPP1,15.8365135,1,0.0068179271455907,True,True
