epoch,train_loss,validation_reconstruction_loss
201,6.600270589192708,
202,6.763858000437419,
203,5.146696090698242,
204,6.496642589569092,
205,7.3153228759765625,
206,6.865392684936523,
207,6.872541268666585,
208,7.245374838511149,
209,7.2503275871276855,
210,6.193939050038655,
211,6.8288289705912275,
212,6.096548080444336,
213,5.95945676167806,
214,6.892329851786296,
215,6.515445073445638,
216,6.746494611104329,
217,6.565085252126058,
218,5.576440493265788,
219,5.474044005076091,
220,6.93015193939209,
221,6.017562389373779,
222,5.600749174753825,
223,6.840709527333577,
224,6.271145820617676,
225,5.169114987055461,
226,5.74245564142863,
227,6.520026524861653,
228,6.465268452962239,
229,5.711412111918132,
230,5.264229774475098,
231,6.433452606201172,
232,5.498193343480428,
233,6.313481171925862,
234,5.87384827931722,
235,5.223397731781006,
236,5.983192125956218,
237,5.994046052296956,
238,5.125763098398845,
239,4.658325831095378,
240,4.969771305720012,
241,4.802943865458171,
242,5.349830309549968,
243,4.364487489064534,
244,4.34792176882426,
245,4.3062318166097,
246,4.1615134080251055,
247,4.242181142171224,
248,4.344725847244263,
249,4.5930821895599365,
250,3.9565420150756836,
