epoch,train_loss,validation_reconstruction_loss
92,1.2767070134480794,
93,1.2258720397949219,
94,1.2467656930287678,
95,1.4601942300796509,
96,1.3790096839269002,
97,1.5039298137029011,
98,1.5885225137074788,
99,1.7462153832117717,
100,1.6853950023651123,
101,1.695643424987793,
102,1.7812550067901611,
103,1.7689576546351116,
104,1.6134594678878784,
105,1.733811378479004,
106,1.5643146832784016,
107,1.9028388659159343,
108,1.8675661087036133,
109,1.7315545876820881,
110,1.757051904996236,
111,1.5523395538330078,
112,1.6595946153004963,
113,1.412468393643697,
114,1.4276045560836792,
115,1.3170220454533894,
116,1.2642685572306316,
117,1.0459059278170268,
118,0.9598300655682882,
119,0.861794670422872,
120,0.7535428007443746,
121,0.5110633671283722,
122,0.4275944133599599,
123,0.29886968930562335,
124,0.18932842214902243,
125,0.13212847212950388,
126,0.10382348547379176,
127,0.08863372852404912,
128,0.06689530611038208,
129,0.05944169809420904,
130,0.05784190694491068,
131,0.06844127426544826,
132,0.06431536128123601,
133,0.0612812303006649,
134,0.0602161114414533,
135,0.06316625202695529,
136,0.05844239269693693,
137,0.05694991101821264,
138,0.0635805440445741,
139,0.04838786770900091,
140,0.05691965793569883,
141,0.06961701313654582,
142,0.062225633611281715,
143,0.05795192470153173,
144,0.07764297972122829,
145,0.052938833832740784,
146,0.07509884238243103,
147,0.08935888111591339,
148,0.1103262131412824,
149,0.09977067758639653,
150,0.1333845779299736,
151,0.1467963084578514,
152,0.1944339076677958,
153,0.28230304022630054,
154,0.30129314959049225,
155,0.35042963922023773,
156,0.5324588616689047,
157,0.4571566979090373,
158,0.5533981422583262,
159,0.7266101638476054,
160,0.727876087029775,
161,0.9840708374977112,
162,1.1528455018997192,
163,1.1130393147468567,
164,1.09457528591156,
165,1.2723167339960735,
166,1.4829881985982258,
167,1.3700942595799763,
168,1.4581592877705891,
169,1.3898347616195679,
170,1.376781741778056,
171,1.2743686040242512,
172,1.3367500305175781,
173,1.2236899534861247,
174,1.0707265535990398,
175,0.9800240794817606,
176,0.7459574143091837,
177,0.5979026357332865,
178,0.4790515700976054,
179,0.36334365606307983,
180,0.32837315400441486,
181,0.15488258004188538,
182,0.09487590690453847,
183,0.08749213566382726,
184,0.06229225670297941,
185,0.06090094521641731,
186,0.053522154688835144,
187,0.05207548042138418,
188,0.05599301060040792,
189,0.04980875054995219,
190,0.053828634321689606,
191,0.04684926817814509,
192,0.03914651771386465,
193,0.06562680254379909,
194,0.055691217382748924,
195,0.04130267227689425,
196,0.03631462094684442,
197,0.047776141514380775,
198,0.037912106762329735,
199,0.05103771140178045,
200,0.047503676265478134,
201,0.04098911210894585,
202,0.046841494739055634,
203,0.06326110040148099,
204,0.07085044557849567,
205,0.05424727809925874,
206,0.04641260579228401,
207,0.07218969613313675,
208,0.06769682466983795,
209,0.062404012928406395,
210,0.04898614933093389,
211,0.06345212211211522,
212,0.07519120226303737,
213,0.05149257307251295,
214,0.06639469042420387,
215,0.0913954625527064,
216,0.06873563552896182,
217,0.049435252944628395,
218,0.05620314429203669,
219,0.054158639162778854,
220,0.06717439989248912,
221,0.0657876009742419,
222,0.05032344410816828,
223,0.0726622852186362,
224,0.06529954199989636,
225,0.0756169284383456,
226,0.11987704038619995,
227,0.09687639772891998,
228,0.08294847731788953,
229,0.09006211782495181,
230,0.10537562767664592,
231,0.06773857399821281,
232,0.09886354704697926,
233,0.07220684736967087,
234,0.08779237916072209,
235,0.10439013193051021,
236,0.0889451156059901,
237,0.09860532482465108,
238,0.07390134036540985,
239,0.09174624706308047,
240,0.11350847532351811,
241,0.10243688772122066,
242,0.10391276453932126,
243,0.09997277955214183,
244,0.0849803773065408,
245,0.09812952826420467,
246,0.08803292115529378,
247,0.12699346244335175,
248,0.07207840805252393,
249,0.13827030857404074,
250,0.11610231796900432,
