epoch,train_loss,validation_reconstruction_loss
88,0.5277906457583109,
89,0.5252605676651001,
90,0.5515449444452921,
91,0.5474083622296652,
92,0.5690488318602244,
93,0.54546586672465,
94,0.5601644317309061,
95,0.5780614217122396,
96,0.5722331007321676,
97,0.5304722487926483,
98,0.5968161026636759,
99,0.6027751763661703,
100,0.555066724618276,
101,0.5811079343159994,
102,0.5647578438123068,
103,0.5687472621599833,
104,0.5934044321378072,
105,0.5709547400474548,
106,0.5700089335441589,
107,0.5503736337025961,
108,0.6011437972386678,
109,0.6151685913403829,
110,0.5998932321866354,
111,0.6015260020891825,
112,0.5269771019617716,
113,0.6327500144640604,
114,0.5827677051226298,
115,0.616874615351359,
116,0.6109173893928528,
117,0.5775860150655111,
118,0.5649570822715759,
119,0.616676926612854,
120,0.6447136998176575,
121,0.6361844142278036,
122,0.614599366982778,
123,0.6258028546969095,
124,0.6222460865974426,
125,0.5458115537961324,
126,0.590289314587911,
127,0.6498450835545858,
128,0.5371173024177551,
129,0.6093856493631998,
130,0.7074882586797079,
131,0.6277264555295309,
132,0.5826058189074198,
133,0.6185449560483297,
134,0.5860125422477722,
135,0.7023400068283081,
136,0.5790764689445496,
137,0.6092489957809448,
138,0.7050779263178507,
139,0.6296077569325765,
140,0.6454777717590332,
141,0.7049189209938049,
142,0.6902695695559183,
143,0.6922301848729452,
144,0.6201778650283813,
145,0.7735621134440104,
146,0.6658776601155599,
147,0.7298746307690939,
148,0.6738434433937073,
149,0.8358906904856364,
150,0.7513408064842224,
151,0.7740772366523743,
152,0.6797537207603455,
153,0.8031252225240072,
154,0.7723371386528015,
155,0.7567469278971354,
156,0.8147816260655721,
157,0.7346807320912679,
158,0.7664876182874044,
159,0.8136860330899557,
160,0.6384860674540201,
161,0.7657962242762247,
162,0.776664932568868,
163,0.6752378543217977,
164,0.8535330692927042,
165,0.6436414420604706,
166,0.6670389771461487,
167,0.8499211470286051,
168,0.7291409571965536,
169,0.8253417809804281,
170,0.7057077089945475,
171,0.8238041996955872,
172,0.6859383583068848,
173,0.7526428500811259,
174,0.76145472129186,
175,0.7262918750445048,
176,0.7506088415781657,
177,0.7315362493197123,
178,0.8584078351656595,
179,0.7779077490170797,
180,0.6941242019335429,
181,0.7939227819442749,
182,0.7578485012054443,
183,0.8483142654101054,
184,0.6612246433893839,
185,0.7684276103973389,
186,0.7908734480539957,
187,0.7321875294049581,
188,0.8010662396748861,
189,0.7252420584360758,
190,0.7457687258720398,
191,0.7684500614802042,
192,0.7510320941607157,
193,0.7973288297653198,
194,0.8223225076993307,
195,0.8699979186058044,
196,0.7610456148783366,
197,0.7711974581082662,
198,0.7896454930305481,
199,0.8201949795087179,
200,0.8580332001050314,
201,1.0232670108477275,
202,0.7087348302205404,
203,0.7347007195154825,
204,0.6554701328277588,
205,0.6775531768798828,
206,0.7061610023180643,
207,0.8531753818194071,
208,0.7957355380058289,
209,0.7693785031636556,
210,0.7515014807383219,
211,0.7662042180697123,
212,0.7832376559575399,
213,0.7385762135187784,
214,0.6855004032452902,
215,0.7594001889228821,
216,0.7529179851214091,
217,0.611453632513682,
218,0.6344730854034424,
219,0.629583477973938,
220,0.7028824090957642,
221,0.7178019086519877,
222,0.6102520028750101,
223,0.5994065403938293,
224,0.636922279993693,
225,0.6308737198511759,
226,0.592030942440033,
227,0.6234681208928426,
228,0.6847594380378723,
229,0.5943697690963745,
230,0.6576051115989685,
231,0.5848003029823303,
232,0.6035160621007284,
233,0.6816673477490743,
234,0.6051426927248637,
235,0.7529715696970621,
236,0.6021337707837423,
237,0.6918562054634094,
238,0.5721614559491476,
239,0.6541228095690409,
240,0.5991436839103699,
241,0.672994593779246,
242,0.5966389179229736,
243,0.5638146797815958,
244,0.5050157109896342,
245,0.5609869261582693,
246,0.5739869276682535,
247,0.573829174041748,
248,0.5747250517209371,
249,0.6037172476450602,
250,0.61282879114151,
