module,gene_symbol
Mitochondrial respiration / OXPHOS,ENO3
Mitochondrial respiration / OXPHOS,ENO4
Mitochondrial respiration / OXPHOS,ETFA
Mitochondrial respiration / OXPHOS,ETFB
Mitochondrial respiration / OXPHOS,ETFDH
Mitochondrial respiration / OXPHOS,FAHD1
Mitochondrial respiration / OXPHOS,FASTKD3
Mitochondrial respiration / OXPHOS,FH
Mitochondrial respiration / OXPHOS,FMC1
Mitochondrial respiration / OXPHOS,FOXRED1
Mitochondrial respiration / OXPHOS,FXN
Mitochondrial respiration / OXPHOS,GAPDHS
Mitochondrial respiration / OXPHOS,GCK
Mitochondrial respiration / OXPHOS,GID4
Mitochondrial respiration / OXPHOS,GID8
Mitochondrial respiration / OXPHOS,GLO1
Mitochondrial respiration / OXPHOS,GOT1
Mitochondrial respiration / OXPHOS,GOT2
Mitochondrial respiration / OXPHOS,GPI
Mitochondrial respiration / OXPHOS,GPT
Mitochondrial respiration / OXPHOS,GSTZ1
Mitochondrial respiration / OXPHOS,HAGH
Mitochondrial respiration / OXPHOS,HCCS
Mitochondrial respiration / OXPHOS,HIGD1A
Mitochondrial respiration / OXPHOS,HIGD1B
Mitochondrial respiration / OXPHOS,HIGD1C
Mitochondrial respiration / OXPHOS,HK1
Mitochondrial respiration / OXPHOS,HK3
Mitochondrial respiration / OXPHOS,HKDC1
Mitochondrial respiration / OXPHOS,HSCB
Mitochondrial respiration / OXPHOS,HSPA9
Mitochondrial respiration / OXPHOS,IDH1
Mitochondrial respiration / OXPHOS,IDH2
Mitochondrial respiration / OXPHOS,IDH3A
Mitochondrial respiration / OXPHOS,IDH3B
Mitochondrial respiration / OXPHOS,IDH3G
Mitochondrial respiration / OXPHOS,ISCA2
Mitochondrial respiration / OXPHOS,ISCU
Mitochondrial respiration / OXPHOS,IVNS1ABP
Mitochondrial respiration / OXPHOS,L2HGDH
Mitochondrial respiration / OXPHOS,LDHA
Mitochondrial respiration / OXPHOS,LDHAL6B
Mitochondrial respiration / OXPHOS,LDHB
Mitochondrial respiration / OXPHOS,LDHC
Mitochondrial respiration / OXPHOS,LETM1
Mitochondrial respiration / OXPHOS,LHPP
Mitochondrial respiration / OXPHOS,LYRM2
Mitochondrial respiration / OXPHOS,LYRM4
Mitochondrial respiration / OXPHOS,LYRM7
Mitochondrial respiration / OXPHOS,MAEA
Mitochondrial respiration / OXPHOS,MDH1
Mitochondrial respiration / OXPHOS,MDH1B
Mitochondrial respiration / OXPHOS,MDH2
Mitochondrial respiration / OXPHOS,ME1
Mitochondrial respiration / OXPHOS,ME2
Mitochondrial respiration / OXPHOS,ME3
Mitochondrial respiration / OXPHOS,MFN2
Mitochondrial respiration / OXPHOS,MIEF1
Mitochondrial respiration / OXPHOS,MKLN1
Mitochondrial respiration / OXPHOS,MPC1L
Mitochondrial respiration / OXPHOS,MPC2
Mitochondrial respiration / OXPHOS,MT-ATP6
Mitochondrial respiration / OXPHOS,MT-CO1
Mitochondrial respiration / OXPHOS,MT-CO2
Mitochondrial respiration / OXPHOS,MT-CO3
Mitochondrial respiration / OXPHOS,MT-CYB
Mitochondrial respiration / OXPHOS,MT-ND1
Mitochondrial respiration / OXPHOS,MT-ND2
Mitochondrial respiration / OXPHOS,MT-ND3
Mitochondrial respiration / OXPHOS,MT-ND4
Mitochondrial respiration / OXPHOS,MT-ND5
Mitochondrial respiration / OXPHOS,MT-ND6
Mitochondrial respiration / OXPHOS,MTFR1
Mitochondrial respiration / OXPHOS,MTFR1L
Mitochondrial respiration / OXPHOS,MTFR2
Mitochondrial respiration / OXPHOS,MTLN
Mitochondrial respiration / OXPHOS,NDUFA1
Mitochondrial respiration / OXPHOS,NDUFA10
Mitochondrial respiration / OXPHOS,NDUFA11
Mitochondrial respiration / OXPHOS,NDUFA12
Mitochondrial respiration / OXPHOS,NDUFA13
Mitochondrial respiration / OXPHOS,NDUFA2
Mitochondrial respiration / OXPHOS,NDUFA3
Mitochondrial respiration / OXPHOS,NDUFA4
Mitochondrial respiration / OXPHOS,NDUFA5
Mitochondrial respiration / OXPHOS,NDUFA6
Mitochondrial respiration / OXPHOS,NDUFA7
Mitochondrial respiration / OXPHOS,NDUFA8
Mitochondrial respiration / OXPHOS,NDUFA9
Mitochondrial respiration / OXPHOS,NDUFAB1
Mitochondrial respiration / OXPHOS,NDUFAF1
Mitochondrial respiration / OXPHOS,NDUFAF2
Mitochondrial respiration / OXPHOS,NDUFAF3
Mitochondrial respiration / OXPHOS,NDUFAF4
Mitochondrial respiration / OXPHOS,NDUFAF5
Mitochondrial respiration / OXPHOS,NDUFAF6
Mitochondrial respiration / OXPHOS,NDUFAF7
Mitochondrial respiration / OXPHOS,NDUFAF8
Mitochondrial respiration / OXPHOS,NDUFB1
Mitochondrial respiration / OXPHOS,NDUFB10
Mitochondrial respiration / OXPHOS,NDUFB2
Mitochondrial respiration / OXPHOS,NDUFB3
Mitochondrial respiration / OXPHOS,NDUFB4
Mitochondrial respiration / OXPHOS,NDUFB5
Mitochondrial respiration / OXPHOS,NDUFB6
Mitochondrial respiration / OXPHOS,NDUFB7
Mitochondrial respiration / OXPHOS,NDUFB8
Mitochondrial respiration / OXPHOS,NDUFB9
Mitochondrial respiration / OXPHOS,NDUFC1
Mitochondrial respiration / OXPHOS,NDUFC2
Mitochondrial respiration / OXPHOS,NDUFS1
Mitochondrial respiration / OXPHOS,NDUFS2
Mitochondrial respiration / OXPHOS,NDUFS3
Mitochondrial respiration / OXPHOS,NDUFS4
Mitochondrial respiration / OXPHOS,NDUFS5
Mitochondrial respiration / OXPHOS,NDUFS6
Mitochondrial respiration / OXPHOS,NDUFS7
Mitochondrial respiration / OXPHOS,NDUFS8
Mitochondrial respiration / OXPHOS,NDUFV1
Mitochondrial respiration / OXPHOS,NDUFV2
Mitochondrial respiration / OXPHOS,NDUFV3
Mitochondrial respiration / OXPHOS,NEK1
Mitochondrial respiration / OXPHOS,NFS1
Mitochondrial respiration / OXPHOS,NR4A3
Mitochondrial respiration / OXPHOS,NUBPL
Mitochondrial respiration / OXPHOS,OCIAD2
Mitochondrial respiration / OXPHOS,OGDH
Mitochondrial respiration / OXPHOS,OGDHL
Mitochondrial respiration / OXPHOS,OMA1
Mitochondrial respiration / OXPHOS,OXA1L
Mitochondrial respiration / OXPHOS,PC
Mitochondrial respiration / OXPHOS,PDHA1
Mitochondrial respiration / OXPHOS,PDHA2
Mitochondrial respiration / OXPHOS,PDHB
Mitochondrial respiration / OXPHOS,PDHX
Mitochondrial respiration / OXPHOS,PDK1
Mitochondrial respiration / OXPHOS,PDK2
Mitochondrial respiration / OXPHOS,PDK3
Mitochondrial respiration / OXPHOS,PDK4
Mitochondrial respiration / OXPHOS,PDP1
Mitochondrial respiration / OXPHOS,PDP2
Mitochondrial respiration / OXPHOS,PDPR
Mitochondrial respiration / OXPHOS,PET100
Mitochondrial respiration / OXPHOS,PET117
Mitochondrial respiration / OXPHOS,PFKFB1
Mitochondrial respiration / OXPHOS,PFKFB2
Mitochondrial respiration / OXPHOS,PFKFB3
Mitochondrial respiration / OXPHOS,PFKFB4
Mitochondrial respiration / OXPHOS,PFKL
Mitochondrial respiration / OXPHOS,PFKM
Mitochondrial respiration / OXPHOS,PGAM2
Mitochondrial respiration / OXPHOS,PGAM5
Mitochondrial respiration / OXPHOS,PGK1
Mitochondrial respiration / OXPHOS,PGK2
Mitochondrial respiration / OXPHOS,PGM1
Mitochondrial respiration / OXPHOS,PKLR
Mitochondrial respiration / OXPHOS,PKM
Mitochondrial respiration / OXPHOS,PM20D1
Mitochondrial respiration / OXPHOS,PNKD
Mitochondrial respiration / OXPHOS,PPA1
Mitochondrial respiration / OXPHOS,PPA2
Mitochondrial respiration / OXPHOS,PPARGC1A
Mitochondrial respiration / OXPHOS,PTGS1
Mitochondrial respiration / OXPHOS,PTGS2
Mitochondrial respiration / OXPHOS,RAB5IF
Mitochondrial respiration / OXPHOS,RANBP9
Mitochondrial respiration / OXPHOS,RMND5A
Mitochondrial respiration / OXPHOS,RMND5B
Mitochondrial respiration / OXPHOS,RPS27A
Mitochondrial respiration / OXPHOS,SCO1
Mitochondrial respiration / OXPHOS,SCO2
Mitochondrial respiration / OXPHOS,SDHA
Mitochondrial respiration / OXPHOS,SDHAF1
Mitochondrial respiration / OXPHOS,SDHAF2
Mitochondrial respiration / OXPHOS,SDHAF3
Mitochondrial respiration / OXPHOS,SDHAF4
Mitochondrial respiration / OXPHOS,SDHB
Mitochondrial respiration / OXPHOS,SDHC
Mitochondrial respiration / OXPHOS,SDHD
Mitochondrial respiration / OXPHOS,SFXN4
Mitochondrial respiration / OXPHOS,SIRT3
Mitochondrial respiration / OXPHOS,SIRT4
Mitochondrial respiration / OXPHOS,SLC25A11
Mitochondrial respiration / OXPHOS,SLC25A12
Mitochondrial respiration / OXPHOS,SLC25A13
Mitochondrial respiration / OXPHOS,SLC25A14
Mitochondrial respiration / OXPHOS,SLC25A18
Mitochondrial respiration / OXPHOS,SLC25A22
Mitochondrial respiration / OXPHOS,SLC25A27
Mitochondrial respiration / OXPHOS,SLC25A33
Mitochondrial respiration / OXPHOS,SLC25A4
Mitochondrial respiration / OXPHOS,SMIM20
Mitochondrial respiration / OXPHOS,SUCLA2
Mitochondrial respiration / OXPHOS,SUCLG1
Mitochondrial respiration / OXPHOS,SUCLG2
Mitochondrial respiration / OXPHOS,SURF1
Mitochondrial respiration / OXPHOS,TACO1
Mitochondrial respiration / OXPHOS,TCIRG1
Mitochondrial respiration / OXPHOS,TIMM21
Mitochondrial respiration / OXPHOS,TIMMDC1
Mitochondrial respiration / OXPHOS,TMEM126A
Mitochondrial respiration / OXPHOS,TMEM126B
Mitochondrial respiration / OXPHOS,TMEM177
Mitochondrial respiration / OXPHOS,TMEM186
Mitochondrial respiration / OXPHOS,TMEM223
Mitochondrial respiration / OXPHOS,TMEM242
Mitochondrial respiration / OXPHOS,TMEM70
Mitochondrial respiration / OXPHOS,TPI1
Mitochondrial respiration / OXPHOS,TRAP1
Mitochondrial respiration / OXPHOS,TTC19
Mitochondrial respiration / OXPHOS,UBA52
Mitochondrial respiration / OXPHOS,UBB
Mitochondrial respiration / OXPHOS,UBC
Mitochondrial respiration / OXPHOS,UCP1
Mitochondrial respiration / OXPHOS,UCP2
Mitochondrial respiration / OXPHOS,UCP3
Mitochondrial respiration / OXPHOS,UQCC1
Mitochondrial respiration / OXPHOS,UQCC2
Mitochondrial respiration / OXPHOS,UQCC3
Mitochondrial respiration / OXPHOS,UQCR10
Mitochondrial respiration / OXPHOS,UQCR11
Mitochondrial respiration / OXPHOS,UQCRC1
Mitochondrial respiration / OXPHOS,UQCRC2
Mitochondrial respiration / OXPHOS,UQCRQ
Mitochondrial respiration / OXPHOS,VDAC1
Mitochondrial respiration / OXPHOS,WDR26
Cytosolic translation / ribosome,AARS2
Cytosolic translation / ribosome,ABCE1
Cytosolic translation / ribosome,ABCF1
Cytosolic translation / ribosome,AGO2
Cytosolic translation / ribosome,AIMP1
Cytosolic translation / ribosome,AIMP2
Cytosolic translation / ribosome,APEH
Cytosolic translation / ribosome,AURKAIP1
Cytosolic translation / ribosome,CARS2
Cytosolic translation / ribosome,CDKAL1
Cytosolic translation / ribosome,CHCHD1
Cytosolic translation / ribosome,COPS5
Cytosolic translation / ribosome,DAP3
Cytosolic translation / ribosome,DARS2
Cytosolic translation / ribosome,DDOST
Cytosolic translation / ribosome,DHPS
Cytosolic translation / ribosome,DRG1
Cytosolic translation / ribosome,DRG2
Cytosolic translation / ribosome,EARS2
Cytosolic translation / ribosome,EEF1A2
Cytosolic translation / ribosome,EEF1B2
Cytosolic translation / ribosome,EEF1D
Cytosolic translation / ribosome,EEF1E1
Cytosolic translation / ribosome,EEF1G
Cytosolic translation / ribosome,EEF2
Cytosolic translation / ribosome,EEF2K
Cytosolic translation / ribosome,EIF1AX
Cytosolic translation / ribosome,EIF2B1
Cytosolic translation / ribosome,EIF2B2
Cytosolic translation / ribosome,EIF2B3
Cytosolic translation / ribosome,EIF2B4
Cytosolic translation / ribosome,EIF2B5
Cytosolic translation / ribosome,EIF2S1
Cytosolic translation / ribosome,EIF2S2
Cytosolic translation / ribosome,EIF3A
Cytosolic translation / ribosome,EIF3B
Cytosolic translation / ribosome,EIF3D
Cytosolic translation / ribosome,EIF3E
Cytosolic translation / ribosome,EIF3F
Cytosolic translation / ribosome,EIF3G
Cytosolic translation / ribosome,EIF3H
Cytosolic translation / ribosome,EIF3I
Cytosolic translation / ribosome,EIF3K
Cytosolic translation / ribosome,EIF3L
Cytosolic translation / ribosome,EIF3M
Cytosolic translation / ribosome,EIF4A1
Cytosolic translation / ribosome,EIF4A2
Cytosolic translation / ribosome,EIF4E
Cytosolic translation / ribosome,EIF4EBP2
Cytosolic translation / ribosome,EIF4G1
Cytosolic translation / ribosome,EIF4H
Cytosolic translation / ribosome,EIF5
Cytosolic translation / ribosome,EIF5A2
Cytosolic translation / ribosome,EIF5B
Cytosolic translation / ribosome,ERAL1
Cytosolic translation / ribosome,ETF1
Cytosolic translation / ribosome,FARS2
Cytosolic translation / ribosome,FARSA
Cytosolic translation / ribosome,FARSB
Cytosolic translation / ribosome,FASTKD2
Cytosolic translation / ribosome,FAU
Cytosolic translation / ribosome,FTSJ1
Cytosolic translation / ribosome,GADD45GIP1
Cytosolic translation / ribosome,GATB
Cytosolic translation / ribosome,GATC
Cytosolic translation / ribosome,GFM1
Cytosolic translation / ribosome,GFM2
Cytosolic translation / ribosome,GON7
Cytosolic translation / ribosome,GSPT1
Cytosolic translation / ribosome,GSPT2
Cytosolic translation / ribosome,GTPBP1
Cytosolic translation / ribosome,GTPBP2
Cytosolic translation / ribosome,HARS2
Cytosolic translation / ribosome,HBS1L
Cytosolic translation / ribosome,HEMK1
Cytosolic translation / ribosome,IARS2
Cytosolic translation / ribosome,IGF2BP3
Cytosolic translation / ribosome,LARS2
Cytosolic translation / ribosome,MARS1
Cytosolic translation / ribosome,MARS2
Cytosolic translation / ribosome,MRPL1
Cytosolic translation / ribosome,MRPL10
Cytosolic translation / ribosome,MRPL11
Cytosolic translation / ribosome,MRPL12
Cytosolic translation / ribosome,MRPL13
Cytosolic translation / ribosome,MRPL14
Cytosolic translation / ribosome,MRPL15
Cytosolic translation / ribosome,MRPL16
Cytosolic translation / ribosome,MRPL17
Cytosolic translation / ribosome,MRPL18
Cytosolic translation / ribosome,MRPL19
Cytosolic translation / ribosome,MRPL2
Cytosolic translation / ribosome,MRPL20
Cytosolic translation / ribosome,MRPL21
Cytosolic translation / ribosome,MRPL24
Cytosolic translation / ribosome,MRPL27
Cytosolic translation / ribosome,MRPL28
Cytosolic translation / ribosome,MRPL3
Cytosolic translation / ribosome,MRPL30
Cytosolic translation / ribosome,MRPL32
Cytosolic translation / ribosome,MRPL33
Cytosolic translation / ribosome,MRPL34
Cytosolic translation / ribosome,MRPL35
Cytosolic translation / ribosome,MRPL36
Cytosolic translation / ribosome,MRPL37
Cytosolic translation / ribosome,MRPL38
Cytosolic translation / ribosome,MRPL39
Cytosolic translation / ribosome,MRPL4
Cytosolic translation / ribosome,MRPL40
Cytosolic translation / ribosome,MRPL41
Cytosolic translation / ribosome,MRPL42
Cytosolic translation / ribosome,MRPL43
Cytosolic translation / ribosome,MRPL44
Cytosolic translation / ribosome,MRPL45
Cytosolic translation / ribosome,MRPL46
Cytosolic translation / ribosome,MRPL47
Cytosolic translation / ribosome,MRPL48
Cytosolic translation / ribosome,MRPL49
Cytosolic translation / ribosome,MRPL50
Cytosolic translation / ribosome,MRPL51
Cytosolic translation / ribosome,MRPL52
Cytosolic translation / ribosome,MRPL53
Cytosolic translation / ribosome,MRPL54
Cytosolic translation / ribosome,MRPL55
Cytosolic translation / ribosome,MRPL57
Cytosolic translation / ribosome,MRPL58
Cytosolic translation / ribosome,MRPL9
Cytosolic translation / ribosome,MRPS10
Cytosolic translation / ribosome,MRPS11
Cytosolic translation / ribosome,MRPS12
Cytosolic translation / ribosome,MRPS14
Cytosolic translation / ribosome,MRPS15
Cytosolic translation / ribosome,MRPS16
Cytosolic translation / ribosome,MRPS17
Cytosolic translation / ribosome,MRPS18A
Cytosolic translation / ribosome,MRPS18B
Cytosolic translation / ribosome,MRPS18C
Cytosolic translation / ribosome,MRPS2
Cytosolic translation / ribosome,MRPS21
Cytosolic translation / ribosome,MRPS22
Cytosolic translation / ribosome,MRPS23
Cytosolic translation / ribosome,MRPS24
Cytosolic translation / ribosome,MRPS25
Cytosolic translation / ribosome,MRPS26
Cytosolic translation / ribosome,MRPS27
Cytosolic translation / ribosome,MRPS28
Cytosolic translation / ribosome,MRPS30
Cytosolic translation / ribosome,MRPS31
Cytosolic translation / ribosome,MRPS33
Cytosolic translation / ribosome,MRPS34
Cytosolic translation / ribosome,MRPS35
Cytosolic translation / ribosome,MRPS5
Cytosolic translation / ribosome,MRPS6
Cytosolic translation / ribosome,MRPS7
Cytosolic translation / ribosome,MRPS9
Cytosolic translation / ribosome,MRRF
Cytosolic translation / ribosome,MTFMT
Cytosolic translation / ribosome,MTIF2
Cytosolic translation / ribosome,MTIF3
Cytosolic translation / ribosome,MTRF1L
Cytosolic translation / ribosome,NARS2
Cytosolic translation / ribosome,NR4A2
Cytosolic translation / ribosome,OSGEP
Cytosolic translation / ribosome,OXA1L
Cytosolic translation / ribosome,PABPC4
Cytosolic translation / ribosome,PARS2
Cytosolic translation / ribosome,PPA1
Cytosolic translation / ribosome,PPA2
Cytosolic translation / ribosome,PTCD3
Cytosolic translation / ribosome,QRSL1
Cytosolic translation / ribosome,RACK1
Cytosolic translation / ribosome,RARS2
Cytosolic translation / ribosome,RPL10
Cytosolic translation / ribosome,RPL10A
Cytosolic translation / ribosome,RPL10L
Cytosolic translation / ribosome,RPL11
Cytosolic translation / ribosome,RPL12
Cytosolic translation / ribosome,RPL13
Cytosolic translation / ribosome,RPL13A
Cytosolic translation / ribosome,RPL14
Cytosolic translation / ribosome,RPL15
Cytosolic translation / ribosome,RPL18A
Cytosolic translation / ribosome,RPL19
Cytosolic translation / ribosome,RPL22
Cytosolic translation / ribosome,RPL22L1
Cytosolic translation / ribosome,RPL23
Cytosolic translation / ribosome,RPL23A
Cytosolic translation / ribosome,RPL26
Cytosolic translation / ribosome,RPL27
Cytosolic translation / ribosome,RPL27A
Cytosolic translation / ribosome,RPL28
Cytosolic translation / ribosome,RPL3
Cytosolic translation / ribosome,RPL32
Cytosolic translation / ribosome,RPL34
Cytosolic translation / ribosome,RPL35A
Cytosolic translation / ribosome,RPL36
Cytosolic translation / ribosome,RPL37
Cytosolic translation / ribosome,RPL37A
Cytosolic translation / ribosome,RPL38
Cytosolic translation / ribosome,RPL39
Cytosolic translation / ribosome,RPL3L
Cytosolic translation / ribosome,RPL4
Cytosolic translation / ribosome,RPL5
Cytosolic translation / ribosome,RPL6
Cytosolic translation / ribosome,RPL7A
Cytosolic translation / ribosome,RPL8
Cytosolic translation / ribosome,RPN1
Cytosolic translation / ribosome,RPN2
Cytosolic translation / ribosome,RPS11
Cytosolic translation / ribosome,RPS13
Cytosolic translation / ribosome,RPS14
Cytosolic translation / ribosome,RPS15
Cytosolic translation / ribosome,RPS15A
Cytosolic translation / ribosome,RPS16
Cytosolic translation / ribosome,RPS17
Cytosolic translation / ribosome,RPS18
Cytosolic translation / ribosome,RPS2
Cytosolic translation / ribosome,RPS20
Cytosolic translation / ribosome,RPS21
Cytosolic translation / ribosome,RPS23
Cytosolic translation / ribosome,RPS27A
Cytosolic translation / ribosome,RPS27L
Cytosolic translation / ribosome,RPS28
Cytosolic translation / ribosome,RPS5
Cytosolic translation / ribosome,RPS6
Cytosolic translation / ribosome,RPS6KB2
Cytosolic translation / ribosome,RPS7
Cytosolic translation / ribosome,RPS8
Cytosolic translation / ribosome,RPS9
Cytosolic translation / ribosome,RRBP1
Cytosolic translation / ribosome,RSL24D1
Cytosolic translation / ribosome,RWDD1
Cytosolic translation / ribosome,SARS2
Cytosolic translation / ribosome,SEC11A
Cytosolic translation / ribosome,SEC11C
Cytosolic translation / ribosome,SEC61A1
Cytosolic translation / ribosome,SEC61A2
Cytosolic translation / ribosome,SEC61B
Cytosolic translation / ribosome,SEC61G
Cytosolic translation / ribosome,SPCS1
Cytosolic translation / ribosome,SPCS2
Cytosolic translation / ribosome,SRBD1
Cytosolic translation / ribosome,SRP14
Cytosolic translation / ribosome,SRP19
Cytosolic translation / ribosome,SRP68
Cytosolic translation / ribosome,SRP72
Cytosolic translation / ribosome,SRP9
Cytosolic translation / ribosome,SRPRB
Cytosolic translation / ribosome,SSR1
Cytosolic translation / ribosome,SSR2
Cytosolic translation / ribosome,SSR3
Cytosolic translation / ribosome,SSR4
Cytosolic translation / ribosome,TARS2
Cytosolic translation / ribosome,TNIP1
Cytosolic translation / ribosome,TPRKB
Cytosolic translation / ribosome,TRAM1
Cytosolic translation / ribosome,TRMT112
Cytosolic translation / ribosome,TSFM
Cytosolic translation / ribosome,TUFM
Cytosolic translation / ribosome,UBA52
Cytosolic translation / ribosome,VARS2
Cytosolic translation / ribosome,WARS2
Cytosolic translation / ribosome,YARS2
Cytosolic translation / ribosome,ZC3H15
Macromolecule biosynthesis,ABCC6
Macromolecule biosynthesis,ABCF1
Macromolecule biosynthesis,AGO2
Macromolecule biosynthesis,ALAS1
Macromolecule biosynthesis,ALAS2
Macromolecule biosynthesis,ALG2
Macromolecule biosynthesis,ALG3
Macromolecule biosynthesis,ANGPT2
Macromolecule biosynthesis,APOE
Macromolecule biosynthesis,AQP11
Macromolecule biosynthesis,ARFGEF1
Macromolecule biosynthesis,ATP7A
Macromolecule biosynthesis,B3GALNT2
Macromolecule biosynthesis,B3GALT2
Macromolecule biosynthesis,B3GALT5
Macromolecule biosynthesis,B3GNT5
Macromolecule biosynthesis,B3GNT6
Macromolecule biosynthesis,B4GALT5
Macromolecule biosynthesis,CDKAL1
Macromolecule biosynthesis,COG3
Macromolecule biosynthesis,COG7
Macromolecule biosynthesis,COL5A1
Macromolecule biosynthesis,COPS5
Macromolecule biosynthesis,DAD1
Macromolecule biosynthesis,DDOST
Macromolecule biosynthesis,DHPS
Macromolecule biosynthesis,EEF1A2
Macromolecule biosynthesis,EEF1B2
Macromolecule biosynthesis,EEF1D
Macromolecule biosynthesis,EEF1G
Macromolecule biosynthesis,EEF2
Macromolecule biosynthesis,EEF2K
Macromolecule biosynthesis,EIF4EBP2
Macromolecule biosynthesis,EIF4G1
Macromolecule biosynthesis,EIF5A2
Macromolecule biosynthesis,ENPP1
Macromolecule biosynthesis,EXT1
Macromolecule biosynthesis,EXT2
Macromolecule biosynthesis,FARSB
Macromolecule biosynthesis,FAU
Macromolecule biosynthesis,FBN1
Macromolecule biosynthesis,FKTN
Macromolecule biosynthesis,FUT1
Macromolecule biosynthesis,FUT4
Macromolecule biosynthesis,FUT7
Macromolecule biosynthesis,FUT9
Macromolecule biosynthesis,GAL3ST4
Macromolecule biosynthesis,GALNTL5
Macromolecule biosynthesis,GCNT1
Macromolecule biosynthesis,GMPPB
Macromolecule biosynthesis,GOLPH3
Macromolecule biosynthesis,GON7
Macromolecule biosynthesis,GSPT1
Macromolecule biosynthesis,GSPT2
Macromolecule biosynthesis,GTPBP1
Macromolecule biosynthesis,GTPBP2
Macromolecule biosynthesis,HARS2
Macromolecule biosynthesis,HAS1
Macromolecule biosynthesis,HAS2
Macromolecule biosynthesis,HAS3
Macromolecule biosynthesis,HBS1L
Macromolecule biosynthesis,HESX1
Macromolecule biosynthesis,IGF2BP3
Macromolecule biosynthesis,INHA
Macromolecule biosynthesis,INHBA
Macromolecule biosynthesis,KCNJ1
Macromolecule biosynthesis,LARGE1
Macromolecule biosynthesis,MGAT4A
Macromolecule biosynthesis,MGAT4B
Macromolecule biosynthesis,MRPL10
Macromolecule biosynthesis,MRPL11
