cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR1,GO:BP,Acute Inflammatory Response (GO:0002526),1.1965083737714324,0.48069947752209186,699.0,1583.0,False
RR1,GO:BP,Acute-phase Response (GO:0006953),1.3554275770116364,0.2559685933073187,569.0,2629.0,False
RR1,GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),4.0781575113786275,1.0048814177709506,86.0,689.0,False
RR1,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),-0.07130271540586275,-0.12037026994598782,4528.0,3764.0,False
RR1,GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),-0.2831462027896869,-0.7974163859013075,2925.0,928.0,False
RR1,GO:BP,Acylglycerol Catabolic Process (GO:0046464),0.2860782389975754,1.266596094828616,2910.0,509.0,False
RR1,GO:BP,Acylglycerol Homeostasis (GO:0055090),-0.5058772952823986,-6.756792862006021,1888.0,33.0,False
RR1,GO:BP,Acylglycerol Metabolic Process (GO:0006639),-0.8218396797577939,-2.1416796863690655,1111.0,231.0,False
RR1,GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.22641402850117515,-0.13744869650598326,3315.0,3607.0,False
RR1,GO:BP,Adaptive Thermogenesis (GO:1990845),-0.036052159143694695,-0.2908580581275482,4852.0,2435.0,False
RR1,GO:BP,Adenine Nucleotide Transport (GO:0051503),-0.11302956669018911,-1.440372828682594,4215.0,417.0,False
RR1,GO:BP,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),-0.5319846001098546,-0.16197890567617623,1792.0,3369.0,False
RR1,GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),-0.6247875167895962,0.31334255874755773,1528.0,2328.0,False
RR1,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),-0.6848642930255107,-0.023075677860121727,1385.0,4882.0,False
RR1,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),-0.9190976317099402,0.1755100163803693,978.0,3262.0,False
RR1,GO:BP,Adherens Junction Assembly (GO:0034333),-0.3181745420111453,0.020652153976632125,2731.0,4907.0,False
RR1,GO:BP,Adherens Junction Organization (GO:0034332),0.03831395860390945,-0.43178369051802706,4834.0,1754.0,False
RR1,GO:BP,Adipose Tissue Development (GO:0060612),-0.1904880689301594,-0.06783631881954943,3607.0,4365.0,False
RR1,GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),-0.3632697645461678,-0.13544183082344932,2465.0,3623.0,False
RR1,GO:BP,Adult Locomotory Behavior (GO:0008344),-0.13278849603328902,-0.007002629792710522,4057.0,5085.0,False
RR1,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.9911560693502505,-0.06904601843040722,888.0,4345.0,False
RR1,GO:BP,Aerobic Respiration (GO:0009060),-0.03657050380114445,1.374284492907515,4847.0,456.0,False
RR1,GO:BP,Alanine Transport (GO:0032328),0.1998469255511193,-0.1614351491555929,3539.0,3378.0,False
RR1,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),-0.7420737671302924,-0.5871047870738108,1270.0,1296.0,False
RR1,GO:BP,Alpha-beta T Cell Activation (GO:0046631),-0.19363125703215,-0.077455806436948,3575.0,4271.0,False
RR1,GO:BP,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.4746562347461504,0.39417276169861093,1996.0,1913.0,False
RR1,GO:BP,Alpha-beta T Cell Differentiation (GO:0046632),-0.02732945992223383,-0.12199918217164649,4921.0,3749.0,False
RR1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",0.14112495396404665,-0.27106426047401105,4001.0,2534.0,False
RR1,GO:BP,Ameboidal-type Cell Migration (GO:0001667),0.5100804485137634,-0.0571262754508564,1877.0,4461.0,False
RR1,GO:BP,Amine Transport (GO:0015837),6.664673707474125,6.740066477692037,32.0,34.0,True
RR1,GO:BP,Amino Acid Catabolic Process (GO:0009063),0.9822897685944436,1.0310476059558176,899.0,666.0,False
RR1,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),1.4197644151894506,1.0936841874380967,513.0,606.0,False
RR1,GO:BP,Amino Acid Metabolic Process (GO:0006520),1.378311101785733,0.692839088992264,546.0,1082.0,False
RR1,GO:BP,Amino Acid Transport (GO:0006865),1.38172568942761,1.1342061593719392,544.0,579.0,False
RR1,GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),-0.0433274945747133,-0.06864590292201182,4793.0,4355.0,False
RR1,GO:BP,Amino Sugar Metabolic Process (GO:0006040),-0.07054525267817313,0.11387635690563089,4536.0,3838.0,False
RR1,GO:BP,Aminoglycan Biosynthetic Process (GO:0006023),0.04963164428538317,-0.013532894123216106,4714.0,5007.0,False
RR1,GO:BP,Amyloid Fibril Formation (GO:1990000),-4.568649594573084,-0.9132809771290269,73.0,770.0,False
RR1,GO:BP,Amyloid Precursor Protein Catabolic Process (GO:0042987),-0.40709642890978415,0.16542949641491164,2279.0,3345.0,False
RR1,GO:BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),-2.2202748215219574,-3.5626965841752964,246.0,95.0,True
RR1,GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.06782527857426697,-0.08057990755529933,4556.0,4239.0,False
RR1,GO:BP,Androgen Metabolic Process (GO:0008209),0.4396234367267845,0.3204134783687115,2126.0,2294.0,False
RR1,GO:BP,Androgen Receptor Signaling Pathway (GO:0030521),0.012500733399210661,-0.022745862835761146,5049.0,4885.0,False
RR1,GO:BP,Angiogenesis Involved in Wound Healing (GO:0060055),0.26965179203747114,0.6379319938205702,3009.0,1194.0,False
RR1,GO:BP,Anterior/posterior Axis Specification (GO:0009948),-0.22518423068614415,0.008826004246245727,3327.0,5062.0,False
RR1,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),-0.9577368942385938,-0.39668856022908194,929.0,1901.0,False
RR1,GO:BP,Anterograde Axonal Transport (GO:0008089),-0.19189826396626053,-0.4553779454698127,3595.0,1659.0,False
RR1,GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),-0.0930119389973578,-0.4194571732633833,4365.0,1813.0,False
RR1,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),-1.0410661240475476,0.039282640520371684,833.0,4673.0,False
RR1,GO:BP,Antibacterial Humoral Response (GO:0019731),-5.410329562691405,-0.04410725763803691,50.0,4618.0,False
RR1,GO:BP,Antibacterial Innate Immune Response (GO:0140367),-0.21907452698389965,0.20652745013947557,3382.0,3019.0,False
RR1,GO:BP,Antifungal Innate Immune Response (GO:0061760),-0.8060168458495939,0.5959314584826304,1143.0,1277.0,False
RR1,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),-0.7052857276314146,0.2814225379108666,1347.0,2482.0,False
RR1,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),-0.7106615937178934,0.2991045907595126,1330.0,2388.0,False
RR1,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),-6.783937194787476,-0.6442530450424089,31.0,1177.0,False
RR1,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),-0.6423491652584757,0.32584913538503485,1483.0,2266.0,False
RR1,GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.1566587424904752,-0.19020447589117784,3879.0,3149.0,False
RR1,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),-4.376230200830104,-0.10297034778133211,77.0,3975.0,False
RR1,GO:BP,Antimicrobial Humoral Response (GO:0019730),-4.03802779369355,0.365154892294709,87.0,2051.0,False
RR1,GO:BP,Antiviral Innate Immune Response (GO:0140374),-0.2717777302982121,0.09052120337393581,3003.0,4119.0,False
RR1,GO:BP,Aorta Development (GO:0035904),0.035493813582006484,0.547954835032979,4859.0,1406.0,False
RR1,GO:BP,Aorta Morphogenesis (GO:0035909),-0.0514832510249109,0.564691882029796,4703.0,1358.0,False
RR1,GO:BP,Aortic Valve Development (GO:0003176),-0.22269710005598348,-0.28785598806703483,3351.0,2450.0,False
RR1,GO:BP,Aortic Valve Morphogenesis (GO:0003180),-0.2618736548755327,-0.33126655093276514,3060.0,2238.0,False
RR1,GO:BP,Apical Junction Assembly (GO:0043297),0.6205187027249872,1.7182937373381937,1537.0,333.0,False
RR1,GO:BP,Apoptotic Cell Clearance (GO:0043277),1.2054810038008563,2.1666305613974335,694.0,227.0,False
RR1,GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),-2.323259410699805,-1.4947533928326198,218.0,396.0,False
RR1,GO:BP,Apoptotic Nuclear Changes (GO:0030262),0.45989263339912567,0.16807807018686893,2053.0,3312.0,False
RR1,GO:BP,Apoptotic Process (GO:0006915),-0.2765312435454454,0.022123032867622655,2973.0,4891.0,False
RR1,GO:BP,Arachidonate Metabolic Process (GO:0019369),-0.3095070024297061,-1.0962368681416876,2773.0,604.0,False
RR1,GO:BP,Arginine Metabolic Process (GO:0006525),-1.075505585858435,0.5899333274288552,796.0,1288.0,False
RR1,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.00926175862208292,-2.863340263229442,5085.0,141.0,False
RR1,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),-0.8012199289348038,0.6648510974440565,1153.0,1129.0,False
RR1,GO:BP,Artery Development (GO:0060840),0.0037968679793497634,0.14058973975723843,5132.0,3575.0,False
RR1,GO:BP,Artery Morphogenesis (GO:0048844),0.08097316154520218,0.7763906479648724,4454.0,953.0,False
RR1,GO:BP,Aspartate Transmembrane Transport (GO:0015810),0.0660395352318088,0.6583200810574407,4572.0,1136.0,False
RR1,GO:BP,Associative Learning (GO:0008306),-0.4376026446191602,0.056016670759031675,2137.0,4478.0,False
RR1,GO:BP,Astral Microtubule Organization (GO:0030953),0.04947339697450484,0.8868650379647253,4718.0,805.0,False
RR1,GO:BP,Astrocyte Activation (GO:0048143),-3.801207935058735,-1.6148882116720673,103.0,365.0,False
RR1,GO:BP,Astrocyte Development (GO:0014002),-3.924930439346767,-2.160607852785085,97.0,228.0,True
RR1,GO:BP,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),-0.05882522349176729,-0.25911895869306595,4643.0,2608.0,False
RR1,GO:BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),-0.32833109089973583,0.1051918782071939,2674.0,3939.0,False
RR1,GO:BP,Atrial Septum Development (GO:0003283),-0.1668015512316868,-0.18101868396291257,3799.0,3219.0,False
RR1,GO:BP,Atrial Septum Morphogenesis (GO:0060413),-0.3453559427990499,0.10336318793121604,2581.0,3971.0,False
RR1,GO:BP,Atrioventricular Valve Development (GO:0003171),-0.1890795295780911,-0.0709459400238387,3616.0,4323.0,False
RR1,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),-0.07083727089695759,-0.22872311172701448,4533.0,2840.0,False
RR1,GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),-0.21875017133262223,-0.16938423350324272,3386.0,3304.0,False
RR1,GO:BP,Autonomic Nervous System Development (GO:0048483),-0.21250418515964875,0.19974324045756112,3439.0,3083.0,False
RR1,GO:BP,Autophagosome Assembly (GO:0000045),0.14053873080163182,0.8168889460460863,4003.0,893.0,False
RR1,GO:BP,Autophagosome Maturation (GO:0097352),0.054889345894519756,0.07734765547057895,4673.0,4273.0,False
RR1,GO:BP,Autophagosome Organization (GO:1905037),0.31449091030154497,0.821582241574297,2743.0,884.0,False
RR1,GO:BP,Autophagosome-lysosome Fusion (GO:0061909),0.5635894173344417,-0.09663142779823189,1689.0,4040.0,False
RR1,GO:BP,Autophagy of Mitochondrion (GO:0000422),-1.1385224963661889,-0.08321654691846818,748.0,4211.0,False
RR1,GO:BP,Autophagy of Peroxisome (GO:0030242),0.4191064637843433,0.7798001109642396,2232.0,944.0,False
RR1,GO:BP,Axon Development (GO:0061564),-0.4091836533947533,-0.06884530659758742,2272.0,4353.0,False
RR1,GO:BP,Axon Extension (GO:0048675),-0.28824846720976116,0.6950481573079508,2898.0,1079.0,False
RR1,GO:BP,Axon Guidance (GO:0007411),-0.3762188758094118,0.09378034647081054,2407.0,4077.0,False
RR1,GO:BP,Axonal Fasciculation (GO:0007413),0.22201988863955333,0.24213953536018928,3358.0,2728.0,False
RR1,GO:BP,Axonal Transport (GO:0098930),0.04130344378081084,-0.0516597435001013,4810.0,4525.0,False
RR1,GO:BP,Axonal Transport of Mitochondrion (GO:0019896),0.34666385773530717,0.09141322802524633,2570.0,4110.0,False
RR1,GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),-0.45013005968507414,-0.004597540623351627,2088.0,5116.0,False
RR1,GO:BP,Axoneme Assembly (GO:0035082),-0.42886244775839427,-0.05549331091547163,2177.0,4486.0,False
RR1,GO:BP,Axonogenesis (GO:0007409),-0.5804155270796778,0.37868426746903044,1638.0,1979.0,False
RR1,GO:BP,B Cell Activation (GO:0042113),-1.2742687294247175,-0.9407904182823862,636.0,740.0,False
RR1,GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),0.25174566881826244,-0.06067927642479274,3141.0,4430.0,False
RR1,GO:BP,B Cell Differentiation (GO:0030183),-1.4475439480704573,-1.0817837821311764,493.0,621.0,False
RR1,GO:BP,B Cell Mediated Immunity (GO:0019724),-0.001092680160874014,-0.025422199277505428,5152.0,4858.0,False
RR1,GO:BP,B Cell Proliferation (GO:0042100),0.3987702053637078,0.010916653451734606,2311.0,5042.0,False
RR1,GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),0.6019794369813988,-0.10738180375792157,1574.0,3911.0,False
RR1,GO:BP,BMP Signaling Pathway (GO:0030509),-0.20711792990424113,-0.0784386599244835,3494.0,4261.0,False
RR1,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),-0.4310119107963955,-0.15716387775717353,2165.0,3418.0,False
RR1,GO:BP,Base-excision Repair (GO:0006284),-0.05004259477102778,-0.014025966517354226,4710.0,5001.0,False
RR1,GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",0.03578159435874941,0.20053546902994068,4856.0,3077.0,False
RR1,GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",-0.11413977584839219,-0.012763230597692568,4204.0,5018.0,False
RR1,GO:BP,Basement Membrane Organization (GO:0071711),-1.0580478609781896,-0.43010490419267183,820.0,1765.0,False
RR1,GO:BP,Bicarbonate Transport (GO:0015701),0.9714683782182111,1.4730686556841184,913.0,403.0,False
RR1,GO:BP,Bicellular Tight Junction Assembly (GO:0070830),0.5947001981138441,2.0504006672380344,1595.0,245.0,False
RR1,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),3.241302448416555,-0.11931263336598756,130.0,3780.0,False
RR1,GO:BP,Bile Acid Metabolic Process (GO:0008206),2.9877186480892566,0.05955459505632129,143.0,4444.0,False
RR1,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1.6370653695920496,2.1850516366511465,382.0,225.0,False
RR1,GO:BP,Binding of Sperm to Zona Pellucida (GO:0007339),-0.8108851653207316,0.14041263981946014,1133.0,3579.0,False
RR1,GO:BP,Biogenic Amine Catabolic Process (GO:0042402),-0.06895440869267568,0.14588696711124613,4549.0,3520.0,False
RR1,GO:BP,Biogenic Amine Metabolic Process (GO:0006576),-0.06305554155918056,-0.14231411367786292,4597.0,3550.0,False
RR1,GO:BP,Blood Circulation (GO:0008015),-1.0673715260943655,-0.4184833497325264,804.0,1819.0,False
RR1,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.3816690442441699,1.114961374729794,2380.0,590.0,False
RR1,GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",-0.5932866572914085,-0.22392618686338622,1598.0,2877.0,False
RR1,GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),0.3873410057492921,1.98009676491324,2356.0,262.0,False
RR1,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),-0.3849471536407389,-0.6109234418252263,2364.0,1244.0,False
RR1,GO:BP,Blood Vessel Morphogenesis (GO:0048514),-0.47155731927430394,0.4591952854105576,2010.0,1647.0,False
RR1,GO:BP,Body Fluid Secretion (GO:0007589),0.653647321319242,0.3266260763769884,1463.0,2262.0,False
RR1,GO:BP,Bone Development (GO:0060348),0.3711045318913267,0.0819218439013496,2434.0,4225.0,False
RR1,GO:BP,Bone Morphogenesis (GO:0060349),0.22524323603539498,-0.034179812224709616,3325.0,4729.0,False
RR1,GO:BP,Brain Development (GO:0007420),-0.14178086075241578,0.1547463240630559,3996.0,3441.0,False
RR1,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),0.9096071366654236,0.8680196950182666,985.0,823.0,False
RR1,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),2.1877717289963092,1.751953448539651,255.0,325.0,False
RR1,GO:BP,Branched-chain Amino Acid Transport (GO:0015803),0.4303157724315557,-0.1782899507034381,2172.0,3239.0,False
RR1,GO:BP,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),-0.009850041472303011,0.36279241681220953,5078.0,2066.0,False
RR1,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),0.30419863448768336,-0.015277289849444944,2809.0,4986.0,False
RR1,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),0.20762842273069343,0.21202743101710564,3488.0,2968.0,False
RR1,GO:BP,Brown Fat Cell Differentiation (GO:0050873),0.2813569534108937,0.18942089900863152,2941.0,3157.0,False
RR1,GO:BP,C4-dicarboxylate Transport (GO:0015740),0.16814890886687764,0.5158701199979668,3791.0,1475.0,False
RR1,GO:BP,CAMP Metabolic Process (GO:0046058),0.025421413265897874,0.15314616734898845,4935.0,3456.0,False
RR1,GO:BP,CAMP/PKA Signal Transduction (GO:0141156),2.0864160950172796,-1.2307718539344121,266.0,534.0,False
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.022057719275041923,-0.029493897025560697,4969.0,4809.0,False
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",0.061138390349501665,-0.05237129549553866,4620.0,4517.0,False
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",0.06621115921563565,0.15558403755588193,4570.0,3435.0,False
RR1,GO:BP,CGMP Metabolic Process (GO:0046068),-0.0736934278838125,0.1807570675100851,4513.0,3222.0,False
RR1,GO:BP,COPII Vesicle Coating (GO:0048208),-0.17957656737410232,0.12160559730575225,3699.0,3754.0,False
RR1,GO:BP,COPII-coated Vesicle Budding (GO:0090114),0.5577323014549624,0.26009493237999476,1709.0,2602.0,False
RR1,GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),0.6492324390729762,-0.037178761349785455,1471.0,4689.0,False
RR1,GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),0.0999873551857423,-0.42337421282172394,4313.0,1788.0,False
RR1,GO:BP,Calcineurin-mediated Signaling (GO:0097720),-0.014970763824245958,-0.394767805799702,5030.0,1909.0,False
RR1,GO:BP,Calcium Ion Homeostasis (GO:0055074),-0.7080158901404471,0.16340121721566833,1338.0,3360.0,False
RR1,GO:BP,Calcium Ion Import (GO:0070509),-0.5135038872881998,-0.01118503764435029,1864.0,5037.0,False
RR1,GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),-0.4731030697335154,0.06210232043708453,2004.0,4415.0,False
RR1,GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),-0.41990827041106193,0.10618505437243742,2225.0,3930.0,False
RR1,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),-0.5698621732693283,0.0664170851418496,1668.0,4378.0,False
RR1,GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),-0.4499195227719736,0.17913173990126643,2090.0,3235.0,False
RR1,GO:BP,Calcium Ion Transport (GO:0006816),-0.7633328784291984,-0.06097040880886998,1226.0,4427.0,False
RR1,GO:BP,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),-0.2663019057970182,0.09951203421683356,3028.0,4007.0,False
RR1,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),-0.5015965711928233,-0.14164988639430273,1901.0,3561.0,False
RR1,GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),-0.42260398496070317,-0.2202478837541855,2207.0,2905.0,False
RR1,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),0.24822800839342357,-0.007354692854718963,3169.0,5078.0,False
RR1,GO:BP,Calcium-mediated Signaling (GO:0019722),-0.6076883564141042,-0.2066708708397664,1564.0,3015.0,False
RR1,GO:BP,Camera-type Eye Development (GO:0043010),-0.30633191696087486,0.10763943339948683,2801.0,3908.0,False
RR1,GO:BP,Camera-type Eye Morphogenesis (GO:0048593),0.13173739421980224,0.43053199699546185,4062.0,1760.0,False
RR1,GO:BP,Canonical Glycolysis (GO:0061621),1.5221071308102692,3.391654526542456,438.0,103.0,False
RR1,GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),-0.07615010095371895,-0.1106690338011349,4492.0,3874.0,False
RR1,GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),-0.21081698897734924,-0.023119482969805677,3457.0,4881.0,False
RR1,GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),-0.20098974479409543,0.20198682731843132,3532.0,3065.0,False
RR1,GO:BP,Carbohydrate Catabolic Process (GO:0016052),1.0201831449397984,2.3191164228682193,852.0,205.0,False
RR1,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.20774487275881237,0.2617996430532009,3485.0,2589.0,False
RR1,GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),0.26027397228816457,0.7081355764205123,3073.0,1053.0,False
RR1,GO:BP,Carbohydrate Derivative Transport (GO:1901264),2.0300108993450823,1.6589289000194276,274.0,351.0,False
RR1,GO:BP,Carbohydrate Metabolic Process (GO:0005975),2.909100178623727,3.8870883461982886,151.0,84.0,True
RR1,GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),-0.19138165714431157,-0.01766253211039501,3598.0,4948.0,False
RR1,GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),-0.06817843258537996,0.45354210037258463,4554.0,1669.0,False
RR1,GO:BP,Carboxylic Acid Metabolic Process (GO:0019752),0.15592923455887164,0.6133160413905151,3885.0,1238.0,False
RR1,GO:BP,Carboxylic Acid Transport (GO:0046942),1.3168051270368164,0.8001413064621102,601.0,926.0,False
RR1,GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),-0.3568176489869699,0.16961334306933937,2501.0,3302.0,False
RR1,GO:BP,Cardiac Cell Development (GO:0055006),-0.073839153491461,-0.04554896259403245,4512.0,4599.0,False
RR1,GO:BP,Cardiac Conduction (GO:0061337),-0.532002517977221,0.10611807465683079,1791.0,3931.0,False
RR1,GO:BP,Cardiac Conduction System Development (GO:0003161),0.027650042786212487,0.1346525626022636,4920.0,3630.0,False
RR1,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),-0.3768137616591308,-0.23974426475585897,2402.0,2747.0,False
RR1,GO:BP,Cardiac Left Ventricle Morphogenesis (GO:0003214),-0.28901187381584714,0.05200816841020751,2895.0,4522.0,False
RR1,GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),-0.6495227099954984,0.047658549217038555,1470.0,4581.0,False
RR1,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-0.5363749758096922,-0.1585132139736894,1775.0,3405.0,False
RR1,GO:BP,Cardiac Muscle Cell Contraction (GO:0086003),-0.689002634363624,-0.0964656626808257,1375.0,4043.0,False
RR1,GO:BP,Cardiac Muscle Cell Development (GO:0055013),-0.342333165412613,-0.5197593509501359,2599.0,1464.0,False
