cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR1,GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),1.7263990094106665,2.1001635684902946,2025.0,960.0,ambiguous
RR1,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),6.045294583247055,3.390236760193497,85.0,319.0,original_specific
RR1,GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),0.1842837528108841,0.00014595869131279804,4784.0,5165.0,ambiguous
RR1,GO:BP,Acylglycerol Catabolic Process (GO:0046464),-0.06420947758093043,0.8855879341849884,5029.0,2882.0,ambiguous
RR1,GO:BP,Acylglycerol Homeostasis (GO:0055090),1.7182224017307588,0.16885372280040875,2037.0,4675.0,ambiguous
RR1,GO:BP,Acylglycerol Metabolic Process (GO:0006639),0.7996108154574978,0.5493717270395213,3540.0,3672.0,ambiguous
RR1,GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),-1.447684474899184,0.5481951748664268,2450.0,3673.0,ambiguous
RR1,GO:BP,Adaptive Thermogenesis (GO:1990845),0.5709922345770584,-0.32247682417202744,3992.0,4264.0,ambiguous
RR1,GO:BP,Adenine Nucleotide Transport (GO:0051503),1.3088957240411077,0.6534707604963623,2674.0,3424.0,ambiguous
RR1,GO:BP,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),-2.0649819711288027,0.07667504672582878,1638.0,4938.0,ambiguous
RR1,GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),-6.64843136240506,1.8662654610304397,57.0,1206.0,direction_reversing
RR1,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),-3.9739963498267374,1.9393415564202268,380.0,1136.0,ambiguous
RR1,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),-7.408850531914235,2.408268222121197,34.0,714.0,direction_reversing
RR1,GO:BP,Adherens Junction Assembly (GO:0034333),0.37576007895189684,0.7064453114199706,4371.0,3303.0,ambiguous
RR1,GO:BP,Adherens Junction Organization (GO:0034332),-1.291659182605145,0.32612374632823166,2697.0,4249.0,ambiguous
RR1,GO:BP,Adipose Tissue Development (GO:0060612),0.9444141715634512,-0.9288375000876171,3278.0,2791.0,ambiguous
RR1,GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),-2.4402305428003737,-0.6473513118924394,1235.0,3442.0,ambiguous
RR1,GO:BP,Adult Locomotory Behavior (GO:0008344),-0.43477836957779015,-0.7168235310685971,4251.0,3284.0,ambiguous
RR1,GO:BP,Aerobic Electron Transport Chain (GO:0019646),3.812387661133314,7.980287370338009,435.0,34.0,remeasurement_specific
RR1,GO:BP,Aerobic Respiration (GO:0009060),5.963196719111143,6.185386763666531,90.0,78.0,protocol_robust
RR1,GO:BP,Alanine Transport (GO:0032328),-0.3525077141753441,-0.8971437593106372,4409.0,2855.0,ambiguous
RR1,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),3.1891097107308752,2.2431937646127165,675.0,832.0,ambiguous
RR1,GO:BP,Alpha-beta T Cell Activation (GO:0046631),-1.8027538527381386,-1.7361653277339562,1929.0,1372.0,ambiguous
RR1,GO:BP,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),1.3376418520228481,2.087173414804902,2622.0,977.0,ambiguous
RR1,GO:BP,Alpha-beta T Cell Differentiation (GO:0046632),0.5365568816385365,0.02710314779449338,4049.0,5092.0,ambiguous
RR1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",4.842569253797793,-2.828589534066126,208.0,488.0,direction_reversing
RR1,GO:BP,Ameboidal-type Cell Migration (GO:0001667),-0.25726162990478035,0.5476437851517492,4621.0,3675.0,ambiguous
RR1,GO:BP,Amine Transport (GO:0015837),0.0930963945867956,0.6882346545223534,4972.0,3350.0,ambiguous
RR1,GO:BP,Amino Acid Catabolic Process (GO:0009063),5.448746577121897,3.463238689318451,126.0,302.0,original_specific
RR1,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),0.9525652881926568,1.4606588749894764,3262.0,1779.0,ambiguous
RR1,GO:BP,Amino Acid Metabolic Process (GO:0006520),3.524611213852259,1.9218283190688423,540.0,1144.0,ambiguous
RR1,GO:BP,Amino Acid Transport (GO:0006865),-0.6646409159628723,1.3126820169874291,3796.0,2006.0,ambiguous
RR1,GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),1.660849570796,0.5794426170220208,2119.0,3604.0,ambiguous
RR1,GO:BP,Amino Sugar Metabolic Process (GO:0006040),-0.22591314847165456,-0.21460341013288864,4699.0,4565.0,ambiguous
RR1,GO:BP,Aminoglycan Biosynthetic Process (GO:0006023),-0.6027123811122935,0.8794890235243815,3923.0,2902.0,ambiguous
RR1,GO:BP,Amyloid Fibril Formation (GO:1990000),0.8640612225773888,-0.48492751341348644,3425.0,3834.0,ambiguous
RR1,GO:BP,Amyloid Precursor Protein Catabolic Process (GO:0042987),2.039443063641038,1.34746381818269,1667.0,1950.0,ambiguous
RR1,GO:BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),1.381402330957477,1.3407996509045315,2554.0,1958.0,ambiguous
RR1,GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),2.4881877607465723,1.0293570516022152,1190.0,2605.0,ambiguous
RR1,GO:BP,Androgen Metabolic Process (GO:0008209),0.9556417556931818,0.9418300653585339,3258.0,2768.0,ambiguous
RR1,GO:BP,Androgen Receptor Signaling Pathway (GO:0030521),1.4820207353605859,-1.1002455196293153,2399.0,2460.0,ambiguous
RR1,GO:BP,Angiogenesis Involved in Wound Healing (GO:0060055),-0.8018195081407492,1.3488292991289974,3537.0,1949.0,ambiguous
RR1,GO:BP,Anterior/posterior Axis Specification (GO:0009948),-1.3548228955705455,0.38918821277707305,2589.0,4099.0,ambiguous
RR1,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),-3.8148816661318663,1.2739338933048832,434.0,2087.0,ambiguous
RR1,GO:BP,Anterograde Axonal Transport (GO:0008089),0.3283788765726577,-0.4605208023604085,4456.0,3907.0,ambiguous
RR1,GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),2.1873357344310236,0.4862236998905273,1485.0,3830.0,ambiguous
RR1,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),-6.781309925713727,1.2709566667765646,52.0,2095.0,direction_reversing
RR1,GO:BP,Antibacterial Humoral Response (GO:0019731),-1.9997945495963085,0.9867284144351707,1705.0,2679.0,ambiguous
RR1,GO:BP,Antibacterial Innate Immune Response (GO:0140367),-1.3366730301301113,0.22096995804704636,2624.0,4545.0,ambiguous
RR1,GO:BP,Antifungal Innate Immune Response (GO:0061760),-2.277260997889592,0.43692706179554375,1386.0,3969.0,ambiguous
RR1,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.40645409444029645,1.4565407824431156,4310.0,1789.0,ambiguous
RR1,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.8258134324620199,1.6684254734515167,3490.0,1465.0,ambiguous
RR1,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.03143144903977416,-0.7130391684799559,5101.0,3293.0,ambiguous
RR1,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),1.0347520978433598,1.9576375549307645,3117.0,1113.0,ambiguous
RR1,GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),-1.3435324095775454,-1.16424876105969,2611.0,2317.0,ambiguous
RR1,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),-2.570668441641411,1.0918441544309982,1114.0,2474.0,ambiguous
RR1,GO:BP,Antimicrobial Humoral Response (GO:0019730),-2.8176319314752774,1.2850914487080352,924.0,2056.0,ambiguous
RR1,GO:BP,Antiviral Innate Immune Response (GO:0140374),-0.01352801869653575,-5.373563937215099,5142.0,108.0,remeasurement_specific
RR1,GO:BP,Aorta Development (GO:0035904),-0.13899379666617345,1.2308403183651921,4892.0,2179.0,ambiguous
RR1,GO:BP,Aorta Morphogenesis (GO:0035909),-0.33804301661931185,0.778716380141416,4439.0,3122.0,ambiguous
RR1,GO:BP,Aortic Valve Development (GO:0003176),-2.44086315785615,-0.5324401180833901,1233.0,3708.0,ambiguous
RR1,GO:BP,Aortic Valve Morphogenesis (GO:0003180),-2.6270902615168614,-0.4743002185644579,1054.0,3870.0,ambiguous
RR1,GO:BP,Apical Junction Assembly (GO:0043297),-0.09374303972656475,0.4719858294195143,4969.0,3875.0,ambiguous
RR1,GO:BP,Apoptotic Cell Clearance (GO:0043277),-1.4658714537634403,-0.34426098070274613,2420.0,4209.0,ambiguous
RR1,GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),0.9843416465495181,-0.41837354504663665,3217.0,4014.0,ambiguous
RR1,GO:BP,Apoptotic Nuclear Changes (GO:0030262),0.7418297121713402,-0.45996060903026265,3639.0,3908.0,ambiguous
RR1,GO:BP,Apoptotic Process (GO:0006915),1.0832777645657092,0.12636301311952358,3014.0,4808.0,ambiguous
RR1,GO:BP,Arachidonate Metabolic Process (GO:0019369),-1.4090621368069454,0.7693059486860777,2521.0,3142.0,ambiguous
RR1,GO:BP,Arginine Metabolic Process (GO:0006525),1.5505462620357744,2.0899780593457833,2271.0,974.0,ambiguous
RR1,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),2.049572628613127,1.4579351329299695,1656.0,1788.0,ambiguous
RR1,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),2.621299867140526,1.2403166335615672,1058.0,2158.0,ambiguous
RR1,GO:BP,Artery Development (GO:0060840),0.20116932616366248,1.7868799255946022,4752.0,1305.0,ambiguous
RR1,GO:BP,Artery Morphogenesis (GO:0048844),-0.015262694786200905,1.9034330937407689,5137.0,1166.0,ambiguous
RR1,GO:BP,Aspartate Transmembrane Transport (GO:0015810),0.6586174253676699,0.6324933445697849,3810.0,3481.0,ambiguous
RR1,GO:BP,Associative Learning (GO:0008306),-1.721903508905945,0.39168074123525026,2031.0,4095.0,ambiguous
RR1,GO:BP,Astral Microtubule Organization (GO:0030953),0.30628065694962564,-0.9631357167430006,4497.0,2721.0,ambiguous
RR1,GO:BP,Astrocyte Activation (GO:0048143),0.1615548622596469,0.8533626392390439,4835.0,2956.0,ambiguous
RR1,GO:BP,Astrocyte Development (GO:0014002),-0.9469492640548552,0.10284861313348197,3272.0,4874.0,ambiguous
RR1,GO:BP,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),-1.1466961616501703,2.080662466990991,2917.0,982.0,ambiguous
RR1,GO:BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),-1.295401268234335,0.9326148423487394,2693.0,2787.0,ambiguous
RR1,GO:BP,Atrial Septum Development (GO:0003283),-0.7131393567707033,0.2064083203900472,3713.0,4587.0,ambiguous
RR1,GO:BP,Atrial Septum Morphogenesis (GO:0060413),-1.2650241980437438,0.8067866146125273,2721.0,3058.0,ambiguous
RR1,GO:BP,Atrioventricular Valve Development (GO:0003171),-0.4682109716013487,0.5326924126368215,4176.0,3707.0,ambiguous
RR1,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),-0.6044171191754981,0.40715904516945434,3920.0,4045.0,ambiguous
RR1,GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),-0.7825024304238225,-0.0712730792449785,3566.0,4956.0,ambiguous
RR1,GO:BP,Autonomic Nervous System Development (GO:0048483),-1.896958616929859,0.6938900914413674,1819.0,3337.0,ambiguous
RR1,GO:BP,Autophagosome Assembly (GO:0000045),4.02766784507853,-0.011024061061706048,362.0,5136.0,ambiguous
RR1,GO:BP,Autophagosome Maturation (GO:0097352),5.456378061865754,1.8256379594878904,125.0,1255.0,original_specific
RR1,GO:BP,Autophagosome Organization (GO:1905037),3.791886993302039,0.12892039161898616,440.0,4799.0,ambiguous
RR1,GO:BP,Autophagosome-lysosome Fusion (GO:0061909),1.495804953000187,0.20152014360784054,2370.0,4599.0,ambiguous
RR1,GO:BP,Autophagy of Mitochondrion (GO:0000422),5.2940955696979275,1.1475931596718096,144.0,2353.0,original_specific
RR1,GO:BP,Autophagy of Peroxisome (GO:0030242),3.375049252791772,2.6064883740864846,599.0,593.0,ambiguous
RR1,GO:BP,Axon Development (GO:0061564),-3.092524142713455,0.6470482507138205,743.0,3443.0,ambiguous
RR1,GO:BP,Axon Extension (GO:0048675),-0.828834183460625,1.1583020858158855,3487.0,2330.0,ambiguous
RR1,GO:BP,Axon Guidance (GO:0007411),-5.081236966542803,2.009916336329228,169.0,1052.0,direction_reversing
RR1,GO:BP,Axonal Fasciculation (GO:0007413),-1.2585883739916857,1.9990939974986326,2728.0,1064.0,ambiguous
RR1,GO:BP,Axonal Transport (GO:0098930),1.4922950961086063,0.2826750730076244,2380.0,4378.0,ambiguous
RR1,GO:BP,Axonal Transport of Mitochondrion (GO:0019896),0.0701720994469336,1.1373791649257345,5016.0,2376.0,ambiguous
RR1,GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),-2.9352418088784193,0.3256761933710089,837.0,4253.0,ambiguous
RR1,GO:BP,Axoneme Assembly (GO:0035082),-2.782258563507802,1.338828183794771,948.0,1963.0,ambiguous
RR1,GO:BP,Axonogenesis (GO:0007409),-5.113382404044047,1.379778792544097,164.0,1901.0,direction_reversing
RR1,GO:BP,B Cell Activation (GO:0042113),-2.2031302417061855,-1.2383924047624684,1469.0,2162.0,ambiguous
RR1,GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),-1.1069270492597019,-0.19410078972408223,2986.0,4619.0,ambiguous
RR1,GO:BP,B Cell Differentiation (GO:0030183),0.09594757127813881,-0.706304769335158,4966.0,3304.0,ambiguous
RR1,GO:BP,B Cell Mediated Immunity (GO:0019724),-1.9598805355353663,0.4111154488313424,1753.0,4037.0,ambiguous
RR1,GO:BP,B Cell Proliferation (GO:0042100),-0.8807743686667924,-0.8205860387383619,3396.0,3020.0,ambiguous
RR1,GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),-2.0999444809363585,-1.2975581760586736,1586.0,2036.0,ambiguous
RR1,GO:BP,BMP Signaling Pathway (GO:0030509),-2.2278546429939516,1.4271415526547255,1441.0,1833.0,ambiguous
RR1,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),-0.751409488687482,1.0531210930508648,3620.0,2550.0,ambiguous
RR1,GO:BP,Base-excision Repair (GO:0006284),0.015032431488108781,-0.8181467546232131,5138.0,3025.0,ambiguous
RR1,GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",-0.6300796335673863,0.4522014718581501,3862.0,3923.0,ambiguous
RR1,GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",-0.12798358387552244,-0.756697336236572,4909.0,3181.0,ambiguous
RR1,GO:BP,Basement Membrane Organization (GO:0071711),-1.4326070530857018,1.1904209660685223,2483.0,2270.0,ambiguous
RR1,GO:BP,Bicarbonate Transport (GO:0015701),-0.860677763976185,0.41989677264292247,3432.0,4008.0,ambiguous
RR1,GO:BP,Bicellular Tight Junction Assembly (GO:0070830),-0.7889599508934781,0.756999148302401,3556.0,3179.0,ambiguous
RR1,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),1.4828377450702561,0.3267498713103615,2396.0,4245.0,ambiguous
RR1,GO:BP,Bile Acid Metabolic Process (GO:0008206),1.9958735645794696,0.6918397074384545,1706.0,3343.0,ambiguous
RR1,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1.8483104346687695,0.7299313430492006,1875.0,3251.0,ambiguous
RR1,GO:BP,Binding of Sperm to Zona Pellucida (GO:0007339),0.5254222200121776,0.019419638727845762,4070.0,5121.0,ambiguous
RR1,GO:BP,Biogenic Amine Catabolic Process (GO:0042402),1.8804025136271347,1.9075426137566809,1832.0,1163.0,ambiguous
RR1,GO:BP,Biogenic Amine Metabolic Process (GO:0006576),1.4999537716258837,1.931561948517774,2362.0,1138.0,ambiguous
RR1,GO:BP,Blood Circulation (GO:0008015),-1.7125544257858403,0.6404913564657864,2046.0,3457.0,ambiguous
RR1,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",-0.3694143414520032,0.3956397493131995,4383.0,4082.0,ambiguous
RR1,GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",-1.0897198601263267,0.011156880658508863,3005.0,5135.0,ambiguous
RR1,GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),-0.3732034606990009,1.5661259534199177,4378.0,1608.0,ambiguous
RR1,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),2.7991297825071095,3.060544335158521,931.0,407.0,ambiguous
RR1,GO:BP,Blood Vessel Morphogenesis (GO:0048514),-0.16659639198969886,3.507312665427746,4830.0,295.0,ambiguous
RR1,GO:BP,Body Fluid Secretion (GO:0007589),1.1396932857215925,1.4270211794071588,2928.0,1834.0,ambiguous
RR1,GO:BP,Bone Development (GO:0060348),-1.0467562002351827,0.5362189954106419,3086.0,3701.0,ambiguous
RR1,GO:BP,Bone Morphogenesis (GO:0060349),-0.8854506373994977,-0.09985046631456124,3387.0,4879.0,ambiguous
RR1,GO:BP,Brain Development (GO:0007420),-2.1490965667452975,0.23973728460293509,1525.0,4497.0,ambiguous
RR1,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),5.671486732773929,3.5596525951077935,114.0,284.0,original_specific
RR1,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),5.591199670101819,2.9942792498347517,118.0,431.0,original_specific
RR1,GO:BP,Branched-chain Amino Acid Transport (GO:0015803),-0.9318096265582714,-0.23231408515955423,3298.0,4517.0,ambiguous
RR1,GO:BP,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),-0.404978924345166,2.0223031562899827,4314.0,1041.0,ambiguous
RR1,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),-1.4194124505576031,0.9620600648481062,2499.0,2725.0,ambiguous
RR1,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),-1.9080022220955832,1.7151294310774063,1798.0,1393.0,ambiguous
RR1,GO:BP,Brown Fat Cell Differentiation (GO:0050873),1.1091341997929793,0.15673473153461226,2982.0,4715.0,ambiguous
RR1,GO:BP,C4-dicarboxylate Transport (GO:0015740),0.09570663264216564,0.31660709671479625,4967.0,4281.0,ambiguous
RR1,GO:BP,CAMP Metabolic Process (GO:0046058),-1.1754272876223302,0.4564568419298834,2872.0,3913.0,ambiguous
RR1,GO:BP,CAMP/PKA Signal Transduction (GO:0141156),0.03361743831391285,-0.9220665020643523,5094.0,2803.0,ambiguous
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",1.5918906886772932,1.7943363827705159,2210.0,1296.0,ambiguous
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",1.5932312576727088,1.5116350158655099,2208.0,1694.0,ambiguous
RR1,GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",1.275155848157212,1.4909604475079636,2707.0,1731.0,ambiguous
RR1,GO:BP,CGMP Metabolic Process (GO:0046068),-1.6764966053146746,1.113474354253363,2093.0,2427.0,ambiguous
RR1,GO:BP,COPII Vesicle Coating (GO:0048208),4.70796497201175,1.3684093551878218,229.0,1916.0,original_specific
RR1,GO:BP,COPII-coated Vesicle Budding (GO:0090114),5.792574537314016,0.9641455068389669,102.0,2717.0,original_specific
RR1,GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),3.582980688643968,0.5000653451274668,506.0,3794.0,ambiguous
RR1,GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),0.3456894075521172,-1.9938408617287267,4422.0,1068.0,ambiguous
RR1,GO:BP,Calcineurin-mediated Signaling (GO:0097720),0.03558777138175683,-1.3292497089624449,5091.0,1978.0,ambiguous
RR1,GO:BP,Calcium Ion Homeostasis (GO:0055074),-1.5770760042564889,2.1257378222992602,2231.0,938.0,ambiguous
RR1,GO:BP,Calcium Ion Import (GO:0070509),-3.188896347009735,0.46988464402538543,677.0,3880.0,ambiguous
RR1,GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),-2.9399590520794594,0.3991420105640292,832.0,4067.0,ambiguous
RR1,GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),-3.0059842595966666,0.39393178007556573,785.0,4090.0,ambiguous
RR1,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),-3.8834398239536085,0.8580230274749034,405.0,2946.0,ambiguous
RR1,GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),-2.8492195194734635,-0.11473496019298203,893.0,4843.0,ambiguous
RR1,GO:BP,Calcium Ion Transport (GO:0006816),-4.838036940706545,-0.2394700911997377,209.0,4498.0,original_specific
RR1,GO:BP,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),-1.6137810995217086,1.0103008022682571,2181.0,2643.0,ambiguous
RR1,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),-3.9978038697382274,0.6133031924639812,374.0,3516.0,ambiguous
RR1,GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),-1.0252462522959465,1.6790149710389648,3139.0,1450.0,ambiguous
RR1,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),0.1828583213991805,0.21787047749385574,4786.0,4559.0,ambiguous
RR1,GO:BP,Calcium-mediated Signaling (GO:0019722),-3.715372888979614,0.9277111523669869,466.0,2792.0,ambiguous
RR1,GO:BP,Camera-type Eye Development (GO:0043010),-2.4728109258287336,0.06292517937122477,1204.0,4985.0,ambiguous
RR1,GO:BP,Camera-type Eye Morphogenesis (GO:0048593),-0.8084234458709829,-0.7874364615346336,3524.0,3103.0,ambiguous
RR1,GO:BP,Canonical Glycolysis (GO:0061621),0.003625613930715238,0.26468642132583353,5156.0,4432.0,ambiguous
RR1,GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),1.3089261115408202,-1.8282208223924763,2673.0,1250.0,ambiguous
RR1,GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),-1.865806263642223,1.8466942048524397,1851.0,1231.0,ambiguous
RR1,GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),-0.5430676527542005,0.1621512434959988,4036.0,4695.0,ambiguous
RR1,GO:BP,Carbohydrate Catabolic Process (GO:0016052),0.7201337002754118,-0.3693445040506578,3696.0,4149.0,ambiguous
RR1,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1.057544744076716,0.6108823855455655,3074.0,3523.0,ambiguous
RR1,GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),2.0931416136232333,0.7283941228118093,1598.0,3259.0,ambiguous
RR1,GO:BP,Carbohydrate Derivative Transport (GO:1901264),2.1196093410459023,2.050202124133322,1563.0,1022.0,ambiguous
RR1,GO:BP,Carbohydrate Metabolic Process (GO:0005975),1.389824623286402,2.071581160154137,2543.0,996.0,ambiguous
RR1,GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),0.910659656717948,0.3052593273328917,3341.0,4307.0,ambiguous
RR1,GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),5.902280097451913,3.275970935592759,95.0,345.0,original_specific
