source,pathway,RR1,RR3-39,RR3-40
GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),False,False,False
GO:BP,Antimicrobial Humoral Response (GO:0019730),False,False,False
GO:BP,Antiviral Innate Immune Response (GO:0140374),False,False,False
GO:BP,Aorta Development (GO:0035904),False,False,False
GO:BP,Aorta Morphogenesis (GO:0035909),False,False,False
GO:BP,Aortic Valve Development (GO:0003176),False,False,False
GO:BP,Aortic Valve Morphogenesis (GO:0003180),False,False,False
GO:BP,Apical Junction Assembly (GO:0043297),False,True,False
GO:BP,Apoptotic Cell Clearance (GO:0043277),False,False,False
GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),False,False,False
GO:BP,Apoptotic Nuclear Changes (GO:0030262),False,False,False
GO:BP,Apoptotic Process (GO:0006915),False,False,False
GO:BP,Arachidonate Metabolic Process (GO:0019369),False,False,False
GO:BP,Arginine Metabolic Process (GO:0006525),False,False,True
GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),False,False,True
GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),False,False,False
GO:BP,Artery Development (GO:0060840),False,False,False
GO:BP,Artery Morphogenesis (GO:0048844),False,False,False
GO:BP,Aspartate Transmembrane Transport (GO:0015810),False,False,False
GO:BP,Associative Learning (GO:0008306),False,False,False
GO:BP,Astral Microtubule Organization (GO:0030953),False,False,False
GO:BP,Astrocyte Activation (GO:0048143),False,False,False
GO:BP,Astrocyte Development (GO:0014002),True,False,False
GO:BP,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),False,False,False
GO:BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),False,False,False
GO:BP,Atrial Septum Development (GO:0003283),False,False,False
GO:BP,Atrial Septum Morphogenesis (GO:0060413),False,False,False
GO:BP,Atrioventricular Valve Development (GO:0003171),False,False,False
GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),False,False,False
GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),False,False,False
GO:BP,Autonomic Nervous System Development (GO:0048483),False,False,False
GO:BP,Autophagosome Assembly (GO:0000045),False,False,False
GO:BP,Autophagosome Maturation (GO:0097352),False,False,False
GO:BP,Autophagosome Organization (GO:1905037),False,False,False
GO:BP,Autophagosome-lysosome Fusion (GO:0061909),False,False,False
GO:BP,Autophagy of Mitochondrion (GO:0000422),False,False,False
GO:BP,Autophagy of Peroxisome (GO:0030242),False,False,False
GO:BP,Axon Development (GO:0061564),False,False,False
GO:BP,Axon Extension (GO:0048675),False,False,True
GO:BP,Axon Guidance (GO:0007411),False,False,False
GO:BP,Axonal Fasciculation (GO:0007413),False,False,False
GO:BP,Axonal Transport (GO:0098930),False,False,False
GO:BP,Axonal Transport of Mitochondrion (GO:0019896),False,False,False
GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),False,False,False
GO:BP,Axoneme Assembly (GO:0035082),False,False,False
GO:BP,Axonogenesis (GO:0007409),False,False,False
GO:BP,B Cell Activation (GO:0042113),False,False,False
GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),False,False,False
GO:BP,B Cell Differentiation (GO:0030183),False,False,False
GO:BP,B Cell Mediated Immunity (GO:0019724),False,False,False
GO:BP,B Cell Proliferation (GO:0042100),False,False,False
GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),False,False,False
GO:BP,BMP Signaling Pathway (GO:0030509),False,False,False
GO:BP,Barbed-end Actin Filament Capping (GO:0051016),False,False,False
GO:BP,Base-excision Repair (GO:0006284),False,False,False
GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",False,False,False
GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",False,False,False
GO:BP,Basement Membrane Organization (GO:0071711),False,False,False
GO:BP,Bicarbonate Transport (GO:0015701),False,False,False
GO:BP,Bicellular Tight Junction Assembly (GO:0070830),False,True,False
GO:BP,Bile Acid Biosynthetic Process (GO:0006699),False,True,False
GO:BP,Bile Acid Metabolic Process (GO:0008206),False,True,False
GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),False,False,True
GO:BP,Binding of Sperm to Zona Pellucida (GO:0007339),False,False,False
GO:BP,Biogenic Amine Catabolic Process (GO:0042402),False,False,False
GO:BP,Biogenic Amine Metabolic Process (GO:0006576),False,False,False
GO:BP,Blood Circulation (GO:0008015),False,False,False
GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",False,False,False
GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",False,False,False
GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),False,True,False
GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),False,False,False
GO:BP,Blood Vessel Morphogenesis (GO:0048514),False,False,False
GO:BP,Body Fluid Secretion (GO:0007589),False,False,False
GO:BP,Bone Development (GO:0060348),False,False,False
GO:BP,Bone Morphogenesis (GO:0060349),False,False,False
GO:BP,Brain Development (GO:0007420),False,False,False
GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),False,False,False
GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),False,False,False
GO:BP,Branched-chain Amino Acid Transport (GO:0015803),False,False,False
GO:BP,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),False,False,False
GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),False,False,False
GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),False,False,False
GO:BP,Brown Fat Cell Differentiation (GO:0050873),False,False,False
GO:BP,C4-dicarboxylate Transport (GO:0015740),False,False,False
GO:BP,CAMP Metabolic Process (GO:0046058),False,False,False
GO:BP,CAMP/PKA Signal Transduction (GO:0141156),False,True,False
GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",False,False,False
GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",False,False,False
GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",False,False,False
GO:BP,CGMP Metabolic Process (GO:0046068),False,False,False
GO:BP,COPII Vesicle Coating (GO:0048208),False,False,False
GO:BP,COPII-coated Vesicle Budding (GO:0090114),False,False,False
GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),False,False,False
GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),False,False,False
GO:BP,Calcineurin-mediated Signaling (GO:0097720),False,False,False
GO:BP,Calcium Ion Homeostasis (GO:0055074),False,False,False
GO:BP,Calcium Ion Import (GO:0070509),False,False,False
GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),False,False,False
GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),False,False,False
GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),False,False,False
GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),False,False,False
GO:BP,Calcium Ion Transport (GO:0006816),False,False,False
GO:BP,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),False,False,False
GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),False,False,False
GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),False,False,False
GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),False,False,False
GO:BP,Calcium-mediated Signaling (GO:0019722),False,False,False
GO:BP,Camera-type Eye Development (GO:0043010),False,False,False
GO:BP,Camera-type Eye Morphogenesis (GO:0048593),False,False,False
GO:BP,Canonical Glycolysis (GO:0061621),False,True,False
GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),False,False,False
GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),False,False,False
GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),False,False,False
GO:BP,Carbohydrate Catabolic Process (GO:0016052),False,True,False
GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),False,False,False
GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),False,False,False
GO:BP,Carbohydrate Derivative Transport (GO:1901264),False,True,False
GO:BP,Carbohydrate Metabolic Process (GO:0005975),True,False,False
GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),False,False,False
GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),False,False,False
GO:BP,Carboxylic Acid Metabolic Process (GO:0019752),False,False,False
GO:BP,Carboxylic Acid Transport (GO:0046942),False,False,False
GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),False,False,False
GO:BP,Cardiac Cell Development (GO:0055006),False,False,False
GO:BP,Cardiac Conduction (GO:0061337),False,False,False
GO:BP,Cardiac Conduction System Development (GO:0003161),False,False,False
GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),False,False,False
GO:BP,Cardiac Left Ventricle Morphogenesis (GO:0003214),False,False,False
GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),False,False,False
GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),False,False,False
GO:BP,Cardiac Muscle Cell Contraction (GO:0086003),False,False,False
GO:BP,Cardiac Muscle Cell Development (GO:0055013),False,False,False
GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),False,False,False
GO:BP,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),False,False,False
GO:BP,Cardiac Muscle Contraction (GO:0060048),False,False,False
GO:BP,Cardiac Muscle Tissue Development (GO:0048738),False,False,False
GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),False,False,False
GO:BP,Cardiac Myofibril Assembly (GO:0055003),False,False,False
GO:BP,Cardiac Right Ventricle Morphogenesis (GO:0003215),False,False,False
GO:BP,Cardiac Ventricle Development (GO:0003231),False,False,False
GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),False,False,False
GO:BP,Cardiocyte Differentiation (GO:0035051),False,False,False
GO:BP,Carnitine Metabolic Process (GO:0009437),True,True,True
GO:BP,Cartilage Development (GO:0051216),False,False,False
GO:BP,Catecholamine Biosynthetic Process (GO:0042423),False,False,False
GO:BP,Catecholamine Metabolic Process (GO:0006584),False,False,False
GO:BP,Cell Chemotaxis (GO:0060326),False,False,False
GO:BP,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),False,False,False
GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),False,False,False
GO:BP,Cell Cycle G2/M Phase Transition (GO:0044839),False,False,False
GO:BP,Cell Differentiation in Hindbrain (GO:0021533),False,False,False
GO:BP,Cell Junction Assembly (GO:0034329),False,True,False
GO:BP,Cell Junction Maintenance (GO:0034331),False,True,False
GO:BP,Cell Junction Organization (GO:0034330),False,False,False
GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),False,False,False
GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),False,False,False
GO:BP,Cell Projection Assembly (GO:0030031),False,False,False
GO:BP,Cell Projection Organization (GO:0030030),False,False,False
GO:BP,Cell Proliferation in Forebrain (GO:0021846),False,False,False
GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),False,False,False
GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),False,False,False
GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),False,False,False
GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),False,False,False
GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),False,False,False
GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),False,False,False
GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),False,False,False
GO:BP,Cell-cell Junction Assembly (GO:0007043),False,False,False
GO:BP,Cell-cell Junction Maintenance (GO:0045217),False,True,True
GO:BP,Cell-cell Junction Organization (GO:0045216),False,True,False
GO:BP,Cell-matrix Adhesion (GO:0007160),False,False,False
GO:BP,Cell-substrate Junction Assembly (GO:0007044),False,False,False
GO:BP,Cellular Component Assembly (GO:0022607),False,False,False
GO:BP,Cellular Component Disassembly (GO:0022411),False,False,False
GO:BP,Cellular Component Maintenance (GO:0043954),False,True,False
GO:BP,Cellular Defense Response (GO:0006968),False,False,False
GO:BP,Cellular Hyperosmotic Response (GO:0071474),False,False,False
GO:BP,Cellular Respiration (GO:0045333),False,False,False
GO:BP,Cellular Response to ATP (GO:0071318),False,False,False
GO:BP,Cellular Response to Acetylcholine (GO:1905145),False,False,False
GO:BP,Cellular Response to Acid Chemical (GO:0071229),False,False,False
GO:BP,Cellular Response to Acidic pH (GO:0071468),False,False,False
GO:BP,Cellular Response to Alcohol (GO:0097306),False,False,False
GO:BP,Cellular Response to Alkaloid (GO:0071312),False,False,False
GO:BP,Cellular Response to Amino Acid Starvation (GO:0034198),False,False,False
GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),False,False,False
GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),False,False,False
GO:BP,Cellular Response to Angiotensin (GO:1904385),False,False,True
GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),False,False,False
GO:BP,Cellular Response to BMP Stimulus (GO:0071773),False,False,False
GO:BP,Cellular Response to Calcium Ion (GO:0071277),False,False,False
GO:BP,Cellular Response to Catecholamine Stimulus (GO:0071870),False,False,False
GO:BP,Cellular Response to Chemical Stress (GO:0062197),False,False,False
GO:BP,Cellular Response to Chemokine (GO:1990869),False,False,False
GO:BP,Cellular Response to Copper Ion (GO:0071280),False,False,False
GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),False,False,False
GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),False,False,False
GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),False,False,False
GO:BP,Cellular Response to Dopamine (GO:1903351),False,False,False
GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),False,False,False
GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),False,False,False
GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),False,False,False
GO:BP,Cellular Response to Fatty Acid (GO:0071398),False,False,False
GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),False,False,False
GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),False,False,False
GO:BP,Cellular Response to Forskolin (GO:1904322),False,False,False
GO:BP,Cellular Response to Gamma Radiation (GO:0071480),False,False,False
GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),False,False,False
GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),False,False,False
GO:BP,Cellular Response to Glucose Starvation (GO:0042149),False,False,False
GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),False,False,False
GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),False,False,False
GO:BP,Cellular Response to Heat (GO:0034605),False,False,False
GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),False,False,False
GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),False,False,False
GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),False,False,False
GO:BP,Cellular Response to Hypoxia (GO:0071456),False,False,False
GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),False,False,False
GO:BP,Cellular Response to Interferon-Beta (GO:0035458),False,False,False
GO:BP,Cellular Response to Interleukin-1 (GO:0071347),False,False,False
GO:BP,Cellular Response to Interleukin-4 (GO:0071353),False,False,False
GO:BP,Cellular Response to Interleukin-6 (GO:0071354),False,False,False
GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),False,False,False
GO:BP,Cellular Response to Ketone (GO:1901655),False,False,False
GO:BP,Cellular Response to L-leucine (GO:0071233),False,False,False
GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),False,False,False
GO:BP,Cellular Response to Lectin (GO:1990858),False,False,False
GO:BP,Cellular Response to Leucine Starvation (GO:1990253),False,False,False
GO:BP,Cellular Response to Light Stimulus (GO:0071482),False,False,False
GO:BP,Cellular Response to Lipid (GO:0071396),False,False,False
GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),False,False,False
GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),False,False,False
GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),False,False,False
GO:BP,Cellular Response to Metal Ion (GO:0071248),False,False,False
GO:BP,Cellular Response to Misfolded Protein (GO:0071218),False,False,False
GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),False,False,False
GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),False,False,False
GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),False,False,False
GO:BP,Cellular Response to Nutrient (GO:0031670),False,False,False
GO:BP,Cellular Response to Osmotic Stress (GO:0071470),False,False,False
GO:BP,Cellular Response to Oxidative Stress (GO:0034599),False,True,False
GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),False,True,False
GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),False,False,False
GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),False,False,False
GO:BP,Cellular Response to Radiation (GO:0071478),False,False,False
GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),False,True,False
GO:BP,Cellular Response to Retinoic Acid (GO:0071300),False,False,False
GO:BP,Cellular Response to Starvation (GO:0009267),False,False,False
GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),False,False,False
GO:BP,Cellular Response to Sterol (GO:0036315),False,False,False
GO:BP,Cellular Response to Superoxide (GO:0071451),False,False,True
GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),False,False,False
GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),False,False,False
GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),False,False,False
GO:BP,Cellular Response to Type I Interferon (GO:0071357),False,False,False
GO:BP,Cellular Response to Type II Interferon (GO:0071346),False,False,False
GO:BP,Cellular Response to UV (GO:0034644),False,False,False
GO:BP,Cellular Response to UV-B (GO:0071493),False,False,False
GO:BP,Cellular Response to Unfolded Protein (GO:0034620),False,False,False
GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),False,False,False
GO:BP,Cellular Response to Virus (GO:0098586),False,False,False
GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),False,False,False
GO:BP,Cellular Response to cAMP (GO:0071320),False,True,True
GO:BP,Cellular Response to pH (GO:0071467),False,False,False
GO:BP,Central Nervous System Development (GO:0007417),False,False,False
GO:BP,Central Nervous System Myelination (GO:0022010),False,False,False
GO:BP,Central Nervous System Neuron Development (GO:0021954),False,False,False
GO:BP,Central Nervous System Neuron Differentiation (GO:0021953),False,False,False
GO:BP,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),False,False,False
GO:BP,Ceramide Biosynthetic Process (GO:0046513),False,False,False
GO:BP,Ceramide Catabolic Process (GO:0046514),False,False,False
GO:BP,Ceramide Metabolic Process (GO:0006672),False,False,False
GO:BP,Ceramide Transport (GO:0035627),False,False,False
GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),False,False,False
GO:BP,Chemical Synaptic Transmission (GO:0007268),False,False,False
GO:BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",False,False,False
GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),False,False,False
GO:BP,Chloride Transmembrane Transport (GO:1902476),False,False,False
GO:BP,Chloride Transport (GO:0006821),False,False,False
GO:BP,Cholesterol Biosynthetic Process (GO:0006695),False,False,False
GO:BP,Cholesterol Efflux (GO:0033344),False,False,False
GO:BP,Cholesterol Homeostasis (GO:0042632),False,False,False
GO:BP,Cholesterol Metabolic Process (GO:0008203),False,False,False
GO:BP,Cholesterol Transport (GO:0030301),False,False,False
GO:BP,Choline Transport (GO:0015871),False,False,False
GO:BP,Chondrocyte Differentiation (GO:0002062),False,False,False
GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),False,False,False
GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),False,False,False
GO:BP,Chordate Embryonic Development (GO:0043009),False,False,False
GO:BP,Chromatin Looping (GO:0140588),False,False,False
GO:BP,Chromatin Organization (GO:0006325),False,False,False
GO:BP,Chromatin Remodeling (GO:0006338),False,False,False
GO:BP,Chromosome Condensation (GO:0030261),False,False,False
GO:BP,Chromosome Organization (GO:0051276),False,True,False
GO:BP,Cilium Assembly (GO:0060271),False,False,False
GO:BP,Cilium Movement (GO:0003341),False,False,False
GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),False,False,False
GO:BP,Cilium Organization (GO:0044782),False,False,False
GO:BP,Cilium-dependent Cell Motility (GO:0060285),False,False,False
GO:BP,Circulatory System Development (GO:0072359),False,False,False
GO:BP,Clathrin Coat Assembly (GO:0048268),False,False,False
GO:BP,Clathrin-dependent Endocytosis (GO:0072583),False,False,False
GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",False,False,False
GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",False,False,False
GO:BP,Cochlea Morphogenesis (GO:0090103),False,False,False
GO:BP,Coenzyme A Metabolic Process (GO:0015936),False,False,False
GO:BP,Cognition (GO:0050890),False,False,False
GO:BP,Collagen Biosynthetic Process (GO:0032964),False,False,False
GO:BP,Collagen Catabolic Process (GO:0030574),False,False,False
GO:BP,Collagen Fibril Organization (GO:0030199),False,False,False
GO:BP,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),False,False,False
GO:BP,Connective Tissue Development (GO:0061448),False,False,False
