cohort,term,overlap,set_size,p_value,fdr,pathway
RR1,GO BP: Fatty Acid Catabolic Process (GO:0009062),8,56,3.103802420713212e-06,0.00037577680602115035,Fatty Acid Catabolic Process (GO:0009062)
RR1,GO BP: Nicotinamide Nucleotide Metabolic Process (GO:0046496),7,40,3.204919454338169e-06,0.00037577680602115035,Nicotinamide Nucleotide Metabolic Process (GO:0046496)
RR1,Reactome: Transport of Small Molecules,28,664,3.6696133967166325e-06,0.00040825725505619457,Transport of Small Molecules
RR1,Hallmark: Complement,13,169,3.830132030377945e-06,0.00040825725505619457,Complement
RR1,KEGG: CHOLESTEROL METABOLISM,7,45,7.280599408778205e-06,0.0007423045918949953,CHOLESTEROL METABOLISM
RR1,GO BP: Positive Regulation of Triglyceride Metabolic Process (GO:0090208),5,18,7.775418031532163e-06,0.0007491913143405025,Positive Regulation of Triglyceride Metabolic Process (GO:0090208)
RR1,Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,4,9,7.987114225378491e-06,0.0007491913143405025,Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol
RR1,GO BP: Fatty Acid Beta-Oxidation (GO:0006635),7,47,9.815520643644574e-06,0.0008852844580517895,Fatty Acid Beta-Oxidation (GO:0006635)
RR1,Reactome: Metabolism of Steroids,11,133,1.0826326205041328e-05,0.0009402864796600709,Metabolism of Steroids
RR1,GO BP: Fatty Acid Metabolic Process (GO:0006631),10,111,1.2901599013908035e-05,0.0010478936968307759,Fatty Acid Metabolic Process (GO:0006631)
RR1,Hallmark: Adipogenesis,13,189,1.2959026527971217e-05,0.0010478936968307759,Adipogenesis
RR1,Reactome: Plasma Lipoprotein Clearance,6,34,1.5753593734655777e-05,0.0012314059102589265,Plasma Lipoprotein Clearance
RR1,Reactome: Biological Oxidations,11,142,2.0123957184279497e-05,0.0014941470462990255,Biological Oxidations
RR1,GO BP: Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),4,11,2.038921342497604e-05,0.0014941470462990255,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867)
RR1,Reactome: Complement Cascade,6,36,2.220470289590085e-05,0.0015630437241032527,Complement Cascade
RR1,GO BP: Nitric Oxide Metabolic Process (GO:0046209),5,22,2.2662467641582343e-05,0.0015630437241032527,Nitric Oxide Metabolic Process (GO:0046209)
RR1,GO BP: Sterol Metabolic Process (GO:0016125),7,54,2.509749720810434e-05,0.0016755804711473003,Sterol Metabolic Process (GO:0016125)
RR1,Hallmark: Oxidative Phosphorylation,12,173,2.5723196998423373e-05,0.0016755804711473003,Oxidative Phosphorylation
RR1,GO BP: NADP+ Metabolic Process (GO:0006739),4,12,3.0194613830909258e-05,0.001913685660364384,NADP+ Metabolic Process (GO:0006739)
RR1,Reactome: Metabolism of Vitamins and Cofactors,12,177,3.22548045147425e-05,0.0019904609628176623,Metabolism of Vitamins and Cofactors
RR1,GO BP: Acylglycerol Homeostasis (GO:0055090),5,24,3.5620931465065914e-05,0.002093555867998045,Acylglycerol Homeostasis (GO:0055090)
RR1,KEGG: ABC TRANSPORTERS,6,39,3.571097429420972e-05,0.002093555867998045,ABC TRANSPORTERS
RR1,GO BP: L-amino Acid Catabolic Process (GO:0170035),8,78,3.769488265793694e-05,0.002155963410557613,L-amino Acid Catabolic Process (GO:0170035)
RR1,GO BP: Aerobic Respiration (GO:0009060),9,102,4.145216533230017e-05,0.002314412564386759,Aerobic Respiration (GO:0009060)
RR1,GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),9,104,4.834740281196873e-05,0.00263661999055969,Monocarboxylic Acid Metabolic Process (GO:0032787)
RR1,GO BP: Monocarboxylic Acid Biosynthetic Process (GO:0072330),7,61,5.614525368270664e-05,0.0029922868155897063,Monocarboxylic Acid Biosynthetic Process (GO:0072330)
RR1,GO BP: Lipid Metabolic Process (GO:0006629),13,220,6.365712970549709e-05,0.0032441303890204595,Lipid Metabolic Process (GO:0006629)
RR1,Reactome: Aerobic Respiration and Respiratory Electron Transport,13,220,6.365712970549709e-05,0.0032441303890204595,Aerobic Respiration and Respiratory Electron Transport
RR1,Reactome: Regulation of Complement Cascade,5,27,6.502095022770217e-05,0.0032441303890204595,Regulation of Complement Cascade
RR1,GO BP: Steroid Metabolic Process (GO:0008202),7,64,7.671501220776084e-05,0.003747847992233316,Steroid Metabolic Process (GO:0008202)
RR1,GO BP: Hexose Metabolic Process (GO:0019318),6,46,9.325161430254502e-05,0.004388239482694448,Hexose Metabolic Process (GO:0019318)
RR1,GO BP: Cholesterol Metabolic Process (GO:0008203),7,66,9.356587383143813e-05,0.004388239482694448,Cholesterol Metabolic Process (GO:0008203)
RR1,"Reactome: Plasma Lipoprotein Assembly, Remodeling, and Clearance",7,67,0.00010305587972756702,0.004738549763944013,"Plasma Lipoprotein Assembly, Remodeling, and Clearance"
RR1,GO BP: Regulation of Triglyceride Biosynthetic Process (GO:0010866),4,16,0.00010548108753449316,0.004756791351315124,Regulation of Triglyceride Biosynthetic Process (GO:0010866)
RR1,GO BP: Triglyceride Homeostasis (GO:0070328),5,31,0.00012979534223413552,0.005742831651680147,Triglyceride Homeostasis (GO:0070328)
RR1,GO BP: Triglyceride Metabolic Process (GO:0006641),6,49,0.00013368072589412558,0.005805209300402306,Triglyceride Metabolic Process (GO:0006641)
RR1,Reactome: Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,4,18,0.0001728745226797084,0.00737074101243484,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol
RR1,Reactome: Phase I - Functionalization of Compounds,7,73,0.00017781136601235367,0.0074458509517673094,Phase I - Functionalization of Compounds
RR1,Hallmark: Glycolysis,11,183,0.00020057057175830426,0.008251543697775851,Glycolysis
RR1,GO BP: Protein Homotetramerization (GO:0051289),6,53,0.000207919224875616,0.00835945833589928,Protein Homotetramerization (GO:0051289)
RR1,Hallmark: Hypoxia,11,184,0.00021032325877102669,0.00835945833589928,Hypoxia
RR1,GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),7,76,0.00022895929327530653,0.00894849237884323,Proteinogenic Amino Acid Catabolic Process (GO:0170040)
RR1,Reactome: Drug ADME,6,55,0.00025555657252818365,0.009824264960304765,Drug ADME
RR1,GO BP: Aromatic Amino Acid Family Catabolic Process (GO:0009074),4,20,0.0002668216505862859,0.010034434761288452,Aromatic Amino Acid Family Catabolic Process (GO:0009074)
RR1,Reactome: Bile Acid and Bile Salt Metabolism,5,36,0.0002695818294077495,0.010034434761288452,Bile Acid and Bile Salt Metabolism
RR1,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),7,80,0.0003149439668967272,0.011539743787075396,Transport Across Blood-Brain Barrier (GO:0150104)
RR1,GO BP: Negative Regulation of Macromolecule Metabolic Process (GO:0010605),3,9,0.00032951697205830084,0.011645287293254033,Negative Regulation of Macromolecule Metabolic Process (GO:0010605)
RR1,GO BP: Regulation of Triglyceride Catabolic Process (GO:0010896),3,9,0.00032951697205830084,0.011645287293254033,Regulation of Triglyceride Catabolic Process (GO:0010896)
RR1,GO BP: Cholesterol Homeostasis (GO:0042632),7,81,0.0003400445920905628,0.011645287293254033,Cholesterol Homeostasis (GO:0042632)
RR1,GO BP: Glucose Metabolic Process (GO:0006006),6,58,0.00034265450884201634,0.011645287293254033,Glucose Metabolic Process (GO:0006006)
RR1,KEGG: COMPLEMENT AND COAGULATION CASCADES,6,58,0.00034265450884201634,0.011645287293254033,COMPLEMENT AND COAGULATION CASCADES
RR1,Reactome: Metabolism of Amino Acids and Derivatives,14,296,0.00034943164078285135,0.01170595996622552,Metabolism of Amino Acids and Derivatives
RR1,GO BP: Sterol Homeostasis (GO:0055092),7,82,0.0003667237410883549,0.012089170924978996,Sterol Homeostasis (GO:0055092)
RR1,KEGG: NON-ALCOHOLIC FATTY LIVER DISEASE,9,136,0.00037620741718603136,0.012089170924978996,NON-ALCOHOLIC FATTY LIVER DISEASE
RR1,Reactome: Peroxisomal Protein Import,6,59,0.0003763366641891116,0.012089170924978996,Peroxisomal Protein Import
RR1,KEGG: VIRION - HEPATITIS VIRUSES,5,39,0.0003957450862111462,0.012540840907637,VIRION - HEPATITIS VIRUSES
RR1,Reactome: ABC-family Proteins Mediated Transport,7,85,0.0004569575525335314,0.014287539475881747,ABC-family Proteins Mediated Transport
RR1,Reactome: Respiratory Electron Transport,9,142,0.0005162149813639757,0.0159279490960332,Respiratory Electron Transport
RR1,GO BP: Bile Acid Biosynthetic Process (GO:0006699),4,24,0.0005561179525618989,0.016897469735569767,Bile Acid Biosynthetic Process (GO:0006699)
RR1,Reactome: NR1H2 and NR1H3-mediated Signaling,5,42,0.000562048033848376,0.016897469735569767,NR1H2 and NR1H3-mediated Signaling
RR1,GO BP: Secondary Alcohol Metabolic Process (GO:1902652),5,43,0.0006276847900030037,0.018521834925890806,Secondary Alcohol Metabolic Process (GO:1902652)
RR1,GO BP: Phospholipid Efflux (GO:0033700),3,11,0.0006318749654888121,0.018521834925890806,Phospholipid Efflux (GO:0033700)
RR1,Reactome: Peroxisomal Lipid Metabolism,4,25,0.0006536756419303651,0.018924313337366744,Peroxisomal Lipid Metabolism
RR1,GO BP: Phospholipid Transport (GO:0015914),6,66,0.0006906058697716495,0.01974964347090876,Phospholipid Transport (GO:0015914)
RR1,Reactome: Protein Localization,9,149,0.0007309034098930426,0.020650222845773312,Protein Localization
RR1,GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),4,26,0.000762764633780026,0.02129384602635906,Monocarboxylic Acid Catabolic Process (GO:0072329)
RR1,Reactome: Paracetamol ADME,3,12,0.0008324350827081127,0.022965414928829697,Paracetamol ADME
RR1,GO BP: Regulation of Fatty Acid Biosynthetic Process (GO:0042304),4,28,0.001018444064531144,0.027451164727879684,Regulation of Fatty Acid Biosynthetic Process (GO:0042304)
RR1,Reactome: Synthesis of Bile Acids and Bile Salts,4,28,0.001018444064531144,0.027451164727879684,Synthesis of Bile Acids and Bile Salts
RR1,GO BP: Estrogen Metabolic Process (GO:0008210),3,13,0.0010692477018124306,0.027859842897223885,Estrogen Metabolic Process (GO:0008210)
RR1,GO BP: Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),3,13,0.0010692477018124306,0.027859842897223885,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723)
RR1,Reactome: Mitochondrial Unfolded Protein Response (UPRmt),3,13,0.0010692477018124306,0.027859842897223885,Mitochondrial Unfolded Protein Response (UPRmt)
RR1,GO BP: Bile Acid Metabolic Process (GO:0008206),4,29,0.0011664913584121417,0.02973285038561383,Bile Acid Metabolic Process (GO:0008206)
RR1,GO BP: Purine Nucleotide Metabolic Process (GO:0006163),4,29,0.0011664913584121417,0.02973285038561383,Purine Nucleotide Metabolic Process (GO:0006163)
RR1,GO BP: Protein Homooligomerization (GO:0051260),8,129,0.0012081777901281686,0.030464267933876937,Protein Homooligomerization (GO:0051260)
RR1,Reactome: Metabolism of Carbohydrates,12,263,0.0012484249760493552,0.031105831955536033,Metabolism of Carbohydrates
RR1,GO BP: Dicarboxylic Acid Metabolic Process (GO:0043648),5,50,0.0012601509747445301,0.031105831955536033,Dicarboxylic Acid Metabolic Process (GO:0043648)
RR1,Reactome: Amino Acid Transport Across the Plasma Membrane,4,30,0.0013289808776857119,0.031178421463616848,Amino Acid Transport Across the Plasma Membrane
RR1,Reactome: Mitochondrial Fatty Acid Beta-Oxidation,4,30,0.0013289808776857119,0.031178421463616848,Mitochondrial Fatty Acid Beta-Oxidation
RR1,KEGG: ONE CARBON POOL BY FOLATE,4,30,0.0013289808776857119,0.031178421463616848,ONE CARBON POOL BY FOLATE
RR1,GO BP: Oxoacid Metabolic Process (GO:0043436),3,14,0.0013446287580002824,0.031178421463616848,Oxoacid Metabolic Process (GO:0043436)
RR1,Reactome: Aspirin ADME,3,14,0.0013446287580002824,0.031178421463616848,Aspirin ADME
RR1,KEGG: PENTOSE AND GLUCURONATE INTERCONVERSIONS,3,14,0.0013446287580002824,0.031178421463616848,PENTOSE AND GLUCURONATE INTERCONVERSIONS
RR1,GO BP: Protein Tetramerization (GO:0051262),6,75,0.0013561616159014577,0.031178421463616848,Protein Tetramerization (GO:0051262)
RR1,GO BP: Regulation of Immune Response (GO:0050776),6,77,0.001554555356088984,0.03539254669930745,Regulation of Immune Response (GO:0050776)
RR1,GO BP: Nitric Oxide Biosynthetic Process (GO:0006809),3,15,0.0016607538267475535,0.0360797402953708,Nitric Oxide Biosynthetic Process (GO:0006809)
RR1,GO BP: Organophosphate Catabolic Process (GO:0046434),3,15,0.0016607538267475535,0.0360797402953708,Organophosphate Catabolic Process (GO:0046434)
RR1,GO BP: Positive Regulation of Lipid Storage (GO:0010884),3,15,0.0016607538267475535,0.0360797402953708,Positive Regulation of Lipid Storage (GO:0010884)
RR1,KEGG: PRIMARY BILE ACID BIOSYNTHESIS,3,15,0.0016607538267475535,0.0360797402953708,PRIMARY BILE ACID BIOSYNTHESIS
RR1,GO BP: Vascular Transport (GO:0010232),6,78,0.0016616682097654783,0.0360797402953708,Vascular Transport (GO:0010232)
RR1,GO BP: Regulation of Lipid Metabolic Process (GO:0019216),5,55,0.0019377234630711944,0.041687720375247254,Regulation of Lipid Metabolic Process (GO:0019216)
RR1,GO BP: Amino Acid Import Across Plasma Membrane (GO:0089718),4,34,0.0021378097151859353,0.04476039091170552,Amino Acid Import Across Plasma Membrane (GO:0089718)
RR1,GO BP: Lipid Droplet Organization (GO:0034389),4,34,0.0021378097151859353,0.04476039091170552,Lipid Droplet Organization (GO:0034389)
RR1,Reactome: NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,4,34,0.0021378097151859353,0.04476039091170552,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux
RR1,GO BP: High-density Lipoprotein Particle Remodeling (GO:0034375),3,17,0.002423265153480866,0.04861902914182158,High-density Lipoprotein Particle Remodeling (GO:0034375)
RR1,GO BP: Negative Regulation of Lipid Catabolic Process (GO:0050995),3,17,0.002423265153480866,0.04861902914182158,Negative Regulation of Lipid Catabolic Process (GO:0050995)
RR1,Reactome: ABC Transporters in Lipid Homeostasis,3,17,0.002423265153480866,0.04861902914182158,ABC Transporters in Lipid Homeostasis
RR1,Reactome: LDL Clearance,3,17,0.002423265153480866,0.04861902914182158,LDL Clearance
RR1,Hallmark: Inflammatory Response,9,177,0.002425768191724147,0.04861902914182158,Inflammatory Response
RR1,GO BP: Myeloid Cell Differentiation (GO:0030099),5,58,0.0024540085371763413,0.04876822050575017,Myeloid Cell Differentiation (GO:0030099)
RR1,Hallmark: heme Metabolism,9,178,0.0025197062442817234,0.04877461096029473,heme Metabolism
RR1,GO BP: Cholesterol Import (GO:0070508),2,5,0.0025375277343948643,0.04877461096029473,Cholesterol Import (GO:0070508)
RR1,Reactome: Alpha-oxidation of Phytanate,2,5,0.0025375277343948643,0.04877461096029473,Alpha-oxidation of Phytanate
RR1,Reactome: Fructose Metabolism,2,5,0.0025375277343948643,0.04877461096029473,Fructose Metabolism
RR1,GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),3,18,0.0028733432796410985,0.054338628957728834,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923)
RR1,Reactome: Diseases of Hemostasis,3,18,0.0028733432796410985,0.054338628957728834,Diseases of Hemostasis
RR1,GO BP: Fatty Acid Transport (GO:0015908),4,37,0.002931144405309012,0.05498826904359707,Fatty Acid Transport (GO:0015908)
RR1,Reactome: Innate Immune System,24,807,0.0030898774083629134,0.05750605176675422,Innate Immune System
RR1,GO BP: Canonical Glycolysis (GO:0061621),3,19,0.0033715581037863833,0.06035346376625244,Canonical Glycolysis (GO:0061621)
RR1,GO BP: Glucose Catabolic Process to Pyruvate (GO:0061718),3,19,0.0033715581037863833,0.06035346376625244,Glucose Catabolic Process to Pyruvate (GO:0061718)
RR1,GO BP: Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),3,19,0.0033715581037863833,0.06035346376625244,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620)
RR1,Reactome: Complex III Assembly,3,19,0.0033715581037863833,0.06035346376625244,Complex III Assembly
RR1,KEGG: FOLATE TRANSPORT AND METABOLISM,3,19,0.0033715581037863833,0.06035346376625244,FOLATE TRANSPORT AND METABOLISM
RR1,Reactome: Glycolysis,5,63,0.0035262325173930453,0.0626440549491416,Glycolysis
RR1,GO BP: Amino-acid Betaine Metabolic Process (GO:0006577),2,6,0.0037656186258021394,0.06589832595153744,Amino-acid Betaine Metabolic Process (GO:0006577)
RR1,GO BP: Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),2,6,0.0037656186258021394,0.06589832595153744,Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043)
RR1,Hallmark: Interferon Gamma Response,8,155,0.0038104774614470425,0.06612314208874598,Interferon Gamma Response
RR1,Reactome: Diseases of Metabolism,10,226,0.0038874135566447604,0.06612314208874598,Diseases of Metabolism
RR1,KEGG: FAT DIGESTION AND ABSORPTION,4,40,0.0039052123237492465,0.06612314208874598,FAT DIGESTION AND ABSORPTION
RR1,GO BP: Hepaticobiliary System Development (GO:0061008),3,20,0.003919452771998163,0.06612314208874598,Hepaticobiliary System Development (GO:0061008)
RR1,KEGG: PROXIMAL TUBULE BICARBONATE RECLAMATION,3,20,0.003919452771998163,0.06612314208874598,PROXIMAL TUBULE BICARBONATE RECLAMATION
RR1,Reactome: Cytochrome P450 - Arranged by Substrate Type,4,41,0.004273159526017248,0.07157542206078892,Cytochrome P450 - Arranged by Substrate Type
RR1,GO BP: Positive Regulation of Response to Stimulus (GO:0048584),5,66,0.004311346213833523,0.07170288561304689,Positive Regulation of Response to Stimulus (GO:0048584)
RR1,Reactome: Post-translational Protein Phosphorylation,6,95,0.004479192319481336,0.07358181618128579,Post-translational Protein Phosphorylation
RR1,GO BP: Positive Regulation of Cholesterol Efflux (GO:0010875),3,21,0.004518456942475545,0.07358181618128579,Positive Regulation of Cholesterol Efflux (GO:0010875)
RR1,GO BP: Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),3,21,0.004518456942475545,0.07358181618128579,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467)
RR1,GO BP: Pyruvate Metabolic Process (GO:0006090),4,42,0.004663802840982394,0.07498065867952619,Pyruvate Metabolic Process (GO:0006090)
RR1,GO BP: Nitrogen Compound Transport (GO:0071705),7,127,0.00466830540179566,0.07498065867952619,Nitrogen Compound Transport (GO:0071705)
RR1,GO BP: Negative Regulation of Lipid Metabolic Process (GO:0045833),3,22,0.005169890840319243,0.07890708356424013,Negative Regulation of Lipid Metabolic Process (GO:0045833)
RR1,GO BP: Fatty Acid Transmembrane Transport (GO:1902001),2,7,0.005215606802753612,0.07890708356424013,Fatty Acid Transmembrane Transport (GO:1902001)
RR1,GO BP: Glycine Metabolic Process (GO:0006544),2,7,0.005215606802753612,0.07890708356424013,Glycine Metabolic Process (GO:0006544)
RR1,GO BP: L-alanine Transport (GO:0015808),2,7,0.005215606802753612,0.07890708356424013,L-alanine Transport (GO:0015808)
RR1,GO BP: L-tryptophan Catabolic Process (GO:0006569),2,7,0.005215606802753612,0.07890708356424013,L-tryptophan Catabolic Process (GO:0006569)
RR1,GO BP: Negative Regulation of Fatty Acid Oxidation (GO:0046322),2,7,0.005215606802753612,0.07890708356424013,Negative Regulation of Fatty Acid Oxidation (GO:0046322)
RR1,Reactome: ChREBP Activates Metabolic Gene Expression,2,7,0.005215606802753612,0.07890708356424013,ChREBP Activates Metabolic Gene Expression
RR1,Reactome: Chylomicron Remodeling,2,7,0.005215606802753612,0.07890708356424013,Chylomicron Remodeling
RR1,Reactome: Terminal Pathway of Complement,2,7,0.005215606802753612,0.07890708356424013,Terminal Pathway of Complement
RR1,"KEGG: VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",4,44,0.005515650015656591,0.08291153388919682,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION"
RR1,Reactome: Metabolism of Cofactors,3,23,0.005874969199010262,0.08775033612534436,Metabolism of Cofactors
RR1,GO BP: Oxidative Phosphorylation (GO:0006119),4,45,0.005978056011152888,0.08872494522881977,Oxidative Phosphorylation (GO:0006119)
RR1,GO BP: Amino Acid Transport (GO:0006865),4,46,0.006465561425055519,0.09166856758060278,Amino Acid Transport (GO:0006865)
RR1,Reactome: Pyruvate Metabolism,4,46,0.006465561425055519,0.09166856758060278,Pyruvate Metabolism
RR1,KEGG: DRUG METABOLISM - OTHER ENZYMES,4,46,0.006465561425055519,0.09166856758060278,DRUG METABOLISM - OTHER ENZYMES
RR1,Reactome: Glucose Metabolism,5,73,0.0066147647315781335,0.09166856758060278,Glucose Metabolism
RR1,GO BP: Carbohydrate Derivative Catabolic Process (GO:1901136),3,24,0.006634805091360027,0.09166856758060278,Carbohydrate Derivative Catabolic Process (GO:1901136)
RR1,GO BP: Fatty-acyl-CoA Biosynthetic Process (GO:0046949),3,24,0.006634805091360027,0.09166856758060278,Fatty-acyl-CoA Biosynthetic Process (GO:0046949)
RR1,GO BP: NAD+ Metabolic Process (GO:0019674),3,24,0.006634805091360027,0.09166856758060278,NAD+ Metabolic Process (GO:0019674)
RR1,GO BP: Response to Hexose (GO:0009746),3,24,0.006634805091360027,0.09166856758060278,Response to Hexose (GO:0009746)
RR1,GO BP: Aldehyde Catabolic Process (GO:0046185),2,8,0.006880028952744601,0.09166856758060278,Aldehyde Catabolic Process (GO:0046185)
RR1,GO BP: Cell Junction Disassembly (GO:0150146),2,8,0.006880028952744601,0.09166856758060278,Cell Junction Disassembly (GO:0150146)
RR1,"GO BP: Complement Activation, GZMK Pathway (GO:0160257)",2,8,0.006880028952744601,0.09166856758060278,"Complement Activation, GZMK Pathway (GO:0160257)"
RR1,GO BP: Galactose Catabolic Process (GO:0019388),2,8,0.006880028952744601,0.09166856758060278,Galactose Catabolic Process (GO:0019388)
RR1,GO BP: Indole-containing Compound Catabolic Process (GO:0042436),2,8,0.006880028952744601,0.09166856758060278,Indole-containing Compound Catabolic Process (GO:0042436)
RR1,GO BP: Intestinal Cholesterol Absorption (GO:0030299),2,8,0.006880028952744601,0.09166856758060278,Intestinal Cholesterol Absorption (GO:0030299)
RR1,GO BP: Malate Metabolic Process (GO:0006108),2,8,0.006880028952744601,0.09166856758060278,Malate Metabolic Process (GO:0006108)
RR1,GO BP: Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),2,8,0.006880028952744601,0.09166856758060278,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035)
RR1,GO BP: Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,8,0.006880028952744601,0.09166856758060278,Serine Family Amino Acid Biosynthetic Process (GO:0009070)
RR1,"Reactome: Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage and Regulation",2,8,0.006880028952744601,0.09166856758060278,"Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage and Regulation"
RR1,Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,5,74,0.007002463042765726,0.09173617785075769,Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes
RR1,Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,5,74,0.007002463042765726,0.09173617785075769,Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes
RR1,Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,5,74,0.007002463042765726,0.09173617785075769,MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis
RR1,GO BP: Sterol Transport (GO:0015918),3,25,0.007450413652645891,0.09652607743345092,Sterol Transport (GO:0015918)
RR1,Reactome: Cholesterol Biosynthesis,3,25,0.007450413652645891,0.09652607743345092,Cholesterol Biosynthesis
RR1,Reactome: Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),6,107,0.007939016702104808,0.10229117673865812,Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)
RR1,GO BP: Regulation of Cold-Induced Thermogenesis (GO:0120161),7,141,0.008169220269341387,0.10436774499027611,Regulation of Cold-Induced Thermogenesis (GO:0120161)
RR1,GO BP: ADP Catabolic Process (GO:0046032),3,26,0.008322715698584917,0.10436774499027611,ADP Catabolic Process (GO:0046032)
RR1,GO BP: Glycolytic Process (GO:0006096),3,26,0.008322715698584917,0.10436774499027611,Glycolytic Process (GO:0006096)
RR1,"Reactome: FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",3,26,0.008322715698584917,0.10436774499027611,"FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes"
RR1,Reactome: Synthesis of PC,3,26,0.008322715698584917,0.10436774499027611,Synthesis of PC
RR1,KEGG: ALCOHOLIC LIVER DISEASE,6,109,0.008662502940323754,0.1063588686741781,ALCOHOLIC LIVER DISEASE
RR1,GO BP: Intracellular Amino Acid Homeostasis (GO:0080144),2,9,0.008751603804369255,0.1063588686741781,Intracellular Amino Acid Homeostasis (GO:0080144)
RR1,GO BP: Negative Regulation of Cholesterol Transport (GO:0032375),2,9,0.008751603804369255,0.1063588686741781,Negative Regulation of Cholesterol Transport (GO:0032375)
