module,cohort,method,support,signed_score,supported_terms,module_terms,direction,provenance
Macromolecule biosynthesis,RR3-40,Contextual pathway profile,True,-5.224376971445464,1,1,negative,contextual gene response projected into controlled T-cell PC1-2; mutual Top-250 and concordant sign
Mitochondrial respiration / OXPHOS,RR3-40,DE/GSEA,True,2.061281208751558,5,6,positive,raw-count edgeR ranked GSEA; original full stratum
Mitochondrial respiration / OXPHOS,RR3-40,IG enrichment,True,1.4119383096694946,1,6,positive contribution,ORA of reproducible IG genes; FDR<0.05; direction from median standardized signed IG among robust member genes
Mitochondrial respiration / OXPHOS,RR3-40,Contextual pathway profile,True,-7.175128152566384,6,6,negative,contextual gene response projected into controlled T-cell PC1-2; mutual Top-250 and concordant sign
Mitochondrial translation / gene expression,RR3-40,DE/GSEA,True,1.8642324759125934,5,6,positive,raw-count edgeR ranked GSEA; original full stratum
Mitochondrial translation / gene expression,RR3-40,IG enrichment,False,,0,6,not significant,ORA of reproducible IG genes; FDR<0.05; direction from median standardized signed IG among robust member genes
Mitochondrial translation / gene expression,RR3-40,Contextual pathway profile,True,-8.447592353800719,6,6,negative,contextual gene response projected into controlled T-cell PC1-2; mutual Top-250 and concordant sign
Protein localization / mitochondrial import,RR3-40,DE/GSEA,False,,0,2,not significant,raw-count edgeR ranked GSEA; original full stratum
Protein localization / mitochondrial import,RR3-40,IG enrichment,True,-1.1419713497161865,1,2,negative contribution,ORA of reproducible IG genes; FDR<0.05; direction from median standardized signed IG among robust member genes
Protein localization / mitochondrial import,RR3-40,Contextual pathway profile,True,-5.153374506024958,2,2,negative,contextual gene response projected into controlled T-cell PC1-2; mutual Top-250 and concordant sign
