cohort,term,overlap,set_size,p_value,fdr
RR1,GO BP: GPI Anchor Metabolic Process (GO:0006505),5,24,0.0009651749518364306,0.08062923059187412
RR1,GO BP: Regulation of Gluconeogenesis (GO:0006111),6,36,0.0010463256860070006,0.0852232271252702
RR1,Reactome: ChREBP Activates Metabolic Gene Expression,3,7,0.0011292564545118682,0.08636329924975081
RR1,Reactome: Processing of Capped Intronless Pre-mRNA,5,25,0.0011741312866073474,0.08636329924975081
RR1,GO BP: MRNA Catabolic Process (GO:0006402),7,50,0.0011873741483368922,0.08636329924975081
RR1,Reactome: Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,7,50,0.0011873741483368922,0.08636329924975081
RR1,Reactome: Synthesis of Glycosylphosphatidylinositol (GPI),4,15,0.0011928632493059504,0.08636329924975081
RR1,GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),48,929,0.0013235229626870097,0.09373995244422342
RR1,GO BP: Integrin Activation (GO:0033622),3,8,0.0017626826617417857,0.12218766195648378
RR1,Reactome: PKMTs Methylate Histone Lysines,6,40,0.0018449872151057804,0.12522850722530485
RR1,GO BP: Estrogen Receptor Signaling Pathway (GO:0030520),4,17,0.0019737611230693152,0.12682861786726868
RR1,Reactome: SUMO E3 Ligases SUMOylate Target Proteins,13,156,0.0019891357371990452,0.12682861786726868
RR1,GO BP: GPI Anchored Protein Biosynthesis (GO:0180046),5,28,0.0020021883249890376,0.12682861786726868
RR1,GO BP: Regulation of RNA Biosynthetic Process (GO:2001141),25,405,0.0020467552706210364,0.12682861786726868
RR1,GO BP: RNA 3'-End Processing (GO:0031123),7,55,0.0020944468141237114,0.12682861786726868
RR1,GO BP: Positive Regulation of Stem Cell Population Maintenance (GO:1902459),6,41,0.002102131787855282,0.12682861786726868
RR1,GO BP: Negative Regulation of RNA Splicing (GO:0033119),5,29,0.002354687273512309,0.13878062661613166
RR1,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",6,42,0.002385425135206683,0.13878062661613166
RR1,Reactome: Processing of Intronless Pre-mRNAs,4,18,0.0024722302119619816,0.13887113845814028
RR1,"Reactome: TICAM1, RIP1-mediated IKK Complex Recruitment",4,18,0.0024722302119619816,0.13887113845814028
RR1,GO BP: Sex-chromosome Dosage Compensation (GO:0007549),3,9,0.002579557434497219,0.14244403595918542
RR1,Reactome: SUMOylation,13,161,0.0026277159710453852,0.1426849772277644
RR1,GO BP: Positive Regulation of Immunoglobulin Production (GO:0002639),5,30,0.002750213637292822,0.14688845951311497
RR1,Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,8,74,0.002952341906909,0.14835112483371443
RR1,Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,8,74,0.002952341906909,0.14835112483371443
RR1,Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,8,74,0.002952341906909,0.14835112483371443
RR1,GO BP: RNA Stabilization (GO:0043489),6,44,0.0030370001337774477,0.14835112483371443
RR1,GO BP: Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),4,19,0.003050805820705607,0.14835112483371443
RR1,GO BP: Positive Regulation of Stem Cell Differentiation (GO:2000738),4,19,0.003050805820705607,0.14835112483371443
RR1,GO BP: Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),3,10,0.0035953843172442444,0.1722612074350257
RR1,GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),36,683,0.003788589380212094,0.1749686638451565
RR1,GO BP: Regulation of Glycolytic Process (GO:0006110),6,46,0.003813006486496658,0.1749686638451565
RR1,Reactome: mRNA Splicing - Minor Pathway,6,46,0.003813006486496658,0.1749686638451565
RR1,GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),7,62,0.00416768224053949,0.18600422931065286
RR1,Reactome: Transport of Mature mRNA Derived From an Intron-Containing Transcript,7,62,0.00416768224053949,0.18600422931065286
RR1,GO BP: Regulation of Transferase Activity (GO:0051338),4,21,0.004471593373033219,0.19424601612456305
RR1,Reactome: IKK Complex Recruitment Mediated by RIP1,4,21,0.004471593373033219,0.19424601612456305
RR1,GO BP: MRNA 3'-End Processing (GO:0031124),5,34,0.004820485688383239,0.20664661016779726
RR1,GO BP: Regulation of mRNA Stability (GO:0043488),8,81,0.005161422022473703,0.21838847985999124
RR1,"GO BP: MRNA Cis Splicing, via Spliceosome (GO:0045292)",4,22,0.005324964032801597,0.22241965152394363
RR1,GO BP: Negative Regulation of mRNA Catabolic Process (GO:1902373),6,50,0.005792624187748674,0.2388907544770276
RR1,GO BP: Constitutive Heterochromatin Formation (GO:0140719),5,36,0.006188692153714251,0.2520344879600129
RR1,GO BP: Negative Regulation of Kinase Activity (GO:0033673),4,23,0.006280712359038149,0.25262420821909
RR1,Hallmark: Unfolded Protein Response,9,102,0.006514120592982422,0.2588171328284967
RR1,GO BP: Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),4,24,0.007343819840478495,0.2814842945915169
RR1,"GO BP: Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",4,24,0.007343819840478495,0.2814842945915169
RR1,Reactome: FGFR2 Alternative Splicing,4,24,0.007343819840478495,0.2814842945915169
RR1,GO BP: RNA Biosynthetic Process (GO:0032774),11,143,0.00777349869125718,0.28156987952204965
RR1,GO BP: Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),3,13,0.007960415241609451,0.28156987952204965
RR1,GO BP: Positive Regulation of Protein Polyubiquitination (GO:1902916),3,13,0.007960415241609451,0.28156987952204965
RR1,GO BP: Protein Localization to Site of Double-Strand Break (GO:1990166),3,13,0.007960415241609451,0.28156987952204965
RR1,Reactome: IRAK1 Recruits IKK Complex,3,13,0.007960415241609451,0.28156987952204965
RR1,Reactome: IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,3,13,0.007960415241609451,0.28156987952204965
RR1,GO BP: Chromatin Organization (GO:0006325),19,313,0.00798774544206498,0.28156987952204965
RR1,Reactome: Transport of Mature Transcript to Cytoplasm,7,70,0.008117558487338965,0.28156987952204965
RR1,GO BP: Negative Regulation of Gene Expression (GO:0010629),20,336,0.00812387006601371,0.28156987952204965
RR1,Reactome: Adipogenesis,9,106,0.00832753918183419,0.2855907647833241
RR1,GO BP: Negative Regulation of mRNA Processing (GO:0050686),4,25,0.008518998612644426,0.2891135154166202
RR1,GO BP: Heterochromatin Formation (GO:0031507),9,107,0.008835588210618323,0.2967664576308711
RR1,GO BP: RNA Catabolic Process (GO:0006401),8,90,0.009635295255928163,0.3035114971102821
RR1,GO BP: Dosage Compensation by Inactivation of X Chromosome (GO:0009048),3,14,0.009886525212656778,0.3035114971102821
RR1,GO BP: Regulation of Chromatin Organization (GO:1902275),3,14,0.009886525212656778,0.3035114971102821
RR1,GO BP: Stress-activated MAPK Cascade (GO:0051403),3,14,0.009886525212656778,0.3035114971102821
RR1,Reactome: SUMOylation of DNA Methylation Proteins,3,14,0.009886525212656778,0.3035114971102821
RR1,GO BP: MRNA 5'-Splice Site Recognition (GO:0000395),2,5,0.010154313439232886,0.3035114971102821
RR1,GO BP: Manganese Ion Homeostasis (GO:0055071),2,5,0.010154313439232886,0.3035114971102821
RR1,GO BP: Regulation of Blood Vessel Branching (GO:1905553),2,5,0.010154313439232886,0.3035114971102821
RR1,Reactome: SLC15A4 TASL-dependent IRF5 Activation,2,5,0.010154313439232886,0.3035114971102821
RR1,Reactome: Scavenging by Class F Receptors,2,5,0.010154313439232886,0.3035114971102821
RR1,Reactome: Toxicity of Botulinum Toxin Type D (botD),2,5,0.010154313439232886,0.3035114971102821
RR1,Reactome: Toxicity of Botulinum Toxin Type F (botF),2,5,0.010154313439232886,0.3035114971102821
RR1,Reactome: PPARA Activates Gene Expression,9,111,0.011105666104624356,0.3235799582555509
RR1,GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),24,440,0.01120358720671466,0.3235799582555509
RR1,GO BP: Positive Regulation of Mitotic Cell Cycle (GO:0045931),4,27,0.011223000393762202,0.3235799582555509
RR1,KEGG: GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,4,27,0.011223000393762202,0.3235799582555509
RR1,Reactome: TCR Signaling,8,93,0.011629000141461197,0.33234458299018055
RR1,GO BP: Poly(A)+ mRNA Export From Nucleus (GO:0016973),3,15,0.012059940703494478,0.3358229642050001
RR1,GO BP: Regulation of Establishment of Cell Polarity (GO:2000114),3,15,0.012059940703494478,0.3358229642050001
RR1,GO BP: Regulation of Stem Cell Proliferation (GO:0072091),3,15,0.012059940703494478,0.3358229642050001
RR1,Reactome: Regulation of Lipid Metabolism by PPARalpha,9,113,0.012392368469444205,0.34215539384279003
RR1,GO BP: Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),5,43,0.013098697937351588,0.3586181334444662
RR1,GO BP: Protein Stabilization (GO:0050821),13,196,0.013230492643752556,0.3592078752778819
RR1,GO BP: DNA-templated Transcription (GO:0006351),13,197,0.013755769005149831,0.3596043910726897
RR1,GO BP: Regulation of Glucose Metabolic Process (GO:0010906),4,29,0.014424620826298338,0.3596043910726897
RR1,GO BP: Androgen Receptor Signaling Pathway (GO:0030521),3,16,0.014485459148829209,0.3596043910726897
RR1,GO BP: Nuclear Migration (GO:0007097),3,16,0.014485459148829209,0.3596043910726897
RR1,GO BP: Positive Regulation of Stem Cell Proliferation (GO:2000648),3,16,0.014485459148829209,0.3596043910726897
RR1,GO BP: Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),3,16,0.014485459148829209,0.3596043910726897
RR1,GO BP: Stress-activated Protein Kinase Signaling Cascade (GO:0031098),3,16,0.014485459148829209,0.3596043910726897
RR1,Reactome: Regulation of NF-kappa B Signaling,3,16,0.014485459148829209,0.3596043910726897
RR1,GO BP: Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),8,97,0.01473986853206522,0.3596043910726897
RR1,"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",2,6,0.01490073443671366,0.3596043910726897
RR1,GO BP: Protein Localization to Membrane Raft (GO:1903044),2,6,0.01490073443671366,0.3596043910726897
RR1,GO BP: Response to Bile Acid (GO:1903412),2,6,0.01490073443671366,0.3596043910726897
RR1,Reactome: Glycerophospholipid Catabolism,2,6,0.01490073443671366,0.3596043910726897
RR1,Reactome: IkBA Variant Leads to EDA-ID,2,6,0.01490073443671366,0.3596043910726897
RR1,Reactome: RHOT2 GTPase Cycle,2,6,0.01490073443671366,0.3596043910726897
RR1,GO BP: Nuclear-transcribed mRNA Catabolic Process (GO:0000956),8,98,0.015603809007160364,0.3738030128332976
RR1,KEGG: CYSTEINE AND METHIONINE METABOLISM,5,45,0.0157611656869953,0.37481662633745033
RR1,Reactome: Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,4,30,0.016220683470760725,0.38294917933143796
RR1,GO BP: Recombinational Repair (GO:0000725),8,99,0.01650382510930498,0.3868306633533498
RR1,GO BP: Glycerolipid Catabolic Process (GO:0046503),3,17,0.017166537297206328,0.39204602214876677
RR1,GO BP: MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),3,17,0.017166537297206328,0.39204602214876677
RR1,GO BP: Response to Fibroblast Growth Factor (GO:0071774),3,17,0.017166537297206328,0.39204602214876677
RR1,Reactome: Deadenylation-dependent mRNA Decay,5,46,0.017218258272421957,0.39204602214876677
RR1,Reactome: Transcriptional Regulation of White Adipocyte Differentiation,7,81,0.017328000978951017,0.39204602214876677
RR1,GO BP: Gluconeogenesis (GO:0006094),4,31,0.018150908559942155,0.40056375241697884
RR1,KEGG: SNARE INTERACTIONS IN VESICULAR TRANSPORT,4,31,0.018150908559942155,0.40056375241697884
RR1,GO BP: Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),7,82,0.018426434528741265,0.40056375241697884
RR1,Reactome: HATs Acetylate Histones,7,82,0.018426434528741265,0.40056375241697884
RR1,"GO BP: Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",9,121,0.018668099165091153,0.40056375241697884
RR1,Reactome: Transcriptional Activation of Mitochondrial Biogenesis,5,47,0.01876187259969048,0.40056375241697884
RR1,GO BP: MRNA Destabilization (GO:0061157),6,65,0.019961516380872152,0.40056375241697884
RR1,Reactome: FCERI Mediated NF-kB Activation,6,65,0.019961516380872152,0.40056375241697884
RR1,Reactome: Deadenylation of mRNA,3,18,0.020105398714255197,0.40056375241697884
RR1,GO BP: Protein Destabilization (GO:0031648),4,32,0.020217904539945968,0.40056375241697884
RR1,GO BP: Adherens Junction Maintenance (GO:0034334),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Fatty Acid Transmembrane Transport (GO:1902001),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Fructose Metabolic Process (GO:0006000),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: L-glutamine Transport (GO:0006868),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Natural Killer Cell Differentiation (GO:0001779),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Negative Regulation of Mitochondrial Fusion (GO:0010637),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Positive Regulation of DNA-directed DNA Polymerase Activity (GO:1900264),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Protein Localization to Cytoplasmic Stress Granule (GO:1903608),2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Regulation of Protein Autophosphorylation (GO:0031952),2,7,0.02040932562959438,0.40056375241697884
RR1,"GO BP: Regulation of Retrograde Transport, Endosome to Golgi (GO:1905279)",2,7,0.02040932562959438,0.40056375241697884
RR1,Reactome: Miro GTPase Cycle,2,7,0.02040932562959438,0.40056375241697884
RR1,Reactome: Suppression of Apoptosis,2,7,0.02040932562959438,0.40056375241697884
RR1,GO BP: Peptidyl-lysine Modification (GO:0018205),6,66,0.021367792423887706,0.41686387854506674
RR1,GO BP: Intracellular Glucose Homeostasis (GO:0001678),5,49,0.022115863175927963,0.42635196584126217
RR1,GO BP: Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),5,49,0.022115863175927963,0.42635196584126217
RR1,GO BP: Hexose Biosynthetic Process (GO:0019319),4,33,0.022423971311350075,0.42974881489634437
RR1,KEGG: RNA DEGRADATION,6,67,0.02283955601494518,0.4351536461794819
RR1,GO BP: Protein Localization to Microtubule Organizing Center (GO:1905508),3,19,0.02330313488179574,0.44140472933075886
RR1,GO BP: Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),5,50,0.023929556396836773,0.44806031460284024
RR1,GO BP: Response to Glucose (GO:0009749),5,50,0.023929556396836773,0.44806031460284024
RR1,GO BP: Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),4,34,0.02477110272774568,0.45595622987003065
RR1,GO BP: Positive Regulation of Catalytic Activity (GO:0043085),4,34,0.02477110272774568,0.45595622987003065
RR1,GO BP: RNA Transport (GO:0050658),4,34,0.02477110272774568,0.45595622987003065
RR1,GO BP: RNA Metabolic Process (GO:0016070),6,69,0.025984148108007168,0.46128798478735633
RR1,GO BP: Gene Expression (GO:0010467),15,261,0.026622219928209713,0.46128798478735633
RR1,GO BP: Manganese Ion Transport (GO:0006828),2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Regulation of Carbohydrate Biosynthetic Process (GO:0043255),2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Regulatory ncRNA-mediated Heterochromatin Formation (GO:0031048),2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Subtelomeric Heterochromatin Formation (GO:0031509),2,8,0.026624873285545234,0.46128798478735633
RR1,Reactome: NF-kB Activation Through FADD RIP-1 Pathway Mediated by Caspase-8 and -10,2,8,0.026624873285545234,0.46128798478735633
RR1,GO BP: Negative Regulation of Stem Cell Population Maintenance (GO:1902455),3,20,0.026759800222470945,0.46128798478735633
RR1,GO BP: Regulation of Immunoglobulin Production (GO:0002637),3,20,0.026759800222470945,0.46128798478735633
RR1,"GO BP: Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",3,20,0.026759800222470945,0.46128798478735633
RR1,Reactome: SMAD2 SMAD3 SMAD4 Heterotrimer Regulates Transcription,4,35,0.02726099022955091,0.4674542429888256
RR1,KEGG: ALCOHOLIC LIVER DISEASE,8,109,0.027652770770649916,0.4716896710511907
RR1,GO BP: Transcription by RNA Polymerase II (GO:0006366),12,196,0.029342914475218237,0.49791258000135946
RR1,GO BP: 3'-UTR-mediated mRNA Destabilization (GO:0061158),3,21,0.03047450136404387,0.5126808615720938
RR1,Reactome: Signaling by TGF-beta Receptor Complex,7,91,0.030580628658291722,0.5126808615720938
RR1,GO BP: Membraneless Organelle Assembly (GO:0140694),9,132,0.030685318602381304,0.5126808615720938
RR1,Reactome: Downstream TCR Signaling,6,72,0.0312195043100249,0.5189446175615363
RR1,GO BP: MRNA Export From Nucleus (GO:0006406),5,54,0.03212891586415493,0.5313502938346029
RR1,GO BP: Cellular Response to Glucose Stimulus (GO:0071333),4,37,0.03267431595137902,0.5349342704730906
RR1,GO BP: Basic Amino Acid Transmembrane Transport (GO:1990822),2,9,0.03349496352870181,0.5349342704730906
RR1,GO BP: CRD-mediated mRNA Stabilization (GO:0070934),2,9,0.03349496352870181,0.5349342704730906
RR1,GO BP: Induction of Positive Chemotaxis (GO:0050930),2,9,0.03349496352870181,0.5349342704730906
RR1,GO BP: Iron Ion Transmembrane Transport (GO:0034755),2,9,0.03349496352870181,0.5349342704730906
RR1,GO BP: L-arginine Transmembrane Transport (GO:1903826),2,9,0.03349496352870181,0.5349342704730906
RR1,Reactome: Zinc Influx Into Cells by the SLC39 Gene Family,2,9,0.03349496352870181,0.5349342704730906
RR1,GO BP: Hemopoiesis (GO:0030097),7,93,0.03387290214204082,0.5369539565128697
RR1,Reactome: Regulation of Endogenous Retroelements,5,55,0.03442084057574946,0.5369539565128697
RR1,GO BP: Entrainment of Circadian Clock by Photoperiod (GO:0043153),3,22,0.034445480942661075,0.5369539565128697
RR1,GO BP: Iron Ion Transport (GO:0006826),3,22,0.034445480942661075,0.5369539565128697
RR1,GO BP: Protein Localization to Centrosome (GO:0071539),3,22,0.034445480942661075,0.5369539565128697
RR1,Reactome: Formation of WDR5-containing Histone-Modifying Complexes,4,38,0.035599671165123865,0.5503694468751578
RR1,Reactome: Generic Transcription Pathway,39,878,0.03564393900879628,0.5503694468751578
RR1,Reactome: RHOQ GTPase Cycle,5,56,0.03681155232526921,0.565717157904373
RR1,Reactome: Post-translational Modification Synthesis of GPI-anchored Proteins,6,75,0.037099174033637196,0.5674606056412675
RR1,GO BP: Amyloid Fibril Formation (GO:1990000),3,23,0.03867019623020453,0.5753067118637266
RR1,GO BP: Negative Regulation of Cilium Assembly (GO:1902018),3,23,0.03867019623020453,0.5753067118637266
RR1,GO BP: Positive Regulation of RNA Splicing (GO:0033120),3,23,0.03867019623020453,0.5753067118637266
RR1,Reactome: Metal Ion SLC Transporters,3,23,0.03867019623020453,0.5753067118637266
RR1,Reactome: Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),4,39,0.03867162980299451,0.5753067118637266
RR1,Reactome: TAK1-dependent IKK and NF-kappa-B Activation,4,39,0.03867162980299451,0.5753067118637266
RR1,"GO BP: Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",5,57,0.03930181569913583,0.5820241615808388
RR1,GO BP: Fatty Acid Homeostasis (GO:0055089),2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: Ketone Biosynthetic Process (GO:0042181),2,10,0.0409698583315662,0.5854377124747486
RR1,"GO BP: Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: Negative Regulation of Viral Transcription (GO:0032897),2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: Positive Regulation of Chondrocyte Differentiation (GO:0032332),2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: SNARE Complex Assembly (GO:0035493),2,10,0.0409698583315662,0.5854377124747486
RR1,Reactome: Neurotoxicity of Clostridium Toxins,2,10,0.0409698583315662,0.5854377124747486
RR1,GO BP: Protein Sumoylation (GO:0016925),4,40,0.04189045728182025,0.5908442859066536
RR1,GO BP: Glucose Metabolic Process (GO:0006006),5,58,0.04189227441511264,0.5908442859066536
RR1,Reactome: DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,5,58,0.04189227441511264,0.5908442859066536
RR1,GO BP: Photoperiodism (GO:0009648),3,24,0.04314539285730826,0.6058952152116823
RR1,Reactome: PI Metabolism,6,78,0.04364357146336924,0.6102607546251373
RR1,GO BP: Positive Regulation of Developmental Process (GO:0051094),13,232,0.044190050046628813,0.6152614660338319
RR1,GO BP: Glycolipid Biosynthetic Process (GO:0009247),5,59,0.0445834519167804,0.6180973887015768
RR1,GO BP: Protein-containing Complex Assembly (GO:0065003),16,304,0.044933574240484025,0.619514940808261
RR1,Reactome: Toll Like Receptor 3 (TLR3) Cascade,7,99,0.04513436203039349,0.619514940808261
RR1,GO BP: Response to Unfolded Protein (GO:0006986),4,41,0.04525615589698161,0.619514940808261
RR1,GO BP: Protein O-linked Glycosylation (GO:0006493),6,79,0.04597555263610927,0.6267294999516486
RR1,GO BP: Protein Autoubiquitination (GO:0051865),5,60,0.04737575223590119,0.6365357246359497
RR1,GO BP: Cardiac Muscle Cell Differentiation (GO:0055007),3,25,0.04786717389067148,0.6365357246359497
RR1,GO BP: Cellular Response to Topologically Incorrect Protein (GO:0035967),3,25,0.04786717389067148,0.6365357246359497
RR1,GO BP: Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),3,25,0.04786717389067148,0.6365357246359497
RR1,GO BP: Regulation of Mitochondrial Fission (GO:0090140),3,25,0.04786717389067148,0.6365357246359497
RR1,GO BP: Stress Granule Assembly (GO:0034063),3,25,0.04786717389067148,0.6365357246359497
RR1,GO BP: Regulation of Chromosome Organization (GO:0033044),4,42,0.048768473393476904,0.6411636265516334
RR1,Reactome: Heme Signaling,4,42,0.048768473393476904,0.6411636265516334
RR1,GO BP: RRNA 3'-End Processing (GO:0031125),2,11,0.04900237661490384,0.6411636265516334
RR1,Reactome: SUMOylation of Immune Response Proteins,2,11,0.04900237661490384,0.6411636265516334
RR1,Reactome: MAP Kinase Activation,5,61,0.05026946110683006,0.6551116171442094
RR1,Reactome: MyD88-independent TLR4 Cascade,7,102,0.05156957672840434,0.6667209562743704
RR1,Reactome: TRIF (TICAM1)-mediated TLR4 Signaling,7,102,0.05156957672840434,0.6667209562743704
RR1,GO BP: Regulation of Chondrocyte Differentiation (GO:0032330),3,26,0.052831064510935805,0.6749945418691328
RR1,Reactome: Uptake and Actions of Bacterial Toxins,3,26,0.052831064510935805,0.6749945418691328
RR1,KEGG: HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,3,26,0.052831064510935805,0.6749945418691328
