cohort,term,overlap,set_size,p_value,fdr,gene_set
RR1,GO BP: Negative Regulation of Macromolecule Metabolic Process (GO:0010605),3,9,0.00017902263604992766,0.008320483880047774,attribution_only
RR1,Reactome: Synthesis of Bile Acids and Bile Salts via 24-Hydroxycholesterol,3,9,0.00017902263604992766,0.008320483880047774,attribution_only
RR1,Reactome: Transport of Small Molecules,21,664,0.0001877879178872517,0.008533917601765105,attribution_only
RR1,GO BP: Cholesterol Metabolic Process (GO:0008203),6,66,0.000229720729908467,0.010212584623104674,attribution_only
RR1,"Reactome: Plasma Lipoprotein Assembly, Remodeling, and Clearance",6,67,0.0002495800027362888,0.010806184151304703,attribution_only
RR1,GO BP: Acylglycerol Homeostasis (GO:0055090),4,24,0.00025364148619199306,0.010806184151304703,attribution_only
RR1,GO BP: Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),3,11,0.0003448582966968923,0.014297423756496005,attribution_only
RR1,GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),4,26,0.0003495702629950124,0.014297423756496005,attribution_only
RR1,KEGG: NON-ALCOHOLIC FATTY LIVER DISEASE,8,136,0.00044340960569153314,0.017733724325008103,attribution_only
RR1,GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),7,104,0.00045093088748186864,0.017733724325008103,attribution_only
RR1,GO BP: Protein Tetramerization (GO:0051262),6,75,0.000461555095141949,0.017809059803118598,attribution_only
RR1,GO BP: Dicarboxylic Acid Metabolic Process (GO:0043648),5,50,0.0004966410108517177,0.01880797902206968,attribution_only
RR1,GO BP: Purine Nucleotide Metabolic Process (GO:0006163),4,29,0.0005384596478428492,0.020020908724338666,attribution_only
RR1,Reactome: Mitochondrial Unfolded Protein Response (UPRmt),3,13,0.0005862209667274844,0.02140753351710189,attribution_only
RR1,Reactome: Mitochondrial Fatty Acid Beta-Oxidation,4,30,0.0006149371778069058,0.02168183670026073,attribution_only
RR1,KEGG: ONE CARBON POOL BY FOLATE,4,30,0.0006149371778069058,0.02168183670026073,attribution_only
RR1,GO BP: Fatty Acid Metabolic Process (GO:0006631),7,111,0.0006673079566721477,0.02312957239651766,attribution_only
RR1,GO BP: Cholesterol Homeostasis (GO:0042632),6,81,0.0006969118158225619,0.02342737834498974,attribution_only
RR1,GO BP: Triglyceride Homeostasis (GO:0070328),4,31,0.000698811774593826,0.02342737834498974,attribution_only
RR1,GO BP: Sterol Metabolic Process (GO:0016125),5,54,0.000710409013122466,0.023432039223152304,attribution_only
RR1,KEGG: PENTOSE AND GLUCURONATE INTERCONVERSIONS,3,14,0.0007388732515484759,0.023608130904203932,attribution_only
RR1,GO BP: Sterol Homeostasis (GO:0055092),6,82,0.0007438032196772049,0.023608130904203932,attribution_only
RR1,Reactome: Metabolism of Carbohydrates,11,263,0.0007503806888866776,0.023608130904203932,attribution_only
RR1,Reactome: Protein Localization,8,149,0.0008110407900089689,0.02512997599345972,attribution_only
RR1,GO BP: Organophosphate Catabolic Process (GO:0046434),3,15,0.0009146519225987004,0.027917360921109587,attribution_only
RR1,KEGG: COMPLEMENT AND COAGULATION CASCADES,5,58,0.0009864618528651935,0.029598912787627267,attribution_only
RR1,Reactome: NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,4,34,0.0009986919229077172,0.029598912787627267,attribution_only
RR1,Reactome: Peroxisomal Protein Import,5,59,0.0010664154209602034,0.031154564798051655,attribution_only
RR1,GO BP: Regulation of Triglyceride Biosynthetic Process (GO:0010866),3,16,0.001114836116674407,0.032110420543650174,attribution_only
RR1,GO BP: Monocarboxylic Acid Biosynthetic Process (GO:0072330),5,61,0.0012406140538436356,0.03481294287933726,attribution_only
RR1,Reactome: Bile Acid and Bile Salt Metabolism,4,36,0.0012427114084066603,0.03481294287933726,attribution_only
RR1,GO BP: High-density Lipoprotein Particle Remodeling (GO:0034375),3,17,0.001340642936158574,0.03607387900584584,attribution_only
RR1,Reactome: ABC Transporters in Lipid Homeostasis,3,17,0.001340642936158574,0.03607387900584584,attribution_only
RR1,Reactome: LDL Clearance,3,17,0.001340642936158574,0.03607387900584584,attribution_only
RR1,Reactome: Glycolysis,5,63,0.0014349989623878053,0.0381113360790008,attribution_only
RR1,GO BP: Steroid Metabolic Process (GO:0008202),5,64,0.0015401903773854014,0.04016245983344527,attribution_only
RR1,GO BP: Positive Regulation of Triglyceride Metabolic Process (GO:0090208),3,18,0.0015932291604690769,0.04016245983344527,attribution_only
RR1,Reactome: Diseases of Hemostasis,3,18,0.0015932291604690769,0.04016245983344527,attribution_only
RR1,Reactome: Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,3,18,0.0015932291604690769,0.04016245983344527,attribution_only
RR1,GO BP: Protein Homooligomerization (GO:0051260),7,129,0.001610426262270177,0.04016245983344527,attribution_only
RR1,GO BP: Cholesterol Import (GO:0070508),2,5,0.0016859593755588801,0.04056219909432835,attribution_only
RR1,Reactome: Alpha-oxidation of Phytanate,2,5,0.0016859593755588801,0.04056219909432835,attribution_only
RR1,Reactome: Fructose Metabolism,2,5,0.0016859593755588801,0.04056219909432835,attribution_only
RR1,GO BP: Canonical Glycolysis (GO:0061621),3,19,0.001873692919637378,0.042574466896204866,attribution_only
RR1,GO BP: Glucose Catabolic Process to Pyruvate (GO:0061718),3,19,0.001873692919637378,0.042574466896204866,attribution_only
RR1,GO BP: Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),3,19,0.001873692919637378,0.042574466896204866,attribution_only
RR1,Reactome: Complex III Assembly,3,19,0.001873692919637378,0.042574466896204866,attribution_only
RR1,KEGG: FOLATE TRANSPORT AND METABOLISM,3,19,0.001873692919637378,0.042574466896204866,attribution_only
RR1,GO BP: Hepaticobiliary System Development (GO:0061008),3,20,0.002183075330758669,0.04830755925342956,attribution_only
RR1,KEGG: PROXIMAL TUBULE BICARBONATE RECLAMATION,3,20,0.002183075330758669,0.04830755925342956,attribution_only
RR1,GO BP: Pyruvate Metabolic Process (GO:0006090),4,42,0.0022204941661723124,0.04830755925342956,attribution_only
RR1,Reactome: NR1H2 and NR1H3-mediated Signaling,4,42,0.0022204941661723124,0.04830755925342956,attribution_only
RR1,GO BP: Secondary Alcohol Metabolic Process (GO:1902652),4,43,0.0024233026611355565,0.052103338287815396,attribution_only
RR1,GO BP: Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),2,6,0.0025069930250443094,0.052103338287815396,attribution_only
RR1,Hallmark: heme Metabolism,8,178,0.002514411500243685,0.052103338287815396,attribution_only
RR1,GO BP: Positive Regulation of Cholesterol Efflux (GO:0010875),3,21,0.002522362098040941,0.052103338287815396,attribution_only
RR1,GO BP: Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),3,21,0.002522362098040941,0.052103338287815396,attribution_only
RR1,"KEGG: VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",4,44,0.002638495993069692,0.05395724305827519,attribution_only
RR1,Reactome: Glucose Metabolism,5,73,0.002758414621407464,0.05566259657749956,attribution_only
RR1,Reactome: Biological Oxidations,7,142,0.0027763251104669703,0.05566259657749956,attribution_only
RR1,GO BP: Oxidative Phosphorylation (GO:0006119),4,45,0.002866441720431815,0.05687626906545519,attribution_only
RR1,GO BP: Negative Regulation of Lipid Metabolic Process (GO:0045833),3,22,0.0028924850771674033,0.05687626906545519,attribution_only
RR1,Hallmark: Hypoxia,8,184,0.0030830240364082143,0.05939106913020065,attribution_only
RR1,Reactome: Pyruvate Metabolism,4,46,0.0031075033725826255,0.05939106913020065,attribution_only
RR1,KEGG: DRUG METABOLISM - OTHER ENZYMES,4,46,0.0031075033725826255,0.05939106913020065,attribution_only
RR1,Reactome: Metabolism of Cofactors,3,23,0.00329432380467361,0.06237863130145863,attribution_only
RR1,GO BP: Glycine Metabolic Process (GO:0006544),2,7,0.003479364640318521,0.06410180801307545,attribution_only
RR1,GO BP: L-alanine Transport (GO:0015808),2,7,0.003479364640318521,0.06410180801307545,attribution_only
RR1,GO BP: L-tryptophan Catabolic Process (GO:0006569),2,7,0.003479364640318521,0.06410180801307545,attribution_only
RR1,GO BP: Bile Acid Biosynthetic Process (GO:0006699),3,24,0.003728706993028127,0.06688777018195194,attribution_only
RR1,GO BP: Carbohydrate Derivative Catabolic Process (GO:1901136),3,24,0.003728706993028127,0.06688777018195194,attribution_only
RR1,GO BP: NAD+ Metabolic Process (GO:0019674),3,24,0.003728706993028127,0.06688777018195194,attribution_only
RR1,GO BP: Triglyceride Metabolic Process (GO:0006641),4,49,0.003912952978813514,0.06958251166672726,attribution_only
RR1,Reactome: Disorders of Transmembrane Transporters,7,152,0.0040465393532736,0.0713376980814182,attribution_only
RR1,GO BP: Sphingolipid Biosynthetic Process (GO:0030148),5,80,0.004100239141970102,0.07151388844858332,attribution_only
RR1,GO BP: Sterol Transport (GO:0015918),3,25,0.004196413992092909,0.07151388844858332,attribution_only
RR1,Reactome: Cholesterol Biosynthesis,3,25,0.004196413992092909,0.07151388844858332,attribution_only
RR1,Reactome: Peroxisomal Lipid Metabolism,3,25,0.004196413992092909,0.07151388844858332,attribution_only
RR1,Hallmark: Interferon Gamma Response,7,155,0.004502203841678701,0.07278613912915202,attribution_only
RR1,GO BP: Aldehyde Catabolic Process (GO:0046185),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Cell Junction Disassembly (GO:0150146),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Galactose Catabolic Process (GO:0019388),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Indole-containing Compound Catabolic Process (GO:0042436),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Intestinal Cholesterol Absorption (GO:0030299),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Malate Metabolic Process (GO:0006108),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,"Reactome: Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage and Regulation",2,8,0.004598979756115631,0.07278613912915202,attribution_only
RR1,GO BP: ADP Catabolic Process (GO:0046032),3,26,0.004698176217627416,0.07278613912915202,attribution_only
RR1,GO BP: Glycolytic Process (GO:0006096),3,26,0.004698176217627416,0.07278613912915202,attribution_only
RR1,"Reactome: FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",3,26,0.004698176217627416,0.07278613912915202,attribution_only
RR1,Reactome: Innate Immune System,20,807,0.0050015944590767435,0.07538674387051884,attribution_only
RR1,Reactome: Mitochondrial Protein Degradation,5,84,0.005048074375157306,0.07538674387051884,attribution_only
RR1,GO BP: Cholesterol Biosynthetic Process (GO:0006695),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,GO BP: Negative Regulation of Signaling (GO:0023057),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,GO BP: Positive Regulation of Cholesterol Transport (GO:0032376),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,GO BP: Secondary Alcohol Biosynthetic Process (GO:1902653),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,Reactome: Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,Reactome: Regulation of Complement Cascade,3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,Reactome: Regulation of Glucokinase by Glucokinase Regulatory Protein,3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,KEGG: CITRATE CYCLE (TCA CYCLE),3,27,0.00523467854748835,0.07538674387051884,attribution_only
RR1,GO BP: Sterol Biosynthetic Process (GO:0016126),3,28,0.005806560686165085,0.08099615813693438,attribution_only
RR1,Reactome: Laminin Interactions,3,28,0.005806560686165085,0.08099615813693438,attribution_only
RR1,Reactome: Synthesis of Bile Acids and Bile Salts,3,28,0.005806560686165085,0.08099615813693438,attribution_only
RR1,GO BP: Intracellular Amino Acid Homeostasis (GO:0080144),2,9,0.005861824647562977,0.08099615813693438,attribution_only
RR1,GO BP: Negative Regulation of Cholesterol Transport (GO:0032375),2,9,0.005861824647562977,0.08099615813693438,attribution_only
RR1,GO BP: Regulation of Triglyceride Catabolic Process (GO:0010896),2,9,0.005861824647562977,0.08099615813693438,attribution_only
RR1,Reactome: Drug ADME,4,55,0.005924928434864832,0.08131864865301063,attribution_only
RR1,GO BP: Aerobic Electron Transport Chain (GO:0019646),4,56,0.006316075914909118,0.08550723531212659,attribution_only
RR1,GO BP: Bile Acid Metabolic Process (GO:0008206),3,29,0.006414418498279192,0.08550723531212659,attribution_only
RR1,GO BP: Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),3,29,0.006414418498279192,0.08550723531212659,attribution_only
RR1,GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),3,29,0.006414418498279192,0.08550723531212659,attribution_only
RR1,GO BP: Glucose Homeostasis (GO:0042593),5,89,0.006439175666536672,0.08550723531212659,attribution_only
RR1,GO BP: Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),4,57,0.006724002482123738,0.08871345210285835,attribution_only
RR1,GO BP: Liver Development (GO:0001889),3,30,0.0070588053116649955,0.09136238520477794,attribution_only
RR1,GO BP: Regulation of Cholesterol Efflux (GO:0010874),3,30,0.0070588053116649955,0.09136238520477794,attribution_only
RR1,Reactome: Amino Acid Transport Across the Plasma Membrane,3,30,0.0070588053116649955,0.09136238520477794,attribution_only
RR1,GO BP: Myeloid Cell Differentiation (GO:0030099),4,58,0.007149005491698445,0.09169634742002448,attribution_only
RR1,GO BP: Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),2,10,0.007263964930094849,0.09169634742002448,attribution_only
RR1,GO BP: Galactose Metabolic Process (GO:0006012),2,10,0.007263964930094849,0.09169634742002448,attribution_only
RR1,GO BP: Intestinal Lipid Absorption (GO:0098856),2,10,0.007263964930094849,0.09169634742002448,attribution_only
RR1,Hallmark: Androgen Response,5,93,0.00773047147485984,0.09698658997600228,attribution_only
RR1,Reactome: Post-translational Protein Phosphorylation,5,95,0.008439257499634818,0.10358689340226226,attribution_only
RR1,Reactome: SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,5,95,0.008439257499634818,0.10358689340226226,attribution_only
RR1,Reactome: Binding and Uptake of Ligands by Scavenger Receptors,3,32,0.008459174180038043,0.10358689340226226,attribution_only
RR1,Reactome: Formation of Fibrin Clot (Clotting Cascade),3,32,0.008459174180038043,0.10358689340226226,attribution_only
RR1,GO BP: Acute-phase Response (GO:0006953),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,GO BP: Alanine Transport (GO:0032328),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,GO BP: Phospholipid Efflux (GO:0033700),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,GO BP: Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,GO BP: Response to Vitamin (GO:0033273),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,GO BP: Synapse Pruning (GO:0098883),2,11,0.008801544181961059,0.10404137486768997,attribution_only
RR1,Reactome: Complex I Biogenesis,4,62,0.009025494930020346,0.10607550075799775,attribution_only
RR1,Hallmark: Inflammatory Response,7,177,0.0091208458134627,0.1065835982201784,attribution_only
RR1,GO BP: Amino Acid Import Across Plasma Membrane (GO:0089718),3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,GO BP: Heme Metabolic Process (GO:0042168),3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,"GO BP: Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,GO BP: Neutral Amino Acid Transport (GO:0015804),3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,GO BP: Regulation of Small Molecule Metabolic Process (GO:0062012),3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,"KEGG: GLYCINE, SERINE AND THREONINE METABOLISM",3,34,0.010011290836564966,0.113110993153455,attribution_only
RR1,Reactome: Diseases of Metabolism,8,226,0.010330465037368062,0.11389760848121873,attribution_only
RR1,GO BP: Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,GO BP: L-tryptophan Metabolic Process (GO:0006568),2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,GO BP: Regulation of Purine Nucleotide Catabolic Process (GO:0033121),2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,Reactome: Paracetamol ADME,2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,Reactome: Response of EIF2AK1 (HRI) to Heme Deficiency,2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,Reactome: TICAM1-dependent Activation of IRF3 IRF7,2,12,0.010470782588982456,0.11389760848121873,attribution_only
RR1,KEGG: PPAR SIGNALING PATHWAY,4,65,0.010625726672508828,0.11497148701206643,attribution_only
RR1,GO BP: Carbohydrate Catabolic Process (GO:0016052),3,35,0.01084522129499813,0.11672882920142724,attribution_only
RR1,GO BP: Phospholipid Transport (GO:0015914),4,66,0.011197229070649368,0.11988656256271182,attribution_only
RR1,Hallmark: Estrogen Response Late,7,185,0.011451519506064935,0.12197061140574371,attribution_only
RR1,Reactome: Complement Cascade,3,36,0.011718176739233718,0.12342597819847964,attribution_only
RR1,KEGG: PYRUVATE METABOLISM,3,36,0.011718176739233718,0.12342597819847964,attribution_only
RR1,Reactome: Neutrophil Degranulation,11,378,0.0117692253049895,0.12342597819847964,attribution_only
RR1,GO BP: Estrogen Metabolic Process (GO:0008210),2,13,0.012267975611210631,0.1254400506246287,attribution_only
RR1,GO BP: Regulation of Macrophage Differentiation (GO:0045649),2,13,0.012267975611210631,0.1254400506246287,attribution_only
RR1,GO BP: Reverse Cholesterol Transport (GO:0043691),2,13,0.012267975611210631,0.1254400506246287,attribution_only
RR1,GO BP: Xenobiotic Transport (GO:0042908),2,13,0.012267975611210631,0.1254400506246287,attribution_only
RR1,Reactome: Tryptophan Catabolism,2,13,0.012267975611210631,0.1254400506246287,attribution_only
RR1,Reactome: Retinoid Metabolism and Transport,3,37,0.012630446795105622,0.12850379948254226,attribution_only
RR1,GO BP: Alpha-amino Acid Metabolic Process (GO:1901605),3,38,0.01358228795162952,0.13682649685262252,attribution_only
RR1,GO BP: Glycosphingolipid Biosynthetic Process (GO:0006688),3,38,0.01358228795162952,0.13682649685262252,attribution_only
RR1,Reactome: Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),5,107,0.013655140356373363,0.13688608837638985,attribution_only
RR1,GO BP: 2-Oxoglutarate Metabolic Process (GO:0006103),2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,GO BP: Glucose 6-Phosphate Metabolic Process (GO:0051156),2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,GO BP: Oxoacid Metabolic Process (GO:0043436),2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,GO BP: Regulation of Carbohydrate Catabolic Process (GO:0043470),2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,GO BP: Regulation of Monocyte Differentiation (GO:0045655),2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,Reactome: Aspirin ADME,2,14,0.014189492671154314,0.1381786310119551,attribution_only
RR1,Hallmark: Interferon Alpha Response,4,71,0.014350804984108503,0.13908718574645446,attribution_only
RR1,Hallmark: Pancreas Beta Cells,3,39,0.014573924616280405,0.14058337660515768,attribution_only
RR1,KEGG: FAT DIGESTION AND ABSORPTION,3,40,0.015605550145432558,0.14885193560684037,attribution_only
RR1,Reactome: Phase I - Functionalization of Compounds,4,73,0.015754321748634628,0.14885193560684037,attribution_only
RR1,Reactome: SARS-CoV-2-host Interactions,6,153,0.015945874543187966,0.14885193560684037,attribution_only
RR1,GO BP: Establishment of Skin Barrier (GO:0061436),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,GO BP: Nitric Oxide Biosynthetic Process (GO:0006809),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,GO BP: Positive Regulation of Lipid Storage (GO:0010884),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,GO BP: Regulation of ATP Metabolic Process (GO:1903578),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,GO BP: Regulation of Receptor Recycling (GO:0001919),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,Reactome: Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,Reactome: FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,KEGG: PRIMARY BILE ACID BIOSYNTHESIS,2,15,0.016231775863239806,0.14885193560684037,attribution_only
RR1,GO BP: Negative Regulation of Biosynthetic Process (GO:0009890),3,41,0.01667732785046489,0.15024288746343922,attribution_only
RR1,GO BP: Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),3,41,0.01667732785046489,0.15024288746343922,attribution_only
RR1,Reactome: Amyloid Fiber Formation,3,41,0.01667732785046489,0.15024288746343922,attribution_only
RR1,Reactome: Metabolism of Fat-Soluble Vitamins,3,41,0.01667732785046489,0.15024288746343922,attribution_only
RR1,GO BP: Cellular Respiration (GO:0045333),4,75,0.017241328214325342,0.15464261490480405,attribution_only
RR1,Reactome: SARS-CoV Infections,10,349,0.017596668633637916,0.15672365479785064,attribution_only
RR1,GO BP: Glycosphingolipid Metabolic Process (GO:0006687),3,42,0.017789391980025864,0.15672365479785064,attribution_only
RR1,GO BP: Proton Motive Force-Driven ATP Synthesis (GO:0015986),3,42,0.017789391980025864,0.15672365479785064,attribution_only
RR1,GO BP: Carbohydrate Metabolic Process (GO:0005975),4,76,0.018016571750122737,0.15672365479785064,attribution_only
RR1,GO BP: Establishment of Protein Localization to Organelle (GO:0072594),4,76,0.018016571750122737,0.15672365479785064,attribution_only
RR1,GO BP: Branched-chain Amino Acid Metabolic Process (GO:0009081),2,16,0.01839133868417772,0.15672365479785064,attribution_only
RR1,GO BP: Nuclear Migration (GO:0007097),2,16,0.01839133868417772,0.15672365479785064,attribution_only
RR1,GO BP: Regulation of Carbohydrate Metabolic Process (GO:0006109),2,16,0.01839133868417772,0.15672365479785064,attribution_only
RR1,"Reactome: Activation of IRF3, IRF7 Mediated by TBK1, IKKε (IKBKE)",2,16,0.01839133868417772,0.15672365479785064,attribution_only
RR1,Reactome: Plasma Lipoprotein Assembly,2,16,0.01839133868417772,0.15672365479785064,attribution_only
RR1,Reactome: tRNA Processing in the Mitochondrion,2,16,0.01839133868417772,0.15672365479785064,attribution_only
