,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,RR1_OSD168_no-ERCC,RR1_OSD168_Mix 1,RR1_OSD168_Mix 2,RR1_OSD168_all_ERCC,RR1_OSD48_original_matched,C01_OSD137_original_matched,C01_OSD168_all_ERCC,C01_OSD137_original_Mix 1,C01_OSD168_Mix 1,C01_OSD137_original_Mix 2,C01_OSD168_Mix 2,C02_OSD137_original_matched,C02_OSD168_all_ERCC,C02_OSD137_original_Mix 1,C02_OSD168_Mix 1,C02_OSD137_original_Mix 2,C02_OSD168_Mix 2
C11__OSD-47__RR1-CASIS__21-day,-0.15883248,-0.32925195,0.08649479,-0.10192782,0.13098723,-0.21361636,0.094856106,0.45494175,-0.10019387,0.042335253,0.9999999,0.25934437,-0.29713684,0.25322106,-0.10398864,-0.097236715,-0.10841344,-0.095857695,0.25088573,-0.15883248,0.13098723,-0.12717757,0.118777595,-0.11510507,0.015677901,0.005468782,-0.21361636,-0.0694137,-0.09195419,0.1254219,-0.15309444
C12__OSD-47__RR1-CASIS__22-day,0.77906394,-0.7452688,-0.8282944,-0.9280244,0.8276934,-0.6826573,0.9280898,0.6682938,-0.8609618,-0.64945483,0.25934437,1.0000002,-0.8530555,0.8563695,-0.9282588,-0.9423421,-0.7751085,-0.9264009,0.84459406,0.77906394,0.8276934,0.79959184,0.89472604,0.17659836,-0.18457162,-0.45246428,-0.6826573,-0.81052995,-0.81871414,0.77552515,0.6592769
C13__OSD-48__RR1-NASA__37-day,-0.6970079,0.61970156,0.723646,0.8091845,-0.8146178,0.5343892,-0.76316065,-0.6061006,0.6853198,0.5157804,-0.29713684,-0.8530555,0.9999999,-0.7050113,0.84269375,0.8090687,0.77629703,0.83336616,-0.69436234,-0.6970079,-0.8146178,-0.71335167,-0.86019105,-0.16246025,0.14152391,0.3251649,0.5343892,0.7234618,0.7070482,-0.79723126,-0.66084665
C14__OSD-48__RR1-NASA__37-day,0.81315637,-0.8297292,-0.82646096,-0.9013423,0.7012675,-0.81157345,0.82022035,0.37402722,-0.9320325,-0.77220047,0.25322106,0.8563695,-0.7050113,1.0,-0.82035416,-0.89262503,-0.5883372,-0.8250875,0.9990601,0.81315637,0.7012675,0.796691,0.819706,0.26795465,-0.27764547,-0.6224833,-0.81157345,-0.8833776,-0.91898143,0.6726134,0.66486126
RR1_OSD168_no-ERCC,-0.8061122,0.7247223,0.8787091,0.9806981,-0.8810603,0.6688175,-0.8681767,-0.66028696,0.8449686,0.71426785,-0.10398864,-0.9282588,0.84269375,-0.82035416,1.0000001,0.9751335,0.9096679,0.9980614,-0.8041193,-0.8061122,-0.8810603,-0.7932112,-0.9005012,-0.2580809,0.09434926,0.4685941,0.6688175,0.83415055,0.81743395,-0.7941974,-0.6794315
RR1_OSD168_Mix 1,-0.8553096,0.7746794,0.9158498,0.99339026,-0.83307785,0.73218775,-0.9110859,-0.57981634,0.9066801,0.7774813,-0.097236715,-0.9423421,0.8090687,-0.89262503,0.9751335,1.0,0.80258244,0.97721577,-0.8786126,-0.8553096,-0.83307785,-0.8490483,-0.90439266,-0.25744134,0.19333842,0.5356493,0.73218775,0.881429,0.8838409,-0.7851721,-0.71963775
RR1_OSD168_Mix 2,-0.5973759,0.55151856,0.7049237,0.83320427,-0.84899604,0.47546318,-0.6631955,-0.7161106,0.61737067,0.5099472,-0.10841344,-0.7751085,0.77629703,-0.5883372,0.9096679,0.80258244,1.0000001,0.9103105,-0.56822747,-0.5973759,-0.84899604,-0.57630724,-0.7688031,-0.21665299,-0.10369051,0.3057461,0.47546318,0.6419286,0.590491,-0.6843965,-0.5035257
RR1_OSD168_all_ERCC,-0.8053796,0.7336175,0.8824403,0.98394763,-0.87507826,0.6784474,-0.8667602,-0.6488026,0.84830153,0.7199232,-0.095857695,-0.9264009,0.83336616,-0.8250875,0.9980614,0.97721577,0.9103105,0.99999976,-0.80843425,-0.8053796,-0.87507826,-0.79429865,-0.89770055,-0.253856,0.1002256,0.48649117,0.6784474,0.84054226,0.8234023,-0.78119165,-0.67651844
RR1_OSD48_original_matched,0.81078357,-0.82664657,-0.81399167,-0.88822573,0.6891264,-0.81354463,0.813078,0.34860224,-0.9310533,-0.7664839,0.25088573,0.84459406,-0.69436234,0.9990601,-0.8041193,-0.8786126,-0.56822747,-0.80843425,1.0,0.81078357,0.6891264,0.7931455,0.8110083,0.26986778,-0.2836462,-0.6282864,-0.81354463,-0.87956417,-0.9174973,0.65838,0.65834475
C01_OSD137_original_matched,1.0000001,-0.56743807,-0.909067,-0.8515503,0.79000354,-0.60128576,0.835283,0.23563008,-0.8386504,-0.7935728,-0.15883248,0.77906394,-0.6970079,0.81315637,-0.8061122,-0.8553096,-0.5973759,-0.8053796,0.81078357,1.0000001,0.79000354,0.91646224,0.84215796,0.4692067,-0.15290368,-0.45623526,-0.60128576,-0.786526,-0.816382,0.7296455,0.7891411
C01_OSD168_all_ERCC,0.79000354,-0.54621357,-0.78568596,-0.84296757,1.0,-0.49270898,0.7991155,0.6199657,-0.7135732,-0.6500455,0.13098723,0.8276934,-0.8146178,0.7012675,-0.8810603,-0.83307785,-0.84899604,-0.87507826,0.6891264,0.79000354,1.0,0.6942867,0.8670137,0.4362723,0.19792984,-0.26131743,-0.49270898,-0.6663164,-0.64716864,0.7851858,0.59894717
C01_OSD137_original_Mix 1,0.91646224,-0.6671111,-0.86793256,-0.8384629,0.6942867,-0.70487577,0.7932381,0.24428423,-0.77257675,-0.6653041,-0.12717757,0.79959184,-0.71335167,0.796691,-0.7932112,-0.8490483,-0.57630724,-0.79429865,0.7931455,0.91646224,0.6942867,1.0000001,0.9154611,0.07666799,-0.4793013,-0.6038413,-0.70487577,-0.8759669,-0.88862187,0.6848786,0.7754016
C01_OSD168_Mix 1,0.84215796,-0.7373991,-0.8524003,-0.9028852,0.8670137,-0.71396536,0.83013046,0.51614296,-0.77797323,-0.63804805,0.118777595,0.89472604,-0.86019105,0.819706,-0.9005012,-0.90439266,-0.7688031,-0.89770055,0.8110083,0.84215796,0.8670137,0.9154611,1.0000004,0.07809145,-0.31681886,-0.5363173,-0.71396536,-0.88149947,-0.87165624,0.7844007,0.72319996
C01_OSD137_original_Mix 2,0.4692067,0.058357615,-0.3497197,-0.27143514,0.4362723,0.057361796,0.33071268,0.04801527,-0.38470507,-0.50913227,-0.11510507,0.17659836,-0.16246025,0.26795465,-0.2580809,-0.25744134,-0.21665299,-0.253856,0.26986778,0.4692067,0.4362723,0.07666799,0.07809145,1.0000001,0.6768249,0.19582303,0.057361796,-0.026629398,-0.07309705,0.3066308,0.2550992
C01_OSD168_Mix 2,-0.15290368,0.41087866,0.18127085,0.17154795,0.19792984,0.46662605,-0.111898005,0.16475952,0.17212527,0.01779264,0.015677901,-0.18457162,0.14152391,-0.27764547,0.09434926,0.19333842,-0.10369051,0.1002256,-0.2836462,-0.15290368,0.19792984,-0.4793013,-0.31681886,0.6768249,1.0000002,0.5576145,0.46662605,0.46573368,0.4828184,-0.048454754,-0.28256735
C02_OSD137_original_matched,-0.45623526,0.83076525,0.41903397,0.56144714,-0.26131743,0.91664827,-0.43947476,-0.008539676,0.58069336,0.35350004,0.005468782,-0.45246428,0.3251649,-0.6224833,0.4685941,0.5356493,0.3057461,0.48649117,-0.6282864,-0.45623526,-0.26131743,-0.6038413,-0.5363173,0.19582303,0.5576145,1.0000001,0.91664827,0.80952483,0.7919636,-0.043161195,-0.21263078
C02_OSD168_all_ERCC,-0.60128576,0.91920716,0.58173776,0.7497086,-0.49270898,0.99999976,-0.66013485,-0.26187834,0.7604483,0.51635545,-0.21361636,-0.6826573,0.5343892,-0.81157345,0.6688175,0.73218775,0.47546318,0.6784474,-0.81354463,-0.60128576,-0.49270898,-0.70487577,-0.71396536,0.057361796,0.46662605,0.91664827,0.99999976,0.89224654,0.90088314,-0.2951603,-0.3127244
C02_OSD137_original_Mix 1,-0.786526,0.8859534,0.79942554,0.890391,-0.6663164,0.89224654,-0.77387035,-0.35160705,0.82857376,0.63109463,-0.0694137,-0.81052995,0.7234618,-0.8833776,0.83415055,0.881429,0.6419286,0.84054226,-0.87956417,-0.786526,-0.6663164,-0.8759669,-0.88149947,-0.026629398,0.46573368,0.80952483,0.89224654,1.0000002,0.9876998,-0.62147874,-0.6814278
C02_OSD168_Mix 1,-0.816382,0.8766897,0.8109126,0.88849103,-0.64716864,0.90088314,-0.79675215,-0.31900492,0.8630837,0.66454273,-0.09195419,-0.81871414,0.7070482,-0.91898143,0.81743395,0.8838409,0.590491,0.8234023,-0.9174973,-0.816382,-0.64716864,-0.88862187,-0.87165624,-0.07309705,0.4828184,0.7919636,0.90088314,0.9876998,0.9999999,-0.62398094,-0.6940187
C02_OSD137_original_Mix 2,0.7296455,-0.39905638,-0.8012394,-0.76599705,0.7851858,-0.2951603,0.73047423,0.5869487,-0.63511705,-0.6022352,0.1254219,0.77552515,-0.79723126,0.6726134,-0.7941974,-0.7851721,-0.6843965,-0.78119165,0.65838,0.7296455,0.7851858,0.6848786,0.7844007,0.3066308,-0.048454754,-0.043161195,-0.2951603,-0.62147874,-0.62398094,1.0000002,0.87587065
C02_OSD168_Mix 2,0.7891411,-0.39378923,-0.80959505,-0.7007529,0.59894717,-0.3127244,0.6485744,0.26370376,-0.6273412,-0.59774494,-0.15309444,0.6592769,-0.66084665,0.66486126,-0.6794315,-0.71963775,-0.5035257,-0.67651844,0.65834475,0.7891411,0.59894717,0.7754016,0.72319996,0.2550992,-0.28256735,-0.21263078,-0.3127244,-0.6814278,-0.6940187,0.87587065,1.0
