source_OSD,source_sample,OSD168_sample,animal_id,RR_mission,group,ERCC_condition,library_condition,sequencing_condition,exact_animal_match,biological_material_status,identical_RNA_status,authority
OSD-137,Mmus_BAL-TAL_LVR_GC_Rep3_G3,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,G3,RR3,GC,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_GC_Rep4_G5,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,G5,RR3,GC,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_noERCC_Rep1_M4,M4,RR1,BSL,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_noERCC_Rep2_M5,M5,RR1,BSL,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_noERCC_Rep3_M7,M7,RR1,BSL,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_noERCC_Rep4_M8,M8,RR1,BSL,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_noERCC_Rep5_M10,M10,RR1,BSL,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_wERCC_Rep1_M4,M4,RR1,BSL,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_wERCC_Rep2_M5,M5,RR1,BSL,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_wERCC_Rep3_M7,M7,RR1,BSL,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_wERCC_Rep4_M8,M8,RR1,BSL,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_BSL_wERCC_Rep5_M10,M10,RR1,BSL,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,M25,RR1,FLT,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,M26,RR1,FLT,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,M28,RR1,FLT,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,M29,RR1,FLT,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,M30,RR1,FLT,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,M25,RR1,FLT,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,M26,RR1,FLT,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,M28,RR1,FLT,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,M29,RR1,FLT,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,M30,RR1,FLT,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,M36,RR1,GC,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,M37,RR1,GC,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,M38,RR1,GC,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,M39,RR1,GC,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,M40,RR1,GC,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,M36,RR1,GC,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,M37,RR1,GC,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,M38,RR1,GC,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,M39,RR1,GC,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,M40,RR1,GC,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,same animal/liver; identical RNA aliquot not established across OSD-48 and OSD-168,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_noERCC_Rep1_M16,M16,RR1,other,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_noERCC_Rep2_M17,M17,RR1,other,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_noERCC_Rep3_M18,M18,RR1,other,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_noERCC_Rep4_M19,M19,RR1,other,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_noERCC_Rep5_M20,M20,RR1,other,no-ERCC,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_wERCC_Rep1_M16,M16,RR1,other,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_wERCC_Rep2_M17,M17,RR1,other,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_wERCC_Rep3_M18,M18,RR1,other,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_wERCC_Rep4_M19,M19,RR1,other,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-48,,Mmus_C57-6J_LVR_RR1_VIV_wERCC_Rep5_M20,M20,RR1,other,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,False,no original assay match,not applicable,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
