timepoint,component,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,abs_nes
RR3-39,parallel,GO:BP,Neuron Fate Specification (GO:0048665),-0.6318706697459584,-1.715582450832073,0.001,0.014077311687574501,PRDM12;MNX1;POU3F2;MYT1L;DLL1;ISL2;LMO4;POU4F1;SMAD4;ISL1,other,1.715582450832073
RR3-39,parallel,GO:BP,Response to Ethanol (GO:0045471),-0.4090578992539776,-1.4685944536620053,0.001,0.052449338706930804,OPRM1;GLRA1;DRD2;GLRA2;DRD3;GRIN2A;DRD4;CRHBP;GRIN2B;GRIN3A;TH;GRIN1;ADH7;CHRNB2;GOT2;DBH;SDF4;SOD1,other,1.4685944536620053
RR3-39,parallel,GO:BP,Regulation of Acrosome Reaction (GO:0060046),0.9918660762086231,1.6313514918322842,0.001,0.2111031592047247,SERPINA10,other,1.6313514918322842
RR3-39,parallel,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.8489583331407753,1.4209572355116835,0.052525252525252523,0.3482866429893629,SORD;DCXR;FGGY;UGT1A1;UGP2,other,1.4209572355116835
RR3-39,parallel,KEGG,FAT DIGESTION AND ABSORPTION,0.8377680179300756,1.4137813360771863,0.016,0.3505384962845528,APOA4;SCARB1;FABP1;CD36;ABCG8;PLA2G12B;APOA1;AGPAT2;ABCG5,other,1.4137813360771863
RR3-39,parallel,KEGG,PPAR SIGNALING PATHWAY,0.8384325872105671,1.4272881267882163,0.005,0.35319067905444307,CPT1A;PLIN5;SLC27A2;PCK1;PLIN4;CYP7A1;HMGCS2;FABP1;CD36;ILK;CYP27A1;APOA1;APOA5;ACSL1;SLC27A5;ACSL5;FABP4;ANGPTL4,other,1.4272881267882163
RR3-39,parallel,KEGG,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8656532086432409,1.4483488234956445,0.04104104104104104,0.372449386283781,PCK1;MDH1;SLC4A4;SLC38A3;FXYD2;GLS2,other,1.4483488234956445
RR3-39,parallel,KEGG,BILE SECRETION,0.8553702377728152,1.4298932471872876,0.005,0.3770881246414207,AQP9;ABCC3;AQP8;SCARB1;CYP7A1;SLC10A1;SLC4A4;ABCG8;FXYD2;SLC27A5;BAAT;UGT1A1;SLC22A7;EPHX1;NR1H4;SLC10A2;ABCG5;AQP4,hepatic lipid/fatty-acid/peroxisomal metabolism,1.4298932471872876
RR3-40,orthogonal,GO:BP,Sperm DNA Condensation (GO:0035092),-0.6254041570438799,-1.789424000621922,0.001,0.0024046168643796087,H2BC1;PIWIL1;TNP1;CCER1;CHD5;SRPK1;PSME4;TSSK6;RNF8;EPC1,other,1.789424000621922
RR3-40,orthogonal,GO:BP,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),-0.5584741288278775,-1.8204113243266502,0.001,0.003206155819172812,GRM2;GRM5;GRM3;GRM6;GRM1;GRIK3;GRM8;GRM4;HOMER1;TRPM1;HOMER2;GRM7;HOMER3,other,1.8204113243266502
RR3-40,orthogonal,REAC,Presynaptic Depolarization and Calcium Channel Opening,-0.5807707535964102,-1.7776483017929836,0.001,0.005565862708719852,CACNG2;CACNA1B;CACNG4;CACNA2D1;CACNB4;CACNA2D2;CACNA1E;CACNA2D3;CACNB3;CACNB2;CACNB1,other,1.7776483017929836
RR3-40,orthogonal,GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),-0.5080182142150069,-1.6229093464511595,0.001,0.018702575611841403,EPPIN;CFAP206;TAC3;TEX101;TPPP2;TACR3;RNASE10;TACR1;KIF9;TACR2;TAC1;CFAP69,other,1.6229093464511595
RR3-40,orthogonal,GO:BP,Regulation of Hormone Secretion (GO:0046883),-0.43944294105999604,-1.3565104649009074,0.001,0.1935716575825585,IL11;FGF23;CCKAR;SOX11;EDN1;LIF;SCG5;VAMP3;FFAR2;VAMP2;SNX6;NMB;EDN3;KISS1R,other,1.3565104649009074
RR3-40,orthogonal,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),-0.44593345656192235,-1.333530747211529,0.001,0.1968579672972106,DNAH9;DNAH3;DNAH14;DNAH10;TEKT2;DNAH17;DNAH11;DNAH2;DNAI3;TEKT1;TEKT5;TEKT3;DNAH5;DYNC2H1;DNAH8;DNAH6;RSPH9,other,1.333530747211529
RR3-40,orthogonal,GO:BP,Skeletal Muscle Cell Differentiation (GO:0035914),-0.4632440279794114,-1.3029132353547714,0.001,0.21507961953617613,MYOD1;PAX7;MYOG;MYF5;KLHL40;MYLK2;MYF6;SIX4;MEGF10;KLHL41;LEMD2,other,1.3029132353547714
RR3-40,orthogonal,KEGG,PPAR SIGNALING PATHWAY,0.8929015097505764,1.452924480141737,0.008,0.3271349299822139,HMGCS2;CPT1A;SORBS1;SLC27A2;APOA1;CYP27A1;FABP1;PLIN5;ACADL;ACADM;PPARA;CD36;RXRA;CPT2;PCK1;NR1H3;CYP7A1;ANGPTL4;PLIN4;APOA5;ACSL5;FABP2;PLIN2;SLC27A5;ACSL1;ACOX1;PPARG;FADS2,other,1.452924480141737
RR3-40,orthogonal,KEGG,VITAMIN DIGESTION AND ABSORPTION,0.894237252367833,1.459713791768152,0.01,0.33161072557626065,APOA4;APOA1;SCARB1,other,1.459713791768152
RR3-40,orthogonal,REAC,Specification of the Neural Plate Border,-0.3954455445544554,-1.2354429905140412,0.09090909090909091,0.35899814471243047,GBX2;PAX7;FGF4;TFAP2A;DLX5;WNT3A;SOX2;ZIC1;TFAP2B;PAX3;MYB;TFAP2C;MSX1;TCF7L1;CTNNB1,other,1.2354429905140412
RR3-40,parallel,GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),-0.5383752392265557,-1.5518129407977523,0.001,0.1430598921373829,TAC3;EPPIN;CFAP206;TEX101;TACR2;TPPP2;TACR1;TACR3;TAC1;RNASE10;CFAP69;KIF9,other,1.5518129407977523
RR3-40,parallel,KEGG,ONE CARBON POOL BY FOLATE,0.8275657564366242,1.3211588445750226,0.064,0.3617911151387542,ALDH1L1;SARDH;BHMT2;FTCD;MAT1A;SHMT1;MTHFD2L;GART;GNMT;MTHFR;MTR;GCSH;AMT;MTHFD1;DMGDH,other,1.3211588445750226
RR3-40,parallel,KEGG,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.8164499707430237,1.314945753615492,0.06506506506506507,0.3621728663907849,EPHX1;MGST1;SLC38A3;CYP2E1;MGST3;HSD11B1;CYP2C18;UGT1A1;GSTM2;GSTK1,other,1.314945753615492
RR3-40,parallel,KEGG,BUTANOATE METABOLISM,0.8329976568709402,1.3269894786202887,0.05511022044088176,0.36365040573618884,HMGCS2;ACSM5;BDH1,hepatic lipid/fatty-acid/peroxisomal metabolism,1.3269894786202887
RR3-40,parallel,KEGG,ALCOHOLIC LIVER DISEASE,0.828807107452202,1.3231776417507364,0.012,0.3658500642588976,CPT1A;C1QA;C1QC;FASN;PPARA;IL17RC;ADIPOR1;MAP2K3;ADIPOR2;ACACB;FABP1;MAPK14;CYP2E1;ACADM;TAB2;LBP;C3,other,1.3231776417507364
RR3-40,parallel,KEGG,CYSTEINE AND METHIONINE METABOLISM,0.8185692341303256,1.3152576401556315,0.041,0.37284450190078156,AGXT2;MDH1;BHMT2;PHGDH;GCLM;TSTD1;MAT1A;KYAT3;MTAP,hepatic lipid/fatty-acid/peroxisomal metabolism,1.3152576401556315
RR3-40,parallel,KEGG,THYROID HORMONE SYNTHESIS,0.8253504364642735,1.3093951827125416,0.02,0.3732426440638946,TTR;ATF4;ASGR2;IYD;PRKCB;PLCB4;FXYD2;SERPINA7;CREB3L3;PRKACB;ATP1B1;SLC26A4,other,1.3093951827125416
RR3-40,parallel,KEGG,INSULIN RESISTANCE,0.8374689719555994,1.3317354780781696,0.009,0.37417192037968405,CPT1A;SLC27A2;PCK1;PYGL;PPARA;PPP1R3B;CD36;IRS2;PPP1R3C;SLC27A5;SOCS3;GYS2;PRKCB;OGT;MLXIPL;PTPRF,other,1.3317354780781696
RR3-40,parallel,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.8511879581457676,1.3603709695341173,0.019,0.3743787041628297,AGXT2;HMGCS2;IVD;AOX1;ACADM;DBT,other,1.3603709695341173
RR3-40,parallel,KEGG,STEROID BIOSYNTHESIS,0.8332775647855197,1.3270797646467405,0.0743718592964824,0.37740605979697145,MSMO1;CYP2R1;FDFT1;HSD17B7;SC5D;CYP51A1;TM7SF2;DHCR7;SH3D19,other,1.3270797646467405
