condition,drug,cross_study_consistent,dataset_cells,median_latent_reversal,max_empirical_p
Radiation injury,Azathioprine,False,6,0.12553460289002624,0.7935656836461126
Radiation injury,BGJ398,False,6,0.20870293873733234,0.839142091152815
Radiation injury,BI-2536,False,6,-0.6034132432913136,0.9973190348525469
Radiation injury,BIIB021,False,6,-0.043482914726713805,0.903485254691689
Radiation injury,Bafetinib,False,6,0.035317498662796404,0.9195710455764075
Radiation injury,Banoxantrone,False,6,0.3372097595735489,0.4718498659517426
Radiation injury,Bardoxolone Methyl,False,6,0.2700946926159502,0.6916890080428955
Radiation injury,Baricitinib,False,6,0.3340729992563697,0.5683646112600537
Radiation injury,Belinostat,False,6,-0.32522414650253095,0.9651474530831099
Radiation injury,Bendamustine,False,6,0.351242587721074,0.6219839142091153
Radiation injury,Berberine,False,6,0.36613745177660023,0.38605898123324395
Radiation injury,Bexarotene,False,6,0.25005973191937514,0.8096514745308311
Radiation injury,Bicalutamide,False,6,-0.2685555130120746,0.9571045576407506
Radiation injury,Binimetinib,False,6,0.20593075093734625,0.5844504021447721
Radiation injury,Birinapant,False,6,-0.05264790932511153,0.9115281501340483
Radiation injury,Bleomycin,False,6,0.22900297052804136,0.8230563002680965
Radiation injury,Bortezomib,False,6,-0.31196997040598934,0.9758713136729222
Radiation injury,Bosentan,False,6,-0.0008296967086880158,0.9544235924932976
Radiation injury,Bosutinib,False,6,0.34667253540466325,0.46112600536193027
Radiation injury,Brigatinib,False,6,-0.0252040656265722,0.9276139410187667
Radiation injury,Brivanib,False,6,-0.45848612537281574,0.9892761394101877
Radiation injury,Buparlisib,False,6,0.10964336208282467,0.8793565683646113
Radiation injury,Busulfan,False,6,0.35622999772392794,0.6193029490616622
Radiation injury,CC-223,False,6,-0.06107465212954246,0.938337801608579
Radiation injury,CHIR-124,False,6,-0.16083056084927191,0.9571045576407506
Radiation injury,CP-724714,False,6,0.4169912428613398,0.45308310991957107
Radiation injury,CPI-613,False,6,0.15430565552682196,0.7184986595174263
Radiation injury,CX-6258 HCl,False,6,-0.06529692133691091,0.9490616621983914
Radiation injury,Cabazitaxel,False,6,-0.4656795124726013,0.9731903485254692
Radiation injury,Cabergoline,False,6,0.4318333809682574,0.4101876675603217
Radiation injury,Cabozantinib,False,6,0.23934326619112267,0.7319034852546917
Radiation injury,Calcitriol,False,6,0.47430242919371124,0.4584450402144772
Radiation injury,Canertinib,False,6,-0.041486718510202816,0.9410187667560321
Radiation injury,Capecitabine,False,6,0.11597660436044475,0.8498659517426274
Radiation injury,Carboplatin,False,6,0.27922669561219854,0.6702412868632708
Radiation injury,Carfilzomib,False,6,-0.12480639328326512,0.8847184986595175
Radiation injury,Carmustine,False,6,-0.16853937712151196,0.935656836461126
Radiation injury,Cediranib,False,6,0.5109718525375515,0.3646112600536193
Radiation injury,Celastrol,False,6,-0.0321758651204144,0.9731903485254692
Radiation injury,Ceritinib,False,6,0.3676770964740445,0.5683646112600537
Radiation injury,Chelerythrine,False,6,0.24963178047441245,0.6595174262734584
Radiation injury,Cilengitide,False,6,0.4283314399236218,0.6487935656836461
Radiation injury,Cinacalcet,False,6,-0.09826928349927724,0.9490616621983914
Radiation injury,Cisplatin,False,6,0.44745428737294524,0.24128686327077747
Radiation injury,Cladribine,False,6,0.4842982421367296,0.2064343163538874
Radiation injury,Clarithromycin,False,6,0.08082056740764851,0.8310991957104558
Radiation injury,Clofarabine,False,6,0.3746392859123728,0.35656836461126007
Radiation injury,Cobimetinib,False,6,0.29063241939031226,0.7640750670241286
Radiation injury,Combretastatin A4,False,6,0.30085932185438946,0.5656836461126006
Radiation injury,Copanlisib,False,6,0.243061087201336,0.5924932975871313
Radiation injury,Crenolanib,False,6,0.4547836741216819,0.34584450402144773
Radiation injury,Crizotinib,False,6,0.19341765122945628,0.8579088471849866
Radiation injury,Cyclophosphamide,False,6,0.3650835618881565,0.5924932975871313
Radiation injury,Cyclosporine,False,6,-0.1752562867714051,0.9276139410187667
Radiation injury,Cyproterone,False,6,0.31593274375491753,0.7587131367292225
Radiation injury,Cytarabine,False,6,0.5152238212711957,0.14745308310991956
Radiation injury,Dabrafenib,False,6,-0.023223023004394442,0.7774798927613941
Radiation injury,Dacarbazine,False,6,0.06457660513936572,0.8230563002680965
Radiation injury,Dacomitinib,False,6,-0.018778212570500278,0.9061662198391421
Radiation injury,Dactinomycin,False,6,0.1272328056195334,0.806970509383378
Radiation injury,Danusertib,False,6,0.1531817880456507,0.7908847184986595
Radiation injury,Darapladib,False,6,0.015970343505056668,0.8927613941018767
Radiation injury,Darovasertib,False,6,0.3663795204860789,0.8176943699731903
Radiation injury,Dasatinib,False,6,0.1711504771220757,0.67828418230563
Radiation injury,Daunorubicin,False,6,0.3489766131005989,0.5120643431635389
Radiation injury,Decitabine,False,6,-0.025138477395746362,0.9302949061662198
Radiation injury,Defactinib,False,6,0.346435275596992,0.5871313672922251
Radiation injury,Dinaciclib,False,6,0.4239791119092177,0.4906166219839142
Radiation injury,Disulfiram,False,6,0.44588655827531776,0.5335120643431636
Radiation injury,Docetaxel,False,6,-0.17059848589708546,0.967828418230563
Radiation injury,Dovitinib,False,6,0.3990281142951728,0.46648793565683644
Radiation injury,Doxorubicin,False,6,0.06255083930236159,0.8310991957104558
Radiation injury,Duvelisib,False,6,0.16992063477721714,0.8203753351206434
Radiation injury,ENMD-2076,False,6,-0.2587935183291301,0.9758713136729222
Radiation injury,EPZ-5676,False,6,0.4480290797852972,0.5576407506702413
Radiation injury,EPZ-6438,False,6,0.03846143980300183,0.8150134048257373
Radiation injury,Elesclomol,False,6,0.3379752602681626,0.6729222520107239
Radiation injury,Enasidenib,False,6,0.24007273048693636,0.8525469168900804
Radiation injury,Endoxifen,False,6,-0.3020137543509246,0.9919571045576407
Radiation injury,Eniluracil,False,6,0.2835791658535426,0.7453083109919572
Radiation injury,Entinostat,False,6,0.4165384419609582,0.34584450402144773
Radiation injury,Entospletinib,False,6,0.32767807636947116,0.4289544235924933
Radiation injury,Enzalutamide,False,6,0.2861908133628055,0.6541554959785523
Radiation injury,Enzastaurin,False,6,0.09393678669744307,0.7560321715817694
Radiation injury,Epigallocatechin,False,6,0.08909417778903589,0.7265415549597856
Radiation injury,Epirubicin,False,6,0.32361140039312886,0.5201072386058981
Radiation injury,Epothilone B,False,6,-0.2611114927693151,0.9973190348525469
Radiation injury,Epothilone D,False,6,-0.23378887509039512,0.967828418230563
Radiation injury,Erlotinib,False,6,0.27796860372758764,0.5254691689008043
Radiation injury,Estramustine,False,6,0.4795305586184071,0.3297587131367292
Radiation injury,Etoposide,False,6,0.010521727271488413,0.8445040214477212
Radiation injury,Everolimus,False,6,0.3850677584716972,0.3780160857908847
Radiation injury,Exemestane,False,6,0.3255353471147734,0.4316353887399464
Radiation injury,Exherin,False,6,0.14663272642089922,0.613941018766756
Radiation injury,Ezatiostat,False,6,-0.061933632546052816,0.9517426273458445
Radiation injury,FK866,False,6,0.41457049226789006,0.40214477211796246
Radiation injury,Finasteride,False,6,-0.15363721492128135,0.9839142091152815
Radiation injury,Flavopiridol,False,6,0.05875072099137274,0.9705093833780161
Radiation injury,Floxuridine,False,6,0.19906300509237182,0.8176943699731903
Radiation injury,Fludarabine,False,6,0.433140152601304,0.24396782841823056
Radiation injury,Fluorouracil,False,6,0.3813151781175427,0.6085790884718498
Radiation injury,Flutamide,False,6,0.3645080265052847,0.4906166219839142
Radiation injury,Foretinib,False,6,0.20262486145374714,0.6327077747989276
Radiation injury,Fotemustine,False,6,0.44500645030886066,0.4450402144772118
Radiation injury,Fulvestrant,False,6,0.2263229848437162,0.7292225201072386
Radiation injury,GSK1838705A,False,6,0.3457950790525165,0.4477211796246649
Radiation injury,GSK461364,False,6,0.3141904259942414,0.4772117962466488
Radiation injury,GZD824,False,6,0.02545928921450305,0.9142091152815014
Radiation injury,Galeterone,False,6,0.2194824549690939,0.5656836461126006
Radiation injury,Galunisertib,False,6,0.31708328382292666,0.5817694369973191
Radiation injury,Gambogic acid,False,6,-0.41302246120267794,0.9597855227882037
Radiation injury,Ganetespib,False,6,-0.009468447248377948,0.9705093833780161
Radiation injury,Gedatolisib,False,6,0.10826172771321223,0.8016085790884718
Radiation injury,Gefitinib,False,6,0.15280202933421602,0.9168900804289544
Radiation injury,Gemcitabine,False,6,0.4496566222599508,0.27882037533512066
Radiation injury,Gilteritinib,False,6,0.4137155525819449,0.2037533512064343
Radiation injury,Givinostat,False,6,0.1389992346137292,0.7426273458445041
Radiation injury,Glasdegib,False,6,0.44694328858544957,0.2707774798927614
Radiation injury,Gossypol,False,6,0.004038309367362075,0.7667560321715817
Radiation injury,HMN-214,False,6,0.10118170736054183,0.8337801608579088
Radiation injury,Halofuginone,False,6,0.44106057311520075,0.46112600536193027
Radiation injury,Hoechst 33342,False,6,-0.022211768837961294,0.8498659517426274
Radiation injury,Homoharringtonine,False,6,-0.15977698429605064,0.9973190348525469
Radiation injury,Hydroxychloroquine,False,6,-0.1246679863154281,0.9142091152815014
Radiation injury,Hydroxyurea,False,6,0.2514565313383986,0.7479892761394102
Radiation injury,INK-128,False,6,0.038134509350878615,0.9517426273458445
Radiation injury,Ibrutinib,False,6,0.18685887288805597,0.7024128686327078
Radiation injury,Icotinib,False,6,0.4034667777672859,0.3378016085790885
Radiation injury,Idarubicin,False,6,0.2695206489843173,0.6541554959785523
Radiation injury,Idasanutlin,False,6,0.17881673158640693,0.6193029490616622
Radiation injury,Idelalisib,False,6,0.33064555348640357,0.5495978552278821
Radiation injury,Ifosfamide,False,6,0.12818784975556766,0.868632707774799
Radiation injury,Imatinib,False,6,0.17468156038287375,0.7372654155495979
Radiation injury,Iniparib,False,6,0.21384970147549937,0.5871313672922251
Radiation injury,Ipatasertib,False,6,-0.08265453650285684,0.938337801608579
Radiation injury,Irinotecan,False,6,0.30660925971002495,0.613941018766756
Radiation injury,Ispinesib,False,6,0.10398385835439466,0.8284182305630027
Radiation injury,Ixabepilone,False,6,-0.37538996020760373,0.9517426273458445
Radiation injury,Ixazomib,False,6,0.16710185911972555,0.8820375335120644
Radiation injury,JNJ-26481585,False,6,0.18256019600875906,0.6407506702412868
Radiation injury,KW-2449,False,6,0.14077164788095178,0.900804289544236
Radiation injury,KX2-391,False,6,0.18822951077514016,0.9088471849865952
Radiation injury,Ketoconazole,False,6,0.008299387512902011,0.7694369973190348
Radiation injury,LCL161,False,6,0.34610797330359955,0.646112600536193
Radiation injury,LY2228820,False,6,0.19564437396193707,0.6729222520107239
Radiation injury,LY2603618,False,6,0.09915123521807276,0.8418230563002681
Radiation injury,LY2608204,False,6,0.1566383380037018,0.9168900804289544
Radiation injury,LY2835219,False,6,-0.3836756955127898,0.9919571045576407
Radiation injury,LY2874455,False,6,-0.004184648357766274,0.9865951742627346
Radiation injury,LY3023414,False,6,0.06678295312561336,0.7506702412868632
Radiation injury,Lapatinib,False,6,0.19254584257255106,0.8230563002680965
Radiation injury,Lenalidomide,False,6,0.06408216933896847,0.7238605898123325
Radiation injury,Lenvatinib,False,6,0.27515244985778325,0.707774798927614
Radiation injury,Letrozole,False,6,0.43493719201902886,0.35924932975871315
Radiation injury,Leucovorin,False,6,0.3130476034811753,0.8096514745308311
Radiation injury,Leuprolide,False,6,-0.6782830878737751,0.9973190348525469
Radiation injury,Lexibulin,False,6,0.4508967624723703,0.26273458445040215
Radiation injury,Linifanib,False,6,0.039742531281874424,0.8927613941018767
Radiation injury,Linsitinib,False,6,0.2673362515302427,0.7211796246648794
Radiation injury,Lomustine,False,6,-0.2529287508390522,0.9436997319034852
Radiation injury,Lonafarnib,False,6,0.08430894490975019,0.6621983914209115
Radiation injury,Luminespib,False,6,0.17990088721942296,0.8659517426273459
Radiation injury,MGCD-265,False,6,0.4408307247936272,0.3136729222520107
Radiation injury,MK-0752,False,6,0.44870603002685744,0.2734584450402145
Radiation injury,MK-2206,False,6,0.1391489497164389,0.7801608579088471
Radiation injury,MK-8353,False,6,-0.11036191062522487,0.9276139410187667
Radiation injury,MLN-2480,False,6,0.3886257471131041,0.21983914209115282
Radiation injury,Mechlorethamine,False,6,0.2908931729846011,0.7828418230563002
Radiation injury,Megestrol acetate,False,6,0.006470655024280061,0.8203753351206434
Radiation injury,Melphalan,False,6,-0.05543303411755023,0.9544235924932976
Radiation injury,Mercaptopurine,False,6,0.0010771880636499028,0.7828418230563002
Radiation injury,Methotrexate,False,6,0.5440946571293189,0.19839142091152814
Radiation injury,Midostaurin,False,6,0.10555832250125609,0.903485254691689
Radiation injury,Mitomycin,False,6,0.2347054228877165,0.6568364611260054
Radiation injury,Mitotane,False,6,0.07184195740866006,0.739946380697051
Radiation injury,Mitoxantrone,False,6,0.17338015306792764,0.6702412868632708
Radiation injury,Mocetinostat,False,6,0.2924241463900482,0.5495978552278821
Radiation injury,Momelotinib,False,6,0.15073220283304925,0.9061662198391421
Radiation injury,Motesanib,False,6,0.26977689981857844,0.7801608579088471
Radiation injury,Mycophenolate mofetil,False,6,0.162679457173866,0.6327077747989276
Radiation injury,NLG919,False,6,0.30903120179792387,0.868632707774799
Radiation injury,NPS-2143,False,6,0.1555763000086985,0.7774798927613941
Radiation injury,Napabucasin,False,6,0.44153403586198037,0.1903485254691689
Radiation injury,Navitoclax,False,6,0.10094332844401993,0.8203753351206434
Radiation injury,Nelarabine,False,6,0.049441925284704626,0.8981233243967829
Radiation injury,Nemtabrutinib,False,6,0.05036519095313198,0.9061662198391421
Radiation injury,Neratinib,False,6,0.41426723420271105,0.21447721179624665
Radiation injury,Nilotinib,False,6,-0.14443200276574458,0.9892761394101877
Radiation injury,Nilutamide,False,6,0.3176888820585594,0.4906166219839142
Radiation injury,Nintedanib,False,6,0.38392990862246074,0.34316353887399464
Radiation injury,ODM-201,False,6,0.29926597618685163,0.6648793565683646
Radiation injury,ONO-4059,False,6,0.37437278139197794,0.5067024128686327
Radiation injury,OSU-03012,False,6,0.4753300925078085,0.257372654155496
Radiation injury,OTX015,False,6,-0.6907528494639739,0.9946380697050938
Radiation injury,Obatoclax mesylate,False,6,-0.5861360544361235,0.9865951742627346
Radiation injury,Octreotide,False,6,0.43612498696673596,0.4745308310991957
Radiation injury,Olaparib,False,6,0.3662948111373612,0.5281501340482574
Radiation injury,Onalespib,False,6,0.31323830425983296,0.8471849865951743
Radiation injury,Oprozomib,False,6,0.04588784801513138,0.9624664879356568
Radiation injury,Osimertinib,False,6,-0.08767086090448414,0.8927613941018767
Radiation injury,Oxaliplatin,False,6,0.25479422781268135,0.6246648793565683
Radiation injury,P276-00,False,6,-0.30462318749688966,0.9758713136729222
Radiation injury,PD0325901,False,6,0.14533693709497522,0.8418230563002681
Radiation injury,PF-04691502,False,6,-0.12765847195348487,0.903485254691689
Radiation injury,PFK158,False,6,0.07790766486607716,0.8552278820375335
Radiation injury,PLX51107,False,6,-0.7295260243151194,0.9946380697050938
Radiation injury,PRT-060318,False,6,-0.22355816398098674,0.9973190348525469
Radiation injury,PX-12,False,6,-0.09202310780694946,0.8900804289544236
Radiation injury,Paclitaxel,False,6,0.38593343406423974,0.5764075067024129
Radiation injury,Pacritinib,False,6,-0.6062625705209261,0.9973190348525469
Radiation injury,Palbociclib,False,6,-0.015381114530979047,0.8605898123324397
Radiation injury,Panobinostat,False,6,0.055958548055679375,0.7774798927613941
Radiation injury,Patidegib,False,6,0.2917735253944576,0.7158176943699732
Radiation injury,Pazopanib,False,6,-0.012954935003220923,0.8337801608579088
Radiation injury,Pemetrexed,False,6,0.4032071728191965,0.3672922252010724
Radiation injury,Pentostatin,False,6,0.24145610712912557,0.6112600536193029
Radiation injury,Perifosine,False,6,0.21896470085504194,0.8042895442359249
Radiation injury,Pevonedistat,False,6,-0.16737984389808522,0.9517426273458445
Radiation injury,Phenelzine,False,6,0.3147798525486374,0.5013404825737265
Radiation injury,Picoplatin,False,6,0.28167423452247875,0.6836461126005362
Radiation injury,Pictilisib,False,6,-0.014932025818068113,0.8954423592493298
Radiation injury,Pimasertib,False,6,0.3390242954075491,0.646112600536193
Radiation injury,Pirarubicin,False,6,0.2815347543690573,0.6353887399463807
Radiation injury,Pixantrone,False,6,0.36687469587764493,0.3780160857908847
Radiation injury,Plicamycin,False,6,0.3923383555804164,0.3967828418230563
Radiation injury,Plinabulin,False,6,0.04709207644038117,0.8471849865951743
Radiation injury,Plumbagin,False,6,0.2518931312464623,0.5335120643431636
Radiation injury,Pomalidomide,False,6,0.0998202581994759,0.8793565683646113
Radiation injury,Ponatinib,False,6,0.4665370103043839,0.47989276139410186
Radiation injury,Pracinostat,False,6,0.15174946865064298,0.6675603217158177
Radiation injury,Pralatrexate,False,6,0.25272512384555856,0.7345844504021448
Radiation injury,Prednisone,False,6,0.09934660257348372,0.9410187667560321
Radiation injury,Prinomastat,False,6,0.44464118221529564,0.5388739946380697
Radiation injury,Procarbazine,False,6,0.06690915062702663,0.8954423592493298
Radiation injury,Propranolol,False,6,0.42786335256962704,0.5227882037533512
Radiation injury,Quizartinib,False,6,0.23594690606744273,0.646112600536193
Radiation injury,RAF265,False,6,0.19458980174745452,0.6863270777479893
Radiation injury,RO4929097,False,6,0.4994976362329302,0.3297587131367292
Radiation injury,Raloxifene,False,6,0.019873395942691593,0.7908847184986595
Radiation injury,Raltitrexed,False,6,0.3978779441288537,0.44235924932975873
Radiation injury,Refametinib,False,6,0.2479429839139029,0.903485254691689
Radiation injury,Regorafenib,False,6,0.4289861280063758,0.4772117962466488
Radiation injury,Resminostat,False,6,-0.0649861575478281,0.900804289544236
Radiation injury,Rigosertib,False,6,0.2744234382551788,0.5710455764075067
Radiation injury,Rocilinostat,False,6,-0.009530475123768978,0.8954423592493298
Radiation injury,Romidepsin,False,6,-0.36619786847629043,0.9892761394101877
Radiation injury,Rosiglitazone,False,6,0.16152520313905278,0.871313672922252
Radiation injury,Rucaparib,False,6,0.36788346771883906,0.5227882037533512
Radiation injury,Ruxolitinib,False,6,0.4032470532044602,0.26005361930294907
Radiation injury,SB-743921,False,6,-0.29182193834613124,0.9544235924932976
Radiation injury,SCIO-469,False,6,0.2319580639273598,0.5093833780160858
Radiation injury,SEL120,False,6,0.39965888392283844,0.257372654155496
Radiation injury,SGI-1776,False,6,0.03819890715172542,0.8042895442359249
Radiation injury,SNX-2112,False,6,-0.05127071980137882,0.9651474530831099
Radiation injury,SRT1720,False,6,-0.29359907182850664,0.9463806970509383
Radiation injury,Sabutoclax,False,6,0.27104214092106793,0.7560321715817694
Radiation injury,Salicylic acid,False,6,0.24340574900703726,0.806970509383378
Radiation injury,Saracatinib,False,6,0.04154119002958423,0.8579088471849866
Radiation injury,Satraplatin,False,6,0.1182101223267665,0.8364611260053619
Radiation injury,Savolitinib,False,6,-0.03186534866370255,0.9812332439678284
Radiation injury,Selinexor,False,6,0.19051895941728747,0.8739946380697051
Radiation injury,Selumetinib,False,6,0.12476781171667274,0.8176943699731903
Radiation injury,Serdemetan,False,6,0.3315849503052353,0.8284182305630027
Radiation injury,Sitravatinib,False,6,-0.11080035632704617,0.900804289544236
Radiation injury,Sonidegib,False,6,0.14870063824240867,0.8310991957104558
Radiation injury,Sorafenib,False,6,0.2401775117551423,0.7613941018766756
Radiation injury,Sotrastaurin,False,6,0.23581142021081697,0.7158176943699732
Radiation injury,Streptozocin,False,6,0.3772742664573042,0.30831099195710454
Radiation injury,Sunitinib,False,6,0.09010892068596574,0.774798927613941
Radiation injury,TAK-700,False,6,0.47165413558541247,0.43967828418230565
Radiation injury,TAK-733,False,6,0.20071684901032272,0.7855227882037533
Radiation injury,TG101209,False,6,0.0035446577372109447,0.9410187667560321
Radiation injury,THZ1 2HCl,False,6,-0.09226516280242149,0.9329758713136729
Radiation injury,Tacedinaline,False,6,0.39604708190882876,0.5308310991957105
Radiation injury,Tacrolimus,False,6,0.09978380742627821,0.707774798927614
Radiation injury,Talampanel,False,6,0.4119255562491131,0.2225201072386059
Radiation injury,Talazoparib,False,6,-0.015264992366418543,0.9329758713136729
Radiation injury,Taletrectinib,False,6,-0.09522728774992287,0.9705093833780161
Radiation injury,Tamoxifen,False,6,0.4174944313316442,0.6621983914209115
Radiation injury,Tandutinib,False,6,0.1315191391266758,0.8498659517426274
Radiation injury,Tariquidar,False,6,-0.0048948997382848025,0.871313672922252
Radiation injury,Tasisulam,False,6,-0.0023158089244767147,0.8016085790884718
Radiation injury,Tasquinimod,False,6,0.3416463144849059,0.675603217158177
Radiation injury,Telatinib,False,6,0.2032614120738776,0.7962466487935657
Radiation injury,Temozolomide,False,6,0.03283934490701104,0.7935656836461126
Radiation injury,Temsirolimus,False,6,0.20858324990771338,0.7935656836461126
Radiation injury,Teniposide,False,6,0.3846257538835266,0.30294906166219837
Radiation injury,Tepotinib,False,6,-0.39544956767847794,0.9946380697050938
Radiation injury,Thalidomide,False,6,0.2812870140515425,0.6380697050938338
Radiation injury,Thioguanine,False,6,0.21106537442049716,0.5335120643431636
Radiation injury,Thiotepa,False,6,0.20043764525282273,0.5898123324396782
Radiation injury,Tirapazamine,False,6,0.44717543046594116,0.2949061662198391
Radiation injury,Tivantinib,False,6,0.3378505794010783,0.6300268096514745
Radiation injury,Tivozanib,False,6,0.14552144284280813,0.8123324396782842
Radiation injury,Tofacitinib,False,6,0.4204728291210147,0.5710455764075067
Radiation injury,Topotecan,False,6,0.4853333306388151,0.2707774798927614
Radiation injury,Toremifene,False,6,-0.21617319913697328,0.9329758713136729
Radiation injury,Trametinib,False,6,0.4273806052784498,0.4155495978552279
Radiation injury,Triapine,False,6,0.3617657230138418,0.3753351206434316
Radiation injury,Triciribine,False,6,0.19329504675467307,0.9142091152815014
Radiation injury,Trifluridine,False,6,0.28128074954377225,0.7479892761394102
Radiation injury,UCN-01,False,6,0.43978945079378573,0.41823056300268097
Radiation injury,Uprosertib,False,6,0.37331772655976136,0.6273458445040214
Radiation injury,Vadimezan,False,6,-0.10258015209284965,0.8632707774798928
Radiation injury,Valproic Acid,False,6,0.38340163404417393,0.5522788203753352
Radiation injury,Vandetanib,False,6,0.29939748506015484,0.5844504021447721
Radiation injury,Varlitinib,False,6,0.3792047630268587,0.6246648793565683
Radiation injury,Vatalanib,False,6,0.2518893201524326,0.6809651474530831
Radiation injury,Vemurafenib,False,6,0.12364048542274361,0.6434316353887399
Radiation injury,Venetoclax,False,6,0.28245238854206245,0.6595174262734584
Radiation injury,Vinblastine,False,6,0.45781101011765846,0.4101876675603217
Radiation injury,Vincristine,False,6,0.32266176213886877,0.38873994638069703
Radiation injury,Vindesine,False,6,0.45617806338694056,0.26005361930294907
Radiation injury,Vinorelbine,False,6,-0.5931551814065052,0.9946380697050938
Radiation injury,Vismodegib,False,6,0.23375721232491087,0.5227882037533512
Radiation injury,Vitamin A,False,6,0.3212573512222302,0.6032171581769437
Radiation injury,Volasertib,False,6,-0.22932010905420638,0.9758713136729222
Radiation injury,Voreloxin,False,6,0.3362478629983565,0.6166219839142091
Radiation injury,Vorinostat,False,6,-0.20948454480083742,0.9785522788203753
Radiation injury,Voxtalisib,False,6,0.4857450619734821,0.2546916890080429
Radiation injury,WP1130,False,6,-0.09362508214056785,0.9061662198391421
Radiation injury,XL147,False,6,0.47136006515230505,0.24664879356568364
Radiation injury,YM-254890,False,6,0.06576680041610172,0.6970509383378016
Radiation injury,YM155,False,6,0.11625247284976896,0.6836461126005362
Radiation injury,Zibotentan,False,6,0.3329119040707498,0.40214477211796246
Bone loss,ABT-751,False,6,-0.25323523376516166,0.9410187667560321
Bone loss,ABT-888,False,6,0.017311692400257837,0.9517426273458445
Bone loss,AEE788,False,6,-0.055391511579432125,0.7935656836461126
Bone loss,AMG-208,False,6,-0.43227986438712607,0.9195710455764075
Bone loss,AMG-337,False,6,-0.3368236582291037,0.9517426273458445
Bone loss,AMG-900,False,6,-0.05310387732302027,0.8016085790884718
Bone loss,AP1903,False,6,-0.21590515176359934,0.938337801608579
Bone loss,ARN-509,False,6,-0.03507944376674523,0.903485254691689
Bone loss,AT-13148,False,6,-0.0662373175125574,0.9731903485254692
Bone loss,AT9283,False,6,-0.025719586517277793,0.8873994638069705
Bone loss,ATN-161,False,6,-0.25962618236544077,0.868632707774799
Bone loss,AVL-292,False,6,-0.3496427057777288,0.9865951742627346
Bone loss,AVN-944,False,6,-0.42659477580520244,0.9919571045576407
Bone loss,AZ12419304,False,6,0.03283748422826277,0.9919571045576407
