condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Radiation injury,Bridge,Busulfan,False,6,0.00053627463,0.6943699731903485,False
Radiation injury,Bridge,CC-223,False,6,-0.00024154002,0.6595174262734584,False
Radiation injury,Bridge,CHIR-124,False,6,0.0016190782,0.9946380697050938,False
Radiation injury,Bridge,CP-724714,False,6,-0.007869573,0.9785522788203753,False
Radiation injury,Bridge,CPI-613,False,6,0.00030386262,0.6166219839142091,False
Radiation injury,Bridge,CX-6258 HCl,False,6,0.008256188,0.3190348525469169,True
Radiation injury,Bridge,Cabazitaxel,False,6,0.0027640043,0.707774798927614,True
Radiation injury,Bridge,Cabergoline,False,6,-0.0063538793,0.8579088471849866,False
Radiation injury,Bridge,Cabozantinib,False,6,-0.0006750299,0.6407506702412868,False
Radiation injury,Bridge,Calcitriol,False,6,-0.008799519,0.9731903485254692,False
Radiation injury,Bridge,Canertinib,False,6,5.1122333e-06,0.9597855227882037,False
Radiation injury,Bridge,Capecitabine,False,6,-0.0038858794,0.9410187667560321,False
Radiation injury,Bridge,Carboplatin,False,6,-0.004629788,0.9731903485254692,False
Radiation injury,Bridge,Carfilzomib,False,6,0.0030474383,0.8605898123324397,False
Radiation injury,Bridge,Carmustine,False,6,0.0046982043,0.9410187667560321,False
Radiation injury,Bridge,Cediranib,False,6,-0.004548059,0.9839142091152815,False
Radiation injury,Bridge,Celastrol,False,6,0.0011851371,0.8579088471849866,False
Radiation injury,Bridge,Ceritinib,False,6,-0.0013761849,0.8364611260053619,False
Radiation injury,Bridge,Chelerythrine,False,6,-0.005444515,0.9624664879356568,False
Radiation injury,Bridge,Cilengitide,False,6,-0.0023738905,0.8766756032171582,False
Radiation injury,Bridge,Cinacalcet,False,6,-0.0022383437,0.8257372654155496,False
Radiation injury,Bridge,Cisplatin,False,6,-0.0072285924,0.8766756032171582,False
Radiation injury,Bridge,Cladribine,False,6,-0.00079585984,0.7426273458445041,False
Radiation injury,Bridge,Clarithromycin,False,6,-0.0008269488,0.7265415549597856,False
Radiation injury,Bridge,Clofarabine,False,6,-0.0012252058,0.9544235924932976,False
Radiation injury,Bridge,Cobimetinib,False,6,-0.004300595,0.9597855227882037,False
Radiation injury,Bridge,Combretastatin A4,False,6,-0.008092636,0.9410187667560321,False
Radiation injury,Bridge,Copanlisib,False,6,-0.00489684,0.9142091152815014,False
Radiation injury,Bridge,Crenolanib,False,6,-0.0011321465,0.9758713136729222,False
Radiation injury,Bridge,Crizotinib,False,6,0.0041308305,0.4450402144772118,True
Radiation injury,Bridge,Cyclophosphamide,False,6,-0.005006683,0.9651474530831099,False
Radiation injury,Bridge,Cyclosporine,False,6,0.0034491126,0.707774798927614,True
Radiation injury,Bridge,Cyproterone,False,6,0.0013289866,0.9758713136729222,False
Radiation injury,Bridge,Cytarabine,False,6,0.0014291633,0.6112600536193029,False
Radiation injury,Bridge,Dabrafenib,False,6,0.0033345881,0.6300268096514745,False
Radiation injury,Bridge,Dacarbazine,False,6,0.0057663964,0.5630026809651475,False
Radiation injury,Bridge,Dacomitinib,False,6,-0.0050854837,0.903485254691689,False
Radiation injury,Bridge,Dactinomycin,False,6,0.0046969675,0.6193029490616622,True
Radiation injury,Bridge,Danusertib,False,6,0.0008600509,0.9329758713136729,False
Radiation injury,Bridge,Darapladib,False,6,0.0043816194,0.7426273458445041,False
Radiation injury,Bridge,Darovasertib,False,6,0.00033608952,0.9302949061662198,False
Radiation injury,Bridge,Dasatinib,False,6,0.0031173455,0.7721179624664879,True
Radiation injury,Bridge,Daunorubicin,False,6,-0.0040307743,0.8176943699731903,False
Radiation injury,Bridge,Decitabine,False,6,0.003932838,0.5924932975871313,False
Radiation injury,Bridge,Defactinib,False,6,0.00410977,0.9758713136729222,False
Radiation injury,Bridge,Dinaciclib,False,6,0.0027227453,0.7989276139410187,False
Radiation injury,Bridge,Disulfiram,False,6,-0.005154119,0.9142091152815014,False
Radiation injury,Bridge,Docetaxel,False,6,-0.0022178092,0.9490616621983914,False
Radiation injury,Bridge,Dovitinib,False,6,0.000843411,0.7989276139410187,False
Radiation injury,Bridge,Doxorubicin,False,6,-0.0077368636,0.9249329758713136,False
Radiation injury,Bridge,Duvelisib,False,6,0.0028096898,0.6353887399463807,False
Radiation injury,Bridge,ENMD-2076,False,6,0.003086955,0.9839142091152815,False
Radiation injury,Bridge,EPZ-5676,False,6,-0.007165622,0.9705093833780161,False
Radiation injury,Bridge,EPZ-6438,False,6,-2.576693e-06,0.8337801608579088,False
Radiation injury,Bridge,Elesclomol,False,6,-0.0037463477,0.9436997319034852,False
Radiation injury,Bridge,Enasidenib,False,6,-0.00020754675,0.9973190348525469,False
Radiation injury,Bridge,Endoxifen,False,6,0.002067924,0.5227882037533512,False
Radiation injury,Bridge,Eniluracil,False,6,-0.0033718296,0.9571045576407506,False
Radiation injury,Bridge,Entinostat,False,6,-0.00051719806,0.8605898123324397,False
Radiation injury,Bridge,Entospletinib,False,6,-0.004750224,0.9731903485254692,False
Radiation injury,Bridge,Enzalutamide,False,6,-0.0005663322,0.7292225201072386,False
Radiation injury,Bridge,Enzastaurin,False,6,-0.0035777255,0.9812332439678284,False
Radiation injury,Bridge,Epigallocatechin,False,6,-0.004642565,0.8632707774798928,False
Radiation injury,Bridge,Epirubicin,False,6,-0.001311525,0.8203753351206434,False
Radiation injury,Bridge,Epothilone B,False,6,0.0024863943,0.7050938337801609,False
Radiation injury,Bridge,Epothilone D,False,6,0.0020647855,0.5603217158176944,True
Radiation injury,Bridge,Erlotinib,False,6,0.0016456818,0.6246648793565683,False
Radiation injury,Bridge,Estramustine,False,6,-0.0026292424,0.8445040214477212,False
Radiation injury,Bridge,Etoposide,False,6,0.0017558121,0.9651474530831099,False
Radiation injury,Bridge,Everolimus,False,6,-0.00028354453,0.7667560321715817,False
Radiation injury,Bridge,Exemestane,False,6,0.0060148695,0.8042895442359249,False
Radiation injury,Bridge,Exherin,False,6,0.003323079,0.9705093833780161,False
Radiation injury,Bridge,Ezatiostat,False,6,-0.003937715,0.8981233243967829,False
Radiation injury,Bridge,FK866,False,6,-0.008208628,0.9892761394101877,False
Radiation injury,Bridge,Finasteride,False,6,-0.0033990715,0.7908847184986595,False
Radiation injury,Bridge,Flavopiridol,False,6,0.008642485,0.6890080428954424,True
Radiation injury,Bridge,Floxuridine,False,6,6.2291947e-06,0.9812332439678284,False
Radiation injury,Bridge,Fludarabine,False,6,-0.0005468936,0.8739946380697051,False
Radiation injury,Bridge,Fluorouracil,False,6,-0.0030521858,0.806970509383378,False
Radiation injury,Bridge,Flutamide,False,6,0.002405997,0.707774798927614,False
Radiation injury,Bridge,Foretinib,False,6,0.0020774996,0.6058981233243967,True
Radiation injury,Bridge,Fotemustine,False,6,-0.008196624,0.9892761394101877,False
Radiation injury,Bridge,Fulvestrant,False,6,-0.0012686427,0.9571045576407506,False
Radiation injury,Bridge,GSK1838705A,False,6,0.001412798,0.6729222520107239,False
Radiation injury,Bridge,GSK461364,False,6,-0.005367145,0.9919571045576407,False
Radiation injury,Bridge,GZD824,False,6,-0.0011350266,0.7211796246648794,False
Radiation injury,Bridge,Galeterone,False,6,-0.0033913874,0.8659517426273459,False
Radiation injury,Bridge,Galunisertib,False,6,-0.0022799557,0.8042895442359249,False
Radiation injury,Bridge,Gambogic acid,False,6,0.0008846917,0.9436997319034852,False
Radiation injury,Bridge,Ganetespib,False,6,0.0039729206,0.7050938337801609,True
Radiation injury,Bridge,Gedatolisib,False,6,0.0024183285,0.9088471849865952,False
Radiation injury,Bridge,Gefitinib,False,6,-0.002670745,0.8820375335120644,False
Radiation injury,Bridge,Gemcitabine,False,6,-0.0056646056,0.8793565683646113,False
Radiation injury,Bridge,Gilteritinib,False,6,-0.0040030307,0.9865951742627346,False
Radiation injury,Bridge,Givinostat,False,6,0.0035656546,0.6729222520107239,True
Radiation injury,Bridge,Glasdegib,False,6,-0.005867454,0.9329758713136729,False
Radiation injury,Bridge,Gossypol,False,6,0.002617014,0.7265415549597856,False
Radiation injury,Bridge,HMN-214,False,6,-0.0030390075,0.9517426273458445,False
Radiation injury,Bridge,Halofuginone,False,6,-0.002492771,0.9892761394101877,False
Radiation injury,Bridge,Hoechst 33342,False,6,-0.0027846303,0.8257372654155496,False
Radiation injury,Bridge,Homoharringtonine,False,6,0.0028802182,0.8873994638069705,False
Radiation injury,Bridge,Hydroxychloroquine,False,6,0.00035419158,0.7506702412868632,False
Radiation injury,Bridge,Hydroxyurea,False,6,-0.004050264,0.9919571045576407,False
Radiation injury,Bridge,INK-128,False,6,0.006045745,0.6890080428954424,True
Radiation injury,Bridge,Ibrutinib,False,6,0.0025930326,0.8203753351206434,False
Radiation injury,Bridge,Icotinib,False,6,0.0050849584,0.8525469168900804,False
Radiation injury,Bridge,Idarubicin,False,6,-0.0037632997,0.8310991957104558,False
Radiation injury,Bridge,Idasanutlin,False,6,0.0064208214,0.9195710455764075,False
Radiation injury,Bridge,Idelalisib,False,6,-0.0011701664,0.903485254691689,False
Radiation injury,Bridge,Ifosfamide,False,6,0.0018662512,0.8793565683646113,False
Radiation injury,Bridge,Imatinib,False,6,-0.006693537,0.9892761394101877,False
Radiation injury,Bridge,Iniparib,False,6,-0.002305142,0.8230563002680965,False
Radiation injury,Bridge,Ipatasertib,False,6,-0.0021845978,0.938337801608579,False
Radiation injury,Bridge,Irinotecan,False,6,-0.0065992335,0.9517426273458445,False
Radiation injury,Bridge,Ispinesib,False,6,-0.002426944,0.9195710455764075,False
Radiation injury,Bridge,Ixabepilone,False,6,0.0015344296,0.9329758713136729,False
Radiation injury,Bridge,Ixazomib,False,6,-0.0036206439,0.8873994638069705,False
Radiation injury,Bridge,JNJ-26481585,False,6,0.0015487957,0.7989276139410187,False
Radiation injury,Bridge,KW-2449,False,6,-0.004671913,0.9463806970509383,False
Radiation injury,Bridge,KX2-391,False,6,-0.0063601267,0.9597855227882037,False
Radiation injury,Bridge,Ketoconazole,False,6,-0.00026753225,0.7372654155495979,False
Radiation injury,Bridge,LCL161,False,6,-0.008369604,0.9490616621983914,False
Radiation injury,Bridge,LY2228820,False,6,0.0019400512,0.7667560321715817,True
Radiation injury,Bridge,LY2603618,False,6,-0.004071855,0.8123324396782842,False
Radiation injury,Bridge,LY2608204,False,6,-0.0026548766,0.9517426273458445,False
Radiation injury,Bridge,LY2835219,False,6,0.011840032,0.7774798927613941,False
Radiation injury,Bridge,LY2874455,False,6,-0.004254967,0.938337801608579,False
Radiation injury,Bridge,LY3023414,False,6,0.0034677126,0.7801608579088471,False
Radiation injury,Bridge,Lapatinib,False,6,0.0023788447,0.8230563002680965,False
Radiation injury,Bridge,Lenalidomide,False,6,-0.00857785,0.9597855227882037,False
Radiation injury,Bridge,Lenvatinib,False,6,-0.0013650975,0.7292225201072386,False
Radiation injury,Bridge,Letrozole,False,6,-0.002370889,0.9597855227882037,False
Radiation injury,Bridge,Leucovorin,False,6,-0.001524452,0.9651474530831099,False
Radiation injury,Bridge,Leuprolide,False,6,0.00841043,0.7050938337801609,True
Radiation injury,Bridge,Lexibulin,False,6,-0.001970586,0.8525469168900804,False
Radiation injury,Bridge,Linifanib,False,6,-0.001037021,0.6809651474530831,False
Radiation injury,Bridge,Linsitinib,False,6,-0.006189404,0.9624664879356568,False
Radiation injury,Bridge,Lomustine,False,6,-0.0028817367,0.9785522788203753,False
Radiation injury,Bridge,Lonafarnib,False,6,0.0011349709,0.8284182305630027,False
Radiation injury,Bridge,Luminespib,False,6,0.0017928635,0.8739946380697051,False
Radiation injury,Bridge,MGCD-265,False,6,-0.0064979964,0.8927613941018767,False
Radiation injury,Bridge,MK-0752,False,6,0.0007768307,0.8123324396782842,False
Radiation injury,Bridge,MK-2206,False,6,0.0027546475,0.7962466487935657,False
Radiation injury,Bridge,MK-8353,False,6,0.0034541136,0.9463806970509383,False
Radiation injury,Bridge,MLN-2480,False,6,-0.00052763394,0.5951742627345844,False
Radiation injury,Bridge,Mechlorethamine,False,6,-0.004958095,0.9410187667560321,False
Radiation injury,Bridge,Megestrol acetate,False,6,-0.004454703,0.9892761394101877,False
Radiation injury,Bridge,Melphalan,False,6,0.0044448352,0.5442359249329759,True
Radiation injury,Bridge,Mercaptopurine,False,6,-0.00036555046,0.8525469168900804,False
Radiation injury,Bridge,Methotrexate,False,6,-0.003977818,0.839142091152815,False
Radiation injury,Bridge,Midostaurin,False,6,-0.0009215245,0.839142091152815,False
Radiation injury,Bridge,Mitomycin,False,6,-0.002723924,0.8310991957104558,False
Radiation injury,Bridge,Mitotane,False,6,-0.0007687257,0.935656836461126,False
Radiation injury,Bridge,Mitoxantrone,False,6,-0.00042505882,0.8766756032171582,False
Radiation injury,Bridge,Mocetinostat,False,6,-2.077804e-05,0.8471849865951743,False
Radiation injury,Bridge,Momelotinib,False,6,0.004316831,0.806970509383378,False
Radiation injury,Bridge,Motesanib,False,6,-0.0032928179,0.8176943699731903,False
Radiation injury,Bridge,Mycophenolate mofetil,False,6,-0.00339433,0.7801608579088471,False
Radiation injury,Bridge,NLG919,False,6,0.0014585729,0.8525469168900804,False
Radiation injury,Bridge,NPS-2143,False,6,0.006500365,0.47989276139410186,True
Radiation injury,Bridge,Napabucasin,False,6,-0.00062447716,0.9302949061662198,False
Radiation injury,Bridge,Navitoclax,False,6,-0.003739839,0.9946380697050938,False
Radiation injury,Bridge,Nelarabine,False,6,0.00044918264,0.7560321715817694,False
Radiation injury,Bridge,Nemtabrutinib,False,6,0.003740529,0.6836461126005362,True
Radiation injury,Bridge,Neratinib,False,6,-0.0034472616,0.8820375335120644,False
Radiation injury,Bridge,Nilotinib,False,6,-0.0009740259,0.8337801608579088,False
Radiation injury,Bridge,Nilutamide,False,6,-0.006476674,0.9410187667560321,False
Radiation injury,Bridge,Nintedanib,False,6,0.00078331854,0.9839142091152815,False
Radiation injury,Bridge,ODM-201,False,6,-0.0061465716,0.9195710455764075,False
Radiation injury,Bridge,ONO-4059,False,6,-0.0038831064,0.9490616621983914,False
Radiation injury,Bridge,OSU-03012,False,6,-0.0076125506,0.9946380697050938,False
Radiation injury,Bridge,OTX015,False,6,0.007548874,0.517426273458445,True
Radiation injury,Bridge,Obatoclax mesylate,False,6,0.01043626,0.9490616621983914,False
Radiation injury,Bridge,Octreotide,False,6,-0.0018773333,0.9517426273458445,False
Radiation injury,Bridge,Olaparib,False,6,-0.0017130185,0.8016085790884718,False
Radiation injury,Bridge,Onalespib,False,6,0.00609666,0.6568364611260054,False
Radiation injury,Bridge,Oprozomib,False,6,0.0011926736,0.900804289544236,False
Radiation injury,Bridge,Osimertinib,False,6,0.0014600037,0.6702412868632708,False
Radiation injury,Bridge,Oxaliplatin,False,6,-0.003439791,0.9222520107238605,False
Radiation injury,Bridge,P276-00,False,6,0.00071588275,0.8605898123324397,True
Radiation injury,Bridge,PD0325901,False,6,0.008434999,0.9222520107238605,False
Radiation injury,Bridge,PF-04691502,False,6,0.0024978356,0.4316353887399464,True
Radiation injury,Bridge,PFK158,False,6,0.0028002383,0.8981233243967829,False
Radiation injury,Bridge,PLX51107,False,6,0.0136646405,0.23056300268096513,True
Radiation injury,Bridge,PRT-060318,False,6,0.0035635983,0.9651474530831099,False
Radiation injury,Bridge,PX-12,False,6,-0.0034020378,0.868632707774799,False
Radiation injury,Bridge,Paclitaxel,False,6,-0.004270955,0.8847184986595175,False
Radiation injury,Bridge,Pacritinib,False,6,0.00891785,0.38337801608579086,True
Radiation injury,Bridge,Palbociclib,False,6,0.009849972,0.36193029490616624,True
Radiation injury,Bridge,Panobinostat,False,6,0.00013541609,0.839142091152815,False
Radiation injury,Bridge,Patidegib,False,6,0.00018482894,0.9571045576407506,False
Radiation injury,Bridge,Pazopanib,False,6,-0.0028079972,0.9249329758713136,False
Radiation injury,Bridge,Pemetrexed,False,6,-0.0065623885,0.9544235924932976,False
Radiation injury,Bridge,Pentostatin,False,6,-0.010405905,0.9865951742627346,False
Radiation injury,Bridge,Perifosine,False,6,-0.0025449255,0.9544235924932976,False
Radiation injury,Bridge,Pevonedistat,False,6,0.0033633686,0.6434316353887399,True
Radiation injury,Bridge,Phenelzine,False,6,-0.00024369545,0.8552278820375335,False
Radiation injury,Bridge,Picoplatin,False,6,0.00120632,0.9973190348525469,False
Radiation injury,Bridge,Pictilisib,False,6,0.0040065967,0.67828418230563,False
Radiation injury,Bridge,Pimasertib,False,6,0.00010629662,0.8579088471849866,False
Radiation injury,Bridge,Pirarubicin,False,6,-0.00084202306,0.6702412868632708,False
Radiation injury,Bridge,Pixantrone,False,6,-0.005223617,0.9168900804289544,False
Radiation injury,Bridge,Plicamycin,False,6,-0.0100849755,0.9731903485254692,False
Radiation injury,Bridge,Plinabulin,False,6,-0.00050403294,0.7801608579088471,False
Radiation injury,Bridge,Plumbagin,False,6,-0.0011823704,0.9115281501340483,False
Radiation injury,Bridge,Pomalidomide,False,6,-0.0047981357,0.9195710455764075,False
Radiation injury,Bridge,Ponatinib,False,6,0.004012782,0.6541554959785523,False
Radiation injury,Bridge,Pracinostat,False,6,-0.0005758147,0.7935656836461126,False
Radiation injury,Bridge,Pralatrexate,False,6,-0.00080977613,0.6890080428954424,False
Radiation injury,Bridge,Prednisone,False,6,0.0019116262,0.9490616621983914,False
Radiation injury,Bridge,Prinomastat,False,6,-0.0058638686,0.9168900804289544,False
Radiation injury,Bridge,Procarbazine,False,6,0.0053900066,0.6836461126005362,False
Radiation injury,Bridge,Propranolol,False,6,-0.004842517,0.967828418230563,False
Radiation injury,Bridge,Quizartinib,False,6,-0.0004653805,0.6621983914209115,False
Radiation injury,Bridge,RAF265,False,6,0.0048350696,0.7345844504021448,False
Radiation injury,Bridge,RO4929097,False,6,-0.00087296875,0.9436997319034852,False
Radiation injury,Bridge,Raloxifene,False,6,-0.0044278135,0.9168900804289544,False
Radiation injury,Bridge,Raltitrexed,False,6,-0.0038670502,0.871313672922252,False
Radiation injury,Bridge,Refametinib,False,6,0.008540148,0.9973190348525469,False
Radiation injury,Bridge,Regorafenib,False,6,-0.0023799883,0.8632707774798928,False
Radiation injury,Bridge,Resminostat,False,6,-0.0007054965,0.7533512064343163,False
Radiation injury,Bridge,Rigosertib,False,6,-0.010870456,0.9865951742627346,False
Radiation injury,Bridge,Rocilinostat,False,6,-0.0018561615,0.967828418230563,False
Radiation injury,Bridge,Romidepsin,False,6,0.009178393,0.5227882037533512,True
Radiation injury,Bridge,Rosiglitazone,False,6,-0.0074572507,0.9919571045576407,False
Radiation injury,Bridge,Rucaparib,False,6,0.0011135164,0.871313672922252,False
Radiation injury,Bridge,Ruxolitinib,False,6,-0.0020010625,0.9329758713136729,False
Radiation injury,Bridge,SB-743921,False,6,-0.007438697,0.9463806970509383,False
Radiation injury,Bridge,SCIO-469,False,6,0.0012819411,0.5871313672922251,False
Radiation injury,Bridge,SEL120,False,6,0.00079119275,0.739946380697051,False
Radiation injury,Bridge,SGI-1776,False,6,0.008227454,0.30563002680965146,True
Radiation injury,Bridge,SNX-2112,False,6,0.002879193,0.9785522788203753,False
Radiation injury,Bridge,SRT1720,False,6,0.0039055175,0.4262734584450402,True
Radiation injury,Bridge,Sabutoclax,False,6,-0.0010750439,0.938337801608579,False
Radiation injury,Bridge,Salicylic acid,False,6,-0.00291096,0.9624664879356568,False
Radiation injury,Bridge,Saracatinib,False,6,0.0008248195,0.6058981233243967,False
Radiation injury,Bridge,Satraplatin,False,6,-0.0015812968,0.9839142091152815,False
Radiation injury,Bridge,Savolitinib,False,6,0.001489854,0.739946380697051,False
Radiation injury,Bridge,Selinexor,False,6,0.0049945014,0.8445040214477212,False
Radiation injury,Bridge,Selumetinib,False,6,0.0055762962,0.9276139410187667,False
Radiation injury,Bridge,Serdemetan,False,6,-0.002989973,0.9222520107238605,False
Radiation injury,Bridge,Sitravatinib,False,6,-0.0020836326,0.8873994638069705,False
Radiation injury,Bridge,Sonidegib,False,6,-0.004986688,0.8900804289544236,False
Radiation injury,Bridge,Sorafenib,False,6,-0.00058862707,0.8337801608579088,False
Radiation injury,Bridge,Sotrastaurin,False,6,-0.0024398877,0.7855227882037533,False
Radiation injury,Bridge,Streptozocin,False,6,-0.0048086885,0.9597855227882037,False
Radiation injury,Bridge,Sunitinib,False,6,-0.0018283044,0.8820375335120644,False
Radiation injury,Bridge,TAK-700,False,6,-0.0064014597,0.938337801608579,False
Radiation injury,Bridge,TAK-733,False,6,0.004410619,0.9785522788203753,False
Radiation injury,Bridge,TG101209,False,6,0.0033383425,0.8900804289544236,True
Radiation injury,Bridge,THZ1 2HCl,False,6,-0.0017807577,0.9785522788203753,False
Radiation injury,Bridge,Tacedinaline,False,6,-0.0060590277,0.868632707774799,False
Radiation injury,Bridge,Tacrolimus,False,6,-0.006111053,0.9544235924932976,False
Radiation injury,Bridge,Talampanel,False,6,-0.007052577,0.9222520107238605,False
Radiation injury,Bridge,Talazoparib,False,6,0.0005532416,0.6568364611260054,False
Radiation injury,Bridge,Taletrectinib,False,6,-0.004214569,0.710455764075067,False
Radiation injury,Bridge,Tamoxifen,False,6,-0.007020713,0.9249329758713136,False
Radiation injury,Bridge,Tandutinib,False,6,0.0024842098,0.5710455764075067,False
Radiation injury,Bridge,Tariquidar,False,6,-0.0021226124,0.7506702412868632,False
Radiation injury,Bridge,Tasisulam,False,6,0.00078155915,0.935656836461126,False
Radiation injury,Bridge,Tasquinimod,False,6,-0.0022830907,0.9946380697050938,False
Radiation injury,Bridge,Telatinib,False,6,-0.00020990972,0.9088471849865952,False
Radiation injury,Bridge,Temozolomide,False,6,-0.0024289102,0.6621983914209115,False
Radiation injury,Bridge,Temsirolimus,False,6,-0.006094555,0.9758713136729222,False
Radiation injury,Bridge,Teniposide,False,6,-0.00911779,0.9490616621983914,False
Radiation injury,Bridge,Tepotinib,False,6,0.0020324846,0.9946380697050938,False
Radiation injury,Bridge,Thalidomide,False,6,-0.007977597,0.9142091152815014,False
Radiation injury,Bridge,Thioguanine,False,6,-0.0067067957,0.9865951742627346,False
