contrast_id,species,GSE,rank,gene,rms_hallmark_score_delta,largest_change_hallmark,largest_score_delta
human_GSE151066,human,GSE151066,18,PTGS2,0.10324778,IL-6/JAK/STAT3 Signaling,0.40441433
human_GSE151066,human,GSE151066,19,ATF3,0.10279336,Adipogenesis,-0.37131527
human_GSE151066,human,GSE151066,20,NR4A3,0.10234985,Adipogenesis,0.37458345
human_GSE151066,human,GSE151066,21,SELE,0.101181515,Interferon Alpha Response,-0.39610195
human_GSE151066,human,GSE151066,22,CH25H,0.09720721,Xenobiotic Metabolism,-0.3592229
human_GSE151066,human,GSE151066,23,MSX1,0.09226166,Interferon Gamma Response,0.3130439
human_GSE151066,human,GSE151066,24,TAMALIN,0.092085354,UV Response Dn,-0.42620307
human_GSE151066,human,GSE151066,25,IER3,0.08993229,Unfolded Protein Response,0.33674836
human_GSE151066,human,GSE151066,26,DUSP2,0.08793182,Androgen Response,0.24422017
human_GSE151066,human,GSE151066,27,ZFP36,0.087880924,Complement,-0.3154747
human_GSE151066,human,GSE151066,28,BTG2,0.08776241,Complement,-0.3442677
human_GSE151066,human,GSE151066,29,APOLD1,0.08646371,Adipogenesis,-0.40585083
human_GSE151066,human,GSE151066,30,LDLR,0.08620626,Pperoxisome,-0.31514713
human_GSE151066,human,GSE151066,31,CEBPD,0.08401837,Adipogenesis,-0.3670769
human_GSE151066,human,GSE151066,32,RGS16,0.0831113,heme Metabolism,-0.31503588
human_GSE151066,human,GSE151066,33,RASD1,0.08132104,Inflammatory Response,-0.39513072
human_GSE151066,human,GSE151066,34,ANKRD1,0.08021448,heme Metabolism,-0.2736609
human_GSE151066,human,GSE151066,35,MAFF,0.07892636,Adipogenesis,-0.28491187
human_GSE151066,human,GSE151066,36,VCAM1,0.07744693,Coagulation,0.28213763
human_GSE151066,human,GSE151066,37,AREG,0.07713817,KRAS Signaling Up,-0.33337235
human_GSE151066,human,GSE151066,38,HAS1,0.07699072,Angiogenesis,-0.3940715
human_GSE151066,human,GSE151066,39,STC1,0.07639134,Xenobiotic Metabolism,-0.21629012
human_GSE151066,human,GSE151066,40,MYC,0.075580105,p53 Pathway,-0.33718067
human_GSE151066,human,GSE151066,41,NR4A1,0.074857004,KRAS Signaling Up,-0.28814727
human_GSE151066,human,GSE151066,42,ARC,0.07397291,Estrogen Response Late,0.27864486
human_GSE151066,human,GSE151066,43,ADAMTS4,0.073670216,heme Metabolism,-0.28109068
human_GSE151066,human,GSE151066,44,RRAD,0.07316149,Inflammatory Response,0.23083624
human_GSE151066,human,GSE151066,45,KLF10,0.07174224,TNF-alpha Signaling via NF-kB,-0.332382
human_GSE151066,human,GSE151066,46,MYOD1,0.069590375,Hedgehog Signaling,-0.2561074
human_GSE151066,human,GSE151066,47,IER2,0.06810016,Apoptosis,-0.2622723
human_GSE151066,human,GSE151066,48,EGR3,0.0674559,Complement,-0.37618464
human_GSE151066,human,GSE151066,49,CX3CL1,0.067151755,G2-M Checkpoint,0.3145701
human_GSE151066,human,GSE151066,50,FOSB,0.06712822,G2-M Checkpoint,0.20269057
human_GSE151066,human,GSE151066,51,CSRNP1,0.066400655,Estrogen Response Early,0.26344487
human_GSE151066,human,GSE151066,52,DUSP1,0.06613178,Protein Secretion,-0.20327914
human_GSE151066,human,GSE151066,53,PFKFB3,0.06585784,Hedgehog Signaling,-0.25727147
human_GSE151066,human,GSE151066,54,SNAI1,0.06474169,Androgen Response,0.2746311
human_GSE151066,human,GSE151066,55,ID4,0.064193845,p53 Pathway,0.28658623
human_GSE151066,human,GSE151066,56,UBE2C,0.063420065,Myc Targets V1,-0.31425825
human_GSE151066,human,GSE151066,57,SERTAD1,0.06336755,Inflammatory Response,-0.2865686
human_GSE151066,human,GSE151066,58,KLF4,0.062238872,Estrogen Response Early,0.23024517
human_GSE151066,human,GSE151066,59,TRIB1,0.061872214,KRAS Signaling Up,-0.2435824
human_GSE151066,human,GSE151066,60,RNF122,0.06174208,p53 Pathway,0.19403717
human_GSE151066,human,GSE151066,61,GJA1,0.06174171,Angiogenesis,0.24880071
human_GSE151066,human,GSE151066,62,EMP1,0.06133582,Angiogenesis,-0.19905424
human_GSE151066,human,GSE151066,63,NABP1,0.060787722,Unfolded Protein Response,0.2876729
human_GSE151066,human,GSE151066,64,G0S2,0.06078208,TNF-alpha Signaling via NF-kB,0.2670307
human_GSE151066,human,GSE151066,65,DLL1,0.060570482,p53 Pathway,0.2306326
human_GSE151066,human,GSE151066,66,MAFB,0.0604849,Coagulation,-0.22956562
human_GSE151066,human,GSE151066,67,TCIM,0.06023603,Androgen Response,0.20666024
human_GSE151066,human,GSE151066,68,TNFAIP6,0.059911855,p53 Pathway,0.21360968
human_GSE151066,human,GSE151066,69,CCN2,0.05936972,Hedgehog Signaling,0.20110291
human_GSE151066,human,GSE151066,70,CISH,0.059139796,Coagulation,-0.24325907
human_GSE151066,human,GSE151066,71,HES1,0.05904756,IL-2/STAT5 Signaling,0.23354983
human_GSE151066,human,GSE151066,72,XIRP1,0.059001688,p53 Pathway,-0.20800929
human_GSE151066,human,GSE151066,73,ETS2,0.05826292,KRAS Signaling Up,-0.1774272
human_GSE151066,human,GSE151066,74,RND1,0.057007678,Allograft Rejection,-0.19464636
human_GSE151066,human,GSE151066,75,MMP19,0.056597624,Adipogenesis,-0.21444967
human_GSE151066,human,GSE151066,76,IL1B,0.056439623,Epithelial Mesenchymal Transition,-0.2425467
human_GSE151066,human,GSE151066,77,PPP1R15B,0.05633248,Coagulation,0.22588022
human_GSE151066,human,GSE151066,78,THBD,0.055875525,Allograft Rejection,0.19503182
human_GSE151066,human,GSE151066,79,KCP,0.055840705,UV Response Dn,-0.26177305
human_GSE151066,human,GSE151066,80,ERFE,0.055460297,Adipogenesis,-0.32741857
human_GSE151066,human,GSE151066,81,PXDC1,0.055137895,Coagulation,-0.16765359
human_GSE151066,human,GSE151066,82,CKS2,0.055008505,Allograft Rejection,-0.23630823
human_GSE151066,human,GSE151066,83,BCL3,0.054714844,Interferon Alpha Response,-0.20227024
human_GSE151066,human,GSE151066,84,CMTM5,0.05458541,Reactive Oxygen Species Pathway,0.2267626
human_GSE151066,human,GSE151066,85,MXD1,0.054421917,Apoptosis,-0.18984479
human_GSE151066,human,GSE151066,86,GEM,0.05410937,Angiogenesis,-0.16935357
human_GSE151066,human,GSE151066,87,LIF,0.053893946,UV Response Dn,-0.36258185
human_GSE151066,human,GSE151066,88,GDNF,0.053457223,Androgen Response,0.23516715
human_GSE151066,human,GSE151066,89,MIDN,0.05312979,G2-M Checkpoint,0.19451675
human_GSE151066,human,GSE151066,90,HBEGF,0.05301072,p53 Pathway,-0.19178128
human_GSE151066,human,GSE151066,91,PLEKHO2,0.052280113,heme Metabolism,-0.20051214
human_GSE151066,human,GSE151066,92,TFPI2,0.05161376,Androgen Response,0.23264155
human_GSE151066,human,GSE151066,93,PLAU,0.051121857,Androgen Response,0.18276557
human_GSE151066,human,GSE151066,94,GPRC5A,0.05105331,p53 Pathway,0.20149252
human_GSE151066,human,GSE151066,95,NFIL3,0.050789554,Complement,-0.21930474
human_GSE151066,human,GSE151066,96,SAT1,0.050562136,Allograft Rejection,-0.15356874
human_GSE151066,human,GSE151066,97,FOSL2,0.050386928,Coagulation,-0.23077017
human_GSE151066,human,GSE151066,98,PDE4B,0.050340615,p53 Pathway,-0.20933226
human_GSE151066,human,GSE151066,99,TSC22D2,0.050004404,Wnt-beta Catenin Signaling,0.21133012
human_GSE151066,human,GSE151066,100,CCL20,0.04995344,Coagulation,-0.19032747
human_GSE71972,human,GSE71972,1,NR4A2,0.1454037,Androgen Response,0.50411993
human_GSE71972,human,GSE71972,2,SIK1,0.1444269,Unfolded Protein Response,0.6173882
human_GSE71972,human,GSE71972,3,FOSL1,0.14410935,Estrogen Response Late,0.56238014
human_GSE71972,human,GSE71972,4,EGR1,0.12781672,KRAS Signaling Up,-0.48117083
human_GSE71972,human,GSE71972,5,CDKN1A,0.1246506,PI3K/AKT/mTOR  Signaling,0.4548243
human_GSE71972,human,GSE71972,6,CCN1,0.112575606,Xenobiotic Metabolism,-0.36977062
human_GSE71972,human,GSE71972,7,CX3CL1,0.109846234,G2-M Checkpoint,0.40207794
human_GSE71972,human,GSE71972,8,EGR2,0.09977035,IL-6/JAK/STAT3 Signaling,0.46088052
human_GSE71972,human,GSE71972,9,NR4A3,0.092138946,KRAS Signaling Up,-0.275836
human_GSE71972,human,GSE71972,10,DUSP5,0.090950966,Inflammatory Response,0.35015294
human_GSE71972,human,GSE71972,11,MPZL2,0.088078,Coagulation,0.3339197
human_GSE71972,human,GSE71972,12,APOLD1,0.0860449,Adipogenesis,-0.42485088
human_GSE71972,human,GSE71972,13,TAMALIN,0.0802807,Coagulation,-0.31055784
human_GSE71972,human,GSE71972,14,FOS,0.07833686,Myogenesis,0.3204061
human_GSE71972,human,GSE71972,15,NR4A1,0.07770968,KRAS Signaling Up,-0.27853256
human_GSE71972,human,GSE71972,16,CMTM5,0.07538807,KRAS Signaling Up,-0.31086236
human_GSE71972,human,GSE71972,17,JUNB,0.0722146,G2-M Checkpoint,0.2623789
human_GSE71972,human,GSE71972,18,ZC3H12A,0.06968348,Coagulation,0.35254773
human_GSE71972,human,GSE71972,19,TUBB6,0.066785015,Hypoxia,-0.2950586
human_GSE71972,human,GSE71972,20,GADD45G,0.06590859,Complement,0.26769966
human_GSE71972,human,GSE71972,21,ADAMTS1,0.06572717,heme Metabolism,-0.20573147
human_GSE71972,human,GSE71972,22,ATF3,0.063579716,PI3K/AKT/mTOR  Signaling,0.30726343
human_GSE71972,human,GSE71972,23,LCP2,0.06324498,Interferon Alpha Response,-0.29545712
human_GSE71972,human,GSE71972,24,MYC,0.06284966,Estrogen Response Early,0.3096411
human_GSE71972,human,GSE71972,25,THBS1,0.062063556,Adipogenesis,-0.24389523
human_GSE71972,human,GSE71972,26,UBE2C,0.061088182,Myc Targets V1,-0.3122038
human_GSE71972,human,GSE71972,27,TPM4,0.06040004,UV Response Dn,0.31480727
human_GSE71972,human,GSE71972,28,EGR3,0.05932185,Allograft Rejection,-0.2809254
human_GSE71972,human,GSE71972,29,MCAM,0.058386307,Coagulation,-0.2712563
human_GSE71972,human,GSE71972,30,GPR4,0.05713992,Apoptosis,0.33103317
human_GSE71972,human,GSE71972,31,SOX18,0.05700132,TGF-beta Signaling,0.18254678
human_GSE71972,human,GSE71972,32,ADAMTS4,0.05676936,Coagulation,0.22582757
human_GSE71972,human,GSE71972,33,TCIM,0.05644598,PI3K/AKT/mTOR  Signaling,-0.16772409
human_GSE71972,human,GSE71972,34,NRARP,0.05577278,Spermatogenesis,-0.18503267
human_GSE71972,human,GSE71972,35,SNAI1,0.055422846,Androgen Response,0.23577958
human_GSE71972,human,GSE71972,36,GCH1,0.054203153,Coagulation,0.19833243
human_GSE71972,human,GSE71972,37,CNN1,0.053957637,Adipogenesis,-0.20931214
human_GSE71972,human,GSE71972,38,LDLR,0.053748973,Pperoxisome,-0.213918
human_GSE71972,human,GSE71972,39,PIK3R3,0.053251307,Adipogenesis,-0.22943804
human_GSE71972,human,GSE71972,40,KLF4,0.052938305,E2F Targets,-0.19093752
human_GSE71972,human,GSE71972,41,CHST3,0.052137796,UV Response Dn,-0.23121852
human_GSE71972,human,GSE71972,42,PLEKHO2,0.049946137,heme Metabolism,-0.2040734
human_GSE71972,human,GSE71972,43,DEPP1,0.049198687,Adipogenesis,0.20003942
human_GSE71972,human,GSE71972,44,CCN2,0.048189748,Inflammatory Response,-0.17667973
human_GSE71972,human,GSE71972,45,FOSB,0.048164666,Complement,0.21308148
human_GSE71972,human,GSE71972,46,ITPRIP,0.048155583,UV Response Dn,0.18226841
human_GSE71972,human,GSE71972,47,IER2,0.04727551,IL-6/JAK/STAT3 Signaling,-0.2028834
human_GSE71972,human,GSE71972,48,PTGS2,0.046267383,IL-6/JAK/STAT3 Signaling,0.18676552
human_GSE71972,human,GSE71972,49,CH25H,0.046199497,Xenobiotic Metabolism,-0.17087409
human_GSE71972,human,GSE71972,50,LCN10,0.046090957,IL-6/JAK/STAT3 Signaling,-0.28277102
human_GSE71972,human,GSE71972,51,CAPN12,0.04393091,Estrogen Response Late,-0.23411018
human_GSE71972,human,GSE71972,52,SOX17,0.043783836,heme Metabolism,0.1909391
human_GSE71972,human,GSE71972,53,GIMAP8,0.043745957,heme Metabolism,-0.1896492
human_GSE71972,human,GSE71972,54,AVPR1A,0.042939134,p53 Pathway,-0.1897912
human_GSE71972,human,GSE71972,55,MAFF,0.04264663,Complement,-0.115267515
human_GSE71972,human,GSE71972,56,AREG,0.042640578,KRAS Signaling Up,-0.15546823
human_GSE71972,human,GSE71972,57,EDN1,0.04244898,Xenobiotic Metabolism,-0.16182014
human_GSE71972,human,GSE71972,58,EPPK1,0.042099915,Hypoxia,0.1831106
human_GSE71972,human,GSE71972,59,SLC27A3,0.04186054,heme Metabolism,-0.17431848
human_GSE71972,human,GSE71972,60,RGS2,0.04176096,Reactive Oxygen Species Pathway,-0.14019899
human_GSE71972,human,GSE71972,61,TMEM35B,0.041723974,Allograft Rejection,0.16809487
human_GSE71972,human,GSE71972,62,RASSF10,0.041681223,p53 Pathway,-0.2356146
human_GSE71972,human,GSE71972,63,SEPTIN1,0.041641064,Inflammatory Response,-0.22039741
human_GSE71972,human,GSE71972,64,SERPINH1,0.04137994,Apical Junction,-0.19025624
human_GSE71972,human,GSE71972,65,EPHA2,0.041112397,Estrogen Response Late,0.24874836
human_GSE71972,human,GSE71972,66,CSRP1,0.0406715,Androgen Response,0.13618498
human_GSE71972,human,GSE71972,67,ID1,0.04062657,Adipogenesis,-0.17593542
human_GSE71972,human,GSE71972,68,TGIF1,0.040489003,Spermatogenesis,-0.15442288
human_GSE71972,human,GSE71972,69,BMP2,0.040435437,Estrogen Response Late,0.20931402
human_GSE71972,human,GSE71972,70,KLF10,0.040073823,TNF-alpha Signaling via NF-kB,-0.14245114
human_GSE71972,human,GSE71972,71,SLC25A25,0.04004181,Cholesterol Homeostasis,0.16650695
human_GSE71972,human,GSE71972,72,NEURL1B,0.039924745,Bile Acid Metabolism,0.18031207
human_GSE71972,human,GSE71972,73,CARD10,0.039662644,Androgen Response,-0.16715959
human_GSE71972,human,GSE71972,74,TNF,0.039581172,Interferon Alpha Response,-0.22906768
human_GSE71972,human,GSE71972,75,PYCR1,0.039296452,Unfolded Protein Response,0.21520363
human_GSE71972,human,GSE71972,76,FAM110D,0.038868375,Allograft Rejection,0.15290064
human_GSE71972,human,GSE71972,77,ERRFI1,0.038592067,PI3K/AKT/mTOR  Signaling,0.11564475
human_GSE71972,human,GSE71972,78,KITLG,0.03858464,Coagulation,0.16375494
human_GSE71972,human,GSE71972,79,RNF122,0.03829716,UV Response Dn,-0.128692
human_GSE71972,human,GSE71972,80,STARD4,0.038065523,mTORC1 Signaling,-0.20684153
human_GSE71972,human,GSE71972,81,MOGAT1,0.037995566,Pperoxisome,0.15217909
human_GSE71972,human,GSE71972,82,EFNA1,0.037979204,IL-2/STAT5 Signaling,-0.117490776
human_GSE71972,human,GSE71972,83,TYROBP,0.03723668,DNA Repair,-0.17766857
human_GSE71972,human,GSE71972,84,HES1,0.03719529,Wnt-beta Catenin Signaling,-0.13139075
human_GSE71972,human,GSE71972,85,GEM,0.037118558,Bile Acid Metabolism,-0.1164031
human_GSE71972,human,GSE71972,86,MFNG,0.03662881,Complement,-0.13980396
human_GSE71972,human,GSE71972,87,CSRNP1,0.036110442,KRAS Signaling Dn,0.145208
human_GSE71972,human,GSE71972,88,ARL4A,0.036043555,Spermatogenesis,-0.12747961
human_GSE71972,human,GSE71972,89,GPR183,0.03563427,Allograft Rejection,-0.16070116
human_GSE71972,human,GSE71972,90,DUSP1,0.035590004,Coagulation,0.14542171
human_GSE71972,human,GSE71972,91,TACSTD2,0.035500098,Inflammatory Response,0.11061162
human_GSE71972,human,GSE71972,92,GIMAP7,0.035409674,Coagulation,-0.124155045
human_GSE71972,human,GSE71972,93,RASL11A,0.035365887,Complement,0.17979378
human_GSE71972,human,GSE71972,94,PLEKHG1,0.03481425,Apoptosis,0.13824171
human_GSE71972,human,GSE71972,95,ZPR1,0.034783,heme Metabolism,0.13602546
human_GSE71972,human,GSE71972,96,TAL1,0.034540437,UV Response Dn,-0.21423522
human_GSE71972,human,GSE71972,97,ADRB2,0.03448018,Coagulation,0.14013582
human_GSE71972,human,GSE71972,98,VASN,0.03441534,Glycolysis,-0.16994533
human_GSE71972,human,GSE71972,99,DUSP8,0.03440003,G2-M Checkpoint,-0.18375386
human_GSE71972,human,GSE71972,100,RNF125,0.034140788,Androgen Response,-0.1636169
human_GSE86931,human,GSE86931,1,CDKN1A,0.18483533,PI3K/AKT/mTOR  Signaling,0.6856317
human_GSE86931,human,GSE86931,2,SIK1,0.13606659,Androgen Response,0.5061387
human_GSE86931,human,GSE86931,3,PRKAG2,0.11159312,Estrogen Response Early,-0.47114772
human_GSE86931,human,GSE86931,4,ANGPT2,0.1099353,Androgen Response,0.44923475
