split,hallmark_index,auroc,auroc_sd,auprc,auprc_sd,studies,positives,prevalence,hallmark
test,15,0.9937668098146033,0.0029393868044892413,0.6702808404710401,0.0639743037522138,32,190,0.012528849765658379,Myogenesis
test,16,0.9994947595614387,0.0006062308634693572,0.9302905816165207,0.06913372852759586,32,92,0.006066600792109966,Protein Secretion
test,17,0.9995926058204267,0.0001390875571276143,0.8628078867111422,0.0262156573435075,32,71,0.00468183308839798,Interferon Alpha Response
test,18,0.9977665897466206,0.00122258614175999,0.8052209115603997,0.057673528403852155,32,155,0.010220902971923351,Interferon Gamma Response
test,19,0.9924121851644152,0.00398501564835237,0.644901564923461,0.0964554155268109,32,188,0.01239696703851223,Apical Junction
test,20,0.9997397414643091,0.00032963628519232235,0.9389588768339937,0.07055745797839333,32,44,0.0029014176689088345,Apical Surface
test,21,0.9997792135780437,0.00024591599754344735,0.9301228084738064,0.06394333723706201,32,36,0.002373887225985527,Hedgehog Signaling
test,22,0.99457823861511,0.003409629609417138,0.6529817205345049,0.09380311500303681,32,169,0.011144082061946392,Complement
test,23,0.999193135562663,0.0005653514393901847,0.8720947944207046,0.051521521200458165,32,102,0.006726013962179422,Unfolded Protein Response
test,24,0.9992587320501832,0.0007652831065759544,0.908242747912232,0.05943471108963256,32,101,0.006660072598606348,PI3K/AKT/mTOR  Signaling
test,25,0.9973648473211869,0.0017079925148846303,0.7917297231474247,0.05922724894609309,32,179,0.01180349476635456,mTORC1 Signaling
test,26,0.9968720455374102,0.0009376660782256397,0.70454480176959,0.040607421028895425,32,189,0.012462908402085304,E2F Targets
test,27,0.9970778673877824,0.001008588345088871,0.7235773299990734,0.033850657785103704,32,175,0.011539729312062263,Myc Targets V1
test,28,0.9998049541418197,0.00015945627121123678,0.9445247969619606,0.030961926935809694,32,54,0.0035608308389782906,Myc Targets V2
test,29,0.9948852868724952,0.0017383881689360511,0.7000710640014892,0.0572980766347771,32,188,0.01239696703851223,Epithelial Mesenchymal Transition
test,30,0.9948521847138728,0.0028954355987930577,0.6750549728611175,0.05680450932529366,32,177,0.011671612039208412,Inflammatory Response
test,31,0.9940326753759747,0.0027058924563709828,0.6276243667198685,0.0901261172736246,32,179,0.01180349476635456,Xenobiotic Metabolism
test,32,0.9981705075100687,0.001126085749786186,0.8312734081699792,0.06323154995166388,32,137,0.009033959358930588,Fatty Acid Metabolism
test,33,0.9982347943469658,0.00081374354634034,0.8372668372621221,0.047024452715528554,32,173,0.011407846584916115,Oxidative Phosphorylation
test,34,0.9962887557509813,0.0025961983929352023,0.7726444773056874,0.06934330789756053,32,183,0.012067260220646858,Glycolysis
test,35,0.9998312852084097,0.0001239010370774091,0.948854252417958,0.03156132249958481,32,44,0.0029014176689088345,Reactive Oxygen Species Pathway
test,36,0.9958368182749756,0.0029445387195489517,0.73537918824539,0.07192698695150981,32,186,0.012265084311366081,p53 Pathway
test,37,0.9977227803113021,0.0025041708312313828,0.8267841230285837,0.0905613963250306,32,137,0.009033959358930588,UV Response Up
test,38,0.9953655143213691,0.0026299997548064457,0.6539296156806959,0.08418102243681011,32,140,0.00923178344964981,UV Response Dn
test,39,0.9998034931208621,0.00023094820727610023,0.9352156866392313,0.055369285823940705,32,34,0.002242004731670022,Angiogenesis
test,40,0.9963351840790108,0.0023530532496070164,0.7802410439632443,0.07353220006300171,32,178,0.011737553402781487,heme Metabolism
test,41,0.9973926494973965,0.0016234214839236578,0.723617694404015,0.07323601496263347,32,123,0.008110781200230122,Coagulation
test,42,0.993942547871946,0.0035184112451258427,0.6414751953696058,0.07340116347139886,32,180,0.011869436129927635,IL-2/STAT5 Signaling
test,43,0.9981743976835766,0.001085296938729997,0.7982914355560746,0.07359720325158452,32,106,0.0069897789508104324,Bile Acid Metabolism
test,44,0.999380470118743,0.0007248006208090571,0.9140034228475232,0.06359362812071359,32,94,0.006198483519256115,Pperoxisome
test,45,0.9960702055538813,0.002185876150831162,0.6873907616886317,0.07224307324781909,32,161,0.010616551153361797,Allograft Rejection
test,46,0.9979859421748369,0.0015276738452559603,0.8243908477444554,0.08077130289948119,32,127,0.008374546654522419,Spermatogenesis
test,47,0.9914011889923348,0.004022985394309441,0.5765787058470132,0.08267863455248164,32,189,0.012462908402085304,KRAS Signaling Up
test,48,0.9933071657852122,0.004347947464916981,0.663404577907224,0.09373760055724813,32,176,0.011605670675635338,KRAS Signaling Dn
test,49,0.99985983126354,0.00014234834576095628,0.9484993896601298,0.04980200947632836,32,39,0.0025717110838741064,Pancreas Beta Cells
