token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
71,ABHD12,70.62256950153304,1.848949664170753,33.48356,-49.88284,10
72,ABHD12B,7.96484693386536,0.9012319570549421,-28.229404,14.984866,3
73,ABHD13,15.562080023177101,1.192095550539157,16.962536,-42.508144,1
74,ABHD14A,29.789995909184007,1.474085021866722,-15.86852,23.868702,6
75,ABHD14B,36.562267511313664,1.5630449999371567,7.5736027,-34.314106,3
76,ABHD15,19.013921839800492,1.2790945445983446,13.379292,-0.43632033,10
77,ABHD16A,57.4047825064681,1.758955641251001,-11.865381,23.456264,8
78,ABHD16B,0.8846293216815592,-0.05274801313916384,11.084816,-2.8038518,1
79,ABHD17A,57.811122664860115,1.7620189154867165,-37.921864,-41.973907,3
80,ABHD17B,19.675099393388514,1.2939390077219728,-27.759527,28.846785,3
81,ABHD17C,31.987143589695425,1.5049890368285446,13.620399,-5.7599635,10
82,ABHD18,10.764802529328525,1.0320464095490096,-31.031328,-19.933174,5
83,ABHD2,53.300223664087554,1.7267371794667357,42.907772,7.346984,10
84,ABHD3,35.334007443590956,1.548205187138222,3.652442,-9.667871,3
85,ABHD4,45.57978978449416,1.6587818459886325,-50.564037,-4.6956067,9
86,ABHD5,23.838119542051253,1.3772902114251684,-0.38014233,-25.40917,1
87,ABHD6,10.83119441429759,1.03471644605109,24.83933,18.858515,7
88,ABHD8,23.27374049316321,1.3668848474185562,26.665136,43.890823,2
89,ABI1,65.62370618046764,1.817067371964684,60.093178,-20.478752,2
90,ABI2,16.04370093616516,1.2053316265120053,-22.029829,-60.6452,1
91,ABI3,19.570659029845906,1.2916276410370975,-6.9101086,30.46262,2
92,ABI3BP,20.626201059042117,1.3144403017937771,-26.616484,45.20483,10
93,ABITRAM,33.72537823179879,1.5279697061937494,44.94845,-44.176003,7
94,ABL1,64.15587877517335,1.8072432274130823,43.126217,19.74478,6
95,ABL2,30.771863348378954,1.4881679082898622,-14.159908,14.631674,8
96,ABLIM1,58.30069216665425,1.7656811600416098,-20.203995,36.58072,7
97,ABLIM2,3.3791377310676145,0.5289343969119659,-66.05032,8.607192,10
98,ABLIM3,20.13720548682846,1.304020768010507,19.945162,-0.9184496,10
99,ABO,28.080259272015816,1.4484165793347286,-9.6309595,14.181259,6
100,ABR,59.32993024013571,1.7732811576243348,15.468525,14.02068,7
101,ABRA,1.919070495910138,0.2833171742362192,16.373623,17.541866,6
102,ABRACL,32.58864060768866,1.513079571175231,-4.6369033,-29.620678,1
103,ABRAXAS1,13.561570645471758,1.132342013375731,6.599677,9.582153,6
104,ABRAXAS2,30.923812170544508,1.4903070705147787,-14.820115,8.920448,4
105,ABT1,45.72323829176469,1.6601464794094976,4.3684597,21.313705,3
106,ABTB1,55.82680575153561,1.7468505587347734,17.571972,-31.229616,3
107,ABTB2,16.596701710185545,1.2200479552878218,-50.319714,14.203025,10
108,ACAA2,72.76761772141543,1.8619441253452067,33.185352,26.071152,5
109,ACACA,47.74991387103183,1.6789816876548098,22.322699,26.712376,9
110,ACACB,14.340407354334065,1.1565917717105032,9.564029,-36.19198,9
111,ACAD11,27.341728364245597,1.436841847993942,-27.090452,-21.563402,1
112,ACAD8,43.39782346612942,1.637477956031088,13.89814,-8.645172,9
113,ACAD9,47.33297768673252,1.6751730017173576,-7.1777554,3.588627,6
114,ACADL,5.933054764610196,0.773351550045916,-13.899728,55.82539,5
115,ACADM,59.87051439949431,1.7772202433974935,15.056422,9.181313,10
116,ACADS,28.442066915775538,1.4539764230276917,-35.68321,21.07232,9
117,ACADSB,26.464575794714108,1.422681347099128,-25.314234,-35.91211,1
118,ACADVL,327.7211540188402,2.515505800683336,65.09598,24.263914,6
119,ACAN,11.652290342931604,1.0664485670806305,40.77909,-47.90205,10
120,ACAP1,31.70021824657984,1.50107595204744,57.275932,-3.976091,6
121,ACAP2,45.579044791320904,1.6587747476239518,-24.334034,17.831598,10
122,ACAP3,49.83183302253567,1.6975155777405975,-15.226386,16.128578,1
123,ACAT1,65.84837620729061,1.8185516652353166,-4.623719,32.142162,1
124,ACBD3,80.71382257676369,1.906953296459083,-24.02299,15.304023,5
125,ACBD4,12.891828890544875,1.1103482188863492,11.586888,-30.716366,10
126,ACBD5,19.60956191526233,1.2924900379921807,-8.645297,13.687916,3
127,ACBD6,30.177340404318805,1.4796953529656036,-4.955448,10.928699,1
128,ACBD7,12.178933474931524,1.0856449162484947,4.721534,-39.411366,2
129,ACCS,20.324916286354544,1.3080501325754794,1.0730621,-41.71732,5
130,ACCSL,3.9366428700859846,0.5952363246552609,-22.94292,22.42422,2
131,ACD,41.16903269537289,1.614581211894605,0.10320117,18.104326,8
132,ACE,10.927431077419335,1.0385578176379748,-58.160778,-1.3927467,6
133,ACE2,4.034308049543429,0.6058766937322623,-37.3998,13.4472685,3
134,ACER1,1.7800224254592913,0.2506693878472463,15.083891,-3.8292525,3
135,ACER2,8.953622789507731,0.9520472960604607,-18.349125,-35.32987,1
136,ACER3,26.30448665884178,1.4200463407765724,-4.306627,-9.7943,10
137,ACHE,4.485533498230859,0.6519109147132124,28.469225,-14.80531,9
138,ACIN1,148.96957436130043,2.1731004922071393,-14.377173,61.952076,4
139,ACKR1,11.083172251019235,1.0447032662157416,-21.304092,-29.808533,2
140,ACKR2,2.954570770241893,0.470641362858502,-8.981102,6.1199837,2
141,ACKR3,14.550320225822322,1.1629023981864095,-61.8858,-14.162126,1
142,ACKR4,3.815740280779434,0.5816926083478572,19.54834,-35.804684,10
143,ACLY,243.19306198077712,2.385952966651416,-9.904589,5.253932,10
144,ACMSD,2.130178801562657,0.32861988766562467,-9.04333,-23.548382,3
145,ACO1,32.21488486592423,1.5080700645077705,34.681236,-40.085552,5
146,ACO2,103.55551362825864,2.0151774208909132,35.17502,-13.93064,7
147,ACOD1,8.153321350135956,0.9113878223774607,-6.800438,-49.324093,10
148,ACOT11,6.588300952963701,0.8188393435206163,-33.08285,3.6785572,9
149,ACOT12,1.4554305771306686,0.16328978818261636,-35.04779,24.582096,3
150,ACOT13,31.927632205427088,1.504180314143611,-58.26805,41.240986,9
151,ACOT4,4.420002865449699,0.6455207963916441,16.009079,5.1384344,4
152,ACOT6,0.505560469437947,-0.2953687043496879,41.648365,-30.04124,4
153,ACOT7,76.84478506828609,1.885620051773495,14.705388,37.75484,6
154,ACOT8,39.08546710608468,1.5920264177929193,17.076906,60.318123,9
155,ACOX1,35.88647328009863,1.5549428821521405,-56.858932,-30.150667,7
156,ACOX2,6.226566879036218,0.7943184002054005,11.203835,18.725088,6
157,ACOX3,10.912399423897789,1.0379600504125097,-0.98387975,43.175346,5
158,ACOXL,3.0202294799976284,0.4801837137246642,14.908271,-30.346844,2
159,ACP1,108.59146453226248,2.0357996896579738,44.830715,31.07784,3
160,ACP2,30.89247759502661,1.4898667984057548,34.80462,10.910989,4
161,ACP4,2.4437013504323817,0.38822581242436904,-29.834726,-29.581974,5
162,ACP5,42.62374370880587,1.629661780711733,-27.061285,-25.249372,6
163,ACP6,10.054336877406445,1.0023966250618415,18.094643,29.084291,5
164,ACP7,4.090358303890586,0.6118675148414487,-0.4727354,-7.793859,6
165,ACR,0.9316165188103637,-0.03029689644677036,-13.463652,-18.69491,8
166,ACRBP,8.258266261472755,0.9169414670845887,17.679337,21.006393,6
167,ACRV1,1.6709303214399527,0.22321817403320182,-10.287253,-31.485865,4
168,ACSBG1,3.4941690720680127,0.5434681887484261,34.070324,-11.616465,2
169,ACSBG2,2.349458935519733,0.37115266810331016,-16.11308,-17.962765,8
170,ACSF2,35.153893763252675,1.5459857898520057,39.718483,-22.98768,4
171,ACSF3,30.07534880186801,1.4782251127890529,-26.952532,-5.2276683,5
172,ACSL1,62.56715583555996,1.796353354558101,-17.071571,19.90375,1
173,ACSL3,65.45092541059981,1.8159224267905107,38.667183,-27.561075,9
174,ACSL4,84.13105183882098,1.9249614807545667,-51.228085,-21.41129,8
175,ACSL5,35.15027537004807,1.5459410868558712,-19.883398,23.989445,5
176,ACSL6,4.794101694745329,0.680797822142428,-1.5574734,26.240736,1
177,ACSM1,2.6502737076362224,0.4234545649945123,-19.90877,-2.1884465,5
178,ACSM3,15.4639603151857,1.1893488098925131,25.935139,15.473568,8
179,ACSM4,0.9131397329913735,-0.03898741408152746,32.236237,-6.505035,9
180,ACSM5,2.919835740379687,0.46550713415514444,-21.616337,35.402924,6
181,ACSS1,19.586008162882898,1.2919681043163278,-36.74877,20.288902,5
182,ACSS2,69.24895349228224,1.8404194860678658,-3.7625313,18.274097,8
183,ACSS3,7.6686698991038975,0.8847766724127727,20.589485,-26.228924,7
184,ACTA1,149.7224747044044,2.1752898974394346,-8.52999,13.366541,8
185,ACTA2,75.77103001686521,1.8795089226369535,-0.26848388,21.250683,4
186,ACTB,4451.602958942586,3.648516519971607,-26.647568,45.25837,2
187,ACTBL2,2.4681375851165606,0.39254529033376384,-9.409579,-6.356569,4
188,ACTC1,184.9408432824711,2.267035181850224,8.770743,-66.57305,1
189,ACTG1,2121.0838999759385,3.3265580522285516,4.886944,41.959373,8
190,ACTG2,20.013953479091118,1.3013545850083235,-30.464317,51.54308,8
191,ACTL10,4.455690873162821,0.649012511417226,-32.881138,4.403941,9
192,ACTL6A,130.39012346349253,2.115248027269838,5.727365,-32.93857,9
193,ACTL6B,5.195522817457829,0.7157128385739326,7.662377,-18.626207,8
194,ACTL7A,0.850090390090081,-0.07002431320251087,13.064828,-5.0297427,10
195,ACTL7B,0.8198566426520291,-0.08573268300411802,12.907437,-15.057224,1
196,ACTL9,0.3142028317429708,-0.5014098895174374,22.845564,-0.42039794,10
197,ACTN1,261.04560162369864,2.4167180438187823,-6.2328625,-25.191578,2
198,ACTN2,30.35212636591321,1.482203429959462,-54.600925,-5.2858267,3
199,ACTN3,4.492161000574636,0.6525519806692336,-40.36409,-4.9482102,10
200,ACTN4,356.98441914626056,2.552650477978748,-6.7579503,-17.281063,3
201,ACTR10,77.24288070504444,1.8878640844554906,-33.144764,40.753925,5
202,ACTR1A,165.5331309369687,2.2188875530926593,-23.310392,-20.12467,4
203,ACTR1B,84.75954431237277,1.9281937369852045,55.64962,-23.963055,5
204,ACTR2,368.16352371773496,2.566041937628295,2.5217748,-5.132964,6
205,ACTR3,156.93855224527707,2.195732409215719,11.987169,-31.239265,10
206,ACTR5,20.653273679670086,1.3150099273466123,-3.1311464,48.333023,4
207,ACTR6,49.37748410088476,1.6935377531389217,-52.69113,5.246538,10
208,ACTR8,18.051917040537905,1.2565473864218786,14.775973,-10.478731,6
209,ACTRT1,0.16206787993713423,-0.787631575071427,-12.995041,9.598511,8
210,ACTRT2,0.49430254177316635,-0.30512944331730574,12.690745,-44.603992,1
211,ACTRT3,3.2760380629883086,0.5154814857674186,12.683037,-35.269855,9
212,ACVR1,23.667002411722716,1.3741616048587268,-23.391384,10.717039,8
213,ACVR1B,26.434459573809946,1.4221868649069997,42.618748,-42.621002,5
214,ACVR1C,1.9036705605800792,0.2798198692007296,-47.594975,-0.6410776,9
215,ACVR2A,13.925556462484453,1.1438437442618041,40.87405,-35.157967,1
216,ACVR2B,15.054710483691304,1.1777012548249322,-43.757336,21.358042,1
217,ACVRL1,12.000230126924546,1.0792257635438542,42.143066,15.069843,5
218,ACY1,47.456199373021796,1.676302105294491,41.928505,-2.8917162,1
219,ACY3,3.0672216485371586,0.48688672987263604,2.5101252,-25.23685,5
220,ACYP2,8.519288673492595,0.9304543092245734,24.80637,-34.9308,2
221,ADA,37.80591636329788,1.5775712565474833,1.3381491,-27.32739,8
222,ADAD1,0.9163364382877133,-0.03747135517551469,13.280019,26.215382,10
223,ADAD2,0.7185574667825111,-0.14293451582062572,-1.3715445,-11.450817,9
224,ADAM10,50.064673468717785,1.6995400625423542,-12.937482,-13.615277,9
225,ADAM11,5.300485920196762,0.7243976123359275,-9.498912,-16.295597,9
226,ADAM12,26.466185155007043,1.422707755557039,14.865419,-66.077934,5
227,ADAM15,117.92951666397751,2.071626201226285,34.704605,-1.3500124,7
228,ADAM17,39.82707671449921,1.600189334969526,-13.952848,31.690018,9
229,ADAM18,0.3241638549769797,-0.48789773631438016,-32.991444,30.21797,3
230,ADAM2,0.4786310311424715,-0.3190927267033449,35.93457,17.826725,2
231,ADAM21,0.9475911878989045,-0.02292091411874114,45.966347,29.938896,8
232,ADAM22,6.366221995493033,0.8039499919616748,39.416615,9.964796,3
233,ADAM23,9.072959111421666,0.9577968179403623,8.931192,-25.999083,8
234,ADAM28,7.0887700580430115,0.850632149972562,-38.253838,30.196268,5
235,ADAM29,1.2308261008944175,0.09054940202272463,-28.719976,-4.611738,5
236,ADAM30,0.26982754081959137,-0.5673071737468685,-56.010574,-28.302868,2
237,ADAM32,35.89822171683001,1.5550850333206598,10.090476,-13.76035,8
238,ADAM33,11.053403872346827,1.0435353274727757,67.64768,-5.2451267,10
239,ADAM7,0.7873981222442374,-0.10325441876592924,2.1152155,20.967556,7
240,ADAM8,47.05765576435874,1.672639517347878,18.796638,2.4630969,4
241,ADAM9,130.7211819096294,2.116349288143388,43.55984,-18.845568,9
242,ADAMDEC1,17.003756357920253,1.230570413794832,-16.915287,49.443165,8
243,ADAMTS1,67.6250484720035,1.8301140114540078,-48.397198,-17.117548,4
244,ADAMTS10,10.050668830198676,1.0022381715653306,-26.305521,-23.095919,4
245,ADAMTS12,10.414494697880299,1.017679902172135,-46.010635,9.8039875,7
246,ADAMTS13,4.005131569126567,0.6027252082644363,34.31794,59.11739,2
247,ADAMTS14,7.218957082833012,0.8585346160261214,-34.70796,-30.439238,2
248,ADAMTS15,7.593218485609752,0.8804830876325547,-53.273537,-41.980713,4
249,ADAMTS16,3.4342597418803127,0.5359595798819237,6.9903626,42.51329,7
250,ADAMTS17,2.756269987013176,0.4404792935374655,-40.372856,1.8345419,5
251,ADAMTS18,2.9320407185334028,0.46731809220374265,11.894922,-9.378616,6
252,ADAMTS19,3.546056956953699,0.5498681622221813,-38.03679,-21.617207,3
253,ADAMTS2,13.427124678504713,1.128015364966147,-2.0290306,9.60929,10
254,ADAMTS20,1.1862865902424309,0.07455556271016056,5.264989,-6.2708893,2
255,ADAMTS3,5.400465920805988,0.7325116403635404,-0.29779893,-2.173855,3
256,ADAMTS4,6.261155155055618,0.7967238237647236,38.546505,-33.182346,3
257,ADAMTS5,6.1212847643369415,0.7869135259643506,0.9953514,47.86773,8
258,ADAMTS6,7.5287076168276075,0.8767781126065833,19.26614,9.301605,8
259,ADAMTS7,11.661538268182118,1.066793081803479,69.84462,3.3585737,1
260,ADAMTS8,2.9979271411303516,0.4769659147127061,17.236984,-21.388994,8
261,ADAMTS9,13.04972172648795,1.1156345295412786,-48.821407,-13.446741,5
262,ADAMTSL1,6.024791894074359,0.7800141288614336,45.97792,-3.8232663,1
263,ADAMTSL2,2.625404192967282,0.4193615630585894,29.457869,-17.150167,10
264,ADAMTSL3,7.44322094591359,0.8718192545940151,26.172493,48.645557,10
265,ADAMTSL4,34.363677180528306,1.5361122685310176,22.627932,-18.84655,3
266,ADAMTSL5,7.743294646880458,0.8889818682001243,-12.369175,3.455066,2
267,ADAP1,30.15920349317585,1.4794342674253635,-10.400954,-11.537743,4
268,ADAP2,10.847112135780128,1.03535416580201,38.567223,8.571879,8
269,ADAR,167.96030392160452,2.2252092375053136,1.0414227,-20.969229,1
270,ADARB1,18.85254037850303,1.2753929154157666,-42.251286,-4.688076,6
271,ADARB2,1.8108070096498428,0.25811193555499606,0.28893435,-8.499428,10
272,ADAT1,25.25077427876375,1.40229189858952,8.075244,20.67864,1
273,ADAT2,10.859969518014564,1.0358685948228292,-6.879375,-21.519085,7
274,ADCK1,8.845856882708189,0.9467890016635886,-3.6959822,-6.423026,4
275,ADCK2,27.008548273056366,1.4315173207976144,23.437868,23.744654,4
276,ADCK5,16.855766767759654,1.2267742779057575,-2.2406113,-37.26745,1
277,ADCY1,7.021116009648717,0.8464679999989009,-49.814266,52.568634,4
278,ADCY10,0.8885849367658504,-0.05081257955569683,-14.625383,40.490536,3
279,ADCY2,6.372353087583641,0.8043679793211418,63.05842,35.55353,2
280,ADCY3,35.41191535419101,1.5491616813505995,-27.350056,-16.653912,2
281,ADCY4,6.820860521355694,0.8339028356482162,29.693727,-51.267624,8
282,ADCY5,4.991648324178838,0.6983309759795024,6.4440575,3.600808,7
283,ADCY6,27.37385938048295,1.4373518969646257,37.727684,-30.389185,6
284,ADCY7,32.8749200636875,1.5168779158093317,31.311993,31.56512,5
285,ADCY8,1.685080096873669,0.22687820184506818,-7.4967203,-8.366013,3
286,ADCY9,21.832853985661824,1.3391304016264978,-18.203592,34.098824,1
287,ADCYAP1,2.327011836258043,0.36698518405709774,-5.0189223,10.485502,9
288,ADCYAP1R1,4.8400178097904,0.6849366803850473,-15.50594,-35.10116,5
289,ADD1,122.99525482111036,2.0898918875752637,-22.213852,-39.44207,6
290,ADD2,13.32819358573135,1.1248038754557979,6.9230933,26.20713,6
291,ADD3,72.13938430833984,1.8581784515746202,15.38057,21.489016,10
292,ADGB,1.0661403702734675,0.028221549720234128,1.5645425,8.6794,10
293,ADGRA1,1.091767029788265,0.03852758330210797,-3.0312603,-7.7300954,8
294,ADGRA2,21.403613173010157,1.3305073836141423,41.659843,-43.03708,1
295,ADGRA3,33.38399669496036,1.5235513375753258,-20.827394,6.3103714,5
296,ADGRB1,4.99271837076802,0.698424045930774,21.528467,11.334437,9
297,ADGRB2,14.615034515229578,1.1648295599161869,-5.437856,16.804014,9
298,ADGRB3,4.777560034410597,0.679297046544308,-45.974575,-7.9204574,1
299,ADGRD1,6.021781107246495,0.7797970794012856,23.36105,31.251064,2
300,ADGRE1,6.662332237208219,0.8236914679565644,48.90996,32.722473,8
301,ADGRE5,102.76215888112361,2.0118374457651464,1.5192109,2.7706785,10
302,ADGRF1,10.961290629642278,1.0399013118008376,32.781433,53.78255,2
303,ADGRF3,1.3889777109838644,0.14300783617184595,-0.36835477,-1.9880993,1
304,ADGRF4,3.626055230329341,0.5595541687716785,27.382519,-34.732872,2
305,ADGRF5,9.485103628177662,0.9770878646654103,-38.75084,-29.908405,2
306,ADGRG1,35.5201347713053,1.5504868314602809,57.441673,15.60571,1
307,ADGRG2,4.798862516340031,0.6812287979485061,19.362062,-57.269566,10
308,ADGRG3,12.483021641067898,1.096354512844002,0.2327343,-35.743824,1
309,ADGRG4,0.3749242575981367,-0.42489964927658674,13.647338,-16.916248,1
310,ADGRG5,5.640133312323606,0.7513663631755607,22.246044,-21.022955,10
311,ADGRG6,37.043221721155334,1.568720474924659,16.648266,-5.8204355,1
312,ADGRG7,1.953053635133883,0.29093648012123824,-16.34629,-12.251042,5
313,ADGRL1,27.679813056272142,1.442178842311693,-14.660471,-39.480774,10
314,ADGRL2,25.922834753159908,1.4136992444575702,29.160372,2.249773,6
315,ADGRL3,5.679664774758626,0.7543991616116916,26.832626,8.715414,7
316,ADGRL4,14.116277335854699,1.1497509465720313,-45.316513,1.4839355,10
317,ADGRV1,8.217409969089688,0.9147878019139825,-5.115409,-1.3443741,7
318,ADH4,24.266750872803915,1.3850295279267866,-18.76043,47.845505,8
319,ADH5,183.33832551810121,2.263255629303225,1.8843435,17.987255,8
320,ADH6,7.155085012844443,0.8546754912567003,1.6343546,-53.618576,4
321,ADH7,4.5683841220008645,0.6598576682446453,-18.056694,21.512552,7
322,ADHFE1,9.31348166308163,0.9691586920688863,7.034113,16.071941,8
323,ADI1,59.573663719788236,1.775061599569857,12.195617,-29.48035,5
324,ADIG,0.40191056287450566,-0.39479134681371275,16.027777,-60.115437,9
325,ADIPOQ,15.34662591037074,1.1860412049749558,2.1876864,-30.589104,2
326,ADIPOR1,125.79261437064808,2.099658595688117,-4.5251637,28.846472,2
327,ADIPOR2,72.66666972780918,1.8613412336681439,-7.9588456,50.59898,2
328,ADK,65.18654762320982,1.814164643047533,5.4992676,-25.75333,2
329,ADM,75.01866389204429,1.8751751140648043,-7.3064914,-6.957379,6
330,ADM2,8.794636116465222,0.9442672538992869,-39.664925,-27.984488,5
331,ADNP,60.57211208485795,1.7822798871280634,8.345746,10.419159,2
332,ADNP2,34.709336514913076,1.5404588241543098,46.266983,-0.09856447,3
333,ADO,37.883252253531985,1.5784587197134736,29.867577,52.165985,9
334,ADORA1,4.492618772237374,0.6525962251510828,-0.90675676,-26.67731,10
335,ADORA2A,4.319234574925145,0.6355073282569956,18.316978,-9.9468775,4
336,ADORA2B,34.33935769292969,1.5358048145073826,24.561052,18.644337,10
337,ADORA3,4.259356109448475,0.6294459018972335,33.811424,-3.403929,6
338,ADPGK,103.82941904583998,2.0163246067724216,17.480288,44.947258,10
339,ADPRH,5.428505037557552,0.7347602404074045,-30.213081,36.004566,7
340,ADPRM,12.181778138867845,1.0857463353249597,-30.8572,28.197447,1
341,ADPRS,67.43871350559094,1.8289157166699892,-5.918407,44.866024,7
342,ADRA1A,2.0142142017823828,0.30432121509644255,38.931835,-8.489312,3
343,ADRA1B,2.907888806246616,0.46372712043699527,16.714533,-36.4155,3
344,ADRA1D,1.7309628702017792,0.23853857738148548,-12.735695,-37.377743,3
345,ADRA2A,5.300102355348377,0.724366189801571,9.794109,-56.90983,7
346,ADRA2B,1.974777923181181,0.2957381284312347,46.983204,-15.382183,3
347,ADRA2C,11.302653249977684,1.0532188266597664,-35.83527,26.890545,7
348,ADRB1,4.137852238098725,0.6168799218528361,10.932981,1.7886883,1
349,ADRB2,19.092376881958284,1.2808827451303781,22.160456,-6.3454194,8
350,ADRB3,0.8529403557447014,-0.06857246195215165,12.424756,53.285618,8
351,ADSL,74.03699775748994,1.8694546654207986,43.00768,2.563935,7
352,ADTRP,13.421872753687301,1.1278454731770307,-10.625146,-26.496223,3
353,AEBP1,73.7607574626406,1.8678312557575325,-37.18775,28.447638,7
354,AEBP2,27.842550923429716,1.444724620597686,0.05232711,37.84983,6
355,AEN,39.26122402404049,1.5939748967416114,-50.987892,27.115282,1
356,AFAP1,34.0692399028296,1.5323751916279968,7.4720488,1.1538173,3
357,AFAP1L1,11.640228004654974,1.0659987953925067,-64.7208,-6.067253,7
358,AFAP1L2,11.251149793096875,1.0512355050326572,35.104836,-5.2463074,1
359,AFDN,54.10978093374278,1.7332838017715735,-14.279849,-19.518799,2
360,AFF1,41.80085606217397,1.6211955654990653,37.095043,-0.64132565,4
361,AFF2,3.269533547649099,0.5146186082865625,-1.9841572,-0.49243367,7
