library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.060245891631621494,20,613,149,6576,ABHD5;ALOX12B;ALOXE3;BLMH;CLDN18;CLDN19;CLDN23;COL4A5;ELOVL4;GBA2;KRT16;KRT23;KRT24;KRT4;LCE7A;PPP2CA;PPP2R2C;S100A5;SPRR4;SPTLC2,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.060747696896558075,12,613,79,6576,CD4;IKBKB;JAK1;JAK3;NFATC3;NOTCH1;NOTCH3;PPP3CB;PPP3CC;RBPJ;RBPJL;ZAP70,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.06571542851326337,12,613,80,6576,COLEC12;CPSF3;CPSF7;HBS1L;MSI1;MSI2;NCBP1;PABPN1;PAPOLB;PPP2CA;PPP2R2C;SMG7,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.06586244378996131,7,613,39,6576,CYP1A2;CYP1B1;DHTKD1;ECHS1;IDO2;MAOA;SOAT1,1.0,False
KEGG,1,PARKINSON DISEASE,0.07900121930137435,27,613,219,6576,COX7A2L;EIF2AK3;HTRA2;IVNS1ABP;MAOA;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PPIF;PSMD13;PSMD14;PSMD7;RPS27A;SDHD;SEPTIN5;SLC25A31;SLC39A10;SLC39A13;SLC39A5;TUBB2A;TUBB3;UBB;UQCRC2,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.08218295962784267,12,613,83,6576,ATP1B3;COL15A1;COL19A1;COL4A5;COL6A6;KCNN4;KCNQ1;MMP12;SLC15A1;SLC36A1;SLC9A3;XPNPEP2,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.082408179175746,21,613,164,6576,ATP2A2;CMA1;COX7A2L;GFPT1;GSR;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PIK3CB;PLN;PPIF;RAC2;RNASE1;SDHD;SLC25A31;UQCRC2,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.08842681171945493,5,613,26,6576,AMN;APOA1;AWAT2;LMBRD1;PLB1,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.09121775694556442,6,613,34,6576,AGXT2;ASNS;DDO;GFPT1;GLS2;GLUL,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.09420160914301419,9,613,59,6576,C1QA;CXCL10;F12;F13B;F9;ITGAM;PLAU;SERPINB2;VWF,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.09553378063882581,16,613,121,6576,ALCAM;CD2;CD274;CD4;CLDN18;CLDN19;CLDN23;ITGAL;ITGAM;ITGB8;LRRC4;NTNG2;PTPRC;PTPRF;SLITRK2;VCAN,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.10557730088265943,17,613,132,6576,ADCY9;GABRA3;GABRG2;GABRG3;GABRQ;GNB3;GNG8;GNGT2;IVNS1ABP;KCNJ6;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.10642602506781394,20,613,160,6576,CCND3;CXCL10;ENTPD3;IKBKB;ITGAL;JAK1;JAK3;MYD88;PIK3CB;PSMD13;PSMD14;PSMD7;RB1;RBPJ;RBPJL;RNASE1;SEC14L3;TAB2;TBK1;TRADD,1.0,False
KEGG,1,ENDOCYTOSIS,0.10786690468983459,26,613,217,6576,ACAP3;AGAP3;AMPH;AP2A2;AP2M1;ARF4;CAPZB;CLTA;CYTH2;CYTH3;FBXL15;GRK3;GRK5;IQSEC3;NEDD4L;PDGFRA;PRKCSH;RAB5B;SNX2;SNX5;SRC;STAM2;VPS26A;VPS37A;WWP1;ZFYVE27,1.0,False
KEGG,1,MEASLES,0.1079973402583285,14,613,105,6576,ADAR;CCND3;EIF2AK3;IKBKB;IL1A;JAK1;JAK3;MYD88;PIK3CB;RAB9B;RACK1;TAB2;TBK1;TRADD,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.11045800575263642,7,613,44,6576,CKM;CNDP2;GATM;MAOA;P4HA2;P4HA3;SAT2,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.11317823989742373,6,613,36,6576,ACADSB;ACSL1;ACSL6;CPT1A;ECHS1;SOAT1,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.1136251134557149,5,613,28,6576,CYP1A2;FMO4;MAOA;MGST2;UGT2A2,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.11488765900506742,13,613,97,6576,ATP4A;ATP6V0B;COX7A2L;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD;UQCRC2,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.11591431409002506,8,613,53,6576,ADAR;CASP7;CXCL10;IKBKB;IL33;MLKL;POLR3B;TBK1,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.11882530751453305,19,613,153,6576,CCR3;CCR8;FGF13;GNB3;GNG8;GNGT2;IKBKB;JAK1;NFATC3;PIK3CB;PPP3CB;PPP3CC;RB1;RNASE1;RPS27A;SRC;TBK1;TRADD;UBB,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.12092066548384016,7,613,45,6576,ACADSB;AGXT2;BCAT1;ECHS1;HMGCS2;MCEE;SOAT1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.1256290721149636,4,613,21,6576,CHPF;CHPF2;UST;XYLT2,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.1301580168964808,11,613,81,6576,BATF2;CD274;CD4;IKBKB;JAK1;MYD88;NFATC3;PIK3CB;PPP3CB;PPP3CC;ZAP70,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.13491454972108755,14,613,109,6576,CARD11;CD4;GRAP2;IKBKB;NCK1;NCK2;NFATC3;PIK3CB;PPP2CA;PPP2R2C;PPP3CB;PPP3CC;PTPRC;ZAP70,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.135232166140305,17,613,137,6576,CASP7;COX7A2L;EIF2AK3;IKBKB;IL1A;IRS2;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PIK3CB;RNASE1;SDHD;UQCRC2,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.13579610637691927,8,613,55,6576,KDR;PIK3CB;PLA2G4D;PPP3CB;PPP3CC;RAC2;RNASE1;SRC,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.13755208835596108,6,613,38,6576,ADCY9;CHGA;CYP1B1;FSHR;HSD17B7;PLA2G4D,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.1428779061841067,4,613,22,6576,CYP1A2;PLA2G10;PLA2G4D;PLB1,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.14415033487107534,13,613,101,6576,HDAC11;HDAC5;HDAC7;ITGAL;ITGAM;MPO;PIK3CB;PPIF;RAC2;RNASE1;SLC25A31;SRC;VWF,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.1496499389916697,25,613,216,6576,ACTC1;AMPD1;ANK2;ANKRD23;ATP1B3;BGN;CAPN3;CAPZB;CKM;COL4A5;COL6A6;DES;FBLN1;FMNL1;FMNL2;ITGB8;LAMA2;MYH9;MYOZ2;PDLIM4;TMOD1;TRIM54;UNC13D;VCAN;XIRP1,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.1569988395320642,5,613,31,6576,CD4;JAK3;PTPRC;SEC14L3;ZAP70,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.1569988395320642,5,613,31,6576,CYP1A2;CYP1B1;CYP7A1;HSD17B7;UGT2A2,1.0,False
KEGG,1,PURINE METABOLISM,0.15734787260090247,14,613,112,6576,ADCY9;ADPRM;AK8;AMPD1;ENTPD3;GDA;NME1;NPRL2;NT5C1A;NUDT5;PDE4C;PDE4D;PDE8A;PFAS,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.1577863266776174,9,613,66,6576,CARD11;IKBKB;INPP5D;NFATC3;PIK3CB;PPP3CB;PPP3CC;RAC2;RNASE1,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.16687738179220485,2,613,8,6576,NDUFAB1;RFK,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.1675007433984037,7,613,49,6576,ACER2;CERS4;DEGS2;GBA2;GM2A;SPTLC2;UGT8,1.0,False
KEGG,1,AXON GUIDANCE,0.17016397755919496,20,613,171,6576,BMP7;DPYSL2;LRRC4;NCK1;NCK2;NFATC3;NTNG2;PIK3CB;PLXNB3;PPP3CB;PPP3CC;RAC2;RNASE1;SHH;SRC;SSH1;SSH3;TRPC4;TRPC6;UNC5D,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.17989218098230914,4,613,24,6576,CYP1A2;CYP1B1;MGST2;UGT2A2,1.0,False
KEGG,1,INFLUENZA A,0.19008404291731398,14,613,116,6576,ADAR;CCND3;CXCL10;IKBKB;IL1A;IL33;JAK1;MYD88;PABPN1;PIK3CB;SLC25A31;TBK1;TMPRSS11D;TRADD,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.19205657166138732,21,613,184,6576,ADCY9;CCR3;CDKN2A;CREB3L3;GNB3;GNG8;GNGT2;IKBKB;JAK1;NFATC3;PDGFRA;PIK3CB;PPP3CB;PPP3CC;RAC2;RB1;RNASE1;SEC14L3;SRC;TBK1;TRADD,1.0,False
KEGG,1,LEGIONELLOSIS,0.19273708924411034,6,613,42,6576,CASP7;HBS1L;HSF1;ITGAM;MYD88;NLRC4,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.19336337990053148,7,613,51,6576,ABHD5;ADCY9;ADRB1;CHGA;CIDEC;IRS2;PIK3CB,1.0,False
KEGG,1,THERMOGENESIS,0.19892331922129877,21,613,185,6576,ACSL1;ACSL6;ADCY9;COX19;COX7A2L;CPT1A;CREB3L3;GCG;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFAF2;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD;SMARCA4;UQCRC2;ZNF516,1.0,False
KEGG,1,SULFUR METABOLISM,0.2019322097045746,2,613,9,6576,BPNT2;SUOX,1.0,False
KEGG,1,NITROGEN METABOLISM,0.206901783697894,3,613,17,6576,CA3;CA7;GLUL,1.0,False
KEGG,1,SALMONELLA INFECTION,0.208396246769611,24,613,216,6576,ANXA2;CASP7;CSE1L;CYTH2;CYTH3;DCTN3;EXOC2;FHOD1;HSP90AB1;IKBKB;MLKL;MYD88;NLRC4;PIK3C2A;PIK3CB;PTPRC;RAB5B;RAB9B;RNASE1;SNX18;TAB2;TRADD;TUBB2A;TUBB3,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.22304794539715467,6,613,44,6576,ADCY9;AP2A2;AP2M1;ATP1B3;CLTA;PTH1R,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.2248022095842256,18,613,159,6576,ADAR;C1QA;CXCL10;F13B;IKBKB;JAK1;MYD88;PIK3CB;RPL19;RPL22;RPL27;RPL3;RPL37;RPL8;RPS27A;TAB2;TBK1;VWF,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.2338007963368897,19,613,170,6576,AP1G2;BTRC;CD4;CDK1;GNB3;GNG8;GNGT2;IKBKB;MYD88;NFATC3;PIK3CB;PPP3CB;PPP3CC;RAC2;RNASE1;SEC14L3;TAB2;TBK1;TRADD,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.2338007963368897,19,613,170,6576,CASP7;CLDN18;CLDN19;CLDN23;CYTH2;CYTH3;IKBKB;LPAR2;MYD88;MYH9;NCK1;NCK2;RNASE1;SRC;TAB2;TMED10;TRADD;TUBB2A;TUBB3,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.23580005852598904,11,613,92,6576,CD4;HSP90AB1;IKBKB;IL21;IL27RA;JAK1;JAK3;NFATC3;PPP3CB;PPP3CC;ZAP70,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.24037742126709422,4,613,27,6576,LARS2;PSTK;RARS2;WARS2,1.0,False
KEGG,1,FERROPTOSIS,0.24113808080899124,5,613,36,6576,ACSL1;ACSL6;FTH1;SAT2;SLC7A11,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.2547928901481326,6,613,46,6576,ALOX12B;ALOXE3;PLA2G10;PLA2G4D;PLB1;TBXAS1,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.2567931796155197,8,613,65,6576,ANPEP;CD2;CD4;CD5;GP9;IL1A;ITGAM;MMP12,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.25787915519033683,11,613,94,6576,BPNT2;CDIPT;INPP5D;IPPK;MTMR4;MTMR9;PI4KA;PIK3C2A;PIK3CB;SACM1L;SYNJ1,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.25822805173772106,3,613,19,6576,DHCR24;HSD17B7;SOAT1,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.261502805902324,4,613,28,6576,PIGC;PIGG;PIGH;PIGO,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.261502805902324,4,613,28,6576,BLVRA;FTH1;HCCS;UGT2A2,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.27110908274723833,6,613,47,6576,GDPD1;PLA2G10;PLA2G4D;PLB1;PRKCSH;UGT8,1.0,False
KEGG,1,PHAGOSOME,0.2728582637495215,13,613,115,6576,ATP6V0B;CANX;COLEC12;ITGAM;LAMP2;MPO;PLA2R1;RAB5B;RNASE1;SEC14L3;STX7;TUBB2A;TUBB3,1.0,False
KEGG,1,THIAMINE METABOLISM,0.2737431191844268,2,613,11,6576,AK8;NDUFAB1,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.27771563386209375,5,613,38,6576,CANX;CD4;HSP90AB1;NFYA;SEC14L3,1.0,False
KEGG,1,HEPATITIS C,0.2839398302375576,14,613,126,6576,CLDN18;CLDN19;CLDN23;CXCL10;EIF2AK3;IKBKB;JAK1;PIK3CB;PPP2CA;PPP2R2C;RB1;TBK1;TRADD;YWHAE,1.0,False
KEGG,1,RIBOSOME,0.2839398302375576,14,613,126,6576,MRPL42;MRPS11;MRPS18B;MRPS22;MRPS31;MRPS7;RACK1;RPL19;RPL22;RPL27;RPL3;RPL37;RPL8;RPS27A,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.28423308334825126,15,613,136,6576,ATP2A2;ATXN1L;KAT5;NFYA;PIK3CB;PPIF;PSMD13;PSMD14;PSMD7;PUM2;RBPJ;RBPJL;RYR1;SLC25A31;VLDLR,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.2845041643724327,3,613,20,6576,ANPEP;CMA1;MMP12,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.28767018067253664,6,613,48,6576,AFF4;CD4;CPSF7;MAP1S;MLLT3;NELFCD,1.0,False
KEGG,1,GNRH SECRETION,0.29409964548719064,7,613,58,6576,CHGA;ENTHD1;KCNJ6;KCNN4;KISS1R;PIK3CB;TRPC4,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.30355039989607613,31,613,301,6576,ALS2;COX7A2L;DCTN3;DNAH11;EIF2AK3;HAP1;IVNS1ABP;NCBP1;NDC1;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;NUP214;NUP35;PPP3CB;PPP3CC;PSMD13;PSMD14;PSMD7;RNASE1;SDHD;SIGMAR1;TBK1;TUBB2A;TUBB3;UBQLN3;UQCRC2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.3038601397395092,15,613,138,6576,BTRC;CCND3;CDK1;CDKN2A;E2F4;FOXO3;HUS1;IL1A;MYBL2;NFATC3;PIK3CB;PPP3CB;PPP3CC;RB1;SLC25A31,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.3046721857142746,4,613,30,6576,CYP1A2;CYP1B1;MGST2;UGT2A2,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.3046721857142746,4,613,30,6576,AHCYL2;AMT;MAT2B;SHMT1,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.31098334641534425,3,613,21,6576,ACY1;GLS2;GLUL,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.31098334641534425,3,613,21,6576,ATP1B3;GLS2;SLC9A3,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.31530558730527325,5,613,40,6576,APEX1;NEIL3;NTHL1;POLE;POLE4,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.3194661131054285,33,613,324,6576,ATP2A2;CASP7;COX7A2L;EIF2AK3;IKBKB;IL1A;IRS2;IVNS1ABP;MMP12;NCSTN;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PIK3CB;PPIF;PPP3CB;PPP3CC;PSMD13;PSMD14;PSMD7;SDHD;SLC25A31;SLC39A10;SLC39A13;SLC39A5;TUBB2A;TUBB3;UQCRC2;WNT16,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.32099745977443833,17,613,160,6576,CANX;CRYAB;DNAJB12;EIF2AK3;FBXO6;GANAB;HSP90AB1;HSPA4L;NSFL1C;OSTC;PRKCSH;RRBP1;TRAM1;UBQLN3;UBXN8;UFD1;UGGT1,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.32779350429661525,9,613,80,6576,CXCL10;IKBKB;JAK1;MYD88;PIK3CB;RNASE1;TAB2;TBK1;TOLLIP,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.3375263106623818,3,613,22,6576,PLA2G10;PLA2G4D;PLB1,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.3384428653622334,6,613,51,6576,ADAR;CXCL10;IKBKB;TBK1;TRADD;ZNFX1,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.3384428653622334,6,613,51,6576,C1QA;ITGAL;ITGAM;KRT16;KRT23;KRT24,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.342075746914775,16,613,152,6576,ADCY9;CCR3;CCR8;CXCL10;FOXO3;GNB3;GNG8;GNGT2;GRK3;GRK5;IKBKB;JAK3;PIK3CB;RAC2;RNASE1;SRC,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.34527626700867853,2,613,13,6576,LAMP2;MYH9,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.35353966090481653,10,613,92,6576,ARIH1;EIF2AK3;FOXO3;HUWE1;RAB5B;RPS27A;SRC;TAX1BP1;TBK1;UBB,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.35444158132864684,15,613,143,6576,CCND3;COL4A5;COL6A6;ITGAL;ITGAM;ITGB8;KDR;LAMA2;NCK2;PDGFRA;PIK3CB;RAC2;RNASE1;SRC;VWF,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.36400609666067724,3,613,23,6576,ECHS1;HMGCS2;SOAT1,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.36413770535661927,11,613,103,6576,ADCY9;CHRNB4;CREB3L3;GNB3;GNG8;GNGT2;KCNJ6;KCNQ1;KCNQ4;PIK3CB;SLC18A3,1.0,False
KEGG,1,DNA REPLICATION,0.3705019551172318,4,613,33,6576,MCM5;MCM6;POLE;POLE4,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.3734508287550865,12,613,114,6576,ACER2;CERS4;DEGS2;PIK3CB;PPP2CA;PPP2R2C;PRKCSH;RAC2;RNASE1;S1PR5;SPTLC2;TRADD,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.3802282397764149,2,613,14,6576,MIOX;UGT2A2,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.391847386792339,5,613,44,6576,BLM;ERCC1;FANCE;MUS81;POLI,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.3924339919595197,4,613,34,6576,ATP1B3;KCNJ1;NEDD4L;PIK3CB,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3924339919595197,4,613,34,6576,NAPRT;NMNAT2;NT5C1A;QPRT,1.0,False
KEGG,1,PANCREATIC CANCER,0.3997177212985948,8,613,75,6576,CDKN2A;IKBKB;JAK1;PIK3CB;PRKCSH;RAC2;RB1;RNASE1,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.4073120724022893,6,613,55,6576,ATXN1L;NCSTN;NOTCH1;NOTCH3;RBPJ;RBPJL,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.41228338544129256,16,613,159,6576,ADCY9;ADRB1;AIPL1;CCND3;CHRNB4;CREB3L3;CYP1A2;CYP1B1;FGF13;HSP90AB1;MGST2;PGR;PIK3CB;RB1;SRC;UGT2A2,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.4163297983048699,3,613,25,6576,ECHS1;ELOVL4;HACD3,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.4169098193462336,15,613,149,6576,ATG4C;EIF2AK3;IRS2;LAMP2;MTMR4;PIK3CB;PPP2CA;RPS27A;RRAGB;STX17;STX7;TAX1BP1;TBK1;UBB;ZFYVE1,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.4169098193462336,15,613,149,6576,ADCY9;ADRB1;ATP1B3;ATP2A2;CREB3L3;EDNRB;IRS2;NFATC3;NPRL2;PLN;PPIF;PPP3CB;PPP3CC;SLC25A31;TRPC6,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.4204904315906137,12,613,118,6576,ADCY9;CREB3L3;FKBP5;HSP90AB1;KCNJ6;KRT16;KRT23;KRT24;NCOA2;PGR;PIK3CB;SRC,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.4257006456709519,11,613,108,6576,ADCY9;GLS2;GLUL;GNB3;GNG8;GNGT2;GRK3;PLA2G4D;PPP3CB;PPP3CC;PRKCSH,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.427515291999154,17,613,171,6576,APOA1;CASP7;EIF2AK3;HSP90AB1;IKBKB;MIB2;MYD88;NFATC3;PIK3CB;POU2F3;PPP3CB;PPP3CC;RNASE1;SRC;TAB2;TBK1;VLDLR,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.43228199639493736,12,613,119,6576,ACVR2A;ACVR2B;GPC1;HSP90AB1;IKBKB;IL1A;KDR;MGST2;PIK3CB;RAC2;RNASE1;SRC,1.0,False
KEGG,1,YERSINIA INFECTION,0.43228199639493736,12,613,119,6576,CD4;IKBKB;MYD88;NFATC3;NLRC4;PIK3CB;RAC2;RNASE1;SRC;TAB2;TBK1;ZAP70,1.0,False
KEGG,1,NECROPTOSIS,0.43804211087579625,11,613,109,6576,FTH1;GLUL;HSP90AB1;IL1A;IL33;JAK1;JAK3;MLKL;PLA2G4D;SLC25A31;TRADD,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.4407684006421845,20,613,204,6576,ACKR3;ACVR2A;ACVR2B;BMP7;CCR3;CCR8;CD4;CTF1;CXCL10;GDF11;IL1A;IL1RL2;IL21;IL27RA;IL31RA;IL33;IL34;NODAL;RELL2;TNFRSF12A,1.0,False
KEGG,1,LYSINE DEGRADATION,0.44163259160975016,6,613,57,6576,BBOX1;CAMKMT;DHTKD1;ECHS1;KMT2A;SOAT1,1.0,False
KEGG,1,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.44420308578767786,1,613,6,6576,PCYT1B,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.44753211489104544,2,613,16,6576,ACSL1;ACSL6,1.0,False
