library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.005388949042615119,6,1155,19,12692,CNNM4;RHAG;SLC39A10;SLC39A5;SLC4A1;SLC4A11,1.0,False
GO,1,Regulation of Translation in Response to Endoplasmic Reticulum Stress (GO:0036490),0.005916014590003689,4,1155,9,12692,EIF2AK3;MAP3K20;NCK1;NCK2,1.0,False
GO,1,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),0.006531751646964535,3,1155,5,12692,APEX1;HMGB2;NME1,1.0,False
GO,1,Isoleucine Metabolic Process (GO:0006549),0.006531751646964535,3,1155,5,12692,ACADSB;ACAT1;BCAT1,1.0,False
GO,1,L-isoleucine Catabolic Process (GO:0006550),0.006531751646964535,3,1155,5,12692,ACADSB;ACAT1;BCAT1,1.0,False
GO,1,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),0.006531751646964535,3,1155,5,12692,KCNH2;NEDD4L;WWP2,1.0,False
GO,1,Regulation of Caveolin-Mediated Endocytosis (GO:2001286),0.006531751646964535,3,1155,5,12692,CLN3;NEDD4L;SRC,1.0,False
GO,1,Regulation of Glucagon Secretion (GO:0070092),0.006531751646964535,3,1155,5,12692,AIMP1;FFAR4;SYT7,1.0,False
GO,1,Positive Regulation of Protein Processing (GO:0010954),0.007115283085003487,6,1155,20,12692,ANXA2;ASTL;F12;HPN;MYH9;NLRC4,1.0,False
GO,1,Cellular Response to BMP Stimulus (GO:0071773),0.008389859312787623,11,1155,54,12692,ACVR2A;ACVR2B;ADAMTS7;BMP7;DDX5;DLX5;GDF1;SCX;SLC39A5;USP9Y;VSTM2A,1.0,False
GO,1,Negative Regulation of Reproductive Process (GO:2000242),0.008552133795853642,5,1155,15,12692,ASTL;EPPIN;NODAL;SPINK13;SULF1,1.0,False
GO,1,Phosphatidylinositol Metabolic Process (GO:0046488),0.008603638063244379,13,1155,69,12692,CDIPT;INPP5D;INPP5J;MTMR4;MTMR9;PI4KA;PIK3C2A;PLA2G4D;PLCL2;PLEKHA1;PLEKHA8;SACM1L;SYNJ1,1.0,False
GO,1,Regulation of Supramolecular Fiber Organization (GO:1902903),0.008874178252743845,7,1155,27,12692,ARL2;CAMSAP1;CAMSAP2;CLASP2;GBA2;MAP1S;PPP2CA,1.0,False
GO,1,Regulation of Actin Filament-Based Movement (GO:1903115),0.009156283366288372,4,1155,10,12692,ANK2;PDE4D;PLN;STC1,1.0,False
GO,1,Myoblast Differentiation (GO:0045445),0.009208354125664389,6,1155,21,12692,DDX17;DDX5;NOTCH1;RB1;RBPJ;XIRP1,1.0,False
GO,1,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.009648142741066072,11,1155,55,12692,AIDA;CRYAB;HSF1;LAMP2;SORL1;SOST;SRC;TFIP11;THRA;ZNF827;ZNFX1,1.0,False
GO,1,Regulation of Hippo Signaling (GO:0035330),0.010071219095980731,9,1155,41,12692,CORO7;MOB3B;NEK8;PPP2CA;SCHIP1;SRC;STRIP2;TIAL1;YWHAE,1.0,False
GO,1,Monocyte Differentiation (GO:0030224),0.011522808922214215,5,1155,16,12692,IL1A;IL31RA;IL34;MYH9;PIR,1.0,False
GO,1,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),0.011522808922214215,5,1155,16,12692,ANK2;ATP1B3;KCNH2;KCNN4;KCNQ1,1.0,False
GO,1,Protein Lipidation (GO:0006497),0.011522808922214215,5,1155,16,12692,ACBD6;ALOX12B;GLUL;PORCN;SELENOK,1.0,False
GO,1,Epithelial to Mesenchymal Transition (GO:0001837),0.0115470878950134,10,1155,49,12692,AMELX;BMP7;DDX17;DDX5;NOTCH1;RBPJ;SLC39A10;SNAI1;TASOR;TGFBR3L,1.0,False
GO,1,Positive Thymic T Cell Selection (GO:0045059),0.012182627970800476,3,1155,6,12692,NFATC3;SHH;ZAP70,1.0,False
GO,1,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.012182627970800476,3,1155,6,12692,CHGA;PDE4D;PLN,1.0,False
GO,1,Signal Complex Assembly (GO:0007172),0.012182627970800476,3,1155,6,12692,NCK1;NCK2;SRC,1.0,False
GO,1,T Follicular Helper Cell Differentiation (GO:0061470),0.012182627970800476,3,1155,6,12692,GPR183;IL21;TBK1,1.0,False
GO,1,Muscle Organ Development (GO:0007517),0.012595404026267448,11,1155,57,12692,CAPN3;CHODL;CTF1;CXCL10;DES;KY;LAMA2;POU6F1;SMTN;TAGLN;TCF12,1.0,False
GO,1,Diterpenoid Metabolic Process (GO:0016101),0.013295309175847914,7,1155,29,12692,AWAT2;CYP4V2;PLB1;RARRES2;RBP1;RBP2;RPE65,1.0,False
GO,1,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.013295309175847914,7,1155,29,12692,AFAP1L2;AGR2;ANTXR1;HAP1;HIP1R;PLAU;RBPJ,1.0,False
GO,1,Microtubule Anchoring at Centrosome (GO:0034454),0.013365121456195178,4,1155,11,12692,CCDC120;CCDC68;MAP1S;PCM1,1.0,False
GO,1,NAD+ Biosynthetic Process (GO:0009435),0.013365121456195178,4,1155,11,12692,IDO2;NAPRT;NMNAT2;QPRT,1.0,False
GO,1,Regulation of B Cell Proliferation (GO:0030888),0.013763729236975702,9,1155,43,12692,CDKN2A;GPR183;IKZF3;IL21;IL27RA;IRS2;MIF;PTPRC;RC3H1,1.0,False
GO,1,Negative Regulation of Stress Fiber Assembly (GO:0051497),0.014645994701539084,6,1155,23,12692,ARHGEF18;CLASP1;CLASP2;PAK2;RHPN1;TMEFF2,1.0,False
GO,1,Connective Tissue Development (GO:0061448),0.015946343344267713,9,1155,44,12692,ADGRG6;ITGB8;SCX;SLC39A13;SOX8;SPTLC2;SULF1;ZBTB16;ZNF516,1.0,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.015946343344267713,9,1155,44,12692,HTRA3;LEMD3;MTMR4;NBL1;NOTCH1;SKI;SORL1;SOST;VWC2,1.0,False
GO,1,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.015946343344267713,9,1155,44,12692,BTRC;CARD11;CD274;KCNN4;LAG3;NCK1;PTPRC;RC3H1;THY1,1.0,False
GO,1,Negative Regulation of Ossification (GO:0030279),0.016014725022201182,7,1155,30,12692,ACVR2A;ACVR2B;BCOR;FGF23;NOTCH1;RBPJ;SOST,1.0,False
GO,1,Regulation of Protein Localization to Nucleus (GO:1900180),0.01735843052056032,10,1155,52,12692,CDK1;CDKN2A;CLDN18;EIF2AK3;GLUL;IPO7;JAK1;PARP9;PPP3CB;SHH,1.0,False
GO,1,Oxidative Phosphorylation (GO:0006119),0.018372275437903957,9,1155,45,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD;UQCRC2,1.0,False
GO,1,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),0.01862699882137617,4,1155,12,12692,KCNH2;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Response to Misfolded Protein (GO:0051788),0.01862699882137617,4,1155,12,12692,DNAJB12;DNAJC18;F12;UFD1,1.0,False
GO,1,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),0.019105800094752094,7,1155,31,12692,CDKN2A;DDX5;KAT5;PLA2R1;RPL37;SMARCA4;UBB,1.0,False
GO,1,Positive Regulation of Plasminogen Activation (GO:0010756),0.019889218801534006,3,1155,7,12692,ANXA2;F12;HPN,1.0,False
GO,1,Regulation of Immature T Cell Proliferation in Thymus (GO:0033084),0.019889218801534006,3,1155,7,12692,CDKN2A;IL1A;SHH,1.0,False
GO,1,Vitamin A Metabolic Process (GO:0006776),0.019889218801534006,3,1155,7,12692,RBP1;RBP2;RPE65,1.0,False
GO,1,Canonical NF-kappaB Signal Transduction (GO:0007249),0.02211361491015237,8,1155,39,12692,CARD11;HACD3;IKBKB;MYD88;REL;TAB2;TBK1;TRADD,1.0,False
GO,1,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.02211361491015237,8,1155,39,12692,CALCB;CLN3;PLN;RYR1;TRPC4;TRPC6;TUNAR;YWHAE,1.0,False
GO,1,BMP Signaling Pathway (GO:0030509),0.0240090116766622,9,1155,47,12692,ACVR2A;ACVR2B;BMP7;DDX5;DLX5;GDF1;SCX;SLC39A5;USP9Y,1.0,False
GO,1,Receptor-mediated Endocytosis (GO:0006898),0.02422005771812607,19,1155,129,12692,ACKR3;AMN;AP2A2;AP2M1;CANX;CLN3;CLTA;GRK3;HIP1R;ITGAM;LMBRD1;NEDD4L;PLA2R1;RAB9B;RAMP1;SCARB2;SNAP91;SORL1;VLDLR,1.0,False
GO,1,Peripheral Nervous System Development (GO:0007422),0.024413150189734927,5,1155,19,12692,ADGRG6;GPC1;SCN8A;SOX8;UGT8,1.0,False
GO,1,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.024413150189734927,5,1155,19,12692,ACVR2A;ACVR2B;LEMD3;SHH;SKI,1.0,False
GO,1,Brown Fat Cell Differentiation (GO:0050873),0.02500598769026908,4,1155,13,12692,FFAR4;METRNL;SLC39A13;ZNF516,1.0,False
GO,1,Mesoderm Morphogenesis (GO:0048332),0.02500598769026908,4,1155,13,12692,MSGN1;SCX;SNAI1;TBX19,1.0,False
GO,1,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),0.02500598769026908,4,1155,13,12692,CCDC120;CCDC68;MAP1S;PCM1,1.0,False
GO,1,Positive Regulation of Hippo Signaling (GO:0035332),0.02500598769026908,4,1155,13,12692,CORO7;SCHIP1;TIAL1;YWHAE,1.0,False
GO,1,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),0.02500598769026908,4,1155,13,12692,CLN3;GRIK2;RAB3GAP1;SLC4A10,1.0,False
GO,1,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.02500598769026908,4,1155,13,12692,BRD2;IWS1;SUPT16H;SUPT6H,1.0,False
GO,1,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.025084917690434944,10,1155,55,12692,ALS2;BMP7;DBNL;KIF20B;MAP1S;MYO9B;NBL1;SNX2;TUNAR;UBB,1.0,False
GO,1,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.02561190628913583,12,1155,71,12692,GPC1;HTRA3;LEMD3;MTMR4;NBL1;NOTCH1;SKI;SORL1;SOST;SPRY4;SULF1;VWC2,1.0,False
GO,1,Proteolysis (GO:0006508),0.0262225479318478,38,1155,303,12692,ADAMTS7;ATG4C;BLMH;BTRC;CAPN3;CAPN6;CASP7;CLN3;CLPX;CNDP2;DPP8;DPP9;ERMP1;F12;F9;FBXO3;FBXO6;HPN;HTRA2;HTRA3;KLK13;MMP12;MMP17;NCSTN;PLAU;PRSS27;PRSS50;PRSS51;PRSS55;PSMB11;SPG7;TMPRSS11D;TMPRSS3;TMPRSS5;TPP1;TPP2;TYSND1;UBA3,1.0,False
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),0.026560666279219783,20,1155,139,12692,ABCB8;ATP1B3;ATP4A;HPN;KCNC4;KCNG3;KCNG4;KCNH2;KCNH6;KCNJ1;KCNJ15;KCNJ6;KCNN4;KCNQ1;KCNQ4;KCNS1;KCNS2;SLC9A2;SLC9A3;SLC9A9,1.0,False
GO,1,Negative Regulation of Cell Motility (GO:2000146),0.027955152039436926,19,1155,131,12692,ARHGAP4;ARID4B;CDH1;CLDN19;CYP1B1;DPEP1;FBLN1;FOXO3;KRT16;MCTP1;MIF;PLXNB3;SHH;STC1;STK26;SULF1;THY1;TMEFF2;ZMYND8,1.0,False
GO,1,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.029251472314065698,8,1155,41,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD,1.0,False
GO,1,Cellular Hypotonic Response (GO:0071476),0.029698612327051524,3,1155,8,12692,AQP5;OXSR1;SLC4A11,1.0,False
GO,1,Glycine Metabolic Process (GO:0006544),0.029698612327051524,3,1155,8,12692,AGXT2;AMT;SHMT1,1.0,False
GO,1,Host-mediated Activation of Viral Genome Replication (GO:0044829),0.029698612327051524,3,1155,8,12692,PPIB;YTHDC2;ZFYVE1,1.0,False
GO,1,Host-mediated Perturbation of Viral Genome Replication (GO:0044827),0.029698612327051524,3,1155,8,12692,PPIB;YTHDC2;ZFYVE1,1.0,False
GO,1,Negative Regulation of Immune Response to Tumor Cell (GO:0002838),0.029698612327051524,3,1155,8,12692,CD274;LAG3;UFL1,1.0,False
GO,1,Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),0.029698612327051524,3,1155,8,12692,KCNH2;NEDD4L;WWP2,1.0,False
GO,1,Negative Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002841),0.029698612327051524,3,1155,8,12692,CD274;LAG3;UFL1,1.0,False
GO,1,Regulation of Neuromuscular Junction Development (GO:1904396),0.029698612327051524,3,1155,8,12692,LIN7B;MYCBP2;SLC18A3,1.0,False
GO,1,Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903764),0.029698612327051524,3,1155,8,12692,KCNH2;NEDD4L;WWP2,1.0,False
GO,1,Regulation of Protein Localization to Nucleolus (GO:1904749),0.029698612327051524,3,1155,8,12692,GLUL;MCRS1;PINX1,1.0,False
GO,1,Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),0.029698612327051524,3,1155,8,12692,DDX17;DDX5;GPC1,1.0,False
GO,1,Inhibitory Synapse Assembly (GO:1904862),0.030179105891312077,5,1155,20,12692,CBLN4;FGF13;GABRA3;GABRG2;GABRG3,1.0,False
GO,1,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",0.030827120187965153,7,1155,34,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5,1.0,False
GO,1,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.03146318770591075,6,1155,27,12692,ARMC6;MLLT3;PTPRC;SHH;SP7;UFL1,1.0,False
GO,1,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.03146318770591075,6,1155,27,12692,ARHGEF18;CLASP1;CLASP2;PAK2;RHPN1;TMEFF2,1.0,False
GO,1,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.03146318770591075,6,1155,27,12692,AFAP1L2;AGR2;ANTXR1;HAP1;HIP1R;PLAU,1.0,False
GO,1,Membrane Repolarization During Action Potential (GO:0086011),0.03254586297891776,4,1155,14,12692,KCNH2;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Negative Regulation of T Cell Mediated Immunity (GO:0002710),0.03254586297891776,4,1155,14,12692,CD274;LAG3;PTPRC;UFL1,1.0,False
GO,1,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.03254586297891776,4,1155,14,12692,BAIAP3;GCG;PPP3CB;TUNAR,1.0,False
GO,1,Protein Homotrimerization (GO:0070207),0.03254586297891776,4,1155,14,12692,CLYBL;MIF;MLKL;SIGMAR1,1.0,False
GO,1,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.03335530289748106,8,1155,42,12692,NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;SDHD,1.0,False
GO,1,Regulation of Cell-Substrate Adhesion (GO:0010810),0.03335530289748106,8,1155,42,12692,AGR2;ARL2;NOTCH1;PIK3CB;RAC2;RELL2;SPOCK1;THY1,1.0,False
GO,1,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.03371395054669717,15,1155,99,12692,C1QBP;CCNL2;DDX17;DDX5;NCBP1;PTBP1;RBM47;RBM7;RBPMS;SNRPD2;SRSF2;SRSF5;TIA1;TIAL1;U2AF2,1.0,False
GO,1,DNA Damage Checkpoint Signaling (GO:0000077),0.03561386623424257,7,1155,35,12692,FBXO6;HUS1;MAP3K20;PARP9;TIPRL;TOPBP1;UFL1,1.0,False
GO,1,Bicarbonate Transport (GO:0015701),0.03673246581807697,5,1155,21,12692,RHAG;SLC4A1;SLC4A10;SLC4A11;SLC4A9,1.0,False
GO,1,Renal Absorption (GO:0070293),0.03673246581807697,5,1155,21,12692,AMN;CLDN19;KCNQ1;OXSR1;SLC15A2,1.0,False
GO,1,Bone Development (GO:0060348),0.03783337687702516,8,1155,43,12692,CYP26B1;LRRC17;OSR2;PPIB;PTPRC;SKI;STC1;SULF1,1.0,False
GO,1,Regulation of Potassium Ion Transport (GO:0043266),0.040866985289613925,7,1155,36,12692,KCNG3;KCNG4;KCNH2;KCNS1;KCNS2;OXSR1;YWHAE,1.0,False
GO,1,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),0.04127085540912289,4,1155,15,12692,BMP7;METRNL;VSTM2A;ZBTB7B,1.0,False
GO,1,Positive Regulation of Heart Rate (GO:0010460),0.04127085540912289,4,1155,15,12692,ADRB1;ATP2A2;KCNQ1;PDE4D,1.0,False
GO,1,Protein Trimerization (GO:0070206),0.04127085540912289,4,1155,15,12692,CLYBL;MIF;MLKL;SIGMAR1,1.0,False
GO,1,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.04127085540912289,4,1155,15,12692,ARL2;JMJD8;SCARB2;SLC2A6,1.0,False
GO,1,Regulation of Chromatin Organization (GO:1902275),0.04127085540912289,4,1155,15,12692,CDK1;MLLT3;UBN1;UBN2,1.0,False
GO,1,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),0.04127085540912289,4,1155,15,12692,ACER2;IL33;JAK3;RAMP1,1.0,False
GO,1,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.04158991119557544,3,1155,9,12692,CALCB;CALCR;RAMP1,1.0,False
GO,1,Enteric Nervous System Development (GO:0048484),0.04158991119557544,3,1155,9,12692,EDNRB;GFAP;SOX8,1.0,False
GO,1,Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:0003198),0.04158991119557544,3,1155,9,12692,NOTCH1;RBPJ;SNAI1,1.0,False
GO,1,Hypotonic Response (GO:0006971),0.04158991119557544,3,1155,9,12692,AQP5;OXSR1;SLC4A11,1.0,False
GO,1,Lysosomal Protein Catabolic Process (GO:1905146),0.04158991119557544,3,1155,9,12692,CLN3;LAMP2;SORL1,1.0,False
GO,1,Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),0.04158991119557544,3,1155,9,12692,IL18BP;IL27RA;JAK3,1.0,False
GO,1,Positive Regulation of Vesicle Fusion (GO:0031340),0.04158991119557544,3,1155,9,12692,ANXA2;SYT3;ZNRF1,1.0,False
GO,1,Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905664),0.04158991119557544,3,1155,9,12692,KCNN4;PPP3CB;PPP3CC,1.0,False
GO,1,Regulation of Lysosome Organization (GO:1905671),0.04158991119557544,3,1155,9,12692,MCOLN1;PPP3CB;SCARB2,1.0,False
GO,1,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.04158991119557544,3,1155,9,12692,AGXT2;CTH;SHMT1,1.0,False
GO,1,Serotonin Uptake (GO:0051610),0.04158991119557544,3,1155,9,12692,SLC18A3;SLC22A2;SLC29A4,1.0,False
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),0.04217094169153246,38,1155,314,12692,ABCB8;ATP1B3;ATP2A2;ATP4A;ATP6V0B;CACNB3;HPN;KCNC4;KCNG3;KCNG4;KCNH2;KCNH6;KCNN4;KCNQ1;KCNQ4;KCNS1;KCNS2;MCOLN1;OTOP1;RYR1;SCN4A;SCN8A;SLC29A4;SLC36A1;SLC39A10;SLC39A13;SLC39A5;SLC4A11;SLC4A9;SLC6A5;SLC7A11;SLC9A2;SLC9A3;SLC9A9;TRPC4;TRPC6;TRPV2;UNC79,1.0,False
GO,1,Regulation of Dendrite Development (GO:0050773),0.04269716210652683,8,1155,44,12692,ADGRB3;BMP7;CAMSAP2;COBL;CSMD3;HECW2;NEDD4L;VLDLR,1.0,False
GO,1,Protein Maturation (GO:0051604),0.04293952953037741,25,1155,192,12692,ATG4C;BTRC;CASP7;CIAO1;CLN3;CMA1;COX19;F12;HPN;IKBKB;KLK11;KLK13;KLK7;NCSTN;NDUFAB1;PRSS27;PRSS50;PRSS51;PRSS55;SHH;TMPRSS11D;TMPRSS3;TMPRSS5;TYSND1;UFSP1,1.0,False
GO,1,Mesenchymal Cell Differentiation (GO:0048762),0.04298216078536263,10,1155,60,12692,AMELX;BMP7;DDX17;DDX5;NOTCH1;RBPJ;SIX2;SLC39A10;SNAI1;TGFBR3L,1.0,False
GO,1,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.04326568590550111,6,1155,29,12692,BAIAP3;DOC2A;RAB3GAP1;SYT3;SYT7;SYT8,1.0,False
GO,1,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),0.04326568590550111,6,1155,29,12692,ANK2;ATP2A2;FGF13;PDE4D;PLN;STC1,1.0,False
GO,1,Regulation of Chemotaxis (GO:0050920),0.04326568590550111,6,1155,29,12692,ADGRA2;GPR183;MYCBP2;PDGFRA;RARRES2;USP14,1.0,False
GO,1,"Synaptic Transmission, GABAergic (GO:0051932)",0.04409307366295401,5,1155,22,12692,BEST1;GABRA3;GABRG2;GABRG3;GABRQ,1.0,False
GO,1,Integrated Stress Response Signaling (GO:0140467),0.046598928471271346,7,1155,37,12692,ARIH1;BATF2;EIF2AK3;MAP3K20;NFE2;NFE2L3;RPAP2,1.0,False
GO,1,Calcium-ion Regulated Exocytosis (GO:0017156),0.051186870904759166,4,1155,16,12692,MYH9;PPP3CB;RASEF;SYT7,1.0,False
GO,1,Establishment of Skin Barrier (GO:0061436),0.051186870904759166,4,1155,16,12692,ALOX12B;ALOXE3;KDF1;KRT16,1.0,False
GO,1,Membrane Raft Organization (GO:0031579),0.051186870904759166,4,1155,16,12692,ANXA2;CLN3;COLEC12;RFTN1,1.0,False
GO,1,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),0.051186870904759166,4,1155,16,12692,CMPK1;NT5C1A;NUDT14;NUDT5,1.0,False
GO,1,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.051186870904759166,4,1155,16,12692,CCDC32;HIP1R;PIK3CB;SNAP91,1.0,False
GO,1,Regulation of Plasminogen Activation (GO:0010755),0.051186870904759166,4,1155,16,12692,ANXA2;F12;HPN;PLAU,1.0,False
GO,1,Regulation of Stem Cell Proliferation (GO:0072091),0.051186870904759166,4,1155,16,12692,FBLN1;HMGB2;KDF1;PTPRC,1.0,False
GO,1,TRNA Aminoacylation (GO:0043039),0.051186870904759166,4,1155,16,12692,AIMP1;LARS2;RARS2;WARS2,1.0,False
GO,1,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.0522728178189026,5,1155,23,12692,ABCB10;ACVR2A;FOXO3;GLUL;HMGB2,1.0,False
GO,1,Positive Regulation of Vacuole Organization (GO:0044090),0.0522728178189026,5,1155,23,12692,ANXA2;MCOLN1;PPP3CB;RAB3GAP1;SNX18,1.0,False
GO,1,Synaptic Membrane Adhesion (GO:0099560),0.0522728178189026,5,1155,23,12692,LRFN5;LRRC4;NTNG2;PTPRF;SLITRK2,1.0,False
GO,1,Cardiac Muscle Cell Action Potential (GO:0086001),0.05281966590025971,7,1155,38,12692,ANK2;KCNH2;KCNH6;KCNQ1;SCN4A;SCN8A;YWHAE,1.0,False
GO,1,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.05323015293050277,9,1155,54,12692,AFAP1L2;AGR2;ANTXR1;HAP1;HIP1R;PLAU;RHBDF2;SPRY4;WDR54,1.0,False
GO,1,Protein Processing (GO:0016485),0.05350897315272569,18,1155,132,12692,ATG4C;BTRC;CLN3;F12;F9;HPN;HTRA2;NCSTN;PRSS27;PRSS50;PRSS51;PRSS55;SHH;SPG7;TMPRSS11D;TMPRSS3;TMPRSS5;TYSND1,1.0,False
GO,1,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.05362001128830348,8,1155,46,12692,CAPN3;CDK1;IVNS1ABP;N4BP1;PINX1;U2AF2;UFL1;USP4,1.0,False
