term,overlap,set_size,p_value,fdr
Reactome: RNA Polymerase II Transcription,27,989,0.0068418449983441475,0.249818377055912
GO BP: Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),3,24,0.0069363596709095905,0.249818377055912
Reactome: FGFR2 Alternative Splicing,3,24,0.0069363596709095905,0.249818377055912
GO BP: Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),2,8,0.0070985281616086655,0.249818377055912
GO BP: Regulation of Carbohydrate Biosynthetic Process (GO:0043255),2,8,0.0070985281616086655,0.249818377055912
GO BP: Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),2,8,0.0070985281616086655,0.249818377055912
GO BP: Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),3,25,0.007787532892290035,0.2647761183378612
GO BP: Stress Granule Assembly (GO:0034063),3,25,0.007787532892290035,0.2647761183378612
GO BP: Epithelial to Mesenchymal Transition (GO:0001837),4,48,0.007948987339665984,0.2657611433894994
GO BP: Induction of Positive Chemotaxis (GO:0050930),2,9,0.009027962517844637,0.2920982711418765
GO BP: Sex-chromosome Dosage Compensation (GO:0007549),2,9,0.009027962517844637,0.2920982711418765
GO BP: Protein O-linked Glycosylation (GO:0006493),5,79,0.009800780211656203,0.3120692873743229
GO BP: Negative Regulation of Gene Expression (GO:0010629),12,336,0.01004391846852472,0.3148140694978217
GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),31,1224,0.010932985307684018,0.3293102132930135
GO BP: Fatty Acid Homeostasis (GO:0055089),2,10,0.011163058077729271,0.3293102132930135
GO BP: SNARE Complex Assembly (GO:0035493),2,10,0.011163058077729271,0.3293102132930135
Reactome: Neurotoxicity of Clostridium Toxins,2,10,0.011163058077729271,0.3293102132930135
GO BP: Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),5,82,0.011405767184814746,0.3296884767279729
GO BP: Gene Expression (GO:0010467),10,261,0.011504582936669044,0.3296884767279729
GO BP: Protein-containing Complex Assembly (GO:0065003),11,304,0.012280439283356063,0.3469656507382009
GO BP: Response to Estrogen (GO:0043627),3,30,0.012942540977347521,0.36059357222998784
GO BP: Gluconeogenesis (GO:0006094),3,31,0.01415796796397584,0.3890532018593909
GO BP: Sprouting Angiogenesis (GO:0002040),4,57,0.014390311295547355,0.39009411430902696
GO BP: Brown Fat Cell Differentiation (GO:0050873),2,12,0.016021415459895827,0.42050867726758556
Reactome: Carnitine Shuttle,2,12,0.016021415459895827,0.42050867726758556
GO BP: Protein Stabilization (GO:0050821),8,196,0.016141160593022976,0.42050867726758556
GO BP: RNA Catabolic Process (GO:0006401),5,90,0.016538699592531726,0.42534142798229024
GO BP: Hexose Biosynthetic Process (GO:0019319),3,33,0.01677700940497729,0.4260086185618284
GO BP: Synaptic Vesicle Recycling (GO:0036465),3,34,0.018181220784587646,0.4555163416290278
GO BP: Positive Regulation of Protein Polyubiquitination (GO:1902916),2,13,0.01873071832260067,0.4555163416290278
Reactome: Chromatin Modifying Enzymes,8,202,0.018992342868098304,0.4555163416290278
Reactome: Chromatin Organization,8,202,0.018992342868098304,0.4555163416290278
Reactome: Transport of Mature mRNA Derived From an Intron-Containing Transcript,4,62,0.019074462959540548,0.4555163416290278
GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),24,929,0.01948009747755996,0.459730300470415
GO BP: Acylglycerol Metabolic Process (GO:0006639),3,36,0.021179995081815756,0.4872496600580987
GO BP: Constitutive Heterochromatin Formation (GO:0140719),3,36,0.021179995081815756,0.4872496600580987
GO BP: Dosage Compensation by Inactivation of X Chromosome (GO:0009048),2,14,0.021617756602777063,0.4872496600580987
GO BP: MiRNA Metabolic Process (GO:0010586),2,14,0.021617756602777063,0.4872496600580987
GO BP: Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),5,97,0.02212806592524015,0.493210002733686
GO BP: Cellular Response to Glucose Stimulus (GO:0071333),3,37,0.02277474936133762,0.5020455738334425
GO BP: Cholesterol Metabolic Process (GO:0008203),4,66,0.023428672527956083,0.5053539472159129
Reactome: Circadian Clock,4,66,0.023428672527956083,0.5053539472159129
GO BP: Positive Regulation of Positive Chemotaxis (GO:0050927),2,15,0.024675982974494397,0.5103095035756264
GO BP: Regulation of DNA Strand Elongation (GO:0060382),2,15,0.024675982974494397,0.5103095035756264
GO BP: Regulation of Programmed Necrotic Cell Death (GO:0062098),2,15,0.024675982974494397,0.5103095035756264
Reactome: Synthesis of PIPs at the Golgi Membrane,2,15,0.024675982974494397,0.5103095035756264
GO BP: RNA Metabolic Process (GO:0016070),4,69,0.027059164277043884,0.5538845259158166
GO BP: Acetyl-CoA Metabolic Process (GO:0006084),2,16,0.02789901617048675,0.5596542643799642
GO BP: Androgen Receptor Signaling Pathway (GO:0030521),2,16,0.02789901617048675,0.5596542643799642
Reactome: Transport of Mature Transcript to Cytoplasm,4,70,0.02833987898756767,0.5628692796936707
Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,5,104,0.028819541116068517,0.5637422862163766
Reactome: Epigenetic Regulation of Gene Expression,8,219,0.028998517908108618,0.5637422862163766
Reactome: Bacterial Infection Pathways,4,71,0.029656133051688675,0.5637422862163766
Reactome: UCH Proteinases,4,71,0.029656133051688675,0.5637422862163766
GO BP: Response to Unfolded Protein (GO:0006986),3,41,0.029788974246727773,0.5637422862163766
GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),13,440,0.030957603864864056,0.5704450769885506
GO BP: Glycerolipid Catabolic Process (GO:0046503),2,17,0.031280637322403076,0.5704450769885506
GO BP: MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),2,17,0.031280637322403076,0.5704450769885506
GO BP: Response to Fibroblast Growth Factor (GO:0071774),2,17,0.031280637322403076,0.5704450769885506
GO BP: Regulation of Chromosome Organization (GO:0033044),3,42,0.03170065477862786,0.5728965178912386
GO BP: Heterochromatin Formation (GO:0031507),5,107,0.03203933123845633,0.5738473077173517
GO BP: Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),3,43,0.03367513521056415,0.5819871789159197
Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,4,74,0.03381936663231142,0.5819871789159197
Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,4,74,0.03381936663231142,0.5819871789159197
Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,4,74,0.03381936663231142,0.5819871789159197
GO BP: Adrenergic Receptor Signaling Pathway (GO:0071875),2,18,0.034814786375827696,0.5819871789159197
GO BP: Anterior/posterior Axis Specification (GO:0009948),2,18,0.034814786375827696,0.5819871789159197
GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),2,18,0.034814786375827696,0.5819871789159197
GO BP: Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),2,18,0.034814786375827696,0.5819871789159197
GO BP: Negative Regulation of Organelle Assembly (GO:1902116),3,44,0.03571210774658381,0.5831446115645931
GO BP: RNA Stabilization (GO:0043489),3,44,0.03571210774658381,0.5831446115645931
GO BP: Regulation of Cell Cycle Process (GO:0010564),6,148,0.036016495970803065,0.5831446115645931
GO BP: Chromatin Remodeling (GO:0006338),9,271,0.036046825440682724,0.5831446115645931
GO BP: Protein Complex Oligomerization (GO:0051259),5,112,0.037888280703685974,0.6080311287327524
GO BP: Protein Heterooligomerization (GO:0051291),2,19,0.03849555857861491,0.6128737341960437
Reactome: PI Metabolism,4,78,0.039873965322326024,0.6227980763644926
Reactome: Transcriptional Activation of Mitochondrial Biogenesis,3,47,0.04219425532608763,0.6227980763644926
GO BP: Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),2,20,0.04231720104111092,0.6227980763644926
GO BP: Hippo Signaling (GO:0035329),2,20,0.04231720104111092,0.6227980763644926
GO BP: Presynaptic Endocytosis (GO:0140238),2,20,0.04231720104111092,0.6227980763644926
GO BP: Regulation of DNA Metabolic Process (GO:0051052),5,117,0.04435096983840808,0.6227980763644926
Reactome: SUMO E3 Ligases SUMOylate Target Proteins,6,156,0.04465425005271009,0.6227980763644926
GO BP: Regulation of mRNA Stability (GO:0043488),4,81,0.04479403625421534,0.6227980763644926
Reactome: Transcriptional Regulation of White Adipocyte Differentiation,4,81,0.04479403625421534,0.6227980763644926
GO BP: Positive Regulation of Glycolytic Process (GO:0045821),2,21,0.04627410936686047,0.6227980763644926
GO BP: Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),2,21,0.04627410936686047,0.6227980763644926
Reactome: Response of Mtb to Phagocytosis,2,21,0.04627410936686047,0.6227980763644926
GO BP: Intracellular Glucose Homeostasis (GO:0001678),3,49,0.04682062811312382,0.6227980763644926
GO BP: Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),3,49,0.04682062811312382,0.6227980763644926
GO BP: Negative Regulation of mRNA Catabolic Process (GO:1902373),3,50,0.04922377972913347,0.6227980763644926
GO BP: Response to Glucose (GO:0009749),3,50,0.04922377972913347,0.6227980763644926
GO BP: Cholesterol Efflux (GO:0033344),2,22,0.050360824352424616,0.6227980763644926
GO BP: Diacylglycerol Metabolic Process (GO:0046339),2,22,0.050360824352424616,0.6227980763644926
GO BP: Entrainment of Circadian Clock by Photoperiod (GO:0043153),2,22,0.050360824352424616,0.6227980763644926
GO BP: Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),2,22,0.050360824352424616,0.6227980763644926
GO BP: Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),2,22,0.050360824352424616,0.6227980763644926
GO BP: Sperm-egg Recognition (GO:0035036),2,22,0.050360824352424616,0.6227980763644926
Reactome: SUMOylation,6,161,0.050657417349596306,0.6227980763644926
GO BP: Signal Transduction by P53 Class Mediator (GO:0072331),3,51,0.05168615555797563,0.6227980763644926
GO BP: Amyloid Fibril Formation (GO:1990000),2,23,0.054572028754960186,0.6227980763644926
GO BP: Negative Regulation of Cilium Assembly (GO:1902018),2,23,0.054572028754960186,0.6227980763644926
GO BP: Positive Regulation of RNA Splicing (GO:0033120),2,23,0.054572028754960186,0.6227980763644926
GO BP: Regulation of Necroptotic Process (GO:0060544),2,23,0.054572028754960186,0.6227980763644926
GO BP: Blood Vessel Endothelial Cell Migration (GO:0043534),2,24,0.058902544126237535,0.6227980763644926
GO BP: GPI Anchor Biosynthetic Process (GO:0006506),2,24,0.058902544126237535,0.6227980763644926
GO BP: GPI Anchor Metabolic Process (GO:0006505),2,24,0.058902544126237535,0.6227980763644926
"GO BP: Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",2,24,0.058902544126237535,0.6227980763644926
GO BP: Photoperiodism (GO:0009648),2,24,0.058902544126237535,0.6227980763644926
GO BP: Regulation of Centrosome Cycle (GO:0046605),2,24,0.058902544126237535,0.6227980763644926
GO BP: Regulation of Muscle Cell Differentiation (GO:0051147),2,24,0.058902544126237535,0.6227980763644926
GO BP: MRNA Stabilization (GO:0048255),3,54,0.05942245775293336,0.6227980763644926
GO BP: RNA 3'-End Processing (GO:0031123),3,55,0.06211542278278813,0.6227980763644926
GO BP: Cardiac Muscle Cell Differentiation (GO:0055007),2,25,0.06334732771179814,0.6227980763644926
GO BP: Cellular Response to Topologically Incorrect Protein (GO:0035967),2,25,0.06334732771179814,0.6227980763644926
GO BP: Dopaminergic Neuron Differentiation (GO:0071542),2,25,0.06334732771179814,0.6227980763644926
GO BP: Negative Regulation of mRNA Processing (GO:0050686),2,25,0.06334732771179814,0.6227980763644926
GO BP: Regulation of Mitochondrial Fission (GO:0090140),2,25,0.06334732771179814,0.6227980763644926
Reactome: Estrogen-dependent Gene Expression,4,91,0.06352764637302533,0.6227980763644926
GO BP: Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),9,304,0.06524514154719344,0.6227980763644926
GO BP: Fatty Acid Biosynthetic Process (GO:0006633),3,57,0.06766843858006517,0.6227980763644926
GO BP: RNA Modification (GO:0009451),3,57,0.06766843858006517,0.6227980763644926
GO BP: Protein Targeting (GO:0006605),4,93,0.06769887604697569,0.6227980763644926
GO BP: Regulation of Actin Filament Bundle Assembly (GO:0032231),2,26,0.06790146941397845,0.6227980763644926
Reactome: Uptake and Actions of Bacterial Toxins,2,26,0.06790146941397845,0.6227980763644926
GO BP: Glucose Metabolic Process (GO:0006006),3,58,0.07052700688671266,0.6227980763644926
GO BP: Cholesterol Biosynthetic Process (GO:0006695),2,27,0.07256018881754894,0.6227980763644926
GO BP: MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),2,27,0.07256018881754894,0.6227980763644926
GO BP: Positive Regulation of ATP Metabolic Process (GO:1903580),2,27,0.07256018881754894,0.6227980763644926
GO BP: Regulation of Androgen Receptor Signaling Pathway (GO:0060765),2,27,0.07256018881754894,0.6227980763644926
GO BP: Secondary Alcohol Biosynthetic Process (GO:1902653),2,27,0.07256018881754894,0.6227980763644926
GO BP: Synaptic Vesicle Endocytosis (GO:0048488),2,27,0.07256018881754894,0.6227980763644926
GO BP: Mesenchymal Cell Differentiation (GO:0048762),3,59,0.07343926001928759,0.6227980763644926
GO BP: Cellular Response to Hexose Stimulus (GO:0071331),2,28,0.07731883227674338,0.6227980763644926
GO BP: GPI Anchored Protein Biosynthesis (GO:0180046),2,28,0.07731883227674338,0.6227980763644926
GO BP: Sterol Biosynthetic Process (GO:0016126),2,28,0.07731883227674338,0.6227980763644926
Reactome: Nuclear Signaling by ERBB4,2,28,0.07731883227674338,0.6227980763644926
GO BP: Monocarboxylic Acid Biosynthetic Process (GO:0072330),3,61,0.07942164390707276,0.6227980763644926
GO BP: Regulation of miRNA Transcription (GO:1902893),3,61,0.07942164390707276,0.6227980763644926
"GO BP: Anterior/posterior Axis Specification, Embryo (GO:0008595)",1,5,0.07976358665753022,0.6227980763644926
GO BP: Cellular Response to Magnesium Ion (GO:0071286),1,5,0.07976358665753022,0.6227980763644926
GO BP: Cholesterol Catabolic Process (GO:0006707),1,5,0.07976358665753022,0.6227980763644926
GO BP: Epithelial Cell Differentiation Involved in Kidney Development (GO:0035850),1,5,0.07976358665753022,0.6227980763644926
GO BP: Estrogen Biosynthetic Process (GO:0006703),1,5,0.07976358665753022,0.6227980763644926
GO BP: Intracellular Phosphate Ion Homeostasis (GO:0030643),1,5,0.07976358665753022,0.6227980763644926
GO BP: Leukotriene Transport (GO:0071716),1,5,0.07976358665753022,0.6227980763644926
GO BP: Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),1,5,0.07976358665753022,0.6227980763644926
GO BP: Membrane Invagination (GO:0010324),1,5,0.07976358665753022,0.6227980763644926
GO BP: Negative Regulation of Centriole Replication (GO:0046600),1,5,0.07976358665753022,0.6227980763644926
GO BP: Negative Regulation of Protein Folding (GO:1903333),1,5,0.07976358665753022,0.6227980763644926
GO BP: Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),1,5,0.07976358665753022,0.6227980763644926
GO BP: Pantothenate Metabolic Process (GO:0015939),1,5,0.07976358665753022,0.6227980763644926
GO BP: Peptidyl-lysine Trimethylation (GO:0018023),1,5,0.07976358665753022,0.6227980763644926
GO BP: Phosphatidylglycerol Biosynthetic Process (GO:0006655),1,5,0.07976358665753022,0.6227980763644926
GO BP: Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),1,5,0.07976358665753022,0.6227980763644926
GO BP: Positive Regulation of Neurotransmitter Uptake (GO:0051582),1,5,0.07976358665753022,0.6227980763644926
GO BP: Positive Regulation of Trophoblast Cell Migration (GO:1901165),1,5,0.07976358665753022,0.6227980763644926
GO BP: Positive Regulation of Type 2 Mitophagy (GO:1905091),1,5,0.07976358665753022,0.6227980763644926
GO BP: Progesterone Metabolic Process (GO:0042448),1,5,0.07976358665753022,0.6227980763644926
GO BP: Regulation of Axon Extension Involved in Axon Guidance (GO:0048841),1,5,0.07976358665753022,0.6227980763644926
GO BP: Regulation of Blood Vessel Branching (GO:1905553),1,5,0.07976358665753022,0.6227980763644926
GO BP: Regulation of Histamine Secretion by Mast Cell (GO:1903593),1,5,0.07976358665753022,0.6227980763644926
GO BP: Regulation of Mast Cell Chemotaxis (GO:0060753),1,5,0.07976358665753022,0.6227980763644926
GO BP: Regulation of Synaptic Vesicle Priming (GO:0010807),1,5,0.07976358665753022,0.6227980763644926
"GO BP: Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",1,5,0.07976358665753022,0.6227980763644926
GO BP: Response to Manganese Ion (GO:0010042),1,5,0.07976358665753022,0.6227980763644926
"GO BP: SRP-dependent Cotranslational Protein Targeting to Membrane, Translocation (GO:0006616)",1,5,0.07976358665753022,0.6227980763644926
GO BP: Sterol Catabolic Process (GO:0016127),1,5,0.07976358665753022,0.6227980763644926
GO BP: Tripartite Regional Subdivision (GO:0007351),1,5,0.07976358665753022,0.6227980763644926
GO BP: Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),1,5,0.07976358665753022,0.6227980763644926
GO BP: Venous Blood Vessel Morphogenesis (GO:0048845),1,5,0.07976358665753022,0.6227980763644926
Reactome: Estrogen Biosynthesis,1,5,0.07976358665753022,0.6227980763644926
Reactome: Scavenging by Class F Receptors,1,5,0.07976358665753022,0.6227980763644926
GO BP: Negative Regulation of RNA Splicing (GO:0033119),2,29,0.08217287006247447,0.6227980763644926
GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),2,29,0.08217287006247447,0.6227980763644926
GO BP: Protein Localization to Chromatin (GO:0071168),2,29,0.08217287006247447,0.6227980763644926
GO BP: Regulation of Vasculature Development (GO:1901342),2,29,0.08217287006247447,0.6227980763644926
Reactome: Infection With Mycobacterium Tuberculosis,2,29,0.08217287006247447,0.6227980763644926
GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),3,62,0.08249014463321845,0.6227980763644926
Reactome: Maternal to Zygotic Transition (MZT),3,62,0.08249014463321845,0.6227980763644926
GO BP: Regulation of Cold-Induced Thermogenesis (GO:0120161),5,141,0.08403592122896318,0.6227980763644926
Hallmark: G2-M Checkpoint,6,184,0.08438538210330424,0.6227980763644926
GO BP: Protein K63-linked Ubiquitination (GO:0070534),3,63,0.08560907255132798,0.6227980763644926
GO BP: Negative Regulation of Wnt Signaling Pathway (GO:0030178),5,142,0.08599707827029383,0.6227980763644926
GO BP: Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),2,30,0.08711789356855498,0.6227980763644926
Hallmark: Unfolded Protein Response,4,102,0.08815798548153513,0.6227980763644926
Reactome: Integration of Energy Metabolism,4,102,0.08815798548153513,0.6227980763644926
GO BP: Negative Regulation of Protein Catabolic Process (GO:0042177),3,64,0.08877757642561837,0.6227980763644926
Reactome: Generic Transcription Pathway,20,878,0.08930578702930694,0.6227980763644926
Reactome: Metabolism of Lipids,16,673,0.09107151573781927,0.6227980763644926
GO BP: Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),3,65,0.09199479256716567,0.6227980763644926
GO BP: Left/right Pattern Formation (GO:0060972),2,31,0.09214961257576734,0.6227980763644926
GO BP: Regulation of G0 to G1 Transition (GO:0070316),2,31,0.09214961257576734,0.6227980763644926
GO BP: Regulation of Mitochondrion Organization (GO:0010821),2,31,0.09214961257576734,0.6227980763644926
GO BP: Actin Filament-Based Transport (GO:0099515),1,6,0.09493898925222793,0.6227980763644926
GO BP: Alcohol Catabolic Process (GO:0046164),1,6,0.09493898925222793,0.6227980763644926
GO BP: Amino-acid Betaine Metabolic Process (GO:0006577),1,6,0.09493898925222793,0.6227980763644926
GO BP: Centriole Assembly (GO:0098534),1,6,0.09493898925222793,0.6227980763644926
GO BP: Glucose Mediated Signaling Pathway (GO:0010255),1,6,0.09493898925222793,0.6227980763644926
GO BP: Hexose Mediated Signaling (GO:0009757),1,6,0.09493898925222793,0.6227980763644926
GO BP: Inclusion Body Assembly (GO:0070841),1,6,0.09493898925222793,0.6227980763644926
GO BP: Negative Regulation of Circadian Rhythm (GO:0042754),1,6,0.09493898925222793,0.6227980763644926
GO BP: Nephron Tubule Development (GO:0072080),1,6,0.09493898925222793,0.6227980763644926
GO BP: Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),1,6,0.09493898925222793,0.6227980763644926
"GO BP: Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1,6,0.09493898925222793,0.6227980763644926
GO BP: Peptidyl-lysine Hydroxylation (GO:0017185),1,6,0.09493898925222793,0.6227980763644926
GO BP: Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),1,6,0.09493898925222793,0.6227980763644926
GO BP: Positive Regulation of Neurotransmitter Transport (GO:0051590),1,6,0.09493898925222793,0.6227980763644926
GO BP: Protein Localization to Membrane Raft (GO:1903044),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Blood-Brain Barrier Permeability (GO:1905603),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Chaperone-Mediated Autophagy (GO:1904714),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Circadian Sleep/Wake Cycle (GO:0042749),1,6,0.09493898925222793,0.6227980763644926
"GO BP: Regulation of Circadian Sleep/Wake Cycle, Sleep (GO:0045187)",1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Cortisol Biosynthetic Process (GO:2000064),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Dendritic Cell Apoptotic Process (GO:2000668),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Dopamine Metabolic Process (GO:0042053),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Hemoglobin Biosynthetic Process (GO:0046984),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of NK T Cell Activation (GO:0051133),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Stress Granule Assembly (GO:0062028),1,6,0.09493898925222793,0.6227980763644926
GO BP: Regulation of Type 2 Mitophagy (GO:1905089),1,6,0.09493898925222793,0.6227980763644926
GO BP: Response to Bile Acid (GO:1903412),1,6,0.09493898925222793,0.6227980763644926
GO BP: Retinal Ganglion Cell Axon Guidance (GO:0031290),1,6,0.09493898925222793,0.6227980763644926
GO BP: TRAMP-dependent tRNA Surveillance Pathway (GO:0071038),1,6,0.09493898925222793,0.6227980763644926
GO BP: Thrombopoietin-mediated Signaling Pathway (GO:0038163),1,6,0.09493898925222793,0.6227980763644926
GO BP: Vascular Associated Smooth Muscle Cell Development (GO:0097084),1,6,0.09493898925222793,0.6227980763644926
