gene_symbol,polyA_FLT_minus_GC,ribo_FLT_minus_GC,expression_interaction,sign_flip,RR1_OSD168_no-ERCC,RR1_OSD48_original_matched,graph_interaction_norm,absolute_interaction_rank
RBM14,-0.42695357203483564,0.34011812210083026,0.7670716941356659,True,-1.532369e-05,3.9285078e-05,1.077288093263425,16
RBM33,-0.473551255464554,0.2926683068275451,0.7662195622920991,True,-0.00045254547,0.00056004396,0.926232466049105,17
AMN1,-0.2685112714767457,0.4963810443878174,0.7648923158645631,True,-0.008466527,0.0024478575,1.0918778988931275,18
TMEM88B,-0.5070074588060378,0.2565390199422837,0.7635464787483215,True,-0.00019747473,0.0004886704,1.4503122914204596,19
TGFBR3L,-0.35003777742385855,0.4116334021091461,0.7616711795330047,True,-0.0003174733,0.00059500616,1.036579101689463,20
BCL6,0.3268442392349242,1.086421549320221,0.7595773100852967,False,-0.00076609425,-0.00020215637,1.6856327216254756,21
AACS,-0.38059757947921735,0.37040611505508414,0.7510036945343015,True,-4.9207214e-05,2.8354334e-06,1.4631154282601846,22
RAPH1,-0.4259580969810486,0.32124768495559675,0.7472057819366453,True,-0.00014257128,0.00019204547,2.3388374849794706,23
UBE2V1,-0.6226355910301207,0.12237665653228769,0.7450122475624084,True,4.6212226e-05,0.00022791408,1.3542706905966222,24
LUC7L2,-0.14797213077545202,0.5930048704147337,0.7409770011901857,True,-0.0004275085,7.6729455e-05,1.235069152637288,25
VAMP2,-0.6269011020660402,0.11277045011520404,0.7396715521812443,True,-4.5130262e-05,0.0004970219,1.3882982483758601,26
APOM,-0.7850388526916507,-0.04908714294433558,0.7359517097473152,False,7.839594e-05,0.0028665978,1.242980777866904,27
DDX17,-0.36786593198776263,0.35500175952911395,0.7228676915168766,True,-5.759066e-06,5.4283882e-05,1.1494016433083778,28
PIBF1,-0.41296066045761104,0.3080609560012819,0.721021616458893,True,-0.00037809263,0.00031634222,2.4494241705599897,29
SFPQ,-0.36855543851852435,0.3509508967399597,0.7195063352584841,True,-8.612545e-05,9.630271e-05,1.115033681418524,30
CPSF6,-0.2906337559223173,0.4285941481590272,0.7192279040813445,True,-0.0019343812,0.001065392,2.809831311484149,31
NOCT,-0.6632257580757139,0.05584954023361188,0.7190752983093258,True,-8.147123e-06,-0.00013928824,1.5483685211538212,32
RBM4,-0.3471664667129515,0.37092089653015137,0.7180873632431028,True,-3.0212803e-05,0.0001348037,1.0929907763145177,33
PNISR,-0.25142085552215576,0.46129055023193377,0.7127114057540895,True,-0.00028543978,0.00012222352,1.2921468435439267,34
EPM2AIP1,-0.4363148391246794,0.2712796211242674,0.7075944602489468,True,-3.0093768e-05,5.4872464e-05,1.0902309306960607,35
CCNL1,-0.22866969108581525,0.47535741329193115,0.7040271043777464,True,8.445952e-05,1.9645522e-05,0.8840014895587343,36
VAMP1,-0.347480446100235,0.3498018562793732,0.6972823023796082,True,-0.00051772257,0.0005539404,0.9034953968176773,37
SNRNP70,-0.2933721303939816,0.4034192085266115,0.6967913389205931,True,-0.00018302863,0.00015474949,1.216757891720883,38
KLHDC7B,-0.07497654259204867,0.6202276706695556,0.6952042132616043,True,2.4283854e-06,1.1612578e-05,1.708769400890415,39
EID3,-0.015474534034728982,0.6792630672454834,0.6947376012802123,True,-0.0005458777,1.2795645e-05,1.4957753460659091,40
R3HDM1,-0.02979313135147099,0.6645290136337278,0.6943221449851988,True,-0.00036548806,-4.0056475e-06,1.6939709916879442,41
ATPSCKMT,-0.4227684497833253,0.27145625352859515,0.6942247033119204,True,0.00013746851,0.000116582145,1.0855806541060367,42
NKTR,-0.17631235122680655,0.5172956228256225,0.693607974052429,True,-0.00042221532,0.00012295623,1.3989476382693418,43
PNPLA6,-0.34804439544677734,0.3454895257949828,0.6935339212417602,True,-0.0003216603,0.0002907205,0.8877510286645884,44
HSPH1,-0.651305842399597,0.040945351123809814,0.6922511935234068,True,-8.683733e-05,0.0004480629,1.3152957390976863,45
PRPF39,-0.2415664792060852,0.44938048124313346,0.6909469604492187,True,-0.00042086467,0.00017782976,1.176844945950289,46
IL15RA,-0.6342456817626951,0.05417777299880999,0.6884234547615051,True,-7.2792172e-06,0.00055041315,1.6364511936702988,47
FAM193B,-0.22349784374237025,0.4609434485435484,0.6844412922859187,True,-0.0007473228,0.00027635135,1.7430208777169276,48
UBN2,-0.214769184589386,0.46325364112853995,0.6780228257179259,True,-0.00038137916,0.00017502566,1.6143758220426834,49
NPFF,-0.1890411376953125,0.48597754836082463,0.6750186860561371,True,-0.00032930914,0.00025751302,0.7514153382054545,50
SPCS1,-0.7305694222450256,-0.058467864990234375,0.6721015572547913,False,4.4915592e-05,0.0005500179,1.3732016941437908,51
TMEM69,-0.6583105087280274,0.012011885643005371,0.6703223943710328,True,-4.242343e-05,0.00015969304,1.4033715670788198,52
NFAT5,-0.26037361025810224,0.4078739285469055,0.6682475388050078,True,-0.00043782848,0.00018223061,0.8052973427047383,53
ZBTB26,-0.2576228290796281,0.40982713103294377,0.6674499601125718,True,0.00035063992,-0.00039142964,1.0974309599109235,54
FAM204A,-0.297615337371826,0.3690839409828186,0.6666992783546446,True,-8.3324165e-05,2.0574666e-05,1.3362340027000545,55
ZCCHC7,-0.19205069541931152,0.4704329013824462,0.6624835968017577,True,-0.00044812507,0.00019870896,1.0869936904460902,56
HNRNPH1,-0.3131794452667238,0.3452809810638424,0.6584604263305662,True,-5.732999e-05,2.9596034e-05,1.0742753866350647,57
SLC39A2,-0.46735461950302115,0.18624830842018125,0.6536029279232024,True,-0.00078130164,0.0033441843,2.0887010100376444,58
YTHDC1,-0.29825085401535034,0.35506850481033325,0.6533193588256836,True,-8.812177e-05,0.000109653585,1.7519870759019718,59
RCOR3,-0.3210080444812775,0.33166937828063947,0.652677422761917,True,-9.732938e-05,8.646265e-05,1.9765228074502383,60
PIGN,-0.3367535173892975,0.31391830444335955,0.650671821832657,True,-2.8431532e-06,4.610585e-06,0.7434611637186527,61
TIA1,-0.10313104987144461,0.5473484516143801,0.6504795014858247,True,-0.0006103732,8.408795e-05,1.3517110253460467,62
ANKRD16,-0.3949490189552307,0.25201996564865103,0.6469689846038817,True,-0.00026330282,0.00029315916,1.6879186918365716,63
CDX4,0.020702622830867767,0.6663695394992828,0.645666916668415,False,-1.5974772e-05,7.21815e-06,1.5079450398831076,64
CNOT3,-0.2328010559082032,0.4121177673339842,0.6449188232421874,True,-0.00034741987,-0.0001225723,0.7132174029818722,65
FUS,-0.2108843684196473,0.43182225227355975,0.642706620693207,True,-0.0009950709,0.0004787841,0.9471122534164644,66
RNPC3,-0.27976487874984723,0.3615454077720641,0.6413102865219114,True,-0.00017986569,9.397918e-05,2.515753967462281,67
CPT1B,-0.32798777520656586,0.31264544725418086,0.6406332224607467,True,-5.003781e-05,2.223876e-05,1.6990962581988913,68
SLC25A37,-0.23461909294128436,0.40463687181472796,0.6392559647560123,True,-0.000317986,0.0002665224,1.6329832564507054,69
RBM15,-0.36116166114807147,0.2780477046966552,0.6392093658447267,True,-0.0017287172,0.0010015881,1.2076407573237757,70
ATXN2,-0.4034495830535887,0.2357399821281434,0.6391895651817321,True,0.00014201493,-2.9945513e-05,0.8209366950360415,71
NUFIP2,-0.4518786072731018,0.18712315559387216,0.639001762866974,True,-0.00022875005,0.000282633,1.2958050405139223,72
TRA2A,-0.16894651651382464,0.4693879365921019,0.6383344531059265,True,-0.00025883672,8.247589e-05,1.8341198347317011,73
ARHGEF26,-0.08975208401680002,0.5485782384872437,0.6383303225040438,True,-0.00051808404,7.135316e-05,2.190686812188568,74
BCL7A,-0.3141431331634521,0.3236607253551482,0.6378038585186003,True,-0.0002723966,0.00021824508,2.0698919041773425,75
MBD1,-0.4058964490890502,0.23174878358840934,0.6376452326774595,True,-0.00037968042,0.0005068851,1.159457528706332,76
CCNT2,-0.13929991722106916,0.49829952716827375,0.6375994443893429,True,-0.00073924265,0.00027525425,1.5292917836617288,77
DUSP11,-0.3570366978645323,0.2790196180343627,0.636056315898895,True,-9.4465446e-05,0.0001290536,0.7080030976237138,78
MED20,-0.438513958454132,0.19654921293258676,0.6350631713867188,True,2.2973698e-05,2.985957e-05,1.4922200777581935,79
ZNF397,-0.373255693912506,0.2610475778579713,0.6343032717704773,True,-0.00074458774,0.0014231196,1.8395462577996287,80
PNN,-0.3148551344871522,0.3168286681175232,0.6316838026046754,True,-0.00034108502,0.0002765695,1.2359650417109347,81
SLC25A42,-0.5887848854064943,0.03892947435379046,0.6277143597602848,True,-3.0696858e-05,0.0007436271,1.171251906492133,82
PIK3C2G,-0.04926224946975699,0.5776400327682496,0.6269022822380066,True,-0.0008667931,2.7862843e-06,1.7835890376813666,83
KLF1,-0.7488476693630219,-0.12241683602333064,0.6264308333396913,False,0.0010845936,0.0071773855,0.9266868121944167,84
PRKN,-0.16160303652286534,0.4622575640678406,0.6238606005907059,True,-0.00019541549,4.5938345e-05,1.773011535877291,85
TRIM39,-0.24690463542938224,0.37561197280883807,0.6225166082382203,True,-0.00025549094,0.0001744582,1.2857616035424404,86
ABCC10,-0.31200029850006095,0.3102124750614166,0.6222127735614775,True,-0.0001908947,0.00014767668,1.1767752770358588,87
NR6A1,-0.2218147993087769,0.40021613240242004,0.6220309317111969,True,-0.0019363472,0.0013415979,1.0673294908444764,88
ADRB3,-0.1933311343193056,0.42654565572738656,0.6198767900466922,True,-8.7954366e-05,9.338898e-05,2.284977138574998,89
TLE2,-0.3658297777175905,0.25391479134559636,0.6197445690631869,True,-5.873981e-05,0.00016401225,2.4565835573395223,90
HNRNPH3,-0.24113259315490732,0.3783790111541747,0.619511604309082,True,-0.00013127655,5.084806e-05,0.6359316692038123,91
ZFC3H1,-0.29099568128585807,0.3275877118110655,0.6185833930969236,True,-8.236343e-05,7.5776596e-05,1.782186549241804,92
ATF7,-0.37871531844139095,0.23899292945861816,0.6177082479000091,True,-0.000601402,0.00074539706,0.9591622060690816,93
CSNK1G1,-0.267676556110382,0.3496706902980804,0.6173472464084624,True,-3.9018647e-05,2.2953871e-05,2.0221430484376346,94
KMT2D,-0.39623273611068743,0.22095781564712524,0.6171905517578127,True,0.00012249748,-0.00013268436,1.5799963038965645,95
SPAG1,-0.1325173199176788,0.48294466733932495,0.6154619872570037,True,-6.483888e-05,1.5810081e-05,1.2461722128628914,96
RBM6,-0.25680168867111197,0.3585777521133422,0.6153794407844542,True,-0.00049776677,0.00034353114,1.56260025274999,97
AGO3,-0.3547370851039886,0.2587515711784363,0.6134886562824249,True,-0.00026313378,0.00038749713,1.7004003048215306,98
LIME1,-0.22951102256774902,0.38324538469314584,0.6127564072608949,True,-7.621618e-05,4.0764804e-05,1.876508922749068,99
LONRF3,0.30914142429828645,0.9212438702583312,0.6121024459600448,False,-0.0008424434,-7.9659345e-05,1.9288613519275346,100
TXLNG,-0.16001435518264762,0.45141327381134033,0.611427628993988,True,3.1734067e-05,3.7442573e-05,1.1392438312511675,101
ATAT1,-0.25634816884994516,0.3545713722705841,0.6109195411205293,True,-0.00018887816,0.00013227819,1.0694764796876852,102
CCDC159,-0.27358617782592765,0.33446985483169556,0.6080560326576232,True,-5.3749856e-05,3.36354e-05,1.059532787308944,103
LGALS4,-1.0499204874038695,-0.44234025478363037,0.6075802326202391,False,0.0010091946,0.006176726,1.4320844266833845,104
CDK12,-0.30076693892478934,0.30639528036117536,0.6071622192859647,True,-2.0908657e-05,0.0006309709,1.1440072268065191,105
MEF2D,-0.5135397374629975,0.09291081428527814,0.6064505517482757,True,-7.0357e-05,0.00018115836,0.6935432933751245,106
SRSF5,-0.3787114858627323,0.2259141921997072,0.6046256780624395,True,0.00011265336,-0.00033965753,1.1656352986144147,107
NEIL2,-0.40823692083358765,0.1954178094863892,0.6036547303199769,True,-7.580436e-05,0.00013834918,1.5171976831646392,108
SNRNP48,-0.2313429832458498,0.3720910429954527,0.6034340262413025,True,-0.00019010849,7.885386e-05,1.3738178728950556,109
CYP46A1,-0.7225471317768097,-0.11991990804672237,0.6026272237300874,False,2.6976923e-05,0.00022403445,1.4216039346814513,110
CCDC141,-0.23510192632675153,0.3670722365379335,0.6021741628646851,True,-0.00013500039,8.71527e-05,1.470366963220017,111
RHNO1,-0.1712655484676362,0.42860058546066293,0.5998661339282991,True,-0.00010635544,5.1380863e-05,1.3264710070148034,112
RALGAPA2,-0.4030267894268036,0.19623059034347534,0.5992573797702789,True,-0.000102315156,4.9227383e-06,2.4298733556137355,113
SAFB,-0.2665733933448795,0.33023080825805673,0.5968042016029362,True,8.201186e-05,-1.0231146e-05,0.8481080903354349,114
ZNF326,-0.1595312833786009,0.4368627905845641,0.596394073963165,True,-0.0008807654,0.0002502161,1.1139561405746503,115
PPARGC1A,-0.7004941582679747,-0.10470248460769671,0.595791673660278,False,4.795351e-05,0.00013059816,2.552428651698939,116
ZNF385B,-0.4004114806652068,0.1947026789188384,0.5951141595840452,True,-0.00027131394,0.0004556363,2.3078279532171515,117
S100PBP,-0.500911647081375,0.09349113702774048,0.5944027841091155,True,-4.0384533e-05,0.00016489564,1.6234985303375764,118
TMC4,-0.3058691203594206,0.28634976744651786,0.5922188878059385,True,-0.00018509087,0.00016955915,1.8082294291612135,119
CAD,-0.15511333346366873,0.436548900604248,0.5916622340679167,True,9.6327865e-05,-1.9774605e-05,1.2229072866399602,120
ACACB,0.1901498079299926,0.7808742761611938,0.5907244682312012,False,-0.00075268606,-7.4344105e-05,1.7995388995100172,121
SAFB2,-0.23605316877365112,0.3525672197341918,0.5886203885078429,True,-0.00016584678,6.5600616e-05,0.580730202222052,122
AKAP13,-0.3606360375881197,0.22677876949310294,0.5874148070812226,True,-0.00032764848,0.00012999694,1.1370315989055677,123
ZNF182,-0.16392495036125165,0.4225757241249086,0.5865006744861603,True,0.00017621412,-5.1003968e-05,1.5273271888557003,124
PDF,-0.7481098115444182,-0.16191638708114642,0.5861934244632718,False,1.1325697e-05,0.00023332602,1.2345847777883252,125
MZB1,0.491684490442276,-0.0943746894597507,-0.5860591799020267,True,3.1285163e-05,-0.00011342083,0.745658775277672,126
SETDB2,-0.025205448269844055,0.5608372211456301,0.5860426694154741,True,0.00031174126,8.8102446e-05,1.7566523617078156,127
PER3,-2.0146104753017426,-1.4293560862541197,0.585254389047623,False,0.0014714281,0.0021838709,1.4272532741328163,128
BUD13,-0.595635712146759,-0.011764550209045321,0.5838711619377137,False,-2.3658853e-05,0.0014334591,0.9256450092489185,129
ELK1,-0.3916762560606002,0.1913273572921752,0.5830036133527754,True,-7.962019e-05,9.063512e-05,1.4354372946507805,130
RSRC2,-0.2544590592384339,0.32619173526763934,0.5806507945060733,True,2.8038252e-05,-6.463163e-05,0.9275953592649445,131
TET2,-0.18432474732398996,0.3936176180839537,0.5779423654079436,True,-0.0003040111,0.00015503197,0.8116441499650245,132
CEP85L,0.13966333866119385,0.7170559525489808,0.577392613887787,False,3.21313e-05,4.806844e-05,1.447368303123839,133
ANKRD39,-0.07667977809906001,0.49976583123207097,0.576445609331131,True,-0.00016453047,1.7744373e-05,1.173837080681733,134
ANKRD52,-0.41190289258956914,0.16411709785461426,0.5760199904441834,True,-0.00031928928,0.0007615972,1.8168182396396346,135
ACLY,0.39703469276428205,0.9720850944519039,0.5750504016876219,False,3.2279873e-05,0.00019764855,1.658257622064792,136
TEAD3,-0.32860335111618033,0.24380481243133545,0.5724081635475158,True,-0.00014616112,0.00021064072,1.7848046006112948,137
HSPBAP1,0.023441046476364136,0.5954194068908691,0.571978360414505,False,-0.00034605764,-1.6088772e-05,1.9204839729188055,138
NSD3,-0.21591544151306152,0.3558168053627013,0.5717322468757629,True,4.5447363e-05,-1.8419494e-05,2.147549687139372,139
PACRGL,-0.12451570034027104,0.4466677546501159,0.5711834549903869,True,-0.00031219661,7.419463e-05,1.4204478309542008,140
PGS1,-0.19118315577507028,0.37920348644256574,0.570386642217636,True,0.0003261842,-0.00013466657,1.6464775311564233,141
DOCK4,-0.2932113051414489,0.2748710870742799,0.5680823922157288,True,-0.000118732685,0.00013054354,2.4110494884309266,142
MAFG,-0.46149429082870475,0.10657296180725107,0.5680672526359558,True,0.00014624314,-0.0004617027,1.3491058737537958,143
NLRC5,-0.3252145588397979,0.2425256371498108,0.5677401959896087,True,-8.217519e-05,0.000106210646,0.9995871284635965,144
NRG4,-0.4566206991672517,0.11096177101135263,0.5675824701786043,True,-5.336001e-05,0.00015393551,1.2431318098800386,145
MAT2A,-0.5675754070281984,4.196166992542771e-06,0.567579603195191,True,-5.0725997e-05,0.00027551467,1.3208655299535565,146
CDC37L1,-0.19313594698905945,0.3727940559387206,0.5659300029277801,True,-0.00041071232,0.00021319708,1.315289829355142,147
CCP110,-0.23337714672088627,0.33231773376464835,0.5656948804855346,True,-0.00014833512,9.217806e-05,2.6344895848144194,148
MTX3,-0.501203864812851,0.06431905031204233,0.5655229151248933,True,-5.3802738e-05,0.0003167026,1.5747047507099525,149
PSPC1,-0.15106375813484196,0.4142061471939087,0.5652699053287507,True,7.144682e-05,-5.9843078e-05,0.5844611619474005,150
DDX5,-0.3758413791656494,0.18906946182250994,0.5649108409881594,True,-8.182178e-05,0.00017385899,1.2979684218818066,151
WIPF3,-0.5662008404731749,-0.001618099212646662,0.5645827412605282,False,6.7949295e-06,0.00031501707,2.827151667617771,152
ERN1,-0.18070045709609994,0.383806049823761,0.5645065069198609,True,-0.00025340402,0.00018750754,1.49968055681361,153
ATXN7L1,-0.20206396579742436,0.3622433543205261,0.5643073201179505,True,-0.00017324538,8.555726e-05,0.7515635028443813,154
DCP1B,-0.20804577469825736,0.3546985924243926,0.56274436712265,True,-9.45598e-05,5.8158796e-05,1.5436668155436086,155
GIT2,-0.24462862014770526,0.3179522037506102,0.5625808238983154,True,-8.945586e-05,8.72612e-05,1.1829838299851363,156
KRIT1,-0.06140697598457345,0.49966286420822126,0.5610698401927947,True,-0.00038566592,6.515009e-05,1.42828510271802,157
JMJD6,-0.4314353585243227,0.12961442470550555,0.5610497832298282,True,-9.671657e-05,0.00032652414,1.2998969216011913,158
TASOR,-0.3911214232444764,0.16967233419418326,0.5607937574386597,True,-0.00015043351,0.00037671998,1.118831308170018,159
UBALD1,-0.3118656873703003,0.24873898029327401,0.5606046676635743,True,-0.000104995546,0.0001782336,1.271363476046253,160
UBAP2L,-0.3198652625083924,0.23912899494171125,0.5589942574501037,True,2.1650048e-05,-4.0912593e-05,1.3107107273237633,161
TSKU,0.6590428233146666,1.2179001569747925,0.5588573336601259,False,-0.000121398916,-3.1296164e-05,1.1889275892871642,162
HNRNPM,-0.30515661239624015,0.2530229687690735,0.5581795811653136,True,-0.00013443944,0.00011558697,0.9362570549860799,163
FKBP3,-0.5539770722389221,0.004150569438934326,0.5581276416778564,True,2.848613e-05,0.0005703175,1.503161555418713,164
KCTD18,-0.22992376089096078,0.32815405130386344,0.5580778121948242,True,-0.00014310813,7.548544e-05,1.0386207797540568,165
RBM5,-0.20814034938812265,0.34975006580352774,0.5578904151916504,True,-0.00042405934,0.00025369576,1.2222973625278395,166
RPRD1A,-0.2823851168155671,0.27417677640914917,0.5565618932247163,True,-0.00020300073,0.00013284944,2.2879717301355362,167
TRAK1,-0.37207145690917987,0.18280396461486825,0.5548754215240481,True,-0.000119275355,0.00019359699,1.442603451557888,168
TASOR2,-0.3552827000617982,0.19778980016708392,0.5530725002288821,True,-8.038094e-05,7.475776e-05,1.8934219183172862,169
CCDC142,-0.3149944812059402,0.23805229365825653,0.5530467748641967,True,-0.00021930423,0.00026106148,1.6046861605838287,170
RBM26,-0.12951420545577985,0.42314397096633893,0.5526581764221188,True,-0.0004900703,0.00010335643,1.7486940638844608,171
ZKSCAN8,-0.2365844219923019,0.31600944399833675,0.5525938659906386,True,-0.00059069996,0.00026870682,1.8287586594205145,172
FAM120B,-0.4409251809120178,0.11130191087722796,0.5522270917892458,True,-0.00022377097,0.00061628735,0.9757012981220841,173
BRWD1,-0.3450041830539705,0.20639308691024771,0.5513972699642182,True,-2.8776703e-05,0.00011613197,1.3789605965859655,174
HYAL1,-0.5210551738739015,0.02957916259765625,0.5506343364715578,True,-6.211258e-05,0.000770418,1.4085690153957815,175
DOT1L,-0.14404031038284293,0.4065585017204285,0.5505988121032714,True,-0.00036959455,0.00014602987,1.0040482464421838,176
CLASRP,-0.25718326568603533,0.2930274724960329,0.5502107381820682,True,-0.00047855382,0.00052049384,2.339753251021212,177
TET3,-0.4077291190624237,0.14123713970184326,0.548966258764267,True,0.0014519524,-0.0032635578,1.2739848450215197,178
INO80D,-0.33630526065826416,0.21257759332656878,0.5488828539848329,True,-0.00020024343,0.0003360099,1.22069143915305,179
MICALL1,-0.3292951226234435,0.21938763260841365,0.5486827552318572,True,-0.00023455464,0.00028358144,1.5946305647278458,180
NAV2,-0.2824008643627165,0.26572568416595477,0.5481265485286713,True,-0.00014443544,0.00011384388,1.425447997979449,181
PWWP2A,-0.19990071654319763,0.34788470268249516,0.5477854192256928,True,-9.499069e-05,3.8925748e-05,2.079485997555985,182
RBMX,-0.2554054021835328,0.29183127880096427,0.5472366809844971,True,0.00010815449,-0.000104145845,0.9568492295914275,183
FOXA1,-0.35101584792137164,0.1961480140686036,0.5471638619899752,True,-9.994669e-05,0.00023649808,1.7760340252671813,184
FBP1,-0.6286347627639772,-0.08158204555511439,0.5470527172088628,False,2.34209e-05,0.0023035035,1.8667996678528025,185
ZYG11A,-0.3693473547697068,0.1776973724365234,0.5470447272062302,True,-0.00013408833,0.00032045937,1.4970409255555697,186
SUGP2,-0.08021520376205427,0.46614158153533936,0.5463567852973936,True,-0.00027543947,7.313368e-05,1.190154139459398,187
MYO19,-0.33634231090545663,0.20997523665428153,0.5463175475597382,True,-0.00019895204,0.00021937996,1.1153757233575128,188
SRSF2,-0.2821701049804686,0.2635311841964718,0.5457012891769404,True,-3.857394e-05,8.599341e-05,1.3003296186644586,189
VSIG2,-0.3463623255491257,0.19857189059257507,0.5449342161417008,True,-4.8571266e-05,0.00010999714,1.3176265299388015,190
VEGFA,-0.45089285373687726,0.09396576881408691,0.5448586225509642,True,-3.37722e-05,0.0005920306,1.4217383746645664,191
APBB3,-0.19556996822357187,0.3490883469581605,0.5446583151817324,True,-7.510831e-05,1.9215746e-05,0.8493049837493288,192
CXCL12,-0.6247017860412596,-0.08011374473571742,0.5445880413055422,False,0.00015226821,0.00089579425,1.1617207564341108,193
RNF43,-0.511194568872452,0.03186655044555664,0.5430611193180086,True,0.00011174753,0.005009352,1.1052215723089105,194
LDHAL6B,-0.15539520382831168,0.3874463677406311,0.5428415715689427,True,-0.00015667548,5.2303378e-05,1.5886792822675229,195
SEC61A2,-0.0967198073863984,0.4460529506206512,0.5427727580070496,True,-0.00045354117,0.0001248304,1.2115796007430826,196
DPM1,-0.40333718061447144,0.13870525360107422,0.5420424342155457,True,-0.00018790294,0.0010291146,0.5792820172967175,197
ONECUT1,-0.5909376740455627,-0.04912856817245492,0.5418091058731078,False,3.9252685e-05,0.0003908861,1.0676829655432694,198
SRSF11,-0.07219345569610613,0.46958460807800284,0.541778063774109,True,-0.00039181183,-7.31512e-05,1.5459883239022654,199
INO80E,-0.32464337944984445,0.2168370485305786,0.5414804279804231,True,-6.9696136e-05,0.00010426465,1.3266512682704408,200
DHCR24,-0.4904961824417118,0.0495306730270384,0.5400268554687502,True,0.00020888716,-0.00019923243,2.0915561811806804,201
CLK4,-0.1966680526733402,0.3432427883148197,0.5399108409881599,True,-0.00032324437,0.00012185378,1.2869102645866615,202
PLEKHA6,-0.6607268452644348,-0.12085999250412005,0.5398668527603148,False,0.00010048202,0.000506969,1.1594894306438088,203
SRSF1,-0.21400034427642822,0.3257814049720764,0.5397817492485046,True,-0.00022837473,0.00017431285,1.2909049171615037,204
KLHDC8B,-0.27806963920593253,0.26130188703536983,0.5393715262413024,True,-0.00013197202,0.000111423724,1.4225128378062544,205
KRBA1,-0.2710375189781189,0.2680183947086334,0.5390559136867523,True,-0.0006117552,0.0002650973,2.354315655362669,206
POLG2,-0.5379670500755309,0.0003606319427489346,0.5383276820182799,True,3.5891426e-06,0.00023471762,1.273647160969174,207
SCAF4,-0.2678831934928896,0.2701056480407713,0.5379888415336609,True,-0.00021951855,0.0002793885,1.043027082090722,208
RNF148,-0.03773305416092178,0.49981542229652404,0.5375484764574459,True,-3.5605448e-05,3.7779223e-06,1.100991108466494,209
FCHO2,-0.23831022977828997,0.29909791946411124,0.5374081492424012,True,-0.00028761046,0.0001797122,0.6990418266783093,210
CARF,-0.19584215879440303,0.3415614247322083,0.5374035835266113,True,-0.00028799276,0.00015810947,1.1508991652377876,211
MDM4,-0.19216030836105347,0.34511845111846906,0.5372787594795225,True,-0.00048711966,0.00017577037,1.103111304017111,212
APEX2,0.00044279396533963844,0.5371739864349365,0.5367311924695969,False,-0.0004625034,-2.2322056e-06,1.6812664562965691,213
CLK2,-0.1602455973625183,0.3762329578399659,0.5364785552024842,True,-0.00031836983,4.6712346e-05,1.2091032060390103,214
DCDC2B,-0.40276695787906647,0.13366765379905698,0.5364346116781235,True,-9.219209e-05,0.00034982647,1.1673222689974772,215
NAA30,-0.29207186698913556,0.244354248046875,0.5364261150360106,True,-0.00023329386,0.00016056717,1.6010664179950158,216
CENPA,-0.3025439023971557,0.23348149061202994,0.5360253930091856,True,-0.00011159401,0.000121067744,0.8321408846982059,217
PSMD13,-0.4368547081947325,0.09819791316986048,0.535052621364593,True,7.131131e-05,-7.8564044e-05,1.4638228992890687,218
MED15,-0.2370050311088563,0.2980306625366209,0.5350356936454772,True,3.1088683e-05,3.4076627e-05,0.9020071328218398,219
FAM228B,-0.045416522026062056,0.4894377708435058,0.5348542928695679,True,-0.00014010968,1.1103686e-05,1.4873548887701122,220
