mode,panel_type,genes_masked,replicate,contrasts,aggregate_fraction_remaining,mean_contrast_fraction_remaining,median_contrast_fraction_remaining,mean_absolute_signal_change
1,random,500,9,7,0.99892765,0.99502325,1.0012609,0.0053185867
1,random,1000,0,7,0.9647385,0.95592684,0.9550576,0.017143512
1,random,1000,1,7,0.96189064,0.9739633,0.9593431,0.019584326
1,random,1000,2,7,0.985411,0.9817877,0.9884077,0.00802288
1,random,1000,3,7,0.98235285,0.9814678,0.98089814,0.008662919
1,random,1000,4,7,0.97325486,0.9757322,0.97353506,0.013671289
1,random,1000,5,7,0.974734,0.9931665,0.97111255,0.014404454
1,random,1000,6,7,0.9781435,1.000787,0.9829964,0.012840102
1,random,1000,7,7,0.98131496,0.9751392,0.97938097,0.009084308
1,random,1000,8,7,0.98793745,0.98985165,0.99000955,0.00608002
1,random,1000,9,7,0.9795731,0.97094953,0.9800984,0.010502229
2,ig_ranked,25,0,7,0.97742337,0.9843911,0.9765553,0.012758685
2,ig_ranked,50,0,7,0.95179766,0.950262,0.956525,0.017182112
2,ig_ranked,100,0,7,0.9202474,0.9107079,0.91970617,0.028428476
2,ig_ranked,250,0,7,0.86884874,0.8572418,0.8519174,0.04674987
2,ig_ranked,500,0,7,0.79476863,0.77778006,0.77940017,0.073156245
2,ig_ranked,1000,0,7,0.71748936,0.69533294,0.7383544,0.100703
2,random,25,0,7,0.9990428,0.9987863,0.9990271,0.000402706
2,random,25,1,7,0.9997135,1.0006604,0.999126,0.00053004705
2,random,25,2,7,0.99895304,0.99862593,0.9991661,0.00039574716
2,random,25,3,7,1.0007081,1.000791,1.000556,0.00026260316
2,random,25,4,7,0.9994729,0.9999432,0.99939877,0.0005195205
2,random,25,5,7,0.99936163,0.9989768,0.9991269,0.0004831446
2,random,25,6,7,0.999554,1.0002575,1.0006199,0.0005456741
2,random,25,7,7,0.9994712,0.99963707,0.9992724,0.00031744156
2,random,25,8,7,0.9998146,1.0002345,1.0003844,0.0004646778
2,random,25,9,7,1.0002875,1.000174,1.0001777,0.00013906615
2,random,50,0,7,0.9996665,0.9991594,0.9997268,0.00045453012
2,random,50,1,7,1.0008198,1.0018971,1.0003186,0.0005749102
2,random,50,2,7,0.9985282,0.9983357,0.9978433,0.00086477184
2,random,50,3,7,1.0006734,1.0016571,1.0002867,0.0007293629
2,random,50,4,7,0.9990047,0.99924135,0.9989375,0.0004687735
2,random,50,5,7,0.99492717,0.9935919,0.9939269,0.0018082857
2,random,50,6,7,1.0003809,0.99984086,0.9997523,0.00040362988
2,random,50,7,7,0.99516916,0.994429,0.9964179,0.0017219867
2,random,50,8,7,0.9992574,0.999746,1.0001714,0.0006304511
2,random,50,9,7,0.99650115,0.9957094,0.99574035,0.0012978251
2,random,100,0,7,0.99411166,0.9922419,0.990248,0.0020989648
2,random,100,1,7,0.99873877,0.9985897,0.9971811,0.0011876588
2,random,100,2,7,0.99912983,0.9984652,0.9986096,0.0009906122
2,random,100,3,7,0.99903744,0.99685365,0.99783003,0.0018719839
2,random,100,4,7,0.9998204,0.99951535,0.99989307,0.0011418909
2,random,100,5,7,0.9997033,0.9988164,0.99841034,0.0009579254
2,random,100,6,7,1.0004172,1.0003303,1.000825,0.00085502013
2,random,100,7,7,0.9974259,0.99738437,0.9967923,0.0010934217
2,random,100,8,7,0.99728096,0.9984422,0.9974061,0.0013184866
2,random,100,9,7,0.9992708,0.9996935,0.9991249,0.0010910353
2,random,250,0,7,0.99728554,0.9969464,0.99751097,0.0012707987
2,random,250,1,7,0.99141115,0.9899067,0.99627197,0.0034234396
2,random,250,2,7,0.991613,0.99029213,0.98899084,0.0029896838
2,random,250,3,7,0.99621636,1.0001252,0.9944715,0.0027964711
2,random,250,4,7,0.9886662,0.98672307,0.9842467,0.004040084
2,random,250,5,7,0.989223,0.9902596,0.989433,0.003841596
2,random,250,6,7,0.9912108,0.99089843,0.98947316,0.0034290275
2,random,250,7,7,0.9959427,0.9968591,0.9959631,0.0022246412
2,random,250,8,7,0.9956215,0.99768597,0.99764395,0.0020672125
2,random,250,9,7,0.99832594,0.9996814,0.9975857,0.0011459291
2,random,500,0,7,0.9931753,0.98876065,0.99275666,0.003236745
2,random,500,1,7,0.9882716,1.0063425,0.97763395,0.012748578
2,random,500,2,7,0.9954925,0.9957552,0.99578696,0.003983391
2,random,500,3,7,0.9912389,0.98698723,0.9863987,0.0031229982
2,random,500,4,7,0.98440874,0.98164207,0.9867241,0.0055576456
2,random,500,5,7,0.9923255,0.9875651,0.9942518,0.003017202
2,random,500,6,7,0.9915816,0.98239625,0.99175686,0.0066508777
2,random,500,7,7,0.98919713,0.9913022,0.99176097,0.0038507986
2,random,500,8,7,0.9803459,0.9827942,0.9873683,0.008106326
2,random,500,9,7,0.9932482,0.9935932,0.99157125,0.0027599505
2,random,1000,0,7,0.971561,0.9707562,0.9831417,0.010137318
2,random,1000,1,7,0.976908,0.9667511,0.9710084,0.009585321
2,random,1000,2,7,0.9668512,0.9568235,0.96924585,0.011816187
2,random,1000,3,7,0.9594815,0.96310705,0.95863366,0.014443151
2,random,1000,4,7,0.98345727,0.9805047,0.98374087,0.0068303645
2,random,1000,5,7,0.9761796,0.9724558,0.9719256,0.008491014
2,random,1000,6,7,0.9779408,0.9704226,0.98166883,0.008349697
2,random,1000,7,7,0.97456455,0.97195596,0.97691625,0.009066665
2,random,1000,8,7,0.9807078,0.9754448,0.9771941,0.006876886
2,random,1000,9,7,0.9749953,0.9796011,0.98049086,0.008913138
