gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ACAD8,GTEx,L12_final,0.9864234646279154,0.8522549304531502,0.13416853417476526
ACAD9,GTEx,L12_final,0.9878647967199667,0.8882742690490268,0.0995905276709399
ACADL,GTEx,L12_final,0.9815251276522039,0.8165325062844478,0.16499262136775605
ACADM,GTEx,L12_final,0.9803643864851967,0.846336451508984,0.1340279349762128
ACADS,GTEx,L12_final,0.9843432887619136,0.8310895351192916,0.15325375364262195
ACADSB,GTEx,L12_final,0.9841440822121482,0.8601997412403675,0.12394434097178075
ACADVL,GTEx,L12_final,0.9864991145432441,0.8702206821797438,0.11627843236350033
ACAN,GTEx,L12_final,0.9806599547636177,0.8225773623497735,0.15808259241384415
ACAP1,GTEx,L12_final,0.9886519953560684,0.8324327470529276,0.15621924830314082
ACAP2,GTEx,L12_final,0.9889857914333765,0.8671640067625181,0.12182178467085836
ACAP3,GTEx,L12_final,0.9860684767664714,0.8460870024939581,0.13998147427251328
ACAT1,GTEx,L12_final,0.9820014792842683,0.8414261998131486,0.1405752794711197
ACBD3,GTEx,L12_final,0.9880266452375157,0.8862417451119899,0.10178490012552577
ACBD4,GTEx,L12_final,0.986113050182665,0.8471595711256045,0.13895347905706057
ACBD5,GTEx,L12_final,0.9869063900669766,0.8634824064677131,0.12342398359926343
ACBD6,GTEx,L12_final,0.9893401187361247,0.866818929190581,0.1225211895455437
ACBD7,GTEx,L12_final,0.9849787890232242,0.8094524634555715,0.17552632556765269
ACCS,GTEx,L12_final,0.9804277292899617,0.8078368509132063,0.17259087837675535
ACCSL,GTEx,L12_final,0.9903463667550463,0.8596833935850702,0.1306629731699761
ACD,GTEx,L12_final,0.9859828084367619,0.7945721650179839,0.191410643418778
ACE,GTEx,L12_final,0.9749538120050852,0.7540255929264323,0.2209282190786529
ACE2,GTEx,L12_final,0.9809481765464678,0.8042642760424502,0.1766839005040176
ACER1,GTEx,L12_final,0.9847623520852,0.8441476214841591,0.1406147306010409
ACER2,GTEx,L12_final,0.9834021044109396,0.8522481865149046,0.13115391789603492
ACER3,GTEx,L12_final,0.9909455064287578,0.876291473923101,0.11465403250565676
ACHE,GTEx,L12_final,0.9756407738769143,0.7663288554629771,0.20931191841393715
ACIN1,GTEx,L12_final,0.9885558886644885,0.876911974812796,0.11164391385169248
ACKR1,GTEx,L12_final,0.974666309626687,0.7679534452725321,0.20671286435415492
ACKR2,GTEx,L12_final,0.9853543727727905,0.812660840334892,0.17269353243789842
ACKR3,GTEx,L12_final,0.9804194926703526,0.7983498695668038,0.1820696231035488
ACKR4,GTEx,L12_final,0.9879489685496722,0.827928672893499,0.16002029565617315
ACLY,GTEx,L12_final,0.9759059290961455,0.8109623230894017,0.16494360600674374
ACMSD,GTEx,L12_final,0.9878004320142473,0.8027973833142164,0.18500304870003093
ACO1,GTEx,L12_final,0.9869943368655537,0.8463648214538912,0.14062951541166246
ACO2,GTEx,L12_final,0.9818688340009529,0.8309311705193116,0.15093766348164128
ACOD1,GTEx,L12_final,0.9862954575798023,0.8429051380749067,0.14339031950489556
ACOT11,GTEx,L12_final,0.9862952677055425,0.8256519064672605,0.16064336123828205
ACOT12,GTEx,L12_final,0.9885617270992796,0.8159585240189812,0.17260320308029842
ACOT13,GTEx,L12_final,0.985899594406838,0.8546784180329475,0.13122117637389052
ACOT4,GTEx,L12_final,0.9855310722439385,0.8516330148646704,0.1338980573792682
ACOT6,GTEx,L12_final,0.9857816584628413,0.8602699243620278,0.1255117341008135
ACOT7,GTEx,L12_final,0.9804514133454607,0.7607230043432461,0.21972840900221458
ACOT8,GTEx,L12_final,0.9862193518017437,0.8391925022685064,0.1470268495332373
ACOX1,GTEx,L12_final,0.9864455395178281,0.8679645289302608,0.11848101058756733
ACOX2,GTEx,L12_final,0.9839305278608009,0.8438018199593813,0.14012870790141962
ACOX3,GTEx,L12_final,0.9903461572832903,0.869654655691031,0.12069150159225939
ACOXL,GTEx,L12_final,0.9847271496260197,0.801736850801844,0.18299029882417572
ACP1,GTEx,L12_final,0.9811129870586697,0.8082024072218287,0.172910579836841
ACP2,GTEx,L12_final,0.9838568392459732,0.8393761354725614,0.14448070377341182
ACP4,GTEx,L12_final,0.9883373210447054,0.8564927887256374,0.131844532319068
ACP5,GTEx,L12_final,0.9731344022202946,0.7793867240534151,0.19374767816687943
ACP6,GTEx,L12_final,0.990093732140403,0.8895784193914076,0.10051531274899539
ACP7,GTEx,L12_final,0.9868401803459435,0.745849263762016,0.24099091658392746
ACR,GTEx,L12_final,0.9822925186471503,0.7973126694258482,0.18497984922130206
ACRBP,GTEx,L12_final,0.9832340146729297,0.758947593382281,0.22428642129064869
ACRV1,GTEx,L12_final,0.9875202117676232,0.8323121237720007,0.15520808799562247
ACSBG1,GTEx,L12_final,0.9870574056962178,0.782376724596504,0.20468068109971382
ACSBG2,GTEx,L12_final,0.9863367991920227,0.7924386427316272,0.19389815646039543
ACSF2,GTEx,L12_final,0.9727790199071966,0.8021271927990108,0.17065182710818583
ACSF3,GTEx,L12_final,0.9895268055588723,0.8771176918822402,0.11240911367663209
ACSL1,GTEx,L12_final,0.969636688880198,0.7261467930290993,0.2434898958510987
ACSL3,GTEx,L12_final,0.9836120822317567,0.8404486289369696,0.14316345329478708
ACSL4,GTEx,L12_final,0.9762479562653208,0.7996304345241517,0.17661752174116907
ACSL5,GTEx,L12_final,0.9717378313592088,0.7115205545507024,0.26021727680850637
ACSL6,GTEx,L12_final,0.9786770235746213,0.7217776710886604,0.25689935248596085
ACSM1,GTEx,L12_final,0.9823247051874688,0.8376180545863205,0.1447066506011483
ACSM3,GTEx,L12_final,0.9842532113141106,0.8019583683073659,0.1822948430067447
ACSM4,GTEx,L12_final,0.9898565449890894,0.8615218346590914,0.128334710329998
ACSM5,GTEx,L12_final,0.9810958646397825,0.8126818388733059,0.16841402576647657
ACSS1,GTEx,L12_final,0.976032817091558,0.7526124624598705,0.22342035463168752
ACSS2,GTEx,L12_final,0.9815553943932335,0.8427333525270114,0.13882204186622205
ACSS3,GTEx,L12_final,0.9852642475089974,0.8413767948033404,0.14388745270565706
ACTA1,GTEx,L12_final,0.9605785282758299,0.7924672499224842,0.16811127835334572
ACTA2,GTEx,L12_final,0.9648284327283326,0.797213806712979,0.1676146260153536
ACTB,GTEx,L12_final,0.9822246333562079,0.8689317823196445,0.11329285103656339
ACTBL2,GTEx,L12_final,0.9869852584910971,0.8459366332814096,0.14104862520968753
ACTC1,GTEx,L12_final,0.9712244470620119,0.7941597920272992,0.1770646550347127
ACTG1,GTEx,L12_final,0.9827376537434483,0.8795967504383667,0.10314090330508163
ACTG2,GTEx,L12_final,0.96949472397652,0.8281357624141514,0.1413589615623686
ACTL10,GTEx,L12_final,0.9827438608249851,0.7809743261459293,0.20176953467905578
ACTL6A,GTEx,L12_final,0.9873864110791756,0.8444403713228087,0.14294603975636688
ACTL6B,GTEx,L12_final,0.9865335557873205,0.7587910689064804,0.2277424868808401
ACTL7A,GTEx,L12_final,0.9875716142540101,0.7929684979380167,0.19460311631599336
ACTL7B,GTEx,L12_final,0.9847841361788217,0.7702578210946148,0.21452631508420683
ACTL9,GTEx,L12_final,0.9853279702878981,0.7628710967208229,0.22245687356707522
ACTN1,GTEx,L12_final,0.9708428643921565,0.7855175750793066,0.18532528931284986
ACTN2,GTEx,L12_final,0.9774873142914469,0.7448165690119318,0.23267074527951503
ACTN3,GTEx,L12_final,0.9829364909612679,0.836526793159434,0.14640969780183388
ACTN4,GTEx,L12_final,0.9795281636108749,0.7836351694227764,0.19589299418809847
ACTR10,GTEx,L12_final,0.9842186012225278,0.8647417882794894,0.11947681294303836
ACTR1A,GTEx,L12_final,0.9847396311679724,0.8317635887503924,0.15297604241758
ACTR1B,GTEx,L12_final,0.9867470963351556,0.8517077634715917,0.13503933286356384
ACTR2,GTEx,L12_final,0.984391376894419,0.8392774769041198,0.14511389999029922
ACTR3,GTEx,L12_final,0.9843747968038302,0.8428527890389709,0.14152200776485935
ACTR5,GTEx,L12_final,0.9910857994697533,0.8852285957331787,0.10585720373657459
ACTR6,GTEx,L12_final,0.9852527980400769,0.8551327899985696,0.13012000804150736
ACTR8,GTEx,L12_final,0.9920993219918912,0.909316260818014,0.08278306117387724
ACTRT1,GTEx,L12_final,0.9857935496687068,0.7773315260348214,0.20846202363388544
ACTRT2,GTEx,L12_final,0.9835619424385262,0.7961913141059757,0.18737062833255058
ACTRT3,GTEx,L12_final,0.9802327365817973,0.7848042494212624,0.19542848716053496
ACVR1,GTEx,L12_final,0.9880420837878902,0.8635346495423017,0.12450743424558841
ACVR1B,GTEx,L12_final,0.9859711622480288,0.8320158958070476,0.15395526644098123
ACVR1C,GTEx,L12_final,0.9768039690099609,0.7912555593182492,0.1855484096917117
ACVR2A,GTEx,L12_final,0.9889792404649167,0.8703964577504835,0.11858278271443323
ACVR2B,GTEx,L12_final,0.9903995476214122,0.8878226503793057,0.1025768972421065
ACVRL1,GTEx,L12_final,0.9824152516356464,0.7625748829360514,0.219840368699595
ACY1,GTEx,L12_final,0.9854344934960704,0.820294577521082,0.16513991597498834
ACY3,GTEx,L12_final,0.9826497775090399,0.795690881300087,0.1869588962089529
ACYP2,GTEx,L12_final,0.9899898945713165,0.881820161403976,0.10816973316734046
ADA,GTEx,L12_final,0.9823930836175553,0.7800990049836796,0.20229407863387572
ADAD1,GTEx,L12_final,0.9900210855683508,0.8103054638780094,0.1797156216903414
ADAD2,GTEx,L12_final,0.9792052166516416,0.732819548772857,0.24638566787878458
ADAM10,GTEx,L12_final,0.9859123618542931,0.8309696098432294,0.15494275201106367
ADAM11,GTEx,L12_final,0.981286142277321,0.7066539333147227,0.2746322089625983
ADAM12,GTEx,L12_final,0.9790194517023183,0.8303708068172453,0.148648644885073
ADAM15,GTEx,L12_final,0.9820301262011484,0.8109135794459317,0.1711165467552167
ADAM17,GTEx,L12_final,0.9870261471394324,0.8533574968771502,0.13366865026228214
ADAM18,GTEx,L12_final,0.9871758391559846,0.7983498423785461,0.1888259967774385
ADAM2,GTEx,L12_final,0.9850942015064506,0.789485335231575,0.1956088662748755
ADAM21,GTEx,L12_final,0.9880562973126089,0.8522053946432806,0.1358509026693283
ADAM22,GTEx,L12_final,0.9872776253148491,0.8149409336900422,0.17233669162480691
ADAM23,GTEx,L12_final,0.9844417513017344,0.7801915909301619,0.2042501603715725
ADAM28,GTEx,L12_final,0.9837278177392361,0.8133160885981897,0.1704117291410464
ADAM29,GTEx,L12_final,0.989016438414786,0.8266682135142633,0.1623482249005227
ADAM30,GTEx,L12_final,0.9878197317258326,0.8018764030382444,0.18594332868758823
ADAM32,GTEx,L12_final,0.9879257687787752,0.86913448424629,0.11879128453248522
ADAM33,GTEx,L12_final,0.9793029767196746,0.8190112269460251,0.16029174977364946
ADAM7,GTEx,L12_final,0.9884646102264385,0.84991477948733,0.13854983073910854
ADAM8,GTEx,L12_final,0.9793420419944683,0.7779055488418911,0.20143649315257717
ADAM9,GTEx,L12_final,0.9845656184008746,0.8322899911177924,0.1522756272830822
ADAMDEC1,GTEx,L12_final,0.9821609893540145,0.8342091347083789,0.14795185464563565
ADAMTS1,GTEx,L12_final,0.9663989859157484,0.8002548598009136,0.16614412611483476
ADAMTS10,GTEx,L12_final,0.9802700424924632,0.7894491469101771,0.1908208955822861
ADAMTS12,GTEx,L12_final,0.9855943007779395,0.8318374146745828,0.1537568861033567
ADAMTS13,GTEx,L12_final,0.9848121951287467,0.8162997548880456,0.1685124402407011
ADAMTS14,GTEx,L12_final,0.9783783293118464,0.8101931444983761,0.16818518481347033
ADAMTS15,GTEx,L12_final,0.9769118759709521,0.7553945646122027,0.2215173113587494
ADAMTS16,GTEx,L12_final,0.984204274674965,0.7941067550499201,0.19009751962504484
ADAMTS17,GTEx,L12_final,0.9819032178339915,0.7985559080893058,0.18334730974468572
ADAMTS18,GTEx,L12_final,0.9745475834848536,0.7474923093637086,0.227055274121145
ADAMTS19,GTEx,L12_final,0.9904029627915261,0.8466066928163947,0.1437962699751314
ADAMTS2,GTEx,L12_final,0.9797152059635662,0.7667121754675443,0.21300303049602187
ADAMTS20,GTEx,L12_final,0.9910391131817589,0.8460345512693104,0.14500456191244848
ADAMTS3,GTEx,L12_final,0.9894903454241225,0.84267860676196,0.14681173866216246
ADAMTS4,GTEx,L12_final,0.9432368730976588,0.7690452843892583,0.17419158870840046
ADAMTS5,GTEx,L12_final,0.9856339261416952,0.8172991915143487,0.1683347346273465
ADAMTS6,GTEx,L12_final,0.9865947709547171,0.8233399147145511,0.163254856240166
ADAMTS7,GTEx,L12_final,0.9702177144263402,0.7721544461993841,0.19806326822695608
ADAMTS8,GTEx,L12_final,0.9800569966047549,0.7493606302557002,0.23069636634905466
ADAMTS9,GTEx,L12_final,0.9610365753406604,0.7933499087256605,0.16768666661499998
ADAMTSL1,GTEx,L12_final,0.9813106762505527,0.7830957150498374,0.19821496120071525
ADAMTSL2,GTEx,L12_final,0.973539461805724,0.8113351797241538,0.16220428208157023
ADAMTSL3,GTEx,L12_final,0.982139374322822,0.8440621783469727,0.13807719597584922
ADAMTSL4,GTEx,L12_final,0.983588513991398,0.8197354456582057,0.16385306833319235
ADAMTSL5,GTEx,L12_final,0.9785636590668467,0.8276634284342291,0.1509002306326176
ADAP1,GTEx,L12_final,0.9772681589098582,0.6535112406812281,0.32375691822863006
ADAP2,GTEx,L12_final,0.9796112644148529,0.7996803824023868,0.1799308820124661
ADAR,GTEx,L12_final,0.9847412485664039,0.8299950342169032,0.15474621434950064
ADARB1,GTEx,L12_final,0.9835342347526904,0.7501146987677798,0.2334195359849106
ADARB2,GTEx,L12_final,0.9810692165115398,0.8164324478772639,0.1646367686342759
ADAT1,GTEx,L12_final,0.9889914936631478,0.8733520682966593,0.11563942536648841
ADAT2,GTEx,L12_final,0.9873770955012038,0.8782100274623026,0.1091670680389012
ADCK1,GTEx,L12_final,0.987701119086303,0.8796053232399785,0.10809579584632445
ADCK2,GTEx,L12_final,0.9880315386363702,0.8642439375743979,0.12378760106197229
ADCK5,GTEx,L12_final,0.9870625369393581,0.8573036322701993,0.12975890466915874
ADCY1,GTEx,L12_final,0.9712108266096436,0.7549921500329654,0.21621867657667826
ADCY10,GTEx,L12_final,0.9876673418905779,0.8587697338906923,0.1288976079998856
ADCY2,GTEx,L12_final,0.9841479579090068,0.765644777692409,0.21850318021659776
ADCY3,GTEx,L12_final,0.9830309365540796,0.780247599654363,0.20278333689971662
ADCY4,GTEx,L12_final,0.9835976344576247,0.8270195094910696,0.1565781249665551
ADCY5,GTEx,L12_final,0.9774346015694434,0.7631097736560482,0.21432482791339524
ADCY6,GTEx,L12_final,0.9848453328580706,0.826785890796253,0.15805944206181766
ADCY7,GTEx,L12_final,0.983615155000434,0.8276642892897429,0.15595086571069106
ADCY8,GTEx,L12_final,0.9851983319671852,0.8198035627235748,0.1653947692436104
ADCY9,GTEx,L12_final,0.9841080619300074,0.8262238462167618,0.15788421571324562
ADCYAP1,GTEx,L12_final,0.9642047476122528,0.7825853584182151,0.18161938919403775
ADCYAP1R1,GTEx,L12_final,0.9746942645296268,0.7226859028776352,0.2520083616519916
ADD1,GTEx,L12_final,0.9863400007956853,0.8327754156904419,0.1535645851052434
ADD2,GTEx,L12_final,0.9821486908949122,0.7365367660018507,0.2456119248930615
ADD3,GTEx,L12_final,0.9824168091181906,0.7530363287045574,0.22938048041363324
ADGB,GTEx,L12_final,0.981278938540397,0.8308843948441466,0.1503945436962505
ADGRA1,GTEx,L12_final,0.9813053236858298,0.790322313208307,0.19098301047752275
ADGRA2,GTEx,L12_final,0.9844635591631159,0.8310220811621956,0.15344147800092034
ADGRA3,GTEx,L12_final,0.9864699523743777,0.8556198463673056,0.13085010600707214
ADGRB1,GTEx,L12_final,0.9829342869751126,0.7275693877733593,0.2553648992017533
ADGRB2,GTEx,L12_final,0.9859321635159631,0.8083868423841245,0.17754532113183863
ADGRB3,GTEx,L12_final,0.9847247763874394,0.8013829197038269,0.18334185668361247
ADGRD1,GTEx,L12_final,0.9822172382118414,0.802184692606452,0.1800325456053894
ADGRE1,GTEx,L12_final,0.9813744739454744,0.8301881910566279,0.1511862828888465
ADGRE5,GTEx,L12_final,0.9838149169867408,0.8161767817924563,0.1676381351942845
ADGRF1,GTEx,L12_final,0.9868985031619759,0.8703177220006709,0.11658078116130499
ADGRF3,GTEx,L12_final,0.9916328413584953,0.8761432300278859,0.11548961133060942
ADGRF4,GTEx,L12_final,0.9848094316945503,0.8402802951272745,0.14452913656727573
ADGRF5,GTEx,L12_final,0.9867348460251646,0.830518550944104,0.1562162950810606
ADGRG1,GTEx,L12_final,0.974147396011206,0.7587640420728606,0.2153833539383454
ADGRG2,GTEx,L12_final,0.9831077688234965,0.8329131713591424,0.15019459746435404
ADGRG3,GTEx,L12_final,0.9741160921048131,0.7948092092679867,0.1793068828368264
ADGRG4,GTEx,L12_final,0.9911962016547327,0.8907891371078185,0.10040706454691417
ADGRG5,GTEx,L12_final,0.9793502643545058,0.800347792598252,0.17900247175625383
ADGRG6,GTEx,L12_final,0.9820911911715253,0.7742271734307239,0.20786401774080143
ADGRG7,GTEx,L12_final,0.9849438325111693,0.8170218870209163,0.16792194549025308
ADGRL1,GTEx,L12_final,0.986704003546313,0.7802887767850735,0.20641522676123958
ADGRL2,GTEx,L12_final,0.9822834169597321,0.7499564912599402,0.23232692569979185
ADGRL3,GTEx,L12_final,0.9825286052347233,0.78219264844652,0.20033595678820326
ADGRL4,GTEx,L12_final,0.9830594265727015,0.8188853536700493,0.16417407290265218
ADGRV1,GTEx,L12_final,0.9854362969522071,0.7993275179148178,0.18610877903738932
ADH4,GTEx,L12_final,0.9746014314660041,0.8068127376001786,0.1677886938658255
ADH5,GTEx,L12_final,0.9824240914426261,0.8471379732766646,0.13528611816596148
ADH6,GTEx,L12_final,0.9862412670209437,0.8177309385727691,0.1685103284481746
ADH7,GTEx,L12_final,0.9800296615540018,0.8227280563960894,0.15730160515791247
ADHFE1,GTEx,L12_final,0.980719461566605,0.831524276260795,0.1491951853058101
ADI1,GTEx,L12_final,0.9783112146636765,0.821860200588447,0.15645101407522954
ADIG,GTEx,L12_final,0.9854019681209115,0.7935229159594438,0.19187905216146772
