gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ABCC3,TCGA,L6_middle,0.9765365664080079,0.9054460296838646,0.07109053672414334
ABCC4,TCGA,L6_middle,0.9798942676270539,0.9101639916073951,0.06973027601965875
ABCC5,TCGA,L6_middle,0.9841563150817774,0.9507404458763302,0.033415869205447146
ABCC6,TCGA,L6_middle,0.9838477607087054,0.9371683385874156,0.04667942212128984
ABCC8,TCGA,L6_middle,0.985024859423047,0.9386984575971422,0.04632640182590475
ABCC9,TCGA,L6_middle,0.9869117398363813,0.9540992266372653,0.032812513199115934
ABCD1,TCGA,L6_middle,0.9766660182338945,0.9318137372560135,0.044852280977881076
ABCD2,TCGA,L6_middle,0.9837173404588897,0.9272231225107322,0.056494217948157455
ABCD3,TCGA,L6_middle,0.9786143007012413,0.934288536389991,0.04432576431125035
ABCD4,TCGA,L6_middle,0.9806955854623032,0.9304867271211025,0.0502088583412007
ABCE1,TCGA,L6_middle,0.9850244480980823,0.9586177942335973,0.02640665386448504
ABCF1,TCGA,L6_middle,0.983609807932937,0.9552212981350738,0.028388509797863115
ABCF2,TCGA,L6_middle,0.9836430061422966,0.947860418585118,0.03578258755717856
ABCF3,TCGA,L6_middle,0.9863064174961851,0.9610021581460134,0.025304259350171665
ABCG1,TCGA,L6_middle,0.9785653575223086,0.9183829657264345,0.060182391795874035
ABCG4,TCGA,L6_middle,0.9853912673530602,0.9266496925979706,0.058741574755089565
ABCG5,TCGA,L6_middle,0.9826741877995426,0.9215443640649703,0.06112982373457232
ABCG8,TCGA,L6_middle,0.9876466842646012,0.9372011807910836,0.05044550347351762
ABHD1,TCGA,L6_middle,0.9902606574929139,0.9589854874184686,0.03127517007444536
ABHD10,TCGA,L6_middle,0.9803210573537442,0.9228448104463374,0.057476246907406825
ABHD11,TCGA,L6_middle,0.9833297024016622,0.9261272650879849,0.057202437313677246
ABHD12,TCGA,L6_middle,0.9853496588657732,0.94484439564823,0.04050526321754322
ABHD12B,TCGA,L6_middle,0.980886592593708,0.9316923153794546,0.0491942772142534
ABHD13,TCGA,L6_middle,0.9900398614843839,0.9719847847752072,0.01805507670917672
ABHD14A,TCGA,L6_middle,0.9810720797740409,0.9323628318123874,0.048709247961653435
ABHD14B,TCGA,L6_middle,0.9864072247340662,0.9558904688627052,0.030516755871360934
ABHD15,TCGA,L6_middle,0.9820152446799485,0.942134771026204,0.039880473653744475
ABHD16A,TCGA,L6_middle,0.9858944631825045,0.9535453950464267,0.03234906813607785
ABHD16B,TCGA,L6_middle,0.9843900798095836,0.9431523503679222,0.041237729441661375
ABHD17A,TCGA,L6_middle,0.9847952338507241,0.9486592645497923,0.03613596930093177
ABHD17B,TCGA,L6_middle,0.9837218747452663,0.94660723852147,0.03711463622379629
ABHD17C,TCGA,L6_middle,0.9767641996347495,0.8997861263466226,0.07697807328812689
ABHD18,TCGA,L6_middle,0.9928535600062667,0.9746967044832023,0.01815685552306434
ABHD2,TCGA,L6_middle,0.969456771514752,0.908155564526173,0.06130120698857899
ABHD3,TCGA,L6_middle,0.9765338614243891,0.9124672067276881,0.06406665469670103
ABHD4,TCGA,L6_middle,0.9829324557900397,0.9372537962595429,0.04567865953049688
ABHD5,TCGA,L6_middle,0.9896977683113459,0.9594127890624772,0.03028497924886875
ABHD6,TCGA,L6_middle,0.983852269969151,0.9307679125842073,0.05308435738494366
ABHD8,TCGA,L6_middle,0.9870369418793432,0.9438827443367337,0.04315419754260952
ABI1,TCGA,L6_middle,0.9836602194335047,0.9464310351062789,0.03722918432722577
ABI2,TCGA,L6_middle,0.9859378484416187,0.9474467418792558,0.038491106562362876
ABI3,TCGA,L6_middle,0.9818224048293903,0.9342544624394015,0.04756794238998885
ABI3BP,TCGA,L6_middle,0.9792304786551519,0.9242272692240244,0.055003209431127464
ABITRAM,TCGA,L6_middle,0.9819480450946039,0.9432000228975089,0.038748022197094945
ABL1,TCGA,L6_middle,0.9831155685061773,0.9429403428487052,0.04017522565747211
ABL2,TCGA,L6_middle,0.9859314862863998,0.9538530308359728,0.03207845545042698
ABLIM1,TCGA,L6_middle,0.9702817333365814,0.8981646830815438,0.07211705025503756
ABLIM2,TCGA,L6_middle,0.9818801085185853,0.931779597900676,0.05010051061790932
ABLIM3,TCGA,L6_middle,0.9770298571815713,0.9147741980100049,0.06225565917156639
ABO,TCGA,L6_middle,0.965872052711213,0.877195221463853,0.08867683124736003
ABR,TCGA,L6_middle,0.9808832637357838,0.9222341932596966,0.05864907047608725
ABRA,TCGA,L6_middle,0.9872652026726165,0.9357828632400662,0.05148233943255032
ABRACL,TCGA,L6_middle,0.9822002647109832,0.9326430455457956,0.04955721916518763
ABRAXAS1,TCGA,L6_middle,0.9897169223211606,0.9648963133269173,0.02482060899424332
ABRAXAS2,TCGA,L6_middle,0.9889203031255442,0.9644059579234268,0.024514345202117482
ABT1,TCGA,L6_middle,0.9874764332815061,0.9613123049382556,0.026164128343250548
ABTB1,TCGA,L6_middle,0.9836118057094888,0.9561216119912969,0.027490193718191946
ABTB2,TCGA,L6_middle,0.9787964024129587,0.9384296467012136,0.040366755711745084
ACAA2,TCGA,L6_middle,0.9741104155375657,0.9044060195988419,0.0697043959387238
ACACA,TCGA,L6_middle,0.9824057070782045,0.9369059246805745,0.04549978239762997
ACACB,TCGA,L6_middle,0.9827926502134432,0.9493261084367961,0.033466541776647096
ACAD11,TCGA,L6_middle,0.982782020402774,0.9323750487777663,0.050406971625007624
ACAD8,TCGA,L6_middle,0.9818637119693984,0.9387109879142657,0.04315272405513271
ACAD9,TCGA,L6_middle,0.9869306904416429,0.9585541927687877,0.028376497672855217
ACADL,TCGA,L6_middle,0.9746693547179097,0.9050665325286916,0.0696028221892181
ACADM,TCGA,L6_middle,0.9785513585122729,0.941113748272636,0.037437610239636876
ACADS,TCGA,L6_middle,0.9800407153335101,0.9374054873521408,0.04263522798136932
ACADSB,TCGA,L6_middle,0.9833706760023745,0.94625501451002,0.03711566149235446
ACADVL,TCGA,L6_middle,0.9844189057891917,0.9456208050461852,0.03879810074300649
ACAN,TCGA,L6_middle,0.9791459935701102,0.9153057010084199,0.06384029256169033
ACAP1,TCGA,L6_middle,0.9839798776389428,0.9539324718470594,0.030047405791883364
ACAP2,TCGA,L6_middle,0.983924641775012,0.9522883704694338,0.03163627130557822
ACAP3,TCGA,L6_middle,0.9833461853095751,0.9440192955644845,0.039326889745090576
ACAT1,TCGA,L6_middle,0.9835211750459159,0.943485197347399,0.040035977698516856
ACBD3,TCGA,L6_middle,0.9817025362879882,0.9525982677890444,0.029104268498943764
ACBD4,TCGA,L6_middle,0.9858083407109316,0.9496381711680261,0.03617016954290553
ACBD5,TCGA,L6_middle,0.9858036028403602,0.9563379994528288,0.029465603387531347
ACBD6,TCGA,L6_middle,0.9883142790305861,0.9601977972936176,0.028116481736968457
ACBD7,TCGA,L6_middle,0.9860274442789614,0.9406624824601738,0.045364961818787575
ACCS,TCGA,L6_middle,0.9796362589555552,0.9395053746045782,0.040130884350977
ACCSL,TCGA,L6_middle,0.988131509982294,0.941918007546456,0.046213502435837994
ACD,TCGA,L6_middle,0.9820404755466818,0.9408237774401267,0.04121669810655515
ACE,TCGA,L6_middle,0.9769826229843819,0.9124338831924427,0.0645487397919392
ACE2,TCGA,L6_middle,0.978520671838416,0.9214826382520785,0.05703803358633741
ACER1,TCGA,L6_middle,0.9829886034495298,0.9404460860845802,0.04254251736494952
ACER2,TCGA,L6_middle,0.9859600282262194,0.9474791292048657,0.038480899021353765
ACER3,TCGA,L6_middle,0.9875500297583872,0.9543665126480431,0.033183517110344174
ACHE,TCGA,L6_middle,0.9810924369865985,0.9375264875703958,0.04356594941620273
ACIN1,TCGA,L6_middle,0.9849387785909585,0.9584918211868643,0.026446957404094196
ACKR1,TCGA,L6_middle,0.9654305375650927,0.8941608751441473,0.07126966242094535
ACKR2,TCGA,L6_middle,0.9860066321403321,0.9387229349728871,0.04728369716744507
ACKR3,TCGA,L6_middle,0.982222794108694,0.9253702685930125,0.05685252551568143
ACKR4,TCGA,L6_middle,0.9875861937137668,0.9411623753510985,0.04642381836266829
ACLY,TCGA,L6_middle,0.9755294751136375,0.9240864104942815,0.051443064619355994
ACMSD,TCGA,L6_middle,0.9840713409510977,0.916317367372005,0.06775397357909274
ACO1,TCGA,L6_middle,0.9836801775348272,0.9383648436576839,0.04531533387714326
ACO2,TCGA,L6_middle,0.9828090892456798,0.9498771731960515,0.03293191604962831
ACOD1,TCGA,L6_middle,0.9850946278777082,0.9293009363402763,0.055793691537431855
ACOT11,TCGA,L6_middle,0.9867805666662397,0.9427088888477243,0.0440716778185154
ACOT12,TCGA,L6_middle,0.9844929266660314,0.9256559656405462,0.05883696102548519
ACOT13,TCGA,L6_middle,0.9857299999335266,0.9513577019881857,0.03437229794534091
ACOT4,TCGA,L6_middle,0.9850811670811094,0.9490373893452269,0.03604377773588252
ACOT6,TCGA,L6_middle,0.987888854399154,0.9473463335463005,0.04054252085285348
ACOT7,TCGA,L6_middle,0.9768690431281103,0.9147301600791579,0.06213888304895243
ACOT8,TCGA,L6_middle,0.9861962379503861,0.9526228801966198,0.03357335775376635
ACOX1,TCGA,L6_middle,0.9839292259081069,0.9527374443396789,0.031191781568428056
ACOX2,TCGA,L6_middle,0.981338911722716,0.9249871698253838,0.056351741897332275
ACOX3,TCGA,L6_middle,0.9877973000532803,0.9487517163530435,0.03904558370023681
ACOXL,TCGA,L6_middle,0.9831838760072195,0.9165637399643974,0.06662013604282202
ACP1,TCGA,L6_middle,0.9806665377097564,0.9413534357238368,0.03931310198591964
ACP2,TCGA,L6_middle,0.9828796653077415,0.9450067980974987,0.037872867210242855
ACP4,TCGA,L6_middle,0.9879449777227753,0.9484277105607478,0.039517267162027525
ACP5,TCGA,L6_middle,0.9733110844601764,0.9111787702097001,0.062132314250476384
ACP6,TCGA,L6_middle,0.9911004957467616,0.9687766681814496,0.022323827565312038
ACP7,TCGA,L6_middle,0.9837500625965898,0.9320957531754103,0.051654309421179545
ACR,TCGA,L6_middle,0.9885090402973044,0.9532660115999217,0.035243028697382606
ACRBP,TCGA,L6_middle,0.9870452030844978,0.9572605370708385,0.029784666013659367
ACRV1,TCGA,L6_middle,0.9914891301380824,0.9633303641843256,0.02815876595375677
ACSBG1,TCGA,L6_middle,0.9876552923933449,0.9435982112009292,0.04405708119241569
ACSBG2,TCGA,L6_middle,0.9891766221775267,0.9488235165207298,0.04035310565679684
ACSF2,TCGA,L6_middle,0.9789183904944447,0.9254726514728047,0.05344573902164007
ACSF3,TCGA,L6_middle,0.9900634795822297,0.9644419500861355,0.025621529496094197
ACSL1,TCGA,L6_middle,0.9722562153199789,0.8963207470371695,0.07593546828280939
ACSL3,TCGA,L6_middle,0.977028229099463,0.9183338712931396,0.05869435780632337
ACSL4,TCGA,L6_middle,0.9733572698520602,0.9222727336138552,0.05108453623820497
ACSL5,TCGA,L6_middle,0.9707606198221035,0.8785370635078111,0.09222355631429235
ACSL6,TCGA,L6_middle,0.9802812734687378,0.9293183993892321,0.05096287407950573
ACSM1,TCGA,L6_middle,0.9770236666580615,0.9228531020359141,0.05417056462214742
ACSM3,TCGA,L6_middle,0.9845528839176403,0.9296624436179144,0.054890440299725896
ACSM4,TCGA,L6_middle,0.9896485537623981,0.9473441596435062,0.042304394118891975
ACSM5,TCGA,L6_middle,0.9833387512842261,0.9269421911902632,0.05639656009396288
ACSS1,TCGA,L6_middle,0.9695080228565713,0.8916492888143379,0.07785873404223342
ACSS2,TCGA,L6_middle,0.9823390066258872,0.9369997374799036,0.04533926914598363
ACSS3,TCGA,L6_middle,0.9794933576024996,0.9305613516034288,0.04893200599907077
ACTA1,TCGA,L6_middle,0.9839145304591594,0.9422029056982725,0.04171162476088697
ACTA2,TCGA,L6_middle,0.9686944579238508,0.89815692660127,0.07053753132258078
ACTB,TCGA,L6_middle,0.9855488755385757,0.9504972332632085,0.03505164227536728
ACTBL2,TCGA,L6_middle,0.9854310633798363,0.9327250698848493,0.05270599349498706
ACTC1,TCGA,L6_middle,0.9790544782041776,0.9253143035468931,0.05374017465728442
ACTG1,TCGA,L6_middle,0.9871052087166667,0.9519509404306954,0.035154268285971346
ACTG2,TCGA,L6_middle,0.9715288982961375,0.8976798022237451,0.07384909607239243
ACTL10,TCGA,L6_middle,0.9879041893743468,0.9552174945763034,0.032686694798043314
ACTL6A,TCGA,L6_middle,0.9785612026387088,0.9332815804270619,0.04527962221164694
ACTL6B,TCGA,L6_middle,0.9849436679580134,0.9282350323090028,0.05670863564901052
ACTL7A,TCGA,L6_middle,0.988023330780272,0.9428125830465649,0.045210747733707146
ACTL7B,TCGA,L6_middle,0.9820210640581131,0.9081764616801793,0.07384460237793378
ACTL9,TCGA,L6_middle,0.9855280553431562,0.9175733318898417,0.06795472345331455
ACTN1,TCGA,L6_middle,0.9745317850594327,0.9122795080615175,0.062252276997915246
ACTN2,TCGA,L6_middle,0.9765101617949196,0.9107945220151854,0.06571563977973416
ACTN3,TCGA,L6_middle,0.9895053505675893,0.9462578368024347,0.043247513765154566
ACTN4,TCGA,L6_middle,0.9796788047605215,0.9244037731533958,0.05527503160712566
ACTR10,TCGA,L6_middle,0.9833214450068798,0.9501939412325259,0.03312750377435392
ACTR1A,TCGA,L6_middle,0.986167101045926,0.9476698813832186,0.03849721966270736
ACTR1B,TCGA,L6_middle,0.9840929684304331,0.9435850604317133,0.04050790799871984
ACTR2,TCGA,L6_middle,0.9823119105052227,0.93842400490362,0.04388790560160272
ACTR3,TCGA,L6_middle,0.98268819188363,0.9468738002999597,0.03581439158367028
ACTR5,TCGA,L6_middle,0.9896121098411452,0.9628592644287045,0.026752845412440718
ACTR6,TCGA,L6_middle,0.9843574277595024,0.9524051078546031,0.03195231990489933
ACTR8,TCGA,L6_middle,0.9900569627610605,0.9671065554264077,0.02295040733465281
ACTRT1,TCGA,L6_middle,0.9810343059007887,0.9029494689724287,0.07808483692835999
ACTRT2,TCGA,L6_middle,0.9868380306435067,0.9195925199740989,0.06724551066940787
ACTRT3,TCGA,L6_middle,0.9856215760148871,0.9413335236550837,0.044288052359803376
ACVR1,TCGA,L6_middle,0.9796216476844146,0.9292406987767219,0.050380948907692735
ACVR1B,TCGA,L6_middle,0.9805382762316684,0.9329118304292601,0.04762644580240838
ACVR1C,TCGA,L6_middle,0.984064213953945,0.9209864672337348,0.06307774672021027
ACVR2A,TCGA,L6_middle,0.9884396116915626,0.9570417145446661,0.03139789714689645
ACVR2B,TCGA,L6_middle,0.9908101449312612,0.9652256423868297,0.025584502544431453
ACVRL1,TCGA,L6_middle,0.9734207850909821,0.8969211622179987,0.0764996228729834
ACY1,TCGA,L6_middle,0.9795456283053159,0.9366097884747433,0.042935839830572586
ACY3,TCGA,L6_middle,0.9766805619436925,0.9202051398543732,0.056475422089319216
ACYP2,TCGA,L6_middle,0.9899217513904196,0.9535116904763127,0.03641006091410692
ADA,TCGA,L6_middle,0.9799506371383124,0.9233254250321065,0.05662521210620597
ADAD1,TCGA,L6_middle,0.9892740725996887,0.9431353329502727,0.04613873964941595
ADAD2,TCGA,L6_middle,0.9840110650462842,0.9262328564647688,0.05777820858151539
ADAM10,TCGA,L6_middle,0.9777162409914117,0.9416733996092459,0.03604284138216585
ADAM11,TCGA,L6_middle,0.9816444466795626,0.9251467512510708,0.05649769542849181
ADAM12,TCGA,L6_middle,0.9741244032878547,0.904913977029677,0.06921042625817764
ADAM15,TCGA,L6_middle,0.9799616335537685,0.9298362899692175,0.05012534358455101
ADAM17,TCGA,L6_middle,0.9855697143917423,0.9476655707812227,0.037904143610519636
ADAM18,TCGA,L6_middle,0.9801671974996614,0.9012741475986221,0.07889304990103929
ADAM2,TCGA,L6_middle,0.9846000244820102,0.9247015433558403,0.05989848112616991
ADAM21,TCGA,L6_middle,0.99104097028408,0.9632048389662737,0.027836131317806267
ADAM22,TCGA,L6_middle,0.983071462262752,0.9320317453625256,0.05103971690022635
ADAM23,TCGA,L6_middle,0.9811750524881238,0.9244166388998936,0.056758413588230194
ADAM28,TCGA,L6_middle,0.9811705238909738,0.927929738133253,0.05324078575772084
ADAM29,TCGA,L6_middle,0.9884657522631974,0.9465906996983982,0.04187505256479929
ADAM30,TCGA,L6_middle,0.9877777403976828,0.9315020141662218,0.05627572623146104
ADAM32,TCGA,L6_middle,0.986390393344071,0.9513983218436621,0.03499207150040884
ADAM33,TCGA,L6_middle,0.9784187430121138,0.9226901800035766,0.055728563008537235
ADAM7,TCGA,L6_middle,0.9844634142200844,0.9288491790252549,0.05561423519482955
ADAM8,TCGA,L6_middle,0.9740052179282281,0.9009740746246294,0.07303114330359872
ADAM9,TCGA,L6_middle,0.9767169633510179,0.9299547949539995,0.04676216839701841
ADAMDEC1,TCGA,L6_middle,0.9715867862039781,0.9097471447209817,0.061839641482996366
ADAMTS1,TCGA,L6_middle,0.969646143586902,0.8998425651591729,0.06980357842772911
ADAMTS10,TCGA,L6_middle,0.9802753945860989,0.9284280657770296,0.05184732880906928
ADAMTS12,TCGA,L6_middle,0.9794293840513311,0.9166651079093286,0.06276427614200242
ADAMTS13,TCGA,L6_middle,0.9854043925650101,0.9452832717760826,0.04012112078892749
ADAMTS14,TCGA,L6_middle,0.9823451210350059,0.9233498218665404,0.058995299168465576
ADAMTS15,TCGA,L6_middle,0.9755793946032434,0.9134736745347052,0.062105720068538206
ADAMTS16,TCGA,L6_middle,0.9798527762241486,0.9254449348896842,0.05440784133446441
ADAMTS17,TCGA,L6_middle,0.9844852516110725,0.9437021312190884,0.04078312039198406
ADAMTS18,TCGA,L6_middle,0.9863324029180488,0.942661495679766,0.04367090723828282
ADAMTS19,TCGA,L6_middle,0.9861754266662641,0.932704442555761,0.053470984110503106
ADAMTS2,TCGA,L6_middle,0.9718087024143827,0.903706725583411,0.06810197683097163
ADAMTS20,TCGA,L6_middle,0.9864459544123246,0.9327955889007934,0.05365036551153124
ADAMTS3,TCGA,L6_middle,0.986884166417339,0.9401761968193062,0.046707969598032806
ADAMTS4,TCGA,L6_middle,0.9760649782459225,0.9171522125903522,0.058912765655570354
ADAMTS5,TCGA,L6_middle,0.987583191422809,0.941864592175829,0.045718599246980074
ADAMTS6,TCGA,L6_middle,0.986477307069374,0.9381044730111744,0.04837283405819959
ADAMTS7,TCGA,L6_middle,0.9857225129490832,0.9450674883412405,0.04065502460784265
ADAMTS8,TCGA,L6_middle,0.9804940946375451,0.9239326844332281,0.05656141020431704
ADAMTS9,TCGA,L6_middle,0.9804212384579591,0.9141833883695728,0.06623785008838634
ADAMTSL1,TCGA,L6_middle,0.9756828633263799,0.8978159915769217,0.07786687174945817
ADAMTSL2,TCGA,L6_middle,0.9797867498131488,0.925126230735977,0.05466051907717184
ADAMTSL3,TCGA,L6_middle,0.9851387986908762,0.9427600350596936,0.04237876363118254
ADAMTSL4,TCGA,L6_middle,0.9850607956692714,0.9499762902233735,0.03508450544589792
ADAMTSL5,TCGA,L6_middle,0.9844729167963882,0.941153994284907,0.04331892251148117
ADAP1,TCGA,L6_middle,0.9691651753884803,0.8576145452906953,0.1115506300977851
ADAP2,TCGA,L6_middle,0.981530373722064,0.9245497057006572,0.05698066802140678
ADAR,TCGA,L6_middle,0.9807188170547644,0.9450150343354531,0.035703782719311294
ADARB1,TCGA,L6_middle,0.9820523985458044,0.9290275346488497,0.05302486389695471
ADARB2,TCGA,L6_middle,0.9825632622506705,0.9252861870025282,0.057277075248142295
ADAT1,TCGA,L6_middle,0.9888539846613529,0.9640194605339656,0.024834524127387292
ADAT2,TCGA,L6_middle,0.989550018887129,0.9590547463202098,0.030495272566919196
ADCK1,TCGA,L6_middle,0.9881268261473842,0.9596369990233333,0.028489827124050904
ADCK2,TCGA,L6_middle,0.9827196619585594,0.9364711385663195,0.04624852339223995
ADCK5,TCGA,L6_middle,0.9866757042003786,0.9564770752207278,0.030198628979650866
ADCY1,TCGA,L6_middle,0.9740419899891769,0.91227528123798,0.06176670875119694
ADCY10,TCGA,L6_middle,0.9885780072695327,0.9465812370997778,0.04199677016975489
ADCY2,TCGA,L6_middle,0.9796150314093474,0.9159338401390288,0.06368119127031857
ADCY3,TCGA,L6_middle,0.9773789997786413,0.926321202438854,0.051057797339787325
ADCY4,TCGA,L6_middle,0.9832166054107102,0.9483696825057957,0.034846922904914535
ADCY5,TCGA,L6_middle,0.9757325575894408,0.8993577315096906,0.07637482607975021
ADCY6,TCGA,L6_middle,0.9830819294993078,0.9424940412759995,0.04058788822330839
ADCY7,TCGA,L6_middle,0.9805891127142239,0.9250760792809333,0.055513033433290615
ADCY8,TCGA,L6_middle,0.9822703550667399,0.9148006106767885,0.06746974438995135
ADCY9,TCGA,L6_middle,0.981531661042699,0.9410609023444283,0.04047075869827066
ADCYAP1,TCGA,L6_middle,0.9760636996188115,0.9143141239543578,0.061749575664453604
ADCYAP1R1,TCGA,L6_middle,0.982428122748761,0.8930479722025453,0.08938015054621573
ADD1,TCGA,L6_middle,0.980997080810193,0.9399941983468837,0.0410028824633093
ADD2,TCGA,L6_middle,0.9830051895377192,0.9179282565486488,0.06507693298907036
ADD3,TCGA,L6_middle,0.974688555387981,0.9107268567300597,0.06396169865792134
ADGB,TCGA,L6_middle,0.9827647656365178,0.9155590554183155,0.06720571021820232
ADGRA1,TCGA,L6_middle,0.9840808770848956,0.9272119948952641,0.05686888218963149
ADGRA2,TCGA,L6_middle,0.9746205459882559,0.919471741526044,0.05514880446221182
ADGRA3,TCGA,L6_middle,0.9857184082597724,0.9472703536609279,0.03844805459884448
ADGRB1,TCGA,L6_middle,0.9776964715802853,0.9078692743168072,0.06982719726347808
ADGRB2,TCGA,L6_middle,0.9828911798463297,0.91614656642323,0.06674461342309967
ADGRB3,TCGA,L6_middle,0.9817748656906776,0.9201334823555468,0.061641383335130806
ADGRD1,TCGA,L6_middle,0.9772486185953981,0.9258819265919975,0.051366692003400605
ADGRE1,TCGA,L6_middle,0.9864407823122721,0.9427993166985951,0.04364146561367699
ADGRE5,TCGA,L6_middle,0.9762999707665392,0.9174709977961211,0.058828972970418114
ADGRF1,TCGA,L6_middle,0.9758600926710959,0.9215245936148859,0.054335499056209935
ADGRF3,TCGA,L6_middle,0.9917156031597905,0.9611117195876407,0.030603883572149715
ADGRF4,TCGA,L6_middle,0.9819187692197703,0.9315651702662233,0.05035359895354696
ADGRF5,TCGA,L6_middle,0.9765066711189212,0.9088000029021673,0.06770666821675386
ADGRG1,TCGA,L6_middle,0.9659316490122667,0.8522625805777619,0.11366906843450475
ADGRG2,TCGA,L6_middle,0.9831229611611944,0.9380895348092788,0.04503342635191554
ADGRG3,TCGA,L6_middle,0.9834354873096297,0.9361815454021092,0.047253941907520525
ADGRG4,TCGA,L6_middle,0.9903816239156799,0.9517969282340714,0.038584695681608494
ADGRG5,TCGA,L6_middle,0.9820188201001547,0.9391108726213757,0.04290794747877902
ADGRG6,TCGA,L6_middle,0.9727394098733839,0.9007321220507578,0.07200728782262611
ADGRG7,TCGA,L6_middle,0.9813064038065601,0.920543358287688,0.06076304551887213
ADGRL1,TCGA,L6_middle,0.979977853915593,0.9240087019499257,0.05596915196566732
ADGRL2,TCGA,L6_middle,0.9783791763806589,0.9170673250085527,0.06131185137210615
ADGRL3,TCGA,L6_middle,0.9787467913589329,0.8919042980936448,0.08684249326528815
ADGRL4,TCGA,L6_middle,0.9779861979636184,0.9076180853552652,0.07036811260835318
ADGRV1,TCGA,L6_middle,0.9847788602487098,0.9345046781901999,0.050274182058509864
