gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ABCC1,TCGA,L0_static,0.999999969004899,0.9999999705546542,-1.5497552130483427e-09
ABCC10,TCGA,L0_static,0.9999999403562756,0.9999999433384613,-2.98218572059028e-09
ABCC12,TCGA,L0_static,1.0000000367938937,1.000000034954198,1.8396957290889304e-09
ABCC2,TCGA,L0_static,0.9999998709194824,0.9999998773735089,-6.454026535429591e-09
ABCC3,TCGA,L0_static,0.999999953366639,0.999999955698307,-2.3316679698126563e-09
ABCC4,TCGA,L0_static,1.0000000555941102,1.0000000528144046,2.779705576827496e-09
ABCC5,TCGA,L0_static,0.9999999956680441,0.9999999958846426,-2.1659851690003507e-10
ABCC6,TCGA,L0_static,0.9999999558758355,0.999999958082043,-2.206207549981798e-09
ABCC8,TCGA,L0_static,0.9999999338381633,0.9999999371462558,-3.308092466625112e-09
ABCC9,TCGA,L0_static,1.0000000413167813,1.0000000392509423,2.065839055376273e-09
ABCD1,TCGA,L0_static,0.9999999153762426,0.9999999196074308,-4.231188288628118e-09
ABCD2,TCGA,L0_static,1.0000000367236677,1.0000000348874847,1.8361829834390164e-09
ABCD3,TCGA,L0_static,0.9999999029223423,0.9999999077762257,-4.853883406319426e-09
ABCD4,TCGA,L0_static,0.9999999438961191,0.9999999467013135,-2.8051944100937476e-09
ABCE1,TCGA,L0_static,1.000000023825377,1.000000022634109,1.1912679731551634e-09
ABCF1,TCGA,L0_static,1.0000000713137531,1.000000067748066,3.5656870789324557e-09
ABCF2,TCGA,L0_static,1.0000000491971421,1.0000000467372845,2.4598576509049508e-09
ABCF3,TCGA,L0_static,0.9999999857826676,0.9999999864935346,-7.108670319055932e-10
ABCG1,TCGA,L0_static,0.9999999079252871,0.9999999125290222,-4.603735059838243e-09
ABCG4,TCGA,L0_static,0.9999999615437145,0.9999999634665288,-1.9228142411620297e-09
ABCG5,TCGA,L0_static,0.9999999531449582,0.9999999554877097,-2.342751548312094e-09
ABCG8,TCGA,L0_static,1.000000126371315,1.0000001200527489,6.318566114771329e-09
ABHD1,TCGA,L0_static,1.0000000930778696,1.000000088423976,4.653893714845481e-09
ABHD10,TCGA,L0_static,1.0000001086393,1.0000001032073345,5.431965544033801e-09
ABHD11,TCGA,L0_static,1.000000066931763,1.0000000635851756,3.346587451602545e-09
ABHD12,TCGA,L0_static,1.0000000209807074,1.0000000199316712,1.04903619124741e-09
ABHD12B,TCGA,L0_static,0.9999999512306743,0.9999999536691397,-2.4384654295772634e-09
ABHD13,TCGA,L0_static,0.9999999852237298,0.9999999859625438,-7.388140099706675e-10
ABHD14A,TCGA,L0_static,1.0000000299494742,1.000000028452,1.4974741446849293e-09
ABHD14B,TCGA,L0_static,1.000000023085552,1.0000000219312735,1.1542784505991222e-09
ABHD15,TCGA,L0_static,1.0000000207534823,1.0000000197158079,1.037674390858001e-09
ABHD16A,TCGA,L0_static,0.9999999224159877,0.9999999262951887,-3.879201071477212e-09
ABHD16B,TCGA,L0_static,0.999999953858439,0.9999999561655173,-2.3070783061740485e-09
ABHD17A,TCGA,L0_static,0.9999999135393536,0.999999917862385,-4.323031377317932e-09
ABHD17B,TCGA,L0_static,1.0000000381703804,1.0000000362618613,1.9085191205192586e-09
ABHD17C,TCGA,L0_static,0.9999999314039678,0.999999934833769,-3.4298012208111572e-09
ABHD18,TCGA,L0_static,1.000000123534469,1.000000117357745,6.176724021145219e-09
ABHD2,TCGA,L0_static,0.9999999996301108,0.9999999996486056,-1.8494872300323095e-11
ABHD3,TCGA,L0_static,1.0000000094392498,1.0000000089672885,4.719613588832772e-10
ABHD4,TCGA,L0_static,1.0000000138401182,1.0000000131481122,6.920060080517487e-10
ABHD5,TCGA,L0_static,1.000000072333251,1.0000000687165882,3.616662747063515e-09
ABHD6,TCGA,L0_static,1.0000000967117837,1.0000000918761953,4.835588374163535e-09
ABHD8,TCGA,L0_static,0.9999999723593185,0.9999999737413531,-1.3820345978743376e-09
ABI1,TCGA,L0_static,0.999999989996782,0.9999999904969433,-5.001613567756635e-10
ABI2,TCGA,L0_static,1.0000000000172342,1.0000000000163716,8.626432901337466e-13
ABI3,TCGA,L0_static,1.0000000585131512,1.0000000555874926,2.925658604269188e-09
ABI3BP,TCGA,L0_static,1.0000000768004844,1.0000000729604606,3.840023854451147e-09
ABITRAM,TCGA,L0_static,0.9999999824292358,0.9999999833077738,-8.785380201103976e-10
ABL1,TCGA,L0_static,0.9999998994556722,0.9999999044828891,-5.027216865016726e-09
ABL2,TCGA,L0_static,1.0000000158287583,1.0000000150373205,7.914378041817827e-10
ABLIM1,TCGA,L0_static,0.9999998901102003,0.99999989560469,-5.494489752067011e-09
ABLIM2,TCGA,L0_static,0.9999999710080216,0.9999999724576208,-1.4495992184393458e-09
ABLIM3,TCGA,L0_static,1.0000000416139307,1.0000000395332338,2.0806969480702264e-09
ABO,TCGA,L0_static,0.9999999315504009,0.9999999349728815,-3.422480632231384e-09
ABR,TCGA,L0_static,0.9999999164252242,0.9999999206039623,-4.178738022275752e-09
ABRA,TCGA,L0_static,0.9999999234518404,0.999999927279248,-3.827407613066214e-09
ABRACL,TCGA,L0_static,1.0000000219573792,1.00000002085951,1.0978693509855475e-09
ABRAXAS1,TCGA,L0_static,1.0000000515496412,1.0000000489721594,2.5774817835610975e-09
ABRAXAS2,TCGA,L0_static,1.0000000913314346,1.0000000867648633,4.566571343289638e-09
ABT1,TCGA,L0_static,1.0000000569609584,1.00000005411291,2.8480484637327663e-09
ABTB1,TCGA,L0_static,1.0000000904369004,1.0000000859150548,4.521845564653404e-09
ABTB2,TCGA,L0_static,0.9999999924935257,0.9999999928688503,-3.753246602400395e-10
ACAA2,TCGA,L0_static,1.0000000053592608,1.000000005091297,2.6796387331273763e-10
ACACA,TCGA,L0_static,0.999999904476004,0.9999999092522033,-4.776199324929564e-09
ACACB,TCGA,L0_static,1.000000058925312,1.000000055979046,2.9462658979184653e-09
ACAD11,TCGA,L0_static,1.0000000278546362,1.0000000264619044,1.3927317077389034e-09
ACAD8,TCGA,L0_static,0.9999999079634867,0.9999999125653127,-4.6018260313474e-09
ACAD9,TCGA,L0_static,0.9999999715332711,0.9999999729566084,-1.4233372258587451e-09
ACADL,TCGA,L0_static,0.9999999972241387,0.9999999973629323,-1.3879364324509424e-10
ACADM,TCGA,L0_static,1.0000000050099271,1.0000000047594308,2.504962903771002e-10
ACADS,TCGA,L0_static,0.9999999793560577,0.9999999803882538,-1.0321961063652907e-09
ACADSB,TCGA,L0_static,1.0000001065785562,1.000000101249628,5.3289281876089944e-09
ACADVL,TCGA,L0_static,0.9999998848979075,0.9999998906530126,-5.755105170202057e-09
ACAN,TCGA,L0_static,0.9999999108454156,0.9999999153031444,-4.457728741691369e-09
ACAP1,TCGA,L0_static,1.0000001170426158,1.0000001111904855,5.852130335881611e-09
ACAP2,TCGA,L0_static,1.00000007944424,1.0000000754720284,3.972211670699721e-09
ACAP3,TCGA,L0_static,1.0000000546317465,1.000000051900159,2.731587400717217e-09
ACAT1,TCGA,L0_static,0.9999999247206428,0.9999999284846107,-3.763967915126898e-09
ACBD3,TCGA,L0_static,0.9999999933916188,0.9999999937220372,-3.304183593400012e-10
ACBD4,TCGA,L0_static,1.000000067192355,1.0000000638327369,3.3596181392425706e-09
ACBD5,TCGA,L0_static,1.0000000513300955,1.0000000487635907,2.5665047864720236e-09
ACBD6,TCGA,L0_static,1.0000001572323927,1.0000001493707724,7.86162024368764e-09
ACBD7,TCGA,L0_static,0.9999999653308189,0.9999999670642772,-1.7334582658179443e-09
ACCS,TCGA,L0_static,1.0000000376110534,1.000000035730501,1.880552380484346e-09
ACCSL,TCGA,L0_static,1.0000000557215396,1.0000000529354625,2.7860771467658196e-09
ACD,TCGA,L0_static,1.0000000103312894,1.0000000098147248,5.165645688975928e-10
ACE,TCGA,L0_static,1.0000000112020067,1.0000000106419058,5.601008545852437e-10
ACE2,TCGA,L0_static,0.9999999764935417,0.9999999776688641,-1.1753223949639846e-09
ACER1,TCGA,L0_static,1.0000000095598498,1.0000000090818582,4.779916462638312e-10
ACER2,TCGA,L0_static,0.9999999591651461,0.9999999612068889,-2.041742885872111e-09
ACER3,TCGA,L0_static,0.9999999240467281,0.9999999278443922,-3.797664072102691e-09
ACHE,TCGA,L0_static,1.000000057640312,1.000000054758296,2.882016181260383e-09
ACIN1,TCGA,L0_static,1.000000025140467,1.0000000238834441,1.2570229301900326e-09
ACKR1,TCGA,L0_static,1.0000000166553027,1.0000000158225368,8.327658562734541e-10
ACKR2,TCGA,L0_static,0.9999999852733936,0.9999999860097243,-7.363306631091859e-10
ACKR3,TCGA,L0_static,0.9999999198530889,0.9999999238604353,-4.007346454670824e-09
ACKR4,TCGA,L0_static,0.9999998890267394,0.9999998945754028,-5.548663417620503e-09
ACLY,TCGA,L0_static,0.999999905205361,0.9999999099450935,-4.7397324953735165e-09
ACMSD,TCGA,L0_static,0.9999999359788647,0.999999939179922,-3.201057308110933e-09
ACO1,TCGA,L0_static,0.9999999224093521,0.9999999262888857,-3.879533583273087e-09
ACO2,TCGA,L0_static,1.0000000468913972,1.0000000445468278,2.3445694274926154e-09
ACOD1,TCGA,L0_static,0.9999999856992801,0.9999999864143162,-7.150361414076656e-10
ACOT11,TCGA,L0_static,0.9999999577018575,0.9999999598167643,-2.1149068052395137e-09
ACOT12,TCGA,L0_static,0.9999999984751653,0.9999999985514075,-7.624223474778091e-11
ACOT13,TCGA,L0_static,1.000000003431164,1.0000000032596057,1.7155832310322694e-10
ACOT4,TCGA,L0_static,1.000000001789113,1.0000000016996584,8.945466589693751e-11
ACOT6,TCGA,L0_static,0.9999998867555444,0.9999998924177682,-5.662223800939614e-09
ACOT7,TCGA,L0_static,1.0000000889374652,1.000000084490592,4.446873091978887e-09
ACOT8,TCGA,L0_static,1.0000000596423175,1.0000000566602008,2.982116775740451e-09
ACOX1,TCGA,L0_static,0.999999966123202,0.9999999678170416,-1.6938396241172882e-09
ACOX2,TCGA,L0_static,1.0000000276582026,1.0000000262752924,1.3829102307738594e-09
ACOX3,TCGA,L0_static,1.0000000519959158,1.0000000493961207,2.599795045910014e-09
ACOXL,TCGA,L0_static,1.0000001125287,1.000000106902265,5.6264348735624026e-09
ACP1,TCGA,L0_static,1.0000000434034513,1.0000000412332783,2.1701729302492367e-09
ACP2,TCGA,L0_static,1.0000000033553988,1.0000000031876295,1.677693539647862e-10
ACP4,TCGA,L0_static,1.0000000736147727,1.000000069934034,3.680738824840546e-09
ACP5,TCGA,L0_static,1.0000000516282201,1.000000049046809,2.581411084889851e-09
ACP6,TCGA,L0_static,0.9999999893675733,0.9999999898991945,-5.316211915129543e-10
ACP7,TCGA,L0_static,0.9999999586665795,0.9999999607332503,-2.0666707234440196e-09
ACR,TCGA,L0_static,1.000000069570548,1.0000000660920205,3.4785274660720233e-09
ACRBP,TCGA,L0_static,1.0000000187605147,1.0000000178224886,9.380261012381652e-10
ACRV1,TCGA,L0_static,1.0000000193741276,1.0000000184054223,9.68705338166842e-10
ACSBG1,TCGA,L0_static,1.00000000839067,1.0000000079711377,4.195321867683788e-10
ACSBG2,TCGA,L0_static,0.9999998863806479,0.999999892061616,-5.6809681403535706e-09
ACSF2,TCGA,L0_static,0.9999999006567031,0.9999999056238671,-4.9671640134363315e-09
ACSF3,TCGA,L0_static,1.000000082790436,1.0000000786509136,4.139522502555337e-09
ACSL1,TCGA,L0_static,0.9999999191699487,0.9999999232114521,-4.041503465224139e-09
ACSL3,TCGA,L0_static,0.9999999928801511,0.9999999932361443,-3.5599323489066137e-10
ACSL4,TCGA,L0_static,0.999999932847078,0.9999999362047235,-3.3576454949724166e-09
ACSL5,TCGA,L0_static,1.0000001108474383,1.000000105305067,5.54237122862844e-09
ACSL6,TCGA,L0_static,1.00000004308103,1.0000000409269778,2.1540522698870745e-09
ACSM1,TCGA,L0_static,1.0000000737372527,1.0000000700503902,3.6868625929997734e-09
ACSM3,TCGA,L0_static,0.999999954877351,0.9999999571334827,-2.256131614863932e-09
ACSM4,TCGA,L0_static,1.0000000091742736,1.0000000087155598,4.5871373366423995e-10
ACSM5,TCGA,L0_static,1.0000000229214852,1.000000021775411,1.1460741244917472e-09
ACSS1,TCGA,L0_static,1.0000000151333204,1.0000000143766534,7.566669513181523e-10
ACSS2,TCGA,L0_static,1.0000001089539996,1.0000001035062998,5.447699846783394e-09
ACSS3,TCGA,L0_static,0.9999999263325712,0.9999999300159433,-3.6833721628326543e-09
ACTA1,TCGA,L0_static,1.0000001011872528,1.000000096127891,5.059361818382513e-09
ACTA2,TCGA,L0_static,0.9999999340512508,0.9999999373486882,-3.2974374342131796e-09
ACTB,TCGA,L0_static,1.0000000556909896,1.0000000529064412,2.784548369660911e-09
ACTBL2,TCGA,L0_static,0.9999999845069116,0.9999999852815665,-7.746548957854316e-10
ACTC1,TCGA,L0_static,0.9999999001673647,0.9999999051589962,-4.991631441519928e-09
ACTG1,TCGA,L0_static,1.0000000462311502,1.0000000439195922,2.311558056078411e-09
ACTG2,TCGA,L0_static,1.0000000199855525,1.0000000189862754,9.99277105506735e-10
ACTL10,TCGA,L0_static,1.000000000424201,1.0000000004029912,2.120970066243899e-11
ACTL6A,TCGA,L0_static,0.9999999980804641,0.9999999981764417,-9.59775592335177e-11
ACTL6B,TCGA,L0_static,0.9999999271099492,0.999999930754451,-3.6445018114505956e-09
ACTL7A,TCGA,L0_static,1.0000000681449228,1.0000000647376768,3.407246040865175e-09
ACTL7B,TCGA,L0_static,0.9999999348337377,0.9999999380920509,-3.258313174825389e-09
ACTL9,TCGA,L0_static,0.9999999322747797,0.99999993566104,-3.386260272186803e-09
ACTN1,TCGA,L0_static,1.0000000751585922,1.000000071400663,3.757929301073659e-09
ACTN2,TCGA,L0_static,1.0000000228560786,1.0000000217132758,1.1428027413273867e-09
ACTN3,TCGA,L0_static,0.999999940929343,0.9999999438828765,-2.953533528859964e-09
ACTN4,TCGA,L0_static,0.9999999937977437,0.9999999941078573,-3.1011360146493416e-10
ACTR10,TCGA,L0_static,0.9999999068485523,0.9999999115061236,-4.657571217592249e-09
ACTR1A,TCGA,L0_static,1.0000000018193824,1.000000001728414,9.096834396871145e-11
ACTR1B,TCGA,L0_static,1.0000000756276102,1.00000007184623,3.7813800979336065e-09
ACTR2,TCGA,L0_static,1.000000127032715,1.0000001206810794,6.351635661872024e-09
ACTR3,TCGA,L0_static,1.00000003684463,1.0000000350023985,1.8422314784771743e-09
ACTR5,TCGA,L0_static,1.0000000525632375,1.0000000499350752,2.6281623544122112e-09
ACTR6,TCGA,L0_static,0.9999999580684887,0.9999999601650635,-2.096574802656903e-09
ACTR8,TCGA,L0_static,1.0000000102255462,1.0000000097142696,5.112765766313032e-10
ACTRT1,TCGA,L0_static,1.0000001086059866,1.0000001031756869,5.4302997654076535e-09
ACTRT2,TCGA,L0_static,0.9999999928863186,0.9999999932420022,-3.556835936890934e-10
ACTRT3,TCGA,L0_static,1.0000000825285866,1.0000000784021574,4.126429198336723e-09
ACVR1,TCGA,L0_static,1.000000032287913,1.0000000306735182,1.6143948400326735e-09
ACVR1B,TCGA,L0_static,1.0000000163364136,1.0000000155195938,8.16819722970763e-10
ACVR1C,TCGA,L0_static,1.0000000229082668,1.000000021762853,1.1454137638367001e-09
ACVR2A,TCGA,L0_static,1.0000000137484626,1.00000001306104,6.874225633168862e-10
ACVR2B,TCGA,L0_static,1.0000000607743915,1.0000000577356711,3.03872038642794e-09
ACVRL1,TCGA,L0_static,1.000000041126713,1.0000000390703783,2.056334658107062e-09
ACY1,TCGA,L0_static,0.9999998760610433,0.9999998822579906,-6.1969472886502786e-09
ACY3,TCGA,L0_static,0.9999999699613078,0.9999999714632418,-1.501934021597151e-09
ACYP2,TCGA,L0_static,1.000000060301751,1.0000000572866627,3.015088179125769e-09
ADA,TCGA,L0_static,1.0000000488893028,1.0000000464448384,2.444464408668523e-09
ADAD1,TCGA,L0_static,1.000000075392805,1.0000000716231645,3.76964059967122e-09
ADAD2,TCGA,L0_static,0.9999999267025388,0.9999999303674111,-3.6648722945287204e-09
ADAM10,TCGA,L0_static,0.9999998932514617,0.9999998985888893,-5.337427610996315e-09
ADAM11,TCGA,L0_static,1.0000000469871855,1.000000044637827,2.3493584855316385e-09
ADAM12,TCGA,L0_static,0.999999851062624,0.9999998585094924,-7.446868344196389e-09
ADAM15,TCGA,L0_static,0.9999998974381372,0.9999999025662305,-5.128093283346402e-09
ADAM17,TCGA,L0_static,0.9999999578188403,0.999999959927898,-2.1090577062565785e-09
ADAM18,TCGA,L0_static,1.0000001104269851,1.000000104905636,5.5213491556571626e-09
ADAM2,TCGA,L0_static,0.9999999747844173,0.9999999760451957,-1.2607784816154322e-09
ADAM21,TCGA,L0_static,1.0000000125828954,1.0000000119537515,6.291438481298428e-10
ADAM22,TCGA,L0_static,1.0000001265105263,1.0000001201849997,6.325526547001914e-09
ADAM23,TCGA,L0_static,1.0000000116044598,1.0000000110242364,5.802234248619698e-10
ADAM28,TCGA,L0_static,1.0000000693619453,1.0000000658938484,3.46809692075567e-09
ADAM29,TCGA,L0_static,0.9999998212568693,0.9999998301940262,-8.93715690342134e-09
ADAM30,TCGA,L0_static,0.9999999744640604,0.9999999757408566,-1.2767962243032116e-09
ADAM32,TCGA,L0_static,0.9999998293724672,0.9999998379038432,-8.531375939035968e-09
ADAM33,TCGA,L0_static,1.000000073302605,1.0000000696374747,3.6651304213819458e-09
ADAM7,TCGA,L0_static,0.9999999319239665,0.999999935327769,-3.403802462109695e-09
ADAM8,TCGA,L0_static,0.9999999218290567,0.9999999257376045,-3.9085478187317335e-09
ADAM9,TCGA,L0_static,1.000000018477181,1.0000000175533212,9.238596554439482e-10
ADAMDEC1,TCGA,L0_static,0.9999998771821301,0.9999998833230228,-6.140892683248467e-09
ADAMTS1,TCGA,L0_static,1.000000060415257,1.0000000573944943,3.020762751049233e-09
ADAMTS10,TCGA,L0_static,1.0000001325514825,1.0000001259239089,6.627573601036829e-09
ADAMTS12,TCGA,L0_static,1.0000000550779802,1.0000000523240822,2.7538979985308742e-09
ADAMTS13,TCGA,L0_static,1.0000001035380521,1.0000000983611488,5.1769033504456274e-09
ADAMTS14,TCGA,L0_static,0.9999998973188633,0.9999999024529201,-5.134056846323176e-09
ADAMTS15,TCGA,L0_static,1.0000000029601621,1.000000002812153,1.4800916048329782e-10
ADAMTS16,TCGA,L0_static,1.0000000877216182,1.0000000833355365,4.386081720042512e-09
ADAMTS17,TCGA,L0_static,1.0000000326644487,1.0000000310312267,1.633222002084267e-09
ADAMTS18,TCGA,L0_static,0.9999999650393103,0.9999999667873444,-1.7480340508413406e-09
ADAMTS19,TCGA,L0_static,0.9999999943772944,0.9999999946584304,-2.8113600336610034e-10
ADAMTS2,TCGA,L0_static,1.000000001666255,1.000000001582942,8.331291212471115e-11
ADAMTS20,TCGA,L0_static,0.9999999652511397,0.9999999669885825,-1.737442856253324e-09
ADAMTS3,TCGA,L0_static,0.9999998967001746,0.9999999018651663,-5.164991656592122e-09
ADAMTS4,TCGA,L0_static,0.9999999355664999,0.9999999387881761,-3.2216761480796663e-09
ADAMTS5,TCGA,L0_static,0.9999999689900994,0.9999999705405945,-1.5504951766942554e-09
ADAMTS6,TCGA,L0_static,0.9999999132574793,0.9999999175946054,-4.337126102704758e-09
ADAMTS7,TCGA,L0_static,0.9999998544342296,0.9999998617125173,-7.278287750267509e-09
ADAMTS8,TCGA,L0_static,0.9999998975659607,0.9999999026876624,-5.121701618371333e-09
ADAMTS9,TCGA,L0_static,1.0000001052299012,1.0000000999684058,5.261495461539312e-09
ADAMTSL1,TCGA,L0_static,1.000000110217337,1.0000001047064704,5.510866651903257e-09
ADAMTSL2,TCGA,L0_static,1.0000001106434964,1.0000001051113212,5.532175162414887e-09
ADAMTSL3,TCGA,L0_static,1.0000000377720668,1.0000000358834644,1.888602385591298e-09
ADAMTSL4,TCGA,L0_static,1.0000000424125906,1.0000000402919607,2.120629893909154e-09
ADAMTSL5,TCGA,L0_static,0.9999999760923257,0.9999999772877082,-1.1953824596844242e-09
ADAP1,TCGA,L0_static,0.9999999321704051,0.9999999355618857,-3.391480651870893e-09
ADAP2,TCGA,L0_static,1.0000000771652824,1.0000000733070185,3.858263930567318e-09
ADAR,TCGA,L0_static,1.0000000279952252,1.0000000265954647,1.3997605297078053e-09
ADARB1,TCGA,L0_static,0.999999991389686,0.9999999918202029,-4.30516955418625e-10
ADARB2,TCGA,L0_static,1.000000021023553,1.0000000199723755,1.051177367372702e-09
ADAT1,TCGA,L0_static,1.0000000469440116,1.0000000445968102,2.347201322194792e-09
ADAT2,TCGA,L0_static,1.0000000671410247,1.0000000637839725,3.357052191788057e-09
ADCK1,TCGA,L0_static,0.9999999244954108,0.9999999282706399,-3.775229129310276e-09
ADCK2,TCGA,L0_static,1.0000000966439875,1.0000000918117873,4.832200195536984e-09
ADCK5,TCGA,L0_static,1.0000000437438552,1.0000000415566623,2.1871928712613453e-09
ADCY1,TCGA,L0_static,0.999999907272153,0.9999999119085458,-4.636392714196802e-09
ADCY10,TCGA,L0_static,1.0000001048820766,1.0000000996379728,5.244103817858559e-09
ADCY2,TCGA,L0_static,0.9999999219467817,0.9999999258494434,-3.902661749322078e-09
ADCY3,TCGA,L0_static,1.0000000335097277,1.0000000318342404,1.675487304453327e-09
ADCY4,TCGA,L0_static,0.9999998749584991,0.9999998812105747,-6.252075634982646e-09
ADCY5,TCGA,L0_static,0.9999999029007693,0.9999999077557298,-4.854960433675615e-09
ADCY6,TCGA,L0_static,0.9999999900141555,0.999999990513447,-4.992914970358697e-10
ADCY7,TCGA,L0_static,0.999999959197915,0.9999999612380186,-2.040103641576252e-09
ADCY8,TCGA,L0_static,0.9999999288849841,0.999999932440735,-3.555750915928968e-09
ADCY9,TCGA,L0_static,1.0000000216796001,1.0000000205956208,1.0839793507244622e-09
ADCYAP1,TCGA,L0_static,0.9999999424239692,0.9999999453027703,-2.878801086403371e-09
ADCYAP1R1,TCGA,L0_static,1.000000013086529,1.0000000124322026,6.543263708636005e-10
ADD1,TCGA,L0_static,1.0000001161853727,1.0000001103761045,5.809268177614513e-09
ADD2,TCGA,L0_static,1.0000000717270032,1.000000068140653,3.5863503278221742e-09
ADD3,TCGA,L0_static,1.0000001335031825,1.0000001268280225,6.675159980318313e-09
ADGB,TCGA,L0_static,1.0000000136634808,1.0000000129803077,6.83173073667831e-10
ADGRA1,TCGA,L0_static,1.0000000179577249,1.0000000170598395,8.978853216490279e-10
ADGRA2,TCGA,L0_static,0.9999999102298117,0.9999999147183213,-4.488509564026799e-09
ADGRA3,TCGA,L0_static,1.000000102200483,1.0000000970904586,5.110024403620628e-09
ADGRB1,TCGA,L0_static,1.0000000316546953,1.0000000300719598,1.5827354982178576e-09
ADGRB2,TCGA,L0_static,1.0000000479603313,1.000000045562316,2.3980153418534655e-09
ADGRB3,TCGA,L0_static,0.9999999668200148,0.9999999684790145,-1.6589997153815261e-09
ADGRD1,TCGA,L0_static,1.0000000965018805,1.0000000916767868,4.8250936579563586e-09
ADGRE1,TCGA,L0_static,0.9999999469792764,0.9999999496303128,-2.651036390410866e-09
ADGRE5,TCGA,L0_static,0.999999850294315,0.9999998577795992,-7.485284170272166e-09
ADGRF1,TCGA,L0_static,0.9999999991893562,0.9999999992298877,-4.05314670715029e-11
ADGRF3,TCGA,L0_static,0.999999997659898,0.9999999977769035,-1.1700551638682555e-10
ADGRF4,TCGA,L0_static,0.999999914735531,0.9999999189987535,-4.26322255275835e-09
ADGRF5,TCGA,L0_static,1.000000094288751,1.000000089574314,4.7144370629581545e-09
