analysis_index,dataset,context,sample_id,matrix_row
122,GTEx,pancreas,GTEX-11VI4-0426-SM-5EGHZ,9305
123,GTEx,pancreas,GTEX-QLQW-0326-SM-447A8,1587
124,GTEx,pancreas,GTEX-S3XE-0526-SM-4AD4G,2657
125,GTEx,pancreas,GTEX-ZEX8-1026-SM-4WKHE,8526
126,GTEx,pancreas,GTEX-Y8LW-1026-SM-5IFJY,7226
127,GTEx,pancreas,GTEX-T8EM-0826-SM-4DM76,2247
128,GTEx,pancreas,GTEX-131XE-1926-SM-5IFER,8133
129,GTEx,pancreas,GTEX-1122O-0726-SM-5GIEV,1679
130,GTEx,pancreas,GTEX-14AS3-0326-SM-5Q5DB,9169
131,GTEx,pancreas,GTEX-S4P3-0626-SM-4AD59,8832
132,GTEx,pancreas,GTEX-XMK1-0326-SM-4B652,2617
133,GTEx,pancreas,GTEX-ZPIC-0926-SM-4WWFK,8100
134,GTEx,pancreas,GTEX-Y114-0826-SM-4TT77,4558
135,GTEx,pancreas,GTEX-11P7K-0526-SM-5BC5I,1709
136,GTEx,pancreas,GTEX-ZDTT-1126-SM-4WKFW,4092
137,GTEx,pancreas,GTEX-ZAK1-2326-SM-5CVMY,1216
138,GTEx,pancreas,GTEX-V955-0326-SM-4JBGV,4713
139,GTEx,pancreas,GTEX-R55G-0326-SM-48FDM,6697
140,GTEx,spleen,GTEX-1399R-0226-SM-5IJGG,8461
141,GTEx,spleen,GTEX-R55G-0226-SM-48FEI,7715
142,GTEx,spleen,GTEX-12BJ1-0726-SM-5EGGF,2460
143,GTEx,spleen,GTEX-ZLWG-0426-SM-4WWFA,3895
144,GTEx,spleen,GTEX-13PVR-0326-SM-5RQJY,5199
145,GTEx,spleen,GTEX-S4Z8-0226-SM-4AD5K,8818
146,GTEx,spleen,GTEX-T5JW-0126-SM-4DM6K,8999
147,GTEx,spleen,GTEX-11P7K-0426-SM-5BC5H,4371
148,GTEx,spleen,GTEX-13PL7-1126-SM-5MR5O,1426
149,GTEx,spleen,GTEX-WFON-0126-SM-4LVM9,6031
150,GTEx,spleen,GTEX-XQ8I-1726-SM-4BOQB,3854
151,GTEx,spleen,GTEX-XPVG-0626-SM-4B65B,8123
152,GTEx,spleen,GTEX-ZVZP-0726-SM-59HKA,3132
153,GTEx,spleen,GTEX-ZV6S-0826-SM-5NQ6Z,4052
154,GTEx,spleen,GTEX-QV31-0126-SM-447BP,4800
155,GTEx,spleen,GTEX-WXYG-0126-SM-4OND7,8961
156,GTEx,spleen,GTEX-XAJ8-0126-SM-47JYG,5419
157,GTEx,spleen,GTEX-Y5LM-0326-SM-4VBRN,8729
158,GTEx,spleen,GTEX-ZEX8-0726-SM-4WKH8,5502
159,GTEx,spleen,GTEX-Y3I4-0126-SM-4TT26,3245
160,GTEx,testis,GTEX-13NZA-2526-SM-5IJFX,6205
161,GTEx,testis,GTEX-ZUA1-2726-SM-59HLJ,1992
162,GTEx,testis,GTEX-N7MS-0126-SM-3TW8O,6153
163,GTEx,testis,GTEX-RM2N-1326-SM-48FCW,6416
164,GTEx,testis,GTEX-ZT9W-2226-SM-57WFU,482
165,GTEx,testis,GTEX-11NSD-1026-SM-5N9BE,1450
166,GTEx,testis,GTEX-Y111-2426-SM-4TT23,1974
167,GTEx,testis,GTEX-XQ3S-2726-SM-4BOP2,3725
168,GTEx,testis,GTEX-S4Z8-2126-SM-4AD5H,5629
169,GTEx,testis,GTEX-RWSA-2426-SM-47JXR,207
170,GTEx,testis,GTEX-WY7C-2226-SM-4ONCS,5366
171,GTEx,testis,GTEX-ZVTK-0126-SM-57WDG,485
172,GTEx,testis,GTEX-Y8E4-2226-SM-5LU94,1542
173,GTEx,testis,GTEX-WFG8-1926-SM-4LVM1,6695
174,GTEx,testis,GTEX-RUSQ-2126-SM-47JXK,2133
175,GTEx,testis,GTEX-PW2O-1426-SM-48TCD,599
176,GTEx,testis,GTEX-U8T8-1126-SM-4DXUE,6656
177,GTEx,testis,GTEX-131XE-0426-SM-5IJF4,6571
178,GTEx,testis,GTEX-111VG-1926-SM-5GIDO,5104
179,GTEx,testis,GTEX-S33H-0126-SM-4AD62,7650
180,GTEx,subcutaneous adipose,GTEX-ZTSS-2026-SM-5987K,447
181,GTEx,subcutaneous adipose,GTEX-1399R-2626-SM-5KLZ7,7667
182,GTEx,subcutaneous adipose,GTEX-13PVR-2426-SM-5RQHN,4121
183,GTEx,subcutaneous adipose,GTEX-QLQ7-1526-SM-2S1QA,7383
184,GTEx,subcutaneous adipose,GTEX-11EMC-2826-SM-5PNY6,5550
185,GTEx,subcutaneous adipose,GTEX-14E6C-0226-SM-5S2N3,4091
186,GTEx,subcutaneous adipose,GTEX-11ZTT-2526-SM-5EQM9,1406
187,GTEx,subcutaneous adipose,GTEX-145LT-1826-SM-5QGP4,5458
188,GTEx,subcutaneous adipose,GTEX-ZE7O-0226-SM-5S2N1,4742
189,GTEx,subcutaneous adipose,GTEX-XK95-0426-SM-4AT4R,9646
190,GTEx,subcutaneous adipose,GTEX-13SLX-0426-SM-5QGRC,8337
191,GTEx,subcutaneous adipose,GTEX-WFON-2226-SM-3TW8W,1640
192,GTEx,subcutaneous adipose,GTEX-WI4N-1126-SM-3LK7Q,6149
193,GTEx,subcutaneous adipose,GTEX-XYKS-2726-SM-4E3IC,8483
194,GTEx,subcutaneous adipose,GTEX-O5YV-0226-SM-48TBY,2777
195,GTEx,subcutaneous adipose,GTEX-11DXW-0326-SM-5H11W,2172
196,GTEx,subcutaneous adipose,GTEX-SJXC-0226-SM-2XCDU,6544
197,GTEx,subcutaneous adipose,GTEX-YF7O-2426-SM-5IFJL,3356
198,GTEx,subcutaneous adipose,GTEX-ZTPG-0226-SM-5O99I,3029
199,GTEx,subcutaneous adipose,GTEX-WH7G-2226-SM-3NMBN,6174
200,TCGA,BRCA,05360705-C0C6-43E1-82F1-DB17A4F49038,8274
201,TCGA,BRCA,4A052DF5-38BB-4E2F-87BB-BBDE3C959304,3229
202,TCGA,BRCA,10D5BC48-F79A-4487-B5D0-2D6C98A9F4DD,2157
203,TCGA,BRCA,D7877CDD-A69B-4D4C-BB62-D279E18DBF88,3543
204,TCGA,BRCA,27A2D405-3FE3-45CA-8150-F0567E310512,4128
205,TCGA,BRCA,6F3A1F44-002A-412A-9DF2-27322253E0FF,5840
206,TCGA,BRCA,C4EC541D-8BEA-4B1D-8E7D-83B04E349944,9390
207,TCGA,BRCA,46C4652A-AC2B-41DB-A17D-02625822027F,1965
208,TCGA,BRCA,BB5A5553-B4F9-4C63-B9B3-22A928250C97,5039
209,TCGA,BRCA,108E4F62-AA05-4297-9BC2-2FB82D687349,2717
210,TCGA,BRCA,836F841E-4B66-4AB0-957A-5C62BE787E49,4122
211,TCGA,BRCA,6D438075-1443-4B04-88F4-A492AC5054C3,1905
212,TCGA,BRCA,452E1409-8D75-4CFA-AF87-706EDF3E8732,1936
213,TCGA,BRCA,CF2EC046-7565-4BBA-BE63-1A859EE6FF3A,3581
214,TCGA,BRCA,49B4CDAD-26FB-4B62-AEA7-7DB13F13C389,3536
215,TCGA,BRCA,BC005778-F88D-47B7-8E04-CEB9750F00C2,5963
216,TCGA,BRCA,6923944C-7D5F-4C86-9EEE-070AC00FE369,1906
217,TCGA,BRCA,4BD3228B-E994-414C-BADE-1B4010637BCF,7084
218,TCGA,BRCA,EC9DD1B9-15AA-441D-8D80-D32F663B3A5C,1923
219,TCGA,BRCA,BA1D9BF5-F4AB-40B0-8E2F-FE406AFCC77E,5929
220,TCGA,COAD,C4DB90C8-EB0B-4071-BD4F-EEB37E8ADC26,5478
221,TCGA,COAD,E828D84C-72E3-440F-AD2E-BAA218F006F5,4145
222,TCGA,COAD,F5EACB46-637E-45C2-9E7F-25E8C3136D27,4420
223,TCGA,COAD,5B60D612-3FB4-484C-98D1-1AB3E4246987,2384
224,TCGA,COAD,C6CF06D8-E816-401C-A8E4-0593780D32D6,2426
225,TCGA,COAD,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,2439
226,TCGA,COAD,0714216D-CBB4-4B0D-856B-30202858D8A1,2399
227,TCGA,COAD,395C4847-B428-4A4F-B02F-B5A90C6FB39B,4411
228,TCGA,COAD,5082E12D-5B25-4F3F-860E-5BEE89BCC620,2146
229,TCGA,COAD,B6EF4365-6A9E-46DF-96B6-733D5AD8B9A6,2369
230,TCGA,COAD,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,4408
231,TCGA,COAD,F9F33C38-A087-49FF-B994-3C9EE264F448,2149
232,TCGA,COAD,50F9B130-6BE8-483C-828F-15445492B631,2980
233,TCGA,COAD,B150AB08-9BE5-4DBB-AB30-80C09B319E6D,2380
234,TCGA,COAD,16AE6C94-0764-4FBB-8EFC-A303EB4B6616,4138
235,TCGA,COAD,99F20E85-385E-4CEF-A28B-80B57F76383F,6951
236,TCGA,COAD,3DFA6DEA-8198-476C-8D85-D8AD90B494AE,6957
237,TCGA,COAD,48FA0551-1FB3-49C0-9421-524D8A86B153,4907
238,TCGA,COAD,E766BB3A-0AF7-4560-A901-9C51AF02E171,2331
239,TCGA,COAD,0B067C48-EA60-4A7C-9E19-AE484F80F677,2131
240,TCGA,GBM,0E5EDC5A-5AD4-499E-8777-CA6B6F63307F,250
241,TCGA,GBM,109ABE6B-033D-47E8-A03A-D285BE82C17B,775
242,TCGA,GBM,3E499D12-B08A-491C-98C6-19EA420BDC99,276
243,TCGA,GBM,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,774
244,TCGA,GBM,DF145DF3-D7FD-48C9-ADC8-0B8618DC65A8,513
245,TCGA,GBM,C33EDB64-C7B9-49A1-AE73-1D293F8522F6,772
246,TCGA,GBM,A43D720D-0CA3-48CF-ADC7-5AC72BD5EEA9,70
247,TCGA,GBM,3941F338-3165-4CCA-9108-65A110186E6B,769
248,TCGA,GBM,8730AABF-0720-4754-82B0-722150A485B8,248
249,TCGA,GBM,6727027F-4BAB-41ED-87F3-ECC7B1718ECF,952
250,TCGA,GBM,9970B75F-7AC6-431B-BDBB-120D01582CBE,269
251,TCGA,GBM,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,240
252,TCGA,GBM,9BFF7746-9003-4941-9590-0B813E00B326,94
253,TCGA,GBM,81B10E10-884A-46EB-9F28-758D805FB9B1,504
254,TCGA,GBM,AF548E30-7121-4F9F-A2CD-F1A540E9C4EE,112
255,TCGA,GBM,A0396799-AB5C-401F-81FF-7C829A3CF1E4,249
256,TCGA,GBM,3F932445-1D8F-4128-A8DA-F36EA9F6E745,64
257,TCGA,GBM,8D986787-7BD1-4F66-837E-88CD2A4CEA68,512
258,TCGA,GBM,94640BD8-E1D9-482D-A597-4790F6EEA6B7,1582
259,TCGA,GBM,FD3CFD0E-E8D9-4A57-A9F0-4FB519B7E459,97
260,TCGA,KIRC,24ECF7BA-DA7D-40D3-B85E-361590056C14,3055
261,TCGA,KIRC,1D78AC0B-C559-4A9C-9A4E-C8F4742187EB,3797
262,TCGA,KIRC,67B12E9E-F467-4AED-905D-D79308C534DC,4769
263,TCGA,KIRC,C2B300A0-04E4-422E-8C93-DAE2F2695182,3002
264,TCGA,KIRC,2F13CCFB-FD43-468B-B760-0BBC6DAAE81A,4768
265,TCGA,KIRC,8EF69D81-54BE-42D0-A389-935020BBDD3D,4371
266,TCGA,KIRC,783FA571-A31A-4852-855B-4E8009A9C8F1,3014
267,TCGA,KIRC,4C5F5745-2858-43C0-981B-4F3F7CC9349D,4351
268,TCGA,KIRC,9FD36100-03D6-4F7D-9F0C-0AA1A03022CF,3691
269,TCGA,KIRC,342C3944-C5DF-451A-885F-CA2C8EA89BFC,3285
270,TCGA,KIRC,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,4808
271,TCGA,KIRC,68293EFE-73DE-458B-9C4A-0B7E6D1D5F91,3272
272,TCGA,KIRC,4F3EA91C-B215-40B6-BEFF-532BC1D8666E,3761
273,TCGA,KIRC,BF92BAB0-5086-4408-80D3-05B9CCFDA176,4322
274,TCGA,KIRC,DEF7491D-E9CE-4BB4-B009-B1D2DC8BCEED,3255
275,TCGA,KIRC,29B732C6-0404-4B37-AD22-654A9348C95E,2645
276,TCGA,KIRC,1DF936AB-8850-45F5-827A-2DC578388F24,4813
277,TCGA,KIRC,FC0C5E8A-FCCA-49F7-B59D-57E2F4CE106B,3749
278,TCGA,KIRC,25DC023F-6DE8-43EA-9EE5-51BD932AFE59,3085
279,TCGA,KIRC,6ECF3DF0-D6DA-4795-BBAF-35B5ACDA29C6,3256
280,TCGA,LIHC,8430DA8A-AEF6-40A2-B298-9EE519B112B6,8629
281,TCGA,LIHC,C69F0DE1-EE8E-4FD2-9612-9415146208A3,5211
282,TCGA,LIHC,622A8E32-1738-4F33-9108-39573001E650,6929
283,TCGA,LIHC,CC305265-39E2-456D-A2D8-298FDC31ACE2,6404
284,TCGA,LIHC,42BCF046-6B24-49A7-8BAD-7CDBD81DDA3E,5233
285,TCGA,LIHC,9E514933-EA60-4958-85A3-F6CA82055196,4015
286,TCGA,LIHC,2DDDBB5D-DD6C-4297-895F-4110E8A015CF,3358
287,TCGA,LIHC,74ACDF1D-3AD8-4166-8AC8-AD5B51EEF63E,4146
288,TCGA,LIHC,E1C7FEEC-09BE-4F5C-B050-D89978F026D5,6068
289,TCGA,LIHC,104686BC-6DF3-4E80-AA90-C8FD7B9CCEAC,712
290,TCGA,LIHC,84DFC6D1-120A-4EC5-A66A-0CEFEE400589,4177
291,TCGA,LIHC,6D14C648-CE48-4C9B-B2DD-ED378F0943F1,5229
292,TCGA,LIHC,03AC4F21-01A6-494F-922F-8385CCAC71C7,4164
293,TCGA,LIHC,D6FC41FB-370B-44C0-940C-862554ECB645,4174
294,TCGA,LIHC,C3B7657E-B340-4808-86D9-277E661D48DD,8077
295,TCGA,LIHC,0A248E23-1EDC-4D1A-A563-58BB127FE4BF,6930
296,TCGA,LIHC,93C1A410-3517-4019-A00F-B46F05A8B514,8924
297,TCGA,LIHC,54CDF5FC-833E-4D77-99CE-524D98D8064E,5137
298,TCGA,LIHC,3E431A9A-D1D3-469B-9602-713B7BD71548,9801
299,TCGA,LIHC,E00A1CA1-7ACD-4C20-9CCB-AA1DC87E9DC2,9556
300,TCGA,LUAD,CFA609F4-CBCB-4738-9D97-8DDDF18260EC,1538
301,TCGA,LUAD,DAE0427B-8DEC-4796-8859-AD63257FF354,991
302,TCGA,LUAD,FEFFC2C4-478B-46DC-AC33-E66CCF80454E,8101
303,TCGA,LUAD,2EA412F9-B972-49B0-81CC-6D0F5DA6E163,983
304,TCGA,LUAD,E5637874-962B-4C43-8339-A6625D754DA8,1636
305,TCGA,LUAD,021A928D-34D1-4212-A63E-A8A55A68C483,1856
306,TCGA,LUAD,61081954-392A-40CE-8092-659B76B097CB,1224
307,TCGA,LUAD,B28EC21C-7327-4591-BF5B-C6DAF5C81BB8,1717
308,TCGA,LUAD,B8546D2D-970C-424A-884A-D4C2C5EFF848,8694
309,TCGA,LUAD,9AE9648F-212F-48A3-B22A-13469F9ACB6B,1782
310,TCGA,LUAD,B21F6C51-D5B6-4B2B-A86C-D9461AB3286A,1201
311,TCGA,LUAD,62C55DA6-8041-42C4-BEA8-62F24C4537FD,35
312,TCGA,LUAD,69BA18B1-59F7-4044-82D6-CEEB4F30CEB0,984
313,TCGA,LUAD,C754CDB3-EC76-4A48-93F7-3330941D6934,7889
314,TCGA,LUAD,1D0379B1-0E99-4E6D-B890-907C92860654,1199
315,TCGA,LUAD,BF0CA37B-98E4-42C0-AB88-3020F3AC2F7F,1632
316,TCGA,LUAD,CB507033-2F45-4129-95B6-EB52CB241EFC,1650
317,TCGA,LUAD,1A5663FB-1D6A-466B-9E9B-935AD1262408,1114
318,TCGA,LUAD,4E967CF8-B3C3-4D18-9024-12FCF65F2B6E,7612
319,TCGA,LUAD,06491B04-FFA2-49D1-A1EE-4997AF641A33,1658
320,TCGA,PRAD,95AFBE7A-9495-433D-8CF0-41D126110428,9015
321,TCGA,PRAD,B59838C7-51E8-48E7-A6F7-C8BEEA2B820B,7174
322,TCGA,PRAD,EC051A62-B493-477D-AC36-BB25B09B421B,6997
323,TCGA,PRAD,9A30B1BE-CF22-42F4-8503-6FDB9FF6D7ED,6111
324,TCGA,PRAD,64FFE05F-5B89-4037-B39F-4D3F2632A763,7731
325,TCGA,PRAD,66555F86-F6C4-4EE5-99D1-B16C45C5A3C6,6179
326,TCGA,PRAD,778C473D-27FC-4323-AC58-21637D3E3F5C,7776
327,TCGA,PRAD,A9B66FF7-E5B7-4CDD-91B5-0B32E8231436,577
328,TCGA,PRAD,A9092D79-563C-48B3-90DA-4A9FFB999368,7038
329,TCGA,PRAD,BCF9508C-9600-4CA8-924F-A7BDCF8D3636,7632
330,TCGA,PRAD,CD86EAF7-D370-49DB-A4AF-16C81A2E9585,9745
331,TCGA,PRAD,98681C7C-BBF1-4B6A-81A3-A3AA32BBE843,6165
332,TCGA,PRAD,4A0C74D2-8132-4BBC-9C3B-06D2E8C5011C,7226
333,TCGA,PRAD,381B0249-B1F5-487B-9EBC-BC5955D0D14B,6190
334,TCGA,PRAD,DFE372E2-C069-465B-92E7-176940D76697,7024
335,TCGA,PRAD,9F77DB73-FE2A-4969-8DB8-6B95E7B6DFD7,7780
336,TCGA,PRAD,001DA225-94B6-4018-80CF-A51915E83E5D,9761
337,TCGA,PRAD,035B4BA5-5798-47AB-B236-50523E6DCA3E,9521
338,TCGA,PRAD,AEECBFF3-1D5D-4DB7-930A-126A7BE423E0,9625
339,TCGA,PRAD,7B009BCB-CEEF-487A-92A7-831C5A45ECE6,9018
340,TCGA,SKCM,ABF372C3-99C0-493D-8431-B289E274995C,6052
341,TCGA,SKCM,D1168568-9AAD-4333-BDEC-DF19DDFA8F52,4898
342,TCGA,SKCM,5FA363CC-3438-41CA-ADA0-0C1378628990,6025
343,TCGA,SKCM,CE136B25-E9F6-4BA6-A5D1-D98508339CC4,7549
344,TCGA,SKCM,496A1852-46DE-4426-8025-F4BB87B10821,6038
345,TCGA,SKCM,F013B97F-C970-4B2F-8EE0-C093A5780BE5,6413
346,TCGA,SKCM,13A10D0A-9EC6-4D8C-9F57-D3E97A710027,6044
347,TCGA,SKCM,1E09E7AE-B848-4B41-BD70-CA820F1FCA16,9584
348,TCGA,SKCM,3BDE962B-6791-40BC-B3AA-C4D527FFEF22,6057
349,TCGA,SKCM,00680EC1-91B5-4B70-BA5A-012B4292AADB,6827
350,TCGA,SKCM,F6763E90-67E5-4854-A76E-FBED601EF26A,6053
351,TCGA,SKCM,B40B9470-990D-4443-8484-17266E829557,7058
352,TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,3387
353,TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,6039
354,TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,3382
