dataset,layer,geometry,library,k,neighbor_fold,neighbor_fold_sd,samples_x,silhouette,stability_ari,significant_terms,samples_y,within_context_cosine,across_context_cosine,within_minus_across,genes_positive_difference
GTEx,L6_middle,mean_centered_cosine,GO,25,1.5699366722603216,0.03982487368158913,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,mean_centered_cosine,GO,50,1.509974371655277,0.034377505207022464,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,mean_centered_cosine,KEGG,10,2.186764887035193,0.08122365419645095,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,mean_centered_cosine,KEGG,25,1.9990797939468685,0.06348829823023049,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,mean_centered_cosine,KEGG,50,1.8861514026396866,0.05174985989980301,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,GO,10,1.4115416059970116,0.05671893095081959,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,GO,25,1.3610342270638174,0.047553136826705686,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,GO,50,1.319082592151017,0.040521303493580026,200,0.012884184545837342,0.41532275401352636,1392.12,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,KEGG,10,1.6917204416761382,0.11985149528168021,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,KEGG,25,1.5703873753697979,0.09772329756062009,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
GTEx,L6_middle,raw_cosine,KEGG,50,1.4995644652760083,0.08558946867393663,200,0.012884184545837342,0.41532275401352636,273.645,200,0.9926601198696364,0.8995588722590683,0.0931012476105682,1.0
TCGA,L0_static,mean_centered_cosine,GO,10,0.9998950389075502,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,mean_centered_cosine,GO,25,0.9991891201600517,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,mean_centered_cosine,GO,50,1.0054712358017435,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,mean_centered_cosine,KEGG,10,1.0175292406691723,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,mean_centered_cosine,KEGG,25,1.0142996174110774,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,mean_centered_cosine,KEGG,50,1.0186516848745475,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,GO,10,1.0012823330125096,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,GO,25,0.9993866376055179,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,GO,50,1.004388631162324,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,KEGG,10,1.0207947851644765,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,KEGG,25,1.0146441594753048,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L0_static,raw_cosine,KEGG,50,1.021058433284374,,1,-0.0005715886363759637,0.0035120761063527984,0.0,1,0.9999999996956571,0.9999999997108742,-1.5217143228538493e-11,0.4990438509726344
TCGA,L12_final,mean_centered_cosine,GO,10,2.421787692341026,0.05562925118171656,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,mean_centered_cosine,GO,25,2.224731660383523,0.04742521275682395,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,mean_centered_cosine,GO,50,2.0639379156911453,0.04061423610626374,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,mean_centered_cosine,KEGG,10,3.7015754461446755,0.103714461850786,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,mean_centered_cosine,KEGG,25,3.2112788932575587,0.08685650733863229,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,mean_centered_cosine,KEGG,50,2.8814014409771165,0.07322313061896507,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,GO,10,2.3118140872703803,0.06211499676765667,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,GO,25,2.124641072863447,0.053047517629128405,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,GO,50,1.9725699940871377,0.04421255640099294,200,0.04815836653113365,0.42809598967881224,1761.755,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,KEGG,10,3.6311341847456795,0.12559310077337998,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,KEGG,25,3.1502414027571426,0.09814621502076619,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L12_final,raw_cosine,KEGG,50,2.825631815998826,0.08284766865419868,200,0.04815836653113365,0.42809598967881224,343.63,200,0.9625849537614886,0.884735121117039,0.07784983264444961,1.0
TCGA,L1_early,mean_centered_cosine,GO,10,1.1252862407152664,0.015284448507775545,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,mean_centered_cosine,GO,25,1.1215737967701416,0.012063302409174099,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,mean_centered_cosine,GO,50,1.1140935600652835,0.011848552129132689,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,mean_centered_cosine,KEGG,10,1.2603021853113274,0.027288249275878057,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,mean_centered_cosine,KEGG,25,1.2480269331365745,0.020620393422561605,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,mean_centered_cosine,KEGG,50,1.2457849529929195,0.019176405518884925,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,GO,10,1.0675300943718538,0.021212715089980235,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,GO,25,1.0692703195061666,0.019414939078539847,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,GO,50,1.0615150475785347,0.018322432441998805,200,0.009131053604651242,0.45874598088116875,436.98,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,KEGG,10,1.1440126951120033,0.02867995166219965,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,KEGG,25,1.1316624071427674,0.024247998956555543,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L1_early,raw_cosine,KEGG,50,1.1370088274503214,0.02098474100057648,200,0.009131053604651242,0.45874598088116875,94.14,200,0.9948065424344376,0.9895864384210167,0.005220104013420792,1.0
TCGA,L6_middle,mean_centered_cosine,GO,10,1.6755598875938527,0.028795513965395043,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,mean_centered_cosine,GO,25,1.5932812914622552,0.02344506780433018,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,mean_centered_cosine,GO,50,1.529607078965724,0.02113025927458695,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,mean_centered_cosine,KEGG,10,2.226724715373647,0.061276483436553085,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,mean_centered_cosine,KEGG,25,2.0413312317230794,0.0512463126532869,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,mean_centered_cosine,KEGG,50,1.9286812322218727,0.044303867918442916,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,GO,10,1.4861140579605,0.03993089738317421,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,GO,25,1.4208855820312047,0.03146306650054808,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,GO,50,1.368241712486876,0.02638548083094707,200,0.01419578267261386,0.4264241945613875,1383.09,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,KEGG,10,1.9036513236135608,0.1120890929942666,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,KEGG,25,1.7393357975129278,0.08911739245044466,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
TCGA,L6_middle,raw_cosine,KEGG,50,1.646679078535229,0.07459836344714861,200,0.01419578267261386,0.4264241945613875,263.715,200,0.9827085829441268,0.9366809451364023,0.046027637807724564,1.0
