dataset,context,sample_id,layer,geometry,library,k,neighbor_fold,neighbor_rate,null_mean
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,KEGG,25,3.3233277468601305,0.17951529773001426,0.054016730038022806
GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,L12_final,mean_centered_cosine,KEGG,50,2.997325861310968,0.161635868592138,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,GO,10,1.0786403016499855,0.07649962574495703,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,GO,25,1.0743515241500563,0.07598746223908057,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,GO,50,1.062557824819667,0.07528346988717984,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,KEGG,10,1.109922219094487,0.05944118810457046,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,KEGG,25,1.091988410441874,0.05898564317148835,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,raw_cosine,KEGG,50,1.0808992793085377,0.05828932253473301,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,GO,10,1.1069393073434672,0.07850665565214127,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,GO,25,1.1066384221408831,0.07827107182751201,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,GO,50,1.105067192299371,0.07829530850135076,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,KEGG,10,1.280689260504126,0.06858650987204758,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,KEGG,25,1.2586237052145386,0.06798673690402973,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L1_early,mean_centered_cosine,KEGG,50,1.276637817516325,0.06884485440017162,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,GO,10,1.34414583618801,0.09532988268446131,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,GO,25,1.3084828572900031,0.09254726174235042,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,GO,50,1.2826977035264335,0.0908806388529262,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,KEGG,10,1.5022982281943815,0.08045463910445712,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,KEGG,25,1.4288595475449863,0.07718232044198894,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,raw_cosine,KEGG,50,1.3822672700880807,0.07454110135674381,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,GO,10,1.5849095086140927,0.11240539043751153,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,GO,25,1.5221522060745678,0.10765981215759822,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,GO,50,1.4783062053478124,0.10473973095367413,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,KEGG,10,2.228615196381068,0.11935208866155157,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,KEGG,25,1.9932408969614166,0.10766835543191128,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L6_middle,mean_centered_cosine,KEGG,50,1.9045913134453374,0.10270830917500934,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,GO,10,2.1852103772929397,0.1549800946443326,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,GO,25,2.0199810060529355,0.14287058469297503,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,GO,50,1.8816945557541498,0.13332026936889746,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,KEGG,10,3.355070259682329,0.1796786828652991,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,KEGG,25,2.9783901298804105,0.1608828955936618,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,raw_cosine,KEGG,50,2.702623096381258,0.14574352335174295,0.053926692015209124
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,GO,10,2.4296667904555536,0.17231749997703535,0.07092227652530347
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,GO,25,2.2201996925774043,0.15703178755799876,0.0707286772820432
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,GO,50,2.0628140573238047,0.1461527987841453,0.07085117452309632
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,KEGG,10,3.7427936892046647,0.20044296788482835,0.05355437262357414
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,KEGG,25,3.323176372532311,0.17950712098381374,0.054016730038022806
GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,L12_final,mean_centered_cosine,KEGG,50,3.0162655176232587,0.1626572216049648,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,GO,10,1.0702882216595875,0.07590727721831655,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,GO,25,1.061544572695665,0.07508164350269614,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,GO,50,1.0525326478191843,0.0745731743218937,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,KEGG,10,1.124300898648302,0.06021122926723043,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,KEGG,25,1.1045002337728687,0.05966149095464212,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,raw_cosine,KEGG,50,1.0984238723785882,0.0592343658679135,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,GO,10,1.116429713741885,0.07917973687906738,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,GO,25,1.120131387443443,0.07922541141597458,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,GO,50,1.1155509667589667,0.07903809623524836,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,KEGG,10,1.3017274495133815,0.06971319688557442,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,KEGG,25,1.3074103602429032,0.07062203247815504,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L1_early,mean_centered_cosine,KEGG,50,1.3130577853171914,0.07080886278697276,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,GO,10,1.3407629473261213,0.09508996050514408,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,GO,25,1.3064687552039778,0.09240480696589484,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,GO,50,1.27323170037866,0.09020996141186712,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,KEGG,10,1.5871139452724612,0.08499689162119224,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,KEGG,25,1.4730961246447565,0.0795718356849934,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,raw_cosine,KEGG,50,1.4115982139868064,0.07612282213488578,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,GO,10,1.5956901238938959,0.11316997621549864,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,GO,25,1.530577584253931,0.10825572801182558,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,GO,50,1.4752265982082395,0.10452153717076568,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,KEGG,10,2.2569484066479126,0.12086945596180425,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,KEGG,25,2.0453349405395134,0.11048230532045833,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,mean_centered_cosine,KEGG,50,1.9294227992046389,0.10404738905983124,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,GO,10,2.211911762339125,0.15687381765818675,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,GO,25,2.038478471575595,0.14417888596246292,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,GO,50,1.8900786370936569,0.13391429137909872,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,KEGG,10,3.412043711426329,0.1827298603296485,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,KEGG,25,3.026857346541495,0.163500936151738,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,raw_cosine,KEGG,50,2.734216246376357,0.14744723742131896,0.053926692015209124
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,GO,10,2.4132476664925635,0.17115301832702892,0.07092227652530347
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,GO,25,2.224672662267571,0.15734815478770692,0.0707286772820432
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,GO,50,2.0550169529633187,0.14560036478232571,0.07085117452309632
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,KEGG,10,3.72772437912176,0.1996359404374683,0.05355437262357414
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,KEGG,25,3.326674546753465,0.1796960809163438,0.054016730038022806
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,mean_centered_cosine,KEGG,50,2.990030931176367,0.1612424771414969,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,GO,10,1.0675452929987792,0.07571274247334554,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,GO,25,1.0698075921206878,0.07566607593698382,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,GO,50,1.058928316320584,0.07502631494707825,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,KEGG,10,1.0866570753299305,0.058195237926262376,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,KEGG,25,1.0883182651774703,0.05878739392554073,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,raw_cosine,KEGG,50,1.0911710718433156,0.058843246327200116,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,GO,10,1.1196794964718797,0.0794102188684912,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,GO,25,1.1195171205185972,0.07918196512888212,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,GO,50,1.1087866069072756,0.07855883339485918,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,KEGG,10,1.2794081156447512,0.06851789896286384,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,KEGG,25,1.2600063512117703,0.06806142291960035,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,mean_centered_cosine,KEGG,50,1.2607253087589794,0.0679867454412249,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,GO,10,1.3435977326340824,0.09529100993264517,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,GO,25,1.3143879555418265,0.0929649215309224,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,GO,50,1.2780272986767103,0.09054973518382495,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,KEGG,10,1.5698956676736615,0.08407477756672999,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,KEGG,25,1.4859800606759055,0.08026778377941514,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,raw_cosine,KEGG,50,1.4069195962847774,0.07587051975901155,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,GO,10,1.6242136310131243,0.11519292827488002,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,GO,25,1.551389622832533,0.10972773597203295,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,GO,50,1.4991170356773909,0.10621420272532563,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,KEGG,10,2.2516260734228584,0.12058442174504286,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,KEGG,25,2.042051729447525,0.11030495699324454,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,mean_centered_cosine,KEGG,50,1.9301324792078864,0.10408565975479572,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,GO,10,2.2101482894741094,0.15674874814800924,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,GO,25,2.0364744709656466,0.14403714565004888,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,GO,50,1.889450024449933,0.13386975343497082,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,KEGG,10,3.418314228435355,0.18306567393409234,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,KEGG,25,2.9869808605951675,0.1613469387755102,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,raw_cosine,KEGG,50,2.6999194963838287,0.14559772714734925,0.053926692015209124
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,GO,10,2.500938086290143,0.17737222252853282,0.07092227652530347
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,GO,25,2.2834214892781852,0.16150338161403924,0.0707286772820432
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,GO,50,2.108641114633247,0.14939969961945654,0.07085117452309632
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,KEGG,10,3.8095095694741206,0.20401589499668854,0.05355437262357414
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,KEGG,25,3.359788467272435,0.18148478662151754,0.054016730038022806
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,mean_centered_cosine,KEGG,50,3.0318889362206463,0.16349974088789082,0.053926692015209124
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,GO,10,1.0513531758957586,0.07456436066663501,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,GO,25,1.0470997272075167,0.07405997868777592,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,GO,50,1.0438571032963253,0.07395850180282172,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,KEGG,10,1.1055566136169963,0.0592073908421014,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,KEGG,25,1.076875626968439,0.058169300026480714,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,raw_cosine,KEGG,50,1.0909178602050817,0.05882959146117041,0.053926692015209124
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,GO,10,1.1198181304509451,0.07942005110589029,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,GO,25,1.1188796706186046,0.07913687914062208,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,GO,50,1.1102746219575474,0.07866426100887898,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,KEGG,10,1.3200161158530384,0.07069263493751662,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,KEGG,25,1.2773835094694161,0.0690000801860316,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,mean_centered_cosine,KEGG,50,1.285622428696154,0.06932936476014265,0.053926692015209124
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,GO,10,1.369533540609244,0.09713043647776673,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,GO,25,1.3148866083169681,0.09300019058213117,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,GO,50,1.2774119384671507,0.09050613619022287,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,KEGG,10,1.5822517641863592,0.08473650056354384,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,KEGG,25,1.4947384599977023,0.08074088387114584,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,raw_cosine,KEGG,50,1.4206642487253398,0.07661172339802985,0.053926692015209124
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,GO,10,1.6243039731962385,0.11519933554817276,0.07092227652530347
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,GO,25,1.5553210342273416,0.11000579949983931,0.0707286772820432
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,GO,50,1.5041903838976118,0.10657365540549295,0.07085117452309632
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,KEGG,10,2.2864181482993424,0.12244768948732537,0.05355437262357414
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,KEGG,25,2.0590967223059944,0.11122567177098051,0.054016730038022806
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,mean_centered_cosine,KEGG,50,1.9493266782015133,0.10512073941240367,0.053926692015209124
