gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
AATF,GTEx,L6_middle,0.9933521259409865,0.9242959848137483,0.06905614112723824
AATK,GTEx,L6_middle,0.9917466874010472,0.8653065626408067,0.12644012476024047
ABAT,GTEx,L6_middle,0.9900819435242217,0.8505694320860715,0.13951251143815024
ABCA1,GTEx,L6_middle,0.9924344291093641,0.9061839433504597,0.08625048575890437
ABCA12,GTEx,L6_middle,0.9941072209635589,0.8910382227795004,0.10306899818405846
ABCA13,GTEx,L6_middle,0.9932701017804391,0.9061269337433078,0.08714316803713129
ABCA2,GTEx,L6_middle,0.9926810055931894,0.8797014314680481,0.11297957412514126
ABCA3,GTEx,L6_middle,0.9898557831711005,0.8757365360282857,0.11411924714281474
ABCA4,GTEx,L6_middle,0.9942196919807053,0.9011833594647715,0.0930363325159338
ABCA5,GTEx,L6_middle,0.9920430741429416,0.8943904801463584,0.09765259399658321
ABCA6,GTEx,L6_middle,0.9939926842352932,0.9273992239857388,0.06659346024955437
ABCA7,GTEx,L6_middle,0.9926614449781926,0.9034594079756756,0.08920203700251705
ABCA8,GTEx,L6_middle,0.9899405657244602,0.8803743392420683,0.10956622648239189
ABCA9,GTEx,L6_middle,0.9917150507730742,0.8931062892854171,0.09860876148765707
ABCB10,GTEx,L6_middle,0.9949361531965097,0.9291762083195148,0.06575994487699499
ABCB11,GTEx,L6_middle,0.9923446854545672,0.8871897558782815,0.1051549295762857
ABCB4,GTEx,L6_middle,0.9941350043737867,0.9044128488154789,0.08972215555830776
ABCB5,GTEx,L6_middle,0.9922125097144392,0.8871547729310734,0.10505773678336583
ABCB6,GTEx,L6_middle,0.9901232718528672,0.8786676774695107,0.1114555943833565
ABCB7,GTEx,L6_middle,0.995444173077499,0.9391178325917989,0.056326340485700066
ABCB8,GTEx,L6_middle,0.9941350249340756,0.9199740811320164,0.07416094380205918
ABCB9,GTEx,L6_middle,0.9921821130426054,0.8873262438824944,0.10485586916011103
ABCC1,GTEx,L6_middle,0.9932169973811679,0.8966331679840827,0.09658382939708521
ABCC10,GTEx,L6_middle,0.9935864285194352,0.9241980096180613,0.06938841890137393
ABCC12,GTEx,L6_middle,0.9939147246233949,0.8970843548562434,0.09683036976715154
ABCC2,GTEx,L6_middle,0.9944148922325555,0.914471484423266,0.07994340780928955
ABCC3,GTEx,L6_middle,0.9936129694819591,0.8970509251262094,0.09656204435574967
ABCC4,GTEx,L6_middle,0.9938777091865413,0.9059130588823786,0.08796465030416267
ABCC5,GTEx,L6_middle,0.9906853794175412,0.899617807351719,0.09106757206582217
ABCC6,GTEx,L6_middle,0.9934650061496682,0.9073024734641933,0.0861625326854748
ABCC8,GTEx,L6_middle,0.9913617111553709,0.8862348613874911,0.10512684976787978
ABCC9,GTEx,L6_middle,0.9942147048449212,0.917219844698928,0.07699486014599322
ABCD1,GTEx,L6_middle,0.9915320628880083,0.8891977231863567,0.10233433970165162
ABCD2,GTEx,L6_middle,0.9923573112457879,0.880873592803421,0.11148371844236682
ABCD3,GTEx,L6_middle,0.9915847556992679,0.9017212087579421,0.0898635469413257
ABCD4,GTEx,L6_middle,0.9910358874076106,0.867932529325963,0.12310335808164763
ABCE1,GTEx,L6_middle,0.9930711986103129,0.9260709074325653,0.06700029117774764
ABCF1,GTEx,L6_middle,0.9911702472327375,0.9129085662120302,0.0782616810207073
ABCF2,GTEx,L6_middle,0.9909027256225145,0.9034833318057388,0.08741939381677566
ABCF3,GTEx,L6_middle,0.9913389472166442,0.9116388485544646,0.07970009866217953
ABCG1,GTEx,L6_middle,0.9902152307675595,0.8746401275288502,0.11557510323870923
ABCG4,GTEx,L6_middle,0.9913811036385747,0.8749817884490655,0.11639931518950919
ABCG5,GTEx,L6_middle,0.9929275823447835,0.8833885614918942,0.10953902085288936
ABCG8,GTEx,L6_middle,0.9954264926119014,0.9099403973516587,0.08548609526024276
ABHD1,GTEx,L6_middle,0.9929886349528065,0.8972332440443153,0.09575539090849128
ABHD10,GTEx,L6_middle,0.9913623058178587,0.8859624882450101,0.10539981757284855
ABHD11,GTEx,L6_middle,0.9918222147411118,0.9019040260648462,0.08991818867626555
ABHD12,GTEx,L6_middle,0.9924288262225953,0.8971153775770475,0.0953134486455478
ABHD12B,GTEx,L6_middle,0.9936785798104071,0.8977667425559619,0.09591183725444519
ABHD13,GTEx,L6_middle,0.9959724621200114,0.9469462053897132,0.04902625673029826
ABHD14A,GTEx,L6_middle,0.9906816545014827,0.8791422384716676,0.1115394160298151
ABHD14B,GTEx,L6_middle,0.9944254033410861,0.9264472527907912,0.06797815055029488
ABHD15,GTEx,L6_middle,0.993037774098019,0.9125035851572684,0.0805341889407506
ABHD16A,GTEx,L6_middle,0.9927705678556883,0.9025483144926123,0.09022225336307599
ABHD16B,GTEx,L6_middle,0.9930303584700676,0.8927404417899066,0.10028991668016096
ABHD17A,GTEx,L6_middle,0.9922708594352665,0.8903179936841146,0.10195286575115192
ABHD17B,GTEx,L6_middle,0.9936717508564717,0.910723285208851,0.0829484656476207
ABHD17C,GTEx,L6_middle,0.9936115722332772,0.8996824311025591,0.09392914113071815
ABHD18,GTEx,L6_middle,0.9963748761893738,0.9492941035512111,0.04708077263816268
ABHD2,GTEx,L6_middle,0.989602357204209,0.8779006604887806,0.1117016967154284
ABHD3,GTEx,L6_middle,0.9910719810452147,0.8764037450441869,0.11466823600102771
ABHD4,GTEx,L6_middle,0.9924709249997992,0.9004794240889413,0.09199150091085784
ABHD5,GTEx,L6_middle,0.9942409088251839,0.9276483987599039,0.06659251006528
ABHD6,GTEx,L6_middle,0.9920115739799857,0.8909935155986842,0.10101805838130151
ABHD8,GTEx,L6_middle,0.992816738098352,0.8877734298565835,0.10504330824176855
ABI1,GTEx,L6_middle,0.9931898494328788,0.9058442308604678,0.08734561857241097
ABI2,GTEx,L6_middle,0.9936194342549944,0.9134544625221491,0.08016497173284531
ABI3,GTEx,L6_middle,0.9931040703798104,0.9005837361717764,0.09252033420803396
ABI3BP,GTEx,L6_middle,0.9928606552332606,0.8898366588258183,0.10302399640744231
ABITRAM,GTEx,L6_middle,0.9920327142178019,0.9067486073363499,0.08528410688145205
ABL1,GTEx,L6_middle,0.9933010806113043,0.9071509556379483,0.08615012497335595
ABL2,GTEx,L6_middle,0.9951610322090894,0.9275311067943462,0.06762992541474311
ABLIM1,GTEx,L6_middle,0.9879856837731978,0.8332233958973516,0.15476228787584623
ABLIM2,GTEx,L6_middle,0.9905949825032547,0.8780890801314905,0.11250590237176428
ABLIM3,GTEx,L6_middle,0.9901599827304937,0.8631255191332466,0.12703446359724702
ABO,GTEx,L6_middle,0.9908014330947088,0.8706905174378871,0.12011091565682175
ABR,GTEx,L6_middle,0.9922118947034025,0.8762502017177414,0.11596169298566117
ABRA,GTEx,L6_middle,0.9925499006990159,0.9146718258390448,0.07787807485997111
ABRACL,GTEx,L6_middle,0.9925436627541876,0.8924731888529049,0.10007047390128265
ABRAXAS1,GTEx,L6_middle,0.9956489960741811,0.9375640533254278,0.05808494274875331
ABRAXAS2,GTEx,L6_middle,0.995280505828181,0.9434746561893201,0.05180584963886081
ABT1,GTEx,L6_middle,0.9943822014556464,0.9220422239242707,0.07233997753137567
ABTB1,GTEx,L6_middle,0.9904646388804265,0.8923738372966901,0.0980908015837364
ABTB2,GTEx,L6_middle,0.9932319757591358,0.9114202837450904,0.08181169201404537
ACAA2,GTEx,L6_middle,0.9898224300356826,0.8760637750906494,0.11375865494503323
ACACA,GTEx,L6_middle,0.9927455420496818,0.9074594889089036,0.0852860531407782
ACACB,GTEx,L6_middle,0.9889169423593828,0.8950053694113803,0.09391157294800245
ACAD11,GTEx,L6_middle,0.9921625951359674,0.8972634132991476,0.09489918183681978
ACAD8,GTEx,L6_middle,0.9916115859310505,0.9049792411681652,0.08663234476288528
ACAD9,GTEx,L6_middle,0.99304294696383,0.9212559316993398,0.07178701526449016
ACADL,GTEx,L6_middle,0.9916322386167227,0.8980615641525066,0.09357067446421607
ACADM,GTEx,L6_middle,0.9898902518074866,0.9017553157745597,0.08813493603292688
ACADS,GTEx,L6_middle,0.9916093561157716,0.8934039919484914,0.0982053641672802
ACADSB,GTEx,L6_middle,0.9935662650744052,0.9244208633058071,0.06914540176859807
ACADVL,GTEx,L6_middle,0.991411911168095,0.8909984786005076,0.10041343256758739
ACAN,GTEx,L6_middle,0.9922383854899642,0.8855307397928491,0.1067076456971151
ACAP1,GTEx,L6_middle,0.9946667717982498,0.912366057893434,0.08230071390481586
ACAP2,GTEx,L6_middle,0.9944541903330766,0.9183828853333141,0.07607130499976245
ACAP3,GTEx,L6_middle,0.9900933210354317,0.8809673171867116,0.10912600384872007
ACAT1,GTEx,L6_middle,0.9923036711750856,0.9050999856841548,0.08720368549093072
ACBD3,GTEx,L6_middle,0.9932358426552467,0.9251633752138824,0.0680724674413643
ACBD4,GTEx,L6_middle,0.9930263184986204,0.9167138490448705,0.07631246945374992
ACBD5,GTEx,L6_middle,0.9948731984718215,0.9306496377442667,0.06422356072755486
ACBD6,GTEx,L6_middle,0.994210430528564,0.9191101657969717,0.07510026473159226
ACBD7,GTEx,L6_middle,0.9934182077072139,0.8976925726398112,0.09572563506740273
ACCS,GTEx,L6_middle,0.9901773756907337,0.8840181273359098,0.10615924835482393
ACCSL,GTEx,L6_middle,0.9945742404212863,0.9155540171009119,0.0790202233203744
ACD,GTEx,L6_middle,0.9916344674573375,0.8749044000891906,0.11673006736814695
ACE,GTEx,L6_middle,0.989038267041793,0.8644422558298667,0.12459601121192632
ACE2,GTEx,L6_middle,0.9917578090108481,0.8924247308042147,0.0993330782066334
ACER1,GTEx,L6_middle,0.9934703627915156,0.9123801097243678,0.08109025306714779
ACER2,GTEx,L6_middle,0.9943572313701907,0.9219268133109919,0.07243041805919881
ACER3,GTEx,L6_middle,0.9957132041013814,0.9297048087630341,0.06600839533834735
ACHE,GTEx,L6_middle,0.9908129260004597,0.8974139718335598,0.09339895416689992
ACIN1,GTEx,L6_middle,0.9923355185961056,0.9098282786813603,0.08250723991474529
ACKR1,GTEx,L6_middle,0.9886484620081785,0.8408372024195578,0.14781125958862062
ACKR2,GTEx,L6_middle,0.9948607073488853,0.9126466447227567,0.08221406262612863
ACKR3,GTEx,L6_middle,0.9909494684937208,0.895864509216149,0.09508495927757177
ACKR4,GTEx,L6_middle,0.9953027427396846,0.917716447624107,0.07758629511557757
ACLY,GTEx,L6_middle,0.9901328936274896,0.8854120712327701,0.10472082239471947
ACMSD,GTEx,L6_middle,0.9941111601777013,0.9011553862814444,0.09295577389625687
ACO1,GTEx,L6_middle,0.9929346286413152,0.9035749290105497,0.08935969963076551
ACO2,GTEx,L6_middle,0.9894056787572378,0.8900531116694572,0.09935256708778062
ACOD1,GTEx,L6_middle,0.9932884841893209,0.8856026165646371,0.1076858676246838
ACOT11,GTEx,L6_middle,0.9945853320154072,0.9131930817627018,0.08139225025270547
ACOT12,GTEx,L6_middle,0.9929217524417242,0.8893290085653008,0.10359274387642337
ACOT13,GTEx,L6_middle,0.9931699559505505,0.912039526827134,0.0811304291234165
ACOT4,GTEx,L6_middle,0.9947523906589117,0.9283145029151669,0.06643788774374482
ACOT6,GTEx,L6_middle,0.9943562524641406,0.9228651782542093,0.07149107420993128
ACOT7,GTEx,L6_middle,0.9884236118984466,0.8365678456482472,0.15185576625019948
ACOT8,GTEx,L6_middle,0.9921982261795683,0.8995953911303837,0.09260283504918465
ACOX1,GTEx,L6_middle,0.9933968784508369,0.9220741220875763,0.07132275636326058
ACOX2,GTEx,L6_middle,0.9924650558488736,0.9025509077028864,0.0899141481459872
ACOX3,GTEx,L6_middle,0.9954619339233222,0.9268322608851903,0.06862967303813183
ACOXL,GTEx,L6_middle,0.9929678906607068,0.8826298515879347,0.11033803907277207
ACP1,GTEx,L6_middle,0.9895528240065786,0.8799216574777421,0.10963116652883653
ACP2,GTEx,L6_middle,0.9924380446253099,0.9141414777528702,0.07829656687243969
ACP4,GTEx,L6_middle,0.9946960913999192,0.9161475920372335,0.07854849936268571
ACP5,GTEx,L6_middle,0.9899838140399458,0.876075993782205,0.11390782025774082
ACP6,GTEx,L6_middle,0.9964273289732428,0.9531155450375669,0.04331178393567592
ACP7,GTEx,L6_middle,0.9928943525819707,0.8847449428901828,0.10814940969178788
ACR,GTEx,L6_middle,0.991672897942299,0.8962609320161447,0.09541196592615431
ACRBP,GTEx,L6_middle,0.9922490588137034,0.8790670076151478,0.11318205119855562
ACRV1,GTEx,L6_middle,0.9938212539372175,0.9083589731536706,0.0854622807835469
ACSBG1,GTEx,L6_middle,0.9938367505124625,0.8985923229815251,0.09524442753093731
ACSBG2,GTEx,L6_middle,0.9934577389470209,0.903504596828533,0.08995314211848793
ACSF2,GTEx,L6_middle,0.9898358619941184,0.8951860058478802,0.09464985614623822
ACSF3,GTEx,L6_middle,0.995308565787331,0.9344281024505265,0.06088046333680441
ACSL1,GTEx,L6_middle,0.9868127159585051,0.839853171049613,0.14695954490889207
ACSL3,GTEx,L6_middle,0.992443454912236,0.8953726479568208,0.09707080695541515
ACSL4,GTEx,L6_middle,0.9891036952009902,0.8804582102935073,0.10864548490748283
ACSL5,GTEx,L6_middle,0.9911951817931792,0.8635172380988216,0.1276779436943576
ACSL6,GTEx,L6_middle,0.9898496536818782,0.8537275689333582,0.13612208474851994
ACSM1,GTEx,L6_middle,0.9936591749590719,0.90992635726583,0.08373281769324181
ACSM3,GTEx,L6_middle,0.9937071246490896,0.9006279665647303,0.09307915808435929
ACSM4,GTEx,L6_middle,0.9955521008618854,0.9183252997774111,0.07722680108447433
ACSM5,GTEx,L6_middle,0.992323828543715,0.9014933113814452,0.09083051716226986
ACSS1,GTEx,L6_middle,0.9883231450701093,0.8457584399826772,0.14256470508743213
ACSS2,GTEx,L6_middle,0.9909111958949112,0.8915555233162763,0.09935567257863487
ACSS3,GTEx,L6_middle,0.9933892368587655,0.9070209235067098,0.08636831335205564
ACTA1,GTEx,L6_middle,0.9860692550196426,0.875481028367231,0.11058822665241164
ACTA2,GTEx,L6_middle,0.9834011205249036,0.845677445637529,0.13772367488737458
ACTB,GTEx,L6_middle,0.989312375797447,0.8806280764767723,0.1086842993206747
ACTBL2,GTEx,L6_middle,0.9937095982225694,0.9011194564361792,0.09259014178639025
ACTC1,GTEx,L6_middle,0.9883352397807685,0.8897232902513907,0.0986119495293778
ACTG1,GTEx,L6_middle,0.9922630264650338,0.9055803658810527,0.08668266058398111
ACTG2,GTEx,L6_middle,0.98785192942185,0.8887114134667222,0.09914051595512774
ACTL10,GTEx,L6_middle,0.9929579657068588,0.9015969757197423,0.0913609899871165
ACTL6A,GTEx,L6_middle,0.9917440515399069,0.8850295839906455,0.1067144675492614
ACTL6B,GTEx,L6_middle,0.9918127101573468,0.8653533154537792,0.1264593947035676
ACTL7A,GTEx,L6_middle,0.9917364328806615,0.8757846604409756,0.11595177243968591
ACTL7B,GTEx,L6_middle,0.9910462399748013,0.8542538057863118,0.13679243418848952
ACTL9,GTEx,L6_middle,0.9908679154463167,0.8587211272662176,0.13214678818009906
ACTN1,GTEx,L6_middle,0.9858524672344027,0.8524800401055567,0.133372427128846
ACTN2,GTEx,L6_middle,0.9892245270446047,0.8674078917399345,0.12181663530467024
ACTN3,GTEx,L6_middle,0.9914119123026357,0.8936847830269656,0.09772712927567007
ACTN4,GTEx,L6_middle,0.9885286256343605,0.8547429987622751,0.1337856268720854
ACTR10,GTEx,L6_middle,0.9901278182309527,0.8986292551838286,0.09149856304712412
ACTR1A,GTEx,L6_middle,0.9912316125124528,0.8921732824234799,0.09905833008897291
ACTR1B,GTEx,L6_middle,0.9914631431557644,0.8910603784978899,0.10040276465787457
ACTR2,GTEx,L6_middle,0.9910504030186361,0.8931337760432966,0.09791662697533954
ACTR3,GTEx,L6_middle,0.9920649431998816,0.9020055165256019,0.09005942667427969
ACTR5,GTEx,L6_middle,0.9952789313636284,0.9266516581413152,0.06862727322231321
ACTR6,GTEx,L6_middle,0.9929339580741889,0.9162209746094953,0.07671298346469368
ACTR8,GTEx,L6_middle,0.9959068592490515,0.943466987420235,0.05243987182881649
ACTRT1,GTEx,L6_middle,0.9911262518557153,0.8589491365598321,0.13217711529588327
ACTRT2,GTEx,L6_middle,0.9915030891410647,0.8650664210496924,0.12643666809137222
ACTRT3,GTEx,L6_middle,0.9912480868604622,0.8709566343486757,0.12029145251178652
ACVR1,GTEx,L6_middle,0.993793025553806,0.9134157156961513,0.08037730985765468
ACVR1B,GTEx,L6_middle,0.9918306889958662,0.8906640981278996,0.10116659086796664
ACVR1C,GTEx,L6_middle,0.9919622722180772,0.8868181644855992,0.10514410773247795
ACVR2A,GTEx,L6_middle,0.9947600536564376,0.924830204361635,0.06992984929480262
ACVR2B,GTEx,L6_middle,0.9960459808169059,0.9375265708298043,0.05851940998710159
ACVRL1,GTEx,L6_middle,0.990473899752177,0.8410411802245109,0.14943271952766612
ACY1,GTEx,L6_middle,0.9922718593765948,0.898684704580845,0.09358715479574975
ACY3,GTEx,L6_middle,0.9916910115742237,0.8886881138017265,0.10300289777249716
ACYP2,GTEx,L6_middle,0.9948342827054064,0.9246384168928887,0.07019586581251769
ADA,GTEx,L6_middle,0.9920885004683301,0.8832700242543522,0.10881847621397789
ADAD1,GTEx,L6_middle,0.993982404290637,0.8837682183656854,0.11021418592495158
ADAD2,GTEx,L6_middle,0.991327916279171,0.8612743187642506,0.1300535975149204
ADAM10,GTEx,L6_middle,0.9929248391170112,0.9034774937833769,0.0894473453336343
ADAM11,GTEx,L6_middle,0.9896272313015502,0.8353668902365413,0.15426034106500885
ADAM12,GTEx,L6_middle,0.9937226826112007,0.8984877860994006,0.09523489651180006
ADAM15,GTEx,L6_middle,0.9904303496339626,0.8794651042617537,0.11096524537220886
ADAM17,GTEx,L6_middle,0.9947298145451761,0.9209798228087351,0.07374999173644092
ADAM18,GTEx,L6_middle,0.9922698465421323,0.8661675278223574,0.12610231871977495
ADAM2,GTEx,L6_middle,0.9932178413422765,0.8902569633425313,0.10296087799974518
ADAM21,GTEx,L6_middle,0.9953783325174956,0.9252992857384758,0.07007904677901988
ADAM22,GTEx,L6_middle,0.9920159559835765,0.8748883024539015,0.11712765352967502
ADAM23,GTEx,L6_middle,0.9925339500325933,0.8827597999956867,0.1097741500369066
ADAM28,GTEx,L6_middle,0.9938646050301971,0.9030616625226286,0.09080294250756848
ADAM29,GTEx,L6_middle,0.9932220398519556,0.8932801186068834,0.09994192124507217
ADAM30,GTEx,L6_middle,0.9932586569161769,0.8857360699657856,0.1075225869503913
ADAM32,GTEx,L6_middle,0.9929754651325238,0.8979456142788065,0.09502985085371729
ADAM33,GTEx,L6_middle,0.9881750233493636,0.8681151932916136,0.12005983005775
ADAM7,GTEx,L6_middle,0.9938154398744512,0.8980849131525218,0.09573052672192939
ADAM8,GTEx,L6_middle,0.9923066020810257,0.8677275300856291,0.12457907199539664
ADAM9,GTEx,L6_middle,0.9924267701584061,0.9088963075900065,0.08353046256839958
ADAMDEC1,GTEx,L6_middle,0.9926792596063609,0.8889927986846573,0.10368646092170364
ADAMTS1,GTEx,L6_middle,0.9850711009741413,0.8584210883937895,0.1266500125803518
ADAMTS10,GTEx,L6_middle,0.9913907081398555,0.8971966350589831,0.09419407308087246
ADAMTS12,GTEx,L6_middle,0.99407658970008,0.8921682441067293,0.1019083455933506
ADAMTS13,GTEx,L6_middle,0.9929845672857043,0.9033310377179367,0.08965352956776762
ADAMTS14,GTEx,L6_middle,0.9917523210052007,0.892815177977177,0.0989371430280237
ADAMTS15,GTEx,L6_middle,0.9899960865450769,0.8754952383765039,0.11450084816857298
ADAMTS16,GTEx,L6_middle,0.9929408125714693,0.8886962709192172,0.10424454165225205
ADAMTS17,GTEx,L6_middle,0.9935035278289682,0.9106884332031251,0.08281509462584313
ADAMTS18,GTEx,L6_middle,0.9916036511970365,0.8877788243306,0.10382482686643657
ADAMTS19,GTEx,L6_middle,0.9948819025538684,0.9001729090006823,0.09470899355318618
ADAMTS2,GTEx,L6_middle,0.9900793516319665,0.8573869296595449,0.1326924219724216
ADAMTS20,GTEx,L6_middle,0.9937695588899842,0.892878405423977,0.10089115346600719
ADAMTS3,GTEx,L6_middle,0.9951675608334085,0.9118128220355258,0.08335473879788269
ADAMTS4,GTEx,L6_middle,0.9843450480276242,0.877327584312984,0.10701746371464027
ADAMTS5,GTEx,L6_middle,0.9942165952746352,0.9054391532861511,0.08877744198848414
ADAMTS6,GTEx,L6_middle,0.9941745673420919,0.9002644573045362,0.09391011003755567
ADAMTS7,GTEx,L6_middle,0.9921017605675928,0.9006638971128641,0.09143786345472871
ADAMTS8,GTEx,L6_middle,0.990875599232934,0.8719294423983062,0.11894615683462784
ADAMTS9,GTEx,L6_middle,0.9879225277370699,0.8747460891439922,0.11317643859307769
ADAMTSL1,GTEx,L6_middle,0.9921606584160111,0.8701239338067079,0.12203672460930315
ADAMTSL2,GTEx,L6_middle,0.9890660478916843,0.8933900529906788,0.09567599490100553
ADAMTSL3,GTEx,L6_middle,0.9936175507762526,0.9109420717884619,0.08267547898779071
ADAMTSL4,GTEx,L6_middle,0.9928017909171694,0.9021837551790615,0.0906180357381079
ADAMTSL5,GTEx,L6_middle,0.9939915825248372,0.9111915481675342,0.08280003435730299
ADAP1,GTEx,L6_middle,0.9886215727703096,0.7909245547983955,0.19769701797191408
ADAP2,GTEx,L6_middle,0.9911972187039106,0.8804235052926888,0.11077371341122189
ADAR,GTEx,L6_middle,0.9911987968370124,0.8888696926246101,0.10232910421240227
ADARB1,GTEx,L6_middle,0.990616126677948,0.8699036133090249,0.12071251336892308
ADARB2,GTEx,L6_middle,0.9927832295856767,0.8913366909762638,0.10144653860941288
ADAT1,GTEx,L6_middle,0.9960091735773859,0.9376721506405977,0.05833702293678822
ADAT2,GTEx,L6_middle,0.9947521034064616,0.9216115211310261,0.07314058227543552
ADCK1,GTEx,L6_middle,0.9940047951077278,0.9261106444775911,0.06789415063013671
ADCK2,GTEx,L6_middle,0.993365378026523,0.9128070523194644,0.08055832570705868
ADCK5,GTEx,L6_middle,0.9929849972107732,0.9089045218351965,0.08408047537557661
ADCY1,GTEx,L6_middle,0.989414017304467,0.8616676582720713,0.12774635903239573
ADCY10,GTEx,L6_middle,0.9943747934904721,0.9192647027959701,0.07511009069450203
ADCY2,GTEx,L6_middle,0.9932974946985361,0.8897751047510322,0.10352238994750396
ADCY3,GTEx,L6_middle,0.9910920517401458,0.8751056743679595,0.11598637737218631
ADCY4,GTEx,L6_middle,0.9915428377857571,0.8918864093037995,0.09965642848195766
ADCY5,GTEx,L6_middle,0.989079936733693,0.8619983423853951,0.1270815943482979
ADCY6,GTEx,L6_middle,0.9927988084695109,0.9037911362819784,0.08900767218753247
ADCY7,GTEx,L6_middle,0.9929410997262785,0.8855869667415618,0.10735413298471674
ADCY8,GTEx,L6_middle,0.9931845167035369,0.894885575575705,0.09829894112783188
ADCY9,GTEx,L6_middle,0.9927711338184082,0.9096010371755405,0.08317009664286767
ADCYAP1,GTEx,L6_middle,0.9849695211008109,0.8713571598192145,0.11361236128159646
ADCYAP1R1,GTEx,L6_middle,0.9914111167569539,0.8640942221905888,0.12731689456636508
ADD1,GTEx,L6_middle,0.9903602001520142,0.8691494478466643,0.12121075230534994
ADD2,GTEx,L6_middle,0.9916082367511685,0.8691389044604529,0.12246933229071555
ADD3,GTEx,L6_middle,0.9919401889456042,0.8670965208591231,0.12484366808648106
ADGB,GTEx,L6_middle,0.9911818051294201,0.882719672966665,0.10846213216275513
ADGRA1,GTEx,L6_middle,0.9919336579033136,0.8988505150472526,0.09308314285606101
ADGRA2,GTEx,L6_middle,0.9913770003316028,0.8919149875508877,0.09946201278071509
ADGRA3,GTEx,L6_middle,0.9947321475463049,0.9256365705602105,0.06909557698609436
ADGRB1,GTEx,L6_middle,0.990938757822452,0.8608202515151451,0.13011850630730692
ADGRB2,GTEx,L6_middle,0.9929486366790131,0.8767077705181142,0.1162408661608989
ADGRB3,GTEx,L6_middle,0.9916865918274048,0.8839483481411508,0.10773824368625406
ADGRD1,GTEx,L6_middle,0.9913561331792774,0.8785934739807806,0.11276265919849682
ADGRE1,GTEx,L6_middle,0.9938354520959211,0.9044391235777675,0.0893963285181536
ADGRE5,GTEx,L6_middle,0.9931761808731302,0.8920686773405199,0.10110750353261033
ADGRF1,GTEx,L6_middle,0.9935538429057,0.903606672376957,0.08994717052874301
ADGRF3,GTEx,L6_middle,0.9958807736278159,0.932545632221984,0.06333514140583185
ADGRF4,GTEx,L6_middle,0.9932685679552293,0.9031219023182948,0.09014666563693452
ADGRF5,GTEx,L6_middle,0.9926139650925274,0.8826816935333582,0.10993227155916918
ADGRG1,GTEx,L6_middle,0.9893719460582624,0.8397151161120066,0.14965682994625584
ADGRG2,GTEx,L6_middle,0.9938346866052449,0.9088445949128694,0.08499009169237548
ADGRG3,GTEx,L6_middle,0.9892410768762389,0.8785079764298823,0.11073310044635654
ADGRG4,GTEx,L6_middle,0.994855169727232,0.9205862000893237,0.0742689696379083
ADGRG5,GTEx,L6_middle,0.9929947013144143,0.8935429504212675,0.09945175089314673
ADGRG6,GTEx,L6_middle,0.9924726737355712,0.8743763206850401,0.11809635305053112
ADGRG7,GTEx,L6_middle,0.9922668975924036,0.890639775729161,0.10162712186324263
ADGRL1,GTEx,L6_middle,0.992596425472988,0.8639002026112714,0.12869622286171656
ADGRL2,GTEx,L6_middle,0.9928900706205297,0.8862995109869292,0.10659055963360053
ADGRL3,GTEx,L6_middle,0.990326648205033,0.8709105070663838,0.11941614113864918
ADGRL4,GTEx,L6_middle,0.9916247673015605,0.8704339358722807,0.12119083142927978
ADGRV1,GTEx,L6_middle,0.9937777552872161,0.900537975904765,0.0932397793824511
