gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ABHD16B,TCGA,L12_final,0.9696177281283115,0.9032171958583054,0.06640053227000609
ABHD17A,TCGA,L12_final,0.9708309950145846,0.9105728746788591,0.06025812033572553
ABHD17B,TCGA,L12_final,0.9699686994474211,0.9156838208104296,0.054284878636991496
ABHD17C,TCGA,L12_final,0.9379037011209647,0.7986890875477717,0.13921461357319298
ABHD18,TCGA,L12_final,0.9807981323032328,0.9434785146489619,0.03731961765427083
ABHD2,TCGA,L12_final,0.9504883578317808,0.8474746780591614,0.10301367977261933
ABHD3,TCGA,L12_final,0.9391146616265227,0.8433457370196334,0.09576892460688924
ABHD4,TCGA,L12_final,0.9657506501645459,0.8961499904751906,0.06960065968935525
ABHD5,TCGA,L12_final,0.967402816463704,0.883120350359203,0.08428246610450096
ABHD6,TCGA,L12_final,0.9345328887233431,0.8163325269668964,0.11820036175644666
ABHD8,TCGA,L12_final,0.9652042913419026,0.8899468663800478,0.07525742496185472
ABI1,TCGA,L12_final,0.9761894788832312,0.9189843540118638,0.05720512487136731
ABI2,TCGA,L12_final,0.9731278508652054,0.9005528775849947,0.07257497328021068
ABI3,TCGA,L12_final,0.973463893264975,0.9167428590293527,0.05672103423562225
ABI3BP,TCGA,L12_final,0.9507086398227752,0.8714626439091497,0.07924599591362547
ABITRAM,TCGA,L12_final,0.9742448651389666,0.9215445503186614,0.05270031482030513
ABL1,TCGA,L12_final,0.9687662539665627,0.9182346584488458,0.05053159551771691
ABL2,TCGA,L12_final,0.9721733207842981,0.9164688172236681,0.05570450356062995
ABLIM1,TCGA,L12_final,0.9400665882196171,0.810167860773745,0.12989872744587205
ABLIM2,TCGA,L12_final,0.958909496575796,0.8492282185262815,0.10968127804951455
ABLIM3,TCGA,L12_final,0.935751449602162,0.799389393728424,0.13636205587373806
ABO,TCGA,L12_final,0.9287519377958311,0.7410967328251061,0.18765520497072496
ABR,TCGA,L12_final,0.9622313700609022,0.8453081795407406,0.11692319052016165
ABRA,TCGA,L12_final,0.9728154874945535,0.9005699803724876,0.0722455071220659
ABRACL,TCGA,L12_final,0.9566249499003486,0.862510962687015,0.09411398721333364
ABRAXAS1,TCGA,L12_final,0.9771360201379761,0.9312723182115576,0.04586370192641842
ABRAXAS2,TCGA,L12_final,0.9826002310097073,0.9468806139460455,0.03571961706366178
ABT1,TCGA,L12_final,0.9792143175348595,0.942931163458345,0.0362831540765145
ABTB1,TCGA,L12_final,0.9668611334337911,0.925875244007,0.040985889426791045
ABTB2,TCGA,L12_final,0.9536988927195983,0.8683630506518382,0.08533584206776013
ACAA2,TCGA,L12_final,0.9204037674145864,0.7858192246246074,0.134584542789979
ACACA,TCGA,L12_final,0.9614121167559878,0.8795565050231674,0.08185561173282041
ACACB,TCGA,L12_final,0.9570526522026558,0.8897655345493233,0.0672871176533325
ACAD11,TCGA,L12_final,0.9650735640284276,0.875816632296729,0.08925693173169857
ACAD8,TCGA,L12_final,0.9691848937232912,0.9091842401310525,0.06000065359223872
ACAD9,TCGA,L12_final,0.97565331252038,0.9395068560221971,0.03614645649818293
ACADL,TCGA,L12_final,0.9280706527937628,0.7530554111527735,0.17501524164098925
ACADM,TCGA,L12_final,0.952870109090768,0.9016807664217271,0.05118934266904085
ACADS,TCGA,L12_final,0.9587281361518064,0.8765439690598195,0.08218416709198695
ACADSB,TCGA,L12_final,0.954454065967953,0.86818765616088,0.08626640980707301
ACADVL,TCGA,L12_final,0.964045405196327,0.904583688653464,0.05946171654286303
ACAN,TCGA,L12_final,0.9455408779983097,0.8438594589442318,0.1016814190540779
ACAP1,TCGA,L12_final,0.9658734399158181,0.9192624037340605,0.04661103618175755
ACAP2,TCGA,L12_final,0.9666662102508902,0.9169327988304764,0.049733411420413765
ACAP3,TCGA,L12_final,0.972122815717913,0.9214034947474435,0.050719320970469495
ACAT1,TCGA,L12_final,0.956043530814352,0.8783872362874495,0.07765629452690248
ACBD3,TCGA,L12_final,0.9694504354375505,0.9247009479475518,0.04474948748999874
ACBD4,TCGA,L12_final,0.9701158370367722,0.9060741365172401,0.06404170051953206
ACBD5,TCGA,L12_final,0.9585351871508025,0.9061660802261583,0.05236910692464425
ACBD6,TCGA,L12_final,0.978493409953208,0.9359451492667832,0.04254826068642481
ACBD7,TCGA,L12_final,0.9710356051284921,0.8956371790011867,0.0753984261273054
ACCS,TCGA,L12_final,0.953540250721527,0.88938982016282,0.06415043055870706
ACCSL,TCGA,L12_final,0.9782162170515457,0.9088404082625071,0.0693758087890386
ACD,TCGA,L12_final,0.9679060068462884,0.9012172243038844,0.06668878254240396
ACE,TCGA,L12_final,0.9464377830196911,0.8282875296495831,0.11815025337010798
ACE2,TCGA,L12_final,0.9470845621477807,0.8003371583085114,0.14674740383926932
ACER1,TCGA,L12_final,0.957262386531677,0.8813871192166608,0.07587526731501615
ACER2,TCGA,L12_final,0.9648995715519382,0.8921870172881492,0.07271255426378898
ACER3,TCGA,L12_final,0.9757079289673,0.9218975331343903,0.053810395832909697
ACHE,TCGA,L12_final,0.9372694237502793,0.8424312677724207,0.09483815597785861
ACIN1,TCGA,L12_final,0.9792311574066128,0.9460913098191865,0.033139847587426274
ACKR1,TCGA,L12_final,0.9273021712669571,0.8349833943805246,0.09231877688643253
ACKR2,TCGA,L12_final,0.9590694304370867,0.859701065209042,0.09936836522804471
ACKR3,TCGA,L12_final,0.9556758244114183,0.8461064941427511,0.10956933026866722
ACKR4,TCGA,L12_final,0.9674723446556118,0.8847195512950062,0.08275279336060559
ACLY,TCGA,L12_final,0.9580547214368206,0.8789846537620118,0.07907006767480873
ACMSD,TCGA,L12_final,0.9652010255818311,0.8030821200027901,0.16211890557904096
ACO1,TCGA,L12_final,0.9663182170891913,0.8922932040877928,0.07402501300139852
ACO2,TCGA,L12_final,0.9647211019561668,0.9210487012391256,0.04367240071704115
ACOD1,TCGA,L12_final,0.9744326517982309,0.9128562660456574,0.061576385752573515
ACOT11,TCGA,L12_final,0.9649822888512837,0.8633896881980421,0.1015926006532416
ACOT12,TCGA,L12_final,0.9731147089186681,0.8537233339581647,0.11939137496050345
ACOT13,TCGA,L12_final,0.975077436621208,0.9262681132544078,0.04880932336680022
ACOT4,TCGA,L12_final,0.9622300942079901,0.8785976486225066,0.08363244558548355
ACOT6,TCGA,L12_final,0.9680796725453285,0.9015248810846019,0.06655479146072651
ACOT7,TCGA,L12_final,0.9629042915380375,0.8691061646680726,0.09379812686996492
ACOT8,TCGA,L12_final,0.9721566737559766,0.9219371353497504,0.05021953840622617
ACOX1,TCGA,L12_final,0.9727881546063056,0.922200862521414,0.050587292084891655
ACOX2,TCGA,L12_final,0.956031127107719,0.846661821118895,0.109369305988824
ACOX3,TCGA,L12_final,0.9768049262487869,0.9026596002074397,0.07414532604134716
ACOXL,TCGA,L12_final,0.966843596236715,0.8537518682535866,0.11309172798312839
ACP1,TCGA,L12_final,0.9630056139888163,0.903673751093982,0.059331862894834386
ACP2,TCGA,L12_final,0.9671290732376135,0.8979194152558596,0.06920965798175394
ACP4,TCGA,L12_final,0.9778908371976243,0.920651464588651,0.05723937260897327
ACP5,TCGA,L12_final,0.9412234959822458,0.8548850016554519,0.08633849432679386
ACP6,TCGA,L12_final,0.9718255135534764,0.9164371965919362,0.05538831696154012
ACP7,TCGA,L12_final,0.9490672899119611,0.8542778433812095,0.09478944653075161
ACR,TCGA,L12_final,0.9727259693765911,0.9179974999180541,0.05472846945853693
ACRBP,TCGA,L12_final,0.9553739732007097,0.8947893321859701,0.06058464101473959
ACRV1,TCGA,L12_final,0.9830907045987385,0.9362095887581587,0.046881115840579746
ACSBG1,TCGA,L12_final,0.9714510119619966,0.8320755406716391,0.13937547129035743
ACSBG2,TCGA,L12_final,0.9813436972416637,0.9218661347094362,0.05947756253222747
ACSF2,TCGA,L12_final,0.933573996812932,0.8250793494173487,0.10849464739558323
ACSF3,TCGA,L12_final,0.9759688174170552,0.9329422700527511,0.04302654736430411
ACSL1,TCGA,L12_final,0.9473919061559639,0.8148144532432503,0.1325774529127136
ACSL3,TCGA,L12_final,0.9520119115715453,0.854055165090815,0.09795674648073027
ACSL4,TCGA,L12_final,0.947182419635482,0.8478495723118155,0.09933284732366654
ACSL5,TCGA,L12_final,0.9061843515168604,0.7173038474269273,0.18888050408993307
ACSL6,TCGA,L12_final,0.9539195086525692,0.8434678767342241,0.11045163191834517
ACSM1,TCGA,L12_final,0.9366935253476569,0.8223401762316354,0.11435334911602157
ACSM3,TCGA,L12_final,0.9614033862989455,0.8477986064892554,0.11360477980969008
ACSM4,TCGA,L12_final,0.9783757761469591,0.9057832803557518,0.0725924957912073
ACSM5,TCGA,L12_final,0.9595535011580052,0.8287939376367593,0.13075956352124585
ACSS1,TCGA,L12_final,0.942671880231606,0.7979353690923312,0.14473651113927477
ACSS2,TCGA,L12_final,0.9705451373670757,0.9054622953535962,0.06508284201347947
ACSS3,TCGA,L12_final,0.9309263013380175,0.8270336306851896,0.10389267065282781
ACTA1,TCGA,L12_final,0.9626410871482538,0.8952638293159114,0.06737725783234239
ACTA2,TCGA,L12_final,0.9523991377996655,0.8680278005780816,0.08437133722158385
ACTB,TCGA,L12_final,0.9803845636361551,0.9480546162112754,0.03232994742487971
ACTBL2,TCGA,L12_final,0.9611046108679702,0.8665974874923592,0.09450712337561096
ACTC1,TCGA,L12_final,0.9554683880687789,0.8609244527596,0.09454393530917893
ACTG1,TCGA,L12_final,0.9804644938479028,0.9432305947683146,0.037233899079588184
ACTG2,TCGA,L12_final,0.9461442887920913,0.8287810389217686,0.11736324987032276
ACTL10,TCGA,L12_final,0.9572833030895248,0.8896943741443331,0.06758892894519175
ACTL6A,TCGA,L12_final,0.9716454845174368,0.9174436671219054,0.054201817395531426
ACTL6B,TCGA,L12_final,0.972244256747501,0.8845963773755489,0.08764787937195218
ACTL7A,TCGA,L12_final,0.9831106655834636,0.9267398231316826,0.056370842451781034
ACTL7B,TCGA,L12_final,0.9749885809644022,0.8902250288702468,0.08476355209415543
ACTL9,TCGA,L12_final,0.9764600820274962,0.8891682643681277,0.08729181765936855
ACTN1,TCGA,L12_final,0.9519661590838335,0.8623651797667085,0.08960097931712507
ACTN2,TCGA,L12_final,0.9421151929099297,0.8297518489877127,0.11236334392221703
ACTN3,TCGA,L12_final,0.9771186742221817,0.9223258015299446,0.05479287269223709
ACTN4,TCGA,L12_final,0.9712461779439583,0.9074833023886465,0.0637628755553118
ACTR10,TCGA,L12_final,0.9725586035107627,0.9312482590097665,0.04131034450099624
ACTR1A,TCGA,L12_final,0.9766407245304064,0.9201044886398061,0.056536235890600306
ACTR1B,TCGA,L12_final,0.9690829830603936,0.9140422139468907,0.055040769113502974
ACTR2,TCGA,L12_final,0.9759841020897817,0.9261639414525885,0.04982016063719319
ACTR3,TCGA,L12_final,0.9694183211949831,0.9124338474056585,0.056984473789324586
ACTR5,TCGA,L12_final,0.9789644556789693,0.9398676445846731,0.03909681109429619
ACTR6,TCGA,L12_final,0.9668010951711464,0.9130294398739246,0.05377165529722183
ACTR8,TCGA,L12_final,0.9815811330399988,0.9460088289104405,0.03557230412955836
ACTRT1,TCGA,L12_final,0.9764475513377942,0.8714540237915313,0.1049935275462629
ACTRT2,TCGA,L12_final,0.9839688748845805,0.9191849617573566,0.06478391312722387
ACTRT3,TCGA,L12_final,0.9649601332788981,0.880574313502776,0.08438581977612203
ACVR1,TCGA,L12_final,0.9609164670298436,0.8739479649588311,0.08696850207101248
ACVR1B,TCGA,L12_final,0.9666681852324928,0.890761735369422,0.07590644986307071
ACVR1C,TCGA,L12_final,0.9532886172035125,0.8298145667315835,0.12347405047192905
ACVR2A,TCGA,L12_final,0.9758274103973317,0.9169300444842811,0.058897365913050614
ACVR2B,TCGA,L12_final,0.9719950726082341,0.9323352752522489,0.03965979735598524
ACVRL1,TCGA,L12_final,0.9530810955994327,0.8381990785436262,0.11488201705580647
ACY1,TCGA,L12_final,0.9535261446624205,0.8936734399305509,0.059852704731869544
ACY3,TCGA,L12_final,0.9521940423872589,0.8174041198885852,0.13478992249867372
ACYP2,TCGA,L12_final,0.9802191968158767,0.9277696017786585,0.05244959503721813
ADA,TCGA,L12_final,0.959086999343888,0.866815559207594,0.09227144013629396
ADAD1,TCGA,L12_final,0.9831700647686838,0.922350033298266,0.06082003147041781
ADAD2,TCGA,L12_final,0.9587510597386706,0.8440958427211099,0.11465521701756065
ADAM10,TCGA,L12_final,0.9562718045628165,0.8865589217784066,0.0697128827844099
ADAM11,TCGA,L12_final,0.9589104381524752,0.86140392574545,0.09750651240702524
ADAM12,TCGA,L12_final,0.937134234049463,0.8209674901176355,0.11616674393182758
ADAM15,TCGA,L12_final,0.960994335038569,0.8852608975205539,0.07573343751801509
ADAM17,TCGA,L12_final,0.9574358982422725,0.8862680804122235,0.071167817830049
ADAM18,TCGA,L12_final,0.9591455784989144,0.8286425935732473,0.13050298492566703
ADAM2,TCGA,L12_final,0.9605086817126048,0.8769874216088427,0.08352126010376215
ADAM21,TCGA,L12_final,0.9801315469532135,0.9341284964882729,0.046003050464940576
ADAM22,TCGA,L12_final,0.9674248974268579,0.8809098702455638,0.08651502718129411
ADAM23,TCGA,L12_final,0.9591703645025704,0.8389944628250319,0.12017590167753855
ADAM28,TCGA,L12_final,0.9532868311576419,0.8412678084790546,0.11201902267858732
ADAM29,TCGA,L12_final,0.9797569746213581,0.9235404060718752,0.05621656854948298
ADAM30,TCGA,L12_final,0.9820743680583138,0.9102225561526235,0.07185181190569034
ADAM32,TCGA,L12_final,0.9800705024625298,0.9465125075401551,0.03355799492237466
ADAM33,TCGA,L12_final,0.9528141403161081,0.8522482055222167,0.10056593479389142
ADAM7,TCGA,L12_final,0.9651330154540474,0.8793810647203766,0.08575195073367081
ADAM8,TCGA,L12_final,0.9354223792037054,0.818695416768925,0.11672696243478042
ADAM9,TCGA,L12_final,0.9552701324169723,0.8739819259141127,0.08128820650285962
ADAMDEC1,TCGA,L12_final,0.9335750737801799,0.8428293701574241,0.0907457036227558
ADAMTS1,TCGA,L12_final,0.9421334674743587,0.8506856793059294,0.09144778816842924
ADAMTS10,TCGA,L12_final,0.9512704266708317,0.8636355169021805,0.08763490976865118
ADAMTS12,TCGA,L12_final,0.9522753309389435,0.8519385586099539,0.10033677232898952
ADAMTS13,TCGA,L12_final,0.9620437313720904,0.9050865019656555,0.056957229406434884
ADAMTS14,TCGA,L12_final,0.9474928172294679,0.8581915362333621,0.08930128099610579
ADAMTS15,TCGA,L12_final,0.9368928113223683,0.8056361428536186,0.13125666846874973
ADAMTS16,TCGA,L12_final,0.9416555640268027,0.8251712064751519,0.11648435755165087
ADAMTS17,TCGA,L12_final,0.9570895828100866,0.8683319951814421,0.0887575876286445
ADAMTS18,TCGA,L12_final,0.9470631555496787,0.8653307595640714,0.08173239598560733
ADAMTS19,TCGA,L12_final,0.9677681057434409,0.8760557875428456,0.09171231820059522
ADAMTS2,TCGA,L12_final,0.9464834078172337,0.8356553596555154,0.11082804816171832
ADAMTS20,TCGA,L12_final,0.9687122648743772,0.8861601893076113,0.08255207556676591
ADAMTS3,TCGA,L12_final,0.9617531868006022,0.8686637548920627,0.09308943190853947
ADAMTS4,TCGA,L12_final,0.9281253014984643,0.8303466434631128,0.09777865803535146
ADAMTS5,TCGA,L12_final,0.969804957557802,0.8890990790022162,0.08070587855558586
ADAMTS6,TCGA,L12_final,0.9670664794945392,0.8663873748841915,0.10067910461034768
ADAMTS7,TCGA,L12_final,0.940754247162549,0.8603898319661917,0.08036441519635729
ADAMTS8,TCGA,L12_final,0.9505302573029996,0.8367205826066269,0.11380967469637271
ADAMTS9,TCGA,L12_final,0.9549500892478868,0.8585622967705651,0.09638779247732177
ADAMTSL1,TCGA,L12_final,0.9432790129454647,0.7949956556727866,0.14828335727267805
ADAMTSL2,TCGA,L12_final,0.9485631342365469,0.858110566678601,0.09045256755794595
ADAMTSL3,TCGA,L12_final,0.9435798983451992,0.8732489008794019,0.0703309974657973
ADAMTSL4,TCGA,L12_final,0.9652855762339939,0.8946768910610141,0.0706086851729798
ADAMTSL5,TCGA,L12_final,0.9574782679306832,0.8655912805617566,0.09188698736892664
ADAP1,TCGA,L12_final,0.937454823623146,0.7386366672327418,0.19881815639040423
ADAP2,TCGA,L12_final,0.9586273143552786,0.868393959890858,0.0902333544644206
ADAR,TCGA,L12_final,0.9698699753774893,0.9214441740132385,0.04842580136425079
ADARB1,TCGA,L12_final,0.9614250197621456,0.857893592634139,0.10353142712800656
ADARB2,TCGA,L12_final,0.9510054637590926,0.8608163494062983,0.09018911435279431
ADAT1,TCGA,L12_final,0.9519196213177746,0.9089358036071505,0.042983817710624095
ADAT2,TCGA,L12_final,0.9617025918314418,0.9034846486593276,0.05821794317211415
ADCK1,TCGA,L12_final,0.9785910708647722,0.9334631020717622,0.045127968793009954
ADCK2,TCGA,L12_final,0.9710228481160896,0.9098711568915249,0.061151691224564764
ADCK5,TCGA,L12_final,0.9717218362394036,0.9254145162335577,0.04630732000584581
ADCY1,TCGA,L12_final,0.9116556458154694,0.8028550836959975,0.10880056211947198
ADCY10,TCGA,L12_final,0.9805172721894462,0.9254695438651194,0.055047728324326806
ADCY2,TCGA,L12_final,0.942563094950515,0.802424667015036,0.14013842793547904
ADCY3,TCGA,L12_final,0.9586402861252334,0.8612607677585528,0.09737951836668068
ADCY4,TCGA,L12_final,0.9665433044210262,0.9121827717584698,0.05436053266255636
ADCY5,TCGA,L12_final,0.9432220007000034,0.7845900419437702,0.15863195875623315
ADCY6,TCGA,L12_final,0.9640064226562834,0.8808183650735989,0.08318805758268455
ADCY7,TCGA,L12_final,0.9572530944403634,0.8665509891981439,0.09070210524221956
ADCY8,TCGA,L12_final,0.9551789250453122,0.8304585679074211,0.12472035713789109
ADCY9,TCGA,L12_final,0.9639157181862995,0.8876592160337462,0.07625650215255331
ADCYAP1,TCGA,L12_final,0.9416095541278455,0.8445773451306291,0.09703220899721643
ADCYAP1R1,TCGA,L12_final,0.9403016084355785,0.760410146725834,0.17989146170974457
ADD1,TCGA,L12_final,0.9757866029379109,0.9298554910824787,0.045931111855432194
ADD2,TCGA,L12_final,0.9550883243177066,0.8353035116276449,0.11978481269006169
ADD3,TCGA,L12_final,0.94628525521874,0.8294020535613694,0.11688320165737054
ADGB,TCGA,L12_final,0.9712502457568485,0.8947001969642397,0.07655004879260874
ADGRA1,TCGA,L12_final,0.9622966090338195,0.8311499761743832,0.13114663285943629
ADGRA2,TCGA,L12_final,0.9487071821356405,0.859485035402531,0.08922214673310958
ADGRA3,TCGA,L12_final,0.9649078569059995,0.8929495981648772,0.07195825874112227
ADGRB1,TCGA,L12_final,0.9548744034334193,0.8346700693476858,0.1202043340857335
ADGRB2,TCGA,L12_final,0.9677334133888005,0.8678115523803236,0.09992186100847689
ADGRB3,TCGA,L12_final,0.9608260717720369,0.8434235776388346,0.11740249413320236
ADGRD1,TCGA,L12_final,0.9516108750577261,0.8451220101306713,0.10648886492705478
ADGRE1,TCGA,L12_final,0.9659630991283299,0.8856452802156946,0.08031781891263534
ADGRE5,TCGA,L12_final,0.9516479269847806,0.8626723852696783,0.08897554171510236
ADGRF1,TCGA,L12_final,0.9452815548742283,0.8341238652873548,0.11115768958687344
ADGRF3,TCGA,L12_final,0.9828260199830814,0.9346755293433732,0.04815049063970822
ADGRF4,TCGA,L12_final,0.9517344783229573,0.8536332376356673,0.09810124068728998
ADGRF5,TCGA,L12_final,0.9600496443569637,0.8590453351609456,0.1010043091960181
ADGRG1,TCGA,L12_final,0.9456486161132804,0.7829252552442821,0.1627233608689983
ADGRG2,TCGA,L12_final,0.9548598658650702,0.8612123635374391,0.09364750232763108
ADGRG3,TCGA,L12_final,0.960319183494121,0.8953272302241316,0.06499195326998941
ADGRG4,TCGA,L12_final,0.9817542732452018,0.9222932990186614,0.0594609742265404
ADGRG5,TCGA,L12_final,0.9286851522745442,0.833987939380563,0.09469721289398114
ADGRG6,TCGA,L12_final,0.9278797557470171,0.77965959719441,0.14822015855260706
ADGRG7,TCGA,L12_final,0.9536217423793589,0.8074128215968296,0.14620892078252934
ADGRL1,TCGA,L12_final,0.9600192423693544,0.8671658639521757,0.09285337841717878
ADGRL2,TCGA,L12_final,0.9452068495599001,0.829300663331637,0.1159061862282631
ADGRL3,TCGA,L12_final,0.9570804349493924,0.8169065147045944,0.14017392024479802
ADGRL4,TCGA,L12_final,0.9628831423470146,0.8681229441509496,0.09476019819606496
ADGRV1,TCGA,L12_final,0.958849685677562,0.8483312497816214,0.11051843589594057
ADH4,TCGA,L12_final,0.9421033082541873,0.8269936638573392,0.11510964439684812
ADH5,TCGA,L12_final,0.9694262519107474,0.9131590038155235,0.056267248095223876
ADH6,TCGA,L12_final,0.9545140483023674,0.8420469279354541,0.11246712036691331
ADH7,TCGA,L12_final,0.9448334894766642,0.8268426586494819,0.11799083082718231
ADHFE1,TCGA,L12_final,0.9589670752680333,0.8619617156592233,0.09700535960880996
ADI1,TCGA,L12_final,0.958367981170848,0.8797636956156555,0.0786042855551925
ADIG,TCGA,L12_final,0.9783168522297758,0.9123134480774187,0.06600340415235717
