dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,ANTKMT,10,17.01044,82.243004,3.8771021,9.639949
GTEx,L0_static,ANTXR1,6,0.22307204,-85.88817,0.026781084,8.992855
GTEx,L0_static,ANXA10,10,-32.6139,52.040836,4.324172,5.0345616
GTEx,L0_static,AOC2,9,-25.361849,-84.18305,-1.4159462,6.955888
GTEx,L0_static,AOX1,3,-21.624678,1.2880554,1.9557123,9.729834
GTEx,L0_static,AP1G2,2,9.355858,-54.28963,3.2388058,8.855985
GTEx,L0_static,AP3M2,9,79.99823,19.315346,-0.40388232,8.35732
GTEx,L0_static,AP4B1,3,-55.40121,50.810196,-1.1072189,6.9014664
GTEx,L0_static,AP4E1,2,-61.644405,-78.9244,3.9436653,8.078327
GTEx,L0_static,APBB1,5,59.83363,4.6440845,2.812798,8.502208
GTEx,L0_static,APC2,3,-55.021004,-37.233147,0.44809645,4.8900347
GTEx,L0_static,API5,3,9.876642,-119.06915,4.457986,6.738972
GTEx,L0_static,APOBEC2,5,-36.904503,14.68646,2.0084946,4.5355906
GTEx,L0_static,APP,6,-45.69804,18.143156,5.2028694,7.525367
GTEx,L0_static,APTX,2,-31.43003,65.4284,1.3669299,9.091215
GTEx,L0_static,AQP4,9,53.46208,-12.976302,1.8685827,7.704486
GTEx,L0_static,AQP8,4,13.567344,-109.57078,2.9562683,8.777327
GTEx,L0_static,ARF1,1,7.765195,-106.31266,1.6942933,4.9795322
GTEx,L0_static,ARF5,7,115.077736,45.299088,2.1314893,9.738682
GTEx,L0_static,ARFGEF1,6,-0.48231393,14.4412565,4.516234,8.933054
GTEx,L0_static,ARG1,8,66.0016,-47.987747,2.6901083,8.01058
GTEx,L0_static,ARHGAP28,10,41.43848,-12.200628,6.081195,6.0009775
GTEx,L0_static,ARHGAP33,1,62.818535,47.443756,4.4407706,7.945192
GTEx,L0_static,ARHGAP35,5,54.335815,30.487541,2.2035954,8.72112
GTEx,L0_static,ARHGAP39,10,-4.1310077,15.539772,0.8435182,8.762912
GTEx,L0_static,ARHGDIA,8,-64.08964,20.357666,2.8301027,3.1944797
GTEx,L0_static,ARHGEF10,8,40.37469,18.866364,-0.9216619,8.312653
GTEx,L0_static,ARHGEF10L,5,42.00582,-41.941216,2.731505,4.7159014
GTEx,L0_static,ARL16,4,-25.547644,95.96859,4.3467093,9.127115
GTEx,L0_static,ARL6IP6,5,-74.35834,-83.383484,1.4507054,6.0332403
GTEx,L0_static,ARMC6,10,-65.381485,61.132492,3.879799,4.7096643
GTEx,L0_static,ARMCX5,6,-79.983246,39.537807,-0.6932844,5.339158
GTEx,L0_static,ARRDC1,2,58.095894,-62.85735,2.501922,8.936834
GTEx,L0_static,ART4,4,36.18352,11.239465,5.399745,4.8423405
GTEx,L0_static,ASAP1,10,-44.7643,59.98299,1.8005799,6.0235147
GTEx,L0_static,ASB15,3,21.072489,76.624016,5.1856465,5.3456163
GTEx,L0_static,ASB6,3,-11.754882,-105.687225,1.7367264,7.9077926
GTEx,L0_static,ASB8,5,-14.916333,-38.478134,2.0352182,7.966802
GTEx,L0_static,ASCL3,5,1.0826865,50.318813,5.0434,7.4078264
GTEx,L0_static,ASIC3,5,-7.673619,50.086975,1.4116541,2.9736564
GTEx,L0_static,ASPN,4,65.18167,54.48281,2.9280865,5.743483
GTEx,L0_static,ASPSCR1,7,50.139713,64.987724,2.8637662,6.171738
GTEx,L0_static,ATE1,5,-5.733935,-21.76741,1.636902,9.177973
GTEx,L0_static,ATF7,3,-96.12709,-65.29322,3.754272,8.856484
GTEx,L0_static,ATG10,4,105.81196,24.489326,-0.48431227,5.8657694
GTEx,L0_static,ATG16L1,6,-26.728077,-90.524826,3.330484,3.527306
GTEx,L0_static,ATMIN,3,36.912483,-61.833717,2.6649973,6.484849
GTEx,L0_static,ATP11A,7,59.60109,42.92173,4.1356673,7.0420375
GTEx,L0_static,ATP2A3,5,51.36265,4.116525,2.9148715,9.018591
GTEx,L0_static,ATP2B1,10,63.295254,35.773815,1.4996405,3.944947
GTEx,L0_static,ATP5PB,7,-81.77723,-112.99402,0.70241505,7.014483
GTEx,L0_static,ATP6V0D1,6,2.418345,-135.54633,1.4460963,4.721281
GTEx,L0_static,ATR,2,50.202972,-31.327553,1.7750453,3.2054672
GTEx,L0_static,ATXN7,3,-39.53867,59.95569,1.503394,3.0314422
GTEx,L0_static,AVP,4,-4.3260126,34.480564,5.4908805,4.2048993
GTEx,L0_static,B3GALT5,2,12.718993,23.202421,3.5352175,10.226842
GTEx,L0_static,B3GLCT,10,95.13643,100.79751,5.6609125,8.67442
GTEx,L0_static,B3GNT3,7,-9.943182,17.966686,5.0012994,6.972848
GTEx,L0_static,B3GNT5,7,80.183014,-92.53486,3.9212549,5.008534
GTEx,L0_static,B3GNT6,7,138.48586,-4.9378176,1.152334,7.0990686
GTEx,L0_static,B4GALNT2,7,-54.506683,73.37435,5.2639503,9.253692
GTEx,L0_static,B4GALNT3,1,63.422478,-85.57033,0.36158526,8.008221
GTEx,L0_static,B4GALT1,8,-1.9476401,-41.266464,-0.17228594,6.787858
GTEx,L0_static,B4GAT1,5,31.580383,-7.9747853,2.9214642,7.26286
GTEx,L0_static,BACH2,1,-69.17471,90.664314,4.867559,8.6270485
GTEx,L0_static,BAK1,4,21.524017,82.20929,3.9907053,9.744959
GTEx,L0_static,BANK1,6,19.129473,53.76268,1.3988887,9.15915
GTEx,L0_static,BARD1,4,-37.496624,6.3412085,-0.35924917,7.078984
GTEx,L0_static,BARHL1,10,82.08223,-73.82684,0.7906883,6.2836323
GTEx,L0_static,BAZ2A,10,-93.598366,-88.248116,3.7712283,5.4841547
GTEx,L0_static,BCAM,5,-79.46299,-42.661453,0.67610484,8.564224
GTEx,L0_static,BCAS2,10,96.46475,83.48362,4.1437273,10.229221
GTEx,L0_static,BCAS3,10,2.6013572,-24.362274,-0.23712352,5.583773
GTEx,L0_static,BCL7C,7,65.89198,-42.068615,0.866473,9.2132225
GTEx,L0_static,BCLAF3,3,37.31414,103.291824,2.0970795,7.163753
GTEx,L0_static,BCS1L,5,-92.2892,-32.190296,3.8240142,7.5337205
GTEx,L0_static,BDH1,5,-93.05687,52.355762,6.0811825,8.190282
GTEx,L0_static,BDNF,2,59.46281,125.33311,1.669489,9.682376
GTEx,L0_static,BEGAIN,3,-105.70152,3.747261,2.1289332,3.0148764
GTEx,L0_static,BFAR,6,7.88545,-11.3659115,0.6612335,8.869645
GTEx,L0_static,BHLHA15,8,3.7485375,-1.6125468,2.1268942,4.973309
GTEx,L0_static,BHMT2,2,-53.806362,-71.30339,-0.7772094,5.964293
GTEx,L0_static,BICRAL,1,-10.7907,-86.7061,2.5141182,2.9531615
GTEx,L0_static,BIRC3,3,70.27025,-70.396835,1.6024551,9.217412
GTEx,L0_static,BLCAP,2,72.561646,-34.60709,3.0950303,7.128171
GTEx,L0_static,BLK,7,-27.92294,7.2048535,-1.8875798,7.36649
GTEx,L0_static,BLMH,9,-6.8093443,79.36185,2.1313612,7.542184
GTEx,L0_static,BLVRA,5,-70.67152,45.71983,3.026789,9.913742
GTEx,L0_static,BMP5,7,-20.879433,-14.021593,4.5495257,4.1959734
GTEx,L0_static,BMP6,7,-13.939336,44.59071,-0.9870576,9.004912
GTEx,L0_static,BMPR1A,6,-52.444023,-41.2736,-0.01603049,5.004442
GTEx,L0_static,BOLA3,3,-34.839916,-128.08763,1.4690713,6.814875
GTEx,L0_static,BORA,3,-23.669876,-22.140333,2.6136045,10.378985
GTEx,L0_static,BORCS6,2,58.464577,9.404664,-0.10323608,7.7207313
GTEx,L0_static,BPHL,5,18.29568,13.17779,-1.0134407,8.351272
GTEx,L0_static,BPIFA3,10,20.09774,-34.642933,4.8573017,4.092537
GTEx,L0_static,BPNT1,9,-17.161757,0.78428996,-0.8576183,7.4052424
GTEx,L0_static,BPNT2,6,0.0072441595,32.896095,0.9220068,4.862447
GTEx,L0_static,BPTF,6,82.46483,-68.08262,-0.56631196,3.9703736
GTEx,L0_static,BRCA2,4,-31.040207,26.482244,0.16709481,8.619308
GTEx,L0_static,BRD3,6,11.141821,-23.951172,2.9497833,4.836601
GTEx,L0_static,BRDT,8,-58.523983,83.29205,-1.6489967,6.4487576
GTEx,L0_static,BRMS1L,2,1.9338224,-96.38904,2.300873,5.593381
GTEx,L0_static,BRS3,2,-111.199005,7.0238504,0.9785825,8.090249
GTEx,L0_static,BTBD6,7,58.83158,75.135666,1.502014,4.674609
GTEx,L0_static,BTBD9,9,-12.098437,-58.498016,1.5566714,10.196549
GTEx,L0_static,BTG4,8,-21.145208,-87.306175,-1.5764205,6.959575
GTEx,L0_static,BTK,4,-65.767365,43.43279,0.6940454,3.9797432
GTEx,L0_static,BTNL9,2,57.178288,13.338362,2.2425323,8.0410795
GTEx,L0_static,C1GALT1C1,8,93.24972,-29.404575,-1.0782981,5.608271
GTEx,L0_static,C1QTNF3,5,28.967571,115.59811,0.49952048,4.9897604
GTEx,L0_static,C2CD4D,7,28.765106,29.355019,1.1262362,10.358296
GTEx,L0_static,C2CD5,7,49.477077,-36.35709,-0.028366942,7.2948055
GTEx,L0_static,C8A,5,94.78684,22.26187,3.0740442,7.9758835
GTEx,L0_static,C8G,10,107.02799,-38.865993,-1.1035293,4.9115415
GTEx,L0_static,CA12,8,109.389496,17.643875,4.132094,4.4540954
GTEx,L0_static,CA13,10,-27.303911,-9.741939,1.7974823,5.4784613
GTEx,L0_static,CA6,8,41.374588,12.10666,-0.08938265,5.2077665
GTEx,L0_static,CA7,5,-11.846254,136.102,3.0102243,9.949143
GTEx,L0_static,CABP7,8,-46.096783,-17.138182,0.044491015,4.5244813
GTEx,L0_static,CABS1,5,-121.18855,-39.7899,-0.054918125,9.777178
GTEx,L0_static,CACNA2D2,10,46.704025,12.400017,2.669255,7.2421927
GTEx,L0_static,CACNG7,10,25.882877,-19.239323,4.8982277,4.6527514
GTEx,L0_static,CACTIN,7,86.41985,-88.48168,3.965742,5.8356977
GTEx,L0_static,CADM1,3,-65.796715,-4.59086,1.6546859,3.8871875
GTEx,L0_static,CALCB,1,-88.584625,31.460093,1.9049878,10.169303
GTEx,L0_static,CALCRL,8,-37.85904,67.80169,1.5124499,6.254914
GTEx,L0_static,CALD1,9,-65.670685,54.565685,0.37308112,4.2665105
GTEx,L0_static,CALML3,4,5.7968264,50.97953,-0.5237553,8.091186
GTEx,L0_static,CAMK2G,1,94.38839,-41.32936,-0.96102107,4.8378377
GTEx,L0_static,CAMTA1,8,-126.08391,11.006051,0.88053507,3.1446462
GTEx,L0_static,CANX,10,27.443756,4.1643996,2.6340196,7.666983
GTEx,L0_static,CAPN11,10,125.82133,-19.55873,3.0879934,8.263139
GTEx,L0_static,CAPRIN2,3,81.56252,-82.256386,3.0079846,5.255956
GTEx,L0_static,CAPZA3,10,-18.091892,18.954678,1.9507015,4.913619
GTEx,L0_static,CARS2,3,-26.817125,-18.574116,3.098505,5.9003124
GTEx,L0_static,CASKIN2,6,45.753487,-33.193336,3.44833,7.811609
GTEx,L0_static,CASP14,10,-31.24223,-48.647655,4.300401,4.5704284
GTEx,L0_static,CASP8,1,-37.914703,-7.9431133,0.84339017,6.083528
GTEx,L0_static,CASTOR2,2,-48.808704,-75.76457,2.2745671,7.882945
GTEx,L0_static,CATSPER3,3,-80.67681,18.12939,3.9022374,4.9031296
GTEx,L0_static,CATSPER4,7,23.041101,53.818264,1.4515284,9.155517
GTEx,L0_static,CAVIN4,5,-75.872246,47.970875,3.1202507,3.828465
GTEx,L0_static,CBARP,3,-57.2349,4.53908,1.7109993,8.485907
GTEx,L0_static,CBFA2T3,9,69.739136,23.51791,3.4437757,6.3336754
GTEx,L0_static,CBLC,6,33.922554,14.479146,4.360236,6.644624
GTEx,L0_static,CBLL1,10,105.89949,52.385895,2.0559552,8.030001
GTEx,L0_static,CBLN4,7,-116.00977,17.928698,1.2021389,6.077185
GTEx,L0_static,CC2D1B,7,-11.427106,-20.844353,1.6092732,5.246569
GTEx,L0_static,CCDC112,1,54.956547,-29.84134,3.3375962,9.850047
GTEx,L0_static,CCDC117,7,27.963257,59.346172,5.3066854,5.2825937
GTEx,L0_static,CCDC136,3,15.517027,-36.080322,2.4138212,6.8952117
GTEx,L0_static,CCDC137,9,1.7552603,39.84461,2.8402855,10.388065
GTEx,L0_static,CCDC158,5,-7.351501,-43.692287,1.8865874,10.361231
GTEx,L0_static,CCDC170,6,-67.45334,-12.5539255,3.9726293,3.7944784
GTEx,L0_static,CCDC185,3,105.22603,-47.088284,0.7724968,7.1372666
GTEx,L0_static,CCDC28A,1,-36.166233,126.38976,1.5534202,3.8945684
GTEx,L0_static,CCDC40,3,86.375694,11.672582,1.5945764,6.0173397
GTEx,L0_static,CCDC43,4,-38.477226,78.13534,3.3515341,6.421593
GTEx,L0_static,CCDC59,6,-66.453445,-76.71639,2.8261886,6.722098
GTEx,L0_static,CCDC80,3,-113.495255,-70.888016,4.7378125,6.1623435
GTEx,L0_static,CCDC83,5,-125.49569,33.5819,3.5322542,6.2762895
GTEx,L0_static,CCDC85C,10,-45.73528,53.47141,-0.93537223,6.682987
GTEx,L0_static,CCDC97,8,67.969864,4.7996163,3.8663616,5.0803633
GTEx,L0_static,CCL28,6,89.10517,-95.90398,-1.4741783,8.06979
GTEx,L0_static,CCNA2,6,58.600334,55.88047,0.45147833,8.180251
GTEx,L0_static,CCNB1IP1,4,41.152462,-63.513702,2.9000442,6.583269
GTEx,L0_static,CCNE1,5,-41.302635,-93.67117,3.8609204,5.5273604
GTEx,L0_static,CCNG2,4,-9.071779,33.378914,1.8763287,7.057296
GTEx,L0_static,CCNY,7,-86.712265,62.857475,4.438232,3.6951663
GTEx,L0_static,CCR5,10,121.967155,-34.203808,3.7670143,8.416549
GTEx,L0_static,CCR7,5,40.10562,-47.930878,3.8516595,5.021819
GTEx,L0_static,CCT8,3,95.701836,31.625906,3.452619,8.629325
GTEx,L0_static,CD180,9,97.368324,-90.516235,3.5265942,5.2592745
GTEx,L0_static,CD19,9,-12.337098,36.26611,-1.4031953,5.5599613
GTEx,L0_static,CD207,8,70.28613,103.60329,-1.7136378,7.199193
GTEx,L0_static,CD226,3,-84.35693,-24.503124,2.0339336,5.563895
GTEx,L0_static,CD247,5,-55.567352,-9.003817,-0.8561169,7.674598
GTEx,L0_static,CD34,5,109.06502,30.846537,2.1846328,4.1630974
GTEx,L0_static,CD36,4,-56.538338,-3.936958,3.2533019,3.6099558
GTEx,L0_static,CD37,7,19.017868,130.91168,2.286557,3.9980772
GTEx,L0_static,CDADC1,8,-62.50406,15.432448,5.339581,6.08714
GTEx,L0_static,CDC14A,8,65.461784,26.912453,0.9604169,7.495495
GTEx,L0_static,CDC40,3,-41.56741,-133.90015,1.7583115,3.1219478
GTEx,L0_static,CDC42BPG,2,22.060747,-118.33276,2.8905385,8.240058
GTEx,L0_static,CDC42EP2,10,-49.97346,-35.947903,4.6370554,6.28142
GTEx,L0_static,CDC42EP5,6,23.872911,-4.3051515,3.692239,4.3132925
GTEx,L0_static,CDC45,9,43.5929,-59.927097,3.069935,6.609109
GTEx,L0_static,CDC6,4,-57.317257,0.19291902,0.12668706,5.996372
GTEx,L0_static,CDC73,3,-99.311386,-18.386969,3.2588954,7.0920224
GTEx,L0_static,CDH10,8,1.8091862,-40.0621,0.5346232,6.7515435
GTEx,L0_static,CDH12,7,-11.2974615,-99.84979,2.4104497,5.5550666
GTEx,L0_static,CDH6,10,-92.26263,-10.90838,-0.43855232,7.4415274
GTEx,L0_static,CDH9,6,-117.72443,-12.981301,3.0901423,5.569296
GTEx,L0_static,CDK12,8,-51.912136,-49.94801,2.4178596,5.737807
GTEx,L0_static,CDK15,7,58.045574,81.14423,4.219055,8.907249
GTEx,L0_static,CDK2AP2,7,36.22629,-34.057014,2.468797,7.6169124
GTEx,L0_static,CDK5,9,-65.90786,-103.369026,4.3748417,9.156255
GTEx,L0_static,CDK8,1,-11.650241,-112.36397,0.73458046,8.284312
GTEx,L0_static,CDKN1A,2,-73.2204,31.1079,0.73746085,7.6125216
GTEx,L0_static,CDKN2AIP,2,39.587437,-71.83999,0.9356754,8.836951
GTEx,L0_static,CDKN2D,1,12.113036,-138.98433,5.9777136,8.247831
GTEx,L0_static,CDON,4,-44.997353,-45.106285,1.9433515,8.75065
GTEx,L0_static,CDR2,10,8.567382,-7.2813034,3.3588216,8.027649
GTEx,L0_static,CDV3,3,-59.678246,-16.798279,4.96058,7.471046
GTEx,L0_static,CEACAM19,7,67.910095,96.41443,-0.72850305,6.0251355
GTEx,L0_static,CEBPE,4,-75.38398,-16.248852,2.5829387,3.2984998
GTEx,L0_static,CELF1,10,36.13969,96.33,1.7232951,3.3356528
GTEx,L0_static,CELF5,7,-50.01816,56.29799,-0.08409001,4.483441
GTEx,L0_static,CELSR2,5,-22.8856,12.597612,2.989782,7.57229
GTEx,L0_static,CELSR3,5,50.83589,33.498634,2.481445,8.989925
GTEx,L0_static,CEMIP2,6,-2.7399552,7.2710576,2.0620816,9.835595
GTEx,L0_static,CENPH,7,-24.983664,-109.81483,2.1217353,5.529761
GTEx,L0_static,CENPQ,5,-25.45893,55.558506,3.1839523,8.178715
GTEx,L0_static,CENPS,1,10.673369,-18.795498,0.61454314,10.036807
GTEx,L0_static,CEP128,10,120.0705,-49.70702,0.44431037,6.398635
GTEx,L0_static,CEP170,4,-13.219271,-13.846085,4.70335,6.1393385
GTEx,L0_static,CEP250,4,-27.759007,32.888096,4.653808,4.368481
GTEx,L0_static,CEP43,5,66.54227,-14.834567,-0.42743358,8.178909
GTEx,L0_static,CEP44,4,-66.055405,48.89717,4.1733136,6.287268
GTEx,L0_static,CERS1,5,35.246864,40.98728,2.678877,6.8992543
GTEx,L0_static,CFAP126,9,18.126831,3.0413127,3.2191508,7.010757
GTEx,L0_static,CFAP161,5,-73.622,77.809204,5.423755,8.08967
GTEx,L0_static,CFAP300,5,-18.860126,-2.50787,-0.73848605,7.718125
GTEx,L0_static,CFAP69,6,-80.36225,-57.444275,4.548065,4.007304
GTEx,L0_static,CFAP70,5,-16.834919,-58.618275,3.3783748,6.9244366
GTEx,L0_static,CFAP97D1,7,8.773669,-81.637634,-0.11263972,7.1892343
GTEx,L0_static,CFAP99,3,-38.620792,45.946564,4.5305133,6.39441
GTEx,L0_static,CFD,9,-5.1803603,26.778772,0.90382886,4.5581374
GTEx,L0_static,CGAS,10,-48.92429,100.78906,3.8679101,5.872082
GTEx,L0_static,CHAC2,8,-54.19137,-125.94637,2.6690383,8.83278
GTEx,L0_static,CHCHD10,1,-88.46122,25.008211,4.5431223,6.424242
GTEx,L0_static,CHD2,8,-74.33537,-56.7431,0.73493683,8.62854
GTEx,L0_static,CHD4,2,-22.333551,26.881783,0.5959715,5.2165065
GTEx,L0_static,CHMP2B,6,4.6680765,101.156456,3.0344303,10.239745
GTEx,L0_static,CHRNA1,5,-56.970158,102.61318,-1.2550378,5.789021
GTEx,L0_static,CHRNA6,4,-38.633392,-30.779928,0.55855745,8.677398
GTEx,L0_static,CHRND,4,14.001561,2.5748768,3.7160716,5.3782716
GTEx,L0_static,CHST14,7,-30.713087,-0.25702098,-0.31067023,7.0394444
GTEx,L0_static,CHTF8,9,65.094826,20.868828,0.36846572,6.2799606
GTEx,L0_static,CIDEA,1,-61.017033,109.46564,-0.7413447,6.7333536
GTEx,L0_static,CILK1,2,-119.1265,30.904612,3.6029062,9.145992
GTEx,L0_static,CIT,8,4.6343036,-42.228146,0.6248708,6.7181854
GTEx,L0_static,CKAP2L,7,-12.235085,-43.458336,0.3205868,9.279129
GTEx,L0_static,CKAP4,4,86.94315,-50.760117,4.064899,7.247225
GTEx,L0_static,CLCC1,3,-59.68745,-99.92609,3.8030643,9.314037
GTEx,L0_static,CLCN1,10,-4.1347375,114.65564,2.8035963,10.269295
GTEx,L0_static,CLCN6,4,38.82269,-38.163998,0.9584198,8.536903
GTEx,L0_static,CLCN7,3,-27.040895,-50.11518,4.3124113,7.532827
GTEx,L0_static,CLDN10,7,-3.2783349,-28.752266,2.0793705,8.047738
GTEx,L0_static,CLDN3,7,20.460613,139.43565,4.6032805,8.065945
GTEx,L0_static,CLDN5,9,-93.88622,-49.22564,1.5859396,5.7566457
GTEx,L0_static,CLDN7,4,21.827196,63.065983,-1.6844753,6.580931
GTEx,L0_static,CLDND2,3,-69.49863,-8.073544,3.1838546,3.6030555
GTEx,L0_static,CLEC3A,7,-21.540922,42.309032,0.57881457,7.7762074
