gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
AASS,TCGA,L1_early,0.9947520922746349,0.991435186228758,0.003316906045876866
AATF,TCGA,L1_early,0.9964449806596102,0.9948239253573381,0.0016210553022720786
AATK,TCGA,L1_early,0.9907791952848912,0.9857787060778147,0.0050004892070765194
ABAT,TCGA,L1_early,0.9886333905176267,0.9684204862620929,0.020212904255533792
ABCA1,TCGA,L1_early,0.9933057585119099,0.9875087277910801,0.005797030720829821
ABCA12,TCGA,L1_early,0.9916702994429907,0.9855935028471954,0.006076796595795297
ABCA13,TCGA,L1_early,0.9957611458374984,0.9925147839446065,0.003246361892891958
ABCA2,TCGA,L1_early,0.9924159648988204,0.988633269390667,0.0037826955081534663
ABCA3,TCGA,L1_early,0.9898386852377239,0.9734496351613591,0.01638905007636482
ABCA4,TCGA,L1_early,0.9952306182328519,0.9921915623474209,0.0030390558854309635
ABCA5,TCGA,L1_early,0.995080723138261,0.9927090749518844,0.002371648186376585
ABCA6,TCGA,L1_early,0.9942014602144639,0.9873760014474566,0.006825458767007242
ABCA7,TCGA,L1_early,0.994295715492316,0.9915098749336273,0.0027858405586886903
ABCA8,TCGA,L1_early,0.9895670277444901,0.9855622352722889,0.004004792472201202
ABCA9,TCGA,L1_early,0.9943512887752426,0.9913283229031393,0.003022965872103267
ABCB10,TCGA,L1_early,0.9963632291442837,0.9946386398889525,0.0017245892553311437
ABCB11,TCGA,L1_early,0.9966453970985336,0.9903155923597207,0.00632980473881295
ABCB4,TCGA,L1_early,0.9939066541073774,0.9832547990861771,0.010651855021200363
ABCB5,TCGA,L1_early,0.9958697641258059,0.9877341335238273,0.008135630601978527
ABCB6,TCGA,L1_early,0.9923487060300811,0.9886780774995306,0.003670628530550446
ABCB7,TCGA,L1_early,0.9969809304954442,0.9956934203958338,0.0012875100996104782
ABCB8,TCGA,L1_early,0.9972486370757979,0.995219787922503,0.0020288491532949315
ABCB9,TCGA,L1_early,0.9975207516309726,0.9965000350581448,0.0010207165728278733
ABCC1,TCGA,L1_early,0.9942652949269423,0.9876857205031495,0.006579574423792756
ABCC10,TCGA,L1_early,0.9963408962462559,0.9934536583975266,0.0028872378487292405
ABCC12,TCGA,L1_early,0.9979158985034939,0.9962482035705904,0.0016676949329035295
ABCC2,TCGA,L1_early,0.991097903724533,0.9733277868264251,0.017770116898107924
ABCC3,TCGA,L1_early,0.9891867632375376,0.9724661006085392,0.016720662628998406
ABCC4,TCGA,L1_early,0.9927440357126459,0.9748787776534947,0.01786525805915118
ABCC5,TCGA,L1_early,0.9944751915712955,0.9902169595867365,0.004258231984558991
ABCC6,TCGA,L1_early,0.9938234555687899,0.9789905632947078,0.014832892274082132
ABCC8,TCGA,L1_early,0.9941813998038853,0.9883019845218122,0.005879415282073142
ABCC9,TCGA,L1_early,0.9939065903114308,0.9895907738162351,0.004315816495195746
ABCD1,TCGA,L1_early,0.9939411121333661,0.988652144218463,0.0052889679149030755
ABCD2,TCGA,L1_early,0.9967171472155358,0.9918931853459841,0.004823961869551696
ABCD3,TCGA,L1_early,0.9939388535422783,0.9915107833456326,0.002428070196645704
ABCD4,TCGA,L1_early,0.9963214829485165,0.9940447349840493,0.002276747964467196
ABCE1,TCGA,L1_early,0.9958153276157159,0.9934026665837389,0.0024126610319770148
ABCF1,TCGA,L1_early,0.9959083871624269,0.9940957050129438,0.001812682149483158
ABCF2,TCGA,L1_early,0.9966751016997852,0.9931084104327437,0.0035666912670415662
ABCF3,TCGA,L1_early,0.9972177616194156,0.9954196099552913,0.0017981516641242257
ABCG1,TCGA,L1_early,0.9941976656377232,0.9888893035953714,0.005308362042351744
ABCG4,TCGA,L1_early,0.9973865924891594,0.9936933700688636,0.003693222420295794
ABCG5,TCGA,L1_early,0.9950664717651181,0.9830907284843561,0.011975743280762008
ABCG8,TCGA,L1_early,0.9968007887909206,0.9882204886100971,0.008580300180823452
ABHD1,TCGA,L1_early,0.9973866853247702,0.9953326145642417,0.002054070760528437
ABHD10,TCGA,L1_early,0.996194390488949,0.9934498222622709,0.0027445682266781235
ABHD11,TCGA,L1_early,0.9959573267260498,0.9877979161515447,0.008159410574505088
ABHD12,TCGA,L1_early,0.9971221949546513,0.9951411535479034,0.001981041406747819
ABHD12B,TCGA,L1_early,0.9923243626005618,0.9884246119290858,0.0038997506714759655
ABHD13,TCGA,L1_early,0.9972338436535229,0.9960236771580553,0.0012101664954675684
ABHD14A,TCGA,L1_early,0.9955583533642287,0.9928827278169174,0.0026756255473112667
ABHD14B,TCGA,L1_early,0.9962726850593604,0.9935733402444739,0.0026993448148865395
ABHD15,TCGA,L1_early,0.9960475540094625,0.9945759770662166,0.0014715769432459558
ABHD16A,TCGA,L1_early,0.9971343675611625,0.9956253064876326,0.0015090610735298826
ABHD16B,TCGA,L1_early,0.9951289273165471,0.9932013726739708,0.0019275546425763235
ABHD17A,TCGA,L1_early,0.9962547410455128,0.9929896957834204,0.0032650452620923698
ABHD17B,TCGA,L1_early,0.9961084279056631,0.9942276352108793,0.001880792694783806
ABHD17C,TCGA,L1_early,0.9939114234263682,0.9799805960822018,0.013930827344166397
ABHD18,TCGA,L1_early,0.998137012134021,0.9965361074626178,0.0016009046714031694
ABHD2,TCGA,L1_early,0.9899632444048574,0.9848069907919943,0.005156253612863093
ABHD3,TCGA,L1_early,0.9945351737657642,0.9901551141797057,0.004380059586058471
ABHD4,TCGA,L1_early,0.9956499571546324,0.9916044925843186,0.00404546457031385
ABHD5,TCGA,L1_early,0.997872417614239,0.9960862832890269,0.0017861343252120188
ABHD6,TCGA,L1_early,0.9970034708071832,0.9925509268265593,0.004452543980623891
ABHD8,TCGA,L1_early,0.9964789675761698,0.9923980572078221,0.004080910368347679
ABI1,TCGA,L1_early,0.9961319968496589,0.9931897378905128,0.002942258959146127
ABI2,TCGA,L1_early,0.9970154180261929,0.9941035766639963,0.0029118413621965766
ABI3,TCGA,L1_early,0.9941880174055135,0.9877589044555412,0.006429112949972393
ABI3BP,TCGA,L1_early,0.9890722222920646,0.9804216627770312,0.008650559515033351
ABITRAM,TCGA,L1_early,0.995926373895264,0.9922242673477134,0.0037021065475505432
ABL1,TCGA,L1_early,0.9953484165709074,0.9920233053936659,0.0033251111772415465
ABL2,TCGA,L1_early,0.9966790106887924,0.9934416503305843,0.0032373603582080968
ABLIM1,TCGA,L1_early,0.9918555982549193,0.9851729352998964,0.0066826629550229555
ABLIM2,TCGA,L1_early,0.9949415165701877,0.9888328050513683,0.006108711518819421
ABLIM3,TCGA,L1_early,0.9913081265507475,0.9833060287382286,0.008002097812518927
ABO,TCGA,L1_early,0.9870272173365766,0.9645276297117564,0.022499587624820183
ABR,TCGA,L1_early,0.9958296927926871,0.9857459911041531,0.010083701688534008
ABRA,TCGA,L1_early,0.9975179068648554,0.9951285490452746,0.0023893578195808285
ABRACL,TCGA,L1_early,0.9944483712022668,0.9873538546766252,0.0070945165256416365
ABRAXAS1,TCGA,L1_early,0.9977132557235485,0.9960882250225911,0.0016250307009574305
ABRAXAS2,TCGA,L1_early,0.9976456826880854,0.9959213323946933,0.0017243502933921295
ABT1,TCGA,L1_early,0.9972610385439538,0.9958773422796838,0.001383696264269929
ABTB1,TCGA,L1_early,0.9946698530982114,0.9928978111359652,0.0017720419622462291
ABTB2,TCGA,L1_early,0.9921767260273681,0.9881777797314388,0.003998946295929229
ACAA2,TCGA,L1_early,0.9924625077930976,0.9822959001418026,0.010166607651295068
ACACA,TCGA,L1_early,0.995109565536284,0.9874960030351093,0.007613562501174731
ACACB,TCGA,L1_early,0.9932199031664786,0.9903713406292992,0.0028485625371793555
ACAD11,TCGA,L1_early,0.9946167720208006,0.9831599486117437,0.011456823409056849
ACAD8,TCGA,L1_early,0.994712766739694,0.9876102849571974,0.007102481782496617
ACAD9,TCGA,L1_early,0.9974445988486578,0.9960841578752156,0.001360440973442123
ACADL,TCGA,L1_early,0.9893051718813718,0.9697350939527986,0.019570077928573237
ACADM,TCGA,L1_early,0.9934840117625233,0.9908666686517589,0.0026173431107644474
ACADS,TCGA,L1_early,0.9941175842878858,0.9901068374955416,0.004010746792344144
ACADSB,TCGA,L1_early,0.9934442523804675,0.9845464855467237,0.00889776683374377
ACADVL,TCGA,L1_early,0.9962242872556301,0.9937515387795356,0.0024727484760944662
ACAN,TCGA,L1_early,0.9908571674151346,0.9813218257182523,0.009535341696882305
ACAP1,TCGA,L1_early,0.9925856630167809,0.989074113810445,0.0035115492063358955
ACAP2,TCGA,L1_early,0.9952028480412393,0.9927780997699627,0.002424748271276589
ACAP3,TCGA,L1_early,0.9949331848835022,0.9888651818466018,0.006068003036900471
ACAT1,TCGA,L1_early,0.994629063211873,0.988349985507003,0.0062790777048700175
ACBD3,TCGA,L1_early,0.9948677704892683,0.992643742327194,0.002224028162074343
ACBD4,TCGA,L1_early,0.9961529058016236,0.9918766926475908,0.004276213154032815
ACBD5,TCGA,L1_early,0.9955940765548382,0.9936370933203527,0.0019569832344855653
ACBD6,TCGA,L1_early,0.9977903182226402,0.9964214321244499,0.0013688860981903028
ACBD7,TCGA,L1_early,0.9964359585130891,0.9921571219410148,0.004278836572074285
ACCS,TCGA,L1_early,0.9920735422374216,0.9895215755394762,0.0025519666979454403
ACCSL,TCGA,L1_early,0.9978849124318112,0.9940765603204765,0.0038083521113346785
ACD,TCGA,L1_early,0.996226910625537,0.9936200519723438,0.0026068586531932114
ACE,TCGA,L1_early,0.9929748952942618,0.9851176932217605,0.00785720207250129
ACE2,TCGA,L1_early,0.9910176133046112,0.9769023491214986,0.014115264183112597
ACER1,TCGA,L1_early,0.9946150491568602,0.9905567950642737,0.004058254092586422
ACER2,TCGA,L1_early,0.9939608507149517,0.9894511037383669,0.004509746976584794
ACER3,TCGA,L1_early,0.9963516811534614,0.9932210055609108,0.003130675592550647
ACHE,TCGA,L1_early,0.9911482835777436,0.9865662051711652,0.004582078406578427
ACIN1,TCGA,L1_early,0.9962513847193651,0.9939117089548039,0.0023396757645612887
ACKR1,TCGA,L1_early,0.9811905767492091,0.9731610006168626,0.00802957613234645
ACKR2,TCGA,L1_early,0.9953804902396705,0.9912096214212626,0.004170868818407891
ACKR3,TCGA,L1_early,0.99368357994032,0.9861519801876162,0.007531599752703788
ACKR4,TCGA,L1_early,0.9956938395745848,0.9913228343105474,0.004371005264037442
ACLY,TCGA,L1_early,0.9937058922384235,0.9887825421628781,0.004923350075545452
ACMSD,TCGA,L1_early,0.9949065482737695,0.9731498567266252,0.021756691547144213
ACO1,TCGA,L1_early,0.9954628788830074,0.9923460323215475,0.0031168465614599405
ACO2,TCGA,L1_early,0.9960063848233615,0.9941455501152583,0.001860834708103165
ACOD1,TCGA,L1_early,0.9986741299035569,0.9973655062919469,0.0013086236116099936
ACOT11,TCGA,L1_early,0.9953908151356081,0.9909270633813212,0.0044637517542869265
ACOT12,TCGA,L1_early,0.996428949486293,0.9860528972515235,0.010376052234769562
ACOT13,TCGA,L1_early,0.9968354387710849,0.9950173769759952,0.0018180617950896982
ACOT4,TCGA,L1_early,0.9938701447087025,0.9879262762203578,0.005943868488344717
ACOT6,TCGA,L1_early,0.9973606172866288,0.9941570496442543,0.003203567642374505
ACOT7,TCGA,L1_early,0.9948014988771534,0.9870082010225215,0.007793297854631898
ACOT8,TCGA,L1_early,0.9969107502408365,0.9944468188067185,0.0024639314341180496
ACOX1,TCGA,L1_early,0.9960312198076515,0.9933808790832556,0.002650340724395961
ACOX2,TCGA,L1_early,0.9928618930862856,0.982185025535358,0.01067686755092756
ACOX3,TCGA,L1_early,0.9975828081434519,0.9959838015280994,0.001599006615352505
ACOXL,TCGA,L1_early,0.9971066614721448,0.9908374838598064,0.006269177612338361
ACP1,TCGA,L1_early,0.9970077487320956,0.9950826925708938,0.0019250561612018657
ACP2,TCGA,L1_early,0.9964247192866387,0.9942756120398957,0.0021491072467429984
ACP4,TCGA,L1_early,0.9972360961621375,0.9947910044695072,0.002445091692630297
ACP5,TCGA,L1_early,0.9896442162315221,0.9804314514158367,0.009212764815685448
ACP6,TCGA,L1_early,0.9972341939936697,0.9958205770942864,0.001413616899383352
ACP7,TCGA,L1_early,0.9958155494156747,0.9938123374900021,0.0020032119256726544
ACR,TCGA,L1_early,0.9967861419826443,0.9946559387303731,0.002130203252271201
ACRBP,TCGA,L1_early,0.9948997838423674,0.9918108425557809,0.003088941286586544
ACRV1,TCGA,L1_early,0.9981399092096342,0.9962971864312582,0.0018427227783760491
ACSBG1,TCGA,L1_early,0.9970914348296629,0.9945713748094303,0.0025200600202326395
ACSBG2,TCGA,L1_early,0.9987704580918992,0.9974309339749392,0.0013395241169600336
ACSF2,TCGA,L1_early,0.9925470276482888,0.9848948986936141,0.0076521289546747084
ACSF3,TCGA,L1_early,0.9972508367858135,0.9955145203355299,0.0017363164502836037
ACSL1,TCGA,L1_early,0.9916642408016181,0.9820423307275332,0.00962191007408486
ACSL3,TCGA,L1_early,0.9934339274658708,0.9886170622846561,0.004816865181214713
ACSL4,TCGA,L1_early,0.9912172387152024,0.985193176702434,0.006024062012768394
ACSL5,TCGA,L1_early,0.9889725941225146,0.9660120138981639,0.022960580224350657
ACSL6,TCGA,L1_early,0.9910295314587012,0.9822913695372039,0.008738161921497345
ACSM1,TCGA,L1_early,0.9891679146586922,0.9751645940247483,0.014003320633943939
ACSM3,TCGA,L1_early,0.9945187965815855,0.9854985179557022,0.009020278625883282
ACSM4,TCGA,L1_early,0.9989514734749569,0.9975856167820965,0.0013658566928604898
ACSM5,TCGA,L1_early,0.9933876709076535,0.979176942006136,0.014210728901517422
ACSS1,TCGA,L1_early,0.9920256381338239,0.9849709781552101,0.007054659978613875
ACSS2,TCGA,L1_early,0.9957716862158726,0.9916931375879222,0.004078548627950429
ACSS3,TCGA,L1_early,0.9895831763271943,0.9791679220267954,0.010415254300398913
ACTA1,TCGA,L1_early,0.9930915143381733,0.9894726707313796,0.0036188436067937646
ACTA2,TCGA,L1_early,0.9857691595627858,0.9731155577785545,0.01265360178423125
ACTB,TCGA,L1_early,0.9970756118701702,0.9936737261350307,0.0034018857351395537
ACTBL2,TCGA,L1_early,0.996652070106322,0.9942266224924714,0.002425447613850551
ACTC1,TCGA,L1_early,0.9901133760669806,0.9820669122360072,0.008046463830973405
ACTG1,TCGA,L1_early,0.9963613869518388,0.9933153186633005,0.0030460682885383727
ACTG2,TCGA,L1_early,0.9832616795108613,0.9597028322031522,0.023558847307709074
ACTL10,TCGA,L1_early,0.9947151003490784,0.9872681209102235,0.007446979438854862
ACTL6A,TCGA,L1_early,0.9949854869715729,0.9908309027164104,0.0041545842551624634
ACTL6B,TCGA,L1_early,0.9969005026839115,0.9893462395665195,0.007554263117392046
ACTL7A,TCGA,L1_early,0.9988287197214698,0.996570424433938,0.002258295287531853
ACTL7B,TCGA,L1_early,0.9980882402825447,0.9946839088973921,0.0034043313851526147
ACTL9,TCGA,L1_early,0.9985524214617929,0.9960681080935209,0.0024843133682720397
ACTN1,TCGA,L1_early,0.9932783465889081,0.9904203134913525,0.0028580330975556123
ACTN2,TCGA,L1_early,0.9906787648857147,0.9824158851317342,0.008262879753980545
ACTN3,TCGA,L1_early,0.9983818684560808,0.9969663736484605,0.0014154948076202656
ACTN4,TCGA,L1_early,0.9959927578948615,0.9921136394018346,0.003879118493026912
ACTR10,TCGA,L1_early,0.9964911900785648,0.9939579492863809,0.0025332407921838662
ACTR1A,TCGA,L1_early,0.9976446603736399,0.99576495267505,0.0018797076985898054
ACTR1B,TCGA,L1_early,0.9969501303196996,0.9949474192179455,0.0020027111017540955
ACTR2,TCGA,L1_early,0.9960145275238748,0.9932727193412232,0.0027418081826515728
ACTR3,TCGA,L1_early,0.9959856319783233,0.9922134442616279,0.0037721877166954076
ACTR5,TCGA,L1_early,0.9975131030485777,0.9956365291366556,0.0018765739119220859
ACTR6,TCGA,L1_early,0.9961908797396056,0.9930745333223746,0.0031163464172310196
ACTR8,TCGA,L1_early,0.9974193518360044,0.9955587007353491,0.0018606511006552529
ACTRT1,TCGA,L1_early,0.9983488501684079,0.9954155042567938,0.0029333459116140936
ACTRT2,TCGA,L1_early,0.9987926775142405,0.996673212138989,0.002119465375251539
ACTRT3,TCGA,L1_early,0.9957321408946317,0.9925863161625533,0.0031458247320783617
ACVR1,TCGA,L1_early,0.9952296020073428,0.9899919004923846,0.005237701514958171
ACVR1B,TCGA,L1_early,0.995867362549073,0.9934385445050459,0.00242881804402717
ACVR1C,TCGA,L1_early,0.9959477619938492,0.9918196152067962,0.0041281467870529776
ACVR2A,TCGA,L1_early,0.9971616108886391,0.9953473854069614,0.0018142254816776449
ACVR2B,TCGA,L1_early,0.9969769510294435,0.9959938512669442,0.0009830997624993287
ACVRL1,TCGA,L1_early,0.993727289397046,0.9869859624064035,0.00674132699064256
ACY1,TCGA,L1_early,0.9949509216054743,0.9907554602289814,0.004195461376492848
ACY3,TCGA,L1_early,0.9889481734118926,0.9693824341172482,0.019565739294644335
ACYP2,TCGA,L1_early,0.9975336983517776,0.9934100585037252,0.004123639848052418
ADA,TCGA,L1_early,0.994284668415632,0.991250040652927,0.003034627762705022
ADAD1,TCGA,L1_early,0.9990150716270598,0.9976849342904368,0.0013301373366230163
ADAD2,TCGA,L1_early,0.9954536616844452,0.9923765392117803,0.003077122472664895
ADAM10,TCGA,L1_early,0.9951907678639238,0.9931547644335583,0.002036003430365474
ADAM11,TCGA,L1_early,0.9962080103834874,0.9908652437730208,0.0053427666104666205
ADAM12,TCGA,L1_early,0.9896924776301113,0.9789052744660689,0.010787203164042358
ADAM15,TCGA,L1_early,0.9956337806808554,0.9912557609665344,0.0043780197143209465
ADAM17,TCGA,L1_early,0.9964909200584288,0.9922108584411684,0.004280061617260356
ADAM18,TCGA,L1_early,0.9965592500843018,0.9914784926149598,0.005080757469342001
ADAM2,TCGA,L1_early,0.996712145914746,0.993981775443805,0.002730370470941046
ADAM21,TCGA,L1_early,0.998617989408389,0.9974185078077841,0.0011994816006049014
ADAM22,TCGA,L1_early,0.9941807926130382,0.9860923547031679,0.008088437909870239
ADAM23,TCGA,L1_early,0.9929306377781998,0.9825076248095,0.01042301296869974
ADAM28,TCGA,L1_early,0.9921108107476261,0.9850522646131863,0.0070585461344397915
ADAM29,TCGA,L1_early,0.9984577358817198,0.9970657821914729,0.0013919536902469165
ADAM30,TCGA,L1_early,0.9990454959801459,0.9974404789473762,0.0016050170327697177
ADAM32,TCGA,L1_early,0.9949224096051286,0.9912818947386444,0.0036405148664842013
ADAM33,TCGA,L1_early,0.9909816770638262,0.9844347503315205,0.0065469267323057245
ADAM7,TCGA,L1_early,0.997216490979706,0.9948986568342171,0.0023178341454889173
ADAM8,TCGA,L1_early,0.9900329616597447,0.9809395402888247,0.009093421370920063
ADAM9,TCGA,L1_early,0.9903362648304004,0.9831203447731509,0.00721592005724947
ADAMDEC1,TCGA,L1_early,0.9845878648323932,0.9765491225249588,0.008038742307434399
ADAMTS1,TCGA,L1_early,0.9887538072636455,0.9822304017147191,0.0065234055489263865
ADAMTS10,TCGA,L1_early,0.9930104884848122,0.9884652122171507,0.004545276267661547
ADAMTS12,TCGA,L1_early,0.9923797981362241,0.9853614791014695,0.007018319034754583
ADAMTS13,TCGA,L1_early,0.9951405623307409,0.9925074450698574,0.002633117260883444
ADAMTS14,TCGA,L1_early,0.9935614579865385,0.987737955191974,0.00582350279456445
ADAMTS15,TCGA,L1_early,0.9911026879702229,0.9834341969631826,0.007668491007040368
ADAMTS16,TCGA,L1_early,0.9923589005374233,0.9875939161475978,0.004764984389825422
ADAMTS17,TCGA,L1_early,0.9939966956171842,0.9920959768795967,0.001900718737587459
ADAMTS18,TCGA,L1_early,0.9968361128962545,0.9934429336287423,0.0033931792675122585
ADAMTS19,TCGA,L1_early,0.9973000656798595,0.995326774878267,0.0019732908015924755
ADAMTS2,TCGA,L1_early,0.9892723430704399,0.9822710386721442,0.007001304398295716
ADAMTS20,TCGA,L1_early,0.9980832101117514,0.9954804065343459,0.002602803577405499
ADAMTS3,TCGA,L1_early,0.9961706103940869,0.9943131191596767,0.0018574912344102579
ADAMTS4,TCGA,L1_early,0.9911279056731097,0.9866166862964214,0.004511219376688302
ADAMTS5,TCGA,L1_early,0.9951275917902993,0.9906067659637671,0.004520825826532238
ADAMTS6,TCGA,L1_early,0.9970186335306128,0.9941053480614532,0.0029132854691595877
ADAMTS7,TCGA,L1_early,0.9953138913197976,0.9925395176858967,0.002774373633900984
ADAMTS8,TCGA,L1_early,0.9937250363654033,0.9878663127313694,0.005858723634033947
ADAMTS9,TCGA,L1_early,0.99387845842002,0.988511928130403,0.0053665302896169775
ADAMTSL1,TCGA,L1_early,0.9926966197780217,0.9893545156004385,0.003342104177583183
ADAMTSL2,TCGA,L1_early,0.9932825755666272,0.9901663785833508,0.0031161969832764758
ADAMTSL3,TCGA,L1_early,0.9933033833509175,0.9859608017359341,0.007342581614983357
ADAMTSL4,TCGA,L1_early,0.9932044574372952,0.9897597494758271,0.0034447079614681186
ADAMTSL5,TCGA,L1_early,0.9929775130384678,0.9866780402839325,0.006299472754535351
ADAP1,TCGA,L1_early,0.9927869191047722,0.9726774553999638,0.020109463704808483
ADAP2,TCGA,L1_early,0.9950488621194455,0.9881190756284195,0.0069297864910260465
ADAR,TCGA,L1_early,0.9941173811944678,0.9918260004568912,0.0022913807375766204
ADARB1,TCGA,L1_early,0.9953263267614838,0.9908550615107231,0.004471265250760692
ADARB2,TCGA,L1_early,0.9960470860670398,0.9932335902328022,0.0028134958342376226
ADAT1,TCGA,L1_early,0.9967356922554943,0.9951175774450793,0.0016181148104149612
ADAT2,TCGA,L1_early,0.9975270780337159,0.9956989601990034,0.0018281178347124838
ADCK1,TCGA,L1_early,0.9974068274600952,0.9951793331239903,0.002227494336104918
ADCK2,TCGA,L1_early,0.9960324094739168,0.9927655626068806,0.003266846867036155
ADCK5,TCGA,L1_early,0.9955617122252252,0.9918209269482384,0.0037407852769867356
ADCY1,TCGA,L1_early,0.9904437069955125,0.9858986017535563,0.004545105241956282
ADCY10,TCGA,L1_early,0.9978646366813461,0.9942805536649931,0.0035840830163529347
ADCY2,TCGA,L1_early,0.9923247946381479,0.9808283392670893,0.01149645537105859
ADCY3,TCGA,L1_early,0.994306272978158,0.9880139186960463,0.006292354282111723
ADCY4,TCGA,L1_early,0.9943586042543607,0.99075556122532,0.0036030430290406867
ADCY5,TCGA,L1_early,0.9908514794848544,0.9800484077821714,0.01080307170268302
ADCY6,TCGA,L1_early,0.9943821521219259,0.9918717261320539,0.002510425989872056
ADCY7,TCGA,L1_early,0.9948996369337696,0.9881249828260525,0.006774654107717049
ADCY8,TCGA,L1_early,0.9939680335369598,0.9830116927204208,0.010956340816539067
ADCY9,TCGA,L1_early,0.9946886623039379,0.9913739759944847,0.0033146863094531964
ADCYAP1,TCGA,L1_early,0.9926805417584607,0.9898700844593122,0.0028104572991484167
ADCYAP1R1,TCGA,L1_early,0.9954818768762056,0.9754699131705498,0.020011963705655833
ADD1,TCGA,L1_early,0.9964265669805454,0.9937516094989225,0.0026749574816229416
ADD2,TCGA,L1_early,0.9959167650369191,0.9880553046846537,0.007861460352265315
ADD3,TCGA,L1_early,0.9920118426155813,0.9856845914914915,0.006327251124089828
ADGB,TCGA,L1_early,0.996816696881672,0.992361824312487,0.0044548725691849755
ADGRA1,TCGA,L1_early,0.9973801546029856,0.9893803692740508,0.00799978532893475
ADGRA2,TCGA,L1_early,0.9918048453339047,0.9873487145066657,0.004456130827238947
ADGRA3,TCGA,L1_early,0.9957131511860222,0.99407456286424,0.0016385883217822084
ADGRB1,TCGA,L1_early,0.9916126503170565,0.9814564945223749,0.010156155794681543
ADGRB2,TCGA,L1_early,0.9933393133489383,0.9764749309519482,0.016864382396990174
ADGRB3,TCGA,L1_early,0.9958204325554849,0.9861716285619009,0.009648803993584032
ADGRD1,TCGA,L1_early,0.9909830725135086,0.9848545792942551,0.006128493219253461
ADGRE1,TCGA,L1_early,0.995853780045811,0.9927780271496918,0.003075752896119277
ADGRE5,TCGA,L1_early,0.9918420006229034,0.9832889066932077,0.008553093929695721
ADGRF1,TCGA,L1_early,0.9889954124050702,0.9758813463828993,0.013114066022170912
ADGRF3,TCGA,L1_early,0.9984414239325426,0.9972911487502947,0.0011502751822479729
ADGRF4,TCGA,L1_early,0.9923728474246367,0.9855738732332854,0.006798974191351337
ADGRF5,TCGA,L1_early,0.9913312656856179,0.9768277452327785,0.014503520452839425
ADGRG1,TCGA,L1_early,0.9911651962928459,0.9737037282715105,0.017461468021335413
ADGRG2,TCGA,L1_early,0.9924535888571336,0.9893513008659531,0.003102287991180508
ADGRG3,TCGA,L1_early,0.9951584878111428,0.9931116862190728,0.0020468015920700466
ADGRG4,TCGA,L1_early,0.9989704863039177,0.9975655847642642,0.001404901539653558
ADGRG5,TCGA,L1_early,0.992924271875433,0.9881197575083609,0.004804514367072077
ADGRG6,TCGA,L1_early,0.9893008109041936,0.9811285158552698,0.008172295048923806
ADGRG7,TCGA,L1_early,0.9938914825050104,0.9838474764714459,0.010044006033564479
ADGRL1,TCGA,L1_early,0.9933607454072488,0.9845730147654268,0.008787730641822034
ADGRL2,TCGA,L1_early,0.9925351089150031,0.9860513865974726,0.0064837223175304715
ADGRL3,TCGA,L1_early,0.9948645854494019,0.9848567290906344,0.010007856358767553
ADGRL4,TCGA,L1_early,0.9936306511468178,0.9839917717908784,0.009638879355939434
ADGRV1,TCGA,L1_early,0.9948559875572295,0.9887235349338067,0.006132452623422768
ADH4,TCGA,L1_early,0.989560632404082,0.9745190919796463,0.015041540424435729
ADH5,TCGA,L1_early,0.9962576700421248,0.9942954884551991,0.0019621815869257375
ADH6,TCGA,L1_early,0.9920626340850841,0.9715243991713476,0.02053823491373652
ADH7,TCGA,L1_early,0.9944769757330356,0.9909307259885279,0.003546249744507679
