dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L6_middle,KEGG,0.010731321759521961,0.3406527519335429,240
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,GO,0.04339998960494995,0.454115542682874,1834
GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,L12_final,KEGG,0.04339998960494995,0.454115542682874,378
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,GO,0.005455459468066692,0.3358925071745712,279
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L1_early,KEGG,0.005455459468066692,0.3358925071745712,71
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,GO,0.012554865330457687,0.3221695222593028,1380
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L6_middle,KEGG,0.012554865330457687,0.3221695222593028,256
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,GO,0.05594204366207123,0.4990483062737625,2101
GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,L12_final,KEGG,0.05594204366207123,0.4990483062737625,388
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,GO,0.009993196465075016,0.5497865091762387,345
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L1_early,KEGG,0.009993196465075016,0.5497865091762387,102
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,GO,0.012499712407588959,0.3576260184061121,1268
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L6_middle,KEGG,0.012499712407588959,0.3576260184061121,257
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,GO,0.04763671010732651,0.4457807627922497,2067
GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,L12_final,KEGG,0.04763671010732651,0.4457807627922497,394
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,GO,0.006446986924856901,0.3615068249237026,330
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L1_early,KEGG,0.006446986924856901,0.3615068249237026,107
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,GO,0.011677468195557594,0.3069168914330341,1372
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L6_middle,KEGG,0.011677468195557594,0.3069168914330341,227
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,GO,0.04532163217663765,0.4284253361125889,2092
GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,L12_final,KEGG,0.04532163217663765,0.4284253361125889,422
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,GO,0.00868813693523407,0.45116945493823624,411
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L1_early,KEGG,0.00868813693523407,0.45116945493823624,82
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,GO,0.013639028184115887,0.36620687617266806,1394
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L6_middle,KEGG,0.013639028184115887,0.36620687617266806,264
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,GO,0.05105188488960266,0.4205747128304285,1989
GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,L12_final,KEGG,0.05105188488960266,0.4205747128304285,394
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,GO,0.011881912127137184,0.4620623384214763,495
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L1_early,KEGG,0.011881912127137184,0.4620623384214763,102
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,GO,0.011402616277337074,0.4102912353128317,1380
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L6_middle,KEGG,0.011402616277337074,0.4102912353128317,261
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,GO,0.05295820161700249,0.4157630555761353,1809
GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,L12_final,KEGG,0.05295820161700249,0.4157630555761353,395
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,GO,0.008226091042160988,0.3965130565240096,363
GTEx,heart,GTEX-117XS-0726-SM-5H131,L1_early,KEGG,0.008226091042160988,0.3965130565240096,75
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,GO,0.011932429857552052,0.38057258438290836,1566
GTEx,heart,GTEX-117XS-0726-SM-5H131,L6_middle,KEGG,0.011932429857552052,0.38057258438290836,299
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,GO,0.050827112048864365,0.48635148655957444,1940
GTEx,heart,GTEX-117XS-0726-SM-5H131,L12_final,KEGG,0.050827112048864365,0.48635148655957444,402
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,GO,0.003182790707796812,0.24878378469457904,292
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L1_early,KEGG,0.003182790707796812,0.24878378469457904,80
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,GO,0.012376850470900536,0.34865264408735996,1491
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L6_middle,KEGG,0.012376850470900536,0.34865264408735996,213
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L12_final,GO,0.04824018105864525,0.4047222587417002,1895
GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,L12_final,KEGG,0.04824018105864525,0.4047222587417002,391
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L1_early,GO,0.008684995584189892,0.47820970970932414,366
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L1_early,KEGG,0.008684995584189892,0.47820970970932414,71
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L6_middle,GO,0.013823948800563812,0.33380972599263775,1335
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L6_middle,KEGG,0.013823948800563812,0.33380972599263775,227
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L12_final,GO,0.04565957561135292,0.3394212091936288,1834
GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,L12_final,KEGG,0.04565957561135292,0.3394212091936288,397
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L1_early,GO,0.003363207448273897,0.3742085551009533,310
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L1_early,KEGG,0.003363207448273897,0.3742085551009533,71
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L6_middle,GO,0.013067849911749363,0.42669905281125725,1388
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L6_middle,KEGG,0.013067849911749363,0.42669905281125725,279
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L12_final,GO,0.04513290524482727,0.4080953972366132,1704
GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,L12_final,KEGG,0.04513290524482727,0.4080953972366132,384
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L1_early,GO,0.0028264971915632486,0.2397863728099355,232
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L1_early,KEGG,0.0028264971915632486,0.2397863728099355,71
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L6_middle,GO,0.009594082832336426,0.3063856425460023,1271
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L6_middle,KEGG,0.009594082832336426,0.3063856425460023,271
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L12_final,GO,0.04464073106646538,0.45718971565317373,2008
GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,L12_final,KEGG,0.04464073106646538,0.45718971565317373,387
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L1_early,GO,0.012100525200366974,0.4226959354166408,378
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L1_early,KEGG,0.012100525200366974,0.4226959354166408,71
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L6_middle,GO,0.013356203213334084,0.337962277867813,1305
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L6_middle,KEGG,0.013356203213334084,0.337962277867813,255
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L12_final,GO,0.057160887867212296,0.4470178667983559,1909
GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,L12_final,KEGG,0.057160887867212296,0.4470178667983559,362
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L1_early,GO,0.007363038137555122,0.40136281499311216,356
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L1_early,KEGG,0.007363038137555122,0.40136281499311216,72
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L6_middle,GO,0.012828825041651726,0.3135155956337248,1613
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L6_middle,KEGG,0.012828825041651726,0.3135155956337248,229
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L12_final,GO,0.04584319889545441,0.44419310038230403,1956
GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,L12_final,KEGG,0.04584319889545441,0.44419310038230403,392
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L1_early,GO,0.011520602740347385,0.5153497179595915,429
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L1_early,KEGG,0.011520602740347385,0.5153497179595915,80
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L6_middle,GO,0.012700794264674187,0.3419231181885743,1311
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L6_middle,KEGG,0.012700794264674187,0.3419231181885743,256
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L12_final,GO,0.05669349059462547,0.48950104357640684,2018
GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,L12_final,KEGG,0.05669349059462547,0.48950104357640684,361
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L1_early,GO,0.006013853009790182,0.3504702854282986,272
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L1_early,KEGG,0.006013853009790182,0.3504702854282986,80
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L6_middle,GO,0.013793793506920338,0.322364397539648,1405
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L6_middle,KEGG,0.013793793506920338,0.322364397539648,216
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L12_final,GO,0.051715511828660965,0.4647925218509297,1936
GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,L12_final,KEGG,0.051715511828660965,0.4647925218509297,394
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L1_early,GO,0.010151113383471966,0.4026353055470877,428
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L1_early,KEGG,0.010151113383471966,0.4026353055470877,84
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L6_middle,GO,0.013653077185153961,0.33042010979783853,1304
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L6_middle,KEGG,0.013653077185153961,0.33042010979783853,256
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L12_final,GO,0.055195555090904236,0.4546510431567595,2084
GTEx,heart,GTEX-11ONC-1026-SM-5GU64,L12_final,KEGG,0.055195555090904236,0.4546510431567595,407
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L1_early,GO,0.0065450225956737995,0.36733302657119327,415
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L1_early,KEGG,0.0065450225956737995,0.36733302657119327,83
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L6_middle,GO,0.011399516835808754,0.3287614613979367,1394
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L6_middle,KEGG,0.011399516835808754,0.3287614613979367,246
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L12_final,GO,0.04760739952325821,0.4582063084400845,1799
GTEx,heart,GTEX-12696-1126-SM-5FQTI,L12_final,KEGG,0.04760739952325821,0.4582063084400845,407
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L1_early,GO,0.009878852404654026,0.3734836335768179,435
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L1_early,KEGG,0.009878852404654026,0.3734836335768179,106
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L6_middle,GO,0.013529857620596886,0.3121305992704816,1412
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L6_middle,KEGG,0.013529857620596886,0.3121305992704816,254
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L12_final,GO,0.05624621734023094,0.43462313797516633,1870
GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,L12_final,KEGG,0.05624621734023094,0.43462313797516633,422
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L1_early,GO,0.006789891514927149,0.4539875348950103,453
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L1_early,KEGG,0.006789891514927149,0.4539875348950103,89
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L6_middle,GO,0.014144123531877995,0.36521687182122475,1344
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L6_middle,KEGG,0.014144123531877995,0.36521687182122475,222
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L12_final,GO,0.04326788708567619,0.43291741502735576,1728
GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,L12_final,KEGG,0.04326788708567619,0.43291741502735576,326
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L1_early,GO,0.005939848721027374,0.42656524775134275,435
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L1_early,KEGG,0.005939848721027374,0.42656524775134275,101
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L6_middle,GO,0.010929707437753677,0.3869728672931661,1372
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L6_middle,KEGG,0.010929707437753677,0.3869728672931661,287
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L12_final,GO,0.046310923993587494,0.34786442582980254,1765
GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,L12_final,KEGG,0.046310923993587494,0.34786442582980254,349
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L1_early,GO,0.0051901270635426044,0.39860479850078123,396
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L1_early,KEGG,0.0051901270635426044,0.39860479850078123,70
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L6_middle,GO,0.013321803882718086,0.3372729568936097,1199
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L6_middle,KEGG,0.013321803882718086,0.3372729568936097,258
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L12_final,GO,0.045143067836761475,0.3942447958282752,1817
GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,L12_final,KEGG,0.045143067836761475,0.3942447958282752,377
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L1_early,GO,0.004650375805795193,0.34714534665042757,324
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L1_early,KEGG,0.004650375805795193,0.34714534665042757,72
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L6_middle,GO,0.013272291049361229,0.3282795599434594,1260
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L6_middle,KEGG,0.013272291049361229,0.3282795599434594,263
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L12_final,GO,0.04968319833278656,0.40817399411847477,1777
GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,L12_final,KEGG,0.04968319833278656,0.40817399411847477,349
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L1_early,GO,0.004794606007635593,0.3882190718525331,413
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L1_early,KEGG,0.004794606007635593,0.3882190718525331,70
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L6_middle,GO,0.010631459765136242,0.3808459332513269,1370
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L6_middle,KEGG,0.010631459765136242,0.3808459332513269,251
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L12_final,GO,0.045271698385477066,0.3517914325642637,1633
GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,L12_final,KEGG,0.045271698385477066,0.3517914325642637,307
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L1_early,GO,0.005936501547694206,0.39158435923948215,364
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L1_early,KEGG,0.005936501547694206,0.39158435923948215,89
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L6_middle,GO,0.010724233463406563,0.4235633333778284,1528
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L6_middle,KEGG,0.010724233463406563,0.4235633333778284,288
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L12_final,GO,0.045145440846681595,0.38734722915654723,1799
GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,L12_final,KEGG,0.045145440846681595,0.38734722915654723,361
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L1_early,GO,0.005662620533257723,0.36067166628863,361
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L1_early,KEGG,0.005662620533257723,0.36067166628863,81
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L6_middle,GO,0.014807607978582382,0.3515286099413763,1420
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L6_middle,KEGG,0.014807607978582382,0.3515286099413763,255
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L12_final,GO,0.04179766774177551,0.397407113317504,1631
GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,L12_final,KEGG,0.04179766774177551,0.397407113317504,346
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L1_early,GO,0.006533494219183922,0.4079921550110268,425
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L1_early,KEGG,0.006533494219183922,0.4079921550110268,62
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L6_middle,GO,0.015196861699223518,0.3389033053735355,1330
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L6_middle,KEGG,0.015196861699223518,0.3389033053735355,233
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L12_final,GO,0.04355747252702713,0.39194991788742095,1724
GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,L12_final,KEGG,0.04355747252702713,0.39194991788742095,346
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L1_early,GO,0.00586864585056901,0.4140447423460561,411
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L1_early,KEGG,0.00586864585056901,0.4140447423460561,85
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L6_middle,GO,0.014455609954893589,0.34038581728096395,1430
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L6_middle,KEGG,0.014455609954893589,0.34038581728096395,231
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L12_final,GO,0.04557284712791443,0.3713975024555619,1692
GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,L12_final,KEGG,0.04557284712791443,0.3713975024555619,318
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L1_early,GO,0.00859830528497696,0.5362518205639468,409
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L1_early,KEGG,0.00859830528497696,0.5362518205639468,73
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L6_middle,GO,0.01432932447642088,0.3519569546680945,1430
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L6_middle,KEGG,0.01432932447642088,0.3519569546680945,267
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L12_final,GO,0.04619244113564491,0.41643218860904935,1712
GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,L12_final,KEGG,0.04619244113564491,0.41643218860904935,314
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L1_early,GO,0.004737296607345343,0.34303282427447956,426
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L1_early,KEGG,0.004737296607345343,0.34303282427447956,84
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L6_middle,GO,0.014415939338505268,0.32371043717498865,1418
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L6_middle,KEGG,0.014415939338505268,0.32371043717498865,248
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L12_final,GO,0.04652543365955353,0.4010961050431143,1662
GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,L12_final,KEGG,0.04652543365955353,0.4010961050431143,340
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L1_early,GO,0.00611701188609004,0.4484045779860924,465
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L1_early,KEGG,0.00611701188609004,0.4484045779860924,88
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L6_middle,GO,0.012585821561515331,0.40449734358453837,1425
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L6_middle,KEGG,0.012585821561515331,0.40449734358453837,241
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L12_final,GO,0.046236466616392136,0.4032800653723959,1667
GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,L12_final,KEGG,0.046236466616392136,0.4032800653723959,389
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L1_early,GO,0.008370603434741497,0.4627764770307916,512
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L1_early,KEGG,0.008370603434741497,0.4627764770307916,108
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L6_middle,GO,0.01225771103054285,0.43046994968655833,1311
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L6_middle,KEGG,0.01225771103054285,0.43046994968655833,240
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L12_final,GO,0.04664315655827522,0.4742521181639497,1593
GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,L12_final,KEGG,0.04664315655827522,0.4742521181639497,341
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L1_early,GO,0.004499855916947126,0.37952911837506015,341
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L1_early,KEGG,0.004499855916947126,0.37952911837506015,72
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L6_middle,GO,0.010142543353140354,0.37692436843105426,1269
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L6_middle,KEGG,0.010142543353140354,0.37692436843105426,262
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L12_final,GO,0.04739376902580261,0.46567190626786786,1719
GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,L12_final,KEGG,0.04739376902580261,0.46567190626786786,346
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L1_early,GO,0.005420350469648838,0.33702861877599044,292
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L1_early,KEGG,0.005420350469648838,0.33702861877599044,64
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L6_middle,GO,0.013311370275914669,0.3878227850769657,1370
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L6_middle,KEGG,0.013311370275914669,0.3878227850769657,218
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L12_final,GO,0.04788957163691521,0.5043475180870823,1787
GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,L12_final,KEGG,0.04788957163691521,0.5043475180870823,328
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L1_early,GO,0.006487718783318996,0.4409854045736666,355
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L1_early,KEGG,0.006487718783318996,0.4409854045736666,67
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L6_middle,GO,0.015226062387228012,0.32579097866944495,1316
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L6_middle,KEGG,0.015226062387228012,0.32579097866944495,221
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L12_final,GO,0.04380432888865471,0.43838871469148405,1765
GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,L12_final,KEGG,0.04380432888865471,0.43838871469148405,318
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L1_early,GO,0.005399091634899378,0.408364745919901,334
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L1_early,KEGG,0.005399091634899378,0.408364745919901,86
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L6_middle,GO,0.011181212961673737,0.4602471981871416,1270
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L6_middle,KEGG,0.011181212961673737,0.4602471981871416,279
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L12_final,GO,0.047460656613111496,0.36265638888719615,1905
GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,L12_final,KEGG,0.047460656613111496,0.36265638888719615,352
