gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ACSL3,GTEx,L1_early,0.9976494166070655,0.9890959866946829,0.008553429912382615
ACSL4,GTEx,L1_early,0.9950797426767519,0.983051671747664,0.012028070929087975
ACSL5,GTEx,L1_early,0.9966684225751266,0.975333626000793,0.02133479657433357
ACSL6,GTEx,L1_early,0.9963427367204023,0.968142592057178,0.02820014466322429
ACSM1,GTEx,L1_early,0.9979580930489569,0.9870849160415814,0.010873177007375445
ACSM3,GTEx,L1_early,0.997691042462494,0.9818441540470254,0.015846888415468552
ACSM4,GTEx,L1_early,0.9990962171371063,0.9938323881258058,0.005263829011300514
ACSM5,GTEx,L1_early,0.9956002993166224,0.9787722989165328,0.016828000400089582
ACSS1,GTEx,L1_early,0.9961211226379098,0.9836032151684587,0.012517907469451028
ACSS2,GTEx,L1_early,0.9969405565026376,0.9858034503348188,0.011137106167818822
ACSS3,GTEx,L1_early,0.9977183989779732,0.9870616790650707,0.010656719912902513
ACTA1,GTEx,L1_early,0.9868460839352242,0.9507788109089478,0.036067273026276436
ACTA2,GTEx,L1_early,0.9870933761613554,0.9510258702606271,0.03606750590072827
ACTB,GTEx,L1_early,0.9954245808970146,0.9778107682868019,0.017613812610212665
ACTBL2,GTEx,L1_early,0.9991807305488273,0.9952288552654571,0.003951875283370154
ACTC1,GTEx,L1_early,0.9918392802559264,0.9628989216665154,0.02894035858941102
ACTG1,GTEx,L1_early,0.9956413823337039,0.9834819053282386,0.012159477005465269
ACTG2,GTEx,L1_early,0.9911224917102988,0.9739202570652916,0.01720223464500714
ACTL10,GTEx,L1_early,0.9968760649283098,0.9734443036561004,0.023431761272209473
ACTL6A,GTEx,L1_early,0.9975618087633604,0.9803194638164853,0.017242344946875154
ACTL6B,GTEx,L1_early,0.9977093295761422,0.9671879628284499,0.030521366747692347
ACTL7A,GTEx,L1_early,0.9971341885747883,0.9700342840572522,0.027099904517536078
ACTL7B,GTEx,L1_early,0.9973796272476243,0.9691742371902022,0.028205390057422064
ACTL9,GTEx,L1_early,0.9969792253838492,0.9711542500533107,0.025824975330538513
ACTN1,GTEx,L1_early,0.9943671975543091,0.9782891545116563,0.016078043042652812
ACTN2,GTEx,L1_early,0.9946280216298655,0.9529962863741239,0.0416317352557416
ACTN3,GTEx,L1_early,0.9952026159763874,0.9784645579761714,0.016738058000215994
ACTN4,GTEx,L1_early,0.9964305228249601,0.9788269253802377,0.017603597444722396
ACTR10,GTEx,L1_early,0.997038479281799,0.9861552513278089,0.010883227953990104
ACTR1A,GTEx,L1_early,0.9974661499399134,0.9847564542263157,0.012709695713597702
ACTR1B,GTEx,L1_early,0.997796720440086,0.9880370612364988,0.009759659203587234
ACTR2,GTEx,L1_early,0.9970790067098815,0.984244367990295,0.012834638719586455
ACTR3,GTEx,L1_early,0.9973458073622685,0.9842558036560891,0.01309000370617941
ACTR5,GTEx,L1_early,0.9987564516750662,0.9896542951929839,0.009102156482082346
ACTR6,GTEx,L1_early,0.998304368219366,0.988330336628888,0.009974031590477939
ACTR8,GTEx,L1_early,0.9987775839283337,0.9931883807565577,0.005589203171776025
ACTRT1,GTEx,L1_early,0.9981851623076039,0.9842342852143683,0.013950877093235614
ACTRT2,GTEx,L1_early,0.9971927973479866,0.9736301857681825,0.023562611579804105
ACTRT3,GTEx,L1_early,0.996384889108667,0.9765212897290204,0.019863599379646546
ACVR1,GTEx,L1_early,0.997891675155367,0.990230728514661,0.007660946640706046
ACVR1B,GTEx,L1_early,0.99778834262572,0.9906836134201867,0.007104729205533289
ACVR1C,GTEx,L1_early,0.997226673817601,0.986135291628323,0.011091382189277965
ACVR2A,GTEx,L1_early,0.9985738966529661,0.9913717771234186,0.007202119529547524
ACVR2B,GTEx,L1_early,0.9987467630542712,0.993457665556042,0.005289097498229256
ACVRL1,GTEx,L1_early,0.9965566494423289,0.9687178518452013,0.027838797597127596
ACY1,GTEx,L1_early,0.9978441744084525,0.9832650300661743,0.01457914434227825
ACY3,GTEx,L1_early,0.9971015768023509,0.975813780539181,0.0212877962631699
ACYP2,GTEx,L1_early,0.9984926848492071,0.9894035881934313,0.00908909665577573
ADA,GTEx,L1_early,0.9975821251943009,0.9836372610735594,0.013944864120741474
ADAD1,GTEx,L1_early,0.9985756702170299,0.9767263278718731,0.021849342345156786
ADAD2,GTEx,L1_early,0.995957598552472,0.961384495435092,0.034573103117380044
ADAM10,GTEx,L1_early,0.9985378844803116,0.9894124633701942,0.009125421110117382
ADAM11,GTEx,L1_early,0.9965042463057966,0.9576380046667522,0.0388662416390444
ADAM12,GTEx,L1_early,0.9980474324889185,0.9899191685721495,0.008128263916769018
ADAM15,GTEx,L1_early,0.9967235984781994,0.9810109054188133,0.01571269305938605
ADAM17,GTEx,L1_early,0.9984938674866536,0.9884170508861081,0.01007681660054549
ADAM18,GTEx,L1_early,0.9980302575400227,0.9826364656777276,0.01539379186229517
ADAM2,GTEx,L1_early,0.9980675470231601,0.98308878263342,0.014978764389740107
ADAM21,GTEx,L1_early,0.9987717644328896,0.9910606050525834,0.007711159380306198
ADAM22,GTEx,L1_early,0.9978250372893674,0.9752584187905711,0.022566618498796376
ADAM23,GTEx,L1_early,0.9973718534662266,0.9797588789752404,0.0176129744909862
ADAM28,GTEx,L1_early,0.9978964095750313,0.984682621143707,0.01321378843132437
ADAM29,GTEx,L1_early,0.9977302453743366,0.9794158609637867,0.01831438441054989
ADAM30,GTEx,L1_early,0.9982869085986014,0.9845102582789663,0.013776650319635042
ADAM32,GTEx,L1_early,0.9971003153154007,0.9790287482091589,0.018071567106241804
ADAM33,GTEx,L1_early,0.993979316968361,0.9729022289719288,0.021077087996432153
ADAM7,GTEx,L1_early,0.9988584000705882,0.9921407010270984,0.006717699043489844
ADAM8,GTEx,L1_early,0.997146975354752,0.9729482960003943,0.02419867935435771
ADAM9,GTEx,L1_early,0.9968735430330089,0.983024758435102,0.013848784597906949
ADAMDEC1,GTEx,L1_early,0.9973256231427152,0.9845306490580273,0.012794974084687882
ADAMTS1,GTEx,L1_early,0.9906088469043952,0.9715546445118519,0.019054202392543296
ADAMTS10,GTEx,L1_early,0.9964068926605847,0.9842317459805863,0.012175146679998416
ADAMTS12,GTEx,L1_early,0.99851516295578,0.986202678123941,0.012312484831838999
ADAMTS13,GTEx,L1_early,0.997549567061524,0.9827063657714172,0.014843201290106744
ADAMTS14,GTEx,L1_early,0.9971969526852698,0.9908706428131335,0.0063263098721362265
ADAMTS15,GTEx,L1_early,0.9956871880568681,0.9775094429031357,0.018177745153732383
ADAMTS16,GTEx,L1_early,0.9983760905924438,0.985543230568817,0.012832860023626824
ADAMTS17,GTEx,L1_early,0.997220520159312,0.9886276737627093,0.008592846396602627
ADAMTS18,GTEx,L1_early,0.9972628344403752,0.9822048183371099,0.015058016103265293
ADAMTS19,GTEx,L1_early,0.9991518512251882,0.9945574853900908,0.004594365835097425
ADAMTS2,GTEx,L1_early,0.9959060158981176,0.9731448354788461,0.022761180419271443
ADAMTS20,GTEx,L1_early,0.9992703799096407,0.9932067895338438,0.006063590375796957
ADAMTS3,GTEx,L1_early,0.9986404396779568,0.992428639497997,0.006211800179959814
ADAMTS4,GTEx,L1_early,0.9899259634587247,0.9763446163272204,0.013581347131504384
ADAMTS5,GTEx,L1_early,0.997604010437442,0.98258978923616,0.01501422120128193
ADAMTS6,GTEx,L1_early,0.998669323224078,0.9911036942285656,0.007565628995512386
ADAMTS7,GTEx,L1_early,0.9968047157492819,0.9809112548021849,0.015893460947096982
ADAMTS8,GTEx,L1_early,0.9967746889085554,0.9752174055558328,0.021557283352722556
ADAMTS9,GTEx,L1_early,0.991517584515052,0.9777169223052526,0.013800662209799364
ADAMTSL1,GTEx,L1_early,0.9978496137277035,0.990281518705956,0.00756809502174749
ADAMTSL2,GTEx,L1_early,0.9940090498603478,0.9823084599997088,0.011700589860638932
ADAMTSL3,GTEx,L1_early,0.9971380101797456,0.986856478946141,0.010281531233604535
ADAMTSL4,GTEx,L1_early,0.9963123916053791,0.9761003946296214,0.020211996975757707
ADAMTSL5,GTEx,L1_early,0.996909566466514,0.9871545363736987,0.009755030092815309
ADAP1,GTEx,L1_early,0.9974619776884113,0.9682342377271524,0.029227739961258825
ADAP2,GTEx,L1_early,0.9973485858685329,0.9815988479436325,0.01574973792490042
ADAR,GTEx,L1_early,0.9971350381260156,0.9790437530401045,0.01809128508591107
ADARB1,GTEx,L1_early,0.9970465851133925,0.9787314086205622,0.01831517649283032
ADARB2,GTEx,L1_early,0.9979860314225626,0.9847883231101106,0.013197708312452039
ADAT1,GTEx,L1_early,0.9987330695346582,0.9915084734927946,0.007224596041863651
ADAT2,GTEx,L1_early,0.9987444377288398,0.9927052610255858,0.0060391767032540455
ADCK1,GTEx,L1_early,0.9982422513920752,0.993270940124428,0.0049713112676472715
ADCK2,GTEx,L1_early,0.9979412250059184,0.9909201320995518,0.007021092906366655
ADCK5,GTEx,L1_early,0.9976508427687317,0.9850973500585035,0.012553492710228209
ADCY1,GTEx,L1_early,0.9958011090230509,0.9743216671117456,0.02147944191130524
ADCY10,GTEx,L1_early,0.9978632618993684,0.986255027081085,0.011608234818283325
ADCY2,GTEx,L1_early,0.9977506791240606,0.9748269410581184,0.022923738065942167
ADCY3,GTEx,L1_early,0.9971994125724567,0.9778442054657764,0.01935520710668026
ADCY4,GTEx,L1_early,0.9966347458913069,0.9744553687376266,0.022179377153680235
ADCY5,GTEx,L1_early,0.9960681425741722,0.9822910437507795,0.01377709882339273
ADCY6,GTEx,L1_early,0.9973103397813959,0.985193641475282,0.012116698306113949
ADCY7,GTEx,L1_early,0.9975821626341907,0.9793546591692804,0.01822750346491031
ADCY8,GTEx,L1_early,0.9983906888113845,0.985051587392813,0.01333910141857153
ADCY9,GTEx,L1_early,0.997715793492665,0.9906059267724847,0.0071098667201803245
ADCYAP1,GTEx,L1_early,0.993107137567625,0.9812638554620013,0.011843282105623687
ADCYAP1R1,GTEx,L1_early,0.9971173056440976,0.9720978707940604,0.025019434850037214
ADD1,GTEx,L1_early,0.9978526825972432,0.9838444709117052,0.014008211685538008
ADD2,GTEx,L1_early,0.9978149111227188,0.9772105261333692,0.020604384989349578
ADD3,GTEx,L1_early,0.997735657625632,0.9817118005917157,0.01602385703391629
ADGB,GTEx,L1_early,0.9972741883042413,0.9843054107616822,0.012968777542559096
ADGRA1,GTEx,L1_early,0.9978875694553428,0.9817547457796132,0.016132823675729657
ADGRA2,GTEx,L1_early,0.996927220999994,0.985765758215528,0.011161462784465948
ADGRA3,GTEx,L1_early,0.9978071562449436,0.9916192325809641,0.006187923663979578
ADGRB1,GTEx,L1_early,0.9974528069754143,0.9734003377928057,0.024052469182608616
ADGRB2,GTEx,L1_early,0.9972441641504659,0.9683051419523895,0.028939022198076425
ADGRB3,GTEx,L1_early,0.9974173195445374,0.9753637267022389,0.022053592842298464
ADGRD1,GTEx,L1_early,0.9967714572034426,0.9782615748568789,0.0185098823465637
ADGRE1,GTEx,L1_early,0.9979003854039135,0.9837321396046446,0.014168245799268897
ADGRE5,GTEx,L1_early,0.9968918406380048,0.9685922339600779,0.02829960667792697
ADGRF1,GTEx,L1_early,0.998046446864274,0.9909231484618346,0.007123298402439415
ADGRF3,GTEx,L1_early,0.9990847086585424,0.9944583551404721,0.004626353518070281
ADGRF4,GTEx,L1_early,0.9984762745223913,0.9929698864252919,0.005506388097099357
ADGRF5,GTEx,L1_early,0.9968096091600323,0.9710603049225983,0.025749304237433934
ADGRG1,GTEx,L1_early,0.9961863309272158,0.9773332567642845,0.01885307416293125
ADGRG2,GTEx,L1_early,0.997385372964956,0.9904790073516224,0.006906365613333576
ADGRG3,GTEx,L1_early,0.995157231796149,0.9718906505285383,0.02326658126761072
ADGRG4,GTEx,L1_early,0.9992268450695022,0.9956648494531757,0.00356199561632653
ADGRG5,GTEx,L1_early,0.9982481683046572,0.9853619135776223,0.012886254727034974
ADGRG6,GTEx,L1_early,0.9976922655012068,0.982100989909238,0.015591275591968823
ADGRG7,GTEx,L1_early,0.9976057345333,0.9862993615900147,0.011306372943285292
ADGRL1,GTEx,L1_early,0.9980276484065043,0.9698675034051578,0.02816014500134645
ADGRL2,GTEx,L1_early,0.9978211379884347,0.981503568470298,0.016317569518136787
ADGRL3,GTEx,L1_early,0.9972671409369047,0.9822837342279556,0.014983406708949154
ADGRL4,GTEx,L1_early,0.9965824859638456,0.9732136317025198,0.023368854261325733
ADGRV1,GTEx,L1_early,0.9983833071395501,0.9860152927009408,0.012368014438609354
ADH4,GTEx,L1_early,0.9948130789415053,0.9714335958843867,0.023379483057118566
ADH5,GTEx,L1_early,0.9966813716121177,0.9860269906728274,0.010654380939290276
ADH6,GTEx,L1_early,0.9977438368204476,0.9771697816493136,0.020574055171134087
ADH7,GTEx,L1_early,0.9981047282701627,0.9926712457981737,0.0054334824719890484
ADHFE1,GTEx,L1_early,0.9959589711942701,0.9885012118895763,0.007457759304693834
ADI1,GTEx,L1_early,0.9961988271934746,0.9834442382540651,0.012754588939409506
ADIG,GTEx,L1_early,0.9979288355261208,0.981660777645163,0.016268057880957754
