contrast_id,component,gene_symbol,contextual_response_norm,rank
C11__OSD-47__RR1-CASIS__21-day,total,G0S2,9.419834361042575,5
C11__OSD-47__RR1-CASIS__21-day,total,COX4I2,9.081749067849602,6
C11__OSD-47__RR1-CASIS__21-day,total,CYP21A2,8.526061996028195,7
C11__OSD-47__RR1-CASIS__21-day,total,FABP5,8.454472618451941,8
C11__OSD-47__RR1-CASIS__21-day,total,GADD45G,8.12396631706878,9
C11__OSD-47__RR1-CASIS__21-day,total,MAFB,8.087858763390736,10
C11__OSD-47__RR1-CASIS__21-day,total,PNPLA3,7.993786361140128,11
C11__OSD-47__RR1-CASIS__21-day,total,CPT1B,7.987327007756447,12
C11__OSD-47__RR1-CASIS__21-day,total,CFD,7.963311554253009,13
C11__OSD-47__RR1-CASIS__21-day,total,DEPP1,7.711485170372274,14
C11__OSD-47__RR1-CASIS__21-day,total,FGF21,7.352226397057532,15
C11__OSD-47__RR1-CASIS__21-day,total,ARRDC3,7.307736915250692,16
C11__OSD-47__RR1-CASIS__21-day,total,SLC16A13,7.270622319607493,17
C11__OSD-47__RR1-CASIS__21-day,total,AQP8,6.9927619096453215,18
C11__OSD-47__RR1-CASIS__21-day,total,LTC4S,6.879128679518606,19
C11__OSD-47__RR1-CASIS__21-day,total,BHLHE41,6.816414996732845,20
C11__OSD-47__RR1-CASIS__21-day,total,TNNC1,6.722191979198178,21
C11__OSD-47__RR1-CASIS__21-day,total,CHRNA4,6.716160972860972,22
C11__OSD-47__RR1-CASIS__21-day,total,SLC15A2,6.495859418113997,23
C11__OSD-47__RR1-CASIS__21-day,total,MC2R,6.413560999641242,24
C11__OSD-47__RR1-CASIS__21-day,total,ADIPOQ,6.2299148393155335,25
C12__OSD-47__RR1-CASIS__22-day,orthogonal,USP2,17.020486795236632,1
C12__OSD-47__RR1-CASIS__22-day,orthogonal,PLA2G2D,15.572757995800364,2
C12__OSD-47__RR1-CASIS__22-day,orthogonal,FLACC1,13.023416051357836,3
C12__OSD-47__RR1-CASIS__22-day,orthogonal,SPIB,12.92622186643809,4
C12__OSD-47__RR1-CASIS__22-day,orthogonal,TSKU,12.85607736690217,5
C12__OSD-47__RR1-CASIS__22-day,orthogonal,FAM222A,12.644195710160318,6
C12__OSD-47__RR1-CASIS__22-day,orthogonal,MS4A1,12.512250642427661,7
C12__OSD-47__RR1-CASIS__22-day,orthogonal,THSD8,12.20572338708972,8
C12__OSD-47__RR1-CASIS__22-day,orthogonal,CHST1,12.194854901533812,9
C12__OSD-47__RR1-CASIS__22-day,orthogonal,SLC5A6,11.26566591824025,10
C12__OSD-47__RR1-CASIS__22-day,orthogonal,FCRLA,11.186398845666872,11
C12__OSD-47__RR1-CASIS__22-day,orthogonal,PTGFR,10.886045360595741,12
C12__OSD-47__RR1-CASIS__22-day,orthogonal,SULT1E1,10.593268119867464,13
C12__OSD-47__RR1-CASIS__22-day,orthogonal,RHOBTB1,10.420613708053667,14
C12__OSD-47__RR1-CASIS__22-day,orthogonal,TLR1,10.35025469573156,15
C12__OSD-47__RR1-CASIS__22-day,orthogonal,RPL10,10.315203332222236,16
C12__OSD-47__RR1-CASIS__22-day,orthogonal,YPEL2,10.275679947613137,17
C12__OSD-47__RR1-CASIS__22-day,orthogonal,CIART,10.129972662173051,18
C12__OSD-47__RR1-CASIS__22-day,orthogonal,KRT23,9.952683804897394,19
C12__OSD-47__RR1-CASIS__22-day,orthogonal,ADGRF1,9.785791853407042,20
C12__OSD-47__RR1-CASIS__22-day,orthogonal,PAX5,9.684801970842393,21
C12__OSD-47__RR1-CASIS__22-day,orthogonal,NMRK1,9.67275126833423,22
C12__OSD-47__RR1-CASIS__22-day,orthogonal,PER2,9.593882489404619,23
C12__OSD-47__RR1-CASIS__22-day,orthogonal,G0S2,9.53593070660377,24
C12__OSD-47__RR1-CASIS__22-day,orthogonal,PER3,9.477844597399763,25
C12__OSD-47__RR1-CASIS__22-day,parallel,JCHAIN,6.885060198833445,1
C12__OSD-47__RR1-CASIS__22-day,parallel,CCL5,5.009136797094824,2
C12__OSD-47__RR1-CASIS__22-day,parallel,IL2RG,4.803009791712886,3
C12__OSD-47__RR1-CASIS__22-day,parallel,LAPTM5,4.7597773917641435,4
C12__OSD-47__RR1-CASIS__22-day,parallel,CORO1A,4.710459893857027,5
C12__OSD-47__RR1-CASIS__22-day,parallel,RAC2,4.5617571480587955,6
C12__OSD-47__RR1-CASIS__22-day,parallel,PTPRC,4.543796014874268,7
C12__OSD-47__RR1-CASIS__22-day,parallel,USP2,4.313939526898248,8
C12__OSD-47__RR1-CASIS__22-day,parallel,FCER1G,4.287914252932756,9
C12__OSD-47__RR1-CASIS__22-day,parallel,HLA-DQB2,4.202115606700201,10
C12__OSD-47__RR1-CASIS__22-day,parallel,PLD4,4.1768876995595186,11
C12__OSD-47__RR1-CASIS__22-day,parallel,ITGB2,4.127209084911687,12
C12__OSD-47__RR1-CASIS__22-day,parallel,CYBA,4.092504052115225,13
C12__OSD-47__RR1-CASIS__22-day,parallel,CD79A,4.008594900631031,14
C12__OSD-47__RR1-CASIS__22-day,parallel,TYROBP,3.9461153531784485,15
C12__OSD-47__RR1-CASIS__22-day,parallel,CD53,3.9310315461271363,16
C12__OSD-47__RR1-CASIS__22-day,parallel,CYBB,3.9031843007845035,17
C12__OSD-47__RR1-CASIS__22-day,parallel,ARHGDIB,3.8718087582118166,18
C12__OSD-47__RR1-CASIS__22-day,parallel,POU2AF1,3.8073585054342476,19
C12__OSD-47__RR1-CASIS__22-day,parallel,LSP1,3.745516625523008,20
C12__OSD-47__RR1-CASIS__22-day,parallel,ITGAL,3.7285908439392235,21
C12__OSD-47__RR1-CASIS__22-day,parallel,AVPR1A,3.7242133061608045,22
C12__OSD-47__RR1-CASIS__22-day,parallel,BCL3,3.7214048078950936,23
C12__OSD-47__RR1-CASIS__22-day,parallel,RNF213,3.607713699662904,24
C12__OSD-47__RR1-CASIS__22-day,parallel,CXCL9,3.5526171718028245,25
C12__OSD-47__RR1-CASIS__22-day,total,USP2,17.55867435168611,1
C12__OSD-47__RR1-CASIS__22-day,total,PLA2G2D,15.577220343020013,2
C12__OSD-47__RR1-CASIS__22-day,total,SPIB,13.17395499488503,3
C12__OSD-47__RR1-CASIS__22-day,total,FLACC1,13.172881481155787,4
C12__OSD-47__RR1-CASIS__22-day,total,TSKU,13.168468873385478,5
C12__OSD-47__RR1-CASIS__22-day,total,MS4A1,12.784330560351234,6
C12__OSD-47__RR1-CASIS__22-day,total,FAM222A,12.65320581349556,7
C12__OSD-47__RR1-CASIS__22-day,total,THSD8,12.279521453741163,8
C12__OSD-47__RR1-CASIS__22-day,total,CHST1,12.23787498778824,9
C12__OSD-47__RR1-CASIS__22-day,total,JCHAIN,11.693465350455007,10
C12__OSD-47__RR1-CASIS__22-day,total,SLC5A6,11.323685218959586,11
C12__OSD-47__RR1-CASIS__22-day,total,FCRLA,11.290511252280227,12
C12__OSD-47__RR1-CASIS__22-day,total,PTGFR,11.0798893871333,13
C12__OSD-47__RR1-CASIS__22-day,total,SULT1E1,11.073346863637571,14
C12__OSD-47__RR1-CASIS__22-day,total,CIART,10.677429333069162,15
C12__OSD-47__RR1-CASIS__22-day,total,TLR1,10.505732653295123,16
C12__OSD-47__RR1-CASIS__22-day,total,YPEL2,10.500321031625505,17
C12__OSD-47__RR1-CASIS__22-day,total,RHOBTB1,10.469518046332787,18
C12__OSD-47__RR1-CASIS__22-day,total,RPL10,10.334348672856834,19
C12__OSD-47__RR1-CASIS__22-day,total,KRT23,10.00969987386856,20
C12__OSD-47__RR1-CASIS__22-day,total,ADGRF1,9.987000500989577,21
C12__OSD-47__RR1-CASIS__22-day,total,NMRK1,9.804806236668773,22
C12__OSD-47__RR1-CASIS__22-day,total,PAX5,9.786300413310236,23
C12__OSD-47__RR1-CASIS__22-day,total,PER2,9.651222135775368,24
C12__OSD-47__RR1-CASIS__22-day,total,PER3,9.627723154357401,25
C13__OSD-48__RR1-NASA__37-day,orthogonal,CYP21A2,23.19854288976165,1
C13__OSD-48__RR1-NASA__37-day,orthogonal,STAR,21.279308051722307,2
C13__OSD-48__RR1-NASA__37-day,orthogonal,CYP11A1,21.16761427994137,3
C13__OSD-48__RR1-NASA__37-day,orthogonal,NR5A1,16.766561075216618,4
C13__OSD-48__RR1-NASA__37-day,orthogonal,CHGB,14.090548827449812,5
C13__OSD-48__RR1-NASA__37-day,orthogonal,TH,13.921998777971975,6
C13__OSD-48__RR1-NASA__37-day,orthogonal,NPY,13.287047287243595,7
C13__OSD-48__RR1-NASA__37-day,orthogonal,MYH8,13.17945279674302,8
C13__OSD-48__RR1-NASA__37-day,orthogonal,CHGA,12.512396197941781,9
C13__OSD-48__RR1-NASA__37-day,orthogonal,KRTDAP,12.322166444314563,10
C13__OSD-48__RR1-NASA__37-day,orthogonal,SCG2,12.245094476792847,11
C13__OSD-48__RR1-NASA__37-day,orthogonal,KRT4,12.064488253258508,12
C13__OSD-48__RR1-NASA__37-day,orthogonal,DBH,11.894129665310082,13
C13__OSD-48__RR1-NASA__37-day,orthogonal,GAL,10.8076448810113,14
C13__OSD-48__RR1-NASA__37-day,orthogonal,UCP1,10.713294795425544,15
C13__OSD-48__RR1-NASA__37-day,orthogonal,EFHD1,10.582174597361917,16
C13__OSD-48__RR1-NASA__37-day,orthogonal,MC2R,10.560208226539302,17
C13__OSD-48__RR1-NASA__37-day,orthogonal,SEC61G,10.515697764556569,18
C13__OSD-48__RR1-NASA__37-day,orthogonal,KCNK3,10.26506231579869,19
C13__OSD-48__RR1-NASA__37-day,orthogonal,PNPLA3,9.647697592258094,20
C13__OSD-48__RR1-NASA__37-day,orthogonal,PLA2G5,9.430328270698542,21
C13__OSD-48__RR1-NASA__37-day,orthogonal,ASPRV1,9.277152536958653,22
C13__OSD-48__RR1-NASA__37-day,orthogonal,TMEM59L,9.222746563801115,23
C13__OSD-48__RR1-NASA__37-day,orthogonal,HOXB8,9.178418605312816,24
C13__OSD-48__RR1-NASA__37-day,orthogonal,MT4,9.046125600879167,25
C13__OSD-48__RR1-NASA__37-day,parallel,CHGB,4.329715392586964,1
C13__OSD-48__RR1-NASA__37-day,parallel,NR4A1,4.297873942795507,2
C13__OSD-48__RR1-NASA__37-day,parallel,SCG2,3.8461059425601745,3
C13__OSD-48__RR1-NASA__37-day,parallel,CHGA,3.646876474240255,4
C13__OSD-48__RR1-NASA__37-day,parallel,STAR,3.53515880987456,5
C13__OSD-48__RR1-NASA__37-day,parallel,EGR1,3.3986969303792978,6
C13__OSD-48__RR1-NASA__37-day,parallel,NPY,3.315742983679017,7
C13__OSD-48__RR1-NASA__37-day,parallel,CYP11A1,3.284012747546369,8
C13__OSD-48__RR1-NASA__37-day,parallel,KCNK3,3.218121419670709,9
C13__OSD-48__RR1-NASA__37-day,parallel,MARCO,3.0823260696759176,10
C13__OSD-48__RR1-NASA__37-day,parallel,CYP21A2,2.9541955374727222,11
C13__OSD-48__RR1-NASA__37-day,parallel,RGS2,2.9222837860570996,12
C13__OSD-48__RR1-NASA__37-day,parallel,JUNB,2.858148454102243,13
C13__OSD-48__RR1-NASA__37-day,parallel,GADD45B,2.7727828271750985,14
C13__OSD-48__RR1-NASA__37-day,parallel,ENHO,2.7508316600525906,15
C13__OSD-48__RR1-NASA__37-day,parallel,CFD,2.7429845804938524,16
C13__OSD-48__RR1-NASA__37-day,parallel,FOS,2.727235360992847,17
C13__OSD-48__RR1-NASA__37-day,parallel,MC2R,2.713630604968332,18
C13__OSD-48__RR1-NASA__37-day,parallel,FOSL2,2.6844847419404925,19
C13__OSD-48__RR1-NASA__37-day,parallel,MYL3,2.495051708002628,20
C13__OSD-48__RR1-NASA__37-day,parallel,GADD45G,2.468478923819695,21
C13__OSD-48__RR1-NASA__37-day,parallel,TH,2.4032065414016115,22
C13__OSD-48__RR1-NASA__37-day,parallel,RARRES1,2.3906130074936063,23
C13__OSD-48__RR1-NASA__37-day,parallel,EGFR,2.3114245976594523,24
C13__OSD-48__RR1-NASA__37-day,parallel,SLC22A7,2.3025378489109274,25
C13__OSD-48__RR1-NASA__37-day,total,CYP21A2,23.38588598881245,1
C13__OSD-48__RR1-NASA__37-day,total,STAR,21.570959621007304,2
C13__OSD-48__RR1-NASA__37-day,total,CYP11A1,21.420845782331394,3
C13__OSD-48__RR1-NASA__37-day,total,NR5A1,16.906716102889273,4
C13__OSD-48__RR1-NASA__37-day,total,CHGB,14.740759873207073,5
C13__OSD-48__RR1-NASA__37-day,total,TH,14.127896221819038,6
C13__OSD-48__RR1-NASA__37-day,total,NPY,13.694516316659893,7
C13__OSD-48__RR1-NASA__37-day,total,MYH8,13.317919145492013,8
C13__OSD-48__RR1-NASA__37-day,total,CHGA,13.033025996775844,9
C13__OSD-48__RR1-NASA__37-day,total,SCG2,12.834908245366593,10
C13__OSD-48__RR1-NASA__37-day,total,KRTDAP,12.503931349234122,11
C13__OSD-48__RR1-NASA__37-day,total,KRT4,12.255874237183358,12
C13__OSD-48__RR1-NASA__37-day,total,DBH,12.06067940201258,13
C13__OSD-48__RR1-NASA__37-day,total,MC2R,10.903292569132002,14
C13__OSD-48__RR1-NASA__37-day,total,GAL,10.866918731360721,15
C13__OSD-48__RR1-NASA__37-day,total,UCP1,10.850454312561606,16
C13__OSD-48__RR1-NASA__37-day,total,EFHD1,10.78621149297326,17
C13__OSD-48__RR1-NASA__37-day,total,KCNK3,10.757686081075883,18
C13__OSD-48__RR1-NASA__37-day,total,SEC61G,10.52834700394553,19
C13__OSD-48__RR1-NASA__37-day,total,NR4A1,9.7939204612693,20
C13__OSD-48__RR1-NASA__37-day,total,PNPLA3,9.683926365452994,21
C13__OSD-48__RR1-NASA__37-day,total,PLA2G5,9.48913835453001,22
C13__OSD-48__RR1-NASA__37-day,total,ASPRV1,9.479869604058898,23
C13__OSD-48__RR1-NASA__37-day,total,TMEM59L,9.246979822685422,24
C13__OSD-48__RR1-NASA__37-day,total,HOXB8,9.196930926137961,25
C14__OSD-48__RR1-NASA__37-day,orthogonal,DBP,17.78354831977281,1
C14__OSD-48__RR1-NASA__37-day,orthogonal,PER3,14.94834764420699,2
C14__OSD-48__RR1-NASA__37-day,orthogonal,TEF,10.847421956044206,3
C14__OSD-48__RR1-NASA__37-day,orthogonal,KRT23,10.590314381524857,4
C14__OSD-48__RR1-NASA__37-day,orthogonal,LOXL4,10.493208904543435,5
C14__OSD-48__RR1-NASA__37-day,orthogonal,CDKN1A,10.436872317364632,6
C14__OSD-48__RR1-NASA__37-day,orthogonal,CUX2,9.542804595430146,7
C14__OSD-48__RR1-NASA__37-day,orthogonal,FABP5,9.427194779268229,8
C14__OSD-48__RR1-NASA__37-day,orthogonal,PNPLA3,9.108172099643213,9
C14__OSD-48__RR1-NASA__37-day,orthogonal,YPEL2,9.052061506730446,10
C14__OSD-48__RR1-NASA__37-day,orthogonal,USP2,8.65033358283886,11
C14__OSD-48__RR1-NASA__37-day,orthogonal,NPAS2,8.62216404895183,12
C14__OSD-48__RR1-NASA__37-day,orthogonal,PNPLA5,8.505501724454573,13
C14__OSD-48__RR1-NASA__37-day,orthogonal,ZBTB16,8.271060046970826,14
C14__OSD-48__RR1-NASA__37-day,orthogonal,BHLHE41,7.9492500056973245,15
C14__OSD-48__RR1-NASA__37-day,orthogonal,ME1,7.860042065044494,16
C14__OSD-48__RR1-NASA__37-day,orthogonal,DDIT4,7.718382131446136,17
C14__OSD-48__RR1-NASA__37-day,orthogonal,CIART,7.605031900540446,18
C14__OSD-48__RR1-NASA__37-day,orthogonal,CHRNA4,7.429650849883157,19
C14__OSD-48__RR1-NASA__37-day,orthogonal,CHKA,7.39187294599608,20
C14__OSD-48__RR1-NASA__37-day,orthogonal,HAO2,7.322862722841761,21
C14__OSD-48__RR1-NASA__37-day,orthogonal,CYP8B1,7.3184917639356994,22
C14__OSD-48__RR1-NASA__37-day,orthogonal,FAM222A,7.193905640523277,23
C14__OSD-48__RR1-NASA__37-day,orthogonal,NR1D2,7.015211458349281,24
C14__OSD-48__RR1-NASA__37-day,orthogonal,TSKU,6.838641968150468,25
C14__OSD-48__RR1-NASA__37-day,parallel,DBP,6.686117456118076,1
C14__OSD-48__RR1-NASA__37-day,parallel,TEF,4.400871547838366,2
C14__OSD-48__RR1-NASA__37-day,parallel,NR1D1,3.4639799273982272,3
C14__OSD-48__RR1-NASA__37-day,parallel,NR1D2,3.452248764773664,4
C14__OSD-48__RR1-NASA__37-day,parallel,LGALS4,3.1490241538048127,5
C14__OSD-48__RR1-NASA__37-day,parallel,CPT1A,3.0429247620146436,6
C14__OSD-48__RR1-NASA__37-day,parallel,TNS2,2.9820488279570525,7
C14__OSD-48__RR1-NASA__37-day,parallel,GYS2,2.842013642725631,8
C14__OSD-48__RR1-NASA__37-day,parallel,ACOT4,2.813331767982258,9
C14__OSD-48__RR1-NASA__37-day,parallel,TXNIP,2.8090012136608933,10
C14__OSD-48__RR1-NASA__37-day,parallel,SLC20A1,2.8058568267100874,11
C14__OSD-48__RR1-NASA__37-day,parallel,ZNF395,2.747251219645406,12
C14__OSD-48__RR1-NASA__37-day,parallel,ARRDC3,2.7453095838859305,13
C14__OSD-48__RR1-NASA__37-day,parallel,PER3,2.721941119607399,14
C14__OSD-48__RR1-NASA__37-day,parallel,HYKK,2.7042707363096277,15
C14__OSD-48__RR1-NASA__37-day,parallel,FBXO21,2.6831650864289034,16
C14__OSD-48__RR1-NASA__37-day,parallel,SGK2,2.649660969030318,17
C14__OSD-48__RR1-NASA__37-day,parallel,SLC7A2,2.631354467295484,18
C14__OSD-48__RR1-NASA__37-day,parallel,PCSK4,2.550302687211294,19
C14__OSD-48__RR1-NASA__37-day,parallel,TK1,2.5350769717483064,20
C14__OSD-48__RR1-NASA__37-day,parallel,MFSD2A,2.5228946039369324,21
C14__OSD-48__RR1-NASA__37-day,parallel,SLC25A42,2.5037461881024803,22
C14__OSD-48__RR1-NASA__37-day,parallel,SOCS2,2.4481163349212847,23
C14__OSD-48__RR1-NASA__37-day,parallel,PPARA,2.430285569831498,24
C14__OSD-48__RR1-NASA__37-day,parallel,GPCPD1,2.4216980903770473,25
C14__OSD-48__RR1-NASA__37-day,total,DBP,18.998914639491943,1
C14__OSD-48__RR1-NASA__37-day,total,PER3,15.194145607788489,2
C14__OSD-48__RR1-NASA__37-day,total,TEF,11.706162200868532,3
C14__OSD-48__RR1-NASA__37-day,total,KRT23,10.659427989927435,4
C14__OSD-48__RR1-NASA__37-day,total,CDKN1A,10.643829547597933,5
C14__OSD-48__RR1-NASA__37-day,total,LOXL4,10.532482433518188,6
C14__OSD-48__RR1-NASA__37-day,total,CUX2,9.820288420273819,7
C14__OSD-48__RR1-NASA__37-day,total,FABP5,9.526001047273809,8
C14__OSD-48__RR1-NASA__37-day,total,PNPLA3,9.148884546590658,9
C14__OSD-48__RR1-NASA__37-day,total,YPEL2,9.08336212592526,10
C14__OSD-48__RR1-NASA__37-day,total,USP2,8.734160653525137,11
C14__OSD-48__RR1-NASA__37-day,total,NPAS2,8.627554569940715,12
C14__OSD-48__RR1-NASA__37-day,total,PNPLA5,8.609333623784753,13
C14__OSD-48__RR1-NASA__37-day,total,ZBTB16,8.302402753121273,14
C14__OSD-48__RR1-NASA__37-day,total,BHLHE41,7.997791924866194,15
C14__OSD-48__RR1-NASA__37-day,total,ME1,7.87327327551213,16
C14__OSD-48__RR1-NASA__37-day,total,DDIT4,7.853995299105603,17
C14__OSD-48__RR1-NASA__37-day,total,NR1D2,7.818645236819251,18
C14__OSD-48__RR1-NASA__37-day,total,CIART,7.754505254662366,19
C14__OSD-48__RR1-NASA__37-day,total,HAO2,7.695016419284516,20
C14__OSD-48__RR1-NASA__37-day,total,CHRNA4,7.639987684832169,21
C14__OSD-48__RR1-NASA__37-day,total,CHKA,7.593954167683309,22
C14__OSD-48__RR1-NASA__37-day,total,CYP8B1,7.432579787855902,23
C14__OSD-48__RR1-NASA__37-day,total,NR1D1,7.3802506959463505,24
C14__OSD-48__RR1-NASA__37-day,total,FAM222A,7.283900092626359,25
