contrast_id,component,family,source,pathway,nes,fdr,leading_edge
C11__OSD-47__RR1-CASIS__21-day,total,chromatin organization/remodeling,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),-2.010941506429449,0.056824057928688616,SART3;HIRA;BRD3;SUPT16H;IWS1;SUPT6H;USP15;BRD2;GLYR1;SSRP1;CDK9;ASF1B
C11__OSD-47__RR1-CASIS__21-day,total,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Glycogen Catabolic Process (GO:0005980),-2.3342327469824027,0.020496654326183868,WDR45B;PHKB;ATG3;ATG12;GAA;PHKG2;RB1CC1;PGM1;WIPI1;WDR45;PHKA1;WIPI2;ATG2A;AKR1E2;PYGB;PYGM;PHKG1;GABARAPL1;STBD1;ATG2B;PYGL
C12__OSD-47__RR1-CASIS__22-day,orthogonal,DNA repair/DNA-damage response,REAC,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,-2.5838630158379834,0.001,PPIE;UBB;GTF2H3;UVSSA;POLR2C;XRCC1;MNAT1;POLE3;RPS27A;POLR2I;ISY1;GTF2H1;POLR2B;RPA3;GTF2H4;DDB1;USP7;RFC5;CCNH;POLR2F;TCEA1;RFC1;LIG3;POLR2L;CUL4A;POLK;GTF2H5;RFC2;POLR2G;ERCC6;XAB2;UBA52;CUL4B;POLR2A;CDK7;POLR2E;RPA1;ERCC3;POLD4;POLE4;PRPF19;ERCC8;POLD2;RPA2;RBX1
C12__OSD-47__RR1-CASIS__22-day,orthogonal,RNA processing/splicing,GO:BP,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),-2.529992309337446,0.001,CUL2;RNF10;KLHDC10;LTN1;UFD1;ZNF574;ELOC;NPLOC4;NEMF;TRIP4;ELOB;TCF25;VCP;RIOK3
C12__OSD-47__RR1-CASIS__22-day,orthogonal,chromatin organization/remodeling,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,-2.5631132173461597,0.001,EPC1;ACTR8;HDAC2;PBRM1;INO80C;TFPT;ZNHIT1;NFRKB;DPF2;YY1;MRGBP;INO80;POLE3;BCL7B;DMAP1;SMARCC2;PHF10;MORF4L1;BAZ1B;VPS72;SMARCA5;EPC2;SMARCA4;BRD7;YEATS4;GATAD2A;RUVBL1;MACROH2A1;PHF6;INO80B;BAZ2A;BCL7C;INO80D;RUVBL2;SMARCE1;RBBP7;ACTL6A;ING3;MACROH2A2;ACTL6B;ARID2;CHRAC1;RSF1;MCRS1;MEAF6;SS18;SS18L1;BICRAL;ARID1B
C12__OSD-47__RR1-CASIS__22-day,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,REAC,Metabolism of Polyamines,-2.7580453812624004,0.001,PSMA2;PSMC1;PSMA6;PSMB7;PSMA1;PSMB3;PSMC3;PSMD6;PSMD13;PSMD12;PSMB4;PSMC4;PSMC6;PSMB6;PSMD2;PSMD1;PSMA7;PSMD8;SEM1;PSMB2;PSMB1;PSMD3;PSMC5;PSMA3;PSMA4;PSMD7;PSMD14;PSMC2;PSMB5;OAZ2;SMS
C12__OSD-47__RR1-CASIS__22-day,parallel,DNA repair/DNA-damage response,REAC,SUMOylation of DNA Damage Response and Repair Proteins,2.7843153004648835,0.001,PML;PHC2;SMC1A;HDAC7;NUP210;NUP153;HERC2;PHC3;NUP98;SMC3;NUP214;NUP54;STAG1;NUP155;TPR;NUP85;NSMCE1;PARP1;SMC5;NUP58;RAE1;SUMO3;PIAS1;STAG2;TDG;RPA1;PIAS4;NUP205;SMC6;CETN2;NUP62;WRN;BMI1;RANBP2;NUP107;NUP188;RAD21;NUP88;NUP160;SEC13;NUP43;RING1;CBX2;NUP93;NUP133;UBE2I;PIAS2;SEH1L;RAD52;BRCA1
C12__OSD-47__RR1-CASIS__22-day,parallel,RNA processing/splicing,REAC,mRNA Splicing - Major Pathway,3.1899764287687704,0.001,DHX38;SF3B3;FUS;SRRT;LSM6;EFTUD2;POLR2A;GTF2F1;SNRNP200;SF3A3;SRSF3;TCERG1;DDX39B;SNRNP40;PTBP1;XAB2;HNRNPU;PPIL1;SF3A2;CCDC12;PRPF19;DDX23;SRRM1;SRSF6;RBM5;SF3A1;U2AF2;RBMX;PRPF31;HNRNPM;CCAR1;POLR2D;SRRM2;TRA2B;U2SURP;SRSF10;SF3B4;DHX9;CTNNBL1;HNRNPA1;LUC7L3;PRPF38A;PLRG1;GPATCH1;CWC27;SF1;U2AF1L4;DNAJC8;SRSF1;AQR;SNIP1;BUD13;SRSF7;CACTIN;HNRNPL;CASC3;LSM5;SNRPD1;PPP1R8;SNRNP70;RBM42;SDE2;HNRNPH1;CHERP;PPIL2;PRPF40A;LSM2;PRPF6;CRNKL1;GTF2F2;PRPF8;ZNF830;HNRNPH2;U2AF1;PUF60;GPKOW;RBM22;DHX8;PNN;SUGP1;DDX46;DHX16;SART1;RBM10;RBM39;HNRNPK;SRSF11;HNRNPD;PPIG;DHX15;USP39;SNRPB;YJU2;NCBP1;SLU7;SNRPA;SRSF9;PRPF3;SNRPD3;DDX42;POLR2B;LSM4;SF3B1;MAGOH;PPIL3;SMU1;FAM50A;SRSF5;NCBP2;RBM25;HNRNPF;WBP4;BCAS2;NSRP1;RNPS1;SF3B2;SNRPB2;PQBP1;PRPF18;SRSF2;PPIL4;CWC25;LSM7;PPIH;PPWD1;CWF19L2;CDC40;RBM7;ISY1;PRCC;SNRPC;SNRPA1;HNRNPA2B1;SRSF4;NKAP;DDX41;UPF3B;SYF2
C12__OSD-47__RR1-CASIS__22-day,parallel,chromatin organization/remodeling,REAC,Chromatin Modifying Enzymes,3.0795838879665314,0.001,KMT2D;NFKB2;NCOR2;NFKB1;ARID1A;ATF7IP;SETD1B;HCFC1;TRRAP;EP300;KDM4A;KDM3B;KAT2A;SUPT20H;EP400;SMARCB1;OGT;MTA3;KMT2A;CHD4;KAT6A;NCOR1;KMT5C;MORF4L2;KMT2B;CREBBP;EZH2;SMARCC1;BRD8;HDAC1;NSD1;KDM6A;NCOA2;GATAD2B;CLOCK;KMT2C;KMT5A;KAT5;ARID4A;TADA1;DNMT3A;KANSL1;JAK2;SGF29;ASH1L;SMARCA4;DOT1L;TBL1XR1;MTA2;CARM1;KDM2A;SMARCD1;ING4;SETD2;PHF2;ARID5B;RCOR1;ARID1B;ARID2;KMT5B;RELA;MSL1;BRPF1;SMARCE1;CFL1;NCOA1;ACTL6A;RBBP5;PRMT1;RBBP4;KAT7;PBRM1;KDM3A;RUVBL2;SUZ12;GPS2;KDM2B;ELP2;SAP30;GATAD2A;RUVBL1;MSL2;YEATS2;MTA1;NSD3;CCND1;PRMT5;EHMT2;HMG20B;KDM1A;KDM7A;PHF21A;KAT8;HAT1;EPC1;BRD1;EED;WDR77;KDM6B;SAP130;CHD3;JADE1;TADA3;ELP5;ELP3;RBBP7;KAT6B;KDM5A;ASH2L;ATF2;ELP4;PRMT7;PHF8;ARID4B;HDAC10;REST;MCRS1;SETDB1;EHMT1;KDM4B;ING5;ATXN7;WDR5;SUV39H1;BRPF3;TAF6L;BRMS1;TAF5L;TADA2A;PRMT3;BRWD1;JMJD6;KANSL3;KDM1B;HDAC2;ZZZ3;SMARCC2;ING3;MBIP;TAF10;KDM4C;MSL3;SETD7;SETDB2;SUPT7L;KDM5B;HDAC8
C12__OSD-47__RR1-CASIS__22-day,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Regulation of mRNA Catabolic Process (GO:0061013),2.926846675192275,0.001,PRKCD;VIM;ZFP36L1;MOV10;KHSRP;CNOT1;APEX1;ZC3HAV1;CAPRIN1;SMG9;PNPT1;SMG1;ZFP36L2;DHX36;CASC3;YTHDF2;PUM2;DCP2;RC3H1;MAPKAPK2;YTHDF1;FMR1;PUM1;PIAS4;CNOT7;MAGOH;ZC3H12A;GTPBP1;YTHDF3;PRR5L;TTC5;SERBP1;SMG8;PRKCA;RBM33;SENP1
C12__OSD-47__RR1-CASIS__22-day,total,DNA repair/DNA-damage response,REAC,p53-Independent G1 S DNA Damage Checkpoint,-2.985802686745446,0.001,PSMB7;PSMA6;PSMB4;PSMA3;PSMB1;PSMC1;SEM1;UBB;PSMA1;PSMD6;PSMB3;PSMB5;PSMA2;PSMD8;PSMB6;PSMA7;RPS27A;PSMB2;PSMD2;PSMC3;PSMD12;PSMA4;PSMC6;PSMD3;UBA52;PSMC4;PSMD13;PSMD1;PSMC5
C12__OSD-47__RR1-CASIS__22-day,total,RNA processing/splicing,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES,-2.5307815066208623,0.001,NXT2;POP5;RPP40;CSNK2B;GTPBP4;FCF1;RIOK2;REXO2;NMD3;UTP4;SBDS;WDR36;EFL1;RRP7A;FBLL1;UTP18;NOB1;DKC1;SNU13;PWP2;MPHOSPH10;UTP15;CSNK2A2;WDR43;GNL2;NOP58;WDR75;NOP10;GNL3L;RPP38;XRN2;NXT1;RPP25;TBL3;UTP6;NVL;IMP4;GNL3;RPP30;EMG1;NOL6;REXO5;RIOK1;XRN1;FBL;NAT10;DROSHA;RCL1;RBM28;EIF6;XPO1;LSG1;GAR1;SPPL2A;MDN1;POP7;RAN;WDR3
C12__OSD-47__RR1-CASIS__22-day,total,chromatin organization/remodeling,REAC,Orc1 Removal From Chromatin,-1.5275269801412343,0.117731874859548,PSMB7;SKP1;PSMA6;PSMB4;PSMA3;PSMB1;PSMC1;SEM1;UBB;PSMA1;PSMD6;PSMB3;PSMB5;PSMA2;PSMD8;PSMB6;PSMA7;RPS27A;PSMB2;ORC5;PSMD2;PSMC3;PSMD12;PSMA4;MCM8;PSMC6;PSMD3;UBA52;PSMC4;PSMD13;PSMD1;RBX1;PSMC5;ORC4;ORC6
C12__OSD-47__RR1-CASIS__22-day,total,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Sterol Metabolic Process (GO:0016125),2.4875300916810157,0.001,TSKU;CYP46A1;CYP7A1;INSIG2;CYP39A1;SQLE;CYP1B1;APOA4;HMGCR;CYP21A2;OSBPL5;ABCG1;CYP51A1;NR0B2;PMVK;CYP27A1;SOAT1;SREBF2;NSDHL;ANGPTL3;CYP11A1;APOA1;SULT2B1;PPARD;HDLBP;APOA5;APOF
C13__OSD-48__RR1-NASA__37-day,orthogonal,DNA repair/DNA-damage response,REAC,Gap-filling DNA Repair Synthesis and Ligation in TC-NER,-2.8241604000214946,0.001,POLR2K;RFC4;MNAT1;GTF2H1;ISY1;ERCC2;DDB1;RPS27A;RPA1;RBX1;UVSSA;RPA2;POLR2A;CCNH;XRCC1;POLR2H;POLR2I;UBB;ZNF830;POLR2E;RFC2;GTF2H5;POLR2C;CDK7;XAB2;LIG3;POLE2;ERCC6;USP7;POLR2B;PCNA;POLE3;UBA52;POLE;LIG1;RFC5;POLD1;CUL4A;ERCC3;TCEA1;PPIE;GTF2H4;RFC1;POLR2F;POLD4;CUL4B;PRPF19;RFC3;POLE4;POLR2D;POLK;GTF2H3
C13__OSD-48__RR1-NASA__37-day,orthogonal,RNA processing/splicing,REAC,Positive Epigenetic Regulation of rRNA Expression,-2.4677347465123773,0.001,POLR2K;MTA2;CHD4;BAZ1B;GATAD2A;EP300;SF3B1;HDAC2;POLR1E;POLR2H;MBD3;POLR2E;RBBP7;POLR1F;HDAC1;DDX21;ERCC6;MYO1C;GSK3B;POLR1C;POLR1A;POLR1H;MTA3;MTA1;RBBP4;H2AZ2;EHMT2;DEK;POLR1D;TAF1C;MYBBP1A;H2BC1;ACTB;KAT2A;CBX3;SMARCA5;TAF1B;TBP;POLR2F
C13__OSD-48__RR1-NASA__37-day,orthogonal,chromatin organization/remodeling,REAC,Formation of WDR5-containing Histone-Modifying Complexes,-2.8118577894849164,0.001,KAT14;MBIP;KANSL1;YEATS2;KMT2B;OGT;MEN1;CXXC1;WDR82;WDR5;TADA3;KMT2C;PHF20L1;KMT2D;SETD1B;SGF29;ZZZ3;HCFC1;TADA2A;PSIP1;KDM6A;RBBP5;KAT8;KANSL2;ASH2L;PHF20;KMT2A;NCOA6;TASP1;PAXIP1;KANSL3;HCFC2;KAT2A;DPY30
C13__OSD-48__RR1-NASA__37-day,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),-2.547855700310737,0.001,HGS;TSG101;RNF126;STAM2;PTPN23;CHMP2A;VPS36;PLAA;CHMP3;CHMP7;VPS37A;UBAP1;VPS37C;CHMP2B;VPS4B;STAM;VPS4A;VPS25;MVB12A;CHMP5;CHMP1B;VPS28;CHMP6;SNF8;NEDD4;UBAP1L
C13__OSD-48__RR1-NASA__37-day,parallel,DNA repair/DNA-damage response,GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1.4205641071357564,0.45798142797180197,TRIAP1;BCL2L12;BCL2L1;CD44;CCAR2;TMEM161A;CDKN2D;TRIM32;TAF9B;ING2
C13__OSD-48__RR1-NASA__37-day,parallel,RNA processing/splicing,GO:BP,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),1.9568366540127777,0.044278206231432055,TSSC4;LSM4;PRPF6;LSM5;LSM8;SNRPD1;SART1;CD2BP2;PRPF19;SNU13;SNRPB;LSM2;TXNL4B;SNRNP40;SART3;LSM3;PRPF31;SRSF12;SNRPF;DDX20;LSM6;LSM7;DDX23;SNRPD2;SNRPE
C13__OSD-48__RR1-NASA__37-day,parallel,chromatin organization/remodeling,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,1.1421756429550913,0.4759758126430589,H2AJ;DMAP1;MCRS1;SMARCD1;INO80E;TFPT;BCL7C;VPS72;BCL7B;H2AZ2;YEATS4;RUVBL1;SMARCB1;TRRAP;BRD9;POLE3;CHRAC1;H2AC19;MACROH2A2;CHD3;KAT5;ACTL6A;H2AX;SMARCD3;RUVBL2;ACTR5;MRGBP;INO80B;SMARCD2;MACROH2A1
C13__OSD-48__RR1-NASA__37-day,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,REAC,Metabolism of Steroid Hormones,2.066745010308671,0.01840527145521427,STAR;CYP11A1;CYP21A2;FDX1;SRD5A2;CGA;TSPO;SRD5A1
C13__OSD-48__RR1-NASA__37-day,total,DNA repair/DNA-damage response,REAC,DNA Damage Recognition in GG-NER,-2.505760487685521,0.001,YY1;COPS4;PARP1;DDB1;INO80;RAD23B;COPS5;INO80C;INO80D;PARP2;COPS7A;RPS27A;ACTR8;XPC;COPS2;RAD23A;COPS3;NFRKB;COPS6;UBB;GPS1;RBX1;CUL4A;CETN2;UBA52;COPS8;ACTL6A;ACTR5;RUVBL1;CUL4B
C13__OSD-48__RR1-NASA__37-day,total,RNA processing/splicing,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-2.683385951408155,0.001,EIF1AX;RPS27L;EIF3L;EIF2S1;EIF3M;EIF3B;RPS6;RPL23;RPL39;EIF3A;RPS8;RPL19;RPL15;RPL6;EIF4A2;RPS11;EIF3D;RPS9;EIF5;RPS27A;RPL8;RPL37A;EIF3E;RPS2;RPS17;RPL38;EIF3G;RPS15A;RPS28;RPL35A;RPL4;RPL22;EIF4H;RPL10A;RPS21;RPL7A;FAU;RPL34;RPS15;EIF3F;EIF2S2;RPS18;RPL13A;EIF4G1;RPL18A;EIF3I;RPS23;EIF4E;RPS20;RPS16;RPL37;EIF5B;EIF3H;RPS13;UBA52;EIF3K;RPL22L1;RPS14;EIF4A1;RPL13;RPL11;RPL32;RPL10L
C13__OSD-48__RR1-NASA__37-day,total,chromatin organization/remodeling,REAC,Formation of WDR5-containing Histone-Modifying Complexes,-3.1304774142207212,0.001,KAT14;WDR82;KMT2C;PHF20L1;MBIP;ZZZ3;HCFC1;RBBP5;KDM6A;YEATS2;WDR5;PSIP1;CXXC1;KANSL1;MEN1;OGT;KAT8;ASH2L;KMT2B;NCOA6;SETD1B;KMT2D;TADA2A;SGF29;PAXIP1;HCFC2;TADA3;TASP1;PHF20;KMT2A;DPY30
C13__OSD-48__RR1-NASA__37-day,total,hepatic lipid/fatty-acid/peroxisomal metabolism,REAC,Metabolism of Steroid Hormones,2.282966147977672,0.001,CYP21A2;STAR;CYP11A1;SRD5A2;FDX1
C14__OSD-48__RR1-NASA__37-day,orthogonal,DNA repair/DNA-damage response,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),1.6945183388050573,0.27317961374371436,DDIT4;CDIP1;PML;BCL3;PHLDA3
C14__OSD-48__RR1-NASA__37-day,orthogonal,RNA processing/splicing,REAC,tRNA Processing in the Mitochondrion,2.1440052069739055,0.015156721301894098,MT-ATP6;MT-ND5;MT-ND4L;MT-ND6;MT-ND3;MT-ND4;MT-CYB;MT-CO3;MT-ND1;MT-ND2;MT-CO1;MT-CO2
C14__OSD-48__RR1-NASA__37-day,orthogonal,chromatin organization/remodeling,GO:BP,Histone mRNA Metabolic Process (GO:0008334),-1.8227547465631733,0.22910148171577335,NCBP1;ERI1;LSM1;UPF1;CPSF3;EXOSC10;NCBP2;TUT7;EXOSC4;SLBP;TENT2;LSM11;MTPAP
C14__OSD-48__RR1-NASA__37-day,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),2.5458487248283324,0.001,INSIG2;ACLY;SQLE;HMGCS1;DHCR24;DHCR7;FDPS;NSDHL;IDI1;LSS;CYP51A1;HMGCR;INSIG1;PMVK;MVK;MVD
C14__OSD-48__RR1-NASA__37-day,parallel,DNA repair/DNA-damage response,REAC,DNA Damage Recognition in GG-NER,2.4935597512880614,0.001,DDB1;CUL4A;COPS6;DDB2;COPS2;COPS8;COPS7A;COPS5;ACTR8;YY1;TFPT;COPS4;INO80E;MCRS1;RPS27A;COPS3;CUL4B;RUVBL1;INO80C;NFRKB;XPC;INO80;ACTR5;INO80D;INO80B;RAD23A;UBB;UBC;COPS7B;RBX1;PARP2;UBA52;PARP1;ACTL6A
C14__OSD-48__RR1-NASA__37-day,parallel,RNA processing/splicing,KEGG,SPLICEOSOME,3.1279228961100936,0.001,SNRPB;RBM17;BUD13;SF3B1;DHX16;HNRNPA1;BCAS2;SNRPE;SRSF7;SF3B2;PRPF40B;PRPF6;SNRNP70;FUS;CHERP;HNRNPU;HNRNPM;U2AF2;SF3B6;CASC3;DDX5;SRSF1;PRPF8;SF1;DHX15;THOC3;PHF5A;SNRPC;TRA2A;XAB2;SRSF5;RBMX;DDX42;DDX23;LSM4;SART1;LSM5;PRPF18;SRSF2;SNRNP200;THOC7;RP9;RBM22;SNW1;DDX46;U2AF1L4;SYF2;SRSF3;SLU7;PQBP1;CDC40;SNRPA1;LSM3;PRPF38A;SRSF9;CWC15;SNU13;PUF60;U2AF1;SRSF4;SF3B3;HNRNPK;DHX38;SF3B4;GPKOW;SNRPA;SRSF6;ZMAT2;PPIE;NCBP2;SF3A2;PRPF3;LSM2;SF3A3;DDX39B;LSM6;BUD31;THOC1;HSPA8;TRA2B;SNIP1;SMNDC1;NCBP1;SNRNP40;SF3A1;PCBP1;PLRG1;THOC6;U2SURP;DHX8;TCERG1;CTNNBL1;SNRPB2;LSM7;EFTUD2;SNRPD3;SF3B5;CCDC12;RBM25;USP39;SNRNP27
C14__OSD-48__RR1-NASA__37-day,parallel,chromatin organization/remodeling,REAC,Formation of WDR5-containing Histone-Modifying Complexes,2.7007107769729823,0.001,OGT;KANSL3;KMT2D;SETD1B;DPY30;KAT8;KMT2B;KANSL2;WDR5;KAT2B;CXXC1;WDR82;KMT2A;MEN1;MCRS1;KMT2C;KANSL1;HCFC1;PAXIP1;RBBP5;NCOA6;HCFC2;KAT2A;ASH2L;TADA3;KDM6A;KAT14;SGF29;ZZZ3;DR1;YEATS2
C14__OSD-48__RR1-NASA__37-day,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),3.153677473092344,0.001,CPT1A;ABCD2;ACAD11;DECR1;HADHB;ETFDH;ACADS;DECR2;AMACR;ACOT8;ACADM;HADHA;IVD;CROT;CRAT;ECHS1;ACADVL;BDH2;CPT2;MCAT;SLC27A2;ACADL;ECI1;EHHADH;ABCD3;HADH;HSD17B4;AUH;ECHDC2;ACOX1;ETFA;GCDH;PEX2;ACOX3;HSD17B10;ACOX2;ACAA2;CPT1B;ETFB;SLC25A17
C14__OSD-48__RR1-NASA__37-day,total,DNA repair/DNA-damage response,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),1.806448787316393,0.1286906517754081,DDIT4;CDIP1;PML;BCL3;PHLDA3;URI1;USP28;BAG6;TP53;EP300;SNW1;HIPK2;HIPK1;TMEM109;DYRK2
C14__OSD-48__RR1-NASA__37-day,total,RNA processing/splicing,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,2.234369243889629,0.00870711751533696,RPL3;RPS7;EIF3I;RPL4;RPL23;RPS5;EIF3F;RPS9;EIF4A2;RPL22;RPS27A;EIF4H;EIF4G1;EIF3L;RPS14;RPL8;UBA52;EIF3M;FAU;RPS21;RPL28;RPL10A;EIF3H;RPL37A;RPL26;RPS8;RPL32;RPS13;RPL5;RPS15A;RPL36;RPL6;RPL22L1;RPL12;RPL10;EIF3G;RPL13;EIF3D;RPL18A;RPS20;RPL7A;RPS15;RPL34;RPS17;EIF4A1;RPL23A;EIF3B;RPS16;RPS28;RPL39;RPS2;EIF3K;RPL3L;EIF3E;RPL27A;RPL27;RPS23;RPL35A;RPS6;EIF1AX;RPL14;RPS11;EIF5;RPL19;EIF2S2;RPL11;RPL13A;RPS18
C14__OSD-48__RR1-NASA__37-day,total,chromatin organization/remodeling,REAC,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,2.0354183598174758,0.02268163227589245,PPARGC1B;PLIN2;THRSP;ELOVL5;LPIN1;ANGPTL4;ADIPOQ;H2AZ2;PPARGC1A;AGPAT2;PNPLA2;GPAM;MED20;OGT;KANSL3;PDK4;KMT2D;PEX11A;PPARG;SETD1B;CDK8;ACSL1;RXRA;DPY30;PLIN1;AKAP8L;MGLL;PLIN4;KAT8;KMT2B;WDR5;LIPE;KANSL2;KMT2A;FABP4;CEBPA;NCOA3;CDK5;TASP1;KAT2B;WDR82;CXXC1;ACSS3;NCOA4;LPL;DGAT2;MEN1;CREBBP;MCRS1;EP300;MED10;H2AC20;MED30;PAXIP1;MED13;KMT2C;NCOA6;CD36;MED4;MED1;PHLDA1;HDAC3;KANSL1;MED24;HCFC2;KDM6A;GPS2;MED12;ZZZ3;KAT2A;KAT14;HCFC1;NCOA2;NCOR1;CIDEC;SGF29;SIRT1;H2AJ;RBBP5;MED31;NCOR2;ASH2L;TADA3;YEATS2;AJUBA;MED27
