contrast_id,sample_id,condition,mission,strain,sex,age_at_launch,sequencing_center,animal_id,group_api,flight_duration_api,tissue_api,sample_preservation_api,carcass_preservation_api,dissection_condition_api,library_selection_api,library_kit_api,read_layout_api,read_length_api,platform_api,dissected_before_freezing,dissection_location,preservation_context
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Space Flight,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Space Flight,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,Space Flight,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Space Flight,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Space Flight,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Ground Control,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Ground Control,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Ground Control,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Ground Control,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Ground Control,37 {day},Liver,RLT buffer homogenized and snap frozen,Mini Cold Bag to -80C freezer,Carcass,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,no; recovered from preserved carcass,not explicitly reported in sample-level API field,Carcass
