cohort,balance,seed,representation,readout,direction,train_samples,test_samples,accuracy,macro_f1,mrr
expanded_replicated,balanced,43,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.7319863830699744,
expanded_replicated,balanced,43,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.614890753928187,
expanded_replicated,balanced,44,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9074074074074074
expanded_replicated,balanced,44,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.7822172776718233,0.9121913580246913
expanded_replicated,balanced,44,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,
expanded_replicated,balanced,44,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.7443132624950807,
expanded_replicated,balanced,44,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7407407407407407,0.5552584670231728,
expanded_replicated,balanced,44,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6851851851851852,0.6449920845642771,
expanded_replicated,balanced,44,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.7342122523940706,0.8117504409171077
expanded_replicated,balanced,44,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.8287780401416766,0.8921516754850087
expanded_replicated,balanced,44,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7592592592592593,0.7259512417407155,
expanded_replicated,balanced,44,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.7962962962962963,0.824134199134199,
expanded_replicated,balanced,44,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.1111111111111111,0.07002457002457002,
expanded_replicated,balanced,44,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6851851851851852,0.5452615699027182,
expanded_replicated,balanced,44,bridgerna,centroid_cosine,human_to_mouse,54,54,0.5370370370370371,0.5609675623185333,0.6983104858104858
expanded_replicated,balanced,44,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5740740740740741,0.5381785772160103,0.6983839719950832
expanded_replicated,balanced,44,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.6481481481481481,0.5843901196842374,
expanded_replicated,balanced,44,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6851851851851852,0.5818984936631996,
expanded_replicated,balanced,44,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6481481481481481,0.6393676498939656,
expanded_replicated,balanced,44,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5722324021789262,
expanded_replicated,balanced,45,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9074074074074074
expanded_replicated,balanced,45,raw_expression,centroid_cosine,mouse_to_human,54,54,0.7777777777777778,0.7125311557129739,0.8615740740740742
expanded_replicated,balanced,45,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.8612554112554114,
expanded_replicated,balanced,45,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7037037037037037,0.6603535353535354,
expanded_replicated,balanced,45,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.6111111111111112,0.5642475171886937,
expanded_replicated,balanced,45,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.5033898750476291,
expanded_replicated,balanced,45,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7962962962962963,0.7354978354978357,0.8582010582010583
expanded_replicated,balanced,45,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.8981601731601732,0.9290123456790123
expanded_replicated,balanced,45,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7962962962962963,0.7524368773172601,
expanded_replicated,balanced,45,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.8708692822329186,
expanded_replicated,balanced,45,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.037037037037037035,0.03787878787878787,
expanded_replicated,balanced,45,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.4684907455805288,
expanded_replicated,balanced,45,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6111111111111112,0.603174603174603,0.7384559884559886
expanded_replicated,balanced,45,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5370370370370371,0.48831168831168825,0.6733024691358025
expanded_replicated,balanced,45,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8148148148148148,0.755226591590228,
expanded_replicated,balanced,45,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6481481481481481,0.5861297629099487,
expanded_replicated,balanced,45,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6851851851851852,0.6526695526695526,
expanded_replicated,balanced,45,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.583022533022533,
expanded_replicated,balanced,46,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.904320987654321
expanded_replicated,balanced,46,raw_expression,centroid_cosine,mouse_to_human,54,54,0.9074074074074074,0.8246753246753247,0.9412037037037038
expanded_replicated,balanced,46,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8525100630363789,
expanded_replicated,balanced,46,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.7630853994490359,
expanded_replicated,balanced,46,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7962962962962963,0.7957497048406139,
expanded_replicated,balanced,46,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.7222222222222222,0.678409090909091,
expanded_replicated,balanced,46,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6905942542306178,0.8104938271604938
expanded_replicated,balanced,46,joint_pca,centroid_cosine,mouse_to_human,54,54,0.9259259259259259,0.9382920110192837,0.9537037037037037
expanded_replicated,balanced,46,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.7142180520170951,
expanded_replicated,balanced,46,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8703703703703703,0.8914418914418915,
expanded_replicated,balanced,46,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.25925925925925924,0.18888888888888886,
expanded_replicated,balanced,46,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.5108251913205474,
expanded_replicated,balanced,46,bridgerna,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6974340932545267,0.7977152477152478
expanded_replicated,balanced,46,bridgerna,centroid_cosine,mouse_to_human,54,54,0.6851851851851852,0.6267732267732268,0.7800117577895356
expanded_replicated,balanced,46,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.8656926406926408,
expanded_replicated,balanced,46,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7777777777777778,0.6666666666666666,
expanded_replicated,balanced,46,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7222222222222222,0.7021132376395534,
expanded_replicated,balanced,46,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.7222222222222222,0.6668609168609169,
expanded_replicated,balanced,47,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.84004329004329,0.9259259259259259
expanded_replicated,balanced,47,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8518518518518519,0.7789029152665516,0.9086419753086422
expanded_replicated,balanced,47,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.8612554112554114,
expanded_replicated,balanced,47,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6893939393939393,
expanded_replicated,balanced,47,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.8333333333333334,0.7645611963793782,
expanded_replicated,balanced,47,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5724355858045698,
expanded_replicated,balanced,47,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6713316986044259,0.8325617283950616
expanded_replicated,balanced,47,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.852417279690007,0.894620811287478
expanded_replicated,balanced,47,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.7740896358543418,
expanded_replicated,balanced,47,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8320709593436866,
expanded_replicated,balanced,47,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.05555555555555555,0.07459207459207459,
expanded_replicated,balanced,47,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5555555555555556,0.43556998556998555,
expanded_replicated,balanced,47,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6296296296296297,0.6146730462519936,0.7567981401314737
expanded_replicated,balanced,47,bridgerna,centroid_cosine,mouse_to_human,54,54,0.6666666666666666,0.6059294241112423,0.7709362139917696
expanded_replicated,balanced,47,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.8148148148148148,0.7731601731601732,
expanded_replicated,balanced,47,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7592592592592593,0.6759253505664989,
expanded_replicated,balanced,47,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6481481481481481,0.6236351367930315,
expanded_replicated,balanced,47,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.6308444081171354,
expanded_replicated,balanced,48,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8333333333333334,0.8024399842581661,0.9166666666666666
expanded_replicated,balanced,48,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8518518518518519,0.7766233766233767,0.9089506172839507
expanded_replicated,balanced,48,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.8100794036622913,
expanded_replicated,balanced,48,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7592592592592593,0.7136363636363636,
expanded_replicated,balanced,48,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.4444444444444444,0.34364765669113495,
expanded_replicated,balanced,48,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.6046669907632475,
expanded_replicated,balanced,48,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6740653286107832,0.8316578483245151
expanded_replicated,balanced,48,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.7523694368614154,0.8966049382716049
expanded_replicated,balanced,48,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7407407407407407,0.6714088941361669,
expanded_replicated,balanced,48,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.8547562087035772,
expanded_replicated,balanced,48,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.18518518518518517,0.16666666666666666,
expanded_replicated,balanced,48,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5740740740740741,0.42747912562154045,
expanded_replicated,balanced,48,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6666666666666666,0.6338419156600974,0.7810485810485811
expanded_replicated,balanced,48,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5,0.48238940204180847,0.6488536155202823
expanded_replicated,balanced,48,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.7031080031080031,
expanded_replicated,balanced,48,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6666666666666666,0.604248366013072,
expanded_replicated,balanced,48,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7037037037037037,0.6847345636819321,
expanded_replicated,balanced,48,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.5679624297271357,
expanded_replicated,balanced,49,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9259259259259259
expanded_replicated,balanced,49,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8333333333333334,0.7497750615397674,0.8878600823045267
expanded_replicated,balanced,49,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.9259259259259259,0.8647822765469825,
expanded_replicated,balanced,49,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6902328493659763,
expanded_replicated,balanced,49,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5185185185185185,0.5138396956578775,
expanded_replicated,balanced,49,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.6467895740623013,
expanded_replicated,balanced,49,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.7456906729634003,0.8386537330981776
expanded_replicated,balanced,49,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8148148148148148,0.7636431750068113,0.8941358024691358
expanded_replicated,balanced,49,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.7029909484454939,
expanded_replicated,balanced,49,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8587662337662337,
expanded_replicated,balanced,49,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.14814814814814814,0.06763285024154589,
expanded_replicated,balanced,49,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.5029517867753162,
expanded_replicated,balanced,49,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6481481481481481,0.6243072335749681,0.7685265351932019
expanded_replicated,balanced,49,bridgerna,centroid_cosine,mouse_to_human,54,54,0.6111111111111112,0.5802689734507916,0.7277563999786223
expanded_replicated,balanced,49,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.6991407582316673,
expanded_replicated,balanced,49,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.7407407407407407,0.6828310578310578,
expanded_replicated,balanced,49,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7592592592592593,0.7012759170653907,
expanded_replicated,balanced,49,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6481481481481481,0.628435290199996,
expanded_replicated,balanced,50,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8525100630363789,0.9228395061728394
expanded_replicated,balanced,50,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.7906897024544083,0.9193415637860084
expanded_replicated,balanced,50,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8518518518518519,0.8525100630363789,
expanded_replicated,balanced,50,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7777777777777778,0.7267492741176951,
expanded_replicated,balanced,50,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.6111111111111112,0.5597094604999743,
expanded_replicated,balanced,50,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.6107275968238535,
expanded_replicated,balanced,50,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.6978551751279023,0.8354938271604938
expanded_replicated,balanced,50,joint_pca,centroid_cosine,mouse_to_human,54,54,0.9259259259259259,0.9431372549019609,0.9537037037037037
expanded_replicated,balanced,50,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7962962962962963,0.7686147186147185,
expanded_replicated,balanced,50,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8518518518518519,0.8807833877352593,
expanded_replicated,balanced,50,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.18518518518518517,0.13706293706293707,
expanded_replicated,balanced,50,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.6296296296296297,0.49011923748765845,
expanded_replicated,balanced,50,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6296296296296297,0.6277777777777777,0.7679092512425847
expanded_replicated,balanced,50,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5370370370370371,0.5259073993523754,0.6848471487360378
expanded_replicated,balanced,50,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7407407407407407,0.7282610796964865,
expanded_replicated,balanced,50,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6851851851851852,0.6187931779263048,
expanded_replicated,balanced,50,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7037037037037037,0.6962121212121212,
expanded_replicated,balanced,50,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.5918003565062389,
expanded_replicated,balanced,51,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8333333333333334,0.8024399842581661,0.9135802469135802
expanded_replicated,balanced,51,raw_expression,centroid_cosine,mouse_to_human,54,54,0.7962962962962963,0.7200615174299384,0.8613168724279836
expanded_replicated,balanced,51,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.7962962962962963,0.6689723320158103,
expanded_replicated,balanced,51,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.6666666666666666,0.6179298107527772,
expanded_replicated,balanced,51,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5185185185185185,0.48165869218500795,
expanded_replicated,balanced,51,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.5701208945228085,
expanded_replicated,balanced,51,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.7264069264069263,0.829651675485009
expanded_replicated,balanced,51,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.901931401931402,0.9243827160493827
expanded_replicated,balanced,51,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7407407407407407,0.6414831545266328,
expanded_replicated,balanced,51,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8654967136250559,
expanded_replicated,balanced,51,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.09259259259259259,0.09069160504567203,
expanded_replicated,balanced,51,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5740740740740741,0.41240132416603004,
expanded_replicated,balanced,51,bridgerna,centroid_cosine,human_to_mouse,54,54,0.5925925925925926,0.6017485782191664,0.7213998450109562
expanded_replicated,balanced,51,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5925925925925926,0.5377759495406554,0.6908362727807174
expanded_replicated,balanced,51,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.5740740740740741,0.5436332635821126,
expanded_replicated,balanced,51,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6481481481481481,0.5534464450530482,
expanded_replicated,balanced,51,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6481481481481481,0.6309561783245994,
expanded_replicated,balanced,51,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5925925925925926,0.5594860576144,
expanded_replicated,balanced,52,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8354978354978354,0.9259259259259259
expanded_replicated,balanced,52,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8888888888888888,0.8075062192709251,0.922582304526749
expanded_replicated,balanced,52,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8703703703703703,0.8688948306595367,
expanded_replicated,balanced,52,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7592592592592593,0.7084146675477944,
expanded_replicated,balanced,52,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5740740740740741,0.6101731601731601,
expanded_replicated,balanced,52,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.6139807162534435,
expanded_replicated,balanced,52,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7222222222222222,0.6740653286107832,0.8196502057613169
expanded_replicated,balanced,52,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.8985014985014985,0.9135802469135802
expanded_replicated,balanced,52,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7407407407407407,0.7665564738292011,
expanded_replicated,balanced,52,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8148148148148148,0.8395937395937397,
expanded_replicated,balanced,52,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.09259259259259259,0.08823529411764706,
expanded_replicated,balanced,52,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.5740740740740741,0.4487504919323101,
expanded_replicated,balanced,52,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6111111111111112,0.5988344988344989,0.7335177168510504
expanded_replicated,balanced,52,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5555555555555556,0.5351345624072897,0.6914829512051734
expanded_replicated,balanced,52,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.693454020726748,
expanded_replicated,balanced,52,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6666666666666666,0.6120031483667847,
expanded_replicated,balanced,52,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.7592592592592593,0.7374773832978166,
expanded_replicated,balanced,52,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.6111111111111112,0.607139577594123,
expanded_replicated,balanced,53,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8333333333333334,0.8024399842581661,0.904320987654321
expanded_replicated,balanced,53,raw_expression,centroid_cosine,mouse_to_human,54,54,0.7777777777777778,0.7034326784326784,0.8661008230452677
expanded_replicated,balanced,53,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8333333333333334,0.8024399842581661,
expanded_replicated,balanced,53,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7037037037037037,0.6485247208931418,
expanded_replicated,balanced,53,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.7222222222222222,0.6780794962613144,
expanded_replicated,balanced,53,raw_expression,linear_softmax_probe,mouse_to_human,54,54,0.6666666666666666,0.6451142440447253,
expanded_replicated,balanced,53,joint_pca,centroid_cosine,human_to_mouse,54,54,0.7407407407407407,0.7641873278236915,0.8208774250440918
expanded_replicated,balanced,53,joint_pca,centroid_cosine,mouse_to_human,54,54,0.8888888888888888,0.9008476372112736,0.9398148148148148
expanded_replicated,balanced,53,joint_pca,knn_cosine_k1,human_to_mouse,54,54,0.7222222222222222,0.737741046831956,
expanded_replicated,balanced,53,joint_pca,knn_cosine_k1,mouse_to_human,54,54,0.8333333333333334,0.8650486768133827,
expanded_replicated,balanced,53,joint_pca,linear_softmax_probe,human_to_mouse,54,54,0.1111111111111111,0.12180629827688652,
expanded_replicated,balanced,53,joint_pca,linear_softmax_probe,mouse_to_human,54,54,0.7407407407407407,0.5940197057844117,
expanded_replicated,balanced,53,bridgerna,centroid_cosine,human_to_mouse,54,54,0.6481481481481481,0.6728461081402257,0.7423434076211854
expanded_replicated,balanced,53,bridgerna,centroid_cosine,mouse_to_human,54,54,0.5555555555555556,0.535204991087344,0.6654915557693336
expanded_replicated,balanced,53,bridgerna,knn_cosine_k1,human_to_mouse,54,54,0.7037037037037037,0.7257964257964258,
expanded_replicated,balanced,53,bridgerna,knn_cosine_k1,mouse_to_human,54,54,0.6481481481481481,0.581998556998557,
expanded_replicated,balanced,53,bridgerna,linear_softmax_probe,human_to_mouse,54,54,0.6666666666666666,0.6692837465564738,
expanded_replicated,balanced,53,bridgerna,linear_softmax_probe,mouse_to_human,54,54,0.5555555555555556,0.5495480010185892,
expanded_replicated,balanced,54,raw_expression,centroid_cosine,human_to_mouse,54,54,0.8518518518518519,0.8601494824405042,0.9259259259259259
expanded_replicated,balanced,54,raw_expression,centroid_cosine,mouse_to_human,54,54,0.8703703703703703,0.7966450216450217,0.9147119341563787
expanded_replicated,balanced,54,raw_expression,knn_cosine_k1,human_to_mouse,54,54,0.8888888888888888,0.8962890941500568,
expanded_replicated,balanced,54,raw_expression,knn_cosine_k1,mouse_to_human,54,54,0.7777777777777778,0.7293617998163452,
expanded_replicated,balanced,54,raw_expression,linear_softmax_probe,human_to_mouse,54,54,0.5925925925925926,0.5072840203274985,
