cohort,balance,representation,readout,direction,tissue,accuracy_mean,accuracy_sd,f1_mean,f1_sd,replicates,samples_per_seed
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,liver,0.7875,0.18628995509264867,0.6788347763347764,0.13940633194665025,20,4
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,lung,0.75,0.23878346647045967,0.835,0.1725200217213551,20,3
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,ovary,0.975,0.11180339887498947,0.3224403374403374,0.05390523631949009,20,2
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,spleen,0.4833333333333333,0.332894447911485,0.20931834677190714,0.1388102237582198,20,3
expanded_replicated,balanced,bridgerna,centroid_cosine,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,0.90625,0.05553270728991492,0.7749350676058511,0.0592782227874121,20,8
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,0.95,0.22360679774997896,0.95,0.22360679774997896,20,2
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,cortex,0.6142857142857142,0.33132225414273875,0.5892381311498959,0.27361769003773473,20,7
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,0.8787012987012988,0.06952014635816336,20,9
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,hippocampus,0.5,0.3779644730092272,0.541880341880342,0.368863740990784,20,7
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,liver,0.575,0.24468024246479642,0.7014285714285714,0.1971820817467357,20,4
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,lung,0.7833333333333333,0.31110066816224313,0.835,0.24121403467940206,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,ovary,0.45,0.1538967528127731,0.6,0.20519567041703082,20,2
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,spleen,0.3833333333333333,0.3111006681622432,0.28150617356499713,0.21788947233139602,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,human_to_mouse,testis,0.6166666666666666,0.12211584951084106,0.7483333333333333,0.11106870535817696,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,0.98125,0.04579344356656542,0.8215472475655542,0.06587033362456614,20,8
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,0.9,0.20519567041703082,0.925,0.15741887356472214,20,2
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,cortex,0.5785714285714285,0.1937531400251428,0.6312737262737262,0.163415777010048,20,7
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,heart,0.8333333333333333,0.11111111111111112,0.9050525210084034,0.07035969758791653,20,9
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,hippocampus,0.0,0.0,0.0,0.0,20,7
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,liver,0.9875,0.055901699437494734,0.9928571428571429,0.03194382824999701,20,4
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,lung,0.6166666666666667,0.3111006681622432,0.7150000000000001,0.26808286228819544,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,ovary,0.55,0.42612081311339517,0.2976190476190476,0.21865043355485572,20,2
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,spleen,0.9,0.1567207819938757,0.39035665315077084,0.10021346817974328,20,3
expanded_replicated,balanced,bridgerna,knn_cosine_k1,mouse_to_human,testis,0.03333333333333333,0.1025978352085154,0.05,0.1538967528127731,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,0.9,0.16523507974684845,0.7984302054154996,0.10550776113857065,20,8
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,1.0,0.0,1.0,0.0,20,2
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,cortex,0.6142857142857142,0.32144945629727406,0.47862429452212735,0.2041147286467565,20,7
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,heart,1.0,0.0,0.9405707450444293,0.05399713233065039,20,9
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,hippocampus,0.02857142857142857,0.05862733440486594,0.05,0.10259783520851541,20,7
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,liver,0.9375,0.11106541457982982,0.9642857142857142,0.06346595118847419,20,4
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,lung,0.85,0.2751926491606322,0.6707861582861583,0.2567109983569545,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,ovary,0.5,0.0,0.641025641025641,0.11467015269229694,20,2
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,spleen,0.25,0.2621325052190164,0.2342857142857143,0.23926704125447765,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,human_to_mouse,testis,0.65,0.07453559924999299,0.785,0.06708203932499368,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,0.4625,0.14678573715309995,0.6127522477522478,0.14204416414500617,20,8
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,0.95,0.15389675281277315,0.9566666666666667,0.10874079916714229,20,2
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,cortex,0.55,0.21875047951458876,0.6518023643023643,0.17473588886922,20,7
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,heart,0.85,0.09030307787636101,0.9163970588235294,0.05448237197764359,20,9
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,hippocampus,0.11428571428571428,0.12777531299998798,0.18416666666666665,0.19354659038865066,20,7
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,liver,0.9875,0.055901699437494734,0.8522222222222222,0.09296921454869439,20,4
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,lung,0.85,0.2287775803844199,0.9,0.16222142113076254,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,ovary,0.975,0.11180339887498947,0.26833441068735187,0.03931302637604153,20,2
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,spleen,0.2,0.25131234497501725,0.09832526950174009,0.12723467734043875,20,3
expanded_replicated,balanced,bridgerna,linear_softmax_probe,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,adrenal,0.40625,0.12081820836978259,0.5696969696969696,0.09979922815707135,20,8
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,cerebellum,1.0,0.0,0.99,0.0447213595499958,20,2
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,cortex,0.9428571428571428,0.22420644162025583,0.6382456140350877,0.15112993926118534,20,7
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,heart,0.9888888888888889,0.04969039949999532,0.9024566480430325,0.07567793492061273,20,9
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,hippocampus,0.07857142857142857,0.22456545937082023,0.08194444444444444,0.16967915869100442,20,7
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,liver,0.9875,0.05590169943749474,0.7184171384171384,0.12643980517259107,20,4
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,lung,1.0,0.0,0.9071428571428571,0.06990864070422757,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,ovary,0.15,0.23508117299081366,0.19166666666666665,0.30240265941464967,20,2
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,skeletal muscle,1.0,0.0,0.9818681318681319,0.04597378741418955,20,6
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,human_to_mouse,testis,0.6666666666666666,0.0,0.7866666666666667,0.041039134083406176,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,adrenal,0.725,0.16018081887929686,0.8300399600399601,0.12030098965185425,20,8
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,cerebellum,0.975,0.11180339887498947,0.7985714285714286,0.1748823620430756,20,2
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,cortex,0.8071428571428572,0.1556318330366579,0.8556081418581419,0.08743581052820772,20,7
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,heart,0.8666666666666666,0.1279619826583191,0.9234348739495799,0.07912180596980431,20,9
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,hippocampus,0.6857142857142857,0.19989255975587797,0.73621003996004,0.1461237782632651,20,7
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,liver,1.0,0.0,0.6687046287046287,0.07264757219214234,20,4
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,lung,1.0,0.0,0.9071428571428571,0.10259783520851541,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,ovary,0.675,0.3725799101852973,0.705,0.344594854916738,20,2
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,spleen,1.0,0.0,0.9642857142857142,0.06346595118847422,20,3
expanded_replicated,balanced,joint_pca,centroid_cosine,mouse_to_human,testis,0.95,0.12211584951084112,0.97,0.07326950970650459,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,0.55625,0.23111215664124732,0.6862130026835909,0.1782596021431127,20,8
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,0.85,0.2856202852887397,0.8833333333333334,0.24838660679019822,20,2
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,cortex,0.85,0.27605864972515776,0.6095921457134271,0.1789400154281168,20,7
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,heart,0.9722222222222221,0.12422599874998833,0.8510547581073897,0.14886095184259165,20,9
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,hippocampus,0.25,0.3173297559423709,0.24625147075147075,0.23890518039390782,20,7
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,liver,0.825,0.11754058649540679,0.8031746031746032,0.10780497169733777,20,4
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,0.9214285714285714,0.07291682650486295,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,ovary,0.15,0.2350811729908136,0.2,0.31344156398775147,20,2
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,0.0,0.9852941176470589,0.06576670522058205,20,6
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,spleen,0.9833333333333334,0.07453559924999299,0.99,0.04472135954999578,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,human_to_mouse,testis,0.6666666666666666,0.0,0.78,0.04884633980433645,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,0.75625,0.16461178412763833,0.8424892754304519,0.11013900709679521,20,8
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,0.975,0.11180339887498947,0.9199999999999999,0.13085414405949802,20,2
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,cortex,0.6,0.1709265833188911,0.7086025086025086,0.12543917779067681,20,7
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,heart,0.8277777777777777,0.13715289344136064,0.8993721719457014,0.0904800193642863,20,9
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,hippocampus,0.5714285714285714,0.24083635154957844,0.5809549042288981,0.18553265920273176,20,7
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,liver,1.0,0.0,0.6101265401265401,0.06338305049643007,20,4
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,lung,1.0,0.0,0.9571428571428571,0.06716604942594678,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,ovary,0.95,0.1538967528127731,0.9116666666666667,0.15151283889782147,20,2
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,spleen,1.0,0.0,0.9642857142857142,0.0634659511884742,20,3
expanded_replicated,balanced,joint_pca,knn_cosine_k1,mouse_to_human,testis,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,0.0375,0.0587702932477034,0.05011655011655012,0.0786746229038983,20,8
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,0.0,0.0,0.0,0.0,20,2
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,cortex,0.007142857142857143,0.031943828249996996,0.0058823529411764705,0.02630668208823282,20,7
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,heart,0.016666666666666666,0.07453559924999299,0.025,0.11180339887498948,20,9
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,hippocampus,0.25,0.32069674416585864,0.21171720862257945,0.2546492901572652,20,7
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,liver,0.5875,0.3170069731924387,0.3049992018458501,0.18981171890743978,20,4
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,lung,0.0,0.0,0.0,0.0,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,ovary,0.0,0.0,0.0,0.0,20,2
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,skeletal muscle,0.16666666666666669,0.3545856654632936,0.052103703811020884,0.10965873065005345,20,6
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,spleen,0.35,0.36634754853252327,0.42000000000000004,0.39014167467189337,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,human_to_mouse,testis,0.06666666666666667,0.13679711361135385,0.09166666666666666,0.190988502761644,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,0.98125,0.06117006061619912,0.8954612020246694,0.05850678182955607,20,8
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,0.0,0.0,0.0,0.0,20,2
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,cortex,0.6285714285714286,0.2193633988428327,0.5875333979745745,0.16965696939904693,20,7
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,heart,0.8444444444444444,0.08377078165833911,0.825124391862008,0.07368183298139708,20,9
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,hippocampus,0.37857142857142856,0.23758089808823535,0.4587756687756688,0.23013410312148067,20,7
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,liver,0.725,0.24197651038674675,0.7916666666666666,0.22423638172075921,20,4
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,lung,0.55,0.3111006681622432,0.5616666666666666,0.2858791295558291,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,ovary,0.025,0.11180339887498948,0.025,0.11180339887498948,20,2
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,skeletal muscle,0.7333333333333333,0.16578715305161337,0.5116162956410635,0.09263694138376048,20,6
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,spleen,0.5,0.3153017676423057,0.4591269841269841,0.2645968700245561,20,3
expanded_replicated,balanced,joint_pca,linear_softmax_probe,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,adrenal,0.99375,0.027950849718747367,0.9937254901960785,0.019354399188911516,20,8
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,cerebellum,0.9,0.20519567041703082,0.9333333333333333,0.1367971136113539,20,2
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,cortex,0.9142857142857143,0.22420644162025583,0.6233492822966507,0.14833271847932628,20,7
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,heart,1.0,0.0,1.0,0.0,20,9
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,hippocampus,0.1,0.22276458459633106,0.11237373737373738,0.16611903165882208,20,7
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,lung,1.0,0.0,0.9,0.06716604942594682,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,ovary,0.625,0.2221308291596596,0.7416666666666666,0.15741887356472206,20,2
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,adrenal,1.0,0.0,1.0,0.0,20,8
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,cerebellum,1.0,0.0,0.5936580086580087,0.13333912358378364,20,2
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,cortex,0.8714285714285713,0.12174880374668434,0.8822381784881784,0.07923201290686277,20,7
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,heart,0.8777777777777777,0.09469351402519892,0.9220798933608532,0.05664390288708706,20,9
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,hippocampus,0.5857142857142856,0.20676008191025652,0.7172921522921524,0.1741402258951803,20,7
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,liver,0.9625,0.09158688713313082,0.9785714285714286,0.052335364076074774,20,4
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,lung,1.0,0.0,0.8363095238095237,0.11385118678270147,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,ovary,0.95,0.1538967528127731,0.544047619047619,0.07380143863874597,20,2
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,skeletal muscle,0.9666666666666666,0.08719139396343283,0.9809090909090908,0.050907382062912516,20,6
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,spleen,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,raw_expression,centroid_cosine,mouse_to_human,testis,0.0,0.0,0.0,0.0,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,1.0,0.0,0.9794117647058824,0.028785910878211356,20,8
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,0.825,0.2935714743061999,0.8666666666666666,0.25131234497501725,20,2
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,cortex,0.8642857142857142,0.24294558318886442,0.6311050411427312,0.16095305374662058,20,7
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,heart,1.0,0.0,1.0,0.0,20,9
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,hippocampus,0.25,0.32732683535398854,0.27366522366522367,0.26543833028726516,20,7
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,liver,1.0,0.0,1.0,0.0,20,4
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,lung,1.0,0.0,0.9017857142857142,0.07762156537577433,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,ovary,0.45,0.27625312572654126,0.5666666666666667,0.3077935056255462,20,2
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,skeletal muscle,1.0,0.0,1.0,0.0,20,6
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,spleen,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,human_to_mouse,testis,1.0,0.0,0.9928571428571429,0.031943828249997,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,1.0,0.0,0.8685792913656691,0.03510818702232105,20,8
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,1.0,0.0,0.31084165834165833,0.06044666235764977,20,2
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,cortex,0.42142857142857143,0.22929865515210723,0.5453571428571429,0.23504175255537207,20,7
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,heart,0.9222222222222222,0.08903496768733689,0.9547385620915033,0.05189805890485052,20,9
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,hippocampus,0.21428571428571427,0.1764916480346692,0.3225,0.22442964313421013,20,7
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,liver,0.9875,0.055901699437494734,0.9928571428571429,0.03194382824999701,20,4
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,lung,1.0,0.0,0.8767857142857143,0.11142748698142046,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,ovary,0.0,0.0,0.0,0.0,20,2
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,skeletal muscle,0.9916666666666666,0.03726779962499648,0.9954545454545455,0.020327890704543543,20,6
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,spleen,0.95,0.12211584951084108,0.97,0.07326950970650463,20,3
expanded_replicated,balanced,raw_expression,knn_cosine_k1,mouse_to_human,testis,0.8333333333333334,0.20232565955562798,0.8949999999999999,0.13562719801759987,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,0.475,0.4526965987571762,0.4783456412868177,0.4197719403036255,20,8
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,0.4,0.47572659109375437,0.3389576883384933,0.4407366590901254,20,2
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,cortex,0.7428571428571429,0.42630982213272,0.5149268675641674,0.2848093836005922,20,7
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,heart,0.4611111111111111,0.428477820155457,0.5153879453879454,0.40961352686988706,20,9
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,hippocampus,0.2357142857142857,0.38016051785272154,0.2106711525189786,0.2709044444004296,20,7
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,liver,1.0,0.0,0.882639933166249,0.21018850780406215,20,4
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,lung,0.6833333333333333,0.43896475767370235,0.6389285714285714,0.3968083935371393,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,ovary,0.3,0.41039134083406165,0.23290043290043289,0.32812957062639053,20,2
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,skeletal muscle,1.0,0.0,0.7066494646190769,0.23642974143535525,20,6
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,spleen,0.9833333333333334,0.07453559924999299,0.9382142857142857,0.12916061741606719,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,human_to_mouse,testis,1.0,0.0,1.0,0.0,20,3
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,0.0,0.0,0.0,0.0,20,8
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,1.0,0.0,0.9233333333333335,0.11087108577450981,20,2
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,cortex,0.6428571428571429,0.1824761067595729,0.7432745032745033,0.1387484154755666,20,7
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,heart,1.0,0.0,0.5355246680981975,0.018191409067819582,20,9
expanded_replicated,balanced,raw_expression,linear_softmax_probe,mouse_to_human,hippocampus,0.8928571428571429,0.11234250223672132,0.7979635410169467,0.08688102851937354,20,7
