cohort,balance,seed,representation,readout,direction,tissue,samples,accuracy,precision,f1
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.7272727272727273,0.8421052631578947
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,0.18181818181818182,0.3076923076923077
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,cortex,7,0.42857142857142855,1.0,0.6
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,hippocampus,7,0.2857142857142857,1.0,0.4444444444444444
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,ovary,2,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,knn_cosine_k1,mouse_to_human,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,cortex,7,1.0,0.4666666666666667,0.6363636363636364
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,heart,9,0.2222222222222222,1.0,0.36363636363636365
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,skeletal muscle,6,1.0,0.46153846153846156,0.631578947368421
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,human_to_mouse,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,8,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,cortex,7,0.42857142857142855,1.0,0.6
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,heart,9,1.0,0.375,0.5454545454545454
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,hippocampus,7,1.0,0.6363636363636364,0.7777777777777778
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,liver,4,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,ovary,2,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,spleen,3,0.0,0.0,0.0
expanded_replicated,balanced,42,raw_expression,linear_softmax_probe,mouse_to_human,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,cortex,7,1.0,0.5,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,heart,9,1.0,0.75,0.8571428571428571
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,liver,4,1.0,0.5,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,adrenal,8,0.75,1.0,0.8571428571428571
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,cerebellum,2,1.0,0.6666666666666666,0.8
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,cortex,7,0.42857142857142855,1.0,0.6
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,hippocampus,7,0.7142857142857143,0.5555555555555556,0.625
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,liver,4,1.0,0.5,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,lung,3,1.0,0.6,0.75
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,centroid_cosine,mouse_to_human,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,8,0.375,1.0,0.5454545454545454
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,cortex,7,0.8571428571428571,0.5,0.631578947368421
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,heart,9,1.0,0.5625,0.72
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,hippocampus,7,0.14285714285714285,0.5,0.2222222222222222
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,liver,4,0.75,0.75,0.75
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,8,0.875,1.0,0.9333333333333333
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,cortex,7,0.42857142857142855,1.0,0.6
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,hippocampus,7,0.42857142857142855,0.5,0.46153846153846156
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,liver,4,1.0,0.3333333333333333,0.5
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,ovary,2,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,knn_cosine_k1,mouse_to_human,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,8,0.125,0.2,0.15384615384615385
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,2,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,cortex,7,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,heart,9,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,hippocampus,7,0.5714285714285714,0.4,0.47058823529411764
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,liver,4,0.5,0.15384615384615385,0.23529411764705882
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,lung,3,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,ovary,2,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,skeletal muscle,6,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,0.3333333333333333,1.0,0.5
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,human_to_mouse,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,8,1.0,0.7272727272727273,0.8421052631578947
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,2,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,cortex,7,0.42857142857142855,0.42857142857142855,0.42857142857142855
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,heart,9,0.8888888888888888,0.8,0.8421052631578947
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,hippocampus,7,0.2857142857142857,0.6666666666666666,0.4
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,liver,4,0.75,1.0,0.8571428571428571
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,lung,3,0.3333333333333333,0.5,0.4
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,ovary,2,0.0,0.0,0.0
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,skeletal muscle,6,0.3333333333333333,0.25,0.2857142857142857
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,spleen,3,0.6666666666666666,0.3333333333333333,0.4444444444444444
expanded_replicated,balanced,42,joint_pca,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,adrenal,8,0.875,0.5384615384615384,0.6666666666666666
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,cortex,7,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,heart,9,1.0,0.8181818181818182,0.9
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,lung,3,0.3333333333333333,1.0,0.5
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,spleen,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,adrenal,8,0.75,0.75,0.75
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,cortex,7,0.2857142857142857,0.5,0.36363636363636365
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,liver,4,1.0,0.6666666666666666,0.8
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,lung,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,ovary,2,1.0,0.2222222222222222,0.36363636363636365
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,spleen,3,0.3333333333333333,0.1,0.15384615384615385
expanded_replicated,balanced,42,bridgerna,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,8,0.875,0.7,0.7777777777777778
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,cortex,7,0.8571428571428571,0.75,0.8
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,heart,9,1.0,0.6923076923076923,0.8181818181818182
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,hippocampus,7,0.7142857142857143,0.8333333333333334,0.7692307692307693
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,liver,4,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,spleen,3,0.3333333333333333,1.0,0.5
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.8,0.8888888888888888
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,cortex,7,0.42857142857142855,0.6,0.5
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,lung,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,ovary,2,1.0,0.4,0.5714285714285714
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,spleen,3,1.0,0.25,0.4
expanded_replicated,balanced,42,bridgerna,knn_cosine_k1,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,8,1.0,0.6666666666666666,0.8
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,cortex,7,0.5714285714285714,0.4444444444444444,0.5
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,heart,9,1.0,0.9,0.9473684210526315
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,lung,3,1.0,0.6,0.75
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,human_to_mouse,testis,3,0.6666666666666666,1.0,0.8
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,adrenal,8,0.625,1.0,0.7692307692307693
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,cortex,7,0.42857142857142855,0.75,0.5454545454545454
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,heart,9,0.8888888888888888,1.0,0.9411764705882353
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,hippocampus,7,0.14285714285714285,1.0,0.25
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,liver,4,1.0,0.8,0.8888888888888888
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,ovary,2,1.0,0.18181818181818182,0.3076923076923077
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,spleen,3,0.0,0.0,0.0
expanded_replicated,balanced,42,bridgerna,linear_softmax_probe,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,cortex,7,1.0,0.5,0.6666666666666666
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,hippocampus,7,0.0,0.0,0.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,lung,3,1.0,0.75,0.8571428571428571
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,human_to_mouse,testis,3,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,cerebellum,2,1.0,0.3333333333333333,0.5
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,cortex,7,1.0,0.875,0.9333333333333333
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,heart,9,0.7777777777777778,1.0,0.875
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,hippocampus,7,0.2857142857142857,1.0,0.4444444444444444
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,lung,3,1.0,0.6,0.75
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,ovary,2,1.0,0.4,0.5714285714285714
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,centroid_cosine,mouse_to_human,testis,3,0.0,0.0,0.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,8,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,2,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,cortex,7,0.8571428571428571,0.6,0.7058823529411765
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,hippocampus,7,0.42857142857142855,0.75,0.5454545454545454
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,liver,4,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,lung,3,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,ovary,2,0.5,1.0,0.6666666666666666
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,skeletal muscle,6,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,spleen,3,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,human_to_mouse,testis,3,1.0,0.75,0.8571428571428571
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,8,1.0,0.6666666666666666,0.8
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,2,1.0,0.18181818181818182,0.3076923076923077
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,cortex,7,0.5714285714285714,0.8,0.6666666666666666
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,heart,9,1.0,1.0,1.0
expanded_replicated,balanced,43,raw_expression,knn_cosine_k1,mouse_to_human,hippocampus,7,0.0,0.0,0.0
