pc,variance_explained,cumulative_variance
119,0.00017219788,0.95543826
120,0.00016904883,0.9556073
121,0.00016758003,0.9557749
122,0.00016553582,0.9559404
123,0.00016360535,0.95610404
124,0.00016298928,0.95626706
125,0.00016133656,0.9564284
126,0.0001589666,0.9565874
127,0.00015849598,0.95674586
128,0.00015592108,0.9569018
129,0.0001537437,0.9570555
130,0.00015225474,0.95720774
131,0.00015004213,0.95735776
132,0.00014958406,0.9575074
133,0.00014885892,0.9576562
134,0.00014775069,0.95780396
135,0.00014546148,0.9579494
136,0.0001447864,0.9580942
137,0.00014419059,0.95823836
138,0.00014290799,0.9583813
139,0.00014164404,0.9585229
140,0.00013966764,0.95866257
141,0.00013843254,0.95880103
142,0.00013638093,0.9589374
143,0.00013567136,0.95907307
144,0.00013533451,0.9592084
145,0.00013295602,0.9593414
146,0.00013280856,0.9594742
147,0.00013220015,0.9596064
148,0.00013037513,0.95973676
149,0.00012861098,0.9598654
150,0.00012802432,0.9599934
151,0.00012688454,0.9601203
152,0.00012556656,0.9602459
153,0.0001240067,0.9603699
154,0.00012255424,0.96049243
155,0.00012153143,0.96061397
156,0.00012093814,0.9607349
157,0.00011994653,0.9608548
158,0.00011899005,0.9609738
159,0.00011792801,0.96109176
160,0.000116860676,0.96120864
161,0.00011554428,0.9613242
162,0.0001146502,0.9614389
163,0.0001140789,0.961553
164,0.000113562826,0.9616665
165,0.000112780996,0.9617793
166,0.00011243296,0.9618917
167,0.00011160987,0.96200335
168,0.000109983106,0.9621133
169,0.00010906335,0.9622224
170,0.00010774121,0.96233016
171,0.0001069362,0.9624371
172,0.00010605862,0.96254313
173,0.00010553626,0.9626487
174,0.000104917206,0.9627536
175,0.0001033772,0.96285695
176,0.00010282432,0.96295977
177,0.000102287406,0.96306205
178,0.0001018656,0.9631639
179,0.00010129565,0.9632652
180,9.906773e-05,0.96336424
181,9.819348e-05,0.9634624
182,9.7117605e-05,0.9635595
183,9.643899e-05,0.96365595
184,9.5956035e-05,0.9637519
185,9.534346e-05,0.9638473
186,9.4332616e-05,0.96394163
187,9.3463554e-05,0.9640351
188,9.317111e-05,0.96412826
189,9.256038e-05,0.9642208
190,9.180646e-05,0.9643126
191,9.147225e-05,0.9644041
192,9.030338e-05,0.9644944
193,8.980658e-05,0.96458423
194,8.937997e-05,0.96467364
195,8.90662e-05,0.9647627
196,8.7685294e-05,0.96485037
197,8.7446155e-05,0.9649378
198,8.6589826e-05,0.9650244
199,8.615954e-05,0.9651106
200,8.552054e-05,0.96519613
201,8.488742e-05,0.965281
202,8.477883e-05,0.96536577
203,8.432524e-05,0.9654501
204,8.3711864e-05,0.9655338
205,8.36267e-05,0.9656174
206,8.273992e-05,0.96570015
207,8.169641e-05,0.96578187
208,8.14129e-05,0.9658633
209,8.0587764e-05,0.9659439
210,7.951117e-05,0.9660234
211,7.944028e-05,0.96610284
212,7.895651e-05,0.9661818
213,7.8432946e-05,0.96626025
214,7.7885226e-05,0.96633816
215,7.702112e-05,0.96641517
216,7.6842036e-05,0.966492
217,7.624801e-05,0.96656823
218,7.591453e-05,0.96664417
219,7.504118e-05,0.9667192
220,7.4634234e-05,0.96679384
221,7.4399955e-05,0.9668682
222,7.389389e-05,0.96694213
223,7.3398e-05,0.9670155
224,7.316572e-05,0.9670887
225,7.272102e-05,0.9671614
226,7.256862e-05,0.96723396
227,7.1654795e-05,0.9673056
228,7.1322254e-05,0.96737695
229,7.072259e-05,0.9674477
230,7.047925e-05,0.96751815
231,7.017747e-05,0.9675883
232,6.964638e-05,0.9676579
233,6.924311e-05,0.9677272
234,6.885917e-05,0.967796
235,6.8752845e-05,0.96786475
236,6.81595e-05,0.96793294
237,6.777122e-05,0.9680007
238,6.7653134e-05,0.96806836
239,6.7045265e-05,0.9681354
240,6.686618e-05,0.9682023
241,6.634561e-05,0.96826863
242,6.6207285e-05,0.96833485
243,6.5632084e-05,0.9684005
244,6.537886e-05,0.96846586
245,6.521185e-05,0.9685311
246,6.479225e-05,0.96859586
247,6.450931e-05,0.96866035
248,6.407084e-05,0.9687244
249,6.3663945e-05,0.9687881
250,6.330861e-05,0.9688514
251,6.275062e-05,0.96891415
252,6.244388e-05,0.9689766
253,6.2301544e-05,0.9690389
254,6.216718e-05,0.9691011
255,6.149755e-05,0.9691626
256,6.127626e-05,0.96922386
257,6.0844835e-05,0.9692847
258,6.050153e-05,0.9693452
259,6.0203838e-05,0.9694054
260,6.002997e-05,0.96946543
261,5.9921327e-05,0.96952534
262,5.9784845e-05,0.9695851
263,5.9339913e-05,0.9696445
264,5.881708e-05,0.9697033
265,5.8771253e-05,0.9697621
266,5.829411e-05,0.9698204
267,5.8145673e-05,0.96987855
268,5.7423415e-05,0.96993595
269,5.734109e-05,0.9699933
270,5.713048e-05,0.9700504
271,5.702688e-05,0.97010744
272,5.6699548e-05,0.9701641
273,5.6631587e-05,0.97022074
274,5.624541e-05,0.970277
275,5.6205336e-05,0.9703332
276,5.5267872e-05,0.9703885
277,5.5090102e-05,0.97044355
278,5.488654e-05,0.97049844
279,5.467239e-05,0.9705531
280,5.4594482e-05,0.9706077
281,5.4267683e-05,0.97066194
282,5.3790158e-05,0.9707157
283,5.3624033e-05,0.97076935
284,5.339063e-05,0.97082275
285,5.316802e-05,0.9708759
286,5.2947427e-05,0.97092885
287,5.284022e-05,0.9709817
288,5.246946e-05,0.97103417
289,5.2202315e-05,0.9710864
290,5.2087587e-05,0.9711385
291,5.1755705e-05,0.9711902
292,5.1610914e-05,0.97124183
293,5.1348594e-05,0.97129315
294,5.0930706e-05,0.97134405
295,5.0444436e-05,0.9713945
296,5.0227045e-05,0.9714447
297,5.003554e-05,0.97149473
298,4.976848e-05,0.9715445
299,4.9500148e-05,0.971594
300,4.9274036e-05,0.97164327
301,4.8996786e-05,0.97169226
302,4.882742e-05,0.9717411
303,4.875751e-05,0.97178984
304,4.8599846e-05,0.9718384
305,4.8386133e-05,0.9718868
306,4.807529e-05,0.9719349
307,4.783671e-05,0.9719828
308,4.776537e-05,0.9720305
309,4.7604513e-05,0.97207814
310,4.745119e-05,0.9721256
311,4.7340774e-05,0.9721729
312,4.7157675e-05,0.97222006
313,4.6975052e-05,0.97226703
314,4.6768397e-05,0.9723138
315,4.6665635e-05,0.9723605
316,4.6133966e-05,0.9724066
317,4.5905515e-05,0.9724525
318,4.5789802e-05,0.9724983
319,4.5725905e-05,0.972544
320,4.5368553e-05,0.9725894
321,4.5056513e-05,0.97263443
322,4.5032986e-05,0.9726795
323,4.4684482e-05,0.9727242
324,4.4656936e-05,0.97276884
325,4.4385615e-05,0.97281325
326,4.4278313e-05,0.97285753
327,4.4018605e-05,0.9729016
328,4.3860964e-05,0.97294545
329,4.3759323e-05,0.9729892
330,4.3722444e-05,0.97303295
331,4.3489905e-05,0.97307646
332,4.3315235e-05,0.9731198
333,4.2954827e-05,0.9731628
334,4.283817e-05,0.9732056
335,4.27557e-05,0.97324836
336,4.2354917e-05,0.97329074
337,4.225779e-05,0.973333
338,4.2038566e-05,0.973375
339,4.1972977e-05,0.973417
340,4.1872318e-05,0.9734589
341,4.1617324e-05,0.9735005
342,4.1406733e-05,0.9735419
343,4.138501e-05,0.9735833
344,4.117048e-05,0.97362447
345,4.111783e-05,0.9736656
346,4.071393e-05,0.9737063
347,4.0706436e-05,0.973747
348,4.063836e-05,0.97378767
349,4.031857e-05,0.97382796
350,4.023796e-05,0.9738682
351,4.01657e-05,0.97390836
352,4.0011673e-05,0.97394836
353,3.993614e-05,0.9739883
354,3.967932e-05,0.974028
355,3.951767e-05,0.9740675
356,3.9381473e-05,0.9741069
357,3.9232647e-05,0.9741461
358,3.903433e-05,0.97418517
359,3.8921735e-05,0.9742241
360,3.8659404e-05,0.9742628
361,3.848247e-05,0.9743013
362,3.8248174e-05,0.97433954
363,3.8144564e-05,0.9743777
364,3.8014456e-05,0.9744157
365,3.7878548e-05,0.97445357
366,3.7746526e-05,0.9744913
367,3.7675803e-05,0.97452897
368,3.745969e-05,0.9745664
369,3.7413807e-05,0.97460383
370,3.728395e-05,0.97464114
371,3.7142167e-05,0.9746783
372,3.710944e-05,0.9747154
373,3.6891182e-05,0.9747523
374,3.673733e-05,0.974789
375,3.668543e-05,0.9748257
376,3.64708e-05,0.97486216
377,3.6231675e-05,0.9748984
378,3.6190086e-05,0.9749346
379,3.6158777e-05,0.97497076
380,3.591845e-05,0.9750067
381,3.5894176e-05,0.9750426
382,3.583043e-05,0.9750784
383,3.5618523e-05,0.97511405
384,3.5590474e-05,0.97514963
385,3.5417706e-05,0.97518504
386,3.5363788e-05,0.9752204
387,3.523597e-05,0.9752556
388,3.508056e-05,0.9752907
389,3.489609e-05,0.9753256
390,3.472475e-05,0.97536033
391,3.4653043e-05,0.97539496
392,3.4458844e-05,0.9754294
393,3.439046e-05,0.9754638
394,3.429021e-05,0.9754981
395,3.4153647e-05,0.97553223
396,3.403309e-05,0.97556627
397,3.391819e-05,0.9756002
398,3.3856548e-05,0.97563404
399,3.380599e-05,0.97566783
400,3.3680906e-05,0.9757015
401,3.3544053e-05,0.97573507
402,3.347763e-05,0.97576857
403,3.325867e-05,0.9758018
404,3.312326e-05,0.97583497
405,3.3095774e-05,0.97586805
406,3.2997734e-05,0.97590107
407,3.281171e-05,0.97593385
408,3.2766697e-05,0.97596663
409,3.2634503e-05,0.9759993
410,3.259321e-05,0.9760319
411,3.2553824e-05,0.97606444
412,3.224679e-05,0.9760967
413,3.217401e-05,0.9761289
414,3.205613e-05,0.97616094
415,3.1913652e-05,0.97619283
416,3.1810458e-05,0.97622466
417,3.171858e-05,0.9762564
418,3.163098e-05,0.976288
419,3.152968e-05,0.97631955
420,3.140585e-05,0.97635096
421,3.1321135e-05,0.97638226
422,3.1223786e-05,0.9764135
423,3.1151765e-05,0.97644466
424,3.106103e-05,0.9764757
425,3.1046522e-05,0.97650677
426,3.0841067e-05,0.9765376
427,3.0769e-05,0.97656834
428,3.071126e-05,0.97659904
429,3.0692223e-05,0.97662973
430,3.0448495e-05,0.9766602
431,3.0375417e-05,0.9766906
432,3.0314459e-05,0.9767209
433,3.0269313e-05,0.9767512
434,3.0098612e-05,0.9767813
435,3.0062292e-05,0.97681135
436,3.0032232e-05,0.9768414
437,2.9906363e-05,0.9768713
438,2.9806004e-05,0.9769011
439,2.9681907e-05,0.9769308
440,2.9635232e-05,0.9769604
441,2.9450739e-05,0.97698987
442,2.9412715e-05,0.97701925
443,2.9370047e-05,0.97704864
444,2.9306735e-05,0.97707796
445,2.9215289e-05,0.97710717
446,2.906054e-05,0.97713625
447,2.892129e-05,0.97716516
448,2.88282e-05,0.977194
449,2.865415e-05,0.9772227
450,2.8616192e-05,0.9772513
451,2.8545152e-05,0.97727984
452,2.8391416e-05,0.9773082
453,2.8303006e-05,0.9773365
454,2.8263325e-05,0.9773648
455,2.8226494e-05,0.97739303
456,2.8107375e-05,0.97742116
457,2.80628e-05,0.97744924
458,2.7902854e-05,0.97747713
459,2.7815919e-05,0.97750497
460,2.7789358e-05,0.97753274
461,2.767954e-05,0.9775604
462,2.7628286e-05,0.97758806
463,2.7557513e-05,0.9776156
464,2.7495344e-05,0.9776431
465,2.7303027e-05,0.9776704
466,2.7262284e-05,0.9776976
467,2.7174841e-05,0.9777248
468,2.6998689e-05,0.9777518
469,2.6977059e-05,0.9777788
470,2.6922886e-05,0.97780573
471,2.6761756e-05,0.9778325
472,2.6675236e-05,0.9778592
473,2.6511252e-05,0.9778857
474,2.6361262e-05,0.97791207
475,2.6323465e-05,0.9779384
476,2.6300535e-05,0.9779647
477,2.620278e-05,0.9779909
478,2.615212e-05,0.9780171
479,2.6082818e-05,0.9780432
480,2.5896965e-05,0.97806907
481,2.5821992e-05,0.9780949
482,2.5768952e-05,0.9781206
483,2.571475e-05,0.9781463
484,2.562674e-05,0.97817194
485,2.553023e-05,0.97819746
486,2.5398956e-05,0.97822285
487,2.5335885e-05,0.9782482
488,2.5289417e-05,0.97827345
489,2.5210124e-05,0.97829866
490,2.514451e-05,0.9783238
491,2.4938654e-05,0.97834873
492,2.4870187e-05,0.9783736
493,2.474172e-05,0.9783983
494,2.4736011e-05,0.97842306
495,2.4630253e-05,0.9784477
496,2.4559646e-05,0.97847223
497,2.454504e-05,0.9784968
498,2.4358013e-05,0.97852117
499,2.428613e-05,0.9785454
500,2.4187888e-05,0.9785696
501,2.4056617e-05,0.9785937
502,2.3971097e-05,0.97861767
503,2.3847704e-05,0.9786415
504,2.3750057e-05,0.97866523
505,2.3653458e-05,0.9786889
506,2.3611736e-05,0.9787125
507,2.345657e-05,0.978736
508,2.3309614e-05,0.9787593
509,2.3254614e-05,0.97878253
510,2.3098297e-05,0.97880566
511,2.3058583e-05,0.9788287
512,2.2935183e-05,0.9788517
