cohort,balance,representation,readout,direction,accuracy_mean,accuracy_sd,macro_f1_mean,macro_f1_sd,mrr_mean,mrr_sd,seeds,train_samples,test_samples
expanded_replicated,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.7223605577689243,,0.620068682631889,,,,1,54,4016
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.9074074074074074,,0.8889665889665891,,,,1,4016,54
expanded_replicated,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.6962151394422311,,0.5935171578591442,,,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.7222222222222222,,0.6720975993703265,,0.8285493827160494,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.9203187250996016,,0.8942332080953915,,0.9518457016091477,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.7592592592592593,,0.7076741440377804,,,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.9128486055776892,,0.88719511999954,,,,1,54,4016
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.24074074074074073,,0.17759895606785558,,,,1,4016,54
expanded_replicated,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.5714641434262948,,0.47865230122451297,,,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,0.8518518518518519,,0.8354978354978354,,0.9259259259259259,,1,4016,54
expanded_replicated,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.8503486055776892,,0.7995759322360209,,0.8944290838090638,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,0.9629629629629629,,0.9436563436563437,,,,1,4016,54
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.8585657370517928,,0.7373934487287166,,,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,0.6481481481481481,,0.7168523176428314,,,,1,4016,54
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.786105577689243,,0.6686891129292316,,,,1,54,4016
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,0.6972972972972973,0.05655657986817266,0.5071489171395098,0.03107613209781731,0.7803347665847665,0.03517206428155669,20,37,37
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,0.5324324324324324,0.06081476200218696,0.420648566377176,0.06682644813660565,0.6937588237588238,0.04045793699985271,20,37,37
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.727027027027027,0.03812127129580762,0.5314512290004036,0.03797735204899865,,,20,37,37
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.6932432432432433,0.05133637574550612,0.5299355284378504,0.07438326245978728,,,20,37,37
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.6945945945945946,0.07749291365410511,0.5179591198302574,0.03958755932930565,,,20,37,37
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.5621621621621622,0.054479125245023845,0.43373576957801563,0.06639579799148515,,,20,37,37
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,0.745945945945946,0.03551063163955604,0.622470923605207,0.062219318637648735,0.8333859833859834,0.020745193862864067,20,37,37
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,0.7797297297297298,0.057013575972240486,0.6470736430830014,0.0557472164100963,0.8730298155298156,0.03179272978433684,20,37,37
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.7527027027027027,0.0505819427105806,0.6138582302633686,0.0648905099597211,,,20,37,37
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.85,0.055786601095507156,0.7489651443327914,0.0619820610751453,,,20,37,37
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.17027027027027028,0.05268537483680521,0.12733316200639588,0.05483972055114599,,,20,37,37
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.5391891891891892,0.057817095228930665,0.34683162136828055,0.07376871330703362,,,20,37,37
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,0.9121621621621621,0.03021713483107825,0.7577629233511586,0.08511791403140058,0.9463513513513513,0.019667232368778792,20,37,37
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,0.818918918918919,0.042144651139846404,0.6148510602588143,0.03501232307768075,0.8584878222378223,0.02968326856625505,20,37,37
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,0.927027027027027,0.037305748728080776,0.7839501382690237,0.09865296527706638,,,20,37,37
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.8297297297297298,0.03407414341169428,0.6223102654139805,0.024251554481248584,,,20,37,37
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.6824324324324325,0.11462404678018165,0.5220104503679376,0.10874892813906702,,,20,37,37
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.24729729729729732,0.034271024128912274,0.2271926708819565,0.054348799150299255,,,20,37,37
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.7297297297297297,,0.5295454545454545,,0.8038727038727038,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.41995305164319247,,0.44347697153339655,,0.6249331002852129,,1,37,4260
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.8918918918918919,,0.7353222628764424,,,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.4922535211267606,,0.5100923003726913,,,,1,37,4260
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.8918918918918919,,0.7868686868686868,,,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.44460093896713615,,0.46752786714451167,,,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.7567567567567568,,0.6720975993703265,,0.8468468468468467,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.7392018779342723,,0.6892915744712189,,0.847160649079663,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.7837837837837838,,0.6864620228256592,,,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.7967136150234742,,0.7783779561594671,,,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.21621621621621623,,0.24805194805194802,,,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.38779342723004695,,0.3316028494964677,,,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,0.9459459459459459,,0.8333333333333333,,0.9662162162162162,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.6852112676056338,,0.6103966397805061,,0.7522772324180775,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,0.8918918918918919,,0.7575757575757577,,,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.7241784037558685,,0.6397554761710386,,,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,0.9459459459459459,,0.7954545454545454,,,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.2267605633802817,,0.21201910686309747,,,,1,37,4260
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,0.8022727272727274,0.06960242530009643,0.7395937455628532,0.1007551403743523,0.8789015151515152,0.03950288196491365,20,22,22
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,0.7659090909090909,0.07701900365981043,0.6802979732685615,0.08502163886635933,0.866401515151515,0.0416549026455138,20,22,22
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.7954545454545455,0.07149068324154993,0.7569222299439691,0.09282673328054322,,,20,22,22
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.840909090909091,0.08407312627179706,0.8016378213289979,0.0973191685668005,,,20,22,22
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.8522727272727273,0.0735524360748479,0.8257362989159327,0.08466155967396409,,,20,22,22
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.7772727272727272,0.06901405950147714,0.7128098143686379,0.08413963842568888,,,20,22,22
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,0.9386363636363637,0.022243658405890657,0.9314010025062658,0.021758366012283877,0.9617424242424242,0.011121829202945254,20,22,22
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,0.9386363636363637,0.0630440651765096,0.954384107722343,0.045435494837028086,0.9681818181818181,0.03247778375415351,20,22,22
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.925,0.030491836056815345,0.9221278195488722,0.02598937334860413,,,20,22,22
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.9159090909090908,0.06129492875076302,0.9373164351987882,0.04379203132387612,,,20,22,22
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.5636363636363637,0.1577351665771448,0.5453098568098568,0.11546890457012678,,,20,22,22
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.7068181818181818,0.08532490420707739,0.6313684844567198,0.06348923674827074,,,20,22,22
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,1.0,0.0,1.0,0.0,1.0,0.0,20,22,22
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,0.8136363636363637,0.048688765760345254,0.7216902215431628,0.057563438984912466,0.8909848484848485,0.026409449826953795,20,22,22
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,1.0,0.0,1.0,0.0,,,20,22,22
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.9454545454545455,0.0523480838147669,0.9367275910364146,0.06440313931739343,,,20,22,22
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.8772727272727273,0.12522272458504122,0.8038217893217894,0.1539583061171783,,,20,22,22
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.8340909090909092,0.08758889103134548,0.8654098777039954,0.07026896860918568,,,20,22,22
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.8181818181818182,,0.7542857142857142,,0.8878787878787878,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.7657326596233348,,0.7059181008403785,,0.8654111162149747,,1,22,2177
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.8272852549379881,,0.813257874365996,,,,1,22,2177
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.77859439595774,,0.7317030898479825,,,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.9545454545454546,,0.9494736842105264,,0.9696969696969696,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.9476343592099219,,0.9452063506146136,,0.9730669116521207,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.934313275149288,,0.9332637012427973,,,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.45454545454545453,,0.4365384615384615,,,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.6458429030776298,,0.6018056873685053,,,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,1.0,,1.0,,1.0,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.7909967845659164,,0.7475380539487635,,0.8768718419843822,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,1.0,,1.0,,,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.9490124023886082,,0.9550271184371659,,,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,1.0,,1.0,,,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.8295819935691319,,0.8872325322030061,,,,1,22,2177
