scheme,fold,matrix_row,partition
group5,0,1592,train
group5,0,1611,train
group5,0,1619,train
group5,0,1646,train
group5,0,1665,train
group5,0,1670,train
group5,0,1675,train
group5,0,1680,train
group5,0,1682,train
group5,0,1687,train
group5,0,1699,train
group5,0,1717,train
group5,0,1735,train
group5,0,1739,train
group5,0,1750,train
group5,0,1752,train
group5,0,1829,train
group5,0,1844,train
group5,0,1847,train
group5,0,1848,train
group5,0,1855,train
group5,0,1857,train
group5,0,1867,train
group5,0,1871,train
group5,0,1873,train
group5,0,1894,train
group5,0,1908,train
group5,0,1911,train
group5,0,1936,train
group5,0,1940,train
group5,0,1946,train
group5,0,1970,train
group5,0,2000,train
group5,0,2036,train
group5,0,2134,train
group5,0,2144,train
group5,0,2149,train
group5,0,2166,train
group5,0,2174,train
group5,0,2194,train
group5,0,2195,train
group5,0,2202,train
group5,0,2204,train
group5,0,2211,train
group5,0,2216,train
group5,0,2235,train
group5,0,2240,train
group5,0,2276,train
group5,0,2285,train
group5,0,2291,train
group5,0,2292,train
group5,0,2347,train
group5,0,2359,train
group5,0,2393,train
group5,0,2398,train
group5,0,2402,train
group5,0,2404,train
group5,0,2406,train
group5,0,2430,train
group5,0,2444,train
group5,0,2457,train
group5,0,2510,train
group5,0,2521,train
group5,0,2523,train
group5,0,2534,train
group5,0,2546,train
group5,0,2561,train
group5,0,2565,train
group5,0,2599,train
group5,0,2601,train
group5,0,2619,train
group5,0,2652,train
group5,0,2663,train
group5,0,2671,train
group5,0,2689,train
group5,0,2695,train
group5,0,2704,train
group5,0,2728,train
group5,0,2749,train
group5,0,2772,train
group5,0,2814,train
group5,0,2821,train
group5,0,2833,train
group5,0,2840,train
group5,0,2853,train
group5,0,2885,train
group5,0,2886,train
group5,0,2911,train
group5,0,2912,train
group5,0,2915,train
group5,0,2917,train
group5,0,2919,train
group5,0,2923,train
group5,0,2926,train
group5,0,2972,train
group5,0,2976,train
group5,0,2990,train
group5,0,3009,train
group5,0,3081,train
group5,0,3084,train
group5,0,3097,train
group5,0,3129,train
group5,0,3135,train
group5,0,3137,train
group5,0,3154,train
group5,0,3177,train
group5,0,3205,train
group5,0,3206,train
group5,0,3209,train
group5,0,3221,train
group5,0,3224,train
group5,0,3239,train
group5,0,3247,train
group5,0,3260,train
group5,0,3261,train
group5,0,3297,train
group5,0,3299,train
group5,0,3315,train
group5,0,3316,train
group5,0,3318,train
group5,0,3332,train
group5,0,3344,train
group5,0,3346,train
group5,0,3357,train
group5,0,3373,train
group5,0,3411,train
group5,0,3438,train
group5,0,3439,train
group5,0,3444,train
group5,0,3448,train
group5,0,3481,train
group5,0,3491,train
group5,0,3549,train
group5,0,3577,train
group5,0,3581,train
group5,0,3595,train
group5,0,3608,train
group5,0,3653,train
group5,0,3673,train
group5,0,3679,train
group5,0,3690,train
group5,0,3695,train
group5,0,3735,train
group5,0,3785,train
group5,0,3809,train
group5,0,3814,train
group5,0,3830,train
group5,0,3846,train
group5,0,3853,train
group5,0,3875,train
group5,0,3878,train
group5,0,3886,train
group5,0,3887,train
group5,0,3899,train
group5,0,3914,train
group5,0,3940,train
group5,0,3978,train
group5,0,4017,train
group5,0,4019,train
group5,0,4026,train
group5,0,4060,train
group5,0,4061,train
group5,0,4072,train
group5,0,4170,train
group5,0,4207,train
group5,0,4254,train
group5,0,4268,train
group5,0,4303,train
group5,0,4311,train
group5,0,4319,train
group5,0,4380,train
group5,0,4386,train
group5,0,4389,train
group5,0,4452,train
group5,0,4479,train
group5,0,4508,train
group5,0,4519,train
group5,0,4523,train
group5,0,4536,train
group5,0,4541,train
group5,0,4549,train
group5,0,4589,train
group5,0,4590,train
group5,0,4608,train
group5,0,4613,train
group5,0,4621,train
group5,0,4634,train
group5,0,4635,train
group5,0,4660,train
group5,0,4661,train
group5,0,4698,train
group5,0,4719,train
group5,0,4736,train
group5,0,4743,train
group5,0,4749,train
group5,0,4752,train
group5,0,4755,train
group5,0,4757,train
group5,0,4823,train
group5,0,4828,train
group5,0,4872,train
group5,0,4900,train
group5,0,4903,train
group5,0,4913,train
group5,0,4921,train
group5,0,4924,train
group5,0,4942,train
group5,0,4963,train
group5,0,4982,train
group5,0,4990,train
group5,0,4994,train
group5,0,5010,train
group5,0,5011,train
group5,0,5019,train
group5,0,5020,train
group5,0,5026,train
group5,0,5037,train
group5,0,5067,train
group5,0,5071,train
group5,0,5076,train
group5,0,5077,train
group5,0,5139,train
group5,0,5140,train
group5,0,5144,train
group5,0,5260,train
group5,0,5279,train
group5,0,5282,train
group5,0,5300,train
group5,0,5307,train
group5,0,5331,train
group5,0,5332,train
group5,0,5367,train
group5,0,5384,train
group5,0,5412,train
group5,0,5416,train
group5,0,5417,train
group5,0,5423,train
group5,0,5452,train
group5,0,5477,train
group5,0,5478,train
group5,0,5497,train
group5,0,5515,train
group5,0,5518,train
group5,0,5538,train
group5,0,5542,train
group5,0,5544,train
group5,0,5548,train
group5,0,5554,train
group5,0,5569,train
group5,0,5603,train
group5,0,5610,train
group5,0,5614,train
group5,0,5617,train
group5,0,5622,train
group5,0,5624,train
group5,0,5639,train
group5,0,5651,train
group5,0,5655,train
group5,0,5690,train
group5,0,5744,train
group5,0,5748,train
group5,0,5750,train
group5,0,5793,train
group5,0,5795,train
group5,0,5818,train
group5,0,5819,train
group5,0,5829,train
group5,0,5843,train
group5,0,5845,train
group5,0,5859,train
group5,0,5862,train
group5,0,5880,train
group5,0,5902,train
group5,0,5919,train
group5,0,5939,train
group5,0,5963,train
group5,0,5984,train
group5,0,5991,train
group5,0,6006,train
group5,0,6032,train
group5,0,6040,train
group5,0,6055,train
group5,0,6075,train
group5,0,6076,train
group5,0,6078,train
group5,0,6079,train
group5,0,6083,train
group5,0,6089,train
group5,0,6120,train
group5,0,6126,train
group5,0,6130,train
group5,0,6171,train
group5,0,6184,train
group5,0,6202,train
group5,0,6231,train
group5,0,6283,train
group5,0,6299,train
group5,0,6375,train
group5,0,6380,train
group5,0,6384,train
group5,0,6392,train
group5,0,6404,train
group5,0,6504,train
group5,0,6506,train
group5,0,6519,train
group5,0,6530,train
group5,0,6545,train
group5,0,6549,train
group5,0,6552,train
group5,0,6562,train
group5,0,6611,train
group5,0,6623,train
group5,0,6626,train
group5,0,6628,train
group5,0,6651,train
group5,0,6666,train
group5,0,6681,train
group5,0,6690,train
group5,0,6695,train
group5,0,6698,train
group5,0,6703,train
group5,0,6728,train
group5,0,6740,train
group5,0,6784,train
group5,0,6812,train
group5,0,6814,train
group5,0,6827,train
group5,0,6849,train
group5,0,6865,train
group5,0,6889,train
group5,0,6906,train
group5,0,6959,train
group5,0,6991,train
group5,0,6992,train
group5,0,6993,train
group5,0,6997,train
group5,0,7025,train
group5,0,7074,train
group5,0,7085,train
group5,0,7121,train
group5,0,7188,train
group5,0,7202,train
group5,0,7207,train
group5,0,7227,train
group5,0,7266,train
group5,0,7273,train
group5,0,7298,train
group5,0,7303,train
group5,0,7319,train
group5,0,7349,train
group5,0,7364,train
group5,0,7381,train
group5,0,7383,train
group5,0,7391,train
group5,0,7392,train
group5,0,7395,train
group5,0,7398,train
group5,0,7431,train
group5,0,7437,train
group5,0,7455,train
group5,0,7479,train
group5,0,7482,train
group5,0,7483,train
group5,0,7490,train
group5,0,7512,train
group5,0,7549,train
group5,0,7554,train
group5,0,7581,train
group5,0,7594,train
group5,0,7631,train
group5,0,7674,train
group5,0,7687,train
group5,0,7713,train
group5,0,7729,train
group5,0,7779,train
group5,0,7780,train
group5,0,7789,train
group5,0,7812,train
group5,0,7828,train
group5,0,7831,train
group5,0,7834,train
group5,0,7857,train
group5,0,7884,train
group5,0,7889,train
group5,0,7925,train
group5,0,7929,train
group5,0,7948,train
group5,0,7953,train
group5,0,7971,train
group5,0,7973,train
group5,0,7981,train
group5,0,7989,train
group5,0,7993,train
group5,0,8010,train
group5,0,8013,train
group5,0,8035,train
group5,0,8036,train
group5,0,8037,train
group5,0,8070,train
group5,0,8079,train
group5,0,8082,train
group5,0,8084,train
group5,0,8107,train
group5,0,8135,train
group5,0,8171,train
group5,0,8179,train
group5,0,8183,train
group5,0,8187,train
group5,0,8193,train
group5,0,8204,train
group5,0,8225,train
group5,0,8237,train
group5,0,8251,train
group5,0,8269,train
group5,0,8290,train
group5,0,8298,train
group5,0,8331,train
group5,0,8349,train
group5,0,8364,train
group5,0,8367,train
group5,0,8384,train
group5,0,8385,train
group5,0,8422,train
group5,0,8484,train
group5,0,8485,train
group5,0,8488,train
group5,0,8495,train
group5,0,8500,train
group5,0,8522,train
group5,0,8533,train
group5,0,8547,train
group5,0,8552,train
group5,0,8566,train
group5,0,8570,train
group5,0,8575,train
group5,0,8592,train
group5,0,8604,train
group5,0,8633,train
group5,0,8634,train
group5,0,8649,train
group5,0,8658,train
group5,0,8668,train
group5,0,8714,train
group5,0,8765,train
group5,0,8768,train
group5,0,8811,train
group5,0,8813,train
group5,0,8828,train
group5,0,8836,train
group5,0,8842,train
group5,0,8869,train
group5,0,8885,train
group5,0,8894,train
group5,0,8918,train
group5,0,8937,train
group5,0,9001,train
group5,0,9003,train
group5,0,9020,train
group5,0,9032,train
group5,0,9083,train
group5,0,9098,train
group5,0,9101,train
group5,0,9114,train
group5,0,9124,train
group5,0,9135,train
group5,0,9151,train
group5,0,9157,train
group5,0,9169,train
group5,0,9216,train
group5,0,9220,train
group5,0,9233,train
group5,0,9258,train
group5,0,9260,train
group5,0,9292,train
group5,0,9302,train
group5,0,9303,train
group5,0,9332,train
group5,0,9337,train
group5,0,9348,train
group5,0,9360,train
group5,0,9363,train
group5,0,9368,train
group5,0,9378,train
group5,0,9391,train
group5,0,9395,train
group5,0,9396,train
group5,0,9404,train
group5,0,9444,train
group5,0,9447,train
group5,0,9472,train
group5,0,9474,train
group5,0,9498,train
group5,0,9513,train
group5,0,9519,train
group5,0,9619,train
group5,0,9629,train
group5,0,9635,train
group5,0,9640,train
group5,0,9663,train
group5,0,9667,train
group5,0,9707,train
group5,0,9710,train
group5,0,9719,train
group5,0,9730,train
group5,0,9744,train
group5,0,9765,train
group5,0,9769,train
group5,0,9810,train
group5,0,9814,train
group5,0,9830,train
group5,0,9851,train
group5,0,9881,train
group5,0,9904,train
group5,0,9918,train
group5,0,9940,train
group5,0,9945,train
group5,0,9962,train
group5,0,9971,train
group5,0,9973,train
group5,0,9978,train
group5,0,9991,train
group5,0,9995,train
group5,0,10002,train
group5,0,10004,train
group5,0,10053,train
group5,0,10064,train
group5,0,10068,train
group5,0,10071,train
group5,0,10079,train
group5,0,10087,train
group5,0,10106,train
group5,0,10110,train
group5,0,10130,train
group5,0,10133,train
group5,0,10142,train
group5,0,10148,train
group5,0,10157,train
group5,0,10173,train
group5,0,10177,train
group5,0,10182,train
group5,0,10190,train
group5,0,10240,train
group5,0,10252,train
group5,0,10313,train
group5,0,10327,train
group5,0,10331,train
group5,0,10334,train
group5,0,10344,train
group5,0,10408,train
group5,0,10415,train
group5,0,10453,train
group5,0,10458,train
group5,0,10478,train
group5,0,10486,train
group5,0,10494,train
group5,0,10506,train
group5,0,10514,train
group5,0,10527,train
group5,0,10529,train
group5,0,10533,train
group5,0,10564,train
group5,0,10574,train
group5,0,10586,train
group5,0,10604,train
group5,0,10618,train
group5,0,10629,train
group5,0,10636,train
group5,0,10647,train
group5,0,10652,train
group5,0,10654,train
group5,0,10661,train
group5,0,10674,train
group5,0,10697,train
group5,0,10707,train
group5,0,10720,train
group5,0,10732,train
group5,0,10762,train
group5,0,10795,train
group5,0,10818,train
group5,0,10829,train
group5,0,10838,train
group5,0,10913,train
group5,0,10924,train
group5,0,10944,train
group5,0,10957,train
group5,0,10971,train
group5,0,10976,train
group5,0,10981,train
group5,0,10984,train
group5,0,11018,train
group5,0,11021,train
group5,0,11030,train
group5,0,11050,train
group5,0,11066,train
group5,0,11107,train
group5,0,11138,train
group5,0,11146,train
group5,0,11171,train
group5,0,11184,train
group5,0,11192,train
group5,0,11234,train
group5,0,11248,train
group5,0,11256,train
group5,0,11319,train
group5,0,11321,train
group5,0,11325,train
group5,0,11329,train
group5,0,11349,train
group5,0,11354,train
group5,0,11376,train
group5,0,11395,train
group5,0,11423,train
group5,0,11465,train
group5,0,11473,train
group5,0,11493,train
group5,0,11540,train
group5,0,11541,train
group5,0,11551,train
group5,0,11564,train
group5,0,11584,train
group5,0,11594,train
group5,0,11600,train
group5,0,11613,train
group5,0,11621,train
group5,0,11637,train
group5,0,11652,train
group5,0,11654,train
group5,0,11695,train
group5,0,11742,train
group5,0,11799,train
group5,0,11801,train
group5,0,11811,train
group5,0,11822,train
group5,0,11824,train
group5,0,11849,train
group5,0,11887,train
group5,0,11901,train
group5,0,11957,train
group5,0,11965,train
group5,0,11969,train
group5,0,12006,train
group5,0,12020,train
group5,0,12036,train
group5,0,12038,train
group5,0,12052,train
group5,0,12057,train
group5,0,12079,train
group5,0,12094,train
group5,0,12100,train
group5,0,12105,train
group5,0,12127,train
group5,0,12129,train
group5,0,12131,train
group5,0,12135,train
group5,0,12140,train
group5,0,12170,train
group5,0,12202,train
group5,0,12251,train
group5,0,12252,train
group5,0,12254,train
group5,0,12261,train
group5,0,12271,train
group5,0,12274,train
group5,0,12279,train
group5,0,12290,train
group5,0,12306,train
group5,0,12310,train
group5,0,12321,train
group5,0,12323,train
group5,0,12352,train
group5,0,12356,train
group5,0,12371,train
group5,0,12374,train
group5,0,12379,train
group5,0,12395,train
group5,0,12398,train
group5,0,12406,train
group5,0,12446,train
group5,0,12451,train
group5,0,12465,train
group5,0,12468,train
group5,0,12485,train
group5,0,12505,train
group5,0,12508,train
group5,0,12521,train
group5,0,12541,train
group5,0,12543,train
group5,0,12555,train
group5,0,12570,train
group5,0,12588,train
group5,0,12604,train
group5,0,12607,train
group5,0,12620,train
group5,0,12622,train
group5,0,12633,train
group5,0,12635,train
group5,0,12650,train
group5,0,12656,train
group5,0,12669,train
group5,0,12682,train
group5,0,12684,train
group5,0,12706,train
group5,0,12721,train
group5,0,12733,train
group5,0,12746,train
group5,0,12756,train
group5,0,12779,train
group5,0,12827,train
group5,0,12850,train
group5,0,12854,train
group5,0,12858,train
group5,0,12890,train
group5,0,12899,train
group5,0,12925,train
group5,0,12929,train
group5,0,12935,train
group5,0,12936,train
group5,0,12944,train
group5,0,12994,train
group5,0,13024,train
group5,0,13051,train
group5,0,13064,train
group5,0,13070,train
group5,0,13073,train
group5,0,13081,train
group5,0,13099,train
group5,0,13174,train
group5,0,13183,train
group5,0,13202,train
group5,0,13210,train
group5,0,13259,train
group5,0,13262,train
group5,0,13333,train
group5,0,13346,train
group5,0,13348,train
group5,0,13358,train
group5,0,13420,train
group5,0,13430,train
group5,0,13441,train
group5,0,13455,train
group5,0,13469,train
group5,0,13470,train
group5,0,13493,train
group5,0,13501,train
group5,0,13512,train
group5,0,13524,train
group5,0,13537,train
group5,0,13540,train
group5,0,13542,train
group5,0,13577,train
group5,0,13587,train
group5,0,13590,train
group5,0,13648,train
group5,0,13674,train
group5,0,13711,train
group5,0,13720,train
group5,0,13722,train
group5,0,13730,train
group5,0,13741,train
group5,0,13752,train
group5,0,13760,train
group5,0,13763,train
group5,0,13791,train
group5,0,13804,train
group5,0,13806,train
group5,0,13822,train
group5,0,13831,train
group5,0,13840,train
group5,0,13910,train
group5,0,13926,train
group5,0,13957,train
group5,0,13959,train
group5,0,13968,train
group5,0,13987,train
group5,0,13992,train
group5,0,14019,train
group5,0,14022,train
group5,0,14033,train
group5,0,14047,train
group5,0,14090,train
group5,0,14099,train
group5,0,14108,train
group5,0,14136,train
group5,0,14158,train
group5,0,14161,train
group5,0,14163,train
group5,0,14195,train
group5,0,14196,train
group5,0,14222,train
group5,0,14248,train
group5,0,14259,train
group5,0,14321,train
group5,0,14328,train
group5,0,14335,train
group5,0,14352,train
group5,0,14379,train
group5,0,14393,train
group5,0,14408,train
group5,0,14410,train
group5,0,14428,train
group5,0,14455,train
group5,0,14472,train
group5,0,14474,train
group5,0,14492,train
group5,0,14523,train
group5,0,14529,train
group5,0,14546,train
group5,0,14574,train
group5,0,14577,train
group5,0,14581,train
group5,0,14598,train
group5,0,14601,train
group5,0,14607,train
group5,0,14628,train
group5,0,14629,train
group5,0,14632,train
group5,0,14654,train
group5,0,14669,train
group5,0,14685,train
group5,0,14710,train
group5,0,14719,train
group5,0,14726,train
group5,0,14727,train
group5,0,14729,train
group5,0,14731,train
group5,0,14732,train
group5,0,14733,train
group5,0,14734,train
group5,0,14743,train
group5,0,14775,train
group5,0,14784,train
group5,0,14788,train
group5,0,14872,train
group5,0,14885,train
group5,0,14900,train
group5,0,14904,train
group5,0,14911,train
group5,0,14935,train
group5,0,14949,train
group5,0,14956,train
group5,0,14959,train
group5,0,14960,train
group5,0,14987,train
group5,0,15049,train
group5,0,15066,train
group5,0,15082,train
group5,0,15100,train
group5,0,15118,train
group5,0,15120,train
group5,0,15124,train
group5,0,15132,train
group5,0,15133,train
group5,0,15139,train
group5,0,15150,train
group5,0,15169,train
group5,0,15178,train
group5,0,15187,train
group5,0,15193,train
group5,0,15212,train
group5,0,15216,train
group5,0,15231,train
group5,0,15244,train
group5,0,15279,train
group5,0,15282,train
group5,0,15284,train
group5,0,15301,train
group5,0,15357,train
group5,0,15389,train
group5,0,15390,train
group5,0,15401,train
group5,0,15408,train
group5,0,15425,train
group5,0,15426,train
group5,0,15456,train
group5,0,15478,train
group5,0,15492,train
group5,0,15496,train
group5,0,15499,train
group5,0,15508,train
group5,0,15522,train
group5,0,15524,train
group5,0,15585,train
group5,0,15629,train
group5,0,15646,train
group5,0,15650,train
group5,0,15662,train
group5,0,15682,train
group5,0,15728,train
group5,0,15736,train
group5,0,15743,train
group5,0,15745,train
group5,0,15773,train
group5,0,15786,train
group5,0,15793,train
group5,0,15820,train
group5,0,15835,train
group5,0,15863,train
group5,0,15866,train
group5,0,15893,train
group5,0,15900,train
group5,0,15903,train
group5,0,15905,train
group5,0,15920,train
group5,0,15942,train
group5,0,15970,train
group5,0,15977,train
group5,0,16001,train
group5,0,16009,train
group5,0,16016,train
group5,0,16020,train
group5,0,16030,train
group5,0,16037,train
group5,0,16080,train
group5,0,16082,train
group5,0,16085,train
group5,0,16087,train
group5,0,16094,train
group5,0,16119,train
group5,0,16127,train
group5,0,16130,train
group5,0,16139,train
group5,0,16148,train
group5,0,16157,train
group5,0,16177,train
group5,0,16178,train
group5,0,16196,train
group5,0,16198,train
group5,0,16245,train
group5,0,16258,train
group5,0,16264,train
group5,0,16265,train
group5,0,16356,train
group5,0,16361,train
group5,0,16375,train
group5,0,16379,train
group5,0,16386,train
group5,0,16394,train
group5,0,16409,train
group5,0,16414,train
group5,0,16420,train
group5,0,16425,train
group5,0,16445,train
group5,0,16453,train
group5,0,16484,train
group5,0,16519,train
group5,0,16520,train
group5,0,16584,train
group5,0,16603,train
group5,0,16622,train
group5,0,16625,train
group5,0,16647,train
group5,0,16664,train
group5,0,16721,train
group5,0,16736,train
group5,0,16776,train
group5,0,16786,train
group5,0,16794,train
group5,0,16826,train
group5,0,16837,train
group5,0,16853,train
group5,0,16886,train
group5,0,16907,train
group5,0,16913,train
group5,0,16954,train
group5,0,16957,train
group5,0,16996,train
group5,0,17000,train
group5,0,17081,train
group5,0,17087,train
group5,0,17103,train
group5,0,17128,train
group5,0,17132,train
group5,0,17159,train
group5,0,17178,train
group5,0,17183,train
group5,0,17217,train
group5,0,17220,train
group5,0,17221,train
group5,0,17230,train
group5,0,17248,train
group5,0,17276,train
group5,0,17280,train
group5,0,17290,train
group5,0,17294,train
group5,0,17307,train
group5,0,17336,train
group5,0,17357,train
group5,0,17364,train
group5,0,17377,train
group5,0,17406,train
group5,0,17418,train
group5,0,17419,train
group5,0,17440,train
group5,0,17459,train
group5,0,17466,train
group5,0,17480,train
group5,0,17486,train
group5,0,17496,train
group5,0,17506,train
group5,0,17507,train
group5,0,17519,train
group5,0,17522,train
group5,0,17539,train
group5,0,17553,train
group5,0,17586,train
group5,0,17617,train
group5,0,17620,train
group5,0,17624,train
group5,0,17672,train
group5,0,17673,train
group5,0,17681,train
group5,0,17732,train
group5,0,17763,train
group5,0,17775,train
group5,0,17795,train
group5,0,17801,train
group5,0,17805,train
group5,0,17815,train
group5,0,17818,train
group5,0,17830,train
group5,0,17831,train
group5,0,17838,train
group5,0,17860,train
group5,0,17868,train
group5,0,17879,train
group5,0,17897,train
group5,0,17912,train
group5,0,17913,train
group5,0,17920,train
group5,0,17937,train
group5,0,17979,train
group5,0,17986,train
group5,0,18000,train
group5,0,18004,train
group5,0,18008,train
group5,0,18013,train
group5,0,18045,train
group5,0,18047,train
group5,0,18050,train
group5,0,18059,train
group5,0,18063,train
group5,0,18071,train
group5,0,18077,train
group5,0,18087,train
group5,0,18097,train
group5,0,18124,train
group5,0,18131,train
group5,0,18156,train
group5,0,18157,train
group5,0,18173,train
group5,0,18190,train
group5,0,18221,train
group5,0,18232,train
group5,0,18260,train
group5,0,18262,train
group5,0,18285,train
group5,0,18314,train
group5,0,18324,train
group5,0,18329,train
group5,0,18334,train
group5,0,18366,train
group5,0,18399,train
group5,0,18403,train
group5,0,18415,train
group5,0,18417,train
group5,0,18429,train
group5,0,18436,train
group5,0,18453,train
group5,0,18458,train
group5,0,18459,train
group5,0,18481,train
group5,0,18488,train
group5,0,18523,train
group5,0,18546,train
group5,0,18566,train
group5,0,18571,train
group5,0,18574,train
group5,0,18581,train
group5,0,18587,train
group5,0,18600,train
group5,0,18601,train
group5,0,18605,train
group5,0,18615,train
group5,0,18632,train
group5,0,18645,train
group5,0,18653,train
group5,0,18654,train
group5,0,18659,train
group5,0,18665,train
group5,0,18675,train
group5,0,18731,train
group5,0,18732,train
group5,0,18736,train
group5,0,18753,train
group5,0,18756,train
group5,0,18757,train
group5,0,18763,train
group5,0,18770,train
group5,0,18772,train
group5,0,18781,train
group5,0,18794,train
group5,0,18807,train
group5,0,18810,train
group5,0,18833,train
group5,0,18852,train
group5,0,18895,train
group5,0,18906,train
group5,0,18920,train
group5,0,18922,train
group5,0,18928,train
group5,0,18942,train
group5,0,18943,train
group5,0,18958,train
group5,0,18959,train
group5,0,18985,train
group5,0,19003,train
group5,0,19056,train
group5,0,19095,train
group5,0,19106,train
group5,0,19155,train
group5,0,19157,train
group5,0,19182,train
group5,0,19193,train
group5,0,19194,train
group5,0,19197,train
group5,0,19232,train
group5,0,19236,train
group5,0,19252,train
group5,0,19282,train
group5,0,19303,train
group5,0,19310,train
group5,0,19313,train
group5,0,19316,train
group5,0,19321,train
group5,0,19335,train
group5,0,19351,train
group5,0,19359,train
group5,0,19363,train
group5,0,19365,train
group5,0,19391,train
group5,0,19395,train
group5,0,19404,train
group5,0,19411,train
group5,0,19426,train
group5,0,19440,train
group5,0,19444,train
group5,0,19471,train
group5,0,19476,train
group5,0,19481,train
group5,0,19484,train
group5,0,19486,train
group5,0,19513,train
group5,0,19514,train
group5,0,19534,train
group5,0,19548,train
group5,0,19564,train
group5,0,19580,train
group5,0,19583,train
group5,0,19585,train
group5,0,19605,train
group5,0,19608,train
group5,0,19626,train
group5,0,19645,train
group5,0,19711,train
group5,0,19712,train
group5,0,19741,train
group5,0,19743,train
group5,0,19748,train
group5,0,19760,train
group5,0,19766,train
group5,0,19772,train
group5,0,19791,train
group5,0,19802,train
group5,0,19819,train
group5,0,19848,train
group5,0,19849,train
group5,0,19881,train
group5,0,19882,train
group5,0,19888,train
group5,0,19893,train
group5,0,19944,train
group5,0,19954,train
group5,0,19963,train
group5,0,19991,train
group5,0,19995,train
group5,0,20003,train
group5,0,20020,train
group5,0,20023,train
group5,0,20032,train
group5,0,20041,train
group5,0,20063,train
group5,0,20071,train
group5,0,20111,train
group5,0,20113,train
group5,0,20116,train
group5,0,20118,train
group5,0,20165,train
group5,0,20192,train
group5,0,20211,train
group5,0,20222,train
group5,0,20223,train
group5,0,20248,train
group5,0,20266,train
group5,0,20271,train
group5,0,20274,train
group5,0,20294,train
group5,0,20297,train
group5,0,20311,train
group5,0,20321,train
group5,0,20330,train
group5,0,20357,train
group5,0,20366,train
group5,0,20390,train
group5,0,20393,train
group5,0,20413,train
group5,0,20421,train
group5,0,20422,train
group5,0,20433,train
group5,0,20456,train
group5,0,20470,train
group5,0,20487,train
group5,0,20515,train
group5,0,20531,train
group5,0,20547,train
group5,0,20551,train
group5,0,20604,train
group5,0,20632,train
group5,0,20635,train
group5,0,20648,train
group5,0,20657,train
group5,0,20680,train
group5,0,20707,train
group5,0,20738,train
group5,0,20741,train
group5,0,20749,train
group5,0,20773,train
group5,0,20789,train
group5,0,20807,train
group5,0,20813,train
group5,0,20842,train
group5,0,20847,train
group5,0,20848,train
group5,0,20874,train
group5,0,20886,train
group5,0,20953,train
group5,0,20958,train
group5,0,20961,train
group5,0,20967,train
group5,0,21034,train
group5,0,21041,train
group5,0,21050,train
group5,0,21053,train
group5,0,21059,train
group5,0,21067,train
group5,0,21070,train
group5,0,21101,train
group5,0,21129,train
group5,0,21147,train
group5,0,21154,train
group5,0,21162,train
group5,0,21163,train
group5,0,21166,train
group5,0,21173,train
group5,0,21183,train
group5,0,21189,train
group5,0,21204,train
group5,0,21227,train
group5,0,21228,train
group5,0,21236,train
group5,0,21245,train
group5,0,21253,train
group5,0,21266,train
group5,0,21289,train
group5,0,21290,train
group5,0,21321,train
group5,0,21327,train
group5,0,21332,train
group5,0,21337,train
group5,0,21369,train
group5,0,21373,train
group5,0,21395,train
group5,0,21397,train
group5,0,21401,train
group5,0,21403,train
group5,0,21409,train
group5,0,21442,train
group5,0,21470,train
group5,0,21473,train
