dimension,C,accuracy,balanced_accuracy,macro_f1,weighted_f1,fold,scheme
512,0.1,0.8946360153256705,0.8523465621679908,0.8326684965960193,0.8935898990456089,1,inner_validation
512,1.0,0.89272030651341,0.8511560859775146,0.8328695964039342,0.8913592295155617,1,inner_validation
512,10.0,0.89272030651341,0.8511560859775146,0.8328695964039342,0.8913592295155617,1,inner_validation
10,0.1,0.7057692307692308,0.5208488355920418,0.4626818150567849,0.697790204082053,2,inner_validation
10,1.0,0.7096153846153846,0.525734376787553,0.4765075946901232,0.7050182633893421,2,inner_validation
10,10.0,0.7,0.5257744447155519,0.4808482280322734,0.6997758346941095,2,inner_validation
25,0.1,0.7576923076923077,0.6523739960111585,0.6034656475748383,0.7589140825651933,2,inner_validation
25,1.0,0.7711538461538462,0.6808288661622762,0.6304729675376939,0.7698590142576767,2,inner_validation
25,10.0,0.775,0.674512814353897,0.6343572921661712,0.7732984761940204,2,inner_validation
50,0.1,0.8461538461538461,0.7882677486910822,0.7555431955101408,0.8458100724551629,2,inner_validation
50,1.0,0.8615384615384616,0.7674647300052034,0.7630448634792533,0.8578115455568818,2,inner_validation
50,10.0,0.8480769230769231,0.7391391823356251,0.7307643430081701,0.8461819559163185,2,inner_validation
100,0.1,0.8942307692307693,0.8235506816394682,0.8141452757907428,0.8911832580487138,2,inner_validation
100,1.0,0.8865384615384615,0.791481074712857,0.8011063222469126,0.8828679130918659,2,inner_validation
100,10.0,0.8846153846153846,0.7905386539937175,0.7988983241895609,0.880772970395205,2,inner_validation
256,0.1,0.9192307692307692,0.8686389269994527,0.876246582918004,0.9179063914761386,2,inner_validation
256,1.0,0.921153846153846,0.8565298150496361,0.8652641836777192,0.918277366350461,2,inner_validation
256,10.0,0.9192307692307692,0.8608513292017129,0.8702112380653257,0.9168450385509586,2,inner_validation
512,0.1,0.9230769230769232,0.8639569192638247,0.8780546387804644,0.92106283351625,2,inner_validation
512,1.0,0.9230769230769232,0.8639569192638247,0.8776044094082109,0.9211318081712684,2,inner_validation
512,10.0,0.921153846153846,0.8597552385915558,0.8732839814960075,0.9187439224438024,2,inner_validation
10,0.1,0.6799242424242424,0.4417190409247556,0.4408277282689491,0.6937680317847749,3,inner_validation
10,1.0,0.678030303030303,0.4490890663846614,0.4623130479721259,0.6988549855004375,3,inner_validation
10,10.0,0.678030303030303,0.4548462410493991,0.4560621076584854,0.696800665623768,3,inner_validation
25,0.1,0.7840909090909091,0.6529348277290075,0.6196281940086609,0.7945744520279491,3,inner_validation
25,1.0,0.7746212121212122,0.6853742618154034,0.6257904432249847,0.7901829873984235,3,inner_validation
25,10.0,0.7727272727272727,0.6717834138702875,0.6231369832513278,0.7866767037192375,3,inner_validation
50,0.1,0.8503787878787878,0.8003723604670421,0.735167503454121,0.8566122673486014,3,inner_validation
50,1.0,0.8314393939393939,0.7703952355212301,0.7100503405664274,0.836363256934337,3,inner_validation
50,10.0,0.8238636363636364,0.7475716450732344,0.692045427997442,0.830871146988383,3,inner_validation
100,0.1,0.8806818181818182,0.8388422989271325,0.786553252300128,0.8833506422537265,3,inner_validation
100,1.0,0.884469696969697,0.8453812977925356,0.7934311963416125,0.8872989302413588,3,inner_validation
100,10.0,0.8617424242424242,0.807881859717052,0.760141858660626,0.8638868310944849,3,inner_validation
256,0.1,0.9242424242424242,0.8955458937308257,0.8605737952086183,0.9255006307160284,3,inner_validation
256,1.0,0.9337121212121212,0.9072437425237904,0.8750663765839282,0.9349069955787384,3,inner_validation
256,10.0,0.9356060606060606,0.9081738277747492,0.8763373947609355,0.93673647867425,3,inner_validation
512,0.1,0.9450757575757576,0.9189654159124974,0.9039848406731396,0.945950956918718,3,inner_validation
512,1.0,0.9545454545454546,0.9303425308610408,0.9276650910132432,0.9552201339246588,3,inner_validation
512,10.0,0.9450757575757576,0.9172449841500488,0.8933508138257144,0.9464451567010144,3,inner_validation
10,0.1,0.6252390057361377,0.4602513715542784,0.4190024236927464,0.63831199887003,4,inner_validation
10,1.0,0.6328871892925431,0.4709173851272687,0.4333609657285357,0.6485861351114435,4,inner_validation
10,10.0,0.6309751434034416,0.4747990883583964,0.4308144926197694,0.6481469368939463,4,inner_validation
25,0.1,0.7074569789674953,0.6139342153660365,0.556803774629832,0.7193911341136873,4,inner_validation
25,1.0,0.7170172084130019,0.6073939423160563,0.5602603640512852,0.7296463842443035,4,inner_validation
25,10.0,0.722753346080306,0.6041870415423594,0.5582028241976388,0.7334821038534648,4,inner_validation
50,0.1,0.7877629063097514,0.7382082358332285,0.6867732335494006,0.7931997495224425,4,inner_validation
50,1.0,0.7934990439770554,0.7373912890596027,0.6981981168731333,0.7968343136243935,4,inner_validation
50,10.0,0.7667304015296367,0.6942058916141682,0.6593475111855908,0.7688969995544382,4,inner_validation
100,0.1,0.8546845124282982,0.7952002956873793,0.7738565934909608,0.8563689156960883,4,inner_validation
100,1.0,0.858508604206501,0.7978971094120624,0.7808173136855581,0.8599673425833619,4,inner_validation
100,10.0,0.8508604206500956,0.7918596480554522,0.7789957805502254,0.8513268800696888,4,inner_validation
256,0.1,0.892925430210325,0.8471139896553659,0.8228439514868827,0.8949546636353248,4,inner_validation
256,1.0,0.8910133843212237,0.8464359442964694,0.8234607983969084,0.8923873481728322,4,inner_validation
256,10.0,0.8852772466539197,0.8365330564866049,0.8126529880786172,0.8867885653971301,4,inner_validation
512,0.1,0.9139579349904398,0.8656236462832669,0.8575424283503935,0.9143984093871153,4,inner_validation
512,1.0,0.9063097514340344,0.8570329048559712,0.8441516020450732,0.9069251425614656,4,inner_validation
512,10.0,0.9024856596558316,0.8523019550545988,0.836349595456624,0.9035334088950142,4,inner_validation
