scheme,fold,representation,tissue,precision,recall,f1,support
study_disjoint_group5,1,raw15165,skeletal_muscle,0.7777777777777778,1.0,0.875,7
study_disjoint_group5,1,raw15165,skin,0.925,0.8409090909090909,0.8809523809523809,44
study_disjoint_group5,1,bridgerna512,adipose,0.7058823529411765,0.8571428571428571,0.7741935483870968,14
study_disjoint_group5,1,bridgerna512,blood,0.9795221843003413,0.9728813559322034,0.9761904761904762,295
study_disjoint_group5,1,bridgerna512,brain,0.9069767441860465,0.8297872340425532,0.8666666666666667,47
study_disjoint_group5,1,bridgerna512,breast,0.717948717948718,0.717948717948718,0.717948717948718,39
study_disjoint_group5,1,bridgerna512,colon,0.9,0.72,0.8,25
study_disjoint_group5,1,bridgerna512,heart,0.6666666666666666,0.8,0.7272727272727273,10
study_disjoint_group5,1,bridgerna512,kidney,0.7586206896551724,0.9565217391304348,0.8461538461538461,23
study_disjoint_group5,1,bridgerna512,liver,0.98,0.7424242424242424,0.8448275862068966,66
study_disjoint_group5,1,bridgerna512,lung,0.675,0.6428571428571429,0.6585365853658537,42
study_disjoint_group5,1,bridgerna512,ovary,0.5384615384615384,0.6363636363636364,0.5833333333333334,11
study_disjoint_group5,1,bridgerna512,pancreas,0.4642857142857143,0.7647058823529411,0.5777777777777777,17
study_disjoint_group5,1,bridgerna512,prostate,0.7647058823529411,0.8666666666666667,0.8125,15
study_disjoint_group5,1,bridgerna512,skeletal_muscle,0.7777777777777778,1.0,0.875,7
study_disjoint_group5,1,bridgerna512,skin,0.8222222222222222,0.8409090909090909,0.8314606741573034,44
study_disjoint_group5,1,pca15165_selected,adipose,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
study_disjoint_group5,1,pca15165_selected,blood,0.966996699669967,0.9932203389830508,0.979933110367893,295
study_disjoint_group5,1,pca15165_selected,brain,0.9183673469387755,0.9574468085106383,0.9375,47
study_disjoint_group5,1,pca15165_selected,breast,0.8857142857142857,0.7948717948717948,0.8378378378378378,39
study_disjoint_group5,1,pca15165_selected,colon,0.85,0.68,0.7555555555555555,25
study_disjoint_group5,1,pca15165_selected,heart,0.8,0.8,0.8,10
study_disjoint_group5,1,pca15165_selected,kidney,0.8214285714285714,1.0,0.9019607843137255,23
study_disjoint_group5,1,pca15165_selected,liver,0.9830508474576272,0.8787878787878788,0.928,66
study_disjoint_group5,1,pca15165_selected,lung,0.8085106382978723,0.9047619047619048,0.8539325842696629,42
study_disjoint_group5,1,pca15165_selected,ovary,1.0,0.8181818181818182,0.9,11
study_disjoint_group5,1,pca15165_selected,pancreas,0.8235294117647058,0.8235294117647058,0.8235294117647058,17
study_disjoint_group5,1,pca15165_selected,prostate,1.0,0.9333333333333333,0.9655172413793104,15
study_disjoint_group5,1,pca15165_selected,skeletal_muscle,0.7777777777777778,1.0,0.875,7
study_disjoint_group5,1,pca15165_selected,skin,0.926829268292683,0.8636363636363636,0.8941176470588236,44
study_disjoint_group5,1,pca15165_512,adipose,0.8125,0.9285714285714286,0.8666666666666667,14
study_disjoint_group5,1,pca15165_512,blood,0.9514563106796117,0.9966101694915255,0.9735099337748344,295
study_disjoint_group5,1,pca15165_512,brain,0.9387755102040817,0.9787234042553191,0.9583333333333334,47
study_disjoint_group5,1,pca15165_512,breast,0.9117647058823529,0.7948717948717948,0.8493150684931506,39
study_disjoint_group5,1,pca15165_512,colon,0.8095238095238095,0.68,0.7391304347826086,25
study_disjoint_group5,1,pca15165_512,heart,0.9,0.9,0.9,10
study_disjoint_group5,1,pca15165_512,kidney,0.9583333333333334,1.0,0.9787234042553191,23
study_disjoint_group5,1,pca15165_512,liver,0.9830508474576272,0.8787878787878788,0.928,66
study_disjoint_group5,1,pca15165_512,lung,0.8409090909090909,0.8809523809523809,0.8604651162790697,42
study_disjoint_group5,1,pca15165_512,ovary,1.0,0.7272727272727273,0.8421052631578947,11
study_disjoint_group5,1,pca15165_512,pancreas,1.0,0.9411764705882353,0.9696969696969697,17
study_disjoint_group5,1,pca15165_512,prostate,1.0,0.9333333333333333,0.9655172413793104,15
study_disjoint_group5,1,pca15165_512,skeletal_muscle,0.7777777777777778,1.0,0.875,7
study_disjoint_group5,1,pca15165_512,skin,0.9523809523809523,0.9090909090909091,0.9302325581395349,44
study_disjoint_group5,2,raw15165,adipose,0.875,0.875,0.875,16
study_disjoint_group5,2,raw15165,blood,0.9758308157099698,0.9938461538461538,0.9847560975609756,325
study_disjoint_group5,2,raw15165,brain,0.9166666666666666,0.9428571428571428,0.9295774647887324,35
study_disjoint_group5,2,raw15165,breast,0.7666666666666667,0.8846153846153846,0.8214285714285714,26
study_disjoint_group5,2,raw15165,colon,0.9629629629629629,0.8387096774193549,0.896551724137931,31
study_disjoint_group5,2,raw15165,heart,0.625,0.5,0.5555555555555556,10
study_disjoint_group5,2,raw15165,kidney,0.6521739130434783,0.75,0.6976744186046512,20
study_disjoint_group5,2,raw15165,liver,0.8648648648648649,0.8648648648648649,0.8648648648648649,37
study_disjoint_group5,2,raw15165,lung,0.9047619047619048,0.9344262295081968,0.9193548387096774,61
study_disjoint_group5,2,raw15165,ovary,0.8181818181818182,0.47368421052631576,0.6,19
study_disjoint_group5,2,raw15165,pancreas,0.6923076923076923,1.0,0.8181818181818182,9
study_disjoint_group5,2,raw15165,prostate,1.0,0.8571428571428571,0.9230769230769231,14
study_disjoint_group5,2,raw15165,skeletal_muscle,1.0,1.0,1.0,8
study_disjoint_group5,2,raw15165,skin,0.8717948717948718,0.7906976744186046,0.8292682926829268,43
study_disjoint_group5,2,bridgerna512,adipose,0.9375,0.9375,0.9375,16
study_disjoint_group5,2,bridgerna512,blood,0.9730538922155688,1.0,0.9863429438543247,325
study_disjoint_group5,2,bridgerna512,brain,0.8571428571428571,0.8571428571428571,0.8571428571428571,35
study_disjoint_group5,2,bridgerna512,breast,0.5483870967741935,0.6538461538461539,0.5964912280701754,26
study_disjoint_group5,2,bridgerna512,colon,0.8787878787878788,0.9354838709677419,0.90625,31
study_disjoint_group5,2,bridgerna512,heart,0.45454545454545453,0.5,0.47619047619047616,10
study_disjoint_group5,2,bridgerna512,kidney,0.5882352941176471,0.5,0.5405405405405406,20
study_disjoint_group5,2,bridgerna512,liver,0.775,0.8378378378378378,0.8051948051948052,37
study_disjoint_group5,2,bridgerna512,lung,0.8478260869565217,0.639344262295082,0.7289719626168224,61
study_disjoint_group5,2,bridgerna512,ovary,0.5333333333333333,0.42105263157894735,0.47058823529411764,19
study_disjoint_group5,2,bridgerna512,pancreas,0.5384615384615384,0.7777777777777778,0.6363636363636364,9
study_disjoint_group5,2,bridgerna512,prostate,0.75,0.8571428571428571,0.8,14
study_disjoint_group5,2,bridgerna512,skeletal_muscle,1.0,1.0,1.0,8
study_disjoint_group5,2,bridgerna512,skin,0.7948717948717948,0.7209302325581395,0.7560975609756098,43
study_disjoint_group5,2,pca15165_selected,adipose,0.9411764705882353,1.0,0.9696969696969697,16
study_disjoint_group5,2,pca15165_selected,blood,0.9670658682634731,0.9938461538461538,0.9802731411229135,325
study_disjoint_group5,2,pca15165_selected,brain,0.9411764705882353,0.9142857142857143,0.927536231884058,35
study_disjoint_group5,2,pca15165_selected,breast,0.9166666666666666,0.8461538461538461,0.88,26
study_disjoint_group5,2,pca15165_selected,colon,0.9655172413793104,0.9032258064516129,0.9333333333333333,31
study_disjoint_group5,2,pca15165_selected,heart,0.8571428571428571,0.6,0.7058823529411765,10
study_disjoint_group5,2,pca15165_selected,kidney,0.7391304347826086,0.85,0.7906976744186046,20
study_disjoint_group5,2,pca15165_selected,liver,0.8205128205128205,0.8648648648648649,0.8421052631578947,37
study_disjoint_group5,2,pca15165_selected,lung,0.9206349206349206,0.9508196721311475,0.9354838709677419,61
study_disjoint_group5,2,pca15165_selected,ovary,0.9,0.47368421052631576,0.6206896551724138,19
study_disjoint_group5,2,pca15165_selected,pancreas,0.8181818181818182,1.0,0.9,9
study_disjoint_group5,2,pca15165_selected,prostate,1.0,0.8571428571428571,0.9230769230769231,14
study_disjoint_group5,2,pca15165_selected,skeletal_muscle,0.8,1.0,0.8888888888888888,8
study_disjoint_group5,2,pca15165_selected,skin,0.9024390243902439,0.8604651162790697,0.8809523809523809,43
study_disjoint_group5,2,pca15165_512,adipose,0.9411764705882353,1.0,0.9696969696969697,16
study_disjoint_group5,2,pca15165_512,blood,0.9670658682634731,0.9938461538461538,0.9802731411229135,325
study_disjoint_group5,2,pca15165_512,brain,0.9411764705882353,0.9142857142857143,0.927536231884058,35
study_disjoint_group5,2,pca15165_512,breast,0.9166666666666666,0.8461538461538461,0.88,26
study_disjoint_group5,2,pca15165_512,colon,0.9655172413793104,0.9032258064516129,0.9333333333333333,31
study_disjoint_group5,2,pca15165_512,heart,0.8571428571428571,0.6,0.7058823529411765,10
study_disjoint_group5,2,pca15165_512,kidney,0.7391304347826086,0.85,0.7906976744186046,20
study_disjoint_group5,2,pca15165_512,liver,0.8205128205128205,0.8648648648648649,0.8421052631578947,37
study_disjoint_group5,2,pca15165_512,lung,0.9206349206349206,0.9508196721311475,0.9354838709677419,61
study_disjoint_group5,2,pca15165_512,ovary,0.9,0.47368421052631576,0.6206896551724138,19
study_disjoint_group5,2,pca15165_512,pancreas,0.8181818181818182,1.0,0.9,9
study_disjoint_group5,2,pca15165_512,prostate,1.0,0.8571428571428571,0.9230769230769231,14
study_disjoint_group5,2,pca15165_512,skeletal_muscle,0.8,1.0,0.8888888888888888,8
study_disjoint_group5,2,pca15165_512,skin,0.9024390243902439,0.8604651162790697,0.8809523809523809,43
study_disjoint_group5,3,raw15165,adipose,0.9166666666666666,0.8461538461538461,0.88,13
study_disjoint_group5,3,raw15165,blood,0.9929328621908127,0.9825174825174825,0.9876977152899824,286
study_disjoint_group5,3,raw15165,brain,0.9166666666666666,0.8918918918918919,0.9041095890410958,37
study_disjoint_group5,3,raw15165,breast,0.8947368421052632,0.9714285714285714,0.9315068493150684,35
study_disjoint_group5,3,raw15165,colon,0.8823529411764706,1.0,0.9375,15
study_disjoint_group5,3,raw15165,heart,1.0,0.75,0.8571428571428571,12
study_disjoint_group5,3,raw15165,kidney,0.8947368421052632,0.85,0.8717948717948718,20
study_disjoint_group5,3,raw15165,liver,0.9545454545454546,0.9130434782608695,0.9333333333333333,69
study_disjoint_group5,3,raw15165,lung,0.7846153846153846,0.9272727272727272,0.85,55
study_disjoint_group5,3,raw15165,ovary,1.0,0.7857142857142857,0.88,14
study_disjoint_group5,3,raw15165,pancreas,0.8888888888888888,0.6666666666666666,0.7619047619047619,24
study_disjoint_group5,3,raw15165,prostate,0.7894736842105263,0.9375,0.8571428571428571,16
study_disjoint_group5,3,raw15165,skeletal_muscle,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,3,raw15165,skin,0.875,0.9130434782608695,0.8936170212765957,46
study_disjoint_group5,3,bridgerna512,adipose,0.9090909090909091,0.7692307692307693,0.8333333333333334,13
study_disjoint_group5,3,bridgerna512,blood,0.9964028776978417,0.9685314685314685,0.9822695035460993,286
study_disjoint_group5,3,bridgerna512,brain,0.8947368421052632,0.918918918918919,0.9066666666666666,37
study_disjoint_group5,3,bridgerna512,breast,0.7368421052631579,0.8,0.7671232876712328,35
study_disjoint_group5,3,bridgerna512,colon,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
study_disjoint_group5,3,bridgerna512,heart,0.9,0.75,0.8181818181818182,12
study_disjoint_group5,3,bridgerna512,kidney,0.7619047619047619,0.8,0.7804878048780488,20
study_disjoint_group5,3,bridgerna512,liver,0.8157894736842105,0.8985507246376812,0.8551724137931035,69
study_disjoint_group5,3,bridgerna512,lung,0.7428571428571429,0.9454545454545454,0.832,55
study_disjoint_group5,3,bridgerna512,ovary,0.8461538461538461,0.7857142857142857,0.8148148148148148,14
study_disjoint_group5,3,bridgerna512,pancreas,0.8888888888888888,0.3333333333333333,0.48484848484848486,24
study_disjoint_group5,3,bridgerna512,prostate,0.7368421052631579,0.875,0.8,16
study_disjoint_group5,3,bridgerna512,skeletal_muscle,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,3,bridgerna512,skin,0.8837209302325582,0.8260869565217391,0.8539325842696629,46
study_disjoint_group5,3,pca15165_selected,adipose,0.9166666666666666,0.8461538461538461,0.88,13
study_disjoint_group5,3,pca15165_selected,blood,0.9825783972125436,0.986013986013986,0.9842931937172775,286
study_disjoint_group5,3,pca15165_selected,brain,0.9166666666666666,0.8918918918918919,0.9041095890410958,37
study_disjoint_group5,3,pca15165_selected,breast,0.8717948717948718,0.9714285714285714,0.918918918918919,35
study_disjoint_group5,3,pca15165_selected,colon,0.8823529411764706,1.0,0.9375,15
study_disjoint_group5,3,pca15165_selected,heart,1.0,0.8333333333333334,0.9090909090909091,12
study_disjoint_group5,3,pca15165_selected,kidney,0.8947368421052632,0.85,0.8717948717948718,20
study_disjoint_group5,3,pca15165_selected,liver,0.9142857142857143,0.927536231884058,0.920863309352518,69
study_disjoint_group5,3,pca15165_selected,lung,0.9107142857142857,0.9272727272727272,0.918918918918919,55
study_disjoint_group5,3,pca15165_selected,ovary,1.0,0.7857142857142857,0.88,14
study_disjoint_group5,3,pca15165_selected,pancreas,0.9473684210526315,0.75,0.8372093023255814,24
study_disjoint_group5,3,pca15165_selected,prostate,0.7894736842105263,0.9375,0.8571428571428571,16
study_disjoint_group5,3,pca15165_selected,skeletal_muscle,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,3,pca15165_selected,skin,0.9347826086956522,0.9347826086956522,0.9347826086956522,46
study_disjoint_group5,3,pca15165_512,adipose,0.9166666666666666,0.8461538461538461,0.88,13
study_disjoint_group5,3,pca15165_512,blood,0.9825783972125436,0.986013986013986,0.9842931937172775,286
study_disjoint_group5,3,pca15165_512,brain,0.9166666666666666,0.8918918918918919,0.9041095890410958,37
study_disjoint_group5,3,pca15165_512,breast,0.8717948717948718,0.9714285714285714,0.918918918918919,35
study_disjoint_group5,3,pca15165_512,colon,0.8823529411764706,1.0,0.9375,15
study_disjoint_group5,3,pca15165_512,heart,1.0,0.8333333333333334,0.9090909090909091,12
study_disjoint_group5,3,pca15165_512,kidney,0.8947368421052632,0.85,0.8717948717948718,20
study_disjoint_group5,3,pca15165_512,liver,0.9142857142857143,0.927536231884058,0.920863309352518,69
study_disjoint_group5,3,pca15165_512,lung,0.9107142857142857,0.9272727272727272,0.918918918918919,55
study_disjoint_group5,3,pca15165_512,ovary,1.0,0.7857142857142857,0.88,14
study_disjoint_group5,3,pca15165_512,pancreas,0.9473684210526315,0.75,0.8372093023255814,24
study_disjoint_group5,3,pca15165_512,prostate,0.7894736842105263,0.9375,0.8571428571428571,16
study_disjoint_group5,3,pca15165_512,skeletal_muscle,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,3,pca15165_512,skin,0.9347826086956522,0.9347826086956522,0.9347826086956522,46
study_disjoint_group5,4,raw15165,adipose,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,4,raw15165,blood,0.9543973941368078,0.9865319865319865,0.9701986754966887,297
study_disjoint_group5,4,raw15165,brain,0.8541666666666666,0.9534883720930233,0.9010989010989011,43
study_disjoint_group5,4,raw15165,breast,0.9444444444444444,0.85,0.8947368421052632,20
study_disjoint_group5,4,raw15165,colon,0.9032258064516129,0.9333333333333333,0.9180327868852459,30
study_disjoint_group5,4,raw15165,heart,1.0,1.0,1.0,12
study_disjoint_group5,4,raw15165,kidney,0.7333333333333333,0.8148148148148148,0.7719298245614035,27
study_disjoint_group5,4,raw15165,liver,0.8979591836734694,0.8627450980392157,0.88,51
study_disjoint_group5,4,raw15165,lung,0.8775510204081632,0.7413793103448276,0.8037383177570093,58
study_disjoint_group5,4,raw15165,ovary,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
study_disjoint_group5,4,raw15165,pancreas,0.75,0.6923076923076923,0.72,13
study_disjoint_group5,4,raw15165,prostate,0.85,0.68,0.7555555555555555,25
study_disjoint_group5,4,raw15165,skeletal_muscle,1.0,1.0,1.0,12
study_disjoint_group5,4,raw15165,skin,0.8936170212765957,0.8936170212765957,0.8936170212765957,47
study_disjoint_group5,4,bridgerna512,adipose,0.7333333333333333,0.9166666666666666,0.8148148148148148,12
study_disjoint_group5,4,bridgerna512,blood,0.9693877551020408,0.9595959595959596,0.9644670050761421,297
study_disjoint_group5,4,bridgerna512,brain,0.7450980392156863,0.8837209302325582,0.8085106382978723,43
study_disjoint_group5,4,bridgerna512,breast,0.7727272727272727,0.85,0.8095238095238095,20
study_disjoint_group5,4,bridgerna512,colon,0.9333333333333333,0.9333333333333333,0.9333333333333333,30
study_disjoint_group5,4,bridgerna512,heart,0.6666666666666666,0.8333333333333334,0.7407407407407407,12
study_disjoint_group5,4,bridgerna512,kidney,0.7666666666666667,0.8518518518518519,0.8070175438596491,27
study_disjoint_group5,4,bridgerna512,liver,0.9487179487179487,0.7254901960784313,0.8222222222222222,51
study_disjoint_group5,4,bridgerna512,lung,0.7636363636363637,0.7241379310344828,0.7433628318584071,58
study_disjoint_group5,4,bridgerna512,ovary,0.3076923076923077,0.5714285714285714,0.4,7
study_disjoint_group5,4,bridgerna512,pancreas,0.4166666666666667,0.38461538461538464,0.4,13
study_disjoint_group5,4,bridgerna512,prostate,0.84,0.84,0.84,25
study_disjoint_group5,4,bridgerna512,skeletal_muscle,1.0,1.0,1.0,12
study_disjoint_group5,4,bridgerna512,skin,0.9024390243902439,0.7872340425531915,0.8409090909090909,47
study_disjoint_group5,4,pca15165_selected,adipose,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,4,pca15165_selected,blood,0.9607843137254902,0.98989898989899,0.9751243781094527,297
study_disjoint_group5,4,pca15165_selected,brain,0.8666666666666667,0.9069767441860465,0.8863636363636364,43
study_disjoint_group5,4,pca15165_selected,breast,0.8947368421052632,0.85,0.8717948717948718,20
study_disjoint_group5,4,pca15165_selected,colon,0.9333333333333333,0.9333333333333333,0.9333333333333333,30
study_disjoint_group5,4,pca15165_selected,heart,1.0,0.9166666666666666,0.9565217391304348,12
study_disjoint_group5,4,pca15165_selected,kidney,0.7666666666666667,0.8518518518518519,0.8070175438596491,27
study_disjoint_group5,4,pca15165_selected,liver,0.9038461538461539,0.9215686274509803,0.912621359223301,51
study_disjoint_group5,4,pca15165_selected,lung,0.8,0.7586206896551724,0.7787610619469026,58
study_disjoint_group5,4,pca15165_selected,ovary,0.875,1.0,0.9333333333333333,7
study_disjoint_group5,4,pca15165_selected,pancreas,0.7777777777777778,0.5384615384615384,0.6363636363636364,13
study_disjoint_group5,4,pca15165_selected,prostate,0.9444444444444444,0.68,0.7906976744186046,25
study_disjoint_group5,4,pca15165_selected,skeletal_muscle,1.0,1.0,1.0,12
study_disjoint_group5,4,pca15165_selected,skin,0.8695652173913043,0.851063829787234,0.8602150537634409,47
study_disjoint_group5,4,pca15165_512,adipose,0.9230769230769231,1.0,0.96,12
study_disjoint_group5,4,pca15165_512,blood,0.9607843137254902,0.98989898989899,0.9751243781094527,297
study_disjoint_group5,4,pca15165_512,brain,0.8666666666666667,0.9069767441860465,0.8863636363636364,43
study_disjoint_group5,4,pca15165_512,breast,0.8947368421052632,0.85,0.8717948717948718,20
study_disjoint_group5,4,pca15165_512,colon,0.9333333333333333,0.9333333333333333,0.9333333333333333,30
study_disjoint_group5,4,pca15165_512,heart,1.0,0.9166666666666666,0.9565217391304348,12
study_disjoint_group5,4,pca15165_512,kidney,0.7666666666666667,0.8518518518518519,0.8070175438596491,27
study_disjoint_group5,4,pca15165_512,liver,0.9038461538461539,0.9215686274509803,0.912621359223301,51
study_disjoint_group5,4,pca15165_512,lung,0.8,0.7586206896551724,0.7787610619469026,58
study_disjoint_group5,4,pca15165_512,ovary,0.875,1.0,0.9333333333333333,7
study_disjoint_group5,4,pca15165_512,pancreas,0.7777777777777778,0.5384615384615384,0.6363636363636364,13
study_disjoint_group5,4,pca15165_512,prostate,0.9444444444444444,0.68,0.7906976744186046,25
study_disjoint_group5,4,pca15165_512,skeletal_muscle,1.0,1.0,1.0,12
study_disjoint_group5,4,pca15165_512,skin,0.8695652173913043,0.851063829787234,0.8602150537634409,47
