gene_symbol,in_bridge,in_bulkformer
DRAP1,True,True
PRR23D1,False,True
MICU1,True,True
VPS26C,True,True
SPMAP2L,False,False
ZNF605,True,True
LYPLA1,True,True
CLEC10A,False,True
SH2D3A,False,True
FAM13A,True,True
ZBTB33,True,True
ACTR3,True,True
MCRS1,True,True
ZBTB18,True,True
HEXIM1,True,True
DNAJB6,True,True
RRAGB,True,True
GNG14,False,True
HYOU1,True,True
CETP,False,True
RASA4B,False,True
GAGE12D,False,True
TMEM170B,True,True
EDIL3,True,True
TACC3,False,True
SPEG,True,True
GNE,True,True
RPP30,True,True
TEX53,False,True
DLL3,True,True
TBC1D3I,False,True
BOLA2-SMG1P6,False,True
IGF2BP1,True,True
RWDD2B,True,True
TOM1,True,True
PMF1-BGLAP,False,True
ARIH2,True,True
ZNF783,False,True
PAICS,True,True
AKT3,True,True
CAP1,True,True
FMC1-LUC7L2,False,True
TRIB1,True,True
CHAF1A,True,True
RAD50,True,True
ZGLP1,True,True
KRTAP20-4,False,True
NUBP2,True,True
PTGES3L-AARSD1,False,True
TEX13C,False,True
SLC17A4,True,True
AP4B1,True,True
HHLA1,True,True
ERLIN1,True,True
SYCP2,True,True
SLC17A2,True,True
CCDC152,True,True
LRRC72,False,True
CNPY2,True,True
RACK1,True,True
CDH6,True,True
DUX4,False,True
DDX39A,True,True
IFITM3,False,True
PIBF1,True,True
GPNMB,True,True
SEMA3A,True,True
HDAC5,True,True
KLF1,True,True
SHISAL2B,True,True
B3GNT2,True,True
TNK2,True,True
UPK3B,True,True
SIVA1,True,True
FXYD6-FXYD2,False,True
OST4,True,True
SPMIP1,False,False
FUT9,True,True
ABHD14A-ACY1,False,True
IFI44,True,True
KIAA2012,True,True
CFL2,True,True
FAM95C,False,False
CD52,False,True
OPTN,True,True
MFSD10,True,True
TBC1D3L,False,True
KCNE3,True,True
PTGES3,True,True
PIAS3,True,True
TEKTIP1,False,False
IRF9,True,True
HOXB13,True,True
NDRG1,True,True
ATP6AP2,True,True
CLDN16,True,True
NFILZ,False,True
ABCA9,True,True
FBXW10,False,True
FAM240A,True,True
PIGK,True,True
SH2B2,True,True
CLDN34,False,True
ZMPSTE24,True,True
TXNRD2,True,True
TTC34,True,True
GJC1,True,True
CEBPD,True,True
RBM6,True,True
KLLN,False,True
EXOC5,True,True
C11orf98,False,True
RABEPK,True,True
NMUR1,True,True
TMEM262,True,True
CDSN,True,True
GNPDA1,True,True
NPY4R2,False,True
CFL1,True,True
CALCOCO2,False,True
CDS1,True,True
EIF1B,True,True
NUDC,True,True
ACTR1A,True,True
ST20-MTHFS,False,True
DENND4A,True,True
ANKRD66,True,True
SBK3,True,True
KRTAP4-7,False,True
CEACAM5,False,True
ZBTB42,True,True
ALYREF,False,True
ABCC4,True,True
AKAP9,True,True
CARM1,True,True
CDK4,True,True
C8orf88,False,True
CDKN1A,True,True
BAIAP2,True,True
KCNMB2,True,True
PPIH,True,True
PTTG1IP2,False,True
LAMC3,True,True
ZNF267,False,True
TVP23C-CDRT4,False,True
SMLR1,False,True
TACC2,True,True
DMRT2,True,True
HUWE1,True,True
PQBP1,True,True
PRELID3A,True,True
CDO1,True,True
KRTAP4-9,False,True
SPTLC1,True,True
CXorf49,False,True
PDPN,False,True
RASGRP1,True,True
CDK2,True,True
USP17L21,False,True
CNTNAP3C,False,True
CERT1,True,True
PET117,True,True
BET1,False,True
MTRNR2L6,False,False
MERTK,True,True
KCNJ18,False,True
AVIL,True,True
SLC35A1,True,True
OPN1MW3,False,True
CD96,True,True
CGREF1,True,True
MED16,True,True
DNM1L,True,True
C16orf95,False,True
TP53TG3F,False,True
TROAP,True,True
CITED2,True,True
SRRM5,False,True
CCT2,True,True
BCAS2,True,True
B3GNT3,True,True
KATNB1,True,True
PLIN3,True,True
KPLCE,False,False
APELA,False,True
SIGMAR1,True,True
YME1L1,True,True
CEBPZOS,True,True
TUBA1B,True,True
USP17L10,False,True
SMKR1,False,True
TMEM239,True,True
TMEM221,True,True
UST,True,True
TSPAN3,True,True
KRTAP9-7,False,True
SP9,True,True
MYMX,True,True
NDC80,True,True
ERVV-2,False,True
NAALADL1,True,True
NBPF10,False,True
PKDREJ,True,True
FBLN5,True,True
ENOX2,True,True
CAP2,True,True
LY75-CD302,False,True
TOMM6,True,True
NBPF19,False,True
RTN3,True,True
MPHOSPH10,True,True
USP17L11,False,True
IZUMO3,True,True
EDDM13,False,True
ABI2,True,True
DEFB4B,False,True
ETDB,False,True
LILRB2,False,True
CTDSP2,True,True
SIRPB1,False,True
TMEM178B,True,True
ARFGEF2,True,True
SPRY2,True,True
ARPC3,True,True
PSME3,True,True
NXF1,True,True
TRIM3,True,True
SPEGNB,False,True
KCNK7,True,True
CHERP,True,True
CDH7,True,True
NR2E3,True,True
PARP3,True,True
LRRC53,False,True
DDTL,False,True
ATP5MF-PTCD1,False,True
MANSC4,True,True
AKAP8,True,True
ZNF263,True,True
ARL4C,True,True
CREB3,True,True
IPO8,True,True
POSTN,True,True
ABCA10,False,True
CDH8,True,True
ADARB2,True,True
EMG1,True,True
TSSC4,True,True
DDX17,True,True
UBE2E3,True,True
CACNG2,True,True
ST3GAL6,True,True
RBM7,True,True
USP17L12,False,True
BIVM-ERCC5,False,True
CEBPZ,True,True
SPRY1,True,True
CDR1,False,False
FAM90A26,False,True
CD300LD,False,True
AGPAT1,True,True
CEBPE,True,True
KLRG1,True,True
ADAR,True,True
SLCO1B1,False,True
INAFM2,True,True
RBM5,True,True
CENPA,True,True
EIF3M,True,True
ARPIN-AP3S2,False,True
CCT6B,True,True
SCGB1D2,False,True
TUBB3,True,True
SPAG5,True,True
TEX13D,False,True
FSTL3,True,True
SEC24B,True,True
ZNF717,False,True
PLXNC1,True,True
DNAJA2,True,True
COX17,True,True
MSANTD7,False,False
SRRM1,True,True
CETN3,True,True
CALCRL,True,True
TMEM269,False,True
FARSB,True,True
RXYLT1,True,True
NPIPB5,False,True
KLF18,False,True
TBR1,True,True
C13orf46,False,True
NPIPA8,False,True
SMIM27,False,True
ARPC5,True,True
UPK3BL1,False,True
SEMA6B,True,True
XNDC1N,False,True
DPYSL4,True,True
CDX1,True,True
OLFM1,True,True
CCT4,True,True
MTRNR2L8,False,False
TIMM23,False,True
YKT6,True,True
POM121C,False,True
NOP56,True,True
GPA33,True,True
ADA,True,True
TSPAN1,True,True
TSPY10,False,True
CCDC166,False,True
LINC02218,False,True
SPDYE16,False,True
CDH17,True,True
KAT5,True,True
HTATIP2,True,True
IGLL5,False,True
RGS19,True,True
CHURC1-FNTB,False,True
TGIF2-RAB5IF,False,True
PRG3,True,True
CCDC182,True,True
CCDC169-SOHLH2,False,True
FAM229A,True,True
CNIH1,True,True
CENPE,True,True
SCML2,False,True
SH2B3,True,True
PIGBOS1,True,True
FARP1,True,True
SRA1,True,True
PRMT3,True,True
CDX2,True,True
ARPC4-TTLL3,False,True
MRPL28,True,True
FPGT-TNNI3K,False,True
PGRMC2,True,True
BTN2A2,True,True
SGK2,True,True
MSANTD5,False,True
BASP1,True,True
CDX4,True,True
NAALAD2,True,True
HSFX4,False,True
ABCA7,True,True
YAP1,True,True
PRR32,True,True
TXNDC9,True,True
TSHZ1,True,True
SMIM9,False,True
STAG2,True,True
KRTAP29-1,False,True
LANCL1,True,True
RNF41,True,True
CDH16,True,True
RBAK-RBAKDN,False,True
CTXND1,False,True
GMEB1,True,True
COLEC10,True,True
PATJ,True,True
MPHOSPH6,True,True
CEBPG,True,True
APPBP2,True,True
PERCC1,True,True
CENPC,False,True
PNMA6F,False,True
CDKN3,True,True
GIMD1,True,True
CETN2,True,True
PFDN6,True,True
FAM47E,True,True
PATE3,True,True
TM9SF1,True,True
CDH12,True,True
CHST4,True,True
ATG7,True,True
CDK2AP2,True,True
ADAM8,True,True
ARHGEF33,True,True
RCAN2,True,True
RASL10A,True,True
HMGN4,False,True
POMT1,True,True
LRRC23,True,True
KRBOX1,False,True
POTEB3,False,True
CSAG2,False,True
TANK,True,True
RPS10-NUDT3,False,True
USPL1,True,True
SDR42E2,False,True
SMIM18,True,True
TOPORS,True,True
IFI30,True,True
TMEM147,True,True
DEAF1,True,True
LPAR6,True,True
IL18BP,True,True
CXorf51B,False,True
NEBL,True,True
MPZL2,True,True
TFG,True,True
NPM2,True,True
ZNF587B,False,True
TSPAN32,True,True
NOD1,True,True
CDK3,True,True
C2CD4D,True,True
POLD3,False,True
SEMA6C,True,True
SLC25A15,True,True
USP17L17,False,True
CDK8,True,True
TEN1-CDK3,False,True
USP17L13,False,True
ZBED6,False,True
NAT2,False,True
SNUPN,True,True
HSFX2,False,True
ZNF316,True,True
SCAMP2,True,True
CPQ,True,True
ARPC4,True,True
IPO7,True,True
CIB1,True,True
ANKRD61,True,True
ATP5MG,False,True
C17orf107,False,True
SMIM6,False,True
EBP,True,True
RRH,True,True
SIGLEC14,False,True
USP17L19,False,True
LRRC70,False,True
CDH18,True,True
UNC13B,True,True
LPCAT3,True,True
ARMH2,True,True
LBX1,True,True
ELOA3DP,False,False
CENPF,True,True
NCOA2,True,True
MAMLD1,True,True
CDC42EP3,True,True
TRIM10,True,True
NPC2,True,True
MEI4,True,True
NAMPT,True,True
SPON1,True,True
CDH5,True,True
HSFX1,False,True
SAXO3,False,False
CD24,False,True
INSYN2B,True,True
TBC1D3D,False,True
CEBPB,True,True
ACAA2,True,True
USP16,True,True
POLQ,True,True
TEX51,False,True
RANBP9,True,True
TUBB4B,True,True
SAP18,False,True
TP53TG3E,False,True
PEMT,True,True
USP17L15,False,True
DCAF7,True,True
ADCY1,True,True
TBC1D3E,False,True
CT45A9,False,True
TCF24,True,True
CIROP,False,False
P3H3,True,True
EPOP,True,True
FRY,True,True
MTRNR2L7,False,False
FSBP,True,True
TXNIP,True,True
SH2D3C,True,True
KRTAP9-6,False,True
ARPC1B,False,True
CT45A8,False,True
PRR20G,False,True
NPIPA7,False,True
LRRC3C,True,True
MXD4,True,True
BSPH1,False,True
CORO2B,True,True
SEMA4B,True,True
ERICH4,True,True
EPPIN-WFDC6,False,True
CELA3A,False,True
PLK4,True,True
ENTREP3,False,False
COQ7,True,True
CNPY3,True,True
ADGRG2,True,True
TCFL5,True,True
GOLGA8F,False,True
SPAG11B,False,True
FAM236B,False,True
STAG3,True,True
MYL12A,True,True
KHDRBS1,True,True
PRPF8,True,True
FAM47E-STBD1,False,True
SYNJ2BP-COX16,False,True
C1D,True,True
MRLN,True,True
CDH11,True,True
IKZF1,True,True
TMED7-TICAM2,False,True
CDIPT,True,True
POC1B-GALNT4,False,True
CELF1,True,True
ANGPTL7,True,True
TRDN,True,True
TLCD4-RWDD3,False,True
MAEA,True,True
TBC1D3G,False,True
MTRNR2L2,False,False
AGR2,True,True
C17orf99,False,True
KRTAP16-1,True,True
TNFSF13B,True,True
MMP24OS,False,True
PDIA6,True,True
ZNF559-ZNF177,False,True
TCP11X2,False,True
RASA4,False,True
SNAPC5,True,True
TRIM38,True,True
CCDC200,False,True
CWC27,True,True
MINAR2,True,True
TRIM13,True,True
C5orf52,False,True
GFY,True,True
SAA2-SAA4,False,True
ABCA8,True,True
SLC25A13,True,True
PRDX4,True,True
TSTD3,False,True
MBNL2,True,True
CDC42EP2,True,True
GET1-SH3BGR,False,True
ACOT8,True,True
G3BP1,True,True
ARL6IP5,True,True
UBD,True,True
TBC1D3K,False,True
SUGP2,True,True
CMC4,True,True
CEP295NL,False,True
CDK5,True,True
RBM14-RBM4,False,True
SLC25A17,True,True
TNIP1,True,True
FST,True,True
KLF2,True,True
ARMCX4,True,True
CEPT1,True,True
OLFM4,True,True
TLR6,True,True
TMEM265,False,True
HIPK3,True,True
KLHL41,True,True
CD226,True,True
LRRC17,True,True
RBCK1,True,True
TIMM23B,False,True
IVNS1ABP,True,True
RPP38,True,True
IFITM2,False,True
PLA2G4B,True,True
CD2BP2,True,True
AKAP3,True,True
SPINT2,True,True
MUC12,False,True
HDAC6,True,True
TAF6L,True,True
PNMA2,True,True
CDKN2C,True,True
CCT8,True,True
MSLN,True,True
PDZK1IP1,True,True
GIMAP1-GIMAP5,False,True
TAB1,True,True
PRSS16,True,True
CLDN24,False,True
ZNF197,False,True
ARL4A,True,True
WARS2,True,True
CORIN,True,True
FAM236D,False,True
DUXB,False,True
MAB21L2,True,True
TRPC5OS,True,True
FAM25G,False,True
B3GALT5,True,True
CXorf49B,False,True
ZNF475,False,False
KLRF2,False,True
ACTR2,True,True
VAT1,True,True
LHFPL2,True,True
TEX52,True,True
ISY1-RAB43,False,True
VTI1B,True,True
EFS,True,True
PROCR,True,True
CTDSPL,True,True
ZNRD2,True,True
PARP2,True,True
CLGN,True,True
ENAM,True,True
MYL12B,True,True
ADARB1,True,True
CDH13,True,True
MAD2L2,True,True
ZSCAN30,False,True
NSA2,True,True
UGT2B11,False,True
H4C16,False,False
ADRM1,False,True
SFR1,False,True
CLU,True,True
GPR182,True,True
CHRNE,True,True
CD160,True,True
PIK3IP1,True,True
SCN11A,True,True
PARD3B,True,True
UPK3BL2,False,True
SERINC3,True,True
FCRL3,False,True
KIF12,True,True
CHAD,True,True
OR5P2,False,True
PIM2,True,True
U2AF2,True,True
RCBTB2,True,True
PMF1,True,True
TMEM123,True,True
GALNT5,True,True
CSMD3,True,True
ZNF354B,True,True
TADA1,True,True
OSBPL6,True,True
ERLIN2,True,True
MGAT4B,True,True
PLAC1,False,True
PARK7,True,True
YIF1A,True,True
ASDURF,False,True
PANX3,True,True
FGD4,True,True
BTBD9,True,True
ABHD2,True,True
TREX1,True,True
TLK2,True,True
ATE1,True,True
MTFR2,True,True
WDHD1,True,True
ZFYVE27,True,True
KLHDC3,True,True
KLF8,True,True
OIP5,True,True
MDFIC2,True,True
TXNRD3,True,True
TMEM45B,True,True
SF3B2,True,True
ADAM28,True,True
HAUS1,True,True
OR51L1,False,True
FOXN4,True,True
GTF2A1L,True,True
MRGPRX3,False,True
IFTAP,True,True
CMA1,True,True
CEP43,True,True
NXPH3,True,True
OOSP4B,False,True
NPFFR2,True,True
POP4,True,True
CAPN10,True,True
CD300A,False,True
EFHC1,True,True
MGAT4A,True,True
PWWP2A,True,True
TUBA3D,False,True
COMTD1,True,True
ADCY5,True,True
SUPT16H,True,True
CLRN3,True,True
TRIOBP,True,True
SP7,True,True
AKAP11,True,True
THEM4,True,True
FERMT2,True,True
NUDT3,True,True
CFHR3,False,True
NRM,True,True
P3R3URF-PIK3R3,False,True
MISP3,True,True
ANXA10,True,True
HSPA12B,True,True
SNF8,True,True
CIRBP,True,True
C1orf232,False,True
HNRNPA0,True,True
CHRNA1,True,True
WDFY2,True,True
CLCNKA,False,True
TGM7,True,True
AHCYL1,True,True
FBXO17,True,True
C1QTNF7,True,True
WDR45,True,True
STMN2,True,True
RFFL,True,True
RBBP9,True,True
KAT7,True,True
EXOSC8,True,True
IL24,True,True
NUP42,False,True
RAB42,True,True
EGLN3,True,True
EXOSC6,True,True
AKAP13,True,True
KPTN,True,True
LRG1,True,True
BTN3A2,False,True
WFIKKN1,True,True
TMEM115,True,True
CGAS,True,True
MFSD3,True,True
PIK3AP1,True,True
NXPH4,True,True
ARAP1,True,True
ZMYND11,True,True
RAB32,False,True
WDR89,True,True
RXFP2,True,True
SRSF8,False,True
AP3S1,True,True
BTN3A1,False,True
CHRNA4,True,True
ABTB3,False,False
DDX52,True,True
KRT74,False,True
CEACAM3,False,True
SFXN4,True,True
RAB35,True,True
GOLM2,True,True
UTS2,False,True
CCR9,True,True
PIH1D2,True,True
CLP1,True,True
PGLYRP2,True,True
OR52J3,False,True
CHRNA5,True,True
SOX30,True,True
SLC36A4,True,True
C1QTNF1,True,True
PGRMC1,True,True
ZNF277,True,True
PPP1R13L,True,True
ADAMTS8,True,True
HENMT1,True,True
CLTC,True,True
CBX1,True,True
CHL1,True,True
CHKA,True,True
CLCA1,True,True
LRRK2,True,True
WWP1,True,True
WDR6,True,True
TMC6,True,True
LRRC3B,True,True
ADD2,True,True
AGAP2,True,True
MSL3,True,True
MRPL54,True,True
FAM24A,False,True
MRGPRD,True,True
ZBTB6,True,True
KRT71,True,True
TBCB,True,True
DCD,False,True
OS9,True,True
PNMA5,False,True
ANO4,True,True
SLC25A26,True,True
RIPK3,True,True
CHRNB1,True,True
RHPN1,True,True
NISCH,True,True
OR4X2,False,True
RUVBL2,True,True
DTX2,True,True
ZNF273,False,True
RCC1,True,True
SPIN1,True,True
CYP46A1,True,True
CELF3,True,True
CLCN1,True,True
CAPN11,True,True
TLCD1,True,True
PPP1R17,True,True
PNLIPRP3,False,True
PRRT2,True,True
PRDM5,True,True
SLC26A9,True,True
ALDH1L1,True,True
IMMT,True,True
CKS1B,False,True
HELQ,True,True
LSM6,True,True
MRPS30,True,True
LARGE2,True,True
ADAMTS13,True,True
RPL39L,False,True
UPK1A,True,True
CLCN3,True,True
SLC22A7,True,True
TPH2,True,True
OSBPL7,True,True
LYST,True,True
PNRC1,True,True
CFAP70,True,True
DIDO1,True,True
TMEM54,True,True
LYSMD3,True,True
CGB2,False,True
FOXL3,True,True
NUDT21,True,True
KDELR3,True,True
RAB10,True,True
SMIM12,True,True
CHN1,True,True
SLC26A1,True,True
KLK11,True,True
ME3,True,True
OR52R1,False,True
OSBPL1A,True,True
LRRC56,True,True
EEF1AKMT4,True,True
C11orf58,False,True
SCGB3A2,False,True
LILRA1,False,True
FASTK,True,True
KLHDC7B,True,True
SLCO2B1,True,True
MAPRE2,True,True
GARIN5A,False,True
NIBAN1,True,True
EEF1AKMT4-ECE2,False,True
PDAP1,True,True
RNF166,True,True
ADCY6,True,True
SMR3B,False,True
ADAT3,False,True
DDX19B,True,True
ZNF488,True,True
WDR31,True,True
CHRM5,True,True
ADAMTS6,True,True
GJB6,True,True
PPP1R27,True,True
TRAFD1,True,True
CHI3L2,False,True
GPR75,True,True
MYSM1,True,True
C10orf90,False,True
EVI5L,True,True
CCDC194,True,True
TUBGCP2,True,True
KERA,True,True
DHRS1,True,True
ATXN2L,True,True
SUB1,True,True
NEU3,True,True
CFHR4,False,True
LILRA2,False,True
CPSF4,True,True
TOPBP1,True,True
MRPL53,True,True
CCNI,True,True
C10orf71,False,True
LMTK3,True,True
CHIT1,True,True
CKAP4,True,True
SLC38A3,True,True
PRDM7,False,True
PHACTR3,True,True
GLIPR1,True,True
ABHD15,True,True
KCTD12,True,True
CLN3,True,True
FOXP4,True,True
CNMD,True,True
ACAP3,True,True
FCRL1,False,True
MRAP2,True,True
SLC16A10,True,True
CLC,False,True
PXMP4,True,True
KDELR2,True,True
LY6G6F-LY6G6D,False,True
CHEK2,True,True
NES,True,True
TMEM106A,True,True
OR52E2,False,True
GABARAPL2,True,True
SERPINA3,False,True
AP2S1,True,True
TSGA13,True,True
SLC15A4,True,True
MAP3K2,True,True
C17orf113,False,True
CHP1,True,True
FAM236C,False,True
NOPCHAP1,True,True
AP3M2,True,True
MUCL1,False,True
AP1S1,True,True
OR2D3,False,True
SRSF10,True,True
PABIR1,False,True
NUP50,False,True
CCDC85B,True,True
CDC37,True,True
STARD3,True,True
IRAK3,True,True
CHN2,True,True
CHRNA7,False,True
TRIM6,True,True
RPP14,True,True
TNFRSF13C,False,True
BATF2,True,True
PADI2,True,True
CMTM1,False,True
CNTRL,True,True
UBE2J2,True,True
B4GAT1,True,True
PLAAT3,True,True
RAI1,True,True
ARPP21,True,True
RNPS1,True,True
ZNF460,False,True
RMI2,True,True
CLCN6,True,True
CAVIN3,True,True
DTD2,True,True
CGB1,False,True
SLC6A14,False,True
PSIP1,True,True
VAX1,True,True
CHRM2,True,True
ACTL7B,True,True
TEX29,False,True
ADCY3,True,True
SRCAP,True,True
SLC17A3,True,True
TMED10,True,True
ZNF554,False,True
ADAP1,True,True
KATNA1,True,True
TENT5B,True,True
RNF139,True,True
GALNT15,True,True
IFI44L,False,True
DDX20,True,True
DUSP12,True,True
RNF157,True,True
SLC27A4,True,True
CLK3,True,True
SLC26A8,True,True
