representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
raw_expression,GDSC1:1049,GDSC1,1049,668,0.37837842106819153,0.46608659097856353,1.0375382565718227,1.253767490386963
raw_expression,GDSC1:1050,GDSC1,1050,669,0.08157533407211304,0.40147366067009277,2.3179914894441476,1.4026979207992554
raw_expression,GDSC1:1053,GDSC1,1053,632,-0.006167106796056032,0.23502555917924262,3.1600607349498486,1.8773696422576904
raw_expression,GDSC1:1054,GDSC1,1054,632,0.1673741638660431,0.4575557520203907,2.297245852056601,2.294188976287842
raw_expression,GDSC1:1057,GDSC1,1057,661,0.13880324363708496,0.41500468899127896,2.0869419379865017,1.4862245321273804
raw_expression,GDSC1:1058,GDSC1,1058,661,-0.03471089527010918,0.19830095221633265,3.220404486751404,2.0676369667053223
raw_expression,GDSC1:1059,GDSC1,1059,663,0.28640443086624146,0.42100932334552077,1.1210829571460283,1.1164720058441162
raw_expression,GDSC1:106,GDSC1,106,244,0.01099796686321497,0.4013655006629245,2.849988027179398,1.4052631855010986
raw_expression,GDSC1:1060,GDSC1,1060,659,0.47695258259773254,0.5348997723614325,1.6567896557573876,3.538327217102051
raw_expression,GDSC1:1062,GDSC1,1062,624,0.030049581080675125,0.34232505670237134,5.555822929730003,2.2696547508239746
raw_expression,GDSC1:1066,GDSC1,1066,645,0.02569001540541649,0.2997310083631132,2.62018133846294,1.678359866142273
raw_expression,GDSC1:1069,GDSC1,1069,666,0.028048550710082054,0.36961813748683475,2.422477007462521,0.7793944478034973
raw_expression,GDSC1:1072,GDSC1,1072,665,0.11576114594936371,0.17542149904229803,1.2914556310389214,0.7865332365036011
raw_expression,GDSC1:11,GDSC1,11,247,0.05374837666749954,0.19362881724677242,4.6864814160246215,3.6432104110717773
raw_expression,GDSC1:110,GDSC1,110,244,-0.009162770584225655,0.236267961951022,1.4546815472572214,0.940903902053833
raw_expression,GDSC1:111,GDSC1,111,244,0.12109625339508057,0.31384211243696014,1.1408782573313652,1.1479631662368774
raw_expression,GDSC1:1114,GDSC1,1114,617,0.07292704284191132,0.27206245234679094,1.17930713104509,0.9494754672050476
raw_expression,GDSC1:1129,GDSC1,1129,658,-0.035812243819236755,0.22841157299450404,1.9360228414252094,0.8391061425209045
raw_expression,GDSC1:1133,GDSC1,1133,661,0.08752008527517319,0.3632551779385973,1.40479173284164,0.954724133014679
raw_expression,GDSC1:1149,GDSC1,1149,662,-0.013210638426244259,0.4146911541502727,4.870186997412985,1.4015148878097534
raw_expression,GDSC1:1164,GDSC1,1164,334,-0.03941584378480911,0.33577459844329094,2.1756779151361942,1.1070761680603027
raw_expression,GDSC1:1175,GDSC1,1175,663,0.26927459239959717,0.32356329941713236,0.9517156155174042,0.9709196090698242
raw_expression,GDSC1:119,GDSC1,119,244,0.0846298336982727,0.33374554436225007,1.3951466802507444,1.1269433498382568
raw_expression,GDSC1:1192,GDSC1,1192,651,0.14069990813732147,0.44682836656713565,2.0390565367863593,1.9144505262374878
raw_expression,GDSC1:1194,GDSC1,1194,655,0.22462846338748932,0.41741530714557795,0.9298799780337924,0.8113691806793213
raw_expression,GDSC1:1199,GDSC1,1199,655,0.08137667179107666,0.4429969219679591,2.0189149015648833,0.6297747492790222
raw_expression,GDSC1:1218,GDSC1,1218,643,0.051226407289505005,0.4412904857207676,3.0561026882873916,1.2460262775421143
raw_expression,GDSC1:1230,GDSC1,1230,655,0.006520823575556278,0.2884652371980685,2.7960297570016266,0.5530240535736084
raw_expression,GDSC1:1236,GDSC1,1236,657,0.07956857234239578,0.450943708233768,2.1755463012734007,1.8758900165557861
raw_expression,GDSC1:1239,GDSC1,1239,566,0.04502562806010246,0.46408110745957454,1.893060046114703,1.6388643980026245
raw_expression,GDSC1:1241,GDSC1,1241,642,0.170852929353714,0.42760922483235864,1.1675550563826758,1.202400803565979
raw_expression,GDSC1:1242,GDSC1,1242,643,0.07078220695257187,0.5359578768942131,2.6516537562387086,2.04520320892334
raw_expression,GDSC1:1243,GDSC1,1243,655,0.0395917110145092,0.3951919841349825,1.7138521633956862,0.9210967421531677
raw_expression,GDSC1:1248,GDSC1,1248,627,0.15309695899486542,0.5762855133490009,4.035293089327275,9.206398010253906
raw_expression,GDSC1:1262,GDSC1,1262,641,0.17758262157440186,0.5235729803023897,0.8203750223220527,0.32180896401405334
raw_expression,GDSC1:127,GDSC1,127,244,0.04264013096690178,0.31106567702976756,1.5068607785642778,2.004397392272949
raw_expression,GDSC1:133,GDSC1,133,636,0.035269808024168015,0.31103264797685065,4.186429242693246,2.7943785190582275
raw_expression,GDSC1:134,GDSC1,134,641,0.04928109049797058,0.3663927748698733,5.551277927671161,3.8556525707244873
raw_expression,GDSC1:135,GDSC1,135,625,0.1958072930574417,0.35675207667731634,2.6485026753825998,7.052777290344238
raw_expression,GDSC1:136,GDSC1,136,635,0.13799521327018738,0.31466213812732363,1.7901566004313683,2.455871343612671
raw_expression,GDSC1:1371,GDSC1,1371,657,0.33454346656799316,0.46360305928287243,1.1710364329618075,1.4887155294418335
raw_expression,GDSC1:1372,GDSC1,1372,628,0.4445051848888397,0.6353742654150849,2.230259873853142,6.096740245819092
raw_expression,GDSC1:1373,GDSC1,1373,615,0.5638519525527954,0.5419326165214781,1.6318913101672743,3.6741223335266113
raw_expression,GDSC1:1375,GDSC1,1375,640,0.21754169464111328,0.5157547534295739,0.8705187554855962,0.6274439096450806
raw_expression,GDSC1:1377,GDSC1,1377,647,0.19810321927070618,0.42590000650422416,1.804367499446574,2.515230417251587
raw_expression,GDSC1:140,GDSC1,140,642,0.06529605388641357,0.34304291780397833,2.033877390111457,2.6959421634674072
raw_expression,GDSC1:1494,GDSC1,1494,674,0.2313297539949417,0.4798718994478272,1.7096052862002626,2.5489532947540283
raw_expression,GDSC1:1495,GDSC1,1495,639,0.11350075900554657,0.3949277102005975,1.1863205724531671,1.0916919708251953
raw_expression,GDSC1:1498,GDSC1,1498,648,0.2996671497821808,0.6133384773785057,1.7922413665738077,3.001626491546631
raw_expression,GDSC1:150,GDSC1,150,636,0.035626817494630814,0.45321440874213753,2.3282968342495476,0.3060058355331421
raw_expression,GDSC1:1502,GDSC1,1502,618,0.1485365331172943,0.3812292616599965,0.6687451585255714,0.41123998165130615
raw_expression,GDSC1:151,GDSC1,151,637,0.04032476246356964,0.3684709193585483,4.325735816765202,1.9638422727584839
raw_expression,GDSC1:152,GDSC1,152,661,0.37508925795555115,0.4022515052763098,1.1690748201938068,1.5872719287872314
raw_expression,GDSC1:1526,GDSC1,1526,617,0.6275744438171387,0.6374868778056768,1.361864550735561,2.7791640758514404
raw_expression,GDSC1:1527,GDSC1,1527,622,0.14468610286712646,0.2253391694405679,1.2956339861663533,1.597857117652893
raw_expression,GDSC1:1529,GDSC1,1529,506,0.04237252473831177,0.3546692256053494,3.186173256405939,2.320615291595459
raw_expression,GDSC1:1530,GDSC1,1530,599,0.2507764399051666,0.5367822625222639,0.6869005277296486,0.4106627106666565
raw_expression,GDSC1:154,GDSC1,154,639,0.02587740868330002,0.3949227890856108,2.2458335659425672,0.9057676792144775
raw_expression,GDSC1:155,GDSC1,155,640,0.12694507837295532,0.44059339134128755,3.061075930461507,2.7283291816711426
raw_expression,GDSC1:156,GDSC1,156,641,0.07361827790737152,0.3262653636986601,1.9321736987794986,1.9531034231185913
raw_expression,GDSC1:157,GDSC1,157,641,0.07613090425729752,0.3207253652295625,1.502992347367856,1.1148316860198975
raw_expression,GDSC1:158,GDSC1,158,629,-0.008461812511086464,0.3468811315195729,4.030085432410744,1.159611463546753
raw_expression,GDSC1:159,GDSC1,159,640,0.07235804200172424,0.44660338526217114,3.724954382085854,2.888777256011963
raw_expression,GDSC1:163,GDSC1,163,642,-0.0005517951212823391,0.2654837741016218,5.420090791286712,2.374819040298462
raw_expression,GDSC1:165,GDSC1,165,639,0.3230988681316376,0.3766491254212842,1.3777893989894952,2.114004135131836
raw_expression,GDSC1:167,GDSC1,167,635,0.09190487116575241,0.3932331549443766,1.7856613546428577,1.5277597904205322
raw_expression,GDSC1:170,GDSC1,170,636,-0.010053482837975025,0.25065762176783674,4.079148671958335,1.8272095918655396
raw_expression,GDSC1:172,GDSC1,172,638,0.03166719898581505,0.3119533857756297,2.637591634306572,1.0622293949127197
raw_expression,GDSC1:176,GDSC1,176,635,0.04654312878847122,0.3764673737549368,2.8945256489276106,2.4697539806365967
raw_expression,GDSC1:177,GDSC1,177,630,0.04565061628818512,0.3591091124418243,2.7831792248151443,2.586228132247925
raw_expression,GDSC1:178,GDSC1,178,636,0.08587014675140381,0.4285643384355102,2.597229794940573,2.1427931785583496
raw_expression,GDSC1:179,GDSC1,179,658,0.2259661704301834,0.4865476441626062,1.933172006562791,2.9996700286865234
raw_expression,GDSC1:180,GDSC1,180,624,0.23543912172317505,0.3454659587603408,1.9668880922592706,4.082762241363525
raw_expression,GDSC1:182,GDSC1,182,632,0.07528677582740784,0.3942807277979498,2.7928373719373796,2.9723358154296875
raw_expression,GDSC1:184,GDSC1,184,631,0.1876259744167328,0.2917275887465861,1.6410030837602483,2.701880693435669
raw_expression,GDSC1:185,GDSC1,185,633,0.20898520946502686,0.24268800604533666,1.3664189385533292,1.9407600164413452
raw_expression,GDSC1:186,GDSC1,186,631,0.1557786613702774,0.27803905891029,1.1273317543919577,1.2053768634796143
raw_expression,GDSC1:192,GDSC1,192,637,0.01558475848287344,0.267772194345296,1.1817417574393907,0.5240452885627747
raw_expression,GDSC1:193,GDSC1,193,662,0.12562383711338043,0.4406650318634009,0.9511482502159455,0.4987039566040039
raw_expression,GDSC1:196,GDSC1,196,651,0.004307903349399567,0.3962438155551158,10.77807712029993,3.25468373298645
raw_expression,GDSC1:197,GDSC1,197,636,0.06263824552297592,0.21445170276377692,1.4511398373503381,0.7114655375480652
raw_expression,GDSC1:199,GDSC1,199,634,0.09139992296695709,0.2842998927913325,1.4739686496045599,1.7930225133895874
raw_expression,GDSC1:200,GDSC1,200,637,0.35888445377349854,0.35160740365685067,1.1401862254207518,1.4811040163040161
raw_expression,GDSC1:201,GDSC1,201,633,0.050953008234500885,0.34057090051556815,2.584010671192019,3.381934404373169
raw_expression,GDSC1:202,GDSC1,202,636,-0.002789645455777645,0.25621843402686834,1.3091558814783202,0.4867211580276489
raw_expression,GDSC1:203,GDSC1,203,662,0.43580198287963867,0.4693202428293156,0.9833270655987231,1.1942075490951538
raw_expression,GDSC1:204,GDSC1,204,638,0.04638038948178291,0.28614104274966,2.296066764784593,2.7338502407073975
raw_expression,GDSC1:205,GDSC1,205,662,0.15166383981704712,0.44558077502464133,0.8879295854122443,0.4103238880634308
raw_expression,GDSC1:206,GDSC1,206,662,0.06426185369491577,0.47226030428986127,2.019345066482714,0.8467975854873657
raw_expression,GDSC1:208,GDSC1,208,656,0.053108371794223785,0.4613641754424446,5.573936107716894,3.0014350414276123
raw_expression,GDSC1:219,GDSC1,219,649,0.108794204890728,0.4848372468711452,3.337795910236441,3.5087642669677734
raw_expression,GDSC1:221,GDSC1,221,661,0.5402155518531799,0.5346318051141375,0.9787636326489616,1.328945279121399
raw_expression,GDSC1:223,GDSC1,223,657,0.17647315561771393,0.3459168573344558,1.8782238266216846,2.7185940742492676
raw_expression,GDSC1:224,GDSC1,224,656,0.04280896112322807,0.3242057166467304,3.144387491861429,2.449495792388916
raw_expression,GDSC1:226,GDSC1,226,630,0.546801745891571,0.43548320257558637,1.8469755761762794,4.752902507781982
raw_expression,GDSC1:229,GDSC1,229,658,0.3560195863246918,0.31317390697522485,1.4704087812659608,2.4607880115509033
raw_expression,GDSC1:238,GDSC1,238,661,0.047645971179008484,0.3493864007203221,3.3144944142887125,1.5644869804382324
raw_expression,GDSC1:245,GDSC1,245,657,0.07588758319616318,0.4350755020749191,2.4637509687896944,2.120973825454712
raw_expression,GDSC1:249,GDSC1,249,662,0.042835842818021774,0.32904897711117564,5.371376590564204,1.8938932418823242
raw_expression,GDSC1:254,GDSC1,254,662,0.10757602751255035,0.501620950227692,2.5886301272427747,1.2357109785079956
raw_expression,GDSC1:255,GDSC1,255,662,0.18709903955459595,0.3624824831797267,0.9641248982668209,0.910987377166748
raw_expression,GDSC1:258,GDSC1,258,659,0.40449216961860657,0.48040710782453583,0.8706598954830755,0.8631453514099121
raw_expression,GDSC1:260,GDSC1,260,663,0.2138851433992386,0.4607685571337584,2.3812889356258475,3.0505213737487793
raw_expression,GDSC1:262,GDSC1,262,663,0.09456025063991547,0.4904633640301387,2.3660138434217126,2.1498539447784424
raw_expression,GDSC1:263,GDSC1,263,663,0.1388399749994278,0.3425414794597744,1.3369264567255557,0.7225812077522278
raw_expression,GDSC1:266,GDSC1,266,663,0.1963735967874527,0.5360154099467136,0.9163633552782376,0.32736921310424805
raw_expression,GDSC1:268,GDSC1,268,633,-0.029332099482417107,0.28084746368946834,9.04425232183596,5.770487308502197
raw_expression,GDSC1:269,GDSC1,269,658,-0.0229310542345047,0.3766666163313884,6.966663544333213,2.019163131713867
raw_expression,GDSC1:271,GDSC1,271,657,0.5608783960342407,0.495452873658936,0.805298434435541,0.9307283759117126
raw_expression,GDSC1:272,GDSC1,272,650,0.05440240353345871,0.4626683759105848,5.782599214394545,2.777493476867676
raw_expression,GDSC1:273,GDSC1,273,649,0.06499502062797546,0.42942032230167826,4.257338751238601,2.9700748920440674
raw_expression,GDSC1:274,GDSC1,274,643,0.029396411031484604,0.4253300611963877,8.91259625183606,3.395890474319458
raw_expression,GDSC1:275,GDSC1,275,658,0.17601841688156128,0.5156558405592363,3.1454091238690327,2.8652279376983643
raw_expression,GDSC1:277,GDSC1,277,662,0.0734991654753685,0.4356064635001262,2.8853322004126807,1.0687763690948486
raw_expression,GDSC1:281,GDSC1,281,659,0.16053986549377441,0.35716738625723876,1.4501048050197551,1.2663530111312866
raw_expression,GDSC1:282,GDSC1,282,662,0.22440004348754883,0.39506106480551884,1.8821563843788802,3.4976797103881836
raw_expression,GDSC1:283,GDSC1,283,662,0.36662861704826355,0.3289350643957391,1.7163399184774784,3.390223264694214
raw_expression,GDSC1:287,GDSC1,287,663,0.06639562547206879,0.43221736586130716,3.9227129888239323,1.5768065452575684
raw_expression,GDSC1:288,GDSC1,288,663,0.07297930121421814,0.34573270045637566,1.22962312251137,1.0478875637054443
raw_expression,GDSC1:29,GDSC1,29,247,0.4949505031108856,0.5635135393406957,1.5960961818443142,3.1936073303222656
raw_expression,GDSC1:292,GDSC1,292,661,0.07805725187063217,0.4762986760715187,3.308412441073365,1.8005491495132446
raw_expression,GDSC1:293,GDSC1,293,657,0.14167457818984985,0.41144581361914717,1.9520683787399686,2.4342994689941406
raw_expression,GDSC1:295,GDSC1,295,663,0.4525359570980072,0.5022484848554722,1.5137468479416631,2.820101499557495
raw_expression,GDSC1:298,GDSC1,298,661,0.31467312574386597,0.49499534840430953,1.1800034459920448,1.1694267988204956
raw_expression,GDSC1:30,GDSC1,30,242,0.11167576164007187,0.24169140163104708,1.2302728890652304,1.4953761100769043
raw_expression,GDSC1:300,GDSC1,300,657,0.5101224780082703,0.46377383939763533,1.6970694442818803,3.852166175842285
raw_expression,GDSC1:301,GDSC1,301,661,0.43176689743995667,0.5177270462762097,1.8834538297450054,4.257555961608887
raw_expression,GDSC1:302,GDSC1,302,653,0.2785903215408325,0.4735345678892101,2.413038215489519,5.516870498657227
raw_expression,GDSC1:303,GDSC1,303,662,0.14993487298488617,0.41952454429174757,2.8396148799301644,2.7855072021484375
raw_expression,GDSC1:304,GDSC1,304,661,0.4103657007217407,0.43358580895591103,1.1412498643755962,1.5553981065750122
raw_expression,GDSC1:306,GDSC1,306,662,0.5130619406700134,0.49952084481706766,1.3389252831607237,2.4316697120666504
raw_expression,GDSC1:308,GDSC1,308,660,0.04000501334667206,0.3617821144509682,7.495283805660235,2.087235927581787
raw_expression,GDSC1:310,GDSC1,310,663,0.10622317343950272,0.39724082039906555,2.1682695059895685,1.529959797859192
raw_expression,GDSC1:312,GDSC1,312,661,0.12051387876272202,0.5491029421602435,2.0034715801952734,0.6382018327713013
raw_expression,GDSC1:32,GDSC1,32,245,0.17048048973083496,0.20952108952337437,2.0329383289235663,3.9317831993103027
raw_expression,GDSC1:326,GDSC1,326,658,0.13551375269889832,0.4822888584083155,2.7394606027320227,2.951709508895874
raw_expression,GDSC1:328,GDSC1,328,657,0.2560676634311676,0.465030486535452,2.400831686396918,4.6816253662109375
raw_expression,GDSC1:333,GDSC1,333,659,0.3302433490753174,0.5812672621021828,1.1273024098726785,1.061334252357483
raw_expression,GDSC1:34,GDSC1,34,252,0.21678702533245087,0.4420863506261047,1.1143602462878757,1.2385642528533936
raw_expression,GDSC1:341,GDSC1,341,658,0.33531567454338074,0.5067889969777561,0.6413289598554097,0.4456792175769806
raw_expression,GDSC1:345,GDSC1,345,663,0.0675552636384964,0.5478631853341569,2.368619479405718,0.8064320683479309
raw_expression,GDSC1:35,GDSC1,35,252,0.0835559144616127,0.19204267064998057,1.989137656207128,2.577336311340332
raw_expression,GDSC1:37,GDSC1,37,254,0.17774410545825958,0.4479101179546232,1.2343832571019073,1.4731287956237793
raw_expression,GDSC1:38,GDSC1,38,252,0.19719651341438293,0.2587609284300779,1.1593941391344507,1.4004212617874146
raw_expression,GDSC1:41,GDSC1,41,247,0.09506947547197342,0.2878690629011553,1.775048083339123,2.3551089763641357
raw_expression,GDSC1:45,GDSC1,45,247,0.17692090570926666,0.37235098124782995,1.8465084841812454,1.5328632593154907
raw_expression,GDSC1:5,GDSC1,5,246,0.22491130232810974,0.40936151689865236,1.799571261738256,2.9095702171325684
raw_expression,GDSC1:51,GDSC1,51,243,-0.0073523628525435925,0.4206947768795757,4.079850222886439,6.076450347900391
raw_expression,GDSC1:52,GDSC1,52,246,0.12706978619098663,0.3929124607283418,1.1461630375778644,0.7957556843757629
raw_expression,GDSC1:53,GDSC1,53,247,0.06851761043071747,0.2673522076085329,2.3166208409046822,1.493759036064148
raw_expression,GDSC1:54,GDSC1,54,247,0.10838495939970016,0.3854172971010107,3.0620210234096588,1.1711535453796387
raw_expression,GDSC1:55,GDSC1,55,246,0.13275665044784546,0.2675712330947981,1.889960810744472,3.1155712604522705
raw_expression,GDSC1:56,GDSC1,56,244,-0.006527867168188095,0.30540872086539533,3.0971094252531968,4.597347259521484
raw_expression,GDSC1:59,GDSC1,59,247,-0.01541124191135168,0.3280562660661215,1.584694962857261,1.0731873512268066
raw_expression,GDSC1:6,GDSC1,6,253,-0.005716790910810232,0.3276593884262491,1.6881857997279435,0.7052879929542542
raw_expression,GDSC1:63,GDSC1,63,247,0.11370356380939484,0.28369067679184035,1.1738961655483051,1.248097538948059
raw_expression,GDSC1:64,GDSC1,64,247,-0.08656321465969086,0.1845099494484562,3.019866016775801,1.5231091976165771
raw_expression,GDSC1:71,GDSC1,71,244,0.037014055997133255,0.2098112833475831,1.6004374204185634,1.9064158201217651
raw_expression,GDSC1:86,GDSC1,86,247,0.015703849494457245,0.17520473853034207,1.9791146790218415,2.0778138637542725
raw_expression,GDSC1:87,GDSC1,87,245,0.04348433017730713,0.2099160335865654,2.397592302441006,3.3235514163970947
raw_expression,GDSC1:88,GDSC1,88,241,0.07425655424594879,0.20914234765611608,3.1674778719086203,2.009812355041504
raw_expression,GDSC1:9,GDSC1,9,246,-0.003115445841103792,0.1817340187778478,1.5795465242321118,2.135882616043091
raw_expression,GDSC1:91,GDSC1,91,247,0.056108832359313965,0.29061404039664007,0.8347902357715757,0.388152539730072
raw_expression,GDSC1:94,GDSC1,94,246,-0.03741506487131119,0.416451071393305,4.1778786426118915,1.2330071926116943
raw_expression,GDSC2:1003,GDSC2,1003,696,0.1803102046251297,0.5580369069410775,2.98110383193251,3.4579994678497314
raw_expression,GDSC2:1004,GDSC2,1004,562,0.2055300921201706,0.6081062978686322,2.7049065160198227,4.951185703277588
raw_expression,GDSC2:1005,GDSC2,1005,575,0.11248372495174408,0.5959754835125992,5.0458425877195126,3.475137710571289
raw_expression,GDSC2:1006,GDSC2,1006,564,0.5731841921806335,0.577242513861609,1.853138506423594,5.029024600982666
raw_expression,GDSC2:1007,GDSC2,1007,695,0.2310737818479538,0.5376725419217968,1.7061478273311095,2.497567653656006
raw_expression,GDSC2:1008,GDSC2,1008,638,0.007778864819556475,0.4064355589367732,6.235222397962303,5.881120681762695
raw_expression,GDSC2:1009,GDSC2,1009,134,0.06650307774543762,0.37689996134615145,1.1186644388225166,1.212626576423645
raw_expression,GDSC2:1010,GDSC2,1010,689,0.2599838674068451,0.4238149763508902,1.1582309147040253,1.3807487487792969
raw_expression,GDSC2:1011,GDSC2,1011,695,0.6368173956871033,0.5235635639356943,1.5390552191392661,3.8458828926086426
raw_expression,GDSC2:1012,GDSC2,1012,690,0.27184468507766724,0.6893223431699491,1.7285630731482038,1.2138886451721191
raw_expression,GDSC2:1013,GDSC2,1013,687,0.5600206255912781,0.5262559803477166,1.3566910127771874,2.661256790161133
raw_expression,GDSC2:1014,GDSC2,1014,679,0.14089643955230713,0.5548957380598439,2.9671440197660113,3.5201685428619385
raw_expression,GDSC2:1016,GDSC2,1016,665,0.10970200598239899,0.4220602385155334,3.1594309876383457,2.934394598007202
raw_expression,GDSC2:1017,GDSC2,1017,695,0.5972326993942261,0.5935527685214939,1.0370529935349695,1.6671768426895142
raw_expression,GDSC2:1018,GDSC2,1018,681,0.1563476324081421,0.6118237140735866,2.0528922124662654,0.8450736403465271
raw_expression,GDSC2:1019,GDSC2,1019,681,0.5805175304412842,0.5289399651498305,1.2679890817268415,2.409621238708496
raw_expression,GDSC2:1020,GDSC2,1020,681,0.6203263998031616,0.609181573953085,0.8264345513523227,1.1056771278381348
raw_expression,GDSC2:1021,GDSC2,1021,690,0.6291106343269348,0.6609664212147328,1.3254862432956733,2.877866506576538
raw_expression,GDSC2:1022,GDSC2,1022,692,0.5130207538604736,0.5649493147297283,1.330354636602336,2.4032790660858154
raw_expression,GDSC2:1023,GDSC2,1023,687,0.0720188096165657,0.44453135894639895,2.1797235957612737,0.8998845219612122
raw_expression,GDSC2:1024,GDSC2,1024,680,0.1666589230298996,0.5697203064885521,3.27405303776029,2.7307755947113037
raw_expression,GDSC2:1025,GDSC2,1025,690,0.2802557945251465,0.4224767464786508,1.1300867897226314,1.1134536266326904
raw_expression,GDSC2:1026,GDSC2,1026,681,0.16115637123584747,0.3805422674191953,1.6824824300815029,2.562720775604248
raw_expression,GDSC2:1029,GDSC2,1029,681,0.5684117674827576,0.6186387232040877,0.9602583058858836,1.3550808429718018
raw_expression,GDSC2:1030,GDSC2,1030,689,0.36664384603500366,0.5223593784165735,1.103296524847569,1.2642308473587036
raw_expression,GDSC2:1031,GDSC2,1031,134,0.24527987837791443,0.4511901644658911,2.0380982205322846,4.420782566070557
raw_expression,GDSC2:1032,GDSC2,1032,694,0.15334971249103546,0.4712799153244492,1.6800335904578005,2.144845962524414
raw_expression,GDSC2:1033,GDSC2,1033,681,0.09096571058034897,0.5273996727762119,2.5566190830893922,0.9988448023796082
