depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4
ACH-000267,HDLM2,Lymphoid,Hodgkin Lymphoma,Hodgkin Lymphoma,,
ACH-000643,HDQP1,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,
ACH-001086,HELA,Cervix,Cervical Adenocarcinoma,Endocervical Adenocarcinoma,,
ACH-001519,HEMCSS,Bone,Chondrosarcoma,Extraskeletal Myxoid Chondrosarcoma,,
ACH-000861,HOP62,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000825,HOP92,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,
ACH-000148,HS578T,Breast,Invasive Breast Carcinoma,"Breast Invasive Carcinoma, NOS",Basal B TNBC,
ACH-000616,HS746T,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-000546,HSC4,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000538,HUTU80,Bowel,Small Bowel Cancer,Duodenal Adenocarcinoma,,
ACH-000966,IGROV1,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Endometrioid Ovarian Cancer,,
ACH-000577,JHH2,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000711,JIMT1,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A HER2+,
ACH-000106,JVM2,Lymphoid,Mature B-Cell Neoplasms,Mantle Cell Lymphoma,,
ACH-000053,KARPAS299,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,
ACH-000969,KM12,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,
ACH-000345,KPNRTBM1,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000702,L1236,Lymphoid,Hodgkin Lymphoma,Hodgkin Lymphoma,,
ACH-000754,L428,Lymphoid,Hodgkin Lymphoma,Hodgkin Lymphoma,,
ACH-000806,L540,Lymphoid,Hodgkin Lymphoma,Hodgkin Lymphoma,,
ACH-000596,LCLC97TM1,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000438,LU65,Lung,Non-Small Cell Lung Cancer,Giant Cell Carcinoma of the Lung,,
ACH-000019,MCF7,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,ER+,
ACH-000621,MDAMB157,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal B TNBC,
ACH-000759,MDAMB175VII,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"ER+, PR+, HER2+",
ACH-000768,MDAMB231,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal B TNBC,
ACH-000934,MDAMB361,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,"luminal ER+, HER2+",
ACH-000876,MDAMB415,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,"luminal ER+, HER2+",
ACH-000573,MDAMB436,Breast,Invasive Breast Carcinoma,"Breast Invasive Carcinoma, NOS",Basal B TNBC,
ACH-000910,MDAMB453,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,HER2+,
ACH-000849,MDAMB468,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal A TNBC,
ACH-000439,ME1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000020,MHHCALL2,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with Hypodiploidy,Near haploid,
ACH-000058,ML1,Thyroid,Well-Differentiated Thyroid Cancer,Follicular Thyroid Cancer,,
ACH-000763,MM1S,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000745,MOLP8,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000045,MV411,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-002283,NB5,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,
ACH-000830,NCIH1436,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-002170,NCIH1688,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000282,NCIH1755,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000298,NCIH2029,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000451,NCIH2085,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000290,NCIH209,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000610,NCIH2227,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000337,NCIH3122,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000871,NCIH510,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000767,NCIH526,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000177,NCIH660,Prostate,Prostate Small Cell Carcinoma,Prostate Small Cell Carcinoma,,
ACH-000491,NCIH716,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-002290,NKM1,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000116,OAW28,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000962,OC314,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-001617,OCILY7,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-000247,OCUM1,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Diffuse Type Stomach Adenocarcinoma,,
ACH-000024,OPM2,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000617,OVCAR4,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-001151,OVCAR5,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,High-Grade Serous Ovarian Cancer,,
ACH-000770,P31FUJ,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-001630,PEO1,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-000654,RAJI,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,
ACH-000960,REH,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(12;21)(p13.2;q22.1); ETV6-RUNX1,ETV6-RUNX1,
ACH-000442,RERFLCSQ1,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000689,RH18,Soft Tissue,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,,
ACH-000817,RPMI8226,Lymphoid,Mature B-Cell Neoplasms,Plasma Cell Myeloma,,
ACH-000874,RS411,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(v;11q23.3);KMT2A Rearranged,KMT2A,
ACH-000254,SCC15,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000238,SCC4,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000655,SF268,CNS/Brain,Diffuse Glioma,Astrocytoma,,
ACH-000273,SF539,CNS/Brain,Diffuse Glioma,Gliosarcoma,,
ACH-000112,SIGM5,Myeloid,Acute Myeloid Leukemia,Acute Monoblastic/Monocytic Leukemia,,
ACH-000465,SKMEL1,Skin,Melanoma,Melanoma,,
ACH-001193,SKPNDW,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-FLI,
ACH-000504,SNB75,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000999,SNU1040,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,
ACH-000989,SNU175,Bowel,Colorectal Adenocarcinoma,Mucinous Adenocarcinoma of the Colon and Rectum,MSI,
ACH-000708,SNU283,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,
ACH-000422,SNU475,Liver,Hepatocellular Carcinoma,Hepatocellular Carcinoma,,
ACH-000722,SNUC1,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000970,SNUC5,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000660,SUDHL5,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-000226,SUPM2,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,
ACH-000236,SW1417,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-001274,SW982,Soft Tissue,Synovial Sarcoma,Synovial Sarcoma,,
ACH-000147,T47D,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"luminal ER, PR+",
ACH-001680,U698M,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,,
ACH-000568,UACC812,Breast,Invasive Breast Carcinoma,Breast Invasive Lobular Carcinoma,"luminal ER+, PR+, HER2+",
ACH-000554,UACC893,Breast,Invasive Breast Carcinoma,Breast Invasive Lobular Carcinoma,HER2+,
ACH-000428,UO31,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-001227,UPCISCC090,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000304,WM115,Skin,Melanoma,Melanoma,,
ACH-001709,WSUNHL,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-000828,ZR7530,Breast,Invasive Breast Carcinoma,Breast Invasive Lobular Carcinoma,"ER+, PR+, HER2+",
ACH-001500,FLO1,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,
ACH-001654,SKGT4,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Esophageal Adenocarcinoma,,
ACH-001653,SKGT2,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-001306,8305C,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000456,BCPAP,Thyroid,Poorly Differentiated Thyroid Cancer,Poorly Differentiated Thyroid Cancer,,
ACH-000191,BHT101,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000995,JURKAT,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TAL1,
ACH-000918,MOLT16,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TAL1,
ACH-000636,RPMI8402,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TAL1,
ACH-000372,P12ICHIKAWA,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,LMO2,
ACH-000802,BFTC905,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000937,PF382,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TAL1,
ACH-000486,KU1919,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000955,SNU407,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,
ACH-000794,BICR22,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000228,BICR31,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-001332,BICR78,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000896,647V,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000473,RT112,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000566,SW1710,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000518,CAL33,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000174,CAL62,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000101,KE37,Lymphoid,Mature T and NK Neoplasms,Adult T-Cell Leukemia/Lymphoma,TAL1,
ACH-000142,CAL29,Bladder/Urinary Tract,Bladder Urothelial Carcinoma,Bladder Urothelial Carcinoma,,
ACH-000197,TALL1,Lymphoid,Mature T and NK Neoplasms,Adult T-Cell Leukemia/Lymphoma,TAL1,
ACH-000981,DND41,Lymphoid,T-Lymphoblastic Leukemia/Lymphoma,T-Lymphoblastic Leukemia/Lymphoma,TLX3,
ACH-001350,HTCC3,Thyroid,Anaplastic Thyroid Cancer,Anaplastic Thyroid Cancer,,
ACH-000532,SNU61,Bowel,Colorectal Adenocarcinoma,Rectal Adenocarcinoma,,
ACH-000920,CMLT1,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1,
ACH-000991,SNU81,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000986,HT115,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000926,HT55,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000704,OAW42,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-000803,COLO668,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-001384,RO82W1,Thyroid,Well-Differentiated Thyroid Cancer,Follicular Thyroid Cancer,,
ACH-000508,CORL88,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000161,CORL105,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000662,CORL23,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000968,COLO792,Skin,Melanoma,Melanoma,,
ACH-000657,A2780,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Endometrioid Ovarian Cancer,,
ACH-000847,HGC27,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-000320,PSN1,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000903,FTC133,Thyroid,Well-Differentiated Thyroid Cancer,Follicular Thyroid Cancer,,
ACH-000749,DMS273,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-001345,GP5D,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000257,CORL279,Lung,Lung Neuroendocrine Tumor,Small Cell Lung Cancer,,
ACH-000091,OV56,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-001373,OV17R,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-000688,OV7,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Mixed Ovarian Carcinoma,,
ACH-000867,CHAGOK1,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,
ACH-000619,PECAPJ15,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000935,MDST8,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000213,HUPT4,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000004,HEL,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000006,MONOMAC6,Myeloid,Acute Myeloid Leukemia,Acute Monoblastic/Monocytic Leukemia,,
ACH-000614,RVH421,Skin,Melanoma,Melanoma,,
ACH-000938,NALM6,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,DUX4Â Â Â  ,
ACH-000295,EM2,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",,
ACH-001453,BPH1,Prostate,Non-Cancerous,"Hyperplasia, Prostate",,
ACH-000810,SKMEL30,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000078,MHHNB11,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000023,PATU8988T,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000099,SIMA,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,,
ACH-000391,MHHES1,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-FLI,
ACH-000301,LAMA84,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1 positive,
ACH-000599,PATU8902,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000346,JVM3,Lymphoid,Mature B-Cell Neoplasms,B-Cell Prolymphocytic Leukemia,,
ACH-000717,COLO680N,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000936,EFO27,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Mucinous Ovarian Cancer,,
ACH-000350,COLO678,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,,
ACH-000432,BV173,Myeloid,Myeloproliferative Neoplasms,"Chronic Myeloid Leukemia, BCR-ABL1+",BCR-ABL1,
ACH-000948,2313287,Esophagus/Stomach,Esophagogastric Adenocarcinoma,Stomach Adenocarcinoma,,
ACH-000294,NB4,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000308,EFO21,Ovary/Fallopian Tube,Ovarian Epithelial Tumor,Serous Ovarian Cancer,,
ACH-000882,IGR1,Skin,Melanoma,Melanoma,,
ACH-000650,IGR37,Skin,Melanoma,Melanoma,,
ACH-000098,GAMG,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000113,OCIAML2,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000065,OCIAML5,Myeloid,Acute Myeloid Leukemia,Acute Myeloid Leukemia,,
ACH-000243,DANG,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000915,IPC298,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000603,BEN,Lung,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,,
ACH-000210,CADOES1,Bone,Ewing Sarcoma,Ewing Sarcoma,EWS-ERG,
ACH-000812,COLO783,Skin,Melanoma,Melanoma,,
ACH-000118,HUPT3,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000805,COLO679,Skin,Melanoma,Cutaneous Melanoma,,
ACH-000787,LXF289,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,
ACH-000244,DKMG,CNS/Brain,Diffuse Glioma,Glioblastoma,,
ACH-000315,KARPAS422,Lymphoid,Mature B-Cell Neoplasms,"Diffuse Large B-Cell Lymphoma, NOS",,
ACH-001650,SISO,Cervix,Cervical Adenocarcinoma,Cervical Adenocarcinoma,,
ACH-000233,DEL,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,
ACH-000073,GRANTA519,Lymphoid,Mature B-Cell Neoplasms,Mantle Cell Lymphoma,,
ACH-000823,KYSE140,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000259,KELLY,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,
ACH-000784,KYSE70,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000457,CAL54,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000792,BFTC909,Kidney,Renal Cell Carcinoma,Renal Cell Carcinoma,,
ACH-000338,SR786,Lymphoid,Mature T and NK Neoplasms,Anaplastic Large-Cell Lymphoma ALK Positive,,
ACH-000637,KYSE520,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000824,KYSE510,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000855,KYSE150,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000693,KYSE180,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000873,KYSE270,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000809,KYSE410,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000332,YAPC,Pancreas,Pancreatic Adenocarcinoma,Pancreatic Adenocarcinoma,,
ACH-000627,LCLC103H,Lung,Non-Small Cell Lung Cancer,Large Cell Lung Carcinoma,,
ACH-000198,EOL1,Myeloid,Myeloproliferative Neoplasms,"Chronic Eosinophilic Leukemia, NOS",,
ACH-000865,KYSE450,Esophagus/Stomach,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,,
ACH-000176,LOUNH91,Lung,Non-Small Cell Lung Cancer,Lung Squamous Cell Carcinoma,,
ACH-000548,BHY,Head and Neck,Head and Neck Squamous Cell Carcinoma,Oral Cavity Squamous Cell Carcinoma,,
ACH-000192,MFE280,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-000879,MFE296,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,
ACH-000070,697,Lymphoid,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma with t(1;19)(q23;p13.3);TCF3-PBX1,TCF3-PBX1,
