gene,contrast_count,dataset_count,contrasts,appears_in_osd993,expanded_chembl_target,eligible_drug_count,bridge_ranks,bridge_signs
CDK7,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,12,GSE297090_gamma:142;GSE184119_10Gy:100;GSE297560_gamma:12;GSE297560_proton:91;GSE297560_iron:36;GSE297560_silicon:52,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1;GSE297560_silicon:-1
CDKN1B,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:218;GSE184119_10Gy:266;GSE297560_gamma:405;GSE297560_proton:326;GSE297560_iron:190;GSE297560_silicon:186,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CDKN2C,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:134;GSE184119_10Gy:12;GSE297560_gamma:393;GSE297560_proton:445;GSE297560_iron:233;GSE297560_silicon:253,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
DPP4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,True,2,GSE297090_gamma:48;GSE297090_proton:8;GSE184119_10Gy:126;GSE297560_gamma:104;GSE297560_proton:346;GSE297560_iron:355,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1
GPRASP2,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:461;GSE184119_10Gy:478;GSE297560_gamma:333;GSE297560_proton:257;GSE297560_iron:249;GSE297560_silicon:252,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
GPX4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:71;GSE297090_proton:264;GSE184119_10Gy:317;GSE297560_gamma:167;GSE297560_iron:337;GSE297560_silicon:428,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GTPBP4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297090_gamma:245;GSE297090_proton:89;GSE184119_10Gy:110;GSE297560_gamma:18;GSE297560_proton:292;GSE297560_iron:391,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1
LAMB2,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,True,1,GSE297090_gamma:28;GSE297090_proton:40;GSE184119_10Gy:48;GSE297560_gamma:4;GSE297560_proton:7;GSE297560_iron:20,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1
OGFOD1,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:57;GSE184119_10Gy:398;GSE297560_gamma:487;GSE297560_proton:105;GSE297560_iron:137;GSE297560_silicon:233,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PTGR1,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:255;GSE184119_10Gy:479;GSE297560_gamma:423;GSE297560_proton:202;GSE297560_iron:244;GSE297560_silicon:319,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
PTPN2,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297090_gamma:105;GSE184119_10Gy:189;GSE297560_gamma:344;GSE297560_proton:229;GSE297560_iron:317;GSE297560_silicon:304,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
S100A6,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:456;GSE184119_10Gy:42;GSE297560_gamma:220;GSE297560_proton:88;GSE297560_iron:69;GSE297560_silicon:54,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
SMYD3,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:96;GSE297090_proton:77;GSE184119_10Gy:218;GSE297560_proton:206;GSE297560_iron:278;GSE297560_silicon:180,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TRIM29,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:51;GSE297090_proton:5;GSE184119_10Gy:120;GSE297560_proton:93;GSE297560_iron:116;GSE297560_silicon:141,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
UBTF,6,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_proton:299;GSE184119_10Gy:228;GSE297560_gamma:358;GSE297560_proton:183;GSE297560_iron:268;GSE297560_silicon:149,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ZMYM4,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:45;GSE184119_10Gy:142;GSE297560_gamma:40;GSE297560_proton:225;GSE297560_iron:131;GSE297560_silicon:200,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
BTG1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:366;GSE184119_10Gy:5;GSE297560_proton:112;GSE297560_iron:15;GSE297560_silicon:25,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
CLDND1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:256;GSE184119_10Gy:206;GSE297560_proton:321;GSE297560_iron:196;GSE297560_silicon:220,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CPT1A,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,True,0,GSE297090_gamma:487;GSE297090_proton:48;GSE184119_10Gy:55;GSE297560_gamma:229;GSE297560_iron:221,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_iron:+1
CREG1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:464;GSE184119_10Gy:237;GSE297560_proton:245;GSE297560_iron:179;GSE297560_silicon:207,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
GAL3ST4,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:325;GSE297090_proton:141;GSE184119_10Gy:40;GSE297560_iron:10;GSE297560_silicon:14,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_iron:+1;GSE297560_silicon:+1
ICAM1,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,0,GSE297090_proton:362;GSE184119_10Gy:170;GSE297560_proton:247;GSE297560_iron:329;GSE297560_silicon:115,GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_proton:-1;GSE297560_iron:-1;GSE297560_silicon:-1
IGFBP3,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,True,False,0,GSE297090_proton:335;GSE184119_10Gy:163;GSE297560_gamma:7;GSE297560_proton:65;GSE297560_iron:245,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1;GSE297560_iron:-1
ITGA3,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:297;GSE297090_proton:44;GSE184119_10Gy:318;GSE297560_gamma:343;GSE297560_proton:191,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_proton:-1
LIPA,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:84;GSE184119_10Gy:295;GSE297560_proton:71;GSE297560_iron:113;GSE297560_silicon:95,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
LMNB1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,True,1,GSE297090_gamma:474;GSE184119_10Gy:135;GSE297560_proton:239;GSE297560_iron:294;GSE297560_silicon:237,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
NFIC,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:191;GSE184119_10Gy:286;GSE297560_proton:116;GSE297560_iron:166;GSE297560_silicon:146,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
PDLIM1,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:332;GSE297090_proton:445;GSE184119_10Gy:334;GSE297560_iron:288;GSE297560_silicon:358,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_iron:+1;GSE297560_silicon:+1
PHLDA2,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,False,0,GSE297090_gamma:115;GSE297090_proton:39;GSE184119_10Gy:265;GSE297560_proton:78;GSE297560_iron:173,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:-1;GSE297560_iron:+1
PLGRKT,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:59;GSE297090_proton:144;GSE184119_10Gy:179;GSE297560_gamma:73;GSE297560_proton:280,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_proton:-1
PRKDC,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,True,2,GSE297090_gamma:192;GSE297090_proton:366;GSE184119_10Gy:301;GSE297560_gamma:334;GSE297560_proton:410,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_proton:-1
RUNX1,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron,True,True,1,GSE297090_gamma:72;GSE297090_proton:363;GSE184119_10Gy:32;GSE297560_proton:371;GSE297560_iron:172,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1
SPRY4,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:199;GSE297090_proton:201;GSE184119_10Gy:482;GSE297560_gamma:400;GSE297560_iron:410,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_iron:-1
TDRD7,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:333;GSE297090_proton:118;GSE184119_10Gy:117;GSE297560_iron:192;GSE297560_silicon:192,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_iron:-1;GSE297560_silicon:-1
TEAD4,5,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:271;GSE184119_10Gy:184;GSE297560_proton:50;GSE297560_iron:61;GSE297560_silicon:59,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_iron:+1;GSE297560_silicon:+1
ANKRD13D,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:177;GSE184119_10Gy:46;GSE297560_gamma:366;GSE297560_proton:151,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_gamma:-1;GSE297560_proton:-1
APH1A,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,True,True,0,GSE297090_proton:359;GSE184119_10Gy:488;GSE297560_proton:475;GSE297560_silicon:426,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_silicon:+1
ATP6V1D,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:247;GSE297090_proton:139;GSE184119_10Gy:433;GSE297560_gamma:22,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1
ATP8B2,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,True,False,0,GSE297090_gamma:136;GSE184119_10Gy:428;GSE297560_gamma:151;GSE297560_proton:380,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_proton:+1
B2M,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,True,False,0,GSE297090_gamma:242;GSE297090_proton:202;GSE184119_10Gy:34;GSE297560_proton:426,GSE297090_gamma:+1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_proton:-1
CDCA7,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:55;GSE297090_proton:29;GSE184119_10Gy:88;GSE297560_gamma:90,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:-1
GRB14,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:235;GSE297090_proton:92;GSE184119_10Gy:175;GSE297560_gamma:371,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1
HID1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,True,False,0,GSE297090_gamma:58;GSE297090_proton:9;GSE184119_10Gy:69;GSE297560_proton:211,GSE297090_gamma:-1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:-1
ID1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:147;GSE297090_proton:247;GSE184119_10Gy:451;GSE297560_gamma:315,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1
KDM5B,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:117;GSE297090_proton:52;GSE184119_10Gy:58;GSE297560_gamma:216,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1
MLPH,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_gamma:9;GSE184119_10Gy:17;GSE297560_gamma:232;GSE297560_iron:427,GSE297090_gamma:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_iron:-1
MRPS26,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:86;GSE297090_proton:10;GSE184119_10Gy:346;GSE297560_gamma:6,GSE297090_gamma:-1;GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1
NXN,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:427;GSE184119_10Gy:309;GSE297560_iron:243;GSE297560_silicon:499,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_iron:+1;GSE297560_silicon:+1
PDE5A,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,True,True,2,GSE297090_proton:260;GSE184119_10Gy:166;GSE297560_proton:109;GSE297560_silicon:113,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1;GSE297560_silicon:+1
PLOD3,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_gamma:212;GSE184119_10Gy:267;GSE297560_iron:146;GSE297560_silicon:199,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_iron:+1;GSE297560_silicon:+1
RAB34,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:54;GSE297090_proton:105;GSE184119_10Gy:494;GSE297560_gamma:65,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1
RHOB,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_proton:338;GSE184119_10Gy:9;GSE297560_gamma:28;GSE297560_iron:19,GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:-1;GSE297560_iron:+1
SESTD1,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_silicon,True,False,0,GSE297090_gamma:187;GSE184119_10Gy:284;GSE297560_gamma:391;GSE297560_silicon:477,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1;GSE297560_silicon:-1
SMARCA1,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron,True,False,0,GSE297090_proton:433;GSE184119_10Gy:383;GSE297560_gamma:431;GSE297560_iron:352,GSE297090_proton:-1;GSE184119_10Gy:+1;GSE297560_gamma:+1;GSE297560_iron:-1
TIMP1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,True,False,0,GSE297090_gamma:64;GSE297090_proton:78;GSE184119_10Gy:225;GSE297560_proton:44,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1
UXS1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:428;GSE297090_proton:413;GSE184119_10Gy:85;GSE297560_gamma:263,GSE297090_gamma:+1;GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1
WASHC4,4,3,GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,True,False,0,GSE297090_proton:132;GSE184119_10Gy:484;GSE297560_iron:191;GSE297560_silicon:256,GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_iron:-1;GSE297560_silicon:-1
CCT6A,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron,True,False,0,GSE297090_gamma:122;GSE184119_10Gy:475;GSE297560_iron:460,GSE297090_gamma:+1;GSE184119_10Gy:-1;GSE297560_iron:-1
DCTD,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:378;GSE184119_10Gy:232;GSE297560_gamma:71,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1
DDX21,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton,True,False,0,GSE297090_gamma:397;GSE184119_10Gy:115;GSE297560_proton:369,GSE297090_gamma:-1;GSE184119_10Gy:-1;GSE297560_proton:+1
EID2,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:73;GSE184119_10Gy:326;GSE297560_gamma:349,GSE297090_proton:-1;GSE184119_10Gy:-1;GSE297560_gamma:+1
ERRFI1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_proton:126;GSE184119_10Gy:168;GSE297560_gamma:175,GSE297090_proton:+1;GSE184119_10Gy:-1;GSE297560_gamma:+1
ETV1,3,3,GSE297090_proton;GSE184119_10Gy;GSE297560_proton,True,False,0,GSE297090_proton:315;GSE184119_10Gy:231;GSE297560_proton:415,GSE297090_proton:+1;GSE184119_10Gy:+1;GSE297560_proton:+1
FAT1,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,True,False,0,GSE297090_gamma:481;GSE184119_10Gy:497;GSE297560_gamma:248,GSE297090_gamma:+1;GSE184119_10Gy:+1;GSE297560_gamma:+1
