method,gene,contrast_count,dataset_count,contrasts,classification
Bridge,ATP6V1D,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,ATP8B2,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,SLC5A1,1,1,GSE297090_gamma,context_specific
Bridge,ENPP7,1,1,GSE297090_gamma,context_specific
Bridge,TCIRG1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,EPB41L3,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,ANXA10,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SI,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ZFHX3,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MS4A8,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CCT6A,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,DDX21,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton,intermediate
Bridge,TTC5,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SLC6A4,1,1,GSE297090_gamma,context_specific
Bridge,SMPDL3B,1,1,GSE297090_gamma,context_specific
Bridge,EPCAM,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SCRIB,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,NAGPA,1,1,GSE297090_gamma,context_specific
Bridge,MPRIP,1,1,GSE297090_gamma,context_specific
Bridge,CTSB,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CDKN2C,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,RBBP5,1,1,GSE297090_gamma,context_specific
Bridge,PDCD4,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,COL6A1,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,UBL5,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CLDN15,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,KLK8,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SGPP2,1,1,GSE297090_gamma,context_specific
Bridge,FSD1L,1,1,GSE297090_gamma,context_specific
Bridge,DPYSL2,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PTPN2,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SLC51B,1,1,GSE297090_gamma,context_specific
Bridge,RETSAT,1,1,GSE297090_gamma,context_specific
Bridge,KDM5B,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,GCNT4,1,1,GSE297090_gamma,context_specific
Bridge,FBXL19,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,CAMSAP3,1,1,GSE297090_gamma,context_specific
Bridge,CA2,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,TRIM33,1,1,GSE297090_gamma,context_specific
Bridge,CAPN5,1,1,GSE297090_gamma,context_specific
Bridge,MYD88,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron,intermediate
Bridge,TSPAN1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,KCTD3,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,GRB14,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,LENG8,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,ACTN4,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,LMNB1,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,IGFBP1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SLC2A7,1,1,GSE297090_gamma,context_specific
Bridge,ERBB2,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,HEPH,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,UBE2A,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,UXS1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,S100A6,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ARHGAP23,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_iron,intermediate
Bridge,RPL15,1,1,GSE297090_gamma,context_specific
Bridge,PDK4,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,JUP,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,ALDH3B1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,CCDC88C,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,MARVELD3,1,1,GSE297090_gamma,context_specific
Bridge,TPX2,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,ST6GALNAC1,1,1,GSE297090_gamma,context_specific
Bridge,NR0B2,1,1,GSE297090_gamma,context_specific
Bridge,ENTPD8,1,1,GSE297090_gamma,context_specific
Bridge,SFXN4,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,DOK4,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,SLCO2B1,1,1,GSE297090_gamma,context_specific
Bridge,ESYT1,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,PTPRN2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,RAB11FIP4,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ALDOB,1,1,GSE297090_gamma,context_specific
Bridge,CLU,1,1,GSE297090_gamma,context_specific
Bridge,RSL24D1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,MOGAT2,1,1,GSE297090_gamma,context_specific
Bridge,PGAP6,1,1,GSE297090_gamma,context_specific
Bridge,TNFRSF25,1,1,GSE297090_gamma,context_specific
Bridge,FOSL2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,PKDCC,1,1,GSE297090_gamma,context_specific
Bridge,RPL13A,1,1,GSE297090_gamma,context_specific
Bridge,IFI35,1,1,GSE297090_gamma,context_specific
Bridge,SLC1A1,1,1,GSE297090_gamma,context_specific
Bridge,PLGRKT,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,MAP1B,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,OSBPL7,1,1,GSE297090_gamma,context_specific
Bridge,CHP2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CA9,1,1,GSE297090_gamma,context_specific
Bridge,PROM2,1,1,GSE297090_gamma,context_specific
Bridge,PLEKHG6,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,MEP1B,1,1,GSE297090_gamma,context_specific
Bridge,GGT6,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,GNAZ,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,GLRX,1,1,GSE297090_gamma,context_specific
Bridge,UBE2T,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,KCNC4,1,1,GSE297090_gamma,context_specific
Bridge,RHOU,1,1,GSE297090_gamma,context_specific
Bridge,APOBEC1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ME1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SCPEP1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,SERINC2,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SPEN,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,ITGA6,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,majority_cross_study_core
Bridge,ERAP1,1,1,GSE297090_gamma,context_specific
Bridge,SPAG4,1,1,GSE297090_gamma,context_specific
Bridge,ZBTB7C,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,MMP28,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,MYH9,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CLDN3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ETV4,1,1,GSE297090_gamma,context_specific
Bridge,BIRC5,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,OLFM4,1,1,GSE297090_gamma,context_specific
Bridge,VANGL2,1,1,GSE297090_gamma,context_specific
Bridge,HACL1,1,1,GSE297090_gamma,context_specific
Bridge,DUSP5,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,HIC2,1,1,GSE297090_gamma,context_specific
Bridge,CFLAR,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,TSPAN8,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ARMCX2,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,NGRN,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ABCC3,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,MT-ND2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,PRSS22,1,1,GSE297090_gamma,context_specific
Bridge,IFNGR1,1,1,GSE297090_gamma,context_specific
Bridge,CAMK2G,1,1,GSE297090_gamma,context_specific
Bridge,ESRP1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,PRUNE2,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CLDND1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,RUNX1,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,SNX24,1,1,GSE297090_gamma,context_specific
Bridge,DPP4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,LGALS4,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,RAB34,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma,majority_cross_study_core
Bridge,SH3BP4,4,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,B2M,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,KPNA6,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_silicon,intermediate
Bridge,GTPBP4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,SDF4,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,MYO1A,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TM4SF4,1,1,GSE297090_gamma,context_specific
Bridge,TMEM150B,1,1,GSE297090_gamma,context_specific
Bridge,ARL14,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,MGAT4A,1,1,GSE297090_gamma,context_specific
Bridge,CYBRD1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton,intermediate
Bridge,AJUBA,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron,intermediate
Bridge,CARD11,1,1,GSE297090_gamma,context_specific
Bridge,TMEM106C,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,QSER1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,TMEM25,1,1,GSE297090_gamma,context_specific
Bridge,F10,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,EXOC6B,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,LURAP1L,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,PPFIBP2,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,NADSYN1,1,1,GSE297090_gamma,context_specific
Bridge,EMB,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TDRD7,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,EGLN3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,APOA1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SKAP2,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ATP13A2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MOB3B,1,1,GSE297090_gamma,context_specific
Bridge,ACP5,1,1,GSE297090_gamma,context_specific
Bridge,ZNF358,1,1,GSE297090_gamma,context_specific
Bridge,LETM1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TFF3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CREG1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,HLA-DRA,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,VDR,1,1,GSE297090_gamma,context_specific
Bridge,VILL,1,1,GSE297090_gamma,context_specific
Bridge,ADGRG6,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,SLC17A9,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,ANKRD10,1,1,GSE297090_gamma,context_specific
Bridge,UBXN6,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,VEGFA,1,1,GSE297090_gamma,context_specific
Bridge,OAT,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,TRIM29,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,KLF5,2,2,GSE297090_gamma;GSE184119_10Gy,intermediate
Bridge,CADM4,1,1,GSE297090_gamma,context_specific
Bridge,NBL1,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CLTB,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,JOSD2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,PHLDA2,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron,majority_cross_study_core
Bridge,HID1,4,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton,majority_cross_study_core
Bridge,LAMB2,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,CPE,4,2,GSE297090_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PLOD3,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GPRC5A,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,SLC6A19,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,SRSF10,1,1,GSE297090_gamma,context_specific
Bridge,SUSD2,1,1,GSE297090_gamma,context_specific
Bridge,SIGMAR1,3,2,GSE297090_gamma;GSE297560_iron;GSE297560_silicon,intermediate
Bridge,ATF4,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CDCP1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,TOP1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,SLC15A1,1,1,GSE297090_gamma,context_specific
Bridge,APP,3,2,GSE297090_gamma;GSE297560_proton;GSE297560_silicon,intermediate
Bridge,EIF4H,1,1,GSE297090_gamma,context_specific
Bridge,PSTK,1,1,GSE297090_gamma,context_specific
Bridge,MGAT3,1,1,GSE297090_gamma,context_specific
Bridge,MMAA,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,FGD4,2,2,GSE297090_gamma;GSE297560_proton,intermediate
Bridge,CDH17,1,1,GSE297090_gamma,context_specific
Bridge,PTPRS,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SCARB1,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,MMP7,1,1,GSE297090_gamma,context_specific
Bridge,SLC43A1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,SPNS2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,HNF4A,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,FGFBP1,1,1,GSE297090_gamma,context_specific
Bridge,MARCKSL1,3,2,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy,intermediate
Bridge,TMEM243,1,1,GSE297090_gamma,context_specific
Bridge,ZMYM4,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,TM4SF5,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,PRKDC,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton,majority_cross_study_core
Bridge,SNX17,1,1,GSE297090_gamma,context_specific
Bridge,CLDN1,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,MDK,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,DNALI1,3,2,GSE297090_gamma;GSE297560_gamma;GSE297560_iron,intermediate
Bridge,XBP1,1,1,GSE297090_gamma,context_specific
Bridge,CXXC5,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,DOC2A,1,1,GSE297090_gamma,context_specific
Bridge,PDLIM1,5,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,IL17RB,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ITM2B,1,1,GSE297090_gamma,context_specific
Bridge,B4GALT5,1,1,GSE297090_gamma,context_specific
Bridge,FOXN3,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,SIGIRR,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,GDPD3,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CDK7,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CPT1A,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,CTNNAL1,4,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_silicon,majority_cross_study_core
Bridge,WDR35,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,PDZK1,1,1,GSE297090_gamma,context_specific
Bridge,CLDN2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ARL8A,1,1,GSE297090_gamma,context_specific
Bridge,ERI3,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,ZKSCAN8,1,1,GSE297090_gamma,context_specific
Bridge,PRKAA2,1,1,GSE297090_gamma,context_specific
Bridge,SPINDOC,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,ADAM8,1,1,GSE297090_gamma,context_specific
Bridge,ERAL1,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,GAL3ST1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,P4HA2,6,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GATA6,1,1,GSE297090_gamma,context_specific
Bridge,LSR,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ERICH4,1,1,GSE297090_gamma,context_specific
Bridge,APOA4,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,ESRP2,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,TGM2,5,2,GSE297090_gamma;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,USF1,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,YDJC,1,1,GSE297090_gamma,context_specific
Bridge,B4GALT6,1,1,GSE297090_gamma,context_specific
Bridge,BTG1,5,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,GPX4,6,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,PHF14,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
Bridge,BHLHE40,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,NRARP,1,1,GSE297090_gamma,context_specific
Bridge,SDHAF3,6,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,SCNN1A,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,IGIP,3,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_gamma,intermediate
Bridge,PELI2,5,2,GSE297090_gamma;GSE297090_proton;GSE297560_proton;GSE297560_iron;GSE297560_silicon,majority_cross_study_core
Bridge,CD276,2,2,GSE297090_gamma;GSE297560_gamma,intermediate
Bridge,PXDC1,7,3,GSE297090_gamma;GSE297090_proton;GSE184119_10Gy;GSE297560_gamma;GSE297560_proton;GSE297560_iron;GSE297560_silicon,strict_universal
Bridge,AQP5,1,1,GSE297090_gamma,context_specific
Bridge,HKDC1,2,1,GSE297090_gamma;GSE297090_proton,intermediate
Bridge,CD164L2,1,1,GSE297090_gamma,context_specific
Bridge,KLK11,1,1,GSE297090_gamma,context_specific
Bridge,CD44,4,3,GSE297090_gamma;GSE184119_10Gy;GSE297560_proton;GSE297560_silicon,majority_cross_study_core
Bridge,TDP2,3,2,GSE297090_gamma;GSE297090_proton;GSE297560_gamma,intermediate
