contrast_1,contrast_2,cell_context_1,cell_context_2,context_distance,context_class,overlap_count,jaccard,overlap_rank_spearman,sign_concordance,matched_random_mean_overlap,matched_random_sd_overlap,matched_random_empirical_p,random_replicates
GSE184119_ADSC_block,GSE297560_silicon,adipose_stromal,dermal_fibroblast,4,different cell type and different radiation exposure,127,0.145475372279496,0.2847300337457817,0.6614173228346457,29.7565,5.128289912701344,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297090_gamma,mammary_epithelial,intestinal_organoid,3,"different cell type, similar radiation exposure",97,0.10741971207087486,0.06512991794656006,0.5154639175257731,25.136,4.723098329371775,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297090_proton,mammary_epithelial,intestinal_organoid,4,different cell type and different radiation exposure,120,0.13636363636363635,0.29591638308215845,0.7083333333333334,24.0845,4.546283547805672,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297560_gamma,mammary_epithelial,dermal_fibroblast,3,"different cell type, similar radiation exposure",129,0.14810562571756603,0.2074351520572451,0.5581395348837209,27.683,4.881744228588454,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297560_proton,mammary_epithelial,dermal_fibroblast,4,different cell type and different radiation exposure,110,0.12359550561797752,0.17881117147172193,0.6363636363636364,27.6495,4.942860071137097,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297560_iron,mammary_epithelial,dermal_fibroblast,4,different cell type and different radiation exposure,110,0.12359550561797752,0.23235128372743052,0.6454545454545455,28.114,4.971555308059093,0.0004997501249375312,2000
GSE184119_HMEC_block,GSE297560_silicon,mammary_epithelial,dermal_fibroblast,4,different cell type and different radiation exposure,108,0.1210762331838565,0.24383853973153463,0.6388888888888888,27.556,4.949152559330512,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297090_gamma,lung_endothelial,intestinal_organoid,3,"different cell type, similar radiation exposure",102,0.11358574610244988,0.260405652215707,0.5784313725490197,25.411,4.687116761055338,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297090_proton,lung_endothelial,intestinal_organoid,4,different cell type and different radiation exposure,121,0.13765642775881684,0.23462267985367832,0.6694214876033058,24.3325,4.683365318374457,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297560_gamma,lung_endothelial,dermal_fibroblast,3,"different cell type, similar radiation exposure",142,0.1655011655011655,0.2536615317556283,0.5492957746478874,27.8735,5.033404944236688,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297560_proton,lung_endothelial,dermal_fibroblast,4,different cell type and different radiation exposure,134,0.15473441108545036,0.18963578099477552,0.6417910447761194,27.8535,4.843115281801209,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297560_iron,lung_endothelial,dermal_fibroblast,4,different cell type and different radiation exposure,136,0.1574074074074074,0.25989218071656883,0.6911764705882353,28.411,4.932569728048558,0.0004997501249375312,2000
GSE184119_LEC_block,GSE297560_silicon,lung_endothelial,dermal_fibroblast,4,different cell type and different radiation exposure,128,0.14678899082568808,0.2627208844533968,0.6640625,28.0395,5.034243891169545,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297090_gamma,dermal_fibroblast,intestinal_organoid,3,"different cell type, similar radiation exposure",113,0.1273957158962796,0.22123893805309738,0.5309734513274337,25.743,4.802549660505429,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297090_proton,dermal_fibroblast,intestinal_organoid,4,different cell type and different radiation exposure,114,0.12866817155756208,0.3389846297158827,0.631578947368421,24.5975,4.881537509251272,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297560_gamma,dermal_fibroblast,dermal_fibroblast,2,"similar cell type, different study/exposure",165,0.19760479041916168,0.1758581999839714,0.49696969696969695,28.3015,4.917284575230205,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297560_proton,dermal_fibroblast,dermal_fibroblast,2,"similar cell type, different study/exposure",169,0.20336943441636582,0.06811446472079957,0.5384615384615384,28.181,4.942413653910727,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297560_iron,dermal_fibroblast,dermal_fibroblast,2,"similar cell type, different study/exposure",172,0.20772946859903382,0.03024364244392403,0.5930232558139535,28.858,4.954806863594964,0.0004997501249375312,2000
GSE184119_NHDF_block,GSE297560_silicon,dermal_fibroblast,dermal_fibroblast,2,"similar cell type, different study/exposure",157,0.18623962040332148,0.048074597336872596,0.5668789808917197,28.5305,4.732258116738955,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297090_gamma,keratinocyte,intestinal_organoid,3,"different cell type, similar radiation exposure",114,0.12866817155756208,0.30026528421862664,0.5350877192982456,22.464,4.521164060530332,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297090_proton,keratinocyte,intestinal_organoid,4,different cell type and different radiation exposure,136,0.1574074074074074,0.24827059777682361,0.5073529411764706,21.971,4.367802404977183,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297560_gamma,keratinocyte,dermal_fibroblast,3,"different cell type, similar radiation exposure",122,0.13895216400911162,0.2821053396823089,0.5245901639344263,23.9355,4.692264743619237,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297560_proton,keratinocyte,dermal_fibroblast,4,different cell type and different radiation exposure,110,0.12359550561797752,0.2318012758379731,0.6727272727272727,23.8585,4.572300374577077,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297560_iron,keratinocyte,dermal_fibroblast,4,different cell type and different radiation exposure,109,0.122334455667789,0.2138078027986285,0.6330275229357798,24.1655,4.670440692068476,0.0004997501249375312,2000
GSE184119_NHEK_block,GSE297560_silicon,keratinocyte,dermal_fibroblast,4,different cell type and different radiation exposure,102,0.11358574610244988,0.2541518001029115,0.5980392156862745,23.676,4.524407047289709,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297090_gamma,pericyte,intestinal_organoid,3,"different cell type, similar radiation exposure",116,0.13122171945701358,0.16234959443355246,0.5258620689655172,25.971,4.819000973769625,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297090_proton,pericyte,intestinal_organoid,4,different cell type and different radiation exposure,138,0.16009280742459397,0.31307407263652737,0.6884057971014492,24.802,4.814601353497146,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297560_gamma,pericyte,dermal_fibroblast,3,"different cell type, similar radiation exposure",174,0.2106537530266344,0.18944844670975824,0.5172413793103449,28.563,4.910609742590223,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297560_proton,pericyte,dermal_fibroblast,4,different cell type and different radiation exposure,155,0.1834319526627219,0.10464052076955303,0.5870967741935483,28.434,4.998613514619255,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297560_iron,pericyte,dermal_fibroblast,4,different cell type and different radiation exposure,157,0.18623962040332148,0.15461829954291456,0.5923566878980892,29.077,5.1295445327589055,0.0004997501249375312,2000
GSE184119_PERI_block,GSE297560_silicon,pericyte,dermal_fibroblast,4,different cell type and different radiation exposure,151,0.17785630153121318,0.12120948065528057,0.5960264900662252,28.7305,5.157632241171096,0.0004997501249375312,2000
