contrast_1,contrast_2,dataset_1,dataset_2,cell_context_1,cell_context_2,modality_1,modality_2,context_distance,context_class,analysis,set_size_1,set_size_2,overlap_count,jaccard,overlap_rank_spearman,sign_concordance,matched_random_mean_overlap,matched_random_sd_overlap,matched_random_empirical_p,random_replicates,matched_random_fdr
GSE297090_gamma,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,Bridge top-500,500,500,108,0.1210762331838565,0.1615650633056103,0.48148148148148145,30.6055,4.9596541043118325,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,DE top-500,500,500,14,0.014198782961460446,-0.3186813186813187,0.21428571428571427,16.125,3.804945966357926,0.7496251874062968,2000,0.7841079460269865
GSE297090_gamma,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,Bridge-only,486,333,85,0.11580381471389646,0.1934922806331835,0.49411764705882355,19.7395,4.183825037686565,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,DE-only,486,333,9,0.011111111111111112,,0.1111111111111111,10.6385,3.161299520344231,0.7421289355322339,2000,0.8462084747100134
GSE297090_gamma,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,Bridge top-500,500,500,108,0.1210762331838565,0.14084426534053557,0.5,31.6545,5.206311803118946,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,DE top-500,500,500,13,0.013171225937183385,-0.19780219780219782,0.5384615384615384,15.512,3.7791529472223337,0.7786106946526736,2000,0.7841079460269865
GSE297090_gamma,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,Bridge-only,486,322,85,0.11756569847856155,0.1451827242524917,0.5176470588235295,19.749,4.153025741722017,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,DE-only,486,322,7,0.008739076154806492,,0.5714285714285714,9.7885,3.0310660551554065,0.8640679660169915,2000,0.9010494752623688
GSE297090_gamma,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,Bridge top-500,500,500,108,0.1210762331838565,0.12736383815865937,0.4722222222222222,31.122,5.1456150922254835,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,DE top-500,500,500,14,0.014198782961460446,-0.01978021978021978,0.35714285714285715,15.427,3.6464118198003623,0.6911544227886057,2000,0.7841079460269865
GSE297090_gamma,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,Bridge-only,486,315,80,0.11095700416088766,0.06486169714017814,0.4625,18.5465,4.076290694112903,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_gamma,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,DE-only,486,315,9,0.011363636363636364,,0.2222222222222222,9.578,2.995563836968038,0.6221889055472264,2000,0.8166229385307346
GSE297090_proton,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,proton,gamma,4,different cell type and different radiation exposure,Bridge top-500,500,500,131,0.15074798619102417,0.26370042171568886,0.6641221374045801,24.446,4.591037226096702,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,proton,gamma,4,different cell type and different radiation exposure,DE top-500,500,500,38,0.0395010395010395,0.28591749644381226,0.868421052631579,20.33,4.323244756269452,0.0004997501249375312,2000,0.0011660836248542396
GSE297090_proton,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,proton,gamma,4,different cell type and different radiation exposure,Bridge-only,447,429,101,0.13032258064516128,0.22686080372743156,0.6237623762376238,19.292,4.08963305802301,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE184119_10Gy,GSE297090,GSE184119,intestinal_organoid,mixed_six_cell_types,proton,gamma,4,different cell type and different radiation exposure,DE-only,447,429,24,0.028169014084507043,0.3408695652173913,0.8333333333333334,15.6815,3.8211723893609673,0.0239880059970015,2000,0.0559720139930035
GSE297090_proton,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,gamma,4,different cell type and different radiation exposure,Bridge top-500,500,500,141,0.16414435389988358,0.1357463932531358,0.6879432624113475,28.708,5.015108339390876,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,gamma,4,different cell type and different radiation exposure,DE top-500,500,500,32,0.03305785123966942,-0.30901759530791784,0.625,18.628,4.15081083829505,0.0024987506246876563,2000,0.005247376311844078
GSE297090_proton,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,gamma,4,different cell type and different radiation exposure,Bridge-only,447,432,117,0.15354330708661418,0.21747665932353247,0.6923076923076923,22.533,4.387201245370868,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_gamma,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,gamma,4,different cell type and different radiation exposure,DE-only,447,432,22,0.025670945157526253,-0.3167701863354037,0.5909090909090909,14.676,3.685758593316185,0.03798100949525238,2000,0.07976011994003
GSE297090_proton,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,proton,3,"different cell type, similar radiation exposure",Bridge top-500,500,500,110,0.12359550561797752,0.2544597975790636,0.6636363636363637,28.4255,5.035486849740247,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,proton,3,"different cell type, similar radiation exposure",DE top-500,500,500,16,0.016260162601626018,-0.02647058823529412,0.5625,17.688,4.0322184207575305,0.7006496751624188,2000,0.7841079460269865
GSE297090_proton,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,proton,3,"different cell type, similar radiation exposure",Bridge-only,447,333,85,0.1223021582733813,0.2747899159663866,0.6705882352941176,16.9735,3.963540409316921,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_proton,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,proton,3,"different cell type, similar radiation exposure",DE-only,447,333,9,0.011673151750972763,,0.6666666666666666,10.4825,3.201065003804092,0.7126436781609196,2000,0.8462084747100134
GSE297090_proton,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,iron,4,different cell type and different radiation exposure,Bridge top-500,500,500,109,0.122334455667789,0.19815587063293488,0.6422018348623854,29.4715,5.066164304518773,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,iron,4,different cell type and different radiation exposure,DE top-500,500,500,17,0.017293997965412006,0.34068627450980393,0.5294117647058824,17.4035,3.9832927410033854,0.5827086456771614,2000,0.7841079460269865
GSE297090_proton,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,iron,4,different cell type and different radiation exposure,Bridge-only,447,322,79,0.1144927536231884,0.17904089581304775,0.6582278481012658,17.204,3.865469561057716,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_iron,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,iron,4,different cell type and different radiation exposure,DE-only,447,322,10,0.013175230566534914,0.43030303030303024,0.6,9.8015,3.065419408184472,0.5307346326836582,2000,0.7961019490254873
GSE297090_proton,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,silicon,4,different cell type and different radiation exposure,Bridge top-500,500,500,107,0.11982082866741321,0.2096729951605635,0.6355140186915887,29.1005,5.115122871544289,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,silicon,4,different cell type and different radiation exposure,DE top-500,500,500,16,0.016260162601626018,0.02647058823529412,0.5625,17.1085,3.939859006931244,0.6496751624187906,2000,0.7841079460269865
GSE297090_proton,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,silicon,4,different cell type and different radiation exposure,Bridge-only,447,315,76,0.11078717201166181,0.15756664388243335,0.6578947368421053,16.222,3.827275796178008,0.0004997501249375312,2000,0.0004997501249375312
GSE297090_proton,GSE297560_silicon,GSE297090,GSE297560,intestinal_organoid,dermal_fibroblast,proton,silicon,4,different cell type and different radiation exposure,DE-only,447,315,11,0.014647137150466045,-0.05454545454545456,0.5454545454545454,9.519,2.917343731414523,0.3598200899550225,2000,0.6454272863568216
GSE184119_10Gy,GSE297560_gamma,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge top-500,500,500,152,0.1792452830188679,0.2595869299270771,0.5723684210526315,27.817,4.8742579122464935,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_gamma,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",DE top-500,500,500,22,0.022494887525562373,0.3822699040090345,0.6363636363636364,20.511,4.403700181397891,0.4062968515742129,2000,0.7110194902548727
GSE184119_10Gy,GSE297560_gamma,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",Bridge-only,429,432,117,0.15725806451612903,0.28142936354508535,0.5641025641025641,20.9475,4.387980279749185,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_gamma,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,gamma,3,"different cell type, similar radiation exposure",DE-only,429,432,11,0.012941176470588235,-0.15454545454545454,0.45454545454545453,15.264,3.705289271337954,0.9010494752623688,2000,0.9010494752623688
GSE184119_10Gy,GSE297560_proton,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,Bridge top-500,500,500,146,0.17096018735362997,0.18112847406322002,0.6575342465753424,27.624,4.842762659380236,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_proton,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,DE top-500,500,500,17,0.017293997965412006,0.06862745098039216,0.7058823529411765,19.916,4.286972482595762,0.7841079460269865,2000,0.7841079460269865
GSE184119_10Gy,GSE297560_proton,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,Bridge-only,429,333,98,0.14759036144578314,0.2770499014976187,0.7244897959183674,16.057,3.768667194939493,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_proton,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,proton,4,different cell type and different radiation exposure,DE-only,429,333,11,0.014647137150466045,-0.02727272727272728,0.8181818181818182,11.427,3.1758012936782527,0.6061969015492253,2000,0.8166229385307346
GSE184119_10Gy,GSE297560_iron,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,Bridge top-500,500,500,147,0.17233294255568582,0.23408563721675266,0.6938775510204082,28.2975,5.038421041685247,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_iron,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,DE top-500,500,500,17,0.017293997965412006,0.4191176470588236,0.7058823529411765,19.6685,4.237757312957145,0.7726136931534233,2000,0.7841079460269865
GSE184119_10Gy,GSE297560_iron,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,Bridge-only,429,322,105,0.16253869969040247,0.3678623263528924,0.6952380952380952,15.9195,3.775731428996501,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_iron,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,iron,4,different cell type and different radiation exposure,DE-only,429,322,9,0.012129380053908356,,0.7777777777777778,10.814,3.1609175408178434,0.7656171914042978,2000,0.8462084747100134
GSE184119_10Gy,GSE297560_silicon,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,Bridge top-500,500,500,137,0.15874855156431056,0.36644762633711053,0.6715328467153284,27.896,4.989351743003063,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_silicon,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,DE top-500,500,500,19,0.019367991845056064,0.007017543859649123,0.631578947368421,19.62,4.264234028043368,0.5962018990504747,2000,0.7841079460269865
GSE184119_10Gy,GSE297560_silicon,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,Bridge-only,429,315,91,0.13935681470137826,0.4879598662207358,0.7142857142857143,15.2555,3.6558039062702132,0.0004997501249375312,2000,0.0004997501249375312
GSE184119_10Gy,GSE297560_silicon,GSE184119,GSE297560,mixed_six_cell_types,dermal_fibroblast,gamma,silicon,4,different cell type and different radiation exposure,DE-only,429,315,12,0.01639344262295082,-0.10489510489510491,0.5833333333333334,10.6315,3.1620732286826905,0.36881559220389803,2000,0.6454272863568216
GSE297560_gamma,GSE297560_proton,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,proton,1,"same system, different radiation exposure",Bridge top-500,500,500,216,0.2755102040816326,0.376283356553424,0.5370370370370371,39.285,5.753027347565013,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_proton,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,proton,1,"same system, different radiation exposure",DE top-500,500,500,106,0.1185682326621924,0.09103458699649847,0.4339622641509434,26.9165,4.797085966176074,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_gamma,GSE297560_proton,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,proton,1,"same system, different radiation exposure",Bridge-only,432,333,136,0.21621621621621623,0.3847240112590048,0.5661764705882353,21.544,4.351612605245676,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_proton,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,proton,1,"same system, different radiation exposure",DE-only,432,333,59,0.08356940509915015,0.08480420806545881,0.4406779661016949,14.105,3.647825148517549,0.0004997501249375312,2000,0.0014992503748125937
GSE297560_gamma,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,iron,1,"same system, different radiation exposure",Bridge top-500,500,500,209,0.26422250316055623,0.3740654082759346,0.49282296650717705,40.907,5.622379974556073,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,iron,1,"same system, different radiation exposure",DE top-500,500,500,100,0.1111111111111111,0.2087848784878488,0.4,27.6955,5.028759684254259,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_gamma,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,iron,1,"same system, different radiation exposure",Bridge-only,432,322,133,0.214170692431562,0.44703685944848554,0.5112781954887218,22.142,4.3764612081398795,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,iron,1,"same system, different radiation exposure",DE-only,432,322,51,0.07254623044096728,0.23945701357466062,0.39215686274509803,14.135,3.6281340491138376,0.0004997501249375312,2000,0.0014992503748125937
GSE297560_gamma,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,silicon,1,"same system, different radiation exposure",Bridge top-500,500,500,212,0.26903553299492383,0.37241638150462286,0.4811320754716981,39.931,5.629927800915547,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,silicon,1,"same system, different radiation exposure",DE top-500,500,500,108,0.1210762331838565,0.1595549077329065,0.4166666666666667,27.882,5.042994338282363,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_gamma,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,silicon,1,"same system, different radiation exposure",Bridge-only,432,315,130,0.2106969205834684,0.34919225989703534,0.47692307692307695,20.638,4.244875202257584,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_gamma,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,gamma,silicon,1,"same system, different radiation exposure",DE-only,432,315,57,0.08260869565217391,0.2643894218304382,0.42105263157894735,13.7745,3.6083458578571648,0.0004997501249375312,2000,0.0014992503748125937
GSE297560_proton,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,iron,1,"same system, different radiation exposure",Bridge top-500,500,500,352,0.5432098765432098,0.7447813832374737,0.9630681818181818,40.7865,5.51009058901481,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_proton,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,iron,1,"same system, different radiation exposure",DE top-500,500,500,387,0.6313213703099511,0.7942367916641305,1.0,34.627,5.345012214933554,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_proton,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,iron,1,"same system, different radiation exposure",Bridge-only,333,322,194,0.420824295010846,0.6112715872344097,0.9432989690721649,16.411,3.7037734770075366,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_proton,GSE297560_iron,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,iron,1,"same system, different radiation exposure",DE-only,333,322,215,0.48863636363636365,0.7602224154169382,1.0,13.0395,3.395836510022442,0.0004997501249375312,2000,0.0014992503748125937
GSE297560_proton,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,silicon,1,"same system, different radiation exposure",Bridge top-500,500,500,385,0.6260162601626016,0.8081679816297691,0.9844155844155844,39.911,5.591932926719389,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_proton,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,silicon,1,"same system, different radiation exposure",DE top-500,500,500,410,0.6949152542372882,0.802048705619032,1.0,35.059,5.290511672501861,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_proton,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,silicon,1,"same system, different radiation exposure",Bridge-only,333,315,216,0.5,0.7176508412817489,0.9814814814814815,15.515,3.709535729395773,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_proton,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,proton,silicon,1,"same system, different radiation exposure",DE-only,333,315,240,0.5882352941176471,0.7501536485008419,1.0,12.992,3.413467720799549,0.0004997501249375312,2000,0.0014992503748125937
GSE297560_iron,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,iron,silicon,1,"same system, different radiation exposure",Bridge top-500,500,500,418,0.718213058419244,0.8755977575112946,0.992822966507177,41.902,5.814834662402323,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_iron,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,iron,silicon,1,"same system, different radiation exposure",DE top-500,500,500,419,0.7211703958691911,0.8689502558740093,1.0,37.237,5.396053159008668,0.0004997501249375312,2000,0.0011660836248542396
GSE297560_iron,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,iron,silicon,1,"same system, different radiation exposure",Bridge-only,322,315,243,0.616751269035533,0.8022483486964361,0.9876543209876543,15.845,3.791986891102229,0.0004997501249375312,2000,0.0004997501249375312
GSE297560_iron,GSE297560_silicon,GSE297560,GSE297560,dermal_fibroblast,dermal_fibroblast,iron,silicon,1,"same system, different radiation exposure",DE-only,322,315,238,0.5964912280701754,0.8310257210240699,1.0,13.423,3.5198388646096297,0.0004997501249375312,2000,0.0014992503748125937
