gene,significant_pathway_count,top_pathways
CDKN2C,27,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process
DPP4,40,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
GPRASP2,0,
GPX4,20,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
GTPBP4,28,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0016477 cell migration; GO:BP:GO:0048519 negative regulation of biological process
LAMB2,47,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
OGFOD1,11,GO:BP:GO:0008283 cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process
PTGR1,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
PTPN2,66,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
S100A6,16,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0009653 anatomical structure morphogenesis; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process
SMYD3,29,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
TRIM29,24,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process
UBTF,14,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0048518 positive regulation of biological process
ZMYM4,7,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process; GO:BP:GO:0016043 cellular component organization
BTG1,50,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
CLDND1,0,
CPT1A,28,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0036293 response to decreased oxygen levels
CREG1,28,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process
GAL3ST4,1,GO:BP:GO:0050789 regulation of biological process
ICAM1,49,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation
IGFBP3,49,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process
ITGA3,55,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0009888 tissue development; REAC:REAC:R-HSA-210991 Basigin interactions
LIPA,37,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development
LMNB1,26,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System
NFIC,22,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
PDLIM1,26,GO:BP:GO:0016477 cell migration; GO:BP:GO:0036293 response to decreased oxygen levels; GO:BP:GO:0072359 circulatory system development; GO:BP:GO:0001666 response to hypoxia; KEGG:KEGG:00000 KEGG root term
PHLDA2,32,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death
PLGRKT,14,GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0010755 regulation of plasminogen activation; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0048518 positive regulation of biological process
PRKDC,58,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
RUNX1,56,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
SPRY4,12,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0071495 cellular response to endogenous stimulus
TDRD7,24,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0009653 anatomical structure morphogenesis
TEAD4,24,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0050793 regulation of developmental process; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process
ANKRD13D,11,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization
APH1A,14,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0065009 regulation of molecular function; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-9006934 Signaling by Receptor Tyrosine Kinases; GO:BP:GO:0048856 anatomical structure development
ATP6V1D,16,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process; REAC:REAC:R-HSA-9006934 Signaling by Receptor Tyrosine Kinases
ATP8B2,5,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
B2M,37,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation
CDCA7,14,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
GRB14,15,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus
HID1,0,
ID1,41,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0016477 cell migration
KDM5B,44,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
MLPH,4,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
MRPS26,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
NXN,19,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0072359 circulatory system development; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048856 anatomical structure development
PDE5A,6,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0050794 regulation of cellular process
PLOD3,31,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
RAB34,12,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization
RHOB,50,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
SESTD1,5,GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051179 localization; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
SMARCA1,22,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
TIMP1,51,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation
UXS1,2,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0005996 monosaccharide metabolic process
WASHC4,10,GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization
CCT6A,15,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051128 regulation of cellular component organization; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
DCTD,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
DDX21,29,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
EID2,33,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0048519 negative regulation of biological process
ERRFI1,50,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
ETV1,22,GO:BP:GO:0009653 anatomical structure morphogenesis; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development
FAT1,9,GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0016477 cell migration; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process
KCTD11,14,GO:BP:GO:0045595 regulation of cell differentiation; GO:BP:GO:0050793 regulation of developmental process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process
KDM1A,55,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
MYD88,62,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
NHLRC1,13,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
P4HA2,5,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; REAC:REAC:R-HSA-1474290 Collagen formation; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-1650814 Collagen biosynthesis and modifying enzymes
RUVBL1,30,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0050793 regulation of developmental process
SNRPA,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
TAGLN2,11,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0060429 epithelium development
XRCC5,46,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0045595 regulation of cell differentiation
ZNHIT3,13,GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization
CCDC149,0,
NEDD4,52,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0048519 negative regulation of biological process
SDHAF3,9,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0009889 regulation of biosynthetic process
SERINC2,5,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
TRIM69,7,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; REAC:REAC:R-HSA-168256 Immune System
USF1,26,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0036293 response to decreased oxygen levels; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0001666 response to hypoxia
AHNAK,16,GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0051128 regulation of cellular component organization; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
ANXA2,69,REAC:REAC:R-HSA-109582 Hemostasis; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:0000000 REACTOME root term
ATF4,54,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
ATP13A2,28,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
BBLN,13,GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0032502 developmental process
CAP2,10,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0065009 regulation of molecular function; GO:BP:GO:0048856 anatomical structure development; GO:BP:GO:0050790 regulation of catalytic activity
CENPF,36,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0050793 regulation of developmental process
COL4A2,48,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization
COPZ2,4,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
CTSB,41,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; GO:BP:GO:0009888 tissue development; REAC:REAC:R-HSA-1474290 Collagen formation
DTX3,3,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0050794 regulation of cellular process; GO:BP:GO:0050789 regulation of biological process
ECHDC2,0,
EML4,5,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis
EXOC6B,5,GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0051641 cellular localization
FBXL19,13,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0006351 DNA-templated transcription
FSCN1,20,GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0016477 cell migration
FSTL1,29,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs); GO:BP:GO:0048523 negative regulation of cellular process
GALNT6,2,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term
GLS,6,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0050789 regulation of biological process
HOXA13,47,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0060429 epithelium development; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death
IGF2BP1,33,GO:BP:GO:0008283 cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0048519 negative regulation of biological process
KDELR2,5,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0033036 macromolecule localization; GO:BP:GO:0051179 localization; GO:BP:GO:0051641 cellular localization
LAMB1,53,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
LGALS1,31,GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0044403 biological process involved in symbiotic interaction; REAC:REAC:R-HSA-381426 Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)
LOXL2,55,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization
LRP1,58,GO:BP:GO:0030198 extracellular matrix organization; GO:BP:GO:0043062 extracellular structure organization; GO:BP:GO:0045229 external encapsulating structure organization; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process
MAP1B,36,GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0060429 epithelium development
METTL17,3,GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis; GO:BP:GO:0000028 ribosomal small subunit assembly
MVD,8,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0048522 positive regulation of cellular process
NAT14,11,GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process; GO:BP:GO:0048518 positive regulation of biological process; GO:BP:GO:0006351 DNA-templated transcription
PEA15,17,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process; GO:BP:GO:0008219 cell death; GO:BP:GO:0012501 programmed cell death
PELI2,14,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
PLBD1,1,REAC:REAC:0000000 REACTOME root term
PTPRS,42,REAC:REAC:R-HSA-1474244 Extracellular matrix organization; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; REAC:REAC:R-HSA-3000178 ECM proteoglycans; REAC:REAC:0000000 REACTOME root term
SERINC1,2,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0071840 cellular component organization or biogenesis
SLC1A4,6,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0051179 localization; GO:BP:GO:0098657 import into cell; REAC:REAC:R-HSA-352230 Amino acid transport across the plasma membrane; REAC:REAC:R-HSA-9958863 SLC-mediated transport of amino acids
SLC3A2,16,REAC:REAC:R-HSA-109582 Hemostasis; REAC:REAC:R-HSA-202733 Cell surface interactions at the vascular wall; GO:BP:GO:0044409 symbiont entry into host; GO:BP:GO:0046718 symbiont entry into host cell; REAC:REAC:R-HSA-210991 Basigin interactions
SLC44A2,10,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0048522 positive regulation of cellular process; REAC:REAC:R-HSA-6798695 Neutrophil degranulation
SMARCB1,38,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
SPDL1,14,REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0016477 cell migration; GO:BP:GO:0048519 negative regulation of biological process; GO:BP:GO:0051128 regulation of cellular component organization
