gene,drug_id,drug_name,eligible_drug_target_count
TUBB6,CHEMBL3833306,VANDORTUZUMAB VEDOTIN,13
CDK7,CHEMBL384304,RG-547,12
ERBB2,CHEMBL3936761,ZANUBRUTINIB,15
TUBB6,CHEMBL39541,DOLASTATIN-10,13
TUBB6,CHEMBL3989512,SOBLIDOTIN,13
TUBB6,CHEMBL3990032,TELISOTUZUMAB VEDOTIN,14
AURKA,CHEMBL402548,DANUSERTIB,60
CDK7,CHEMBL402548,DANUSERTIB,60
LIMK1,CHEMBL402548,DANUSERTIB,60
CACNB3,CHEMBL404849,SULOCTIDIL,26
SIGMAR1,CHEMBL405355,NIGULDIPINE,24
TUBB6,CHEMBL4279455,LAROTAXEL,13
KDM1A,CHEMBL428647,PACLITAXEL,14
TUBB6,CHEMBL428647,PACLITAXEL,14
CDK7,CHEMBL428690,ALVOCIDIB,41
TUBB6,CHEMBL4297268,BMS-275183,13
TUBB6,CHEMBL4297296,KOS-1584,13
TUBB6,CHEMBL4297440,T-900607,13
TUBB6,CHEMBL4297441,PACLITAXEL DOCOSAHEXAENOIC ACID,13
TUBB6,CHEMBL4297636,PLOCABULIN,13
TUBB6,CHEMBL4297736,PRALUZATAMAB RAVTANSINE,14
TUBB6,CHEMBL4297841,TISOTUMAB VEDOTIN,14
TUBB6,CHEMBL4297859,AZINTUXIZUMAB VEDOTIN,13
ERBB2,CHEMBL4297892,ANVATABART OPADOTIN,14
TUBB6,CHEMBL4297892,ANVATABART OPADOTIN,14
TUBB6,CHEMBL4297938,LIFASTUZUMAB VEDOTIN,14
TUBB6,CHEMBL4297987,ENAPOTAMAB VEDOTIN,14
TUBB6,CHEMBL4298045,INDUSATUMAB VEDOTIN,14
TUBB6,CHEMBL4298098,TUSAMITAMAB RAVTANSINE,13
TUBB6,CHEMBL4298101,LADIRATUZUMAB VEDOTIN,14
TUBB6,CHEMBL4298209,BELANTAMAB MAFODOTIN,14
SIGMAR1,CHEMBL439849,VILAZODONE,15
CDK7,CHEMBL4442620,RONICICLIB,20
CDK7,CHEMBL445813,AT-7519,25
TUBB6,CHEMBL4594455,AGS-16C3F,14
TUBB6,CHEMBL4594515,LOSATUXIZUMAB VEDOTIN,14
CACNB3,CHEMBL473159,PHLOROGLUCINOL,26
AURKA,CHEMBL475251,R-406,31
AURKA,CHEMBL477772,PAZOPANIB,46
CA2,CHEMBL477772,PAZOPANIB,46
LIMK1,CHEMBL477772,PAZOPANIB,46
LIMK2,CHEMBL477772,PAZOPANIB,46
AURKA,CHEMBL482968,ENMD-2076,18
TUBB6,CHEMBL492399,VERUBULIN,16
AURKA,CHEMBL495727,AT-9283,82
TUBB6,CHEMBL49642,INDIBULIN,13
APP,CHEMBL50,QUERCETIN,19
IP6K2,CHEMBL50,QUERCETIN,19
AURKA,CHEMBL5083772,BIIB-091,11
ERBB2,CHEMBL5095273,DISITAMAB VEDOTIN,14
TUBB6,CHEMBL5095273,DISITAMAB VEDOTIN,14
TUBB6,CHEMBL5095312,MECBOTAMAB VEDOTIN,14
RPS6KA2,CHEMBL522892,DOVITINIB,73
AURKA,CHEMBL52885,ENMD-981693,19
ERBB2,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14
TUBB6,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14
CDK7,CHEMBL535,SUNITINIB,137
RPS6KA2,CHEMBL535,SUNITINIB,137
SIGMAR1,CHEMBL54,HALOPERIDOL,16
TUBB6,CHEMBL552212,LEXIBULIN,13
ERBB2,CHEMBL553,ERLOTINIB,31
TUBB6,CHEMBL553025,VINORELBINE,13
CDK7,CHEMBL564829,MILCICLIB,36
TUBB6,CHEMBL572284,OMBRABULIN,13
AURKA,CHEMBL572878,TOZASERTIB,70
AURKA,CHEMBL575448,BMS-754807,29
CA2,CHEMBL58323,LACOSAMIDE,18
CACNB3,CHEMBL593430,ATAGABALIN,26
AURKA,CHEMBL601719,CRIZOTINIB,36
EML4,CHEMBL601719,CRIZOTINIB,36
AURKA,CHEMBL603469,LESTAURTINIB,83
ERBB2,CHEMBL607707,PELITINIB,44
AURKA,CHEMBL608533,MIDOSTAURIN,112
RPS6KA2,CHEMBL608533,MIDOSTAURIN,112
PDE5A,CHEMBL628,PENTOXIFYLLINE,25
SIGMAR1,CHEMBL639,AZELASTINE,14
CA2,CHEMBL69759,SONEPIPRAZOLE,11
CA2,CHEMBL750,ZONISAMIDE,18
SIGMAR1,CHEMBL76370,TEGASEROD,12
SIGMAR1,CHEMBL79834,SPIRAMIDE,18
SIGMAR1,CHEMBL83894,FANANSERIN,11
CA2,CHEMBL902,FAMOTIDINE,11
TUBB6,CHEMBL90555,VINCRISTINE,13
RPS6KA2,CHEMBL91829,RUBOXISTAURIN,43
TUBB6,CHEMBL92,DOCETAXEL ANHYDROUS,13
PDE5A,CHEMBL932,DIPYRIDAMOLE,27
ERBB2,CHEMBL939,GEFITINIB,17
CACNB3,CHEMBL940,GABAPENTIN,26
CA2,CHEMBL941,IMATINIB,28
ERBB2,CHEMBL941,IMATINIB,28
TUBB6,CHEMBL94657,PATUPILONE,13
TUBB6,CHEMBL96172,EPOTHILONE D,13
