gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
ALAS1,-0.5657158,-0.07715464,237,7661,True,0.0023635407,0.00033533294,118,1074,True,0.6700086174630425,130,False,False,True,1,0.4885610818862913,345,0.21717572212219238,4.5897872041678056e-05,False,-0.7364758968353264,-0.23935651779174805,0.4971193790435784,False,True,technically_unstable,protocol-sensitive candidate
ALKBH1,-0.21413445,0.29673743,3881,1189,False,0.00018583599,-0.0002770552,2328,1331,False,-0.06104151789001582,12125,False,False,False,0,0.5108722865581514,284,0.2633378505706787,0.0003051196690648794,False,-0.2766037940979005,0.10864454507827759,0.38524833917617807,True,True,technically_unstable,protocol-sensitive candidate
AMN1,-0.2685113,0.49638104,2538,269,False,0.0024478575,-0.008466527,112,9,False,-0.3152571518914654,3480,False,False,False,0,0.7648923158645631,18,0.4069678783416748,0.0003092265105806291,False,-0.29650588035583514,0.13238221406936646,0.4288880944252016,True,True,technically_unstable,protocol-sensitive candidate
ANKRD10,-0.10863972,0.40075803,7432,530,False,3.8204234e-05,-5.2463598e-05,7373,5995,False,0.24609635991977102,5146,False,False,False,0,0.50939781665802,288,0.3314628601074219,-0.00043807062320411205,False,-0.14350535869598402,0.19743359088897705,0.34093894958496107,True,True,technically_unstable,protocol-sensitive candidate
ANKRD16,-0.39494896,0.25201964,828,1771,False,0.00029315916,-0.00026330282,1422,1411,False,-0.36238240718158055,2594,False,False,False,0,0.6469689846038817,63,0.07069039344787598,2.191562634834554e-05,False,-0.4501122474670409,0.14020848274230957,0.5903207302093505,True,True,technically_unstable,protocol-sensitive candidate
ANKRD39,-0.076679826,0.49976587,8656,261,False,1.7744373e-05,-0.00016453047,9453,2337,False,0.14633616106290037,8509,False,False,False,0,0.576445609331131,134,-0.22273540496826172,-0.0004117570351809263,False,-0.10279738903045654,0.25736069679260254,0.3601580858230591,True,True,technically_unstable,protocol-sensitive candidate
ANKRD52,-0.4119029,0.1641171,709,3748,False,0.0007615972,-0.00031928928,477,1142,False,-0.06905178425084182,11736,False,False,False,0,0.5760199904441834,135,-0.9894886016845703,-0.0017588059417903423,True,-0.3979363441467285,-0.019171476364135742,0.3787648677825928,False,True,technically_unstable,protocol-sensitive candidate
AP3M1,-0.37241006,0.114105225,1001,5705,False,0.00032383692,-4.8251823e-05,1267,6327,False,0.03898857114025378,13209,False,False,False,0,0.48651522397994995,352,0.38670873641967773,-0.00028663367265835404,False,-0.3542348384857177,-0.21010565757751465,0.14412918090820304,False,True,technically_unstable,protocol-sensitive candidate
AP5Z1,-0.39467096,0.10405707,831,6190,False,0.00017769315,-5.3542084e-05,2443,5920,False,0.3343223345029292,3096,False,False,False,0,0.4987278819084171,313,-0.16223621368408203,0.00014604371972382069,False,-0.47260427474975586,0.13261687755584717,0.605221152305603,True,True,technically_unstable,protocol-sensitive candidate
APBB3,-0.19556975,0.3490882,4460,787,False,1.9215746e-05,-7.510831e-05,9277,4744,False,-0.24014197195157236,5295,False,False,False,0,0.5446583151817324,192,-0.39336347579956055,-0.0003602500364650041,False,-0.2918822765350342,0.11520934104919434,0.4070916175842285,True,True,technically_unstable,protocol-sensitive candidate
APEX2,0.0004427433,0.537174,13788,212,True,-2.2322056e-06,-0.0004625034,12527,732,True,0.06692001158855593,11855,False,False,False,0,0.5367311924695969,213,0.03661203384399414,2.1836720407009125e-05,False,-0.031876003742217995,0.07555907964706421,0.1074350833892822,True,True,technically_unstable,protocol-sensitive candidate
APOM,-0.7850385,-0.049087524,63,9680,True,0.0028665978,7.839594e-05,87,4609,True,0.15848176749938378,8025,False,False,False,0,0.7359517097473152,27,-0.2894163131713867,-0.00012712221359834075,False,-0.721483898162842,0.2241804599761963,0.9456643581390383,True,True,technically_unstable,protocol-sensitive candidate
ARGLU1,-0.2176218,0.28270054,3771,1349,False,3.2144126e-06,-6.856629e-05,12150,5056,False,-0.2947544334187064,3927,False,False,False,0,0.5003222823143005,308,-0.00852346420288086,-2.5520836061332375e-05,False,-0.2568448543548585,0.062016844749450684,0.31886169910430917,True,True,technically_unstable,protocol-sensitive candidate
ARHGAP17,-0.21962667,0.24823093,3723,1843,False,3.5869874e-05,-5.2912073e-05,7573,5965,False,0.08897355528559174,10832,False,False,False,0,0.46785770058631915,443,-0.6840963363647461,-3.274714981671423e-05,False,-0.25339791774749765,0.2103745937347412,0.46377251148223886,True,True,technically_unstable,protocol-sensitive candidate
ARHGEF26,-0.0897522,0.54857826,8142,203,False,7.135316e-05,-0.00051808404,5326,635,False,-0.017494321638196832,14256,False,False,False,0,0.6383303225040438,74,-0.10793893039226532,-7.720729627180845e-05,False,-0.14261682033538836,-0.39941632747650146,0.2567995071411131,False,True,technically_unstable,protocol-sensitive candidate
ARL10,-0.35776114,0.1025027,1146,6264,False,0.00011312579,-5.0232513e-05,3712,6173,False,0.03367177101676166,13462,False,False,False,0,0.4602639600634575,481,-0.4803769588470459,-0.0008975142845883965,False,-0.2672089278697968,0.4306080937385559,0.6978170216083527,True,True,technically_unstable,protocol-sensitive candidate
ASIC5,-0.478487,-0.021543622,434,12392,True,1.7273589e-05,-8.1746475e-07,9526,14355,False,0.39466173140128114,2102,False,False,False,0,0.4569431900978087,500,-0.0005814724136143923,-3.386570597285754e-07,False,-0.4404752969741821,0.043868422508239746,0.48434371948242183,True,True,technically_unstable,protocol-sensitive candidate
ATAT1,-0.25634813,0.35457122,2790,749,False,0.00013227819,-0.00018887816,3231,2059,False,-0.30678138879575456,3653,False,False,False,0,0.6109195411205293,102,-1.060748815536499,0.00034508886164985597,True,-0.32352881431579616,0.2740415334701538,0.59757034778595,True,True,technically_unstable,protocol-sensitive candidate
ATF7,-0.3787154,0.23899293,943,2000,False,0.00074539706,-0.000601402,486,547,False,-0.08950291066744166,10804,False,False,False,0,0.6177082479000091,93,-1.0268380641937256,-0.004347708076238632,True,-0.4044794321060181,-0.004288017749786377,0.40019141435623173,False,True,technically_unstable,protocol-sensitive candidate
ATG2B,-0.3558452,0.15300107,1171,4115,False,0.00011543371,0.00012906652,3644,3002,True,0.22459137537741164,5788,False,False,False,0,0.5088464260101317,289,0.19206619262695312,8.503464050590992e-05,False,-0.34991354942321795,-0.09779965877532959,0.25211389064788836,False,True,technically_unstable,protocol-sensitive candidate
ATPSCKMT,-0.42276835,0.27145624,648,1495,False,0.000116582145,0.00013746851,3615,2817,True,-0.24794101232468943,5097,False,False,False,0,0.6942247033119204,42,0.6342670917510986,0.00081133923958987,False,-0.40055947303772,0.1600419282913208,0.5606014013290408,True,True,technically_unstable,protocol-sensitive candidate
ATXN2,-0.40344954,0.23574018,764,2051,False,-2.9945513e-05,0.00014201493,8111,2741,False,-0.5499589795019446,537,False,False,False,0,0.6391895651817321,71,0.0881342887878418,-0.0001972805184777826,False,-0.4494208335876464,0.0587007999420166,0.508121633529663,True,True,technically_unstable,protocol-sensitive candidate
ATXN7,-0.24970388,0.2190721,2952,2384,False,5.9794256e-06,-1.4882506e-05,11396,10278,False,-0.09987370316655386,10386,False,False,False,0,0.46877583265304557,436,0.11795186996459961,6.94911286700517e-05,False,-0.30258736610412607,-0.11955845355987549,0.18302891254425058,False,True,technically_unstable,protocol-sensitive candidate
ATXN7L1,-0.20206392,0.3622433,4253,700,False,8.555726e-05,-0.00017324538,4638,2234,False,0.3467883741520732,2852,False,False,False,0,0.5643073201179505,154,-0.09653091430664062,-0.00013275258243083954,False,-0.21682014465332045,0.11762815713882446,0.3344483017921449,True,True,technically_unstable,protocol-sensitive candidate
BAIAP2L1,-0.54746175,-0.06956363,266,8153,True,0.000719663,0.00014859228,520,2603,True,0.33208963817012793,3130,False,False,False,0,0.4778979063034057,393,-0.255801796913147,-0.00020945764845237136,False,-0.5461025238037109,-0.196466326713562,0.3496361970901489,False,True,technically_unstable,protocol-sensitive candidate
BCL6,0.32684445,1.0864215,1513,23,True,-0.00020215637,-0.00076609425,2159,405,True,0.3853587733682161,2224,False,False,False,0,0.7595773100852967,21,-0.07826352119445801,4.034186713397503e-05,False,0.40073647499084464,0.22512632608413696,0.17561014890670767,False,True,technically_unstable,protocol-sensitive candidate
BCL7A,-0.31414318,0.32366073,1697,945,False,0.00021824508,-0.0002723966,1984,1355,False,-0.16718082549634336,7688,False,False,False,0,0.6378038585186003,75,0.3461792469024658,0.0003587476094253361,False,-0.34701874256134024,0.08982312679290771,0.43684186935424796,True,True,technically_unstable,protocol-sensitive candidate
BCLAF1,-0.16095018,0.32865667,5563,901,False,0.000121397665,-0.0003364589,3495,1068,False,-0.10843662256209285,10040,False,False,False,0,0.48960649967193604,340,0.6102080345153809,0.0008732578717172146,False,-0.20332326889038121,0.04854154586791992,0.25186481475830114,True,True,technically_unstable,protocol-sensitive candidate
BRMS1L,-0.16655362,0.30850875,5383,1078,False,6.198126e-05,-0.0001223388,5833,3155,False,-0.18665241585128423,6983,False,False,False,0,0.475062295794487,410,0.2006053924560547,1.857688039308414e-05,False,-0.1750657558441162,0.20867973566055298,0.3837454915046692,True,True,technically_unstable,protocol-sensitive candidate
BRPF3,-0.37040687,0.10465717,1020,6167,False,0.00018730276,-6.618659e-05,2312,5161,False,0.031341918654574245,13581,False,False,False,0,0.47506390810012844,409,-0.7153663635253906,-0.00025039748288691044,False,-0.4159045934677126,0.13226258754730225,0.5481671810150148,True,True,technically_unstable,protocol-sensitive candidate
BRWD1,-0.3450042,0.20639324,1292,2651,False,0.00011613197,-2.8776703e-05,3622,8160,False,-0.0681914257836322,11778,False,False,False,0,0.5513972699642182,174,1.071732521057129,-0.0003243343671783805,True,-0.3630129814147951,0.012887656688690186,0.3759006381034853,True,True,technically_unstable,protocol-sensitive candidate
BTBD10,-0.044490576,0.44193757,10088,389,False,9.467947e-06,-5.9904945e-05,10711,5495,False,0.3899746163508461,2161,False,False,False,0,0.48642837405204775,354,0.7134177684783936,0.00019582532695494592,False,-0.017613750696182318,-0.014252394437789917,0.0033613562583924006,False,True,technically_unstable,protocol-sensitive candidate
BUD13,-0.595636,-0.011764526,195,13517,True,0.0014334591,-2.3658853e-05,234,8829,False,0.04351580310252326,12995,False,False,False,0,0.5838711619377137,129,0.21323847770690918,0.00033742794767022133,False,-0.6161218643188477,0.14614534378051758,0.7622672080993653,True,True,technically_unstable,protocol-sensitive candidate
C2CD5,-0.069946885,0.39022398,8936,569,False,4.452339e-05,-0.00024988683,6935,1512,False,0.29531825402981543,3909,False,False,False,0,0.46017085909843436,482,0.08956718444824219,-9.490875527262688e-06,False,-0.06777238845825195,0.10179036855697632,0.16956275701522827,True,True,technically_unstable,protocol-sensitive candidate
CAD,-0.15511334,0.43654883,5763,403,False,-1.9774605e-05,9.6327865e-05,9205,3883,False,0.32825719588557745,3204,False,False,False,0,0.5916622340679167,120,-0.1998119354248047,9.432889055460691e-05,False,-0.12711162567138667,0.028518855571746826,0.1556304812431335,True,True,technically_unstable,protocol-sensitive candidate
CAMTA2,-0.21199703,0.27192044,3942,1484,False,0.00020700472,-0.00017731078,2095,2195,False,0.06069456894544947,12141,False,False,False,0,0.48391767740249625,365,-1.3247804641723633,-0.001265590894035995,True,-0.28506379127502424,0.22572839260101318,0.5107921838760374,True,True,technically_unstable,protocol-sensitive candidate
CAPRIN2,-0.21026719,0.2835486,3999,1340,False,0.00029104634,-0.0003028441,1437,1220,False,0.03265322814828031,13509,False,False,False,0,0.49381559491157545,322,-0.14254522323608398,-0.0002624036278575659,False,-0.25871422290802015,0.301626980304718,0.5603412032127382,True,True,technically_unstable,protocol-sensitive candidate
CARF,-0.19584215,0.34156144,4447,819,False,0.00015810947,-0.00028799276,2757,1268,False,-0.022425033100161872,14017,False,False,False,0,0.5374035835266113,211,0.1978135108947754,0.00025326525792479515,False,-0.20408957004547124,-0.014765650033950806,0.18932392001152043,False,True,technically_unstable,protocol-sensitive candidate
CBLB,-0.4066385,0.10702634,742,6041,False,0.00038084615,-8.178735e-05,1044,4454,False,-0.022430779179604305,14016,False,False,False,0,0.5136649638414381,276,0.20855045318603516,0.0003872842062264681,False,-0.4405939936637878,0.03327232599258423,0.47386631965637205,True,True,technically_unstable,protocol-sensitive candidate
CCDC141,-0.23510194,0.36707234,3311,673,False,8.71527e-05,-0.00013500039,4558,2862,False,0.1695881127863953,7614,False,False,False,0,0.6021741628646851,111,1.8579914569854736,0.0015761021059006453,True,-0.2827486753463744,0.041700541973114014,0.3244492173194884,True,True,technically_unstable,protocol-sensitive candidate
CCDC142,-0.31499457,0.23805219,1686,2020,False,0.00026106148,-0.00021930423,1630,1755,False,0.04888087245139651,12737,False,False,False,0,0.5530467748641967,170,0.30945897102355957,0.00013366248458623886,False,-0.3458349823951721,0.1914193332195282,0.5372543156147003,True,True,technically_unstable,protocol-sensitive candidate
CCDC159,-0.27358603,0.33447003,2426,864,False,3.36354e-05,-5.3749856e-05,7778,5903,False,0.0888838691491426,10837,False,False,False,0,0.6080560326576232,103,-0.7429947853088379,0.00030549068469554186,False,-0.29570882320404035,-0.06647473573684692,0.22923408746719343,False,True,technically_unstable,protocol-sensitive candidate
CCDC57,-0.25804007,0.21130228,2749,2558,False,3.0838837e-05,-3.266823e-05,8021,7703,False,0.15221332694263776,8267,False,False,False,0,0.4693422466516495,430,-0.3399333953857422,-0.00033947464544326067,False,-0.2924184203147888,-0.026004254817962646,0.26641416549682617,False,True,technically_unstable,protocol-sensitive candidate
CCNL1,-0.22867012,0.47535753,3482,308,False,1.9645522e-05,8.445952e-05,9225,4341,True,-0.04760144808169326,12798,False,False,False,0,0.7040271043777464,36,0.2566866874694824,-0.00011074863141402602,False,-0.3174094200134272,0.19180357456207275,0.5092129945755,True,True,technically_unstable,protocol-sensitive candidate
CCNL2,-0.18994474,0.34173727,4631,818,False,-8.377805e-05,-0.00024447823,4709,1551,True,-0.2297776101801858,5601,False,False,False,0,0.5316828250885015,228,-0.1698441505432129,9.476207196712494e-05,False,-0.291447257995606,0.16233348846435547,0.45378074645996147,True,True,technically_unstable,protocol-sensitive candidate
CCNT2,-0.13930011,0.49829912,6302,263,False,0.00027525425,-0.00073924265,1527,419,False,0.0646776428804895,11965,False,False,False,0,0.6375994443893429,77,0.4916801452636719,0.0005756935570389032,False,-0.20479221343994114,0.11866283416748047,0.3234550476074216,True,True,technically_unstable,protocol-sensitive candidate
CCP110,-0.23337698,0.33231783,3346,873,False,9.217806e-05,-0.00014833512,4393,2608,False,-0.09530309150776171,10580,False,False,False,0,0.5656948804855346,148,0.26039648056030273,0.00018009234918281436,False,-0.257732093334198,0.005807369947433472,0.26353946328163147,True,True,technically_unstable,protocol-sensitive candidate
CDC37L1,-0.19313598,0.37279367,4531,647,False,0.00021319708,-0.00041071232,2031,836,False,-0.1571648327044952,8076,False,False,False,0,0.5659300029277801,147,0.617417573928833,0.00036813365295529366,False,-0.20557591915130624,-0.02920246124267578,0.17637345790863046,False,True,technically_unstable,protocol-sensitive candidate
CDK12,-0.30076694,0.3063953,1930,1099,False,0.0006309709,-2.0908657e-05,590,9250,False,-0.16562809292151512,7734,False,False,False,0,0.6071622192859647,105,0.19672250747680664,0.00017764465883374214,False,-0.31719970703125,-0.014271855354309082,0.3029278516769409,False,True,technically_unstable,protocol-sensitive candidate
CDK8,-0.33190513,0.12764907,1443,5123,False,-0.0001773194,0.00011172268,2448,3410,False,-0.33948670386483504,2993,False,False,False,0,0.4595539808273319,485,0.4493286609649658,-0.0009996476583182812,False,-0.36959404945373553,-0.036839842796325684,0.33275420665740985,False,True,technically_unstable,protocol-sensitive candidate
CDX4,0.02070263,0.6663695,11560,116,True,7.21815e-06,-1.5974772e-05,11146,10090,False,0.007006596008606684,14789,False,False,False,0,0.645666916668415,64,-0.0012141660554334521,3.4639306534245407e-08,False,0.06688607186079026,-0.3877766728401184,0.45466274470090867,True,True,technically_unstable,protocol-sensitive candidate
CENPA,-0.30254412,0.2334814,1893,2089,False,0.000121067744,-0.00011159401,3507,3415,False,-0.5027826786690783,859,False,False,False,0,0.5360253930091856,217,0.43709245324134827,3.22994492307771e-05,False,-0.31344292163848864,0.3168627619743347,0.6303056836128234,True,True,technically_unstable,protocol-sensitive candidate
CEP85L,0.13966346,0.7170558,6288,96,True,4.806844e-05,3.21313e-05,6701,7772,True,0.3882394687098599,2181,False,False,False,0,0.577392613887787,133,0.6166162490844727,0.0008511196356266737,False,0.07688653469085693,-0.18870902061462402,0.26559555530548096,True,True,technically_unstable,protocol-sensitive candidate
CHD3,-0.3568139,0.11506319,1161,5665,False,0.0005232714,-0.00014512148,740,2671,False,0.3855468395736188,2222,False,False,False,0,0.47187721729278564,419,-0.2240619659423828,-0.0002189085353165865,False,-0.4111804962158203,0.16616535186767578,0.5773458480834961,True,True,technically_unstable,protocol-sensitive candidate
CHTF8,-0.56438804,-0.08832049,243,6987,True,0.00020247194,-5.7945726e-05,2154,5615,False,0.08299635613344683,11093,False,False,False,0,0.47606751918792733,402,0.2144947052001953,9.795083315111697e-05,False,-0.5180271387100219,0.014977693557739258,0.5330048322677612,True,True,technically_unstable,protocol-sensitive candidate
CLASRP,-0.25718355,0.29302716,2771,1220,False,0.00052049384,-0.00047855382,746,707,False,-0.12117991646998262,9495,False,False,False,0,0.5502107381820682,177,-0.45483922958374023,-0.0018656686879694462,False,-0.3176390171051029,0.33265626430511475,0.6502952814102176,True,True,technically_unstable,protocol-sensitive candidate
CLEC1B,-0.18572354,0.28698206,4776,1288,False,5.2514602e-05,-0.00015754689,6396,2432,False,0.08541850272272526,10985,False,False,False,0,0.47270538806915274,418,0.04734274372458458,-4.214709406369366e-06,False,-0.26041545867919913,-0.1100764274597168,0.15033903121948233,False,True,technically_unstable,protocol-sensitive candidate
CLK2,-0.16024542,0.3762331,5587,629,False,4.6712346e-05,-0.00031836983,6791,1147,False,0.22291580610165482,5850,False,False,False,0,0.5364785552024842,214,-0.20592737197875977,-0.0009365135338157415,False,-0.25291295051574725,0.08285582065582275,0.33576877117157,True,True,technically_unstable,protocol-sensitive candidate
CLK3,-0.22785139,0.3053565,3500,1108,False,0.0001196824,-0.0001906089,3547,2028,False,0.09445733471374954,10616,False,False,False,0,0.5332077860832212,223,-0.029044151306152344,-0.00016638217493891716,False,-0.30252017974853507,0.14108479022979736,0.44360496997833243,True,True,technically_unstable,protocol-sensitive candidate
CLK4,-0.19666815,0.34324265,4422,814,False,0.00012185378,-0.00032324437,3488,1124,False,-0.3123030471933696,3538,False,False,False,0,0.5399108409881599,202,0.49246788024902344,0.0004779789596796036,False,-0.28590602874755877,0.04198169708251953,0.3278877258300783,True,True,technically_unstable,protocol-sensitive candidate
CLMN,-0.8564265,-0.33453274,46,862,True,0.001973513,0.0011696387,164,256,True,0.3600319838970817,2635,False,True,False,1,0.5218936681747439,251,0.012181878089904785,4.74021362606436e-06,False,-0.8653161048889162,-0.0038635730743408203,0.8614525318145754,True,True,robust_attribution_weak_expression,protocol-sensitive candidate
CNOT10,-0.3478396,0.14465785,1262,4414,False,3.3439777e-05,1.1029042e-05,7793,11063,True,0.07391706460870576,11502,False,False,False,0,0.49249768257141113,327,0.3744237422943115,-0.0026422301307320595,False,-0.3787611961364745,0.18619108200073242,0.5649522781372069,True,True,technically_unstable,protocol-sensitive candidate
CNOT3,-0.23280072,0.41211796,3359,486,False,-0.0001225723,-0.00034741987,3473,1015,True,-0.09757656641634,10478,False,False,False,0,0.6449188232421874,65,-1.065162181854248,-0.003930108156055212,True,-0.2769662380218505,0.08910548686981201,0.3660717248916625,True,True,technically_unstable,protocol-sensitive candidate
COPS7B,-0.14890397,0.31239212,5967,1045,False,5.5313285e-05,-0.00013726286,6230,2824,False,0.04463298620873463,12930,False,False,False,0,0.4612961769104005,476,-0.4060542583465576,-0.00017423881217837334,False,-0.19548368453979492,0.28115731477737427,0.4766409993171692,True,True,technically_unstable,protocol-sensitive candidate
CPSF6,-0.29063368,0.4285941,2125,441,False,0.001065392,-0.0019343812,326,127,False,-0.627973204275422,235,False,False,False,0,0.7192279040813445,31,0.4104785919189453,0.004111403599381447,False,-0.2813163280487059,-0.12991654872894287,0.151399779319763,False,True,technically_unstable,protocol-sensitive candidate
CPT1B,-0.3279879,0.31264544,1495,1041,False,2.223876e-05,-5.003781e-05,8908,6185,False,-0.40018500918050004,1999,False,False,False,0,0.6406332224607467,68,-0.37506723403930664,0.000619781669229269,False,-0.3586887717247009,-0.6203802227973938,0.26169145107269287,False,True,technically_unstable,protocol-sensitive candidate
CRAMP1,-0.28568685,0.18892813,2221,3050,False,3.6928162e-05,-1.5287224e-05,7492,10198,False,-0.33870342240857876,3014,False,False,False,0,0.474615025520325,412,-0.4152262210845947,8.169029752025381e-05,False,-0.3518653631210329,0.15030723810195923,0.5021726012229921,True,True,technically_unstable,protocol-sensitive candidate
CRBN,-0.6239034,-0.10382271,170,6201,True,0.00026129268,2.5860267e-05,1627,8515,True,0.029011043351868274,13687,False,False,False,0,0.5200802028179168,258,0.6939821243286133,0.00016453955322504044,False,-0.5762373208999634,-0.09862303733825684,0.47761428356170654,False,True,technically_unstable,protocol-sensitive candidate
CREBZF,-0.3499763,0.13879967,1237,4638,False,0.0002926112,-0.0001038576,1424,3629,False,-0.013231629541049268,14471,False,False,False,0,0.48877613544464094,342,0.15919113159179688,-3.695627674460411e-05,False,-0.3517716407775877,0.07845008373260498,0.4302217245101927,True,True,technically_unstable,protocol-sensitive candidate
CSNK1G1,-0.26767647,0.34967077,2559,784,False,2.2953871e-05,-3.9018647e-05,8835,7089,False,-0.10999845578357037,9979,False,False,False,0,0.6173472464084624,94,0.542637825012207,0.00014552197535522282,False,-0.2611843228340148,0.14033281803131104,0.40151714086532586,True,True,technically_unstable,protocol-sensitive candidate
CSPP1,-0.0051834583,0.48565364,13124,292,False,3.7495047e-06,-0.00026452914,11989,1401,False,0.1855022689592403,7030,False,False,False,0,0.49083681702613813,335,0.4959449768066406,-0.00020806060638278723,False,-0.0663396835327148,0.01621478796005249,0.08255447149276729,True,True,technically_unstable,protocol-sensitive candidate
CSTF3,-0.16436982,0.29926872,5451,1171,False,3.843254e-05,-9.3979295e-05,7352,3950,False,-0.3424715224477914,2941,False,False,False,0,0.46363880038261396,465,0.08340787887573242,5.017523653805256e-05,False,-0.18725755214691153,0.06883692741394043,0.25609447956085196,True,True,technically_unstable,protocol-sensitive candidate
