gene_symbol,expression_original,expression_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_sign_agreement,graph_local_cosine,protocol_flight_sensitive,handling_sensitive,evidence_count,interpretation
HAO2,-1.3221755,-1.4442477,True,0.00393493,0.0061573084,True,0.5663427846260417,False,False,3,protocol-robust multilevel candidate
GADD45G,1.0195336,1.1161628,True,-0.0025040698,-0.0017593747,True,0.6675983116422085,False,False,3,protocol-robust multilevel candidate
ABLIM3,0.5200287,0.6156237,True,-0.0015043716,-0.0014779626,True,0.5781116225158679,False,False,3,protocol-robust multilevel candidate
ZBTB16,0.849465,0.9357102,True,-0.0010870444,-0.0019381975,True,0.5724149947474888,False,True,3,protocol-robust multilevel candidate
C9,0.4733677,0.41565752,True,-0.01618534,-0.009133419,True,0.7231932154050276,False,False,3,protocol-robust multilevel candidate
TMIE,0.48172212,0.5318301,True,-0.001518352,-0.0012085754,True,0.7053285690011347,False,True,3,protocol-robust multilevel candidate
SULT1E1,0.48433948,0.49728346,True,-0.0017738699,-0.0014382862,True,0.5763276832733776,False,False,3,protocol-robust multilevel candidate
SLC34A2,0.81332684,1.6265991,True,-0.00060290226,-0.0013562457,True,0.8411147341594051,True,False,2,protocol-robust multilevel candidate
KLF1,-0.7488476,-0.12241697,True,0.0071773855,0.0010845936,True,0.6912408315438487,True,True,2,protocol-robust multilevel candidate
LGALS4,-1.0499206,-0.44234014,True,0.006176726,0.0010091946,True,-0.09049878276807304,True,True,2,protocol-robust multilevel candidate
TFRC,0.5846453,1.0956008,True,3.5541823e-05,-1.2080283e-05,False,0.6511299809655903,True,True,2,protocol-robust multilevel candidate
IGFBP1,0.41919136,0.87629604,True,-0.02492974,-0.03550102,True,0.6005785864599996,True,False,2,protocol-robust multilevel candidate
LOXL4,0.95715517,1.3915682,True,-0.00035363206,-0.00027809606,True,0.5987570056044025,False,True,2,protocol-robust multilevel candidate
CUX2,-1.4011858,-0.97328186,True,0.0013236925,0.0007059259,True,0.3344401279667205,False,True,2,protocol-robust multilevel candidate
SPRY4,-0.5049386,-0.0813632,True,0.0029234774,0.0009409599,True,0.5977731110983865,False,True,2,protocol-robust multilevel candidate
TXNIP,-0.97053623,-0.5490298,True,0.0005473073,0.00039630104,True,0.695924108231166,False,False,2,protocol-robust multilevel candidate
SLC10A2,0.602507,1.0208197,True,-0.0002872634,-0.00064300816,True,0.6581787577950853,False,True,2,protocol-robust multilevel candidate
NR1D1,-1.2746634,-0.87564087,True,-0.00035656296,6.823812e-05,False,0.5846228372747541,False,True,2,protocol-robust multilevel candidate
FASN,0.6483674,1.0377035,True,-0.0015213939,-0.0032720694,True,0.23192676107386395,False,True,2,protocol-robust multilevel candidate
GYS2,-1.1089468,-0.7355957,True,0.002015831,0.0015038233,True,0.5252564769604591,False,True,2,protocol-robust multilevel candidate
LY6E,0.30608606,0.66958237,True,0.0014954181,0.0024712002,True,0.6769383835119425,False,True,2,protocol-robust multilevel candidate
SLC7A2,-0.80006933,-0.4588356,True,0.0034536468,0.0036175912,True,0.11597049454546678,False,True,2,protocol-robust multilevel candidate
LIPG,-0.8448415,-0.5038953,True,4.5759298e-05,5.8239224e-05,True,0.6003303623116106,False,False,2,protocol-robust multilevel candidate
HES6,0.23021531,0.5633328,True,-0.0014998047,-0.003596954,True,0.5568586884070025,False,False,2,protocol-robust multilevel candidate
MMD,-0.74835587,-0.41962624,True,0.0002682691,0.00023181358,True,0.5794744168282896,False,False,2,protocol-robust multilevel candidate
DNAJB4,-0.4486134,-0.1200304,True,0.0025719502,0.0010667816,True,0.5848620692369548,False,False,2,protocol-robust multilevel candidate
KRT23,-1.3674549,-1.6885245,True,0.00022638337,0.00019077523,True,0.7222352105162225,False,True,2,protocol-robust multilevel candidate
PLIN2,-0.75289726,-0.43392897,True,0.0028650835,0.0015044343,True,0.5432519759402138,False,True,2,protocol-robust multilevel candidate
CREB3L3,-0.7736597,-0.47650623,True,0.00074390485,0.0004567271,True,0.585971977973041,False,True,2,protocol-robust multilevel candidate
SLC4A9,-0.8793318,-0.59007335,True,0.0003514568,0.00019045892,True,0.644157289821326,False,True,2,protocol-robust multilevel candidate
ST3GAL5,-0.40634775,-0.11823368,True,0.0017824946,0.0017736172,True,0.5618946387857071,False,False,2,protocol-robust multilevel candidate
CPT1A,-1.0117276,-0.72605515,True,0.033793803,0.04858807,True,0.4653193735971627,False,True,2,protocol-robust multilevel candidate
NGEF,-0.73275805,-0.4558878,True,0.0008330457,0.0006252205,True,0.566797905140251,False,False,2,protocol-robust multilevel candidate
CSTB,-0.49445105,-0.22306633,True,-0.002721778,-0.00097174256,True,0.6467089782762968,False,True,2,protocol-robust multilevel candidate
SGK2,-0.88208914,-0.61086154,True,0.0026826723,0.0023926862,True,0.21218591593263492,False,False,2,protocol-robust multilevel candidate
LAD1,0.66062486,0.92728615,True,8.581824e-05,2.3773027e-06,True,0.7267906008720102,False,False,2,protocol-robust multilevel candidate
SLC25A34,-0.77784944,-0.51416945,True,0.0002689362,0.00019079473,True,0.6172132479750814,False,False,2,protocol-robust multilevel candidate
NPAS2,1.3828838,1.626967,True,-0.00028478715,-0.00023509987,True,0.7667854652668158,False,True,2,protocol-robust multilevel candidate
DHX58,0.53508687,0.7769923,True,0.0005461626,0.0006719742,True,0.6170704692447101,False,False,2,protocol-robust multilevel candidate
SLC41A2,0.7690271,1.0072768,True,-0.0008046507,-0.0006534818,True,0.4389248719084201,False,True,2,protocol-robust multilevel candidate
SLC1A4,0.3486029,0.5785285,True,-0.0013280014,-0.002912105,True,0.6894042278051361,False,True,2,protocol-robust multilevel candidate
LAMP1,-0.32404327,-0.09479952,True,-0.004294673,-0.0034672879,True,0.5695478016058008,False,True,2,protocol-robust multilevel candidate
MCM10,-0.8191441,-0.5939088,True,0.00036726194,0.0002556668,True,0.6110590082275517,False,True,2,protocol-robust multilevel candidate
NSDHL,0.2847247,0.50603557,True,0.0011974053,0.0013953809,True,0.6440830624331443,False,True,2,protocol-robust multilevel candidate
GPT,-0.5133147,-0.29229593,True,0.010031715,0.0075576156,True,0.7116890558211016,False,True,2,protocol-robust multilevel candidate
INMT,-0.8863497,-0.67229414,True,0.0007524742,0.00048178178,True,0.6019525855235578,False,True,2,protocol-robust multilevel candidate
ADORA1,-0.62959206,-0.42191315,True,4.9992814e-05,3.305904e-05,True,0.674198694020794,False,True,2,protocol-robust multilevel candidate
USP2,-1.2320995,-1.0320709,True,0.0005038701,0.0004166351,True,0.7564013074264417,False,True,2,protocol-robust multilevel candidate
NARF,-0.6892569,-0.49474978,True,0.0009893882,0.0015620398,True,0.28446923506870075,False,False,2,protocol-robust multilevel candidate
C8A,0.7292824,0.92133856,True,-0.0004044852,5.8755744e-05,False,0.7219996476288123,False,False,2,protocol-robust multilevel candidate
CREG1,-0.26377583,-0.075293064,True,-0.0008336487,-0.0011501759,True,0.7019879142686317,False,False,2,protocol-robust multilevel candidate
FMO2,-0.5892422,-0.4032457,True,0.001439091,0.0009712428,True,0.6635073861044282,False,False,2,protocol-robust multilevel candidate
TSC22D1,0.56482553,0.7497268,True,-0.00016054217,-0.00019349785,True,0.7155129773300523,False,False,2,protocol-robust multilevel candidate
LRTM1,0.54574525,0.72962356,True,-0.00021031988,-0.0003041922,True,0.6396808116461212,False,True,2,protocol-robust multilevel candidate
NR1D2,-0.99236965,-0.81188726,True,0.001406084,0.0016897221,True,0.450855855140127,False,False,2,protocol-robust multilevel candidate
TCIM,0.9402151,1.115488,True,-0.004011148,-0.0018531025,True,0.5540831633437789,False,True,2,protocol-robust multilevel candidate
CISD1,-0.6522875,-0.4780531,True,-0.004191948,-0.003424394,True,0.2739978239929117,False,True,2,protocol-robust multilevel candidate
TPST2,0.10224891,0.27386212,True,-0.0011192989,-0.0014794143,True,0.6138061174988667,False,False,2,protocol-robust multilevel candidate
BHLHE41,-0.59425235,-0.42775643,True,1.8041992e-05,1.4053847e-05,True,0.7487140457039261,False,True,2,protocol-robust multilevel candidate
INHBE,-0.6567173,-0.49303555,True,0.00042677694,0.00036224473,True,0.5941305961467066,False,False,2,protocol-robust multilevel candidate
UQCRC1,-0.28066778,-0.13472128,True,0.00078049675,0.000720982,True,0.5717811020119506,False,False,2,protocol-robust multilevel candidate
C8B,0.4647894,0.6025934,True,-0.001941941,-0.0025419109,True,0.33415638105815787,False,False,2,protocol-robust multilevel candidate
ELOVL3,0.5507209,0.6767223,True,-0.00031968066,-0.0003585014,True,0.6256394499998763,False,False,2,protocol-robust multilevel candidate
SERPINE1,-0.5277008,-0.6524371,True,0.00021794366,3.4324272e-05,True,0.581928764595965,False,False,2,protocol-robust multilevel candidate
IGFBP2,-0.56313086,-0.4401598,True,0.00075916946,0.00054111704,True,0.7242120746039772,False,True,2,protocol-robust multilevel candidate
ID1,-0.8383162,-0.71587896,True,-0.0025591857,-0.0016639482,True,0.5056225935793531,False,True,2,protocol-robust multilevel candidate
ATF5,0.11128616,0.22995424,True,-0.004294876,-0.0016559749,True,0.6329542246564713,False,True,2,protocol-robust multilevel candidate
TMTC2,-0.6117647,-0.49725354,True,8.499712e-05,0.0001232751,True,0.6552562575407921,False,False,2,protocol-robust multilevel candidate
BHMT2,0.039043903,0.15346432,True,-0.0020187795,-0.0010085683,True,0.6811800383766762,False,True,2,protocol-robust multilevel candidate
ACMSD,0.5646775,0.6743157,True,-0.0002624265,2.7577393e-05,False,0.6983262774571639,False,False,2,protocol-robust multilevel candidate
G0S2,-0.81489944,-0.70546055,True,0.0006583724,0.0003596663,True,0.7191511663584952,False,False,2,protocol-robust multilevel candidate
GCHFR,-0.3743477,-0.2659135,True,-0.0009048581,-0.0008516344,True,0.5640628296824595,False,False,2,protocol-robust multilevel candidate
NRN1,-0.16715336,-0.0613389,True,0.0029972568,0.0030692779,True,0.6085661443843482,False,False,2,protocol-robust multilevel candidate
LCN2,0.7041702,0.8076105,True,0.00048846443,-5.367445e-05,False,0.6560168542716467,False,True,2,protocol-robust multilevel candidate
TM4SF4,-0.54780626,-0.44667864,True,0.001470855,0.0017351839,True,0.07402322921340473,False,False,2,protocol-robust multilevel candidate
GPAT3,-0.62833846,-0.5421269,True,-8.318413e-05,3.099034e-06,False,0.5703636769455854,False,False,2,protocol-robust multilevel candidate
SERPINA12,1.1182892,1.0361961,True,-0.00035955122,-0.00033162913,True,0.7497636009929739,False,True,2,protocol-robust multilevel candidate
LRFN3,0.49052596,0.55782306,True,-0.00036769646,-0.00038955815,True,0.5568964843796211,False,False,2,protocol-robust multilevel candidate
TRIB3,-0.6631758,-0.7295625,True,-0.00046015985,-0.000506285,True,0.7287586428391207,False,True,2,protocol-robust multilevel candidate
CSRP2,-0.5362568,-0.47174597,True,0.0019452572,0.0017417301,True,0.45694910775431347,False,True,2,protocol-robust multilevel candidate
ATP6V0D2,-0.50559723,-0.44300175,True,-1.8002262e-05,-1.990964e-05,True,0.5999662827018021,False,True,2,protocol-robust multilevel candidate
DDIT4,1.2272824,1.1659404,True,-0.00028014413,-0.00038052074,True,0.6791711315837001,False,True,2,protocol-robust multilevel candidate
AQP8,0.47471,0.53594685,True,-0.0059086652,-0.005254166,True,0.34125579564574454,False,True,2,protocol-robust multilevel candidate
PNPLA5,1.0126052,1.0737292,True,-0.00039654507,-0.00038517418,True,0.7160412450922627,False,True,2,protocol-robust multilevel candidate
TSTD1,-0.50772786,-0.44825602,True,0.00022278319,0.00019006373,True,0.5804088452530742,False,True,2,protocol-robust multilevel candidate
CFD,0.73469967,0.679364,True,-0.0023291972,-0.002106024,True,0.5426891551799429,False,False,2,protocol-robust multilevel candidate
PCP4L1,-0.54453707,-0.49326587,True,0.0010843552,0.00078766,True,0.3516145825768519,False,False,2,protocol-robust multilevel candidate
PPP1R3G,-0.8843851,-0.83399653,True,0.00040774432,0.00043586892,True,0.6037858220160853,False,True,2,protocol-robust multilevel candidate
SLC5A6,-0.68943775,-0.65397906,True,0.00024689545,0.00033595355,True,0.6152839899514434,False,True,2,protocol-robust multilevel candidate
HSD17B6,-1.3050051,-1.2724881,True,0.00036084116,5.988311e-05,True,0.5787613270949999,False,True,2,protocol-robust multilevel candidate
NOX4,-0.5634303,-0.53139114,True,0.0001740724,0.00022945442,True,0.5636684209850449,False,True,2,protocol-robust multilevel candidate
DTX4,0.5465729,0.5677948,True,-0.00043357094,-0.00058895233,True,0.5787713601752045,False,False,2,protocol-robust multilevel candidate
ADGRG2,-0.5244295,-0.5096383,True,0.00030126265,0.00027511088,True,0.5567249336206352,False,False,2,protocol-robust multilevel candidate
VLDLR,-0.58498967,-0.59001875,True,1.3496436e-05,-0.0001424714,False,0.6580052327761967,False,False,2,protocol-robust multilevel candidate
SDF2L1,0.51511836,0.5200794,True,-0.0002872136,-0.00020780688,True,0.6088553180024467,False,True,2,protocol-robust multilevel candidate
HSPH1,-0.6513057,0.040945053,False,0.0004480629,-8.683733e-05,False,0.570061585283902,True,False,1,protocol-sensitive candidate
TSKU,0.65904284,1.2179,True,-3.1296164e-05,-0.000121398916,True,0.5333032594692595,True,True,1,protocol-sensitive candidate
ONECUT1,-0.5909376,-0.049128532,True,0.0003908861,3.9252685e-05,True,0.6236070405858206,True,False,1,protocol-sensitive candidate
CLMN,-0.8564265,-0.33453274,True,0.001973513,0.0011696387,True,0.3600319838970817,True,True,1,protocol-sensitive candidate
TOM1L2,-0.48186982,0.037891388,False,0.000105129206,3.9679668e-05,True,0.5985381086102061,True,True,1,protocol-sensitive candidate
GCKR,-0.19528913,0.2948308,False,-0.0013326406,-0.017193586,True,0.10575743021202885,True,False,1,protocol-sensitive candidate
ALAS1,-0.5657158,-0.07715464,True,0.0023635407,0.00033533294,True,0.6700086174630425,True,False,1,protocol-sensitive candidate
LPIN1,0.34583092,0.8313451,True,-0.0011916715,-0.0023816382,True,0.4628152290782392,True,True,1,protocol-sensitive candidate
ADAMTS7,-0.95455146,-0.49713576,True,0.00039282406,0.00020030138,True,0.47043232270173696,True,True,1,protocol-sensitive candidate
PROSER2,0.11334467,0.56719184,True,-8.979812e-05,-0.00042654015,True,0.6530665261499764,False,False,1,ambiguous
ACOT4,-0.94348717,-0.4947214,True,-0.0005519438,-0.00017872336,True,0.37837429963657637,False,True,1,ambiguous
TRIM7,0.30683064,0.75537515,True,-0.00020594185,-0.00040709967,True,0.574976331776161,False,False,1,ambiguous
HAPLN1,0.21999341,0.6627078,True,-2.1504702e-05,-0.00011900194,True,0.6010001176157592,False,False,1,ambiguous
COL15A1,0.4238689,0.85919714,True,-3.7351754e-05,-0.00024177923,True,0.6472693061725737,False,True,1,ambiguous
MAD2L2,0.017365217,0.4498744,True,-1.3988611e-05,-0.00017389568,True,0.7654968995926131,False,False,1,ambiguous
PLGRKT,-0.08831453,0.34363174,False,-0.0021927282,-0.0059567355,True,0.07947535206074689,False,True,1,ambiguous
SORBS2,0.16063046,0.591506,True,-0.00075030094,-0.002310397,True,0.30242397601609794,False,False,1,ambiguous
SLC38A3,-0.5826011,-0.15203333,True,0.0025961772,0.0025247615,True,0.16719494188280482,False,True,1,ambiguous
ARRDC3,-1.0308495,-0.6027236,True,0.0007799703,0.00061225053,True,0.3283645395352006,False,True,1,ambiguous
SHLD2,0.33390474,0.76155496,True,-0.00029107684,-0.00095673813,True,0.5617892714836064,False,True,1,ambiguous
ACAD11,-0.6508255,-0.22466803,True,0.0009877353,0.00096528,True,0.051745230501140965,False,False,1,ambiguous
ZPR1,-0.6255896,-0.20145321,True,-0.0011951816,-0.00089864805,True,0.19685454224280735,False,True,1,ambiguous
ZNF395,-0.8880942,-0.46650028,True,0.0005612689,0.00021861761,True,0.45468262858719,False,True,1,ambiguous
PEX26,-0.614202,-0.19475412,True,-0.00031225733,-0.00016686338,True,0.6176571719833529,False,False,1,ambiguous
LRIT2,-0.44700038,-0.03244257,True,-0.00035304073,-2.7583854e-05,True,0.5746707005762882,False,False,1,ambiguous
AFMID,-0.66583633,-0.25133514,True,0.0030402532,0.0016586529,True,0.4074391329421132,False,True,1,ambiguous
CBX5,-0.43428874,-0.020859718,True,0.004648681,0.00085505284,True,-0.021305051361090684,False,True,1,ambiguous
TBC1D16,-0.7396903,-0.32989073,True,0.00068683043,0.0003731429,True,0.6676856869147277,False,False,1,ambiguous
TK1,-0.75072527,-0.34275198,True,0.0014988239,0.00066755444,True,0.28372127203780273,False,False,1,ambiguous
TRIM24,-0.6267941,-0.22360134,True,0.0007063125,0.00031739217,True,0.62793737431209,False,False,1,ambiguous
MLLT3,-0.15627402,0.24401128,False,1.45961785e-05,-9.9969475e-06,False,0.6359091746977347,False,False,1,ambiguous
CCNF,0.40540648,0.79718995,True,-0.0009951026,-0.002131582,True,0.39190467093932685,False,False,1,ambiguous
SHFL,0.6364274,1.0254753,True,1.9789382e-05,-0.0003227907,False,0.1712865227628962,False,False,1,ambiguous
TEF,-1.505027,-1.1175051,True,0.00086362625,0.000299323,True,0.531461597044553,False,True,1,ambiguous
F13B,-0.6228628,-0.2376318,True,0.001152152,0.0008008857,True,0.07013825849289147,False,False,1,ambiguous
PKLR,0.31283045,0.69389296,True,0.0016552019,0.0025770909,True,0.2962976084150015,False,True,1,ambiguous
CYP7B1,0.056120872,0.4364481,True,-5.3061405e-05,-0.00025090366,True,0.6454643018488745,False,False,1,ambiguous
FDPS,0.34438086,0.724298,True,-0.0020704502,-0.002525813,True,0.33007435613539726,False,True,1,ambiguous
CIART,-1.2147537,-0.83555,True,0.0006152871,0.00035540064,True,0.48693698131089075,False,True,1,ambiguous
SNAI3,-0.5613842,-0.18506305,True,7.280109e-05,2.5814727e-05,True,0.6435264837396582,False,False,1,ambiguous
ELOVL6,0.65784264,1.0323491,True,-0.00043352187,-0.00080368214,True,0.4766639563082187,False,True,1,ambiguous
CTDSP2,-0.38278365,-0.011226654,True,0.00019933115,-1.913379e-05,False,0.6010905856640081,False,True,1,ambiguous
IL6R,0.08390212,0.45389152,True,-0.00074433256,-0.0017996999,True,0.17207176703472984,False,False,1,ambiguous
PSMD9,-0.3935666,-0.024695158,True,0.00020625337,-7.918221e-06,False,0.6122328864963077,False,True,1,ambiguous
HACL1,-0.5426569,-0.17565012,True,0.0079671815,0.0062711053,True,0.007373299405137021,False,False,1,ambiguous
CASP6,-0.91175866,-0.54790163,True,0.0004512762,0.00029123476,True,0.4092627228858107,False,True,1,ambiguous
PDE6C,-0.99276906,-0.635818,True,0.0002903768,0.00010718712,True,0.4477439896861286,False,True,1,ambiguous
GRK5,0.3750437,0.7313187,True,-3.0576524e-05,-9.0217836e-05,True,0.591578493036741,False,False,1,ambiguous
OASL,0.5706923,0.91855764,True,-0.00044614193,-0.0010093125,True,0.41157553980666983,False,False,1,ambiguous
SH3PXD2A,0.10248613,0.449615,True,-7.697236e-06,-0.00029547908,True,0.5878978804853151,False,True,1,ambiguous
SUSD4,0.3242743,0.6703246,True,-0.00023917363,-0.000517671,True,0.7929045240538063,False,False,1,ambiguous
KLF15,-0.37736464,-0.036241055,True,0.00014508213,-2.3447443e-05,False,0.6417739056251052,False,False,1,ambiguous
OPTN,-0.51571465,-0.1753416,True,0.0057997527,0.002463282,True,0.4565647879808014,False,False,1,ambiguous
SLC20A1,-0.76386094,-0.42383814,True,0.00059799897,0.00031002983,True,0.4060438631389665,False,False,1,ambiguous
DYM,-0.29483283,0.044958353,False,9.6353724e-05,4.8350543e-05,True,0.5710694891993771,False,False,1,ambiguous
OAS3,0.27229112,0.61053383,True,3.3184493e-05,5.9355843e-05,True,0.6011850981747003,False,False,1,ambiguous
PPARD,0.78931975,1.1256616,True,-0.00044847978,-0.0006352653,True,0.39887138041270986,False,False,1,ambiguous
COX18,0.1189518,0.4546585,True,-0.00011917914,-0.00027711387,True,0.6490920527744389,False,False,1,ambiguous
GCH1,-0.6191325,-0.28349733,True,0.00428309,0.0029003173,True,0.47577802550957304,False,True,1,ambiguous
AKIRIN1,-0.18400502,0.15148926,False,0.00010646554,-0.00018337322,False,0.6133723303547722,False,True,1,ambiguous
HSD17B13,-0.60151863,-0.26847363,True,0.0017306013,0.0009201071,True,0.47425523505126993,False,False,1,ambiguous
SHB,-0.110883,0.21980476,False,7.193559e-05,4.560346e-05,True,0.5568482338255343,False,True,1,ambiguous
RASGRP2,-0.06614804,0.2631998,False,-0.0015742816,-0.0034059696,True,0.0750518076979477,False,False,1,ambiguous
ZFHX4,0.06656039,0.39523435,True,-0.002177665,-0.005332576,True,0.4254050964546183,False,True,1,ambiguous
CRY2,-0.6198027,-0.29298306,True,0.00048662513,0.0002995761,True,0.6174840250562664,False,False,1,ambiguous
ALS2CL,0.03991413,0.366287,True,-2.7173897e-05,-0.00025990652,True,0.5584934882154378,False,False,1,ambiguous
INHBA,0.36984956,0.6929498,True,0.0008689867,0.00075323845,True,0.3845868358105066,False,True,1,ambiguous
UGT1A1,-0.6286197,-0.30708265,True,0.0012630639,0.0007060352,True,0.38592839264563455,False,True,1,ambiguous
ZFAND2A,-0.3138349,0.005666733,False,0.00012970975,1.7410843e-05,True,0.5669990101551788,False,True,1,ambiguous
KYNU,0.18656659,0.50484085,True,-0.0018099304,-0.009557074,True,0.4254988913488645,False,False,1,ambiguous
RHOT2,-0.32672286,-0.008473635,True,0.00018338079,-1.0245014e-05,False,0.8353737447839046,False,True,1,ambiguous
CYP2E1,-0.7313595,-0.41371727,True,0.00041424576,0.00044574123,True,0.5450202391542659,False,True,1,ambiguous
PPARGC1B,-0.7256577,-0.40883422,True,0.00041436817,0.00027054362,True,0.5425313635686001,False,False,1,ambiguous
ARRDC2,0.074531555,0.3910129,True,-4.1774707e-05,-0.00020711054,True,0.7281513424329331,False,False,1,ambiguous
PLXNB1,-0.19943571,0.11654091,False,9.405962e-05,-0.00011958508,False,0.5783283594726089,False,True,1,ambiguous
ENPP5,-0.38329244,-0.06818247,True,-0.0012302975,-0.0011019856,True,-0.354345912048799,False,True,1,ambiguous
HSPA9,-0.4161582,-0.103512764,True,-0.0016855467,-0.0022643358,True,0.19366706127355313,False,False,1,ambiguous
FADS2,-0.40649986,-0.09404278,True,-4.4741086e-05,7.495057e-05,False,0.6857871270950805,False,True,1,ambiguous
ZC3H7B,-0.23241925,0.08002615,False,0.00017624651,-0.00013490394,False,0.6927000925815645,False,False,1,ambiguous
ARRDC4,-0.4277451,-0.11698532,True,0.00018561969,8.945819e-06,True,0.6060506806088793,False,False,1,ambiguous
ZNF629,-0.3337829,-0.025099516,True,0.00015506969,2.9489165e-05,True,0.6074486332192434,False,True,1,ambiguous
SUCNR1,-0.5211096,-0.213341,True,0.00040917983,0.00019226712,True,0.6333883263223876,False,False,1,ambiguous
PON2,-0.3531587,-0.046244144,True,-1.4969468e-05,-1.5402475e-06,True,0.7667053944312328,False,True,1,ambiguous
TGFBRAP1,-0.1976006,0.10810828,False,-8.4313215e-06,9.275484e-05,False,0.6046883352748328,False,True,1,ambiguous
SDR9C7,0.4501598,0.7541139,True,-0.00056468823,-0.0009003137,True,0.6117079782509234,False,True,1,ambiguous
DAPK1,0.043248653,0.34632158,True,-0.00018838933,-0.0005290136,True,0.5671448597902664,False,False,1,ambiguous
ZNF277,-0.35877657,-0.059087276,True,0.0013228764,0.00096426345,True,-0.4687781829751802,False,False,1,ambiguous
ME1,0.4240942,0.7237539,True,0.0034014033,0.003124969,True,0.30500081228417464,False,True,1,ambiguous
TDP2,-0.48056006,-0.18184423,True,0.0020316048,0.001213775,True,0.2542204311562937,False,False,1,ambiguous
KHSRP,-0.3091538,-0.013415337,True,5.4705917e-05,-3.2962824e-05,False,0.5749874948851059,False,True,1,ambiguous
GRHPR,-0.3305297,-0.035945892,True,0.00020474882,1.5740632e-05,True,0.561027973583622,False,True,1,ambiguous
RILPL2,-0.43639195,-0.1426444,True,0.0020055915,0.0011927625,True,0.2772903769120711,False,True,1,ambiguous
GJB2,-0.48637438,-0.19307566,True,0.0025063925,0.0017882949,True,0.22035421923248988,False,True,1,ambiguous
NFIL3,0.67471194,0.96600175,True,-5.8867736e-05,-7.716083e-05,True,0.5312879001200161,False,False,1,ambiguous
PDGFC,0.2793274,0.570487,True,-0.0001116686,-0.00034743617,True,0.6745488835458456,False,True,1,ambiguous
CRP,-0.23863077,0.052474976,False,8.383219e-05,-2.0728563e-05,False,0.6684844133055341,False,False,1,ambiguous
IRF2BP2,0.0050656796,0.2952094,True,8.582836e-06,-0.00031520124,False,0.7173322749288301,False,False,1,ambiguous
EMP3,-0.17191112,0.116950035,False,0.0003718054,0.00013063755,True,0.7356649447079384,False,True,1,ambiguous
DECR1,-0.56249595,-0.27421188,True,0.0029121065,0.0014937604,True,0.261474359208788,False,False,1,ambiguous
GSTM4,0.027983665,0.3119893,True,0.000114268914,7.071055e-05,True,0.5730430932734238,False,True,1,ambiguous
CLOCK,0.13527632,0.4182191,True,-0.00014328805,-0.0004139248,True,0.6608690528056255,False,True,1,ambiguous
MAPK3,-0.32855105,-0.04603839,True,0.0006433178,5.551777e-05,True,0.6332696584286913,False,True,1,ambiguous
CYP2F1,-0.12372112,0.15386438,False,-0.0025084373,-0.0007056586,True,-0.04324706144080565,False,True,1,ambiguous
