gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
AAK1,-0.0711633,0.19238281,8890,2964,False,4.7657173e-05,-0.00023481168,6726,1617,False,0.14827197588154417,8428,False,False,False,0,0.2635459303855896,3535,-0.09636306762695312,0.00012186041567474604,False,-0.08766268491744988,0.06970751285552979,0.15737019777297967,True,False,ambiguous,ambiguous
AAMDC,-0.2540331,-0.048536777,2848,9710,True,0.00033147493,0.00021277042,1232,1802,True,-0.14362809554650127,8620,False,False,False,0,0.20549670457839975,5469,0.06751322746276855,2.402049722149968e-05,False,-0.25406470298767125,-0.006122946739196777,0.24794175624847448,False,False,ambiguous,ambiguous
AAMP,-0.4207754,-0.1926732,665,2953,True,0.00045268354,0.00015144423,868,2543,True,-0.10989853794033963,9983,False,False,False,0,0.2281018733978275,4674,0.13583993911743164,0.0004996564239263535,False,-0.3935650825500492,0.11334562301635742,0.5069107055664066,True,False,ambiguous,ambiguous
AANAT,0.029624384,-0.007718665,10939,14002,False,-1.884792e-05,5.872812e-06,9325,12367,False,-0.3233444903926743,3313,False,False,False,0,-0.03734304904892744,12164,-0.09852062910795212,-8.442947728326544e-05,False,0.023699507117071424,0.0,0.023699507117071424,True,False,ambiguous,ambiguous
AAR2,-0.34677052,-0.02624774,1276,11867,True,0.0005896576,3.7276186e-05,644,7250,True,0.1465763741248174,8499,False,False,False,0,0.32052230834960915,2093,0.22290802001953125,0.0006384756416082382,False,-0.3026853561401366,0.10512089729309082,0.4078062534332274,True,False,ambiguous,ambiguous
AARD,-0.3932985,0.0067284107,843,14132,False,0.0004852699,2.7044502e-05,806,8353,True,0.2335790386944165,5493,False,False,False,0,0.4000268623232842,921,0.00013071461580693722,-1.7245727690351487e-07,False,-0.35828346610069284,-0.14324051141738892,0.21504295468330392,False,False,ambiguous,ambiguous
AARS2,-0.0408175,0.1744039,10287,3439,False,1.4578458e-05,-7.733249e-05,9885,4652,False,0.015220896363221157,14365,False,False,False,0,0.21522135138511667,5114,0.4036989212036133,0.00020941681577824056,False,-0.05525190830230686,0.03011167049407959,0.08536357879638645,True,False,ambiguous,ambiguous
AARSD1,-0.0051574707,0.06412721,13128,8491,False,-5.7111145e-05,-7.2279014e-05,6105,4880,True,0.07892130401230876,11274,False,False,False,0,0.06928491592407227,10527,-0.16942548751831055,-0.0005158237181603909,False,-0.002855539321899414,0.27488279342651367,0.2777383327484131,True,False,ambiguous,ambiguous
AASDHPPT,-0.10079408,0.21800208,7729,2408,False,4.1211664e-05,-0.00013807707,7158,2803,False,0.024092669618237007,13931,False,False,False,0,0.3187961220741271,2120,0.6665964126586914,0.0007978733628988266,False,-0.09037065505981445,-0.05535471439361572,0.03501594066619873,False,False,ambiguous,ambiguous
AASS,-0.35997725,-0.22585535,1127,2226,True,-0.00068796496,-0.00040346337,544,846,True,-0.009738609127858951,14658,False,False,False,0,0.13412184715271014,8114,0.2543644905090332,0.0007119565270841122,False,-0.32798147201538086,-0.08779525756835938,0.24018621444702148,False,False,ambiguous,ambiguous
AATF,-0.18135548,-0.024468184,4902,12068,True,6.490627e-05,-2.9577845e-05,5670,8054,False,0.22445318567370426,5790,False,False,False,0,0.15688717365264893,7303,0.29967641830444336,0.0009677314665168524,False,-0.18987822532653809,0.013661861419677734,0.20354008674621582,True,False,ambiguous,ambiguous
AATK,-0.11393088,0.018002212,7215,12790,False,8.9810695e-05,4.95353e-06,4480,12663,True,-0.027769083023873858,13747,False,False,False,0,0.13193317502737045,8203,-0.01725444197654724,-2.5409790396224707e-05,False,-0.11585839986801144,0.18808940052986145,0.3039478003978729,True,False,ambiguous,ambiguous
ABAT,-0.45422816,-0.15928078,506,3899,True,0.00024075806,2.0391424e-05,1768,9346,True,-0.0828976885158472,11102,False,False,False,0,0.29494713544845563,2697,-0.07031846046447754,2.82718101516366e-05,False,-0.3838160991668702,-0.10479950904846191,0.2790165901184083,False,False,ambiguous,ambiguous
ABCA1,-0.21422768,0.062375546,3877,8609,False,0.00011584215,3.8882717e-06,3629,13002,True,-0.11029281880827808,9964,False,False,False,0,0.27660270929336495,3189,0.5501152276992798,0.0003130299737676978,False,-0.24304065704345668,0.08386039733886719,0.32690105438232386,True,False,ambiguous,ambiguous
ABCA12,0.0,0.03990207,14130,10485,False,-1.8826101e-17,-1.7258522e-05,14198,9869,True,0.06935610018868464,11721,False,False,False,0,0.039902068581332106,12003,1.0512187145650387e-05,-1.7683873920759652e-08,False,0.0,-0.19374014437148637,0.19374014437148637,True,False,ambiguous,ambiguous
ABCA13,0.0,0.013048304,14113,13365,False,1.227536e-17,-2.3101124e-06,14434,13621,False,0.08495991292651395,11008,False,False,False,0,0.013048303243104142,13948,0.020310625433921814,-1.5793359580129618e-06,False,0.0,-0.002841984386987173,0.002841984386987173,True,False,ambiguous,ambiguous
ABCA2,0.25530803,0.1340766,2811,4858,True,-0.0008292494,-8.7634195e-05,431,4190,True,0.27354686335279843,4448,False,False,False,0,-0.12123139500617985,8584,-0.7577571868896484,-0.0019843224436044693,False,0.24732925891876234,0.1264742612838745,0.12085499763488783,False,False,ambiguous,ambiguous
ABCA3,-0.17819786,0.06124592,5009,8700,False,0.0002609128,0.00035694614,1631,990,True,0.04717559702521971,12817,False,False,False,0,0.2394430875778193,4299,-0.19057238101959229,-0.0006277748616412282,False,-0.1704758644104003,-0.06333363056182861,0.10714223384857169,False,False,ambiguous,ambiguous
ABCA4,-0.058020037,-0.01858677,9444,12721,True,9.79581e-06,4.6022906e-06,10650,12761,True,0.18097432101314456,7192,False,False,False,0,0.03943325784057379,12040,-0.0005742054199799895,2.61342051999236e-07,False,-0.06311663687229156,-0.025946566369384527,0.037170070502907035,False,False,ambiguous,ambiguous
ABCA5,-0.19042465,-0.10014665,4614,6384,True,0.00012758025,0.00012761075,3352,3042,True,0.20667539297573348,6362,False,False,False,0,0.09027802497148496,9681,0.5704071521759033,0.0007329140789806843,False,-0.18441150784492488,-0.05179831385612488,0.1326131939888,False,False,ambiguous,ambiguous
ABCA6,-0.41428256,-0.36806726,700,669,True,0.000846121,0.0024601165,421,90,True,-0.13537708306720417,8940,False,True,False,1,0.046215391159057706,11654,0.19174626469612122,2.258994572912343e-05,False,-0.3919330596923829,-0.30873799324035645,0.08319506645202646,False,False,robust_attribution_weak_expression,ambiguous
ABCA7,-0.060482502,0.12206578,9330,5358,False,-8.668212e-07,4.02426e-05,13165,6992,False,0.05228054402524354,12562,False,False,False,0,0.18254814147949205,6343,-0.5367817878723145,0.0014456762000918388,False,-0.07908451557159424,0.04645007848739624,0.12553459405899048,True,False,ambiguous,ambiguous
ABCA8,0.08440542,0.24461555,8348,1900,True,-0.0008711815,-0.0012380127,405,241,True,0.14974445543329812,8382,False,True,False,1,0.16021019220352173,7175,-0.0016443189233541489,-2.102661483149859e-06,False,0.03313608169555682,0.0678626298904419,0.034726548194885076,False,False,robust_attribution_weak_expression,ambiguous
ABCA9,-0.17445087,0.111489296,5144,5826,False,0.00021231346,-0.00017013273,2042,2264,False,0.38309915084668406,2262,False,False,False,0,0.2859400734305382,2936,0.027230292558670044,-2.0375769963720813e-05,False,-0.18939131498336786,-0.1880943775177002,0.001296937465667669,False,False,ambiguous,ambiguous
ABCB10,-0.113467455,0.016873837,7234,12926,False,6.6490466e-06,-2.8824084e-05,11265,8152,False,0.044888955711571234,12918,False,False,False,0,0.1303412079811097,8246,0.5101337432861328,0.00022245035506784916,False,-0.11862974166870122,-0.19762766361236572,0.0789979219436645,False,False,ambiguous,ambiguous
ABCB11,-0.05109501,-0.08380699,9776,7241,True,-3.933208e-06,9.829877e-06,11936,11355,False,0.3955408740551731,2084,False,False,False,0,-0.03271250724792463,12458,0.0023942377883940935,-8.633634251964395e-07,False,-0.04071750640869087,-0.12070012092590332,0.07998261451721245,False,False,ambiguous,ambiguous
ABCB4,-0.31559277,-0.1116395,1675,5820,True,0.00021515577,-2.400484e-06,2006,13584,False,0.20579206590257013,6397,False,False,False,0,0.2039534568786623,5533,-0.050515737384557724,-7.302521680685459e-07,False,-0.332567882537842,0.1320967674255371,0.4646646499633791,True,False,ambiguous,ambiguous
ABCB5,0.0,0.0,14144,14931,True,4.620194e-17,4.7652803e-17,13898,14884,True,-0.15262469672602252,8251,False,False,False,0,0.0,14936,0.03107932209968567,2.3100785256247036e-05,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
ABCB6,-0.5069454,-0.31730127,352,1002,True,0.0009260527,0.0009080081,384,336,True,0.074190657735389,11487,False,True,False,1,0.18964439630508378,6080,-0.07599639892578125,-0.00015523587353527546,False,-0.5100409507751462,0.028630495071411133,0.5386714458465574,True,False,robust_attribution_weak_expression,ambiguous
ABCB7,0.042488575,0.09746909,10195,6518,True,8.033184e-05,4.27622e-05,4849,6767,True,-0.014051373553285085,14421,False,False,False,0,0.05498080253601101,11185,0.5476300716400146,1.8956023268401623e-05,False,0.06279373168945312,-0.180100679397583,0.24289441108703613,True,False,ambiguous,ambiguous
ABCB8,-0.08250427,0.08074021,8420,7420,False,2.6963768e-05,-7.2886236e-05,8411,4849,False,0.41588466505172383,1765,False,False,False,0,0.16324474811553946,7058,-0.5077846050262451,-0.00019606869318522513,False,-0.1100348472595214,0.19283819198608398,0.3028730392456054,True,False,ambiguous,ambiguous
ABCB9,-0.09240341,0.09487444,8041,6642,False,3.5657155e-05,-4.227282e-05,7599,6803,False,0.279068124878123,4292,False,False,False,0,0.18727780580520637,6165,-1.524123191833496,-0.0008507324964739382,True,-0.11640734672546393,0.05238139629364014,0.16878874301910407,True,False,ambiguous,ambiguous
ABCC1,-0.0067521334,0.18995225,12882,3029,False,7.1057148e-06,-6.285586e-05,11169,5328,False,0.010011010536988581,14645,False,False,False,0,0.1967043831944465,5809,-0.06460094451904297,-0.0001569597516208887,False,-0.04678768813610079,0.15058135986328125,0.19736904799938204,True,False,ambiguous,ambiguous
ABCC12,-0.046771355,-0.044622228,9978,10050,True,1.52101e-05,1.5203765e-05,9789,10212,True,0.3491507038374814,2807,False,False,False,0,0.0021491406485438375,14787,-0.0006726303836330771,3.188802963904891e-07,False,-0.056769291311302456,0.0017192792142397967,0.05848857052554225,True,False,ambiguous,ambiguous
ABCC2,-0.4639716,-0.11291218,474,5760,True,0.0004132418,0.00011113845,957,3428,True,0.18905498958598946,6900,False,False,False,0,0.35105965137481654,1552,-0.01401519775390625,-6.648886483162642e-05,False,-0.5001543045043944,-0.11942243576049805,0.3807318687438963,False,False,ambiguous,ambiguous
ABCC3,-0.5770173,-0.373693,216,643,True,0.0037870645,0.0070260754,51,12,True,0.4820912344680207,1036,False,True,False,1,0.20332418680191067,5561,0.03205746039748192,1.2956096725247335e-05,False,-0.6053442001342773,-0.10907411575317383,0.4962700843811034,False,False,robust_attribution_weak_expression,ambiguous
ABCC4,-0.27718127,-0.22575796,2366,2232,True,-1.6368715e-05,-9.500765e-05,9640,3911,True,0.4928931581712839,943,False,False,False,0,0.05142331272363654,11388,0.5797033309936523,-0.0003006865154020488,False,-0.3093698978424072,-0.4100596308708191,0.10068973302841189,False,False,ambiguous,ambiguous
ABCC5,-0.2073896,0.20193172,4084,2756,False,0.0004206223,-0.0005576543,935,586,False,0.0640972303775238,11989,False,False,False,0,0.4093212127685548,844,-0.03955650329589844,-0.0009648920968174934,False,-0.255422580242157,0.22750943899154663,0.48293201923370366,True,False,ambiguous,ambiguous
ABCC6,-0.35687304,-0.08126116,1160,7385,True,0.00026307185,3.4260098e-05,1613,7540,True,0.5216455464845888,723,False,False,False,0,0.2756111145019533,3216,-0.16617144644260406,4.6801975258858874e-05,False,-0.42123613357544,0.10858464241027832,0.5298207759857183,True,False,ambiguous,ambiguous
ABCC8,0.0,0.030486919,14395,11408,False,-2.1691667e-17,-7.729508e-05,14127,4656,True,0.16248741670379127,7867,False,False,False,0,0.03048691879952915,12635,-0.0013867707457393408,-1.0675087196432287e-06,False,0.0,0.07973925489932299,0.07973925489932299,True,False,ambiguous,ambiguous
ABCC9,-0.20330954,-0.18469739,4211,3171,True,8.616023e-05,0.000124863,4608,3102,True,0.05149869601250674,12598,False,False,False,0,0.018612039089202836,13498,-0.0017727032536640763,-7.374430310846947e-08,False,-0.2184645175933837,-0.3641480803489685,0.1456835627555848,False,False,ambiguous,ambiguous
ABCD1,-0.19431806,-0.024959326,4499,12015,True,7.05868e-05,-9.927666e-06,5367,11332,False,0.34365500802899446,2927,False,False,False,0,0.1693587422370908,6823,-0.2167360782623291,0.00011697664740495384,False,-0.18315744400024414,-0.2389202117919922,0.05576276779174805,False,False,ambiguous,ambiguous
ABCD2,-0.7737503,-0.737679,65,80,True,0.0007039128,0.0012645675,537,232,True,0.2636836847898322,4692,True,False,False,1,0.03607138395309484,12233,0.7604103088378906,0.0015001704450696707,False,-0.7550256729125979,-0.3351147174835205,0.4199109554290774,False,False,robust_expression_weak_attribution,ambiguous
ABCD3,-0.3519764,-0.056126595,1215,9093,True,-0.0002720137,-0.00031745015,1543,1154,True,0.36682056920138756,2526,False,False,False,0,0.2958495378494259,2666,0.36314964294433594,0.0003235028125345707,False,-0.3195585250854487,0.017154693603515625,0.3367132186889643,True,False,ambiguous,ambiguous
ABCD4,0.106030464,0.25304484,7524,1753,True,-5.485397e-05,-0.00020695035,6254,1845,True,0.33674914962026137,3055,False,False,False,0,0.14701449871063232,7651,-0.12961292266845703,-0.000666717067360878,False,0.0945225238800047,0.1016155481338501,0.0070930242538453925,False,False,ambiguous,ambiguous
ABCE1,0.019147396,0.20937586,11662,2595,True,0.00012092269,9.516894e-06,3513,11428,True,0.003452081698052884,14968,False,False,False,0,0.19022878408431998,6060,0.6765823364257812,0.00021783594274893403,False,0.03736271858215323,-0.11839532852172852,0.15575804710388175,True,False,ambiguous,ambiguous
ABCF1,-0.14316154,-0.07011485,6162,8115,True,5.7271536e-05,2.1847838e-05,6094,9107,True,0.03147339990492294,13570,False,False,False,0,0.07304655313491804,10373,0.2224445343017578,2.8926064260303974e-05,False,-0.18617229461669904,0.0900493860244751,0.27622168064117414,True,False,ambiguous,ambiguous
ABCF2,-0.2624004,-0.070188046,2663,8110,True,0.00024305074,-3.7334394e-06,1747,13062,False,0.10500011698563667,10181,False,False,False,0,0.19221227169036847,5994,0.28972411155700684,0.0003434726968407631,False,-0.23886799812316895,-0.02196359634399414,0.2169044017791748,False,False,ambiguous,ambiguous
ABCF3,-0.20411038,-0.1001997,4187,6379,True,0.00021398882,4.2517437e-05,2015,6782,True,-0.024468826098317176,13913,False,False,False,0,0.10391081571578997,9181,-0.12007999420166016,-0.0002047535963356495,False,-0.18889846801757804,0.07185626029968262,0.26075472831726065,True,False,ambiguous,ambiguous
ABCG1,-0.10517126,-0.023553252,7567,12178,True,1.3010955e-05,-2.8641894e-05,10120,8172,False,-0.09651498346764714,10533,False,False,False,0,0.08161788880825038,10030,0.06975913047790527,0.0002880097890738398,False,-0.11590797901153571,0.056959569454193115,0.17286754846572883,True,False,ambiguous,ambiguous
ABCG4,0.04641289,0.06312585,9998,8558,True,-1.2051807e-05,-1.7523955e-05,10268,9831,True,0.3175779746075954,3427,False,False,False,0,0.016712960973382,13634,-0.012828424572944641,-8.606921255704947e-06,False,0.030385310575366017,0.7720943689341314,0.7417090583587654,True,False,ambiguous,ambiguous
ABCG5,-0.4543643,-0.36211157,505,701,True,0.00283489,0.0025597978,89,75,True,0.34315711265423104,2933,False,True,False,1,0.09225242137909007,9613,-0.014090480282902718,5.20603407494491e-07,False,-0.5028374671936042,0.15075469017028809,0.6535921573638923,True,False,robust_attribution_weak_expression,ambiguous
ABCG8,-0.51818633,-0.39817333,330,537,True,-0.0012085524,-0.0014976662,287,191,True,0.4604871858260714,1256,False,True,False,1,0.12001296281814611,8626,-0.05118922144174576,7.4676095209724735e-06,False,-0.5407343387603762,0.1630091667175293,0.7037435054779055,True,False,robust_attribution_weak_expression,ambiguous
ABHD1,-0.3462944,0.10191965,1281,6292,False,0.0001922133,-3.808328e-05,2265,7174,False,0.0012355530723936158,15095,False,False,False,0,0.4482138931751254,559,-0.28120434284210205,-4.739584983326495e-05,False,-0.3888226032257083,-0.11636364459991455,0.2724589586257937,False,False,ambiguous,ambiguous
ABHD10,0.039611816,0.2609936,10350,1644,True,-4.8051734e-06,-7.735321e-05,11682,4650,True,0.7096730860334887,79,False,False,True,1,0.22138162851333631,4905,0.4933798313140869,0.0004910778952762485,False,0.016636991500854403,0.2719293236732483,0.2552923321723939,False,False,ambiguous,ambiguous
ABHD11,-0.14532065,-0.054222584,6091,9248,True,0.00011994573,4.8198504e-05,3545,6333,True,-0.10629969157313372,10133,False,False,False,0,0.09109815359115592,9653,-0.3913693428039551,-0.00014678615843877196,False,-0.16646790504455566,0.0644693374633789,0.23093724250793457,True,False,ambiguous,ambiguous
ABHD12,-0.07394433,-0.02298975,8768,12243,True,4.7061385e-05,-2.7797709e-05,6763,8268,False,0.20557483733742116,6403,False,False,False,0,0.05095444917678815,11407,0.03549528121948242,3.8899132050573826e-05,False,-0.06846656799316397,0.22175121307373047,0.29021778106689444,True,False,ambiguous,ambiguous
ABHD12B,0.010312748,0.028297763,12499,11649,True,-1.0863824e-05,-3.253365e-05,10456,7718,True,0.4496562101666688,1380,False,False,False,0,0.01798501443137858,13541,0.006897990591824055,4.339817678555846e-06,False,0.008250198513069422,0.0,0.008250198513069422,True,False,ambiguous,ambiguous
ABHD13,-0.27110326,0.059135914,2485,8871,False,4.4741748e-05,-5.7295954e-05,6917,5665,False,0.10731121396962827,10091,False,False,False,0,0.3302393317222596,1926,0.4323408603668213,0.00035809585824608803,False,-0.2412681818008422,0.053856730461120605,0.2951249122619628,True,False,ambiguous,ambiguous
ABHD14A,-0.06731391,-0.010612011,9052,13641,True,3.9453327e-05,-2.839719e-06,7275,13396,False,-0.007328213862569752,14775,False,False,False,0,0.056701481342315674,11088,-0.32595324516296387,-0.00015483680181205273,False,-0.051296234130859375,0.24251186847686768,0.29380810260772705,True,False,ambiguous,ambiguous
ABHD14B,-0.42798424,-0.2935748,617,1214,True,0.001410793,0.001061941,240,276,True,0.3027346334334264,3750,False,True,False,1,0.13440887928009015,8102,-0.2551603317260742,-0.0007959252689033747,False,-0.4121821403503416,0.015371084213256836,0.42755322456359846,True,False,robust_attribution_weak_expression,ambiguous
ABHD15,-0.3495884,-0.16447592,1243,3730,True,9.8148535e-05,0.00026947027,4186,1373,True,-0.02550326986302079,13861,False,False,False,0,0.18511284589767474,6240,0.10999894142150879,7.408950477838516e-05,False,-0.3063885450363162,-0.2940356731414795,0.012352871894836692,False,False,ambiguous,ambiguous
ABHD16A,-0.33383632,-0.08983493,1422,6929,True,0.0003264771,0.000107368454,1253,3532,True,-0.011970913244817586,14536,False,False,False,0,0.24400140047073382,4119,0.05713295936584473,0.0001498381607234478,False,-0.2876460552215576,0.11237084865570068,0.4000169038772583,True,False,ambiguous,ambiguous
ABHD16B,0.0,0.01638663,14414,12979,False,5.8758767e-18,-1.6654909e-07,14748,14766,False,0.1562623528597012,8107,False,False,False,0,0.016386630013335093,13664,-2.1905126571655273,0.00042934983503073454,True,0.0,0.0,0.0,False,False,ambiguous,ambiguous
ABHD17A,-0.3083148,-0.14720488,1802,4326,True,0.00044119498,0.0002230131,899,1721,True,-0.04347247865894884,13000,False,False,False,0,0.16111007928848275,7142,-0.4133319854736328,-0.0013151313178241253,False,-0.30289945602417,0.10592913627624512,0.40882859230041513,True,False,ambiguous,ambiguous
ABHD17B,-0.086669445,-0.021963835,8252,12345,True,2.367908e-05,2.2938475e-06,8756,13632,True,0.5682441495073908,446,False,False,True,1,0.06470584869384766,10711,0.7109599113464355,0.0002520510752219707,False,-0.07777347564697257,0.11647093296051025,0.19424440860748282,True,False,ambiguous,ambiguous
ABHD17C,-0.20488906,0.050820827,4155,9543,False,0.00011038687,-4.4996385e-05,3791,6572,False,0.12431997187287075,9364,False,False,False,0,0.2557095646858212,3752,0.11739718914031982,2.0279170712456107e-05,False,-0.16993408203124982,0.06259489059448242,0.23252897262573224,True,False,ambiguous,ambiguous
ABHD18,-0.23914099,0.033847332,3200,11058,False,7.683734e-05,-5.094509e-05,5020,6118,False,0.30043963274426355,3802,False,False,False,0,0.27298815250396746,3289,0.5039455890655518,0.00019222148694097996,False,-0.2539293289184572,-0.0423583984375,0.2115709304809572,False,False,ambiguous,ambiguous
ABHD3,0.04237199,0.030136585,10203,11452,True,-2.5594956e-05,-1.41772325e-05,8542,10424,True,0.2894468532926767,4048,False,False,False,0,-0.012235248088837025,14003,0.1369943618774414,2.7189700631424785e-05,False,0.05975131988525417,-0.013892650604248047,0.07364397048950222,True,False,ambiguous,ambiguous
ABHD4,-0.03590393,0.024717331,10555,12045,False,4.272617e-05,-4.911225e-05,7063,6251,False,0.5092605943297352,804,False,False,False,0,0.060621118545532315,10905,-0.4105079174041748,-0.00012334479833953083,False,-0.06851577758789062,0.7340998649597168,0.8026156425476074,True,False,ambiguous,ambiguous
ABHD5,-0.087619066,0.1317339,8221,4952,False,3.2101583e-05,-3.378329e-05,7903,7592,False,0.08638397736781915,10943,False,False,False,0,0.21935286521911612,4980,0.5185540914535522,0.00010960530198644847,False,-0.0026330471038820136,-0.1260998249053955,0.1234667778015135,False,False,ambiguous,ambiguous
ABHD6,-0.06639004,0.11294246,9097,5759,False,2.4829933e-05,-7.4263808e-06,8629,11930,False,0.1757881034273057,7379,False,False,False,0,0.179332435131073,6459,0.37502992153167725,-4.1887309635058045e-05,False,-0.03796682357788095,0.37570905685424805,0.413675880432129,True,False,ambiguous,ambiguous
ABHD8,-0.12812746,0.051951647,6720,9440,False,5.460286e-05,-7.3467614e-05,6268,4816,False,0.1914439270996139,6816,False,False,False,0,0.18007897436618814,6432,-0.05228066444396973,3.279611701145768e-05,False,-0.10451706647872938,0.5137673616409302,0.6182844281196596,True,False,ambiguous,ambiguous
ABI1,-0.10994029,0.11549473,7380,5648,False,5.1195268e-05,-9.148277e-05,6481,4028,False,0.16562733497147047,7735,False,False,False,0,0.2254355549812317,4764,0.381134033203125,0.00032539526000618935,False,-0.12847247123718253,0.027490615844726562,0.1559630870819091,True,False,ambiguous,ambiguous
ABI2,-0.03698075,-0.027224183,10494,11756,True,8.823583e-06,1.3871788e-05,10835,10487,True,0.0837792441402164,11069,False,False,False,0,0.009756556153297402,14182,-0.09163403511047363,2.9009446734562516e-05,False,-0.06413191556930542,0.26678192615509033,0.33091384172439575,True,False,ambiguous,ambiguous
ABI3,0.036812842,0.27783084,10503,1413,True,2.685294e-05,6.0908642e-05,8417,5443,True,0.009123348268765796,14692,False,False,False,0,0.24101822078227986,4229,0.11438918113708496,0.00011315185111016035,False,-0.028924858570098855,0.25224751234054565,0.2811723709106445,True,False,ambiguous,ambiguous
ABI3BP,-0.16456455,-0.0092436075,5441,13815,True,6.344577e-05,2.967345e-05,5769,8041,True,0.11410016653504616,9814,False,False,False,0,0.15532101392745967,7346,-0.0654119923710823,-4.5125030737835914e-05,False,-0.1735137701034546,-0.26307299733161926,0.08955922722816467,False,False,ambiguous,ambiguous
ABITRAM,0.067730725,0.22116113,9029,2344,True,-1.3795216e-07,-8.322697e-05,13681,4402,True,-0.0755632444315884,11424,False,False,False,0,0.15343042016029362,7405,0.06009817123413086,-0.0003377978573553264,False,0.0865526676177979,-0.01991415023803711,0.106466817855835,True,False,ambiguous,ambiguous
ABL1,-0.14785409,0.12511015,6010,5224,False,1.101863e-05,1.01105325e-05,10428,11286,True,0.3779569808305954,2347,False,False,False,0,0.27296429276466383,3290,-0.11537551879882812,5.911692278459668e-05,False,-0.19930293560028067,0.04579460620880127,0.24509754180908194,True,False,ambiguous,ambiguous
ABL2,-0.13822263,0.23049676,6347,2140,False,0.00011715654,-0.0003186214,3605,1145,False,0.31527942533927,3478,False,False,False,0,0.3687194734811783,1297,0.2084643840789795,0.00013828696683049202,False,-0.140627372264862,0.03654277324676514,0.17717014551162713,True,False,ambiguous,ambiguous
