gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
THRSP,0.49581861,0.74066687,381,78,True,-0.0054238928,-0.003469735,28,44,True,0.5779571573040806,399,True,True,True,3,0.24484846591949427,4085,-0.025530103594064713,-8.324867849296425e-06,False,0.5160631179809574,-0.7875688076019287,1.303631925582886,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
PLA2G12A,-0.84495497,-0.6124768,49,148,True,0.0015871839,0.0010954598,209,268,True,0.6279727599574969,236,True,True,True,3,0.23247841596603358,4534,0.22562074661254883,0.000500459223985672,False,-0.8159330844879147,-0.20071518421173096,0.6152179002761837,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
POR,-0.8557992,-0.67185545,47,111,True,0.0014078473,0.0011221034,241,263,True,0.7152474313576291,70,True,True,True,3,0.18394345045089722,6290,-0.03705549240112305,-5.8059580624103546e-05,False,-0.8879707813262936,-0.19125580787658691,0.6967149734497067,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
CYP8B1,1.0305257,1.1981978,20,14,True,-0.0009389542,-0.00089568086,371,344,True,0.6300299676505269,230,True,True,True,3,0.16767241954803502,6886,-0.03866153582930565,2.112196852976922e-06,False,0.8983541965484623,1.0199666023254395,0.12161240577697718,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
APOA5,-0.6315603,-0.4698043,156,318,True,0.0028986167,0.0025585815,86,76,True,0.737595576961611,36,True,True,True,3,0.16175551414489764,7110,-0.0035230242647230625,6.698450647490972e-07,False,-0.6502260208129886,0.12845587730407715,0.7786818981170658,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
FABP5,1.124727,1.2834487,15,11,True,0.001615343,0.0012033753,203,248,True,0.6101459494076932,289,True,True,True,3,0.15872159004211417,7222,-0.3616812229156494,-1.5185418305918574e-05,False,1.103455972671509,-0.3864779472351074,1.4899339199066164,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
TUBB2A,0.9499202,1.0835271,36,24,True,-0.0017623007,-0.0015044855,183,188,True,0.7114116887931026,76,True,True,True,3,0.13360693454742378,8133,-0.038115739822387695,-0.00011489237658679485,False,1.02998948097229,-0.07950544357299805,1.109494924545288,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
BNIP3,-0.77034235,-0.63759375,67,132,True,-0.0055107707,-0.005146696,26,26,True,0.6499557141136502,167,True,True,True,3,0.13274807929992694,8169,0.07537579536437988,8.075637742877007e-05,False,-0.749877548217774,-0.20702099800109863,0.5428565502166753,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
CDKN1A,2.0408185,2.1647062,2,2,True,0.0020320225,0.00078515644,152,396,True,0.6517844037663773,162,True,True,True,3,0.12388759851455688,8488,-0.006503164768218994,-1.1920099495910108e-05,False,2.017845070362091,0.3734787702560425,1.6443663001060487,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
HAO2,-1.3221755,-1.4442477,9,7,True,0.00393493,0.0061573084,49,18,True,0.5663427846260417,457,True,True,True,3,-0.12207240164279964,8549,0.007905337028205395,2.6207287646684563e-06,False,-1.2949723839759826,-1.3181939721107483,0.023221588134765714,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
GADD45G,1.0195336,1.1161628,22,20,True,-0.0025040698,-0.0017593747,110,149,True,0.6675983116422085,136,True,True,True,3,0.09662904739379874,9451,-0.05895313620567322,-1.670645178819541e-05,False,0.9617835044860841,0.92362380027771,0.03815970420837411,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
ABLIM3,0.5200287,0.6156237,325,147,True,-0.0015043716,-0.0014779626,220,194,True,0.5781116225158679,397,True,True,True,3,0.09559469819068922,9497,0.0012765731662511826,2.5573392576916376e-06,False,0.49557983875274636,0.21395766735076904,0.2816221714019773,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
ZBTB16,0.849465,0.9357102,48,40,True,-0.0010870444,-0.0019381975,317,125,True,0.5724149947474888,427,True,True,True,3,0.08624529838562034,9836,0.19155502319335938,0.00015063548926264048,False,0.9046961784362793,-0.1463499665260315,1.0510461449623107,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
C9,0.4733677,0.41565752,448,476,True,-0.01618534,-0.009133419,3,7,True,0.7231932154050276,53,True,True,True,3,-0.057710003852844416,11053,0.002712193178012967,8.277892220576177e-07,False,0.4400549888610845,0.022078514099121094,0.4179764747619634,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
TMIE,0.48172212,0.5318301,425,218,True,-0.001518352,-0.0012085754,216,244,True,0.7053285690011347,84,True,True,True,3,0.050108063220977606,11456,0.11537885665893555,-9.554612915962934e-05,False,0.4290479660034179,-0.22848427295684814,0.657532238960266,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SULT1E1,0.48433948,0.49728346,415,265,True,-0.0017738699,-0.0014382862,180,206,True,0.5763276832733776,406,True,True,True,3,0.012944036722183139,13954,-0.009053824469447136,-4.782787073054351e-06,False,0.6218698799610141,0.11763954162597656,0.5042303383350375,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SLC34A2,0.81332684,1.6265991,57,5,True,-0.00060290226,-0.0013562457,627,220,True,0.8411147341594051,2,True,False,True,2,0.8132723078131676,6,-0.012600314803421497,-1.534761759103276e-05,False,0.7484778240323067,0.05908936262130737,0.6893884614109993,False,True,robust_expression_weak_attribution,protocol-robust multilevel candidate
KLF1,-0.7488476,-0.12241697,75,5339,True,0.0071773855,0.0010845936,18,272,True,0.6912408315438487,101,False,True,True,2,0.6264308333396913,84,0.00739695131778717,1.0720148566178977e-05,False,-0.7385933876037598,0.3094649314880371,1.048058319091797,True,True,robust_attribution_weak_expression,protocol-robust multilevel candidate
LGALS4,-1.0499206,-0.44234014,18,388,True,0.006176726,0.0010091946,21,287,True,-0.09049878276807304,10771,True,True,False,2,0.6075802326202391,104,-0.17289304733276367,-0.00017252424731850624,False,-1.2248244762420653,0.1973605751991272,1.4221850514411924,True,True,robust_expression_and_attribution,protocol-robust multilevel candidate
TFRC,0.5846453,1.0956008,210,22,True,3.5541823e-05,-1.2080283e-05,7613,10820,False,0.6511299809655903,165,True,False,True,2,0.5109555900096892,283,0.5704593658447266,-2.9616057872772217e-06,False,0.5888701677322388,-0.4722939133644104,1.0611640810966492,True,True,robust_expression_weak_attribution,protocol-robust multilevel candidate
IGFBP1,0.41919136,0.87629604,672,46,True,-0.02492974,-0.03550102,2,2,True,0.6005785864599996,326,False,True,True,2,0.45710463523864764,499,0.0,0.0,False,0.35124816894531286,0.09191536903381348,0.2593327999114994,False,True,robust_attribution_weak_expression,protocol-robust multilevel candidate
LOXL4,0.95715517,1.3915682,32,9,True,-0.00035363206,-0.00027809606,1137,1323,True,0.5987570056044025,332,True,False,True,2,0.43441321253776555,641,-0.5605863332748413,0.00020667820353992283,False,0.9239709138870238,0.20737946033477783,0.716591453552246,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
CUX2,-1.4011858,-0.97328186,6,37,True,0.0013236925,0.0007059259,257,440,True,0.3344401279667205,3095,True,True,False,2,0.4279039591550826,695,0.00021058320999145508,9.365117875859141e-06,False,-1.4428131461143494,-0.42903006076812744,1.013783085346222,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SPRY4,-0.5049386,-0.0813632,360,7380,True,0.0029234774,0.0009409599,83,321,True,0.5977731110983865,337,False,True,True,2,0.4235754489898682,725,7.837649900466204e-05,-6.797540663683321e-08,False,-0.4619403839111329,0.10908973217010498,0.5710301160812379,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
TXNIP,-0.97053623,-0.5490298,31,202,True,0.0005473073,0.00039630104,713,862,True,0.695924108231166,91,True,False,True,2,0.421506094932556,745,0.5398178100585938,0.0009691263549029827,False,-1.0717469215393063,-0.42771005630493164,0.6440368652343746,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC10A2,0.602507,1.0208197,189,34,True,-0.0002872634,-0.00064300816,1460,502,True,0.6581787577950853,148,True,False,True,2,0.41831279993057247,769,0.005945906974375248,-2.3571180918224854e-06,False,0.5569921016693116,-0.3953753709793091,0.9523674726486206,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NR1D1,-1.2746634,-0.87564087,11,47,True,-0.00035656296,6.823812e-05,1126,5072,False,0.5846228372747541,374,True,False,True,2,0.3990222573280331,929,-1.0113301277160645,-0.0005076161469332874,True,-1.2847208976745605,-0.15075790882110596,1.1339629888534546,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
FASN,0.6483674,1.0377035,136,29,True,-0.0015213939,-0.0032720694,215,55,True,0.23192676107386395,5549,True,True,False,2,0.3893361330032352,1027,-0.2687265872955322,-0.0002772009465843439,False,0.6091732025146479,-0.7798948287963867,1.3890680313110346,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
GYS2,-1.1089468,-0.7355957,17,81,True,0.002015831,0.0015038233,157,190,True,0.5252564769604591,698,True,True,False,2,0.3733508586883545,1223,0.06448090076446533,7.760856533423066e-06,False,-1.1393928050994875,-0.008432626724243164,1.1309601783752443,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
LY6E,0.30608606,0.66958237,1835,114,True,0.0014954181,0.0024712002,224,86,True,0.6769383835119425,117,False,True,True,2,0.3634971141815182,1361,-0.3212456703186035,0.00026081502437591553,False,0.31544418334960955,-0.037699222564697266,0.3531434059143068,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
SLC7A2,-0.80006933,-0.4588356,61,343,True,0.0034536468,0.0036175912,61,39,True,0.11597049454546678,9716,True,True,False,2,0.341233491897583,1716,0.0007836705190129578,6.468666811088042e-07,False,-0.7882208347320558,-0.04535961151123047,0.7428612232208254,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
LIPG,-0.8448415,-0.5038953,50,255,True,4.5759298e-05,5.8239224e-05,6842,5597,True,0.6003303623116106,328,True,False,True,2,0.34094642400741604,1722,0.0008103428408503532,4.132374442633591e-09,False,-0.8926136255264283,-0.5638583302497864,0.32875529527664193,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
HES6,0.23021531,0.5633328,3445,188,True,-0.0014998047,-0.003596954,221,41,True,0.5568586884070025,495,False,True,True,2,0.333117699623108,1869,-0.1700913906097412,-0.0006012571975588799,False,0.2422352313995364,0.0048635005950927734,0.23737173080444363,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
MMD,-0.74835587,-0.41962624,76,468,True,0.0002682691,0.00023181358,1572,1642,True,0.5794744168282896,391,True,False,True,2,0.32872939109802246,1960,0.5181021690368652,9.049952495843172e-06,False,-0.6742161273956295,-0.013818025588989258,0.6603981018066403,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
DNAJB4,-0.4486134,-0.1200304,532,5428,True,0.0025719502,0.0010667816,102,275,True,0.5848620692369548,373,False,True,True,2,0.32858320474624625,1963,0.6491807699203491,0.0009477754356339574,False,-0.4568180084228515,-0.13709008693695068,0.3197279214859008,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
KRT23,-1.3674549,-1.6885245,8,3,True,0.00022638337,0.00019077523,1899,2024,True,0.7222352105162225,55,True,False,True,2,-0.3210695445537568,2082,-0.0037882295437157154,-5.891296837035043e-07,False,-1.362125051021576,-0.3581663966178894,1.0039586544036867,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
PLIN2,-0.75289726,-0.43392897,73,418,True,0.0028650835,0.0015044343,88,189,True,0.5432519759402138,577,True,True,False,2,0.31896896362304705,2116,0.36693549156188965,0.0007318644784390926,False,-0.7556428909301758,-0.041261911392211914,0.7143809795379639,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
CREB3L3,-0.7736597,-0.47650623,66,307,True,0.00074390485,0.0004567271,492,739,True,0.585971977973041,368,True,False,True,2,0.2971539020538332,2630,-0.029363304376602173,-5.617053830064833e-06,False,-0.8253995895385744,0.12200093269348145,0.9474005222320558,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC4A9,-0.8793318,-0.59007335,44,172,True,0.0003514568,0.00019045892,1145,2033,True,0.644157289821326,186,True,False,True,2,0.28925839960575095,2849,-0.006858993321657181,1.411943230777979e-06,False,-0.8841015994548798,-0.026822030544281006,0.8572795689105988,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
ST3GAL5,-0.40634775,-0.11823368,745,5509,True,0.0017824946,0.0017736172,178,147,True,0.5618946387857071,475,False,True,True,2,0.2881144762039183,2877,0.37131690979003906,-0.00024826457956805825,False,-0.4253204345703123,-0.39607882499694824,0.02924160957336408,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
CPT1A,-1.0117276,-0.72605515,25,90,True,0.033793803,0.04858807,1,1,True,0.4653193735971627,1207,True,True,False,2,0.2856727123260496,2943,0.16296911239624023,0.0028013642877340317,False,-1.035904884338379,0.07115554809570312,1.107060432434082,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
NGEF,-0.73275805,-0.4558878,86,352,True,0.0008330457,0.0006252205,428,521,True,0.566797905140251,454,True,False,True,2,0.2768701434135439,3182,-0.009705645963549614,-5.202252395974938e-06,False,-0.7505145549774173,-0.08406579494476318,0.6664487600326541,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
CSTB,-0.49445105,-0.22306633,385,2299,True,-0.002721778,-0.00097174256,93,305,True,0.6467089782762968,180,False,True,True,2,0.2713842868804939,3327,-0.34537744522094727,0.00043879717122763395,False,-0.4351230621337896,0.28940582275390625,0.7245288848876958,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
SGK2,-0.88208914,-0.61086154,43,150,True,0.0026826723,0.0023926862,95,93,True,0.21218591593263492,6173,True,True,False,2,0.27122756242752066,3329,-0.18597501516342163,-1.0856936569325626e-05,False,-0.8494109153747558,-0.48477327823638916,0.3646376371383666,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
LAD1,0.66062486,0.92728615,122,41,True,8.581824e-05,2.3773027e-06,4625,13596,True,0.7267906008720102,48,True,False,True,2,0.2666611790657043,3449,0.0017196389380842447,9.794780453376006e-07,False,0.5977678358554841,0.11483889818191528,0.4829289376735688,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC25A34,-0.77784944,-0.51416945,64,240,True,0.0002689362,0.00019079473,1567,2022,True,0.6172132479750814,259,True,False,True,2,0.26368013620376596,3532,-0.32604753971099854,-4.8340632929466665e-05,False,-0.8082458972930908,-0.5092955231666565,0.2989503741264343,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NPAS2,1.3828838,1.626967,7,4,True,-0.00028478715,-0.00023509987,1473,1614,True,0.7667854652668158,20,True,False,True,2,0.24408318698406223,4115,-0.8024165630340576,0.0001384489587508142,False,1.3724402844905854,0.09017974138259888,1.2822605431079865,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
DHX58,0.53508687,0.7769923,295,63,True,0.0005461626,0.0006719742,715,469,True,0.6170704692447101,261,True,False,True,2,0.24190518856048593,4192,-0.05076456069946289,-0.00013155583292245865,False,0.5211251735687257,0.4400193691253662,0.08110580444335946,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC41A2,0.7690271,1.0072768,68,35,True,-0.0008046507,-0.0006534818,438,488,True,0.4389248719084201,1504,True,True,False,2,0.23824983835220337,4330,0.35231345891952515,4.192865890217945e-05,False,0.7773016929626464,-0.2781027555465698,1.0554044485092162,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SLC1A4,0.3486029,0.5785285,1252,179,True,-0.0013280014,-0.002912105,255,65,True,0.6894042278051361,104,False,True,True,2,0.22992553114891057,4604,-0.07792574167251587,-0.00021060253493487835,False,0.3161077976226807,-0.07849347591400146,0.3946012735366822,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
LAMP1,-0.32404327,-0.09479952,1563,6651,True,-0.004294673,-0.0034672879,43,45,True,0.5695478016058008,441,False,True,True,2,0.22924380302429181,4633,0.12145328521728516,-0.0005222093313932419,False,-0.2688331604003906,0.03971457481384277,0.3085477352142334,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
MCM10,-0.8191441,-0.5939088,55,168,True,0.00036726194,0.0002556668,1087,1468,True,0.6110590082275517,285,True,False,True,2,0.2252354800701144,4778,0.07343314588069916,1.6636386135360226e-05,False,-0.8756782770156861,-0.07827955484390259,0.7973987221717835,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NSDHL,0.2847247,0.50603557,2242,251,True,0.0011974053,0.0013953809,289,211,True,0.6440830624331443,187,False,True,True,2,0.22131102085113552,4907,-0.08977484703063965,-5.969515768811107e-06,False,0.30241208076477033,-0.09893083572387695,0.4013429164886473,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
GPT,-0.5133147,-0.29229593,338,1230,True,0.010031715,0.0075576156,8,10,True,0.7116890558211016,73,False,True,True,2,0.22102005481719988,4918,-1.359436273574829,-2.0228933863108978e-05,True,-0.49284343719482404,0.13927888870239258,0.6321223258972166,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
INMT,-0.8863497,-0.67229414,41,110,True,0.0007524742,0.00048178178,482,697,True,0.6019525855235578,319,True,False,True,2,0.2140560388565067,5152,0.07627081871032715,-5.316098395269364e-05,False,-0.860188674926758,0.134415864944458,0.994604539871216,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
ADORA1,-0.62959206,-0.42191315,160,460,True,4.9992814e-05,3.305904e-05,6572,7660,True,0.674198694020794,123,True,False,True,2,0.20767885446548462,5385,0.0002836321946233511,8.81430821664253e-08,False,-0.6067414283752441,0.41215991973876953,1.0189013481140137,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
USP2,-1.2320995,-1.0320709,12,32,True,0.0005038701,0.0004166351,775,825,True,0.7564013074264417,25,True,False,True,2,0.200028771162033,5694,0.024798482656478882,1.0205043508904055e-05,False,-1.2676876187324524,-0.2310095727443695,1.0366780459880829,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NARF,-0.6892569,-0.49474978,108,274,True,0.0009893882,0.0015620398,353,179,True,0.28446923506870075,4157,True,True,False,2,0.19450764656066877,5901,-0.10753440856933594,-0.0009052520617842674,False,-0.7009922981262204,-0.24419009685516357,0.45680220127105686,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
C8A,0.7292824,0.92133856,90,42,True,-0.0004044852,5.8755744e-05,974,5564,False,0.7219996476288123,58,True,False,True,2,0.19205541610717747,6000,0.0,0.0,False,0.6710596561431887,0.719153881072998,0.048094224929809304,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
CREG1,-0.26377583,-0.075293064,2635,7774,True,-0.0008336487,-0.0011501759,427,259,True,0.7019879142686317,85,False,True,True,2,0.188482403755188,6126,0.23314261436462402,-0.0001894974848255515,False,-0.2630561828613285,-0.1677241325378418,0.09533205032348668,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
FMO2,-0.5892422,-0.4032457,204,519,True,0.001439091,0.0009712428,232,306,True,0.6635073861044282,139,False,True,True,2,0.18599621653556797,6213,-0.0014326556120067835,-3.6855749385722447e-07,False,-0.610744214057922,-0.2346714735031128,0.3760727405548092,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
TSC22D1,0.56482553,0.7497268,240,72,True,-0.00016054217,-0.00019349785,2710,1991,True,0.7155129773300523,69,True,False,True,2,0.1849009633064269,6248,0.06678271293640137,-1.0580988600850105e-05,False,0.5888450860977175,0.405037522315979,0.18380756378173846,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
LRTM1,0.54574525,0.72962356,271,86,True,-0.00021031988,-0.0003041922,2058,1211,True,0.6396808116461212,198,True,False,True,2,0.18387789726257342,6293,0.0,0.0,False,0.561813426017761,-0.39964938163757324,0.9614628076553342,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NR1D2,-0.99236965,-0.81188726,28,56,True,0.001406084,0.0016897221,242,159,True,0.450855855140127,1365,True,True,False,2,0.1804826557636261,6413,0.6097769737243652,0.001242188736796379,False,-1.0320642232894897,-0.3596312999725342,0.6724329233169555,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
TCIM,0.9402151,1.115488,38,21,True,-0.004011148,-0.0018531025,47,134,True,0.5540831633437789,517,True,True,False,2,0.17527329921722412,6600,-0.0022592332679778337,6.82106318095066e-08,False,0.8489817142486578,0.00229489803314209,0.8466868162155157,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
CISD1,-0.6522875,-0.4780531,131,304,True,-0.004191948,-0.003424394,45,47,True,0.2739978239929117,4435,True,True,False,2,0.17423462867736816,6628,0.6290273666381836,-0.0004390472313389182,False,-0.5756230354309082,0.18676376342773438,0.7623867988586426,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
TPST2,0.10224891,0.27386212,7676,1462,True,-0.0011192989,-0.0014794143,309,193,True,0.6138061174988667,277,False,True,True,2,0.1716131567955017,6740,0.24073326587677002,0.00025873479899019003,False,0.12814021110534668,0.3479880094528198,0.21984779834747314,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
BHLHE41,-0.59425235,-0.42775643,199,443,True,1.8041992e-05,1.4053847e-05,9417,10453,True,0.7487140457039261,33,True,False,True,2,0.16649592220783238,6924,-0.0062271952629089355,-8.119728590827435e-06,False,-0.5903926461935044,0.1373920813202858,0.7277847275137902,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
INHBE,-0.6567173,-0.49303555,129,279,True,0.00042677694,0.00036224473,924,977,True,0.5941305961467066,344,True,False,True,2,0.16368138194084159,7036,-0.07954959571361542,9.330302418675274e-05,False,-0.65875985622406,-0.14652693271636963,0.5122329235076903,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
UQCRC1,-0.28066778,-0.13472128,2311,4815,True,0.00078049675,0.000720982,460,431,True,0.5717811020119506,431,False,True,True,2,0.14594604969024694,7684,0.10399913787841797,0.0004535294137895107,False,-0.25073013305664116,-0.03366208076477051,0.21706805229187065,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
C8B,0.4647894,0.6025934,471,157,True,-0.001941941,-0.0025419109,166,80,True,0.33415638105815787,3102,True,True,False,2,0.13780418634414637,7972,0.0,0.0,False,0.4927338123321534,0.8374146223068237,0.3446808099746703,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
ELOVL3,0.5507209,0.6767223,257,107,True,-0.00031968066,-0.0003585014,1280,987,True,0.6256394499998763,240,True,False,True,2,0.12600136920809746,8407,-0.004568395204842091,-2.6835768949240446e-06,False,0.5606690376996994,1.118536189198494,0.5578671514987945,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SERPINE1,-0.5277008,-0.6524371,313,124,True,0.00021794366,3.4324272e-05,1986,7534,True,0.581928764595965,384,True,False,True,2,-0.12473624423146246,8463,0.03913475573062897,9.235426659870427e-06,False,-0.5135575264692307,-0.19295084476470947,0.3206066817045212,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
IGFBP2,-0.56313086,-0.4401598,245,394,True,0.00075916946,0.00054111704,480,608,True,0.7242120746039772,51,True,False,True,2,0.1229712963104248,8514,0.032935358583927155,6.8570111579902004e-06,False,-0.5902217864990229,0.6659116744995117,1.2561334609985346,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
ID1,-0.8383162,-0.71587896,52,97,True,-0.0025591857,-0.0016639482,104,163,True,0.5056225935793531,830,True,True,False,2,0.12243671417236346,8536,0.11078283190727234,-1.7242658941540867e-05,False,-0.847376823425293,0.5753539800643921,1.422730803489685,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
