cancer_label,representation,method,patients,events,alive,auroc,auprc
READ,ours_45.6m,pca128_random_forest,165,25,140,0.6538571428571428,0.24866827109070383
SARC,bulkformer_147m,pca128_random_forest,259,98,161,0.561192800101407,0.42939555678910746
SARC,bulkformer_50m,pca128_random_forest,259,98,161,0.5847699328178476,0.4485475926437057
SARC,full_raw_expression,random_forest,259,98,161,0.617410318164533,0.466523910246712
SARC,ours_45.6m,pca128_random_forest,259,98,161,0.5454430219292686,0.39115345950704405
SKCM,bulkformer_147m,pca128_random_forest,103,29,74,0.5228331780055917,0.32646845634922417
SKCM,bulkformer_50m,pca128_random_forest,103,29,74,0.473205964585275,0.28698656576858134
SKCM,full_raw_expression,random_forest,103,29,74,0.5594128611369992,0.40024997520100586
SKCM,ours_45.6m,pca128_random_forest,103,29,74,0.5575489282385834,0.3620662338744952
STAD,bulkformer_147m,pca128_random_forest,416,160,256,0.56434326171875,0.4482432948056257
STAD,bulkformer_50m,pca128_random_forest,416,160,256,0.57891845703125,0.45795588322009884
STAD,full_raw_expression,random_forest,416,160,256,0.52677001953125,0.45526790514419646
STAD,ours_45.6m,pca128_random_forest,416,160,256,0.5325439453125,0.43268656677435124
TGCT,bulkformer_147m,pca128_random_forest,134,4,130,0.3817307692307692,0.03026866151866152
TGCT,bulkformer_50m,pca128_random_forest,134,4,130,0.49903846153846154,0.04772562173007042
TGCT,full_raw_expression,random_forest,134,4,130,0.4230769230769231,0.029056128715303366
TGCT,ours_45.6m,pca128_random_forest,134,4,130,0.3942307692307693,0.029041218637992833
THCA,bulkformer_147m,pca128_random_forest,505,16,489,0.7172162576687117,0.13350843647196572
THCA,bulkformer_50m,pca128_random_forest,505,16,489,0.6133691206543967,0.06867783670854874
THCA,full_raw_expression,random_forest,505,16,489,0.734918200408998,0.08637846121470118
THCA,ours_45.6m,pca128_random_forest,505,16,489,0.7269938650306749,0.07453945574140795
THYM,bulkformer_147m,pca128_random_forest,120,9,111,0.6246246246246246,0.135865471273588
THYM,bulkformer_50m,pca128_random_forest,120,9,111,0.4319319319319319,0.07060651648203804
THYM,full_raw_expression,random_forest,120,9,111,0.6966966966966968,0.11818158754607547
THYM,ours_45.6m,pca128_random_forest,120,9,111,0.7222222222222222,0.16447362908831217
UCEC,bulkformer_147m,pca128_random_forest,541,90,451,0.6723084503572309,0.26267661999400915
UCEC,bulkformer_50m,pca128_random_forest,541,90,451,0.619228874106923,0.21755790038857095
UCEC,full_raw_expression,random_forest,541,90,451,0.641820645479182,0.2570788143184132
UCEC,ours_45.6m,pca128_random_forest,541,90,451,0.6886917960088691,0.30862235965939583
UCS,bulkformer_147m,pca128_random_forest,57,35,22,0.5746753246753247,0.6811632595648446
UCS,bulkformer_50m,pca128_random_forest,57,35,22,0.49350649350649345,0.6359880551179722
UCS,full_raw_expression,random_forest,57,35,22,0.5285714285714286,0.6876163782230098
UCS,ours_45.6m,pca128_random_forest,57,35,22,0.525974025974026,0.6219108559452207
UVM,bulkformer_147m,pca128_random_forest,80,23,57,0.7288329519450801,0.4634571350725133
UVM,bulkformer_50m,pca128_random_forest,80,23,57,0.6636155606407322,0.437276908537886
UVM,full_raw_expression,random_forest,80,23,57,0.7036613272311212,0.4356734229975918
UVM,ours_45.6m,pca128_random_forest,80,23,57,0.6903127383676584,0.43062093167111143
